orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
15	499	77	77	0.9594	1	0.9594	0.9593825340270996	0.9593825340270996
15	500	77	77	0.9805	1	0.9805	0.9804619550704956	0.9804619550704956
15	501	77	77	0.9829	1	0.9829	0.9828711748123169	0.9828711748123169
15	502	17	17	0.8762	0	0.8762	0.8762100338935852	0.8762100338935852
15	503	17	17	0.8773	1	0.8773	0.8773494362831116	0.8773494362831116
15	504	17	17	0.8753	1	0.8753	0.875292956829071	0.875292956829071
15	505	17	17	0.9148	1	0.9148	0.9147693514823914	0.9147693514823914
15	506	29	29	0.2595	0	0.2595	0.2595480680465698	0.2595480680465698
15	507	29	29	0.3436	0	0.3436	0.3435949981212616	0.3435949981212616
15	508	65	65	0.7126	1	0.7126	0.7126232385635376	0.7126232385635376
15	509	65	65	0.9129	1	0.9129	0.9128882884979248	0.9128882884979248
15	510	65	65	0.945	1	0.945	0.9449597597122192	0.9449597597122192
15	511	18	18	0.3498	1	0.3498	0.34984633326530457	0.34984633326530457
15	512	18	18	0.6883	0	0.6883	0.6882796287536621	0.6882796287536621
15	513	18	18	0.6702	0	0.6702	0.6701541543006897	0.6701541543006897
15	514	18	18	0.6676	1	0.6676	0.6676161885261536	0.6676161885261536
15	515	18	18	0.7472	1	0.7472	0.7472388744354248	0.7472388744354248
15	516	18	18	0.7914	0	0.7914	0.7913713455200195	0.7913713455200195
15	517	18	18	0.7258	1	0.7258	0.7258237600326538	0.7258237600326538
15	518	18	18	0.7735	1	0.7735	0.7735216021537781	0.7735216021537781
15	519	18	18	0.8035	1	0.8035	0.8034965991973877	0.8034965991973877
15	520	53	53	0.8214	1	0.8214	0.8213716745376587	0.8213716745376587
15	521	7,53	7,53	0.9292,0.9497	1	0.9394	0.939421534538269	0.939421534538269
15	522	7,53	7,53	1.0,0.9583	1	0.9791	0.9791374802589417	0.9791374802589417
16	523	0	0	1.0	1	1.0	0.999993085861206	0.999993085861206
16	524	0	0	1.0	1	1.0	0.999993085861206	0.999993085861206
16	525	0	0	1.0	1	1.0	0.9999949932098389	0.9999949932098389
16	526	77	77	1.0	1	1.0	0.9999830722808838	0.9999830722808838
16	527	77	77	1.0	1	1.0	0.9999884366989136	0.9999884366989136
16	528	77	77	1.0	1	1.0	0.999984860420227	0.999984860420227
16	529	90	90	0.9997	1	0.9997	0.999749481678009	0.999749481678009
16	530	90	90	0.9997	1	0.9997	0.9996570348739624	0.9996570348739624
16	531	90	90	0.9993	1	0.9993	0.9992982149124146	0.9992982149124146
16	532	89	89	0.9975	1	0.9975	0.9975455403327942	0.9975455403327942
16	533	89	89	0.9976	1	0.9976	0.9975875616073608	0.9975875616073608
16	534	89	89	0.9958	1	0.9958	0.995806097984314	0.995806097984314
16	535	98	98	0.9232	1	0.9232	0.9232259392738342	0.9232259392738342
16	536	98	98	0.9453	1	0.9453	0.9453010559082031	0.9453010559082031
16	537	98	98	0.9515	1	0.9515	0.9514754414558411	0.9514754414558411
16	538	70	70	0.8268	1	0.8268	0.8268123865127563	0.8268123865127563
16	539	70	70	0.8843	1	0.8843	0.8843199610710144	0.8843199610710144
16	540	70	70	0.9106	1	0.9106	0.9105578660964966	0.9105578660964966
16	541	95	95	0.8946	1	0.8946	0.894568145275116	0.894568145275116
16	542	95	95	0.9376	1	0.9376	0.937614917755127	0.937614917755127
16	543	95	95	0.954	1	0.954	0.9540495872497559	0.9540495872497559
16	544	30	30	0.8447	1	0.8447	0.8446838855743408	0.8446838855743408
16	545	30	30	0.8873	0	0.8873	0.8872613310813904	0.8872613310813904
16	546	30	30	0.9286	1	0.9286	0.9286274313926697	0.9286274313926697
16	547	30	30	0.7897	1	0.7897	0.7896819114685059	0.7896819114685059
16	548	30	30	0.8811	1	0.8811	0.8811262249946594	0.8811262249946594
16	549	11	11	0.8001	1	0.8001	0.800144374370575	0.800144374370575
16	550	11	11	0.8151	1	0.8151	0.815081000328064	0.815081000328064
16	551	11	11	0.8252	1	0.8252	0.8252105116844177	0.8252105116844177
16	552	61	61	0.5312	0	0.5312	0.5312435626983643	0.5312435626983643
16	553	61	61	0.6608	0	0.6608	0.6608187556266785	0.6608187556266785
16	554	61	61	0.7192	1	0.7192	0.7191724181175232	0.7191724181175232
16	555	61	61	0.765	0	0.765	0.7650490403175354	0.7650490403175354
16	556	61	61	0.7968	1	0.7968	0.7968371510505676	0.7968371510505676
16	557	61	61	0.7927	1	0.7927	0.7926502227783203	0.7926502227783203
16	558	61	61	0.8418	1	0.8418	0.8417534232139587	0.8417534232139587
16	559	2	2	0.5382	1	0.5382	0.5382052659988403	0.5382052659988403
16	560	2	2	0.6314	1	0.6314	0.631424069404602	0.631424069404602
16	561	2	2	0.66	0	0.66	0.6599617004394531	0.6599617004394531
16	562	2	2	0.5657	0	0.5657	0.5656700134277344	0.5656700134277344
16	563	2	2	0.5136	0	0.5136	0.5136010646820068	0.5136010646820068
16	564	2	2	0.5268	0	0.5268	0.5267781019210815	0.5267781019210815
16	565	2	2	0.5702	1	0.5702	0.5701584815979004	0.5701584815979004
16	566	2	2	0.6437	1	0.6437	0.6436953544616699	0.6436953544616699
16	567	2	2	0.7086	1	0.7086	0.7085941433906555	0.7085941433906555
17	721	93	93	0.7958	1	0.7958	0.7958109378814697	0.7958109378814697
17	722	93	93	0.7656	1	0.7656	0.765552818775177	0.765552818775177
17	723	2	2	0.3105	0	0.3105	0.31045544147491455	0.31045544147491455
17	724	2	2	0.624	1	0.624	0.62404865026474	0.62404865026474
17	725	2	2	0.9222	1	0.9222	0.9222486615180969	0.9222486615180969
17	726	2	2	0.8966	1	0.8966	0.8966079950332642	0.8966079950332642
17	727	61	61	0.7187	1	0.7187	0.718654990196228	0.718654990196228
17	728	61	61	0.5259	1	0.5259	0.5258614420890808	0.5258614420890808
17	729	61	61	0.3787	0	0.3787	0.3787279725074768	0.3787279725074768
17	730	61	61	0.7243	0	0.7243	0.7243348956108093	0.7243348956108093
17	731	61	61	0.9273	1	0.9273	0.9272600412368774	0.9272600412368774
17	732	61	61	0.8842	1	0.8842	0.8842394351959229	0.8842394351959229
17	733	61	61	0.8049	1	0.8049	0.804855465888977	0.804855465888977
17	734	79	79	0.6248	1	0.6248	0.6248171925544739	0.6248171925544739
17	735	79	79	0.7165	1	0.7165	0.7164503931999207	0.7164503931999207
17	736	79	79	0.8086	1	0.8086	0.8086420297622681	0.8086420297622681
17	737	78	78	0.2264	0	0.2264	0.226419135928154	0.226419135928154
17	738	78	78	0.7344	1	0.7344	0.734379231929779	0.734379231929779
17	739	78	78	0.8709	1	0.8709	0.8708645701408386	0.8708645701408386
17	740	78	78	0.9646	1	0.9646	0.9645916819572449	0.9645916819572449
17	741	74	74	0.5256	0	0.5256	0.5256294012069702	0.5256294012069702
17	742	74	74	0.4612	1	0.4612	0.4612152576446533	0.4612152576446533
17	743	74	74	0.6012	1	0.6012	0.601233959197998	0.601233959197998
17	744	74	74	0.728	1	0.728	0.7280082702636719	0.7280082702636719
17	745	33	33	0.2874	0	0.2874	0.28743600845336914	0.28743600845336914
17	746	60	60	0.2136	0	0.2136	0.21359576284885406	0.21359576284885406
17	747	78	78	0.4702	0	0.4702	0.47021645307540894	0.47021645307540894
17	748	78	78	0.8321	0	0.8321	0.8320857286453247	0.8320857286453247
17	749	78	78	0.8855	1	0.8855	0.885452151298523	0.885452151298523
17	750	78	78	0.9536	1	0.9536	0.9536488652229309	0.9536488652229309
17	751	78	78	0.9855	1	0.9855	0.9855250716209412	0.9855250716209412
17	752	61	61	0.5278	0	0.5278	0.5277819037437439	0.5277819037437439
17	753	61	61	0.7048	1	0.7048	0.7047847509384155	0.7047847509384155
17	754	61	61	0.7547	1	0.7547	0.7547369003295898	0.7547369003295898
17	755	61	61	0.8631	1	0.8631	0.863066554069519	0.863066554069519
17	756	60	60	0.3937	0	0.3937	0.39369627833366394	0.39369627833366394
17	757	60	60	0.4756	1	0.4756	0.47562360763549805	0.47562360763549805
17	758	60	60	0.715	1	0.715	0.7150048017501831	0.7150048017501831
17	759	60	60	0.7869	1	0.7869	0.7869290113449097	0.7869290113449097
17	760	33	33	0.6267	1	0.6267	0.6267173290252686	0.6267173290252686
17	761	33	33	0.7143	1	0.7143	0.7142546772956848	0.7142546772956848
17	762	33	33	0.7517	0	0.7517	0.7516601085662842	0.7516601085662842
17	763	33	33	0.6494	0	0.6494	0.6494346857070923	0.6494346857070923
17	764	33	33	0.657	1	0.657	0.6570220589637756	0.6570220589637756
17	765	33	33	0.7503	0	0.7503	0.7502866387367249	0.7502866387367249
17	766	33	33	0.7031	1	0.7031	0.7030619382858276	0.7030619382858276
17	767	33	33	0.7569	0	0.7569	0.7568816542625427	0.7568816542625427
17	768	33	33	0.7092	0	0.7092	0.7092000842094421	0.7092000842094421
17	769	29,33	29,33	0.3847,0.7246	1	0.5547	0.7246168255805969	0.3847086727619171
17	770	29,33	29,33	0.6888,0.7777	1	0.7333	0.7332506775856018	0.7332506775856018
17	771	29,33	29,33	0.2871,0.8277	0	0.5574	0.8276616334915161	0.2871216833591461
17	772	29,74	29,74	0.5045,0.7625	1	0.6335	0.6335324645042419	0.6335324645042419
17	773	29,74	29,74	0.3878,0.8361	0	0.6119	0.8360854387283325	0.38780584931373596
17	774	29,74	29,74	0.4631,0.8689	1	0.666	0.8689385056495667	0.4631258547306061
17	775	29,33	29,33	0.5282,0.7076	0	0.6179	0.6179297864437103	0.6179297864437103
17	776	29,33	29,33	0.3611,0.633	0	0.497	0.6330033540725708	0.3610900342464447
17	777	69,33	69,33	0.0429,0.6547	0	0.3488	0.6546982526779175	0.042919792234897614
17	778	28,33	28,33	0.2729,0.6865	0	0.4797	0.6865453720092773	0.2728811800479889
17	779	28,33	28,33	0.7034,0.8115	0	0.7575	0.7574957311153412	0.7574957311153412
17	780	28,33	28,33	0.7638,0.7485	1	0.7562	0.7561675012111664	0.7561675012111664
17	781	28,33	28,33	0.6637,0.815	0	0.7393	0.7393281161785126	0.7393281161785126
18	782	14,28,33	14,28,33	0.685,0.9285,0.846	1	0.8198	0.8198200662930807	0.8198200662930807
18	783	14,28,33	14,28,33	0.7696,0.9998,0.8013	1	0.8569	0.8568796118100485	0.8568796118100485
18	784	14,28,33	14,28,33	0.9893,0.9997,0.8309	1	0.94	0.93997190395991	0.93997190395991
18	785	16,60,33	16,60,33	0.9738,0.9935,0.8392	1	0.9355	0.9354880253473917	0.9354880253473917
18	786	16,60,78	16,60,78	0.987,0.975,0.6086	0	0.8568	0.856849730014801	0.856849730014801
18	787	16,60,78	16,60,78	0.9953,0.9617,0.88	1	0.9456	0.9456388751665751	0.9456388751665751
18	788	1,30,78	1,30,78	0.6788,0.8305,0.9665	1	0.8252	0.825249453385671	0.825249453385671
18	789	1,30,78	1,30,78	0.8359,0.9094,0.9917	1	0.9123	0.9122989575068156	0.9122989575068156
18	790	1,30,79	1,30,79	0.7395,0.9195,0.8138	1	0.8242	0.8242448965708414	0.8242448965708414
18	791	50,75,79	50,75,79	0.0164,0.8915,0.8469	0	0.585	0.8692148923873901	0.01642674393951893
18	792	50,75,79	50,75,79	0.1508,0.8984,0.7679	0	0.6057	0.833155632019043	0.15083761513233185
18	793	50,75,79	50,75,79	0.2664,0.9204,0.7929	0	0.6599	0.8566434979438782	0.26642388105392456
17	794	5,79	5,79	0.7259,0.8958	0	0.8108	0.8108391165733337	0.8108391165733337
17	795	5,5	5,5	0.5705,0.5869	0	0.5787	0.5786817669868469	0.5786817669868469
17	796	5,5	5,5	0.8107,0.4913	0	0.651	0.8106902241706848	0.49127843976020813
17	797	5,5	5,5	0.8411,0.5003	0	0.6707	0.670660525560379	0.670660525560379
17	798	5,5	5,5	0.6348,0.6414	0	0.6381	0.638109028339386	0.638109028339386
17	799	5,5	5,5	0.5522,0.4187	0	0.4854	0.5521584153175354	0.41868856549263
17	800	5,5	5,5	0.5311,0.6523	1	0.5917	0.5916585624217987	0.5916585624217987
17	801	5,5	5,5	0.7098,0.7768	0	0.7433	0.7432864010334015	0.7432864010334015
17	802	5,5	5,5	0.7971,0.4772	0	0.6372	0.7971349954605103	0.47716790437698364
17	803	78,5	78,5	0.5333,0.4313	1	0.4823	0.5332564115524292	0.4312562346458435
17	804	29,5	29,5	0.3729,0.6443	1	0.5086	0.644265353679657	0.3729051947593689
17	805	29,5	29,5	0.5963,0.7655	0	0.6809	0.680892288684845	0.680892288684845
17	806	13,7	13,7	0.3918,0.9038	0	0.6478	0.9037683606147766	0.3918496072292328
17	807	13,7	13,7	0.6751,0.9451	1	0.8101	0.8100852072238922	0.8100852072238922
17	808	13,7	13,7	0.8379,0.9622	0	0.9001	0.9000616371631622	0.9000616371631622
17	809	13,5	13,5	0.7965,0.5512	1	0.6738	0.6738438606262207	0.6738438606262207
17	810	13,5	13,5	0.8767,0.8075	1	0.8421	0.8420959115028381	0.8420959115028381
17	811	13,5	13,5	0.9006,0.8433	1	0.8719	0.8719193935394287	0.8719193935394287
17	812	34,2	34,2	0.7276,0.699	0	0.7133	0.7132993340492249	0.7132993340492249
17	813	11,2	11,2	0.8226,0.6155	1	0.719	0.7190456390380859	0.7190456390380859
17	814	11,2	11,2	0.8925,0.6443	1	0.7684	0.7683870792388916	0.7683870792388916
17	815	11,2	11,2	0.8627,0.7368	0	0.7998	0.7997679710388184	0.7997679710388184
17	816	2	2	0.6381	0	0.6381	0.6381192207336426	0.6381192207336426
17	817	2	2	0.5887	1	0.5887	0.5886592864990234	0.5886592864990234
17	818	2	2	0.7006	0	0.7006	0.7006207704544067	0.7006207704544067
17	819	2	2	0.5789	0	0.5789	0.5789008736610413	0.5789008736610413
17	820	2	2	0.5916	0	0.5916	0.5915889143943787	0.5915889143943787
17	821	2	2	0.6145	1	0.6145	0.6144924163818359	0.6144924163818359
17	822	2	2	0.6429	1	0.6429	0.6429494023323059	0.6429494023323059
17	823	2	2	0.7242	1	0.7242	0.7242165803909302	0.7242165803909302
17	824	78	78	0.6202	1	0.6202	0.6202281713485718	0.6202281713485718
17	825	78	78	0.9791	1	0.9791	0.9790763854980469	0.9790763854980469
17	826	78	78	0.9902	1	0.9902	0.9901576638221741	0.9901576638221741
17	827	0	0	0.9009	1	0.9009	0.9008595943450928	0.9008595943450928
17	828	0	0	0.9485	1	0.9485	0.948458731174469	0.948458731174469
17	829	0	0	0.9539	1	0.9539	0.953922688961029	0.953922688961029
17	830	61	61	0.6904	0	0.6904	0.6903937458992004	0.6903937458992004
17	831	61	61	0.6991	1	0.6991	0.6990514397621155	0.6990514397621155
17	832	61	61	0.8089	1	0.8089	0.8088932633399963	0.8088932633399963
17	833	61	61	0.8688	1	0.8688	0.8688216805458069	0.8688216805458069
18	834	75,60	75,60	0.4785,0.4883	0	0.4834	0.48339490592479706	0.48339490592479706
18	835	75,60	75,60	0.8585,0.5111	1	0.6848	0.6848241090774536	0.6848241090774536
18	836	75,60	75,60	1.0,0.7854	0	0.8927	0.8927052617073059	0.8927052617073059
18	837	75,60	75,60	1.0,0.7607	0	0.8803	0.8803345561027527	0.8803345561027527
18	838	10,60	10,60	1.0,0.728	0	0.864	0.8639835715293884	0.8639835715293884
18	839	10,60	10,60	1.0,0.6859	1	0.8429	0.8429312705993652	0.8429312705993652
18	840	10,60	10,60	0.9999,0.7568	1	0.8783	0.8783322870731354	0.8783322870731354
18	841	0,60	0,60	0.9973,0.8543	1	0.9258	0.9258255958557129	0.9258255958557129
18	842	0,33	0,33	0.9965,0.78	1	0.8882	0.8882279098033905	0.8882279098033905
18	843	0,33	0,33	0.9926,0.8537	0	0.9232	0.9231896698474884	0.9231896698474884
18	844	7,33	7,33	0.9988,0.7196	1	0.8592	0.8591727018356323	0.8591727018356323
18	845	7,33	7,33	0.9992,0.8051	1	0.9021	0.9021493494510651	0.9021493494510651
18	846	7,33	7,33	0.9992,0.8615	0	0.9303	0.9303472638130188	0.9303472638130188
18	847	9,33	9,33	0.9916,0.7768	1	0.8842	0.8842331171035767	0.8842331171035767
18	848	9,33	9,33	0.9954,0.8106	1	0.903	0.9029821455478668	0.9029821455478668
18	849	9,33	9,33	0.9926,0.8603	1	0.9265	0.9264578223228455	0.9264578223228455
18	850	10,61	10,61	0.9846,0.7138	0	0.8492	0.8492068648338318	0.8492068648338318
18	851	10,61	10,61	0.9902,0.7334	1	0.8618	0.8618415296077728	0.8618415296077728
18	852	10,61	10,61	0.9915,0.8412	1	0.9163	0.916334480047226	0.916334480047226
18	853	7,61	7,61	0.9974,0.9063	1	0.9519	0.9518679678440094	0.9518679678440094
18	854	7,93	7,93	0.998,0.5427	1	0.7704	0.7703581750392914	0.7703581750392914
18	855	7,93	7,93	0.9977,0.8052	1	0.9015	0.9014507830142975	0.9014507830142975
18	856	60,93	60,93	0.3526,0.8398	0	0.5962	0.8397986888885498	0.35255783796310425
18	857	60,2	60,2	0.5734,0.6488	1	0.6111	0.6111085712909698	0.6111085712909698
18	858	60,2	60,2	0.7008,0.7279	0	0.7144	0.7143649458885193	0.7143649458885193
18	859	60,2	60,2	0.8123,0.7442	1	0.7782	0.7782242894172668	0.7782242894172668
18	860	60,79	60,79	0.8213,0.8661	1	0.8437	0.8437000215053558	0.8437000215053558
18	861	60,79	60,79	0.8546,0.9093	1	0.882	0.8819611966609955	0.8819611966609955
18	862	45,79	45,79	0.9316,0.9359	1	0.9338	0.9337688088417053	0.9337688088417053
18	863	45,60	45,60	0.9624,0.6028	1	0.7826	0.782621294260025	0.782621294260025
18	864	45,60	45,60	0.9646,0.8484	0	0.9065	0.9065050184726715	0.9065050184726715
18	865	34,60	34,60	0.7193,0.7961	0	0.7577	0.7576923966407776	0.7576923966407776
18	866	34,60	34,60	0.6695,0.7528	0	0.7112	0.7111765146255493	0.7111765146255493
18	867	34,60	34,60	0.841,0.7011	1	0.7711	0.771076112985611	0.771076112985611
18	868	34,60	34,60	0.8947,0.8113	1	0.853	0.852988213300705	0.852988213300705
18	869	60,60	60,60	0.5124,0.8749	0	0.6936	0.6936289370059967	0.6936289370059967
18	870	60,5	60,5	0.5402,0.7064	1	0.6233	0.6233052909374237	0.6233052909374237
18	871	60,5	60,5	0.7592,0.8539	0	0.8066	0.8065789937973022	0.8065789937973022
18	872	60,37	60,37	0.7837,0.8657	1	0.8247	0.8247117102146149	0.8247117102146149
18	873	60,37	60,37	0.8179,0.9263	0	0.8721	0.8721067905426025	0.8721067905426025
18	874	60,37	60,37	0.8428,0.9558	1	0.8993	0.8992701768875122	0.8992701768875122
18	875	60,5	60,5	0.8361,0.7982	0	0.8171	0.8171350359916687	0.8171350359916687
18	876	60,75	60,75	0.868,0.9086	1	0.8883	0.888313889503479	0.888313889503479
18	877	60,75	60,75	0.8559,0.9294	1	0.8926	0.8926472067832947	0.8926472067832947
18	878	60,75	60,75	0.9051,0.9299	1	0.9175	0.9175154864788055	0.9175154864788055
18	879	33,60	33,60	0.8572,0.6034	1	0.7303	0.7303130030632019	0.7303130030632019
18	880	33,60	33,60	0.9038,0.8401	1	0.872	0.8719614148139954	0.8719614148139954
18	881	33,60	33,60	0.9131,0.8631	1	0.8881	0.888094037771225	0.888094037771225
18	882	73,61	73,61	0.9231,0.7948	1	0.8589	0.8589072525501251	0.8589072525501251
18	883	73,61	73,61	0.9675,0.8768	1	0.9221	0.9221442937850952	0.9221442937850952
18	884	73,61	73,61	0.977,0.8998	1	0.9384	0.9384016990661621	0.9384016990661621
17	885	33	33	0.747	1	0.747	0.7470324635505676	0.7470324635505676
17	886	33	33	0.8624	1	0.8624	0.8623757362365723	0.8623757362365723
17	887	33	33	0.8877	1	0.8877	0.8876507878303528	0.8876507878303528
17	888	2	2	0.7665	1	0.7665	0.7665284872055054	0.7665284872055054
17	889	2	2	0.8052	0	0.8052	0.8052382469177246	0.8052382469177246
17	890	2	2	0.6945	1	0.6945	0.6945087909698486	0.6945087909698486
17	891	2	2	0.6729	0	0.6729	0.6728950142860413	0.6728950142860413
17	892	2	2	0.5992	1	0.5992	0.599201500415802	0.599201500415802
17	893	2	2	0.7782	1	0.7782	0.7782307863235474	0.7782307863235474
17	894	2	2	0.811	1	0.811	0.8109601736068726	0.8109601736068726
17	895	60	60	0.6055	0	0.6055	0.6055357456207275	0.6055357456207275
17	896	60	60	0.5601	0	0.5601	0.5600882768630981	0.5600882768630981
17	897	60	60	0.5435	1	0.5435	0.5434738397598267	0.5434738397598267
17	898	60	60	0.7579	1	0.7579	0.7578529715538025	0.7578529715538025
17	899	60	60	0.8539	1	0.8539	0.8539270758628845	0.8539270758628845
17	900	57	57	0.8064	1	0.8064	0.8063591122627258	0.8063591122627258
17	901	57	57	0.8606	1	0.8606	0.8605860471725464	0.8605860471725464
17	902	57	57	0.8667	1	0.8667	0.8666541576385498	0.8666541576385498
17	903	30	30	0.6602	0	0.6602	0.6602144241333008	0.6602144241333008
17	904	30	30	0.7158	1	0.7158	0.7158292531967163	0.7158292531967163
17	905	30	30	0.7376	0	0.7376	0.7375532388687134	0.7375532388687134
17	906	30	30	0.7894	1	0.7894	0.7894050478935242	0.7894050478935242
17	907	30	30	0.8064	1	0.8064	0.8064454197883606	0.8064454197883606
17	908	30	30	0.8529	1	0.8529	0.852918803691864	0.852918803691864
17	909	56	56	0.693	0	0.693	0.693013072013855	0.693013072013855
17	910	56	56	0.7649	1	0.7649	0.7648880481719971	0.7648880481719971
17	911	56	56	0.8559	1	0.8559	0.855865478515625	0.855865478515625
17	912	56	56	0.9227	0	0.9227	0.9227197766304016	0.9227197766304016
19	913	52,56	52,56	0.8074,0.8752	0	0.8413	0.841308981180191	0.841308981180191
19	914	52,28	52,28	1.0,0.5924	1	0.7962	0.7961878478527069	0.7961878478527069
19	915	52,28	52,28	1.0,0.6831	1	0.8416	0.8415689170360565	0.8415689170360565
19	916	52,28	52,28	1.0,0.7669	0	0.8835	0.8834634125232697	0.8834634125232697
19	917	64,28	64,28	0.9999,0.6964	1	0.8482	0.8481736779212952	0.8481736779212952
19	918	64,28	64,28	0.9998,0.7724	1	0.8861	0.8860948979854584	0.8860948979854584
19	919	64,28	64,28	0.9995,0.7967	1	0.8981	0.8981274664402008	0.8981274664402008
21	920	5	5	0.9918	1	0.9918	0.9917952418327332	0.9917952418327332
21	921	5	5	0.9899	1	0.9899	0.9899042248725891	0.9899042248725891
21	922	5	5	0.9876	1	0.9876	0.9875662326812744	0.9875662326812744
21	923	47	47	0.9291	1	0.9291	0.9290810823440552	0.9290810823440552
21	924	47	47	0.9465	1	0.9465	0.9464675188064575	0.9464675188064575
21	925	47	47	0.96	1	0.96	0.9600239992141724	0.9600239992141724
21	926	22	22	0.9489	0	0.9489	0.9489046931266785	0.9489046931266785
21	927	22	22	0.9556	0	0.9556	0.9556256532669067	0.9556256532669067
21	928	22	22	0.9509	1	0.9509	0.9509298801422119	0.9509298801422119
21	929	22	22	0.9708	1	0.9708	0.9708351492881775	0.9708351492881775
21	930	22	22	0.9745	1	0.9745	0.9745017886161804	0.9745017886161804
21	931	6	6	0.8348	1	0.8348	0.8348114490509033	0.8348114490509033
21	932	6	6	0.9248	1	0.9248	0.9248455166816711	0.9248455166816711
21	933	6	6	0.9128	1	0.9128	0.9128109812736511	0.9128109812736511
21	934	67	67	0.9395	0	0.9395	0.939490795135498	0.939490795135498
21	935	67	67	0.96	1	0.96	0.9600241780281067	0.9600241780281067
21	936	67	67	0.9499	1	0.9499	0.9499341249465942	0.9499341249465942
21	937	67	67	0.9849	1	0.9849	0.9849489331245422	0.9849489331245422
21	938	47	47	0.9104	1	0.9104	0.9103859066963196	0.9103859066963196
21	939	47	47	0.96	1	0.96	0.9599536657333374	0.9599536657333374
21	940	47	47	0.9702	1	0.9702	0.9702155590057373	0.9702155590057373
21	941	15	15	0.9468	1	0.9468	0.9467688798904419	0.9467688798904419
21	942	15	15	0.9679	1	0.9679	0.9679057598114014	0.9679057598114014
21	943	15	15	0.9723	1	0.9723	0.9723049998283386	0.9723049998283386
21	944	42	42	0.961	0	0.961	0.9610059261322021	0.9610059261322021
21	945	42	42	0.9802	1	0.9802	0.9801780581474304	0.9801780581474304
