student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1787,70,50,50,0,0.255656,0.563568,1,0.037153,0.000000,0.037153,0.037153,True,True
1787,71,50,50,1,0.220174,0.554822,1,0.037153,0.000000,0.037153,0.037153,True,True
1787,72,50,50,1,0.729365,0.674666,1,0.037153,0.000000,0.037153,0.037153,True,True
1787,73,50,50,1,-0.026747,0.493314,0,0.037153,0.000000,0.037153,0.037153,True,True
1787,74,84,84,0,0.119847,0.529926,1,0.038358,0.000000,0.038358,0.038358,True,True
1787,75,84,84,1,0.846784,0.699892,0,0.038358,0.000000,0.038358,0.038358,True,True
1787,76,84,84,0,0.099504,0.524856,1,0.038358,0.000000,0.038358,0.038358,True,True
1787,77,84,84,1,0.869798,0.704704,1,0.038358,0.000000,0.038358,0.038358,True,True
1787,78,84,84,1,1.039417,0.738737,1,0.038358,0.000000,0.038358,0.038358,True,True
1787,79,84,84,1,-0.141963,0.464569,0,0.038358,0.000000,0.038358,0.038358,True,True
1787,80,93,93,0,0.551838,0.634562,1,0.041611,0.000000,0.041611,0.035927,True,True
1787,81,93,93,1,1.259496,0.778939,1,0.041611,0.000000,0.041611,0.041611,True,True
1787,82,93,93,1,1.647660,0.838575,1,0.041611,0.000000,0.041611,0.041611,True,True
1787,83,93,93,1,1.070813,0.744751,1,0.041611,0.000000,0.041611,0.041611,True,True
1787,84,94,94,1,1.175048,0.764056,1,0.043016,0.000000,0.043016,0.043016,True,True
1787,85,94,94,1,1.461788,0.811806,0,0.043016,0.000000,0.043016,0.043016,True,True
1787,86,94,94,0,1.636529,0.837062,1,0.043016,0.000000,0.043016,0.043016,True,True
1787,87,94,94,1,1.571079,0.827937,1,0.043016,0.000000,0.043016,0.043016,True,True
1787,88,94,94,1,1.449275,0.809887,1,0.043016,0.000000,0.043016,0.043016,True,True
1787,89,94,94,1,0.141694,0.535364,0,0.043016,0.000000,0.043016,0.043016,True,True
1787,90,32,32,0,0.938771,0.718851,0,0.048174,0.000000,0.048174,0.048174,True,True
1787,91,32,32,0,0.961365,0.723395,1,0.048174,0.000000,0.048174,0.048174,True,True
1787,92,32,32,1,1.538167,0.823198,0,0.048174,0.000000,0.048174,0.048174,True,True
1787,93,32,32,0,1.020315,0.735034,0,0.048174,0.000000,0.048174,0.048174,True,True
1787,94,32,32,0,1.189190,0.766596,1,0.048174,0.000000,0.048174,0.048174,True,True
1787,95,32,32,1,1.366190,0.796764,1,0.048174,0.000000,0.048174,0.048174,True,True
1787,96,32,32,1,1.083230,0.747105,0,0.048174,0.000000,0.048174,0.048174,True,True
1787,97,32,32,0,1.415735,0.804669,1,0.048174,0.000000,0.048174,0.048174,True,True
1787,98,32,32,1,0.992618,0.729605,1,0.048174,0.000000,0.048174,0.048174,True,True
1787,99,32,32,1,1.338536,0.792249,1,0.048174,0.000000,0.048174,0.048174,True,True
1787,100,32,32,1,-0.718330,0.327761,0,0.048174,0.000000,0.048174,0.048174,True,True
1787,101,14,14,0,0.554370,0.635149,1,0.044643,0.000000,0.044643,0.044643,True,True
1787,102,14,14,1,0.633974,0.653390,1,0.044643,0.000000,0.044643,0.044643,True,True
1787,103,14,14,1,0.883542,0.707556,0,0.044643,0.000000,0.044643,0.044643,True,True
1787,104,14,14,0,0.063960,0.515985,0,0.044643,0.000000,0.044643,0.044643,True,True
1787,105,14,14,0,-0.113397,0.471681,1,0.044643,0.000000,0.044643,0.044643,True,True
1787,106,14,14,1,0.864065,0.703509,1,0.044643,0.000000,0.044643,0.044643,True,True
1787,107,14,14,1,0.692976,0.666629,1,0.044643,0.000000,0.044643,0.044643,True,True
1787,108,14,14,1,0.015491,0.503873,0,0.044643,0.000000,0.044643,0.044643,True,True
1787,109,1,1,0,1.282174,0.782820,0,0.045991,0.000000,0.045991,0.045991,True,True
1787,110,1,1,0,1.039464,0.738746,1,0.045991,0.000000,0.045991,0.045991,True,True
1787,111,1,1,1,1.631907,0.836431,1,0.045991,0.000000,0.045991,0.045991,True,True
1787,112,1,1,1,1.777500,0.855388,1,0.045991,0.000000,0.045991,0.045991,True,True
1787,113,1,1,1,0.627331,0.651884,0,0.045991,0.000000,0.045991,0.045991,True,True
1787,114,71,71,0,-0.406774,0.399686,0,0.047399,0.000000,0.047399,0.047399,True,True
1787,115,71,71,0,0.596083,0.644760,0,0.047399,0.000000,0.047399,0.047399,True,True
1787,116,71,71,0,0.318942,0.579066,0,0.047399,0.000000,0.047399,0.047399,True,True
1787,117,71,71,0,0.612154,0.648432,1,0.047399,0.000000,0.047399,0.047399,True,True
1787,118,71,71,1,1.152380,0.759945,1,0.047399,0.000000,0.047399,0.047399,True,True
1787,119,71,71,1,0.956180,0.722356,0,0.047399,0.000000,0.047399,0.047399,True,True
1787,120,71,71,0,0.145604,0.536337,0,0.047399,0.000000,0.047399,0.047399,True,True
1787,121,71,71,0,0.434119,0.606857,1,0.047399,0.000000,0.047399,0.047399,True,True
1787,122,71,71,1,1.262625,0.779478,1,0.047399,0.000000,0.047399,0.047399,True,True
1787,123,71,71,1,1.355941,0.795099,0,0.047399,0.000000,0.047399,0.047399,True,True
1787,124,71,71,0,-0.311571,0.422731,1,0.047399,0.000000,0.047399,0.047399,True,True
1787,125,52,52,1,0.224014,0.555771,1,0.049799,0.000000,0.049799,0.049799,True,True
1787,126,52,52,1,0.727120,0.674173,1,0.049799,0.000000,0.049799,0.049799,True,True
1787,127,52,52,1,0.602936,0.646328,0,0.049799,0.000000,0.049799,0.049799,True,True
1787,128,71,71,0,-0.588289,0.357027,0,0.049419,0.000000,0.049419,0.047399,True,True
1787,129,52,52,0,0.282632,0.570191,0,0.049799,0.000000,0.049799,0.049799,True,True
1787,130,52,52,0,0.263191,0.565421,1,0.049799,0.000000,0.049799,0.049799,True,True
1787,131,71,71,1,0.910884,0.713181,0,0.049419,0.000000,0.049419,0.049419,True,True
1787,132,71,71,0,0.367783,0.590923,1,0.049419,0.000000,0.049419,0.049419,True,True
1787,133,71,71,1,1.179440,0.764847,1,0.049419,0.000000,0.049419,0.049419,True,True
1787,134,71,71,1,1.539432,0.823382,1,0.049419,0.000000,0.049419,0.049419,True,True
1787,135,71,71,1,0.374036,0.592434,1,0.049419,0.000000,0.049419,0.049419,True,True
1787,136,52,52,1,0.427027,0.605164,1,0.049799,0.000000,0.049799,0.049799,True,True
1787,137,52,52,1,0.034786,0.508696,1,0.049799,0.000000,0.049799,0.049799,True,True
1787,138,52,52,1,0.566191,0.637884,0,0.049799,0.000000,0.049799,0.049799,True,True
1787,139,12,12,0,0.674849,0.662588,1,0.050022,0.000000,0.050022,0.050022,True,True
1787,140,12,12,1,0.934372,0.717961,1,0.050022,0.000000,0.050022,0.050022,True,True
1787,141,12,12,1,0.064462,0.516110,1,0.050022,0.000000,0.050022,0.050022,True,True
1787,142,12,12,1,-0.023884,0.494029,1,0.050022,0.000000,0.050022,0.050022,True,True
1787,143,37,37,1,1.385219,0.799828,1,0.050175,0.000000,0.050175,0.050175,True,True
1787,144,37,37,1,1.449215,0.809878,1,0.050175,0.000000,0.050175,0.050175,True,True
1787,145,37,37,1,-1.609389,0.166673,0,0.050175,0.000000,0.050175,0.050175,True,True
1787,146,69,69,0,0.390742,0.596461,0,0.048197,0.000000,0.048197,0.048197,True,True
1787,147,56,56,0,0.389714,0.596214,1,0.049850,0.000000,0.049850,0.049850,True,True
1787,148,56,56,1,1.270051,0.780751,1,0.049850,0.000000,0.049850,0.049850,True,True
1787,149,56,56,1,1.806110,0.858891,1,0.049850,0.000000,0.049850,0.049850,True,True
1787,150,56,56,1,-0.790008,0.312167,1,0.049850,0.000000,0.049850,0.049850,True,True
1787,151,69,69,1,0.071849,0.517955,1,0.048197,0.000000,0.048197,0.048197,True,True
1787,152,69,69,1,0.098943,0.524716,0,0.048197,0.000000,0.048197,0.048197,True,True
1787,153,69,69,0,-0.385403,0.404824,1,0.048197,0.000000,0.048197,0.048197,True,True
1787,154,69,69,1,0.081252,0.520302,1,0.048197,0.000000,0.048197,0.048197,True,True
1787,155,69,69,1,0.575474,0.640025,0,0.048197,0.000000,0.048197,0.048197,True,True
1787,156,69,69,0,-0.018831,0.495292,0,0.048197,0.000000,0.048197,0.048197,True,True
1787,157,69,69,0,0.262672,0.565293,1,0.048197,0.000000,0.048197,0.048197,True,True
1787,158,69,69,1,0.311628,0.577283,1,0.048197,0.000000,0.048197,0.048197,True,True
1787,159,69,69,1,0.293383,0.572824,0,0.048197,0.000000,0.048197,0.048197,True,True
1787,160,69,69,0,-0.182424,0.454520,1,0.048197,0.000000,0.048197,0.048197,True,True
1787,161,69,69,1,-0.017064,0.495734,1,0.048197,0.000000,0.048197,0.048197,True,True
1787,162,69,69,1,0.760110,0.681378,1,0.048197,0.000000,0.048197,0.048197,True,True
1787,163,69,69,1,0.876565,0.706110,1,0.048197,0.000000,0.048197,0.048197,True,True
1787,164,17,17,1,1.083199,0.747099,1,0.052808,0.000000,0.052808,0.052808,True,True
1787,165,17,17,1,1.232066,0.774180,1,0.052808,0.000000,0.052808,0.052808,True,True
1787,166,17,17,1,1.717955,0.847865,1,0.052808,0.000000,0.052808,0.052808,True,True
1787,167,77,77,1,2.703681,0.937244,1,0.051037,0.000000,0.051037,0.051037,True,True
1787,168,77,77,1,2.832508,0.944407,1,0.051037,0.000000,0.051037,0.051037,True,True
1787,169,77,77,1,2.892013,0.947450,1,0.051037,0.000000,0.051037,0.051037,True,True
1787,170,9,9,1,3.139648,0.958499,1,0.056106,0.000000,0.056106,0.056106,True,True
1787,171,9,9,1,2.363266,0.913983,1,0.056106,0.000000,0.056106,0.056106,True,True
1787,172,9,9,1,2.321146,0.910613,1,0.056106,0.000000,0.056106,0.056106,True,True
1787,173,8,8,1,3.136096,0.958357,1,0.050471,0.000000,0.050471,0.050471,True,True
1787,174,8,8,1,3.000191,0.952583,1,0.050471,0.000000,0.050471,0.050471,True,True
1787,175,8,8,1,0.154354,0.538512,0,0.050471,0.000000,0.050471,0.050471,True,True
1787,176,75,75,0,-0.072946,0.481772,1,0.052780,0.000000,0.052780,0.049599,True,True
1787,177,75,75,1,1.459087,0.811393,1,0.052780,0.000000,0.052780,0.052780,True,True
1787,178,75,75,1,1.319201,0.789049,0,0.052780,0.000000,0.052780,0.052780,True,True
1787,179,75,75,0,0.850253,0.700620,1,0.052780,0.000000,0.052780,0.052780,True,True
1787,180,75,75,1,1.294273,0.784870,1,0.052780,0.000000,0.052780,0.052780,True,True
1787,181,75,75,1,1.712899,0.847212,1,0.052780,0.000000,0.052780,0.052780,True,True
1787,182,75,75,1,2.449119,0.920497,1,0.052780,0.000000,0.052780,0.052780,True,True
1787,183,10,10,1,2.548131,0.927448,1,0.062056,0.000000,0.062056,0.062056,True,True
1787,184,10,10,1,2.649869,0.934003,1,0.062056,0.000000,0.062056,0.062056,True,True
1787,185,10,10,1,0.874208,0.705620,1,0.062056,0.000000,0.062056,0.062056,True,True
1787,186,0,0,1,2.010284,0.881873,1,0.062426,0.000000,0.062426,0.062426,True,True
1787,187,0,0,1,2.077092,0.888657,1,0.062426,0.000000,0.062426,0.062426,True,True
1787,188,0,0,1,2.851919,0.945418,1,0.062426,0.000000,0.062426,0.062426,True,True
1787,189,7,7,1,2.639001,0.933330,1,0.062625,0.000000,0.062625,0.062625,True,True
1787,190,7,7,1,2.125566,0.893363,1,0.062625,0.000000,0.062625,0.062625,True,True
1787,191,7,7,1,2.236093,0.903444,0,0.062625,0.000000,0.062625,0.062625,True,True
1787,192,53,53,0,1.518888,0.820375,0,0.064988,0.000000,0.064988,0.056014,True,True
1787,193,53,53,0,1.580488,0.829274,1,0.064988,0.000000,0.064988,0.064988,True,True
1787,194,53,53,1,1.883511,0.868014,1,0.064988,0.000000,0.064988,0.064988,True,True
1787,195,53,53,1,2.365950,0.914194,1,0.064988,0.000000,0.064988,0.064988,True,True
33,0,66,66,0,0.004221,0.501055,1,0.017506,0.000000,0.017506,,True,True
33,1,66,66,1,0.987276,0.728550,1,0.017506,0.000000,0.017506,0.017506,True,True
33,2,66,66,1,1.129031,0.755660,0,0.017506,0.000000,0.017506,0.017506,True,True
33,3,66,66,0,0.510392,0.624898,1,0.017506,0.000000,0.017506,0.017506,True,True
33,4,66,66,1,1.547087,0.824493,1,0.017506,0.000000,0.017506,0.017506,True,True
33,5,66,66,1,1.227689,0.773414,1,0.017506,0.000000,0.017506,0.017506,True,True
33,6,66,66,1,0.397713,0.598138,1,0.017506,0.000000,0.017506,0.017506,True,True
33,7,64,64,1,1.019948,0.734962,1,0.018255,0.000000,0.018255,0.018255,True,True
33,8,64,64,1,1.348726,0.793921,1,0.020416,0.000000,0.020416,0.018255,True,True
33,9,64,64,1,0.412770,0.601752,0,0.023508,0.000000,0.023508,0.020416,True,True
33,10,31,31,0,-0.018358,0.495411,0,0.026340,0.000000,0.026340,0.026340,True,True
33,11,40,40,0,1.635735,0.836954,1,0.028203,0.000000,0.028203,0.028203,True,True
33,12,45,45,1,1.901653,0.870078,1,0.025563,0.000000,0.025563,0.025563,True,True
33,13,45,45,1,2.031133,0.884027,1,0.025563,0.000000,0.025563,0.025563,True,True
33,14,45,45,1,-0.824558,0.304797,0,0.025563,0.000000,0.025563,0.025563,True,True
33,15,51,51,0,-0.157744,0.460646,0,0.024987,0.000000,0.024987,0.024987,True,True
33,16,40,40,0,0.507872,0.624307,1,0.035538,0.000000,0.035538,0.028203,True,True
33,17,40,40,1,0.839932,0.698451,1,0.035538,0.000000,0.035538,0.035538,True,True
33,18,40,40,1,1.232008,0.774170,1,0.035538,0.000000,0.035538,0.035538,True,True
33,19,40,40,1,0.223335,0.555603,1,0.035538,0.000000,0.035538,0.035538,True,True
33,20,31,31,1,0.294624,0.573128,0,0.029244,0.000000,0.029244,0.029244,True,True
33,21,30,30,0,1.084669,0.747376,1,0.034518,0.000000,0.034518,0.034518,True,True
33,22,30,30,1,1.512888,0.819489,1,0.034518,0.000000,0.034518,0.034518,True,True
33,23,30,30,1,1.407212,0.803326,1,0.034518,0.000000,0.034518,0.034518,True,True
33,24,30,30,1,-1.134807,0.243275,0,0.034518,0.000000,0.034518,0.034518,True,True
33,25,51,51,0,-0.535561,0.369221,1,0.028941,0.000000,0.028941,0.028941,True,True
33,26,51,51,1,0.520326,0.627224,1,0.028941,0.000000,0.028941,0.028941,True,True
33,27,51,51,1,0.985886,0.728275,1,0.028941,0.000000,0.028941,0.028941,True,True
33,28,51,51,1,0.117768,0.529408,1,0.028941,0.000000,0.028941,0.028941,True,True
33,29,31,31,1,1.404486,0.802895,1,0.029244,0.000000,0.029244,0.029244,True,True
33,30,31,31,1,-0.628821,0.347778,1,0.029244,0.000000,0.029244,0.029244,True,True
33,31,6,6,1,0.963915,0.723905,1,0.031858,0.000000,0.031858,0.031858,True,True
33,32,6,6,1,0.192826,0.548058,1,0.031858,0.000000,0.031858,0.031858,True,True
33,33,6,6,1,1.107157,0.751599,0,0.031858,0.000000,0.031858,0.031858,True,True
33,34,30,30,0,1.269852,0.780717,1,0.034518,0.000000,0.034518,0.034518,True,True
33,35,30,30,1,1.627808,0.835869,1,0.034518,0.000000,0.034518,0.034518,True,True
33,36,30,30,1,1.618554,0.834596,1,0.034518,0.000000,0.034518,0.034518,True,True
33,37,30,30,1,-0.672706,0.337891,1,0.034518,0.000000,0.034518,0.034518,True,True
33,38,51,51,1,0.790503,0.687939,1,0.028941,0.000000,0.028941,0.028941,True,True
33,39,51,51,1,1.065989,0.743833,1,0.028941,0.000000,0.028941,0.028941,True,True
33,40,51,51,1,0.668689,0.661210,1,0.028941,0.000000,0.028941,0.028941,True,True
33,41,66,66,1,1.545556,0.824271,1,0.029193,0.000000,0.029193,0.029193,True,True
33,42,66,66,1,1.749788,0.851926,0,0.029193,0.000000,0.029193,0.029193,True,True
33,43,66,66,0,-0.001693,0.499577,1,0.029193,0.000000,0.029193,0.029193,True,True
33,44,40,40,1,1.383931,0.799622,1,0.035538,0.000000,0.035538,0.035538,True,True
33,45,40,40,1,1.447317,0.809585,1,0.035538,0.000000,0.035538,0.035538,True,True
33,46,40,40,1,-0.049690,0.487580,1,0.035538,0.000000,0.035538,0.035538,True,True
33,47,51,51,1,0.652509,0.657576,1,0.028941,0.000000,0.028941,0.028941,True,True
33,48,30,30,1,1.856600,0.864900,1,0.034518,0.000000,0.034518,0.034518,True,True
33,49,30,30,1,2.095805,0.890495,1,0.034518,0.000000,0.034518,0.034518,True,True
33,50,30,30,1,0.449401,0.610497,1,0.034518,0.000000,0.034518,0.034518,True,True
33,51,66,66,1,1.526526,0.821497,1,0.029193,0.000000,0.029193,0.029193,True,True
33,52,66,66,1,1.527872,0.821695,1,0.029193,0.000000,0.029193,0.029193,True,True
33,53,66,66,1,-0.172365,0.457015,0,0.029193,0.000000,0.029193,0.029193,True,True
33,54,51,51,0,0.555004,0.635296,1,0.028941,0.000000,0.028941,0.028941,True,True
33,55,67,67,1,2.044574,0.885398,1,0.034208,0.000000,0.034208,0.034208,True,True
33,56,67,67,1,2.056831,0.886636,1,0.034208,0.000000,0.034208,0.034208,True,True
33,57,67,67,1,1.024302,0.735810,0,0.034208,0.000000,0.034208,0.034208,True,True
33,58,34,34,0,0.168026,0.541908,0,0.031934,0.000000,0.031934,0.031934,True,True
33,59,34,34,0,0.686731,0.665239,1,0.031934,0.000000,0.031934,0.031934,True,True
33,60,34,34,1,1.271307,0.780966,1,0.031934,0.000000,0.031934,0.031934,True,True
33,61,34,34,1,1.749415,0.851879,0,0.031934,0.000000,0.031934,0.031934,True,True
33,62,36,36,0,0.990521,0.729191,1,0.032816,0.000000,0.032816,0.032816,True,True
33,63,36,36,1,1.595345,0.831367,1,0.032816,0.000000,0.032816,0.032816,True,True
33,64,73,73,1,2.025889,0.883489,1,0.031989,0.000000,0.031989,0.031989,True,True
33,65,73,73,1,1.887676,0.868490,1,0.031989,0.000000,0.031989,0.031989,True,True
33,66,73,73,1,0.738528,0.676674,1,0.031989,0.000000,0.031989,0.031989,True,True
33,67,36,36,1,2.868612,0.946273,0,0.032816,0.000000,0.032816,0.032816,True,True
33,68,36,36,0,1.206186,0.769623,1,0.032816,0.000000,0.032816,0.032816,True,True
33,69,36,36,1,2.514604,0.925159,1,0.032816,0.000000,0.032816,0.032816,True,True
33,70,36,36,1,2.322549,0.910727,1,0.032816,0.000000,0.032816,0.032816,True,True
33,71,36,36,1,-0.008926,0.497769,1,0.032816,0.000000,0.032816,0.032816,True,True
33,72,34,34,1,0.513471,0.625620,1,0.031934,0.000000,0.031934,0.031934,True,True
33,73,60,60,1,1.515072,0.819812,1,0.036285,0.000000,0.036285,0.036285,True,True
33,74,60,60,1,1.708052,0.846583,0,0.036285,0.000000,0.036285,0.036285,True,True
33,75,60,60,0,0.793692,0.688624,1,0.036285,0.000000,0.036285,0.036285,True,True
33,76,60,60,1,1.455048,0.810774,1,0.036285,0.000000,0.036285,0.036285,True,True
33,77,60,60,1,1.514793,0.819770,0,0.036285,0.000000,0.036285,0.036285,True,True
33,78,60,60,0,0.699119,0.667993,1,0.036285,0.000000,0.036285,0.036285,True,True
33,79,60,60,1,1.377293,0.798556,0,0.036285,0.000000,0.036285,0.036285,True,True
33,80,60,60,0,1.295006,0.784993,1,0.036285,0.000000,0.036285,0.036285,True,True
33,81,11,11,1,1.856068,0.864838,1,0.033932,0.000000,0.033932,0.033932,True,True
33,82,11,11,1,1.952470,0.875716,1,0.036797,0.000000,0.036797,0.033932,True,True
33,83,11,11,1,1.073897,0.745337,0,0.036797,0.000000,0.036797,0.036797,True,True
2429,0,60,60,0,-0.665204,0.339572,1,0.016803,0.000000,0.016803,,True,True
2429,1,60,60,1,0.755123,0.680294,1,0.016803,0.000000,0.016803,0.016803,True,True
2429,2,60,60,1,1.367901,0.797041,1,0.016803,0.000000,0.016803,0.016803,True,True
2429,3,60,60,1,1.645102,0.838228,1,0.016803,0.000000,0.016803,0.016803,True,True
2429,4,33,33,1,2.092558,0.890178,0,0.023179,0.000000,0.023179,0.021628,True,True
2429,5,33,33,0,1.465173,0.812323,1,0.024273,0.000000,0.024273,0.023179,True,True
2429,6,33,33,1,1.892809,0.869075,1,0.024273,0.000000,0.024273,0.024273,True,True
2429,7,33,33,1,1.902696,0.870196,1,0.024273,0.000000,0.024273,0.024273,True,True
2429,8,33,33,1,1.133092,0.756409,0,0.025346,0.000000,0.025346,0.024273,True,True
2429,9,17,17,0,1.449200,0.809875,1,0.032761,0.000000,0.032761,0.024434,True,True
2429,10,17,17,1,2.088111,0.889742,0,0.032761,0.000000,0.032761,0.032761,True,True
2429,11,17,17,0,1.419657,0.805285,1,0.032761,0.000000,0.032761,0.032761,True,True
2429,12,17,17,1,1.787307,0.856597,0,0.032761,0.000000,0.032761,0.032761,True,True
2429,13,17,17,0,1.539142,0.823340,0,0.032761,0.000000,0.032761,0.032761,True,True
2429,14,17,17,0,1.331772,0.791134,1,0.032761,0.000000,0.032761,0.032761,True,True
2429,15,17,17,1,1.394540,0.801316,1,0.032761,0.000000,0.032761,0.032761,True,True
2429,16,17,17,1,2.035293,0.884453,0,0.032761,0.000000,0.032761,0.032761,True,True
2429,17,17,17,0,1.413094,0.804253,0,0.032761,0.000000,0.032761,0.032761,True,True
2429,18,17,17,0,1.494699,0.816782,1,0.032761,0.000000,0.032761,0.032761,True,True
2429,19,75,75,1,1.813849,0.859826,1,0.027856,0.000000,0.027856,0.027856,True,True
2429,20,75,75,1,1.935599,0.873868,1,0.027856,0.000000,0.027856,0.027856,True,True
2429,21,75,75,1,2.373115,0.914754,1,0.027856,0.000000,0.027856,0.027856,True,True
2429,22,95,95,1,3.123475,0.957851,1,0.030224,0.000000,0.030224,0.030224,True,True
2429,23,95,95,1,2.938004,0.949693,1,0.030224,0.000000,0.030224,0.030224,True,True
2429,24,95,95,1,3.029490,0.953889,1,0.030224,0.000000,0.030224,0.030224,True,True
2429,25,43,43,1,2.583796,0.929811,1,0.032428,0.000000,0.032428,0.032428,True,True
2429,26,43,43,1,2.903093,0.947999,1,0.032428,0.000000,0.032428,0.032428,True,True
2429,27,43,43,1,2.624177,0.932401,1,0.032428,0.000000,0.032428,0.032428,True,True
2429,28,44,44,1,3.098192,0.956818,1,0.034355,0.000000,0.034355,0.034355,True,True
2429,29,44,44,1,2.785141,0.941868,1,0.034355,0.000000,0.034355,0.034355,True,True
2429,30,44,44,1,3.434378,0.968762,1,0.034355,0.000000,0.034355,0.034355,True,True
2429,31,8,8,1,4.085695,0.983466,1,0.032020,0.000000,0.032020,0.032020,True,True
2429,32,8,8,1,3.261681,0.963091,1,0.032020,0.000000,0.032020,0.032020,True,True
2429,33,8,8,1,1.209475,0.770206,1,0.032020,0.000000,0.032020,0.032020,True,True
2429,34,17,17,1,1.663007,0.840641,1,0.035197,0.000000,0.035197,0.035197,True,True
2429,35,17,17,1,1.451388,0.810212,1,0.035197,0.000000,0.035197,0.035197,True,True
2429,36,17,17,1,0.458095,0.612562,1,0.035197,0.000000,0.035197,0.035197,True,True
2429,37,11,11,1,1.684716,0.843528,1,0.032869,0.000000,0.032869,0.032869,True,True
2429,38,11,11,1,1.875391,0.867081,1,0.032869,0.000000,0.032869,0.032869,True,True
2429,39,11,11,1,3.312118,0.964842,1,0.032869,0.000000,0.032869,0.032869,True,True
2429,40,10,10,1,2.954227,0.950463,1,0.030477,0.000000,0.030477,0.030477,True,True
2429,41,10,10,1,3.393754,0.967509,1,0.034183,0.000000,0.034183,0.030477,True,True
2429,42,10,10,1,2.724946,0.938483,1,0.034183,0.000000,0.034183,0.034183,True,True
2429,43,77,77,1,3.441980,0.968991,1,0.035905,0.000000,0.035905,0.035905,True,True
2429,44,77,77,1,3.163390,0.959433,1,0.035905,0.000000,0.035905,0.035905,True,True
2429,45,77,77,1,0.378369,0.593480,1,0.035905,0.000000,0.035905,0.035905,True,True
2429,46,60,60,1,1.587877,0.830317,0,0.031598,0.000000,0.031598,0.031598,True,True
2429,47,60,60,0,0.937066,0.718507,1,0.031598,0.000000,0.031598,0.031598,True,True
2429,48,60,60,1,1.658350,0.840016,1,0.031598,0.000000,0.031598,0.031598,True,True
2429,49,60,60,1,1.835287,0.862390,1,0.031598,0.000000,0.031598,0.031598,True,True
2429,50,60,60,1,1.208847,0.770095,0,0.031598,0.000000,0.031598,0.031598,True,True
2429,51,5,5,0,0.649569,0.656913,0,0.032183,0.000000,0.032183,0.032183,True,True
2429,52,5,5,0,0.555109,0.635320,1,0.032183,0.000000,0.032183,0.032183,True,True
2429,53,5,5,1,1.917560,0.871866,1,0.032183,0.000000,0.032183,0.032183,True,True
2429,54,5,5,1,2.263606,0.905818,0,0.032183,0.000000,0.032183,0.032183,True,True
2429,55,5,5,0,0.284278,0.570595,0,0.032183,0.000000,0.032183,0.032183,True,True
2429,56,5,5,0,0.545726,0.633143,0,0.032183,0.000000,0.032183,0.032183,True,True
2429,57,5,5,0,0.275225,0.568375,0,0.032183,0.000000,0.032183,0.032183,True,True
2429,58,5,5,0,0.728227,0.674416,1,0.032183,0.000000,0.032183,0.032183,True,True
2429,59,5,5,1,1.628717,0.835994,1,0.032183,0.000000,0.032183,0.032183,True,True
2429,60,5,5,1,1.609336,0.833319,1,0.032183,0.000000,0.032183,0.032183,True,True
2429,61,5,5,1,2.238798,0.903680,1,0.032183,0.000000,0.032183,0.032183,True,True
2429,62,45,45,1,2.299477,0.908834,1,0.031453,0.000000,0.031453,0.031453,True,True
2429,63,45,45,1,2.130405,0.893824,1,0.031453,0.000000,0.031453,0.031453,True,True
2429,64,45,45,1,0.420362,0.603570,1,0.031453,0.000000,0.031453,0.031453,True,True
2429,65,21,21,1,1.332798,0.791303,1,0.038669,0.000000,0.038669,0.038669,True,True
2429,66,21,21,1,1.651109,0.839041,1,0.038669,0.000000,0.038669,0.038669,True,True
2429,67,21,21,1,1.122945,0.754535,0,0.038669,0.000000,0.038669,0.038669,True,True
2429,68,22,22,0,0.495654,0.621437,1,0.030844,0.000000,0.030844,0.030844,True,True
2429,69,22,22,1,0.658429,0.658907,0,0.030844,0.000000,0.030844,0.030844,True,True
2429,70,22,22,0,0.905795,0.712139,1,0.031121,0.000000,0.031121,0.030844,True,True
2429,71,22,22,1,1.313329,0.788070,1,0.031121,0.000000,0.031121,0.031121,True,True
2429,72,22,22,1,1.481671,0.814825,1,0.031121,0.000000,0.031121,0.031121,True,True
2429,73,22,22,1,1.346898,0.793622,1,0.031121,0.000000,0.031121,0.031121,True,True
2429,74,22,22,1,0.724621,0.673624,1,0.031121,0.000000,0.031121,0.031121,True,True
2429,75,31,31,1,1.673305,0.842016,1,0.034186,0.000000,0.034186,0.034186,True,True
2429,76,31,31,1,2.310256,0.909723,1,0.034186,0.000000,0.034186,0.034186,True,True
2429,77,31,31,1,0.688084,0.665540,1,0.034186,0.000000,0.034186,0.034186,True,True
2429,78,22,22,1,1.669664,0.841531,1,0.031121,0.000000,0.031121,0.031121,True,True
2429,79,22,22,1,1.662546,0.840580,1,0.031121,0.000000,0.031121,0.031121,True,True
2429,80,22,22,1,1.920125,0.872152,0,0.031121,0.000000,0.031121,0.031121,True,True
2429,81,84,84,0,1.712661,0.847181,1,0.034864,0.999093,0.964228,0.034864,True,True
2429,82,84,84,1,2.119156,0.892751,1,0.034864,0.999093,0.964228,0.034864,True,True
2429,83,84,84,1,2.277453,0.906992,1,0.034864,0.999093,0.964228,0.034864,True,True
753,0,11,11,1,1.351613,0.794393,1,0.023291,0.000000,0.023291,,True,True
753,1,11,11,1,1.408549,0.803537,1,0.023879,0.000000,0.023879,0.023291,True,True
753,2,11,11,1,0.330705,0.581931,1,0.023879,0.000000,0.023879,0.023879,True,True
