orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
5	358	3636	10	0.7517	0	0.7517	0.7517062425613403	0.7517062425613403
5	359	6288	10	0.6291	1	0.6291	0.6291167140007019	0.6291167140007019
5	360	1813	10	0.7695	1	0.7695	0.7694878578186035	0.7694878578186035
5	361	5254	10	0.7296	1	0.7296	0.7296352982521057	0.7296352982521057
5	362	2585	30	0.8054	0	0.8054	0.8054132461547852	0.8054132461547852
5	363	13927	30	0.8929	0	0.8929	0.8928540945053101	0.8928540945053101
5	364	4459	30	0.8588	1	0.8588	0.8588215112686157	0.8588215112686157
5	365	14301	30	0.9051	1	0.9051	0.9050739407539368	0.9050739407539368
5	366	1834	30	0.9162	1	0.9162	0.9161554574966431	0.9161554574966431
6	368	13790	25	0.8702	1	0.8702	0.8701741695404053	0.8701741695404053
6	369	1398	25	0.9344	1	0.9344	0.9344022274017334	0.9344022274017334
6	370	3779	21	0.5962	1	0.5962	0.5961868762969971	0.5961868762969971
6	371	2817	21	0.7634	0	0.7634	0.7634335160255432	0.7634335160255432
6	372	1991	21	0.6809	0	0.6809	0.6809037327766418	0.6809037327766418
6	373	156	21	0.7496	1	0.7496	0.7496479153633118	0.7496479153633118
6	374	3846	21	0.7966	1	0.7966	0.7966359257698059	0.7966359257698059
6	375	61	21	0.9548	1	0.9548	0.954804539680481	0.954804539680481
6	376	204	21	0.9492	1	0.9492	0.94918292760849	0.94918292760849
6	377	5766	21	0.9638	1	0.9638	0.9638165235519409	0.9638165235519409
6	378	993	10	0.8953	1	0.8953	0.8952680826187134	0.8952680826187134
6	379	2555	27	0.9029	1	0.9029	0.9028682708740234	0.9028682708740234
6	380	1378	30	0.9733	1	0.9733	0.9733447432518005	0.9733447432518005
6	381	267	30	0.9766	1	0.9766	0.9766324758529663	0.9766324758529663
6	382	1116	30	0.9828	1	0.9828	0.9827896356582642	0.9827896356582642
6	383	3010	30	0.9858	1	0.9858	0.9857573509216309	0.9857573509216309
6	384	3354	30	0.9875	1	0.9875	0.9875220656394958	0.9875220656394958
6	385	13750	25	0.9938	1	0.9938	0.9938257932662964	0.9938257932662964
6	386	3052,3052	25,32	0.982,0.9523	0	0.9672	0.9671686291694641	0.9671686291694641
6	387	818,818	25,32	0.8522,0.9385	0	0.8954	0.8953666388988495	0.8953666388988495
6	388	1240,1240	25,32	0.6745,0.8887	1	0.7816	0.7816136479377747	0.7816136479377747
6	389	1597,1597	25,32	0.955,0.9441	1	0.9496	0.9495556950569153	0.9495556950569153
6	390	814,814	25,32	0.9534,0.9446	1	0.949	0.9489841461181641	0.9489841461181641
6	391	148,148	25,32	0.9493,0.9354	1	0.9423	0.9423158764839172	0.9423158764839172
6	392	1244,1244	25,32	0.9468,0.9229	1	0.9348	0.9348034858703613	0.9348034858703613
6	393	109	25	0.9461	1	0.9461	0.946139931678772	0.946139931678772
6	394	3925	25	0.9468	1	0.9468	0.946784257888794	0.946784257888794
6	395	243	25	0.9588	1	0.9588	0.9588316082954407	0.9588316082954407
6	396	3195	25	0.967	1	0.967	0.9670037627220154	0.9670037627220154
6	397	1003	25	0.9713	1	0.9713	0.9712891578674316	0.9712891578674316
6	398	12326	8	0.9166	1	0.9166	0.9166087508201599	0.9166087508201599
6	399	810	23	0.972	1	0.972	0.9720073342323303	0.9720073342323303
6	400	2010	23	0.9802	1	0.9802	0.9802237749099731	0.9802237749099731
6	401	983	23	0.9865	1	0.9865	0.9864968657493591	0.9864968657493591
6	402	809	23	0.9849	1	0.9849	0.9848671555519104	0.9848671555519104
6	403	2431	23	0.9858	1	0.9858	0.9858413934707642	0.9858413934707642
6	404	7716	23	0.986	1	0.986	0.9860352277755737	0.9860352277755737
6	405	1064,1064,1064	25,24,8	0.9641,0.9927,0.8708	0	0.9425	0.9425398707389832	0.9425398707389832
6	406	13728,13728,13728	25,24,8	0.5831,0.1095,0.7442	1	0.4789	0.6636540591716766	0.10948130488395691
6	407	2014,2014,2014	25,24,8	0.9613,0.9792,0.8792	1	0.9399	0.9398800333340963	0.9398800333340963
6	408	278,278,278	25,24,8	0.9618,0.9753,0.8908	1	0.9426	0.9426490664482117	0.9426490664482117
6	409	1353,1353,1353	25,24,8	0.9639,0.977,0.8968	1	0.9459	0.945910652478536	0.945910652478536
6	410	3634,3634,3634	25,24,8	0.9657,0.9793,0.9015	1	0.9488	0.9487893978754679	0.9487893978754679
6	411	7272	1	0.842	1	0.842	0.8420250415802002	0.8420250415802002
6	412	10634	5	0.9676	1	0.9676	0.9676194190979004	0.9676194190979004
6	413	7203	14	0.6983	0	0.6983	0.6982709169387817	0.6982709169387817
6	414	4688	14	0.7943	0	0.7943	0.7943309545516968	0.7943309545516968
6	415	3034	14	0.7625	1	0.7625	0.7624750733375549	0.7624750733375549
6	416	2773	14	0.883	1	0.883	0.8830100893974304	0.8830100893974304
6	417	2475	14	0.8784	1	0.8784	0.8783835768699646	0.8783835768699646
6	418	13791	14	0.8054	1	0.8054	0.8053836822509766	0.8053836822509766
6	419	10613,10613	15,31	0.7969,0.8436	1	0.8203	0.8202851414680481	0.8202851414680481
6	420	6667,6667	15,31	0.8634,0.9145	1	0.889	0.888966977596283	0.888966977596283
6	421	3023	20	0.8132	1	0.8132	0.8131871819496155	0.8131871819496155
6	422	2371	28	0.8131	1	0.8131	0.8131083846092224	0.8131083846092224
6	423	5301	28	0.9099	1	0.9099	0.9099076390266418	0.9099076390266418
6	424	2368	28	0.9183	1	0.9183	0.9183128476142883	0.9183128476142883
6	425	288	28	0.92	1	0.92	0.9199861884117126	0.9199861884117126
6	426	13792	28	0.9197	1	0.9197	0.9197304844856262	0.9197304844856262
6	427	13793	28	0.9195	1	0.9195	0.919546902179718	0.919546902179718
6	428	1276	28	0.9196	0	0.9196	0.919598400592804	0.919598400592804
6	429	4626	28	0.8651	1	0.8651	0.8651158809661865	0.8651158809661865
6	430	5497	28	0.888	1	0.888	0.8880385756492615	0.8880385756492615
6	431	13721	28	0.9276	1	0.9276	0.9276498556137085	0.9276498556137085
6	432	13794	45	0.9123	1	0.9123	0.9123308062553406	0.9123308062553406
6	433	12589	52	0.684	0	0.684	0.6840262413024902	0.6840262413024902
6	434	12398	52	0.8949	1	0.8949	0.8949313759803772	0.8949313759803772
6	435	13795	45	0.8766	0	0.8766	0.8765735626220703	0.8765735626220703
6	436	13796	52	0.8051	1	0.8051	0.8050596714019775	0.8050596714019775
6	437	10905	45	0.8871	0	0.8871	0.8871247172355652	0.8871247172355652
6	438	4028	52	0.7993	1	0.7993	0.7992710471153259	0.7992710471153259
6	439	4591	45	0.8838	1	0.8838	0.8838205933570862	0.8838205933570862
6	440	2113,2113	54,51	0.971,0.87	1	0.9205	0.9204939007759094	0.9204939007759094
6	441	4411,4411	54,51	0.9331,0.9029	1	0.918	0.9180141091346741	0.9180141091346741
6	442	12556,12556	4,51	0.8845,0.8826	1	0.8836	0.8835506737232208	0.8835506737232208
6	443	623,623	45,51	0.9531,0.783	0	0.868	0.8680455088615417	0.8680455088615417
6	444	620,620	45,51	0.8166,0.8074	1	0.812	0.8120328783988953	0.8120328783988953
6	445	6406,6406	45,51	0.8735,0.852	1	0.8627	0.8627187013626099	0.8627187013626099
6	446	4565,4565	45,51	0.8328,0.8496	1	0.8412	0.8412019312381744	0.8412019312381744
6	447	1148,1148	45,51	0.8274,0.839	1	0.8332	0.8332378268241882	0.8332378268241882
6	448	5753	58	0.8368	0	0.8368	0.8368074297904968	0.8368074297904968
6	449	13742	58	0.955	1	0.955	0.9550212621688843	0.9550212621688843
6	450	13797	59	0.5752	1	0.5752	0.5751504302024841	0.5751504302024841
6	451	13798	58	0.9387	0	0.9387	0.9387048482894897	0.9387048482894897
6	452	13758	59	0.8622	1	0.8622	0.8621684908866882	0.8621684908866882
6	453	10793	58	0.9184	1	0.9184	0.9183535575866699	0.9183535575866699
6	454	13799	59	0.881	1	0.881	0.8810063004493713	0.8810063004493713
6	455	9574	57	0.8824	1	0.8824	0.8823582530021667	0.8823582530021667
6	456	3253	57	0.9237	1	0.9237	0.9237277507781982	0.9237277507781982
6	457	4157,4157	86,51	0.9846,0.8949	1	0.9397	0.9397267699241638	0.9397267699241638
6	458	5756,5756	57,51	0.8719,0.8958	1	0.8838	0.8838315606117249	0.8838315606117249
6	459	5789	61	0.6256	0	0.6256	0.6256030201911926	0.6256030201911926
6	460	2220	61	0.829	1	0.829	0.8290109634399414	0.8290109634399414
6	461	432	61	0.9339	1	0.9339	0.9338800311088562	0.9338800311088562
6	462	871	61	0.9311	1	0.9311	0.9310981035232544	0.9310981035232544
6	463	440,440	15,61	0.881,0.8204	0	0.8507	0.8507160842418671	0.8507160842418671
6	464	7697,7697	15,61	0.8992,0.8434	1	0.8713	0.871304839849472	0.871304839849472
6	465	606,606	15,61	0.8836,0.9298	1	0.9067	0.9066917300224304	0.9066917300224304
6	466	7358,7358	15,61	0.8807,0.9122	1	0.8964	0.8964332044124603	0.8964332044124603
6	467	7681,7681	45,44	0.9086,0.916	0	0.9123	0.9123012125492096	0.9123012125492096
6	468	11515,11515	45,44	0.8159,0.8941	1	0.855	0.8549939393997192	0.8549939393997192
6	469	3260,3260	45,44	0.8591,0.9302	1	0.8946	0.894639641046524	0.894639641046524
6	470	4589,4589	45,44	0.7915,0.9276	1	0.8596	0.8595563471317291	0.8595563471317291
6	471	4920,4920,4920,4920	20,47,46,31	0.7086,0.9095,0.9299,0.6558	0	0.8009	0.8009396195411682	0.8009396195411682
6	472	4363,4363,4363	15,46,31	0.3957,0.223,0.8252	1	0.4813	0.30934450030326843	0.30934450030326843
6	473	10306,10306,10306	15,46,31	0.8392,0.9661,0.9016	1	0.9023	0.9023052851359049	0.9023052851359049
6	474	1191,1191,1191	15,46,31	0.8707,0.9797,0.9004	1	0.9169	0.9168948729832967	0.9168948729832967
6	475	8888	3	0.8487	1	0.8487	0.8486883640289307	0.8486883640289307
6	476	1793	22	0.6979	1	0.6979	0.6979160904884338	0.6979160904884338
6	477	866	22	0.7711	1	0.7711	0.7711196541786194	0.7711196541786194
6	478	2321	22	0.7532	1	0.7532	0.75320965051651	0.75320965051651
6	479	2696	22	0.8077	1	0.8077	0.8076673746109009	0.8076673746109009
6	480	6413,6413	11,4	0.991,0.9538	1	0.9724	0.9724059104919434	0.9724059104919434
6	481	2939,2939	11,4	0.9881,0.9581	0	0.9731	0.9731184542179108	0.9731184542179108
6	482	2793,2793	11,4	0.9846,0.9451	1	0.9648	0.9648323059082031	0.9648323059082031
6	483	2387,2387	11,4	0.9886,0.9455	1	0.967	0.967044860124588	0.967044860124588
6	484	2940,2940	11,55	0.994,0.8205	1	0.9072	0.907221257686615	0.907221257686615
6	485	379	48	0.8668	1	0.8668	0.8667541742324829	0.8667541742324829
6	486	7029	48	0.9228	1	0.9228	0.9227564334869385	0.9227564334869385
6	487	8056,8056,8056	28,47,31	0.8685,0.9675,0.7956	0	0.8772	0.8772031664848328	0.8772031664848328
6	488	4923,4923,4923,4923	20,47,46,31	0.2803,0.1145,0.1601,0.836	1	0.3477	0.18495773275693259	0.18495773275693259
6	489	4365,4365,4365	28,47,31	0.9271,0.9737,0.9061	0	0.9357	0.9356636802355448	0.9356636802355448
6	490	8074,8074,8074	28,47,31	0.564,0.1382,0.8652	1	0.5225	0.7146140933036804	0.13820601999759674
6	491	560,560,560	28,47,31	0.9192,0.9453,0.8961	1	0.9202	0.9201875329017639	0.9201875329017639
7	493	9960	57	0.7513	1	0.7513	0.7513147592544556	0.7513147592544556
7	494	7922	57	0.6581	1	0.6581	0.6581237316131592	0.6581237316131592
7	495	10350	57	0.598	1	0.598	0.5979852676391602	0.5979852676391602
7	496	8102	57	0.5986	1	0.5986	0.5986423492431641	0.5986423492431641
7	497	14167	48	0.2789	0	0.2789	0.27890679240226746	0.27890679240226746
7	498	14168	48	0.3621	1	0.3621	0.36213839054107666	0.36213839054107666
7	499	14169	48	0.4045	0	0.4045	0.404456228017807	0.404456228017807
7	500	14170	48	0.4269	0	0.4269	0.4269023835659027	0.4269023835659027
7	501	14223	48	0.3023	0	0.3023	0.30225253105163574	0.30225253105163574
7	502	14413	48	0.2719	1	0.2719	0.27191591262817383	0.27191591262817383
7	503	14414	48	0.2712	0	0.2712	0.27123957872390747	0.27123957872390747
7	504	13571	48	0.3752	0	0.3752	0.37523043155670166	0.37523043155670166
7	505	14220	48	0.3103	0	0.3103	0.3102896511554718	0.3102896511554718
7	506	14221	48	0.2957	0	0.2957	0.2956762909889221	0.2956762909889221
7	507	14222	48	0.2739	0	0.2739	0.2738974392414093	0.2738974392414093
7	508	13658	48	0.2543	0	0.2543	0.2543496787548065	0.2543496787548065
7	509	13653	48	0.2391	0	0.2391	0.23913328349590302	0.23913328349590302
7	510	14224	48	0.2303	0	0.2303	0.23031124472618103	0.23031124472618103
7	511	14430	48	0.2292	0	0.2292	0.22923406958580017	0.22923406958580017
7	512	14431	48	0.2329	0	0.2329	0.23291327059268951	0.23291327059268951
7	513	14432	48	0.2356	1	0.2356	0.23562827706336975	0.23562827706336975
7	514	14112	48	0.238	0	0.238	0.2379567176103592	0.2379567176103592
7	515	13654	48	0.3344	0	0.3344	0.3343659043312073	0.3343659043312073
7	516	13655	48	0.3223	0	0.3223	0.3223085403442383	0.3223085403442383
7	517	13656	48	0.3122	0	0.3122	0.31219708919525146	0.31219708919525146
7	518	13657	48	0.2946	1	0.2946	0.29461172223091125	0.29461172223091125
7	519	14217	48	0.2115	0	0.2115	0.21148505806922913	0.21148505806922913
7	520	14385	48	0.3365	1	0.3365	0.33650797605514526	0.33650797605514526
7	521	14386	48	0.2236	0	0.2236	0.22358983755111694	0.22358983755111694
7	522	14225	48	0.3153	0	0.3153	0.315268337726593	0.315268337726593
7	523	14226	48	0.2896	0	0.2896	0.28960171341896057	0.28960171341896057
7	524	14227	48	0.2715	1	0.2715	0.27146804332733154	0.27146804332733154
7	525	14228	48	0.2275	0	0.2275	0.22750349342823029	0.22750349342823029
7	526	14218	48	0.3362	0	0.3362	0.3362295925617218	0.3362295925617218
7	527	14615	48	0.3128	1	0.3128	0.312844842672348	0.312844842672348
7	528	14616	48	0.2324	0	0.2324	0.23235328495502472	0.23235328495502472
7	529	14219	48	0.3249	0	0.3249	0.32491999864578247	0.32491999864578247
7	530	14173	48	0.2999	0	0.2999	0.29987388849258423	0.29987388849258423
7	531	14231	48	0.2839	1	0.2839	0.28394949436187744	0.28394949436187744
7	532	14232	48	0.224	1	0.224	0.2240181267261505	0.2240181267261505
8	534	1505,1505	11,4	0.9587,0.8815	1	0.9201	0.9201150834560394	0.9201150834560394
8	535	3043,3043	11,55	0.9912,0.9321	1	0.9617	0.9616545140743256	0.9616545140743256
8	536	777,777	11,55	0.9915,0.9617	1	0.9766	0.9765847027301788	0.9765847027301788
8	537	1297,1297	11,55	0.991,0.9688	1	0.9799	0.9798940122127533	0.9798940122127533
8	538	6507,6507	11,55	0.9906,0.9717	0	0.9812	0.981154590845108	0.981154590845108
8	539	13906	11	0.9579	1	0.9579	0.9579193592071533	0.9579193592071533
8	540	1946,1946	11,4	0.9592,0.8076	1	0.8834	0.8833689987659454	0.8833689987659454
8	541	2935,2935	11,55	0.9828,0.837	1	0.9099	0.9098845720291138	0.9098845720291138
8	542	13761	11	0.9904	1	0.9904	0.9903832077980042	0.9903832077980042
8	543	13968,13968	11,55	0.9923,0.9257	1	0.959	0.9589739441871643	0.9589739441871643
8	544	3600	5	0.6193	1	0.6193	0.6192839741706848	0.6192839741706848
8	545	1950	5	0.6591	0	0.6591	0.6590657830238342	0.6590657830238342
8	546	6459	5	0.5363	0	0.5363	0.5363433361053467	0.5363433361053467
8	547	2909	5	0.5249	1	0.5249	0.524896502494812	0.524896502494812
8	548	5156	5	0.6121	1	0.6121	0.6121211647987366	0.6121211647987366
8	549	172	5	0.7228	1	0.7228	0.722787618637085	0.722787618637085
8	550	9590	5	0.7201	1	0.7201	0.72014981508255	0.72014981508255
8	551	5350	5	0.7335	0	0.7335	0.7334730625152588	0.7334730625152588
8	552	5084	5	0.6151	1	0.6151	0.6151036620140076	0.6151036620140076
8	553	2694	5	0.727	0	0.727	0.7270225286483765	0.7270225286483765
8	554	5242	5	0.6539	1	0.6539	0.6539125442504883	0.6539125442504883
8	555	11338	5	0.7463	0	0.7463	0.746331512928009	0.746331512928009
8	556	1536	5	0.6951	1	0.6951	0.6951473355293274	0.6951473355293274
8	557	5000	5	0.7921	0	0.7921	0.7921004295349121	0.7921004295349121
8	558	1592	25	0.759	1	0.759	0.7589873671531677	0.7589873671531677
8	559	13743	25	0.8615	1	0.8615	0.861518144607544	0.861518144607544
8	560	13808	25	0.9421	1	0.9421	0.9421126842498779	0.9421126842498779
8	561	297,297	25,32	0.9441,0.7202	1	0.8322	0.8321517407894135	0.8321517407894135
8	562	1243,1243	25,32	0.9519,0.6936	1	0.8228	0.8227792084217072	0.8227792084217072
8	563	2853,2853	25,32	0.9495,0.6658	1	0.8076	0.807644784450531	0.807644784450531
8	564	4682,4682	25,32	0.9484,0.6465	1	0.7974	0.7974129319190979	0.7974129319190979
8	565	144,144	25,32	0.948,0.6349	1	0.7915	0.7914571762084961	0.7914571762084961
8	566	5239	1	0.7721	1	0.7721	0.7720778584480286	0.7720778584480286
8	567	5807	1	0.8774	0	0.8774	0.8774074912071228	0.8774074912071228
8	568	1754	1	0.8978	0	0.8978	0.897826075553894	0.897826075553894
8	569	5340	1	0.8938	1	0.8938	0.8937926888465881	0.8937926888465881
8	570	822	1	0.9263	1	0.9263	0.9263175129890442	0.9263175129890442
8	571	174	1	0.903	1	0.903	0.9030370116233826	0.9030370116233826
8	572	2655	1	0.8853	1	0.8853	0.8853106498718262	0.8853106498718262
8	573	5	1	0.8869	1	0.8869	0.8868631720542908	0.8868631720542908
8	574	12424	1	0.884	0	0.884	0.8839946389198303	0.8839946389198303
8	575	5029	1	0.8829	1	0.8829	0.8828888535499573	0.8828888535499573
8	576	2243	1	0.9292	0	0.9292	0.9291965365409851	0.9291965365409851
8	577	11778	1	0.9228	1	0.9228	0.9228304624557495	0.9228304624557495
8	578	3883	1	0.9269	1	0.9269	0.9269142150878906	0.9269142150878906
8	579	12965	1	0.9101	1	0.9101	0.9101460576057434	0.9101460576057434
8	580	9453	1	0.8871	1	0.8871	0.8871099352836609	0.8871099352836609
8	581	5779	1	0.888	1	0.888	0.8879881501197815	0.8879881501197815
8	582	3027	1	0.8842	1	0.8842	0.8842088580131531	0.8842088580131531
8	583	6669	1	0.8852	1	0.8852	0.8852326273918152	0.8852326273918152
8	584	2856	1	0.8866	1	0.8866	0.8865629434585571	0.8865629434585571
8	585	6767	3	0.635	1	0.635	0.6350163817405701	0.6350163817405701
8	586	6150	3	0.6765	1	0.6765	0.6764819025993347	0.6764819025993347
8	587	6770	3	0.7122	0	0.7122	0.7121923565864563	0.7121923565864563
8	588	8650	3	0.7201	1	0.7201	0.7201404571533203	0.7201404571533203
8	589	7037	3	0.7777	1	0.7777	0.7776955366134644	0.7776955366134644
8	590	8046	3	0.7953	0	0.7953	0.7952852249145508	0.7952852249145508
8	591	9753	3	0.7653	0	0.7653	0.7653012871742249	0.7653012871742249
8	592	3908	3	0.7755	1	0.7755	0.7754871249198914	0.7754871249198914
8	593	5764	3	0.8275	1	0.8275	0.8275313377380371	0.8275313377380371
8	594	6149	3	0.8402	1	0.8402	0.8402045369148254	0.8402045369148254
8	595	8781	3	0.8275	1	0.8275	0.8275209665298462	0.8275209665298462
8	596	10639	3	0.8267	1	0.8267	0.8266798257827759	0.8266798257827759
8	597	3270	3	0.8167	1	0.8167	0.8167175650596619	0.8167175650596619
8	598	2324	3	0.8114	1	0.8114	0.8113952279090881	0.8113952279090881
8	599	4212	3	0.807	1	0.807	0.8070336580276489	0.8070336580276489
8	600	2530	3	0.8031	0	0.8031	0.8031319379806519	0.8031319379806519
8	601	1742	3	0.7849	1	0.7849	0.7848821878433228	0.7848821878433228
8	602	1044	3	0.8121	1	0.8121	0.8120865225791931	0.8120865225791931
8	603	1260	3	0.8252	1	0.8252	0.8251906037330627	0.8251906037330627
8	604	78	3	0.8098	1	0.8098	0.8097705841064453	0.8097705841064453
8	605	5894	3	0.8118	1	0.8118	0.8117710947990417	0.8117710947990417
8	606	10515	17	0.7271	1	0.7271	0.727125346660614	0.727125346660614
8	607	10638	17	0.8122	1	0.8122	0.8121809959411621	0.8121809959411621
8	608	2413	17	0.8313	0	0.8313	0.8313137888908386	0.8313137888908386
8	609	4947	17	0.8243	1	0.8243	0.8243445754051208	0.8243445754051208
8	610	1978	17	0.875	1	0.875	0.8750203251838684	0.8750203251838684
8	611	8652	17	0.8609	1	0.8609	0.8609212040901184	0.8609212040901184
8	612	4077	17	0.8249	1	0.8249	0.8249374032020569	0.8249374032020569
8	613	11912	17	0.8595	1	0.8595	0.8595026135444641	0.8595026135444641
8	614	548	0	0.7033	1	0.7033	0.7032782435417175	0.7032782435417175
8	615	2222	0	0.7582	1	0.7582	0.7582288980484009	0.7582288980484009
8	616	1287	0	0.7917	1	0.7917	0.791674017906189	0.791674017906189
8	617	30	0	0.8113	1	0.8113	0.8113441467285156	0.8113441467285156
8	618	9	0	0.82	1	0.82	0.8200269937515259	0.8200269937515259
8	619	1971	16	0.7872	1	0.7872	0.7872481942176819	0.7872481942176819
8	620	1973	16	0.8888	1	0.8888	0.8887593746185303	0.8887593746185303
8	621	4250	16	0.9115	1	0.9115	0.9114711284637451	0.9114711284637451
8	622	6516	16	0.9279	1	0.9279	0.9279073476791382	0.9279073476791382
8	623	9925	16	0.9382	0	0.9382	0.9381974339485168	0.9381974339485168
8	624	3167	16	0.8614	1	0.8614	0.861371636390686	0.861371636390686
8	625	10136	16	0.8821	1	0.8821	0.8821297287940979	0.8821297287940979
8	626	796	16	0.9188	1	0.9188	0.9187613129615784	0.9187613129615784
8	627	5468	16	0.9042	1	0.9042	0.9042226076126099	0.9042226076126099
8	628	12824	16	0.9247	1	0.9247	0.9246758222579956	0.9246758222579956
8	629	4934	5	0.8853	1	0.8853	0.8853438496589661	0.8853438496589661
8	630	14837	5	0.9026	0	0.9026	0.9025953412055969	0.9025953412055969
8	631	3418	5	0.8566	1	0.8566	0.8565951585769653	0.8565951585769653
8	632	2905	5	0.905	0	0.905	0.905014157295227	0.905014157295227
9	634	9994	66	0.2548	0	0.2548	0.2547876238822937	0.2547876238822937
9	635	8246	66	0.2103	0	0.2103	0.21027570962905884	0.21027570962905884
9	636	11619	66	0.1975	1	0.1975	0.19746404886245728	0.19746404886245728
9	637	10657	66	0.4548	1	0.4548	0.4548377990722656	0.4548377990722656
9	638	7169,7169	15,31	0.7101,0.4615	1	0.5858	0.710138738155365	0.4614827334880829
9	639	15387	18	0.6771	1	0.6771	0.6771088242530823	0.6771088242530823
9	640	1389	18	0.7595	1	0.7595	0.7595247030258179	0.7595247030258179
9	641	15512	18	0.7656	1	0.7656	0.7656095027923584	0.7656095027923584
9	642	1902	72	0.3106	0	0.3106	0.3105659484863281	0.3105659484863281
9	643	1903	72	0.1634	0	0.1634	0.16337187588214874	0.16337187588214874
9	644	9095,9095	53,60	0.5479,0.5615	0	0.5547	0.5547119081020355	0.5547119081020355
9	645	4603,4603	53,60	0.7089,0.444	1	0.5765	0.7088791728019714	0.4440303444862366
9	646	12286,12286	45,60	0.754,0.7227	1	0.7383	0.7383172810077667	0.7383172810077667
9	647	7685,7685	54,60	0.969,0.9022	1	0.9356	0.9356081783771515	0.9356081783771515
9	648	7687,7687	53,60	0.8852,0.9122	1	0.8987	0.8986943960189819	0.8986943960189819
9	649	8754,8754	52,60	0.5709,0.8987	0	0.7348	0.7347657978534698	0.7347657978534698
9	650	1156,1156	54,60	0.905,0.8372	1	0.8711	0.8710944056510925	0.8710944056510925
