student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
137,30,66,66,0,-0.000066,0.499984,0,0.001973,0.997551,0.995578,0.001973,True,True
137,31,51,51,0,-0.000065,0.499984,0,0.002470,0.995940,0.993470,0.002470,True,True
137,32,31,31,0,-0.000067,0.499983,1,0.002400,0.997829,0.995429,0.002400,True,True
137,33,31,31,1,-0.000065,0.499984,1,0.002400,0.997829,0.995429,0.002400,True,True
137,34,31,31,1,-0.000065,0.499984,0,0.002400,0.997829,0.995429,0.002400,True,True
137,35,31,31,0,-0.000068,0.499983,0,0.002400,0.997829,0.995429,0.002400,True,True
137,36,25,25,0,-0.000065,0.499984,0,0.002373,0.000000,0.002373,0.002373,True,True
137,37,36,36,0,-0.000065,0.499984,1,0.002008,0.999089,0.997081,0.002008,True,True
137,38,36,36,1,-0.000064,0.499984,1,0.002008,0.999089,0.997081,0.002008,True,True
137,39,36,36,1,-0.000066,0.499983,1,0.002008,0.999089,0.997081,0.002008,True,True
137,40,36,36,1,-0.000063,0.499984,0,0.002008,0.999089,0.997081,0.002008,True,True
137,41,5,5,0,-0.000062,0.499984,1,0.002233,0.000000,0.002233,0.002233,True,True
137,42,5,5,1,-0.000063,0.499984,1,0.002233,0.000000,0.002233,0.002233,True,True
137,43,5,5,1,-0.000063,0.499984,1,0.002233,0.000000,0.002233,0.002233,True,True
137,44,5,5,1,-0.000068,0.499983,1,0.002233,0.000000,0.002233,0.002233,True,True
137,45,17,17,1,-0.000068,0.499983,0,0.002086,0.000000,0.002086,0.002086,True,True
137,46,17,17,0,-0.000066,0.499983,1,0.002086,0.000000,0.002086,0.002086,True,True
137,47,17,17,1,-0.000069,0.499983,1,0.002086,0.000000,0.002086,0.002086,True,True
137,48,17,17,1,-0.000067,0.499983,0,0.002086,0.000000,0.002086,0.002086,True,True
137,49,17,17,0,-0.000066,0.499983,1,0.002086,0.000000,0.002086,0.002086,True,True
137,50,17,17,1,-0.000068,0.499983,1,0.002086,0.000000,0.002086,0.002086,True,True
137,51,17,17,1,-0.000069,0.499983,1,0.002086,0.000000,0.002086,0.002086,True,True
137,52,17,17,1,-0.000066,0.499983,0,0.002086,0.000000,0.002086,0.002086,True,True
137,53,2,2,0,-0.000065,0.499984,0,0.001684,0.000000,0.001684,0.001684,True,True
137,54,2,2,0,-0.000064,0.499984,1,0.001684,0.000000,0.001684,0.001684,True,True
137,55,2,2,1,-0.000066,0.499984,1,0.001684,0.000000,0.001684,0.001684,True,True
137,56,2,2,1,-0.000064,0.499984,1,0.001684,0.000000,0.001684,0.001684,True,True
137,57,2,2,1,-0.000071,0.499982,1,0.001684,0.000000,0.001684,0.001684,True,True
137,58,82,82,1,-0.000070,0.499982,1,0.002438,0.000000,0.002438,0.002438,True,True
137,59,82,82,1,-0.000072,0.499982,1,0.002438,0.000000,0.002438,0.002438,True,True
137,60,82,82,1,-0.000064,0.499984,0,0.002438,0.000000,0.002438,0.002438,True,True
137,61,66,66,0,-0.000062,0.499984,0,0.001988,0.997551,0.995563,0.001988,True,True
137,62,20,20,0,-0.000065,0.499984,0,0.002254,0.000000,0.002254,0.002254,True,True
137,63,20,20,0,-0.000066,0.499983,0,0.002254,0.000000,0.002254,0.002254,True,True
137,64,58,58,0,-0.000063,0.499984,0,0.001969,0.000000,0.001969,0.001969,True,True
137,65,58,58,0,-0.000064,0.499984,1,0.001969,0.000000,0.001969,0.001969,True,True
137,66,58,58,1,-0.000063,0.499984,1,0.001969,0.000000,0.001969,0.001969,True,True
137,67,58,58,1,-0.000063,0.499984,0,0.001969,0.000000,0.001969,0.001969,True,True
137,68,58,58,0,-0.000064,0.499984,1,0.001969,0.000000,0.001969,0.001969,True,True
137,69,58,58,1,-0.000064,0.499984,1,0.001970,0.000000,0.001970,0.001969,True,True
137,70,58,58,1,-0.000064,0.499984,1,0.001970,0.000000,0.001970,0.001970,True,True
137,71,58,58,1,-0.000064,0.499984,1,0.001976,0.000000,0.001976,0.001970,True,True
137,72,66,66,1,-0.000067,0.499983,1,0.002041,0.997551,0.995511,0.002041,True,True
137,73,66,66,1,-0.000068,0.499983,1,0.002041,0.997551,0.995511,0.002041,True,True
137,74,66,66,1,-0.000065,0.499984,1,0.002041,0.997551,0.995511,0.002041,True,True
137,75,31,31,1,-0.000064,0.499984,1,0.002434,0.997829,0.995395,0.002434,True,True
137,76,31,31,1,-0.000066,0.499983,1,0.002434,0.997829,0.995395,0.002434,True,True
137,77,31,31,1,-0.000064,0.499984,1,0.002434,0.997829,0.995395,0.002434,True,True
137,78,65,65,1,-0.000066,0.499984,1,0.002165,0.000000,0.002165,0.002165,True,True
137,79,65,65,1,-0.000066,0.499983,1,0.002165,0.000000,0.002165,0.002165,True,True
137,80,65,65,1,-0.000064,0.499984,1,0.002165,0.000000,0.002165,0.002165,True,True
137,81,73,73,1,-0.000067,0.499983,1,0.002763,0.000000,0.002763,0.002763,True,True
137,82,73,73,1,-0.000066,0.499983,1,0.002763,0.000000,0.002763,0.002763,True,True
137,83,73,73,1,-0.000064,0.499984,1,0.002763,0.000000,0.002763,0.002763,True,True
137,84,42,42,1,-0.000064,0.499984,1,0.001999,0.000000,0.001999,0.001999,True,True
137,85,42,42,1,-0.000064,0.499984,1,0.001999,0.000000,0.001999,0.001999,True,True
137,86,42,42,1,-0.000069,0.499983,1,0.001999,0.000000,0.001999,0.001999,True,True
137,87,53,53,1,-0.000070,0.499982,1,0.002094,0.000000,0.002094,0.002094,True,True
137,88,53,53,1,-0.000069,0.499983,1,0.002094,0.000000,0.002094,0.002094,True,True
137,89,53,53,1,-0.000062,0.499984,1,0.002094,0.000000,0.002094,0.002094,True,True
137,90,47,47,1,-0.000061,0.499985,1,0.002334,0.000000,0.002334,0.002315,True,True
137,91,47,47,1,-0.000060,0.499985,1,0.002334,0.000000,0.002334,0.002334,True,True
137,92,47,47,1,-0.000064,0.499984,0,0.002334,0.000000,0.002334,0.002334,True,True
137,93,2,2,0,-0.000061,0.499985,1,0.001720,0.000000,0.001720,0.001720,True,True
137,94,20,20,1,-0.000062,0.499985,1,0.002285,0.000000,0.002285,0.002285,True,True
137,95,20,20,1,-0.000063,0.499984,1,0.002285,0.000000,0.002285,0.002285,True,True
137,96,20,20,1,-0.000064,0.499984,1,0.002285,0.000000,0.002285,0.002285,True,True
137,97,2,2,1,-0.000067,0.499983,1,0.001720,0.000000,0.001720,0.001720,True,True
137,98,2,2,1,-0.000064,0.499984,1,0.001720,0.000000,0.001720,0.001720,True,True
137,99,2,2,1,-0.000065,0.499984,1,0.001720,0.000000,0.001720,0.001720,True,True
137,100,33,33,1,-0.000068,0.499983,0,0.002122,0.000000,0.002122,0.002122,True,True
137,101,33,33,0,-0.000068,0.499983,1,0.002122,0.000000,0.002122,0.002122,True,True
137,102,33,33,1,-0.000067,0.499983,1,0.002122,0.000000,0.002122,0.002122,True,True
137,103,33,33,1,-0.000067,0.499983,1,0.002122,0.000000,0.002122,0.002122,True,True
137,104,33,33,1,-0.000068,0.499983,0,0.002122,0.000000,0.002122,0.002122,True,True
137,105,60,60,0,-0.000065,0.499984,0,0.002199,0.000000,0.002199,0.002199,True,True
137,106,60,60,0,-0.000065,0.499984,1,0.002199,0.000000,0.002199,0.002199,True,True
137,107,60,60,1,-0.000066,0.499984,1,0.002199,0.000000,0.002199,0.002199,True,True
137,108,60,60,1,-0.000067,0.499983,1,0.002199,0.000000,0.002199,0.002199,True,True
137,109,60,60,1,-0.000067,0.499983,1,0.002199,0.000000,0.002199,0.002199,True,True
137,110,21,21,1,-0.000065,0.499984,1,0.002486,0.000000,0.002486,0.002486,True,True
137,111,21,21,1,-0.000065,0.499984,0,0.002486,0.000000,0.002486,0.002486,True,True
137,112,21,21,0,-0.000066,0.499983,1,0.002486,0.000000,0.002486,0.002486,True,True
137,113,21,21,1,-0.000065,0.499984,1,0.002486,0.000000,0.002486,0.002486,True,True
137,114,21,21,1,-0.000063,0.499984,1,0.002495,0.000000,0.002495,0.002486,True,True
137,115,21,21,1,-0.000062,0.499984,0,0.002495,0.000000,0.002495,0.002495,True,True
137,116,65,65,0,-0.000066,0.499983,1,0.002186,0.000000,0.002186,0.002186,True,True
137,117,65,65,1,-0.000068,0.499983,1,0.002186,0.000000,0.002186,0.002186,True,True
137,118,65,65,1,-0.000064,0.499984,1,0.002186,0.000000,0.002186,0.002186,True,True
137,119,65,65,1,-0.000069,0.499983,1,0.002186,0.000000,0.002186,0.002186,True,True
137,120,33,33,1,-0.000067,0.499983,1,0.002128,0.000000,0.002128,0.002128,True,True
137,121,33,33,1,-0.000068,0.499983,1,0.002128,0.000000,0.002128,0.002128,True,True
137,122,33,33,1,-0.000063,0.499984,0,0.002128,0.000000,0.002128,0.002128,True,True
137,123,12,12,0,-0.000064,0.499984,1,0.002542,0.000000,0.002542,0.002542,True,True
137,124,12,12,1,-0.000067,0.499983,1,0.002542,0.000000,0.002542,0.002542,True,True
137,125,12,12,1,-0.000066,0.499983,1,0.002542,0.000000,0.002542,0.002542,True,True
137,126,12,12,1,-0.000067,0.499983,0,0.002542,0.000000,0.002542,0.002542,True,True
137,127,12,12,0,-0.000063,0.499984,1,0.002542,0.000000,0.002542,0.002542,True,True
137,128,12,12,1,-0.000067,0.499983,1,0.002542,0.000000,0.002542,0.002542,True,True
137,129,12,12,1,-0.000067,0.499983,1,0.002542,0.000000,0.002542,0.002542,True,True
137,130,12,12,1,-0.000066,0.499983,1,0.002542,0.000000,0.002542,0.002542,True,True
137,131,12,12,1,-0.000066,0.499984,1,0.002542,0.000000,0.002542,0.002542,True,True
137,132,12,12,1,-0.000066,0.499983,0,0.002542,0.000000,0.002542,0.002542,True,True
137,133,12,12,0,-0.000064,0.499984,1,0.002542,0.000000,0.002542,0.002542,True,True
137,134,12,12,1,-0.000065,0.499984,1,0.002542,0.000000,0.002542,0.002542,True,True
137,135,12,12,1,-0.000067,0.499983,1,0.002542,0.000000,0.002542,0.002542,True,True
137,136,12,12,1,-0.000062,0.499985,0,0.002542,0.000000,0.002542,0.002542,True,True
137,137,20,20,0,-0.000064,0.499984,0,0.002286,0.000000,0.002286,0.002286,True,True
137,138,20,20,0,-0.000064,0.499984,0,0.002286,0.000000,0.002286,0.002286,True,True
137,139,20,20,0,-0.000065,0.499984,0,0.002286,0.000000,0.002286,0.002286,True,True
137,140,20,20,0,-0.000064,0.499984,1,0.002286,0.000000,0.002286,0.002286,True,True
137,141,20,20,1,-0.000063,0.499984,0,0.002286,0.000000,0.002286,0.002286,True,True
137,142,20,20,0,-0.000063,0.499984,1,0.002286,0.000000,0.002286,0.002286,True,True
137,143,20,20,1,-0.000065,0.499984,1,0.002286,0.000000,0.002286,0.002286,True,True
137,144,20,20,1,-0.000063,0.499984,0,0.002286,0.000000,0.002286,0.002286,True,True
137,145,20,20,0,-0.000064,0.499984,1,0.002286,0.000000,0.002286,0.002286,True,True
137,146,20,20,1,-0.000064,0.499984,1,0.002286,0.000000,0.002286,0.002286,True,True
137,147,20,20,1,-0.000064,0.499984,1,0.002286,0.000000,0.002286,0.002286,True,True
137,148,20,20,1,-0.000066,0.499983,1,0.002286,0.000000,0.002286,0.002286,True,True
137,149,4,4,1,-0.000065,0.499984,0,0.002336,0.000000,0.002336,0.002336,True,True
137,150,4,4,0,-0.000065,0.499984,1,0.002336,0.000000,0.002336,0.002336,True,True
137,151,4,4,1,-0.000068,0.499983,1,0.002336,0.000000,0.002336,0.002336,True,True
137,152,4,4,1,-0.000067,0.499983,1,0.002336,0.000000,0.002336,0.002336,True,True
137,153,4,4,1,-0.000066,0.499983,1,0.002336,0.000000,0.002336,0.002336,True,True
137,154,73,73,1,-0.000067,0.499983,1,0.002765,0.000000,0.002765,0.002765,True,True
137,155,73,73,1,-0.000066,0.499984,1,0.002765,0.000000,0.002765,0.002765,True,True
3120,0,7,7,1,-0.000065,0.499984,1,0.002257,0.000000,0.002257,,True,True
3120,1,7,7,1,-0.000065,0.499984,1,0.002272,0.000000,0.002272,0.002257,True,True
3120,2,7,7,1,-0.000065,0.499984,1,0.002282,0.000000,0.002282,0.002272,True,True
3120,3,7,7,1,-0.000065,0.499984,1,0.002297,0.000000,0.002297,0.002282,True,True
3120,4,7,7,1,-0.000064,0.499984,1,0.002310,0.000000,0.002310,0.002297,True,True
3120,5,7,7,1,-0.000065,0.499984,1,0.002310,0.000000,0.002310,0.002310,True,True
3120,6,7,7,1,-0.000061,0.499985,1,0.002310,0.000000,0.002310,0.002310,True,True
3120,7,10,10,1,-0.000062,0.499985,1,0.002358,0.998522,0.996164,0.002358,True,True
3120,8,10,10,1,-0.000064,0.499984,1,0.002358,0.998522,0.996164,0.002358,True,True
3120,9,10,10,1,-0.000062,0.499984,1,0.002360,0.998522,0.996162,0.002358,True,True
3120,10,10,10,1,-0.000062,0.499984,1,0.002360,0.998522,0.996162,0.002360,True,True
3120,11,10,10,1,-0.000063,0.499984,1,0.002360,0.998522,0.996162,0.002360,True,True
3120,12,10,10,1,-0.000064,0.499984,1,0.002360,0.998522,0.996162,0.002360,True,True
3120,13,75,75,1,-0.000064,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
3120,14,75,75,1,-0.000063,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
3120,15,75,75,1,-0.000064,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
3120,16,8,8,1,-0.000063,0.499984,1,0.002009,0.000000,0.002009,0.002007,True,True
3120,17,8,8,1,-0.000063,0.499984,1,0.002009,0.000000,0.002009,0.002009,True,True
3120,18,8,8,1,-0.000065,0.499984,1,0.002016,0.000000,0.002016,0.002009,True,True
3120,19,9,9,1,-0.000064,0.499984,1,0.002287,0.000000,0.002287,0.002287,True,True
3120,20,9,9,1,-0.000065,0.499984,1,0.002287,0.000000,0.002287,0.002287,True,True
3120,21,9,9,1,-0.000063,0.499984,1,0.002287,0.000000,0.002287,0.002287,True,True
3120,22,77,77,1,-0.000063,0.499984,1,0.002322,0.999223,0.996901,0.002322,True,True
3120,23,77,77,1,-0.000061,0.499985,1,0.002322,0.999223,0.996901,0.002322,True,True
3120,24,77,77,1,-0.000064,0.499984,0,0.002322,0.999223,0.996901,0.002322,True,True
3120,25,12,12,0,-0.000062,0.499985,0,0.002563,0.000000,0.002563,0.002540,True,True
3120,26,62,62,0,-0.000064,0.499984,0,0.002454,0.999158,0.996704,0.002454,True,True
3120,27,2,2,0,-0.000065,0.499984,0,0.001743,0.998358,0.996615,0.001743,True,True
3120,28,33,33,0,-0.000065,0.499984,1,0.002126,0.000000,0.002126,0.002126,True,True
3120,29,33,33,1,-0.000063,0.499984,0,0.002134,0.000000,0.002134,0.002126,True,True
3120,30,5,5,0,-0.000060,0.499985,1,0.002231,0.994263,0.992032,0.002231,True,True
3120,31,5,5,1,-0.000062,0.499985,0,0.002231,0.994263,0.992032,0.002231,True,True
3120,32,5,5,0,-0.000060,0.499985,1,0.002231,0.994263,0.992032,0.002231,True,True
3120,33,5,5,1,-0.000065,0.499984,1,0.002231,0.994263,0.992032,0.002231,True,True
3120,34,11,11,1,-0.000064,0.499984,1,0.002069,0.996033,0.993964,0.002069,True,True
3120,35,11,11,1,-0.000065,0.499984,0,0.002069,0.996033,0.993964,0.002069,True,True
3120,36,11,11,0,-0.000065,0.499984,0,0.002069,0.996033,0.993964,0.002069,True,True
3120,37,11,11,0,-0.000065,0.499984,1,0.002069,0.996033,0.993964,0.002069,True,True
3120,38,63,63,1,-0.000064,0.499984,1,0.002194,0.000000,0.002194,0.002194,True,True
3120,39,63,63,1,-0.000064,0.499984,1,0.002194,0.000000,0.002194,0.002194,True,True
3120,40,63,63,1,-0.000061,0.499985,1,0.002194,0.000000,0.002194,0.002194,True,True
3120,41,57,57,1,-0.000062,0.499984,1,0.002323,0.000000,0.002323,0.002323,True,True
3120,42,57,57,1,-0.000060,0.499985,1,0.002323,0.000000,0.002323,0.002323,True,True
3120,43,57,57,1,-0.000061,0.499985,1,0.002323,0.000000,0.002323,0.002323,True,True
3120,44,62,62,1,-0.000069,0.499983,1,0.002454,0.999158,0.996704,0.002454,True,True
3120,45,60,60,1,-0.000067,0.499983,1,0.002108,0.997479,0.995371,0.002108,True,True
3120,46,33,33,1,-0.000066,0.499983,1,0.002134,0.000000,0.002134,0.002134,True,True
3120,47,33,33,1,-0.000067,0.499983,1,0.002134,0.000000,0.002134,0.002134,True,True
3120,48,33,33,1,-0.000063,0.499984,1,0.002134,0.000000,0.002134,0.002134,True,True
3120,49,33,33,1,-0.000066,0.499984,0,0.002134,0.000000,0.002134,0.002134,True,True
3120,50,33,33,0,-0.000066,0.499983,1,0.002134,0.000000,0.002134,0.002134,True,True
3120,51,33,33,1,-0.000067,0.499983,1,0.002134,0.000000,0.002134,0.002134,True,True
3120,52,33,33,1,-0.000067,0.499983,1,0.002134,0.000000,0.002134,0.002134,True,True
3120,53,33,33,1,-0.000062,0.499984,0,0.002134,0.000000,0.002134,0.002134,True,True
3120,54,5,5,0,-0.000061,0.499985,0,0.002274,0.994263,0.991989,0.002258,True,True
3120,55,5,5,0,-0.000061,0.499985,1,0.002274,0.994263,0.991989,0.002274,True,True
3120,56,5,5,1,-0.000063,0.499984,0,0.002274,0.994263,0.991989,0.002274,True,True
3120,57,5,5,0,-0.000062,0.499984,1,0.002274,0.994263,0.991989,0.002274,True,True
3120,58,60,60,1,-0.000067,0.499983,1,0.002141,0.997479,0.995338,0.002110,True,True
3120,59,60,60,1,-0.000059,0.499985,1,0.002141,0.997479,0.995338,0.002141,True,True
3120,60,62,62,1,-0.000060,0.499985,1,0.002454,0.999158,0.996704,0.002454,True,True
3120,61,62,62,1,-0.000062,0.499985,1,0.002454,0.999158,0.996704,0.002454,True,True
3120,62,62,62,1,-0.000067,0.499983,1,0.002454,0.999158,0.996704,0.002454,True,True
3120,63,78,78,1,-0.000067,0.499983,1,0.002416,0.000000,0.002416,0.002416,True,True
3120,64,78,78,1,-0.000065,0.499984,1,0.002416,0.000000,0.002416,0.002416,True,True
3120,65,78,78,1,-0.000063,0.499984,1,0.002416,0.000000,0.002416,0.002416,True,True
3120,66,79,79,1,-0.000063,0.499984,1,0.002973,0.000000,0.002973,0.002973,True,True
3120,67,79,79,1,-0.000062,0.499984,1,0.002973,0.000000,0.002973,0.002973,True,True
3120,68,79,79,1,-0.000063,0.499984,0,0.002973,0.000000,0.002973,0.002973,True,True
3120,69,2,2,0,-0.000064,0.499984,0,0.001743,0.998358,0.996615,0.001743,True,True
3120,70,2,2,0,-0.000064,0.499984,1,0.001743,0.998358,0.996615,0.001743,True,True
3120,71,2,2,1,-0.000065,0.499984,1,0.001743,0.998358,0.996615,0.001743,True,True
3120,72,2,2,1,-0.000062,0.499985,0,0.001743,0.998358,0.996615,0.001743,True,True
3120,73,2,2,0,-0.000065,0.499984,0,0.001743,0.998358,0.996615,0.001743,True,True
3120,74,12,12,0,-0.000063,0.499984,0,0.002563,0.000000,0.002563,0.002563,True,True
3120,75,11,11,0,-0.000065,0.499984,1,0.002078,0.996033,0.993955,0.002078,True,True
3120,76,11,11,1,-0.000065,0.499984,1,0.002078,0.996033,0.993955,0.002078,True,True
3120,77,11,11,1,-0.000064,0.499984,1,0.002078,0.996033,0.993955,0.002078,True,True
3120,78,11,11,1,-0.000064,0.499984,1,0.002078,0.996033,0.993955,0.002078,True,True
3120,79,12,12,1,-0.000066,0.499984,1,0.002563,0.000000,0.002563,0.002563,True,True
3120,80,12,12,1,-0.000067,0.499983,0,0.002563,0.000000,0.002563,0.002563,True,True
3120,81,12,12,0,-0.000062,0.499985,1,0.002563,0.000000,0.002563,0.002563,True,True
3120,82,12,12,1,-0.000067,0.499983,1,0.002563,0.000000,0.002563,0.002563,True,True
3120,83,12,12,1,-0.000064,0.499984,1,0.002563,0.000000,0.002563,0.002563,True,True
3120,84,12,12,1,-0.000063,0.499984,0,0.002563,0.000000,0.002563,0.002563,True,True
3120,85,5,5,0,-0.000060,0.499985,0,0.002318,0.994263,0.991946,0.002318,True,True
3120,86,5,5,0,-0.000062,0.499985,1,0.002318,0.994263,0.991946,0.002318,True,True
3120,87,5,5,1,-0.000064,0.499984,1,0.002318,0.994263,0.991946,0.002318,True,True
3120,88,5,5,1,-0.000063,0.499984,1,0.002318,0.994263,0.991946,0.002318,True,True
3120,89,5,5,1,-0.000065,0.499984,0,0.002318,0.994263,0.991946,0.002318,True,True
3120,90,2,2,0,-0.000064,0.499984,0,0.001743,0.998358,0.996615,0.001743,True,True
3120,91,2,2,0,-0.000063,0.499984,1,0.001743,0.998358,0.996615,0.001743,True,True
3120,92,2,2,1,-0.000064,0.499984,1,0.001743,0.998358,0.996615,0.001743,True,True
3120,93,2,2,1,-0.000063,0.499984,0,0.001743,0.998358,0.996615,0.001743,True,True
3120,94,2,2,0,-0.000063,0.499984,1,0.001743,0.998358,0.996615,0.001743,True,True
3120,95,2,2,1,-0.000065,0.499984,0,0.001743,0.998358,0.996615,0.001743,True,True
3120,96,2,2,0,-0.000064,0.499984,0,0.001743,0.998358,0.996615,0.001743,True,True
3120,97,2,2,0,-0.000065,0.499984,0,0.001743,0.998358,0.996615,0.001743,True,True
3120,98,2,2,0,-0.000064,0.499984,0,0.001743,0.998358,0.996615,0.001743,True,True
3120,99,2,2,0,-0.000065,0.499984,1,0.001743,0.998358,0.996615,0.001743,True,True
3120,100,7,7,1,-0.000064,0.499984,1,0.002310,0.000000,0.002310,0.002310,True,True
3120,101,7,7,1,-0.000065,0.499984,1,0.002310,0.000000,0.002310,0.002310,True,True
3120,102,7,7,1,-0.000066,0.499983,1,0.002310,0.000000,0.002310,0.002310,True,True
3120,103,0,0,1,-0.000065,0.499984,1,0.002471,0.000000,0.002471,0.002471,True,True
3120,104,0,0,1,-0.000065,0.499984,1,0.002471,0.000000,0.002471,0.002471,True,True
3120,105,0,0,1,-0.000062,0.499984,1,0.002471,0.000000,0.002471,0.002471,True,True
3120,106,10,10,1,-0.000064,0.499984,1,0.002410,0.998522,0.996112,0.002410,True,True
3120,107,10,10,1,-0.000061,0.499985,1,0.002410,0.998522,0.996112,0.002410,True,True
3120,108,10,10,1,-0.000063,0.499984,1,0.002410,0.998522,0.996112,0.002410,True,True
3120,109,75,75,1,-0.000062,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
3120,110,75,75,1,-0.000064,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
3120,111,75,75,1,-0.000064,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
3120,112,8,8,1,-0.000062,0.499985,0,0.002066,0.000000,0.002066,0.002066,True,True
3120,113,8,8,0,-0.000064,0.499984,1,0.002066,0.000000,0.002066,0.002066,True,True
3120,114,8,8,1,-0.000062,0.499985,1,0.002066,0.000000,0.002066,0.002066,True,True
3120,115,8,8,1,-0.000062,0.499985,1,0.002066,0.000000,0.002066,0.002066,True,True
3120,116,8,8,1,-0.000066,0.499983,1,0.002066,0.000000,0.002066,0.002066,True,True
3120,117,9,9,1,-0.000065,0.499984,1,0.002346,0.000000,0.002346,0.002346,True,True
3120,118,9,9,1,-0.000061,0.499985,1,0.002346,0.000000,0.002346,0.002346,True,True
3120,119,9,9,1,-0.000065,0.499984,0,0.002346,0.000000,0.002346,0.002346,True,True
3120,120,11,11,0,-0.000067,0.499983,0,0.002084,0.996033,0.993949,0.002084,True,True
3120,121,65,65,0,-0.000064,0.499984,0,0.002182,0.000000,0.002182,0.002182,True,True
3120,122,65,65,0,-0.000065,0.499984,1,0.002182,0.000000,0.002182,0.002182,True,True
3120,123,11,11,1,-0.000067,0.499983,1,0.002084,0.996033,0.993949,0.002084,True,True
3120,124,11,11,1,-0.000065,0.499984,0,0.002084,0.996033,0.993949,0.002084,True,True
3120,125,11,11,0,-0.000067,0.499983,0,0.002084,0.996033,0.993949,0.002084,True,True
3120,126,12,12,0,-0.000065,0.499984,1,0.002563,0.000000,0.002563,0.002563,True,True
3120,127,11,11,1,-0.000066,0.499983,0,0.002084,0.996033,0.993949,0.002084,True,True
3120,128,11,11,0,-0.000065,0.499984,1,0.002084,0.996033,0.993949,0.002084,True,True
3120,129,83,83,1,-0.000064,0.499984,1,0.001905,0.000000,0.001905,0.001905,True,True
3120,130,83,83,1,-0.000065,0.499984,1,0.001905,0.000000,0.001905,0.001905,True,True
3120,131,83,83,1,-0.000066,0.499984,1,0.001905,0.000000,0.001905,0.001905,True,True
3120,132,11,11,1,-0.000065,0.499984,1,0.002084,0.996033,0.993949,0.002084,True,True
3120,133,11,11,1,-0.000065,0.499984,1,0.002084,0.996033,0.993949,0.002084,True,True
3120,134,11,11,1,-0.000065,0.499984,1,0.002084,0.996033,0.993949,0.002084,True,True
3120,135,11,11,1,-0.000065,0.499984,1,0.002084,0.996033,0.993949,0.002084,True,True
3120,136,11,11,1,-0.000065,0.499984,1,0.002084,0.996033,0.993949,0.002084,True,True
3120,137,11,11,1,-0.000062,0.499985,1,0.002084,0.996033,0.993949,0.002084,True,True
3120,138,11,11,1,-0.000065,0.499984,1,0.002084,0.996033,0.993949,0.002084,True,True
3120,139,11,11,1,-0.000065,0.499984,1,0.002084,0.996033,0.993949,0.002084,True,True
3120,140,11,11,1,-0.000066,0.499984,1,0.002084,0.996033,0.993949,0.002084,True,True
3120,141,11,11,1,-0.000064,0.499984,1,0.002084,0.996033,0.993949,0.002084,True,True
3120,142,12,12,1,-0.000064,0.499984,1,0.002563,0.000000,0.002563,0.002563,True,True
3120,143,12,12,1,-0.000065,0.499984,1,0.002563,0.000000,0.002563,0.002563,True,True
3120,144,12,12,1,-0.000064,0.499984,1,0.002563,0.000000,0.002563,0.002563,True,True
3120,145,11,11,1,-0.000064,0.499984,1,0.002084,0.996033,0.993949,0.002084,True,True
3120,146,11,11,1,-0.000068,0.499983,0,0.002084,0.996033,0.993949,0.002084,True,True
3120,147,11,11,0,-0.000067,0.499983,1,0.002084,0.996033,0.993949,0.002084,True,True
3120,148,11,11,1,-0.000068,0.499983,1,0.002084,0.996033,0.993949,0.002084,True,True
3120,149,11,11,1,-0.000063,0.499984,1,0.002084,0.996033,0.993949,0.002084,True,True
3120,150,11,11,1,-0.000066,0.499984,1,0.002084,0.996033,0.993949,0.002084,True,True
3120,151,65,65,1,-0.000068,0.499983,1,0.002182,0.000000,0.002182,0.002182,True,True
3120,152,65,65,1,-0.000066,0.499983,0,0.002182,0.000000,0.002182,0.002182,True,True
3120,153,65,65,0,-0.000066,0.499983,1,0.002182,0.000000,0.002182,0.002182,True,True
3120,154,65,65,1,-0.000066,0.499983,1,0.002182,0.000000,0.002182,0.002182,True,True
3120,155,65,65,1,-0.000066,0.499983,1,0.002182,0.000000,0.002182,0.002182,True,True
3120,156,65,65,1,-0.000071,0.499982,0,0.002182,0.000000,0.002182,0.002182,True,True
3120,157,18,18,0,-0.000068,0.499983,0,0.002623,0.000000,0.002623,0.002623,True,True
3120,158,18,18,0,-0.000068,0.499983,0,0.002623,0.000000,0.002623,0.002623,True,True
3120,159,18,18,0,-0.000071,0.499982,0,0.002623,0.000000,0.002623,0.002623,True,True
3120,160,18,18,0,-0.000063,0.499984,1,0.002623,0.000000,0.002623,0.002623,True,True
3120,161,12,12,1,-0.000065,0.499984,1,0.002563,0.000000,0.002563,0.002563,True,True
3120,162,12,12,1,-0.000065,0.499984,1,0.002563,0.000000,0.002563,0.002563,True,True
3120,163,12,12,1,-0.000065,0.499984,1,0.002563,0.000000,0.002563,0.002563,True,True
2858,0,7,7,0,-0.000066,0.499984,0,0.002281,0.000000,0.002281,,True,True
2858,1,7,7,0,-0.000066,0.499983,1,0.002295,0.000000,0.002295,0.002281,True,True
