orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
15	499	77	77	0.9125	1	0.9125	0.9124571084976196	0.9124571084976196
15	500	77	77	0.9392	1	0.9392	0.9392127990722656	0.9392127990722656
15	501	77	77	0.9375	1	0.9375	0.9374675750732422	0.9374675750732422
15	502	17	17	0.7075	0	0.7075	0.7074902057647705	0.7074902057647705
15	503	17	17	0.8057	1	0.8057	0.8057064414024353	0.8057064414024353
15	504	17	17	0.8253	1	0.8253	0.8252748847007751	0.8252748847007751
15	505	17	17	0.8028	1	0.8028	0.8028050661087036	0.8028050661087036
15	506	29	29	0.3913	0	0.3913	0.39134928584098816	0.39134928584098816
15	507	29	29	0.4365	0	0.4365	0.4365497827529907	0.4365497827529907
15	508	65	65	0.4602	1	0.4602	0.46018049120903015	0.46018049120903015
15	509	65	65	0.7314	1	0.7314	0.7313749194145203	0.7313749194145203
15	510	65	65	0.8345	1	0.8345	0.8345041275024414	0.8345041275024414
15	511	18	18	0.445	1	0.445	0.44499480724334717	0.44499480724334717
15	512	18	18	0.7319	0	0.7319	0.7318993210792542	0.7318993210792542
15	513	18	18	0.6788	0	0.6788	0.6788088083267212	0.6788088083267212
15	514	18	18	0.7148	1	0.7148	0.7147510051727295	0.7147510051727295
15	515	18	18	0.7638	1	0.7638	0.7637528777122498	0.7637528777122498
15	516	18	18	0.8317	0	0.8317	0.8317116498947144	0.8317116498947144
15	517	18	18	0.8021	1	0.8021	0.8020742535591125	0.8020742535591125
15	518	18	18	0.7901	1	0.7901	0.7901322245597839	0.7901322245597839
15	519	18	18	0.8404	1	0.8404	0.8403521776199341	0.8403521776199341
15	520	53	53	0.8313	1	0.8313	0.8312731981277466	0.8312731981277466
15	521	7,53	7,53	0.9234,0.9661	1	0.9447	0.9447373747825623	0.9447373747825623
15	522	7,53	7,53	1.0,0.9659	1	0.9829	0.9829483032226562	0.9829483032226562
16	523	0	0	0.9999	1	0.9999	0.9999468326568604	0.9999468326568604
16	524	0	0	1.0	1	1.0	0.9999675750732422	0.9999675750732422
16	525	0	0	1.0	1	1.0	0.9999794960021973	0.9999794960021973
16	526	77	77	1.0	1	1.0	0.999953031539917	0.999953031539917
16	527	77	77	1.0	1	1.0	0.999981164932251	0.999981164932251
16	528	77	77	1.0	1	1.0	0.9999804496765137	0.9999804496765137
16	529	90	90	0.9995	1	0.9995	0.9994972944259644	0.9994972944259644
16	530	90	90	0.9996	1	0.9996	0.9996261596679688	0.9996261596679688
16	531	90	90	0.9995	1	0.9995	0.9995056390762329	0.9995056390762329
16	532	89	89	0.9992	1	0.9992	0.9991662502288818	0.9991662502288818
16	533	89	89	0.9988	1	0.9988	0.9988235831260681	0.9988235831260681
16	534	89	89	0.998	1	0.998	0.9979707598686218	0.9979707598686218
16	535	98	98	0.889	1	0.889	0.8890077471733093	0.8890077471733093
16	536	98	98	0.8558	1	0.8558	0.8558124899864197	0.8558124899864197
16	537	98	98	0.8123	1	0.8123	0.8123475909233093	0.8123475909233093
16	538	70	70	0.8771	1	0.8771	0.8770847916603088	0.8770847916603088
16	539	70	70	0.914	1	0.914	0.9139939546585083	0.9139939546585083
16	540	70	70	0.9153	1	0.9153	0.9153079390525818	0.9153079390525818
16	541	95	95	0.8749	1	0.8749	0.8749045729637146	0.8749045729637146
16	542	95	95	0.8475	1	0.8475	0.8474937081336975	0.8474937081336975
16	543	95	95	0.8345	1	0.8345	0.8345473408699036	0.8345473408699036
16	544	30	30	0.537	1	0.537	0.537048876285553	0.537048876285553
16	545	30	30	0.7007	0	0.7007	0.7006849050521851	0.7006849050521851
16	546	30	30	0.7711	1	0.7711	0.7710575461387634	0.7710575461387634
16	547	30	30	0.8167	1	0.8167	0.8166707158088684	0.8166707158088684
16	548	30	30	0.8241	1	0.8241	0.8240891695022583	0.8240891695022583
16	549	11	11	0.6369	1	0.6369	0.6368699073791504	0.6368699073791504
16	550	11	11	0.6854	1	0.6854	0.6853974461555481	0.6853974461555481
16	551	11	11	0.6731	1	0.6731	0.6730613708496094	0.6730613708496094
16	552	61	61	0.4232	0	0.4232	0.42323431372642517	0.42323431372642517
16	553	61	61	0.6007	0	0.6007	0.6006572842597961	0.6006572842597961
16	554	61	61	0.7158	1	0.7158	0.7158313989639282	0.7158313989639282
16	555	61	61	0.8161	0	0.8161	0.8161246180534363	0.8161246180534363
16	556	61	61	0.8465	1	0.8465	0.8465138673782349	0.8465138673782349
16	557	61	61	0.8645	1	0.8645	0.864480197429657	0.864480197429657
16	558	61	61	0.8764	1	0.8764	0.8764126896858215	0.8764126896858215
16	559	2	2	0.5478	1	0.5478	0.5478489398956299	0.5478489398956299
16	560	2	2	0.6471	1	0.6471	0.6471153497695923	0.6471153497695923
16	561	2	2	0.6505	0	0.6505	0.6504952311515808	0.6504952311515808
16	562	2	2	0.645	0	0.645	0.6449594497680664	0.6449594497680664
16	563	2	2	0.6209	0	0.6209	0.6208730936050415	0.6208730936050415
16	564	2	2	0.6296	0	0.6296	0.6296025514602661	0.6296025514602661
16	565	2	2	0.6539	1	0.6539	0.6538997888565063	0.6538997888565063
16	566	2	2	0.6903	1	0.6903	0.690284788608551	0.690284788608551
16	567	2	2	0.7239	1	0.7239	0.7239385843276978	0.7239385843276978
17	721	93	93	0.7056	1	0.7056	0.7055941224098206	0.7055941224098206
17	722	93	93	0.7552	1	0.7552	0.7552317380905151	0.7552317380905151
17	723	2	2	0.3477	0	0.3477	0.34770435094833374	0.34770435094833374
17	724	2	2	0.6565	1	0.6565	0.6565333604812622	0.6565333604812622
17	725	2	2	0.9481	1	0.9481	0.9481368660926819	0.9481368660926819
17	726	2	2	0.9072	1	0.9072	0.9071637988090515	0.9071637988090515
17	727	61	61	0.6199	1	0.6199	0.6198517680168152	0.6198517680168152
17	728	61	61	0.3522	1	0.3522	0.3521850109100342	0.3521850109100342
17	729	61	61	0.2781	0	0.2781	0.27808406949043274	0.27808406949043274
17	730	61	61	0.7455	0	0.7455	0.7454776763916016	0.7454776763916016
17	731	61	61	0.8762	1	0.8762	0.8761997818946838	0.8761997818946838
17	732	61	61	0.7806	1	0.7806	0.780603289604187	0.780603289604187
17	733	61	61	0.806	1	0.806	0.806047797203064	0.806047797203064
17	734	79	79	0.7156	1	0.7156	0.7155655026435852	0.7155655026435852
17	735	79	79	0.8551	1	0.8551	0.8551337122917175	0.8551337122917175
17	736	79	79	0.8983	1	0.8983	0.8982553482055664	0.8982553482055664
17	737	78	78	0.4172	0	0.4172	0.41716116666793823	0.41716116666793823
17	738	78	78	0.9174	1	0.9174	0.9173881411552429	0.9173881411552429
17	739	78	78	0.9488	1	0.9488	0.9488233327865601	0.9488233327865601
17	740	78	78	0.9662	1	0.9662	0.9661967158317566	0.9661967158317566
17	741	74	74	0.424	0	0.424	0.42398107051849365	0.42398107051849365
17	742	74	74	0.613	1	0.613	0.6130064129829407	0.6130064129829407
17	743	74	74	0.7903	1	0.7903	0.7903321385383606	0.7903321385383606
17	744	74	74	0.7459	1	0.7459	0.7459460496902466	0.7459460496902466
17	745	33	33	0.2365	0	0.2365	0.2365315854549408	0.2365315854549408
17	746	60	60	0.253	0	0.253	0.25296732783317566	0.25296732783317566
17	747	78	78	0.6102	0	0.6102	0.6102410554885864	0.6102410554885864
17	748	78	78	0.88	0	0.88	0.8799653649330139	0.8799653649330139
17	749	78	78	0.9188	1	0.9188	0.918792724609375	0.918792724609375
17	750	78	78	0.9774	1	0.9774	0.9773613214492798	0.9773613214492798
17	751	78	78	0.993	1	0.993	0.9929549098014832	0.9929549098014832
17	752	61	61	0.5865	0	0.5865	0.5865384340286255	0.5865384340286255
17	753	61	61	0.852	1	0.852	0.8520029187202454	0.8520029187202454
17	754	61	61	0.878	1	0.878	0.878013551235199	0.878013551235199
17	755	61	61	0.8767	1	0.8767	0.8766657114028931	0.8766657114028931
17	756	60	60	0.3896	0	0.3896	0.3896406590938568	0.3896406590938568
17	757	60	60	0.5265	1	0.5265	0.5265039801597595	0.5265039801597595
17	758	60	60	0.6301	1	0.6301	0.6301097273826599	0.6301097273826599
17	759	60	60	0.6852	1	0.6852	0.6851595044136047	0.6851595044136047
17	760	33	33	0.6625	1	0.6625	0.6624631285667419	0.6624631285667419
17	761	33	33	0.7253	1	0.7253	0.7252835631370544	0.7252835631370544
17	762	33	33	0.7544	0	0.7544	0.7544381618499756	0.7544381618499756
17	763	33	33	0.7138	0	0.7138	0.7138324975967407	0.7138324975967407
17	764	33	33	0.7234	1	0.7234	0.7234330177307129	0.7234330177307129
17	765	33	33	0.6601	0	0.6601	0.6601028442382812	0.6601028442382812
17	766	33	33	0.7673	1	0.7673	0.7673470377922058	0.7673470377922058
17	767	33	33	0.7524	0	0.7524	0.7524086236953735	0.7524086236953735
17	768	33	33	0.7966	0	0.7966	0.7966061234474182	0.7966061234474182
17	769	33	33	0.814	1	0.814	0.8140279650688171	0.8140279650688171
17	770	33	33	0.7336	1	0.7336	0.7336373925209045	0.7336373925209045
17	771	33	33	0.8524	1	0.8524	0.8524166345596313	0.8524166345596313
17	772	74	74	0.7774	1	0.7774	0.7774001359939575	0.7774001359939575
17	773	74	74	0.878	1	0.878	0.8780441284179688	0.8780441284179688
17	774	74	74	0.8995	1	0.8995	0.8994988203048706	0.8994988203048706
17	775	33	33	0.6611	0	0.6611	0.6610787510871887	0.6610787510871887
17	776	33	33	0.736	0	0.736	0.7359742522239685	0.7359742522239685
17	777	33	33	0.7313	0	0.7313	0.7313279509544373	0.7313279509544373
17	778	33	33	0.7311	1	0.7311	0.7311397790908813	0.7311397790908813
17	779	33	33	0.7072	0	0.7072	0.7071515321731567	0.7071515321731567
17	780	33	33	0.7982	1	0.7982	0.7982122898101807	0.7982122898101807
17	781	33	33	0.7889	1	0.7889	0.7889371514320374	0.7889371514320374
17	782	33	33	0.8778	1	0.8778	0.8777554631233215	0.8777554631233215
17	783	33	33	0.8179	1	0.8179	0.817919135093689	0.817919135093689
17	784	33	33	0.8492	1	0.8492	0.8491814136505127	0.8491814136505127
17	785	33	33	0.8716	1	0.8716	0.8716434240341187	0.8716434240341187
17	786	78	78	0.4974	0	0.4974	0.4973890781402588	0.4973890781402588
17	787	78	78	0.9219	1	0.9219	0.921881914138794	0.921881914138794
17	788	78	78	0.9751	1	0.9751	0.9751267433166504	0.9751267433166504
17	789	78	78	0.99	1	0.99	0.990038275718689	0.990038275718689
17	790	79	79	0.7793	1	0.7793	0.7793457508087158	0.7793457508087158
17	791	79	79	0.9055	0	0.9055	0.9055430889129639	0.9055430889129639
17	792	79	79	0.8474	1	0.8474	0.847446620464325	0.847446620464325
17	793	79	79	0.8417	1	0.8417	0.8417296409606934	0.8417296409606934
17	794	79	79	0.9227	1	0.9227	0.9227073192596436	0.9227073192596436
17	795	5	5	0.4125	0	0.4125	0.41252273321151733	0.41252273321151733
17	796	5	5	0.4713	0	0.4713	0.47128230333328247	0.47128230333328247
17	797	5	5	0.4243	1	0.4243	0.4243416488170624	0.4243416488170624
17	798	5	5	0.551	0	0.551	0.5510097146034241	0.5510097146034241
17	799	5	5	0.4924	1	0.4924	0.49239489436149597	0.49239489436149597
17	800	5	5	0.6712	1	0.6712	0.6711568236351013	0.6711568236351013
17	801	5	5	0.7372	0	0.7372	0.7371535301208496	0.7371535301208496
17	802	5	5	0.5563	0	0.5563	0.5563335418701172	0.5563335418701172
17	803	5	5	0.5137	1	0.5137	0.5136987566947937	0.5136987566947937
17	804	5	5	0.5792	1	0.5792	0.5791657567024231	0.5791657567024231
17	805	5	5	0.7162	1	0.7162	0.7161602973937988	0.7161602973937988
17	806	7	7	0.62	1	0.62	0.619985818862915	0.619985818862915
17	807	7	7	0.8448	1	0.8448	0.8447818756103516	0.8447818756103516
17	808	7	7	0.8796	1	0.8796	0.8795647025108337	0.8795647025108337
17	809	5	5	0.3643	1	0.3643	0.36430567502975464	0.36430567502975464
17	810	5	5	0.6425	1	0.6425	0.6424747705459595	0.6424747705459595
17	811	5	5	0.7609	1	0.7609	0.7609355449676514	0.7609355449676514
17	812	2	2	0.5139	0	0.5139	0.5138601660728455	0.5138601660728455
17	813	2	2	0.513	1	0.513	0.5129906535148621	0.5129906535148621
17	814	2	2	0.5836	1	0.5836	0.5835658311843872	0.5835658311843872
17	815	2	2	0.6485	0	0.6485	0.6484869718551636	0.6484869718551636
17	816	2	2	0.6035	0	0.6035	0.6035342812538147	0.6035342812538147
17	817	2	2	0.5937	1	0.5937	0.5937172770500183	0.5937172770500183
17	818	2	2	0.5768	0	0.5768	0.576848030090332	0.576848030090332
17	819	2	2	0.5591	0	0.5591	0.5591440796852112	0.5591440796852112
17	820	2	2	0.5596	0	0.5596	0.5595943927764893	0.5595943927764893
17	821	2	2	0.5469	1	0.5469	0.5468987226486206	0.5468987226486206
17	822	2	2	0.5491	1	0.5491	0.5490610599517822	0.5490610599517822
17	823	2	2	0.6211	1	0.6211	0.6210932731628418	0.6210932731628418
17	824	78	78	0.5156	1	0.5156	0.5155946612358093	0.5155946612358093
17	825	78	78	0.9814	1	0.9814	0.981370747089386	0.981370747089386
17	826	78	78	0.989	1	0.989	0.9889504313468933	0.9889504313468933
17	827	0	0	0.7894	1	0.7894	0.7894331216812134	0.7894331216812134
17	828	0	0	0.9129	1	0.9129	0.9129229784011841	0.9129229784011841
17	829	0	0	0.9442	1	0.9442	0.9442116022109985	0.9442116022109985
17	830	61	61	0.4991	0	0.4991	0.499056339263916	0.499056339263916
17	831	61	61	0.6785	1	0.6785	0.6784679889678955	0.6784679889678955
17	832	61	61	0.7506	1	0.7506	0.7506405711174011	0.7506405711174011
17	833	61	61	0.8086	1	0.8086	0.808580219745636	0.808580219745636
17	834	60	60	0.5199	0	0.5199	0.5198729038238525	0.5198729038238525
17	835	60	60	0.5099	1	0.5099	0.5098798274993896	0.5098798274993896
17	836	60	60	0.7223	0	0.7223	0.722277045249939	0.722277045249939
17	837	60	60	0.6848	0	0.6848	0.6847938299179077	0.6847938299179077
17	838	60	60	0.6665	0	0.6665	0.666481077671051	0.666481077671051
17	839	60	60	0.625	1	0.625	0.6249966621398926	0.6249966621398926
17	840	60	60	0.7287	1	0.7287	0.728712797164917	0.728712797164917
17	841	60	60	0.8291	1	0.8291	0.8291261792182922	0.8291261792182922
17	842	33	33	0.7426	1	0.7426	0.7425520420074463	0.7425520420074463
17	843	33	33	0.8465	0	0.8465	0.8465085029602051	0.8465085029602051
17	844	33	33	0.7912	1	0.7912	0.7911965250968933	0.7911965250968933
17	845	33	33	0.7925	1	0.7925	0.7925319075584412	0.7925319075584412
17	846	33	33	0.8882	0	0.8882	0.8882174491882324	0.8882174491882324
17	847	33	33	0.8142	1	0.8142	0.8142213821411133	0.8142213821411133
17	848	33	33	0.7635	1	0.7635	0.7634907960891724	0.7634907960891724
17	849	33	33	0.8819	1	0.8819	0.8819304704666138	0.8819304704666138
17	850	61	61	0.7093	0	0.7093	0.7092870473861694	0.7092870473861694
17	851	61	61	0.7627	1	0.7627	0.7627056241035461	0.7627056241035461
17	852	61	61	0.8029	1	0.8029	0.8028502464294434	0.8028502464294434
17	853	61	61	0.8538	1	0.8538	0.8538288474082947	0.8538288474082947
17	854	93	93	0.5852	1	0.5852	0.5852424502372742	0.5852424502372742
17	855	93	93	0.8263	1	0.8263	0.8262521624565125	0.8262521624565125
17	856	93	93	0.8272	1	0.8272	0.8272221684455872	0.8272221684455872
17	857	2	2	0.6116	1	0.6116	0.6115598082542419	0.6115598082542419
17	858	2	2	0.6938	1	0.6938	0.693760335445404	0.693760335445404
17	859	2	2	0.7008	1	0.7008	0.7008473873138428	0.7008473873138428
17	860	79	79	0.7543	1	0.7543	0.754321813583374	0.754321813583374
17	861	79	79	0.8897	1	0.8897	0.8897233605384827	0.8897233605384827
17	862	79	79	0.9332	1	0.9332	0.9332361817359924	0.9332361817359924
17	863	60	60	0.6024	1	0.6024	0.6024491786956787	0.6024491786956787
17	864	60	60	0.7814	0	0.7814	0.781448483467102	0.781448483467102
17	865	60	60	0.6769	0	0.6769	0.6768679618835449	0.6768679618835449
17	866	60	60	0.697	0	0.697	0.6970474123954773	0.6970474123954773
17	867	60	60	0.678	1	0.678	0.6780291199684143	0.6780291199684143
17	868	60	60	0.7522	1	0.7522	0.7521647810935974	0.7521647810935974
17	869	60	60	0.8315	1	0.8315	0.8315211534500122	0.8315211534500122
17	870	5	5	0.6323	1	0.6323	0.6323025822639465	0.6323025822639465
17	871	5	5	0.8425	1	0.8425	0.8424939513206482	0.8424939513206482
17	872	37	37	0.7847	1	0.7847	0.7847047448158264	0.7847047448158264
17	873	37	37	0.878	1	0.878	0.8779822587966919	0.8779822587966919
17	874	37	37	0.9086	1	0.9086	0.9085966944694519	0.9085966944694519
17	875	5	5	0.6003	1	0.6003	0.6002979278564453	0.6002979278564453
17	876	75	75	0.8581	1	0.8581	0.8581462502479553	0.8581462502479553
17	877	75	75	0.9181	1	0.9181	0.9180509448051453	0.9180509448051453
17	878	75	75	0.9139	1	0.9139	0.9138855934143066	0.9138855934143066
17	879	60	60	0.5436	1	0.5436	0.5436269044876099	0.5436269044876099
17	880	60	60	0.8163	1	0.8163	0.8163011074066162	0.8163011074066162
17	881	60	60	0.832	1	0.832	0.8320005536079407	0.8320005536079407
17	882	61	61	0.757	1	0.757	0.7570410370826721	0.7570410370826721
17	883	61	61	0.8578	1	0.8578	0.8577945828437805	0.8577945828437805
17	884	61	61	0.8791	1	0.8791	0.8790843486785889	0.8790843486785889
17	885	33	33	0.7721	1	0.7721	0.7720544934272766	0.7720544934272766
17	886	33	33	0.8762	1	0.8762	0.8761770129203796	0.8761770129203796
17	887	33	33	0.8768	1	0.8768	0.8768291473388672	0.8768291473388672
17	888	2	2	0.6544	1	0.6544	0.654426634311676	0.654426634311676
17	889	2	2	0.71	0	0.71	0.7099798321723938	0.7099798321723938
17	890	2	2	0.6663	1	0.6663	0.6662667393684387	0.6662667393684387
17	891	2	2	0.6545	0	0.6545	0.6544952392578125	0.6544952392578125
17	892	2	2	0.6334	1	0.6334	0.6334394812583923	0.6334394812583923
17	893	2	2	0.6751	1	0.6751	0.6751350164413452	0.6751350164413452
17	894	2	2	0.7279	1	0.7279	0.7279089689254761	0.7279089689254761
17	895	60	60	0.6415	0	0.6415	0.6415100693702698	0.6415100693702698
17	896	60	60	0.5623	0	0.5623	0.5623455047607422	0.5623455047607422
17	897	60	60	0.5627	1	0.5627	0.5626732707023621	0.5626732707023621
17	898	60	60	0.7253	1	0.7253	0.7252883911132812	0.7252883911132812
17	899	60	60	0.8173	1	0.8173	0.8173237442970276	0.8173237442970276
17	900	57	57	0.7451	1	0.7451	0.7451133131980896	0.7451133131980896
17	901	57	57	0.7825	1	0.7825	0.7824822664260864	0.7824822664260864
17	902	57	57	0.8146	1	0.8146	0.8145787119865417	0.8145787119865417
17	903	30	30	0.6523	0	0.6523	0.6522582173347473	0.6522582173347473
17	904	30	30	0.6803	1	0.6803	0.6803029775619507	0.6803029775619507
17	905	30	30	0.7197	0	0.7197	0.7196934819221497	0.7196934819221497
17	906	30	30	0.7644	1	0.7644	0.7643552422523499	0.7643552422523499
17	907	30	30	0.7786	1	0.7786	0.7786152362823486	0.7786152362823486
17	908	30	30	0.8211	1	0.8211	0.8210549354553223	0.8210549354553223
17	909	56	56	0.4928	0	0.4928	0.4927823841571808	0.4927823841571808
17	910	56	56	0.5612	1	0.5612	0.5611610412597656	0.5611610412597656
17	911	56	56	0.7443	1	0.7443	0.7442759871482849	0.7442759871482849
17	912	56	56	0.7824	0	0.7824	0.782442033290863	0.782442033290863
17	913	56	56	0.6738	0	0.6738	0.6737938523292542	0.6737938523292542
17	914	28	28	0.563	1	0.563	0.5629621148109436	0.5629621148109436
17	915	28	28	0.5527	1	0.5527	0.5526965856552124	0.5526965856552124
17	916	28	28	0.6995	0	0.6995	0.6994579434394836	0.6994579434394836
17	917	28	28	0.6459	1	0.6459	0.645887553691864	0.645887553691864
17	918	28	28	0.74	1	0.74	0.7399610877037048	0.7399610877037048
17	919	28	28	0.7733	1	0.7733	0.7732948064804077	0.7732948064804077
18	920	29	29	0.3627	0	0.3627	0.3627030551433563	0.3627030551433563
19	921	29	29	0.4341	1	0.4341	0.43413692712783813	0.43413692712783813
20	922	29	29	0.5985	1	0.5985	0.5985344052314758	0.5985344052314758
21	923	29	29	0.7046	0	0.7046	0.7045571208000183	0.7045571208000183
22	924	29	29	0.5995	1	0.5995	0.5994671583175659	0.5994671583175659
23	925	29	29	0.6464	0	0.6464	0.6464093327522278	0.6464093327522278
24	926	29	29	0.6167	1	0.6167	0.6167347431182861	0.6167347431182861
25	927	29	29	0.7162	1	0.7162	0.7162348628044128	0.7162348628044128
26	928	29	29	0.7764	1	0.7764	0.7763527631759644	0.7763527631759644
27	929	69	69	0.6186	0	0.6186	0.6186206340789795	0.6186206340789795
28	930	28	28	0.5693	0	0.5693	0.5692551732063293	0.5692551732063293
29	931	28	28	0.5758	1	0.5758	0.5758357644081116	0.5758357644081116
30	932	28	28	0.6202	1	0.6202	0.6202002763748169	0.6202002763748169
31	933	28	28	0.7431	0	0.7431	0.7430563569068909	0.7430563569068909
32	934	28	28	0.6531	1	0.6531	0.6530710458755493	0.6530710458755493
33	935	28	28	0.763	1	0.763	0.7629727721214294	0.7629727721214294
34	936	28	28	0.809	1	0.809	0.8090084791183472	0.8090084791183472
35	937	60	60	0.7661	1	0.7661	0.7661035060882568	0.7661035060882568
36	938	60	60	0.8692	1	0.8692	0.8692058324813843	0.8692058324813843
37	939	60	60	0.8732	1	0.8732	0.8731741905212402	0.8731741905212402
38	940	30	30	0.6815	1	0.6815	0.6814935207366943	0.6814935207366943
39	941	30	30	0.8057	1	0.8057	0.8057330250740051	0.8057330250740051
40	942	30	30	0.8327	1	0.8327	0.8326789736747742	0.8326789736747742
41	943	75	75	0.9009	1	0.9009	0.9009203314781189	0.9009203314781189
42	944	75	75	0.8986	1	0.8986	0.8985849618911743	0.8985849618911743
43	945	75	75	0.91	1	0.91	0.9099652171134949	0.9099652171134949
44	946	5	5	0.7326	0	0.7326	0.732551097869873	0.732551097869873
45	947	5	5	0.62	1	0.62	0.6200156211853027	0.6200156211853027
46	948	5	5	0.765	1	0.765	0.7650079727172852	0.7650079727172852
47	949	5	5	0.824	0	0.824	0.8240005373954773	0.8240005373954773
48	950	5	5	0.6418	0	0.6418	0.641758143901825	0.641758143901825
49	951	5	5	0.5822	0	0.5822	0.5821645259857178	0.5821645259857178
50	952	5	5	0.5314	1	0.5314	0.5314035415649414	0.5314035415649414
51	953	5	5	0.6505	1	0.6505	0.6504708528518677	0.6504708528518677
52	954	5	5	0.8306	1	0.8306	0.8306170105934143	0.8306170105934143
53	955	78	78	0.5504	1	0.5504	0.5504226684570312	0.5504226684570312
54	956	29	29	0.5171	1	0.5171	0.5171104669570923	0.5171104669570923
55	957	29	29	0.7102	0	0.7102	0.7102463841438293	0.7102463841438293
56	958	13	13	0.6673	0	0.6673	0.6672697067260742	0.6672697067260742
57	959	13	13	0.7268	1	0.7268	0.7268223166465759	0.7268223166465759
58	960	13	13	0.8719	0	0.8719	0.8718828558921814	0.8718828558921814
59	961	13	13	0.8045	1	0.8045	0.8044796586036682	0.8044796586036682
60	962	13	13	0.8887	1	0.8887	0.8886619210243225	0.8886619210243225
61	963	13	13	0.8886	1	0.8886	0.8886247873306274	0.8886247873306274
62	964	34	34	0.6117	1	0.6117	0.6116955280303955	0.6116955280303955
63	965	11	11	0.7475	1	0.7475	0.7475496530532837	0.7475496530532837
66	782	14	14	0.5752	1	0.5752	0.5751969814300537	0.5751969814300537
