student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
179,20,11,11,1,1.766820,0.854062,1,0.035857,0.000000,0.035857,0.035857,True,True
179,21,12,12,1,2.212503,0.901367,1,0.036846,0.000000,0.036846,0.036846,True,True
179,22,12,12,1,2.110394,0.891909,1,0.036846,0.000000,0.036846,0.036846,True,True
179,23,12,12,1,0.197788,0.549286,0,0.036846,0.000000,0.036846,0.036846,True,True
179,24,2,2,0,0.163963,0.540899,0,0.035607,0.000000,0.035607,0.035607,True,True
179,25,2,2,0,0.345390,0.585499,0,0.043672,0.000000,0.043672,0.035607,True,True
179,26,2,2,0,0.382680,0.594519,0,0.043672,0.000000,0.043672,0.043672,True,True
179,27,2,2,0,0.124222,0.531016,1,0.043672,0.000000,0.043672,0.043672,True,True
179,28,2,2,1,0.593454,0.644157,1,0.043672,0.000000,0.043672,0.043672,True,True
179,29,2,2,1,0.758861,0.681106,1,0.043672,0.000000,0.043672,0.043672,True,True
179,30,2,2,1,1.725463,0.848831,1,0.043672,0.000000,0.043672,0.043672,True,True
179,31,53,53,1,3.003392,0.952727,1,0.042068,0.000000,0.042068,0.042068,True,True
179,32,53,53,1,2.932497,0.949430,1,0.042068,0.000000,0.042068,0.042068,True,True
179,33,53,53,1,1.018700,0.734719,1,0.042068,0.000000,0.042068,0.042068,True,True
179,34,57,57,1,1.735119,0.850066,1,0.041975,0.000000,0.041975,0.041975,True,True
179,35,57,57,1,2.001891,0.880995,1,0.041975,0.000000,0.041975,0.041975,True,True
179,36,57,57,1,0.437176,0.607586,0,0.041975,0.000000,0.041975,0.041975,True,True
179,37,61,61,0,1.344207,0.793181,1,0.043947,0.000000,0.043947,0.043947,True,True
179,38,61,61,1,1.904001,0.870344,1,0.043947,0.000000,0.043947,0.043947,True,True
179,39,61,61,1,1.061339,0.742946,1,0.043947,0.000000,0.043947,0.043947,True,True
179,40,61,61,1,2.608124,0.931383,1,0.043947,0.000000,0.043947,0.043947,True,True
179,41,79,79,1,3.001570,0.952645,1,0.044031,0.000000,0.044031,0.044031,True,True
179,42,79,79,1,2.383464,0.915558,1,0.044031,0.000000,0.044031,0.044031,True,True
179,43,79,79,1,1.235775,0.774828,0,0.044031,0.000000,0.044031,0.044031,True,True
179,44,78,78,0,2.562133,0.928384,0,0.046923,0.000000,0.046923,0.046923,True,True
179,45,78,78,0,0.618021,0.649768,0,0.046923,0.000000,0.046923,0.046923,True,True
179,46,33,33,0,0.345762,0.585589,0,0.044574,0.000000,0.044574,0.044574,True,True
179,47,69,69,0,0.377975,0.593385,0,0.044155,0.000000,0.044155,0.044155,True,True
179,48,69,69,0,0.169830,0.542356,1,0.044155,0.000000,0.044155,0.044155,True,True
179,49,69,69,1,0.740836,0.677179,1,0.044155,0.000000,0.044155,0.044155,True,True
179,50,69,69,1,0.185564,0.546258,1,0.044155,0.000000,0.044155,0.044155,True,True
179,51,69,69,1,0.685670,0.665003,1,0.044155,0.000000,0.044155,0.044155,True,True
179,52,37,37,1,2.231642,0.903055,1,0.046025,0.000000,0.046025,0.046025,True,True
179,53,37,37,1,2.673461,0.935442,1,0.046025,0.000000,0.046025,0.046025,True,True
179,54,37,37,1,0.874319,0.705644,0,0.046025,0.000000,0.046025,0.046025,True,True
179,55,28,28,0,0.469157,0.615184,0,0.045850,0.000000,0.045850,0.045850,True,True
179,56,28,28,0,0.361674,0.589446,1,0.045850,0.000000,0.045850,0.045850,True,True
179,57,28,28,1,1.149382,0.759398,0,0.045850,0.000000,0.045850,0.045850,True,True
179,58,28,28,0,0.681336,0.664037,0,0.045850,0.000000,0.045850,0.045850,True,True
179,59,28,28,0,0.583820,0.641946,1,0.045850,0.000000,0.045850,0.045850,True,True
179,60,56,56,1,2.624277,0.932408,1,0.043506,0.000000,0.043506,0.043506,True,True
179,61,56,56,1,2.197030,0.899982,1,0.043550,0.000000,0.043550,0.043506,True,True
179,62,56,56,1,0.910535,0.713110,1,0.049359,0.000000,0.049359,0.043550,True,True
179,63,12,12,1,1.864625,0.865835,0,0.047056,0.000000,0.047056,0.047056,True,True
179,64,12,12,0,0.920863,0.715218,1,0.047056,0.000000,0.047056,0.047056,True,True
179,65,12,12,1,1.833558,0.862185,1,0.047056,0.000000,0.047056,0.047056,True,True
179,66,12,12,1,2.064273,0.887382,1,0.047056,0.000000,0.047056,0.047056,True,True
179,67,12,12,1,0.803725,0.690771,1,0.047056,0.000000,0.047056,0.047056,True,True
179,68,11,11,1,1.953588,0.875837,1,0.050638,0.000000,0.050638,0.050638,True,True
179,69,11,11,1,2.156363,0.896262,1,0.050638,0.000000,0.050638,0.050638,True,True
179,70,11,11,1,2.293508,0.908338,0,0.050638,0.000000,0.050638,0.050638,True,True
179,71,17,17,0,1.534181,0.822617,1,0.052048,0.000000,0.052048,0.052048,True,True
179,72,17,17,1,2.853462,0.945497,0,0.052048,0.000000,0.052048,0.052048,True,True
179,73,17,17,0,2.014451,0.882306,1,0.052048,0.000000,0.052048,0.052048,True,True
179,74,17,17,1,2.598440,0.930761,1,0.052048,0.000000,0.052048,0.052048,True,True
179,75,17,17,1,1.997703,0.880556,0,0.052048,0.000000,0.052048,0.052048,True,True
179,76,17,17,0,1.958299,0.876349,0,0.052048,0.000000,0.052048,0.052048,True,True
179,77,17,17,0,1.394084,0.801243,1,0.052048,0.000000,0.052048,0.052048,True,True
179,78,17,17,1,2.534449,0.926522,1,0.052048,0.000000,0.052048,0.052048,True,True
179,79,17,17,1,2.265801,0.906005,1,0.052048,0.000000,0.052048,0.052048,True,True
179,80,17,17,1,2.586398,0.929981,1,0.052048,0.000000,0.052048,0.052048,True,True
179,81,77,77,1,3.319224,0.965082,1,0.048014,0.000000,0.048014,0.048014,True,True
179,82,77,77,1,3.064454,0.955402,1,0.048014,0.000000,0.048014,0.048014,True,True
179,83,77,77,1,3.497197,0.970608,1,0.048014,0.000000,0.048014,0.048014,True,True
179,84,9,9,1,3.664561,0.975024,1,0.048579,0.000000,0.048579,0.048542,True,True
179,85,9,9,1,3.525638,0.971409,1,0.048579,0.000000,0.048579,0.048579,True,True
179,86,9,9,1,3.317877,0.965037,1,0.048579,0.000000,0.048579,0.048579,True,True
179,87,8,8,1,3.687218,0.975570,1,0.051768,0.000000,0.051768,0.051768,True,True
179,88,8,8,1,3.504116,0.970805,1,0.051768,0.000000,0.051768,0.051768,True,True
179,89,8,8,1,0.879387,0.706695,1,0.051768,0.000000,0.051768,0.051768,True,True
179,90,75,75,1,2.009668,0.881808,1,0.050857,0.000000,0.050857,0.050857,True,True
179,91,75,75,1,1.828025,0.861526,1,0.050857,0.000000,0.050857,0.050857,True,True
179,92,75,75,1,3.017694,0.953367,0,0.050857,0.000000,0.050857,0.050857,True,True
179,93,10,10,0,1.952320,0.875699,0,0.049951,0.000000,0.049951,0.049951,True,True
179,94,10,10,0,2.054003,0.886352,1,0.049951,0.000000,0.049951,0.049951,True,True
179,95,10,10,1,3.179533,0.960057,1,0.049951,0.000000,0.049951,0.049951,True,True
179,96,10,10,1,2.553892,0.927835,1,0.049951,0.000000,0.049951,0.049951,True,True
179,97,10,10,1,1.926098,0.872817,0,0.049951,0.000000,0.049951,0.049951,True,True
179,98,0,0,0,-6.317963,0.001800,1,0.050967,0.000000,0.050967,0.050967,True,True
179,99,0,0,1,2.756059,0.940255,1,0.050967,0.000000,0.050967,0.050967,True,True
179,100,0,0,1,2.438041,0.919683,1,0.050967,0.000000,0.050967,0.050967,True,True
179,101,0,0,1,3.340024,0.965777,1,0.050967,0.000000,0.050967,0.050967,True,True
179,102,7,7,1,3.886647,0.979898,1,0.053458,0.000000,0.053458,0.053458,True,True
179,103,7,7,1,3.797273,0.978060,0,0.053458,0.000000,0.053458,0.053458,True,True
179,104,7,7,0,2.628594,0.932679,1,0.053458,0.000000,0.053458,0.053458,True,True
179,105,7,7,1,3.381499,0.967121,0,0.053458,0.000000,0.053458,0.053458,True,True
179,106,7,7,0,1.947286,0.875150,1,0.053458,0.000000,0.053458,0.053458,True,True
179,107,7,7,1,3.493284,0.970496,1,0.053458,0.000000,0.053458,0.053458,True,True
179,108,7,7,1,3.218506,0.961525,1,0.053458,0.000000,0.053458,0.053458,True,True
179,109,7,7,1,2.240298,0.903810,0,0.053458,0.000000,0.053458,0.053458,True,True
179,110,53,53,0,1.980588,0.878744,1,0.055619,0.000000,0.055619,0.052162,True,True
179,111,53,53,1,0.237245,0.559035,0,0.055619,0.000000,0.055619,0.055619,True,True
179,112,2,2,0,0.006320,0.501580,0,0.059810,0.000000,0.059810,0.059810,True,True
179,113,2,2,0,0.172509,0.543021,1,0.059810,0.000000,0.059810,0.059810,True,True
179,114,2,2,1,0.807590,0.691596,0,0.059810,0.000000,0.059810,0.059810,True,True
179,115,2,2,0,0.161878,0.540381,0,0.059810,0.000000,0.059810,0.059810,True,True
179,116,2,2,0,0.023793,0.505948,1,0.059810,0.000000,0.059810,0.059810,True,True
179,117,2,2,1,0.586472,0.642555,1,0.059810,0.000000,0.059810,0.059810,True,True
179,118,2,2,1,0.781689,0.686044,0,0.059810,0.000000,0.059810,0.059810,True,True
179,119,2,2,0,0.068170,0.517036,1,0.059810,0.000000,0.059810,0.059810,True,True
179,120,61,61,1,2.416726,0.918094,0,0.057296,0.000000,0.057296,0.057296,True,True
179,121,63,63,0,2.309052,0.909624,1,0.056846,0.000000,0.056846,0.056846,True,True
179,122,63,63,1,3.859408,0.979355,0,0.056846,0.000000,0.056846,0.056846,True,True
179,123,63,63,0,1.195755,0.767769,1,0.056846,0.000000,0.056846,0.056846,True,True
179,124,63,63,1,3.701237,0.975902,1,0.056846,0.000000,0.056846,0.056846,True,True
179,125,63,63,1,3.674582,0.975267,1,0.056846,0.000000,0.056846,0.056846,True,True
179,126,63,63,1,2.166671,0.897216,0,0.056846,0.000000,0.056846,0.056846,True,True
179,127,62,62,0,1.434922,0.807667,1,0.065616,0.000000,0.065616,0.065616,True,True
179,128,62,62,1,2.228904,0.902815,0,0.065616,0.000000,0.065616,0.065616,True,True
179,129,79,79,0,0.198727,0.549519,1,0.059172,0.000000,0.059172,0.059172,True,True
179,130,5,5,1,0.962815,0.723685,0,0.059117,0.000000,0.059117,0.059117,True,True
179,131,5,5,0,-0.732805,0.324579,0,0.059117,0.000000,0.059117,0.059117,True,True
179,132,5,5,0,0.233604,0.558137,1,0.059117,0.000000,0.059117,0.059117,True,True
179,133,5,5,1,1.256687,0.778455,1,0.059117,0.000000,0.059117,0.059117,True,True
179,134,5,5,1,0.772577,0.684078,1,0.059117,0.000000,0.059117,0.059117,True,True
179,135,5,5,1,-0.341514,0.415442,1,0.059117,0.000000,0.059117,0.059117,True,True
179,136,60,60,1,0.823056,0.694885,0,0.054529,0.000000,0.054529,0.054529,True,True
179,137,60,60,0,-1.156578,0.239290,0,0.054529,0.000000,0.054529,0.054529,True,True
179,138,60,60,0,-1.165926,0.237592,1,0.054529,0.000000,0.054529,0.054529,True,True
179,139,60,60,1,0.852775,0.701149,1,0.054529,0.000000,0.054529,0.054529,True,True
179,140,60,60,1,0.304205,0.575470,1,0.054529,0.000000,0.054529,0.054529,True,True
179,141,60,60,1,1.196918,0.767976,1,0.054529,0.000000,0.054529,0.054529,True,True
179,142,33,33,1,1.085514,0.747536,1,0.056811,0.000000,0.056811,0.056811,True,True
179,143,33,33,1,1.113135,0.752713,1,0.056811,0.000000,0.056811,0.056811,True,True
179,144,33,33,1,1.800009,0.858150,1,0.056811,0.000000,0.056811,0.056811,True,True
179,145,62,62,1,2.866173,0.946149,1,0.065616,0.000000,0.065616,0.065616,True,True
179,146,62,62,1,0.376865,0.593117,1,0.065616,0.000000,0.065616,0.065616,True,True
179,147,78,78,1,3.666036,0.975060,1,0.058478,0.000000,0.058478,0.058478,True,True
179,148,78,78,1,3.734185,0.976665,1,0.058478,0.000000,0.058478,0.058478,True,True
179,149,78,78,1,1.758617,0.853036,1,0.058478,0.000000,0.058478,0.058478,True,True
179,150,79,79,1,2.536048,0.926631,1,0.059172,0.000000,0.059172,0.059172,True,True
179,151,79,79,1,3.014228,0.953213,0,0.059172,0.000000,0.059172,0.059172,True,True
179,152,79,79,0,2.063317,0.887286,1,0.059172,0.000000,0.059172,0.059172,True,True
179,153,79,79,1,2.752891,0.940076,1,0.064220,0.000000,0.064220,0.059172,True,True
179,154,79,79,1,2.629016,0.932706,1,0.064220,0.000000,0.064220,0.064220,True,True
179,155,79,79,1,0.485487,0.619043,1,0.064220,0.000000,0.064220,0.064220,True,True
179,156,2,2,1,0.799361,0.689838,1,0.059810,0.000000,0.059810,0.059810,True,True
179,157,2,2,1,1.014364,0.733873,1,0.059810,0.000000,0.059810,0.059810,True,True
179,158,2,2,1,0.634725,0.653560,1,0.059810,0.000000,0.059810,0.059810,True,True
179,159,61,61,1,2.191867,0.899517,1,0.061302,0.000000,0.061302,0.061302,True,True
179,160,61,61,1,1.392959,0.801064,0,0.061302,0.000000,0.061302,0.061302,True,True
179,161,57,57,0,1.141474,0.757950,0,0.061101,0.000000,0.061101,0.061101,True,True
179,162,57,57,0,1.022960,0.735549,1,0.061101,0.000000,0.061101,0.061101,True,True
179,163,57,57,1,1.754810,0.852558,1,0.061101,0.000000,0.061101,0.061101,True,True
179,164,57,57,1,1.454610,0.810707,0,0.061101,0.000000,0.061101,0.061101,True,True
179,165,57,57,0,0.825313,0.695363,1,0.061101,0.000000,0.061101,0.061101,True,True
179,166,57,57,1,1.662299,0.840546,1,0.061101,0.000000,0.061101,0.061101,True,True
179,167,57,57,1,2.009252,0.881765,1,0.061101,0.000000,0.061101,0.061101,True,True
179,168,57,57,1,2.303363,0.909155,1,0.061101,0.000000,0.061101,0.061101,True,True
179,169,53,53,1,3.026770,0.953769,1,0.063366,0.000000,0.063366,0.063366,True,True
179,170,53,53,1,-1.061444,0.257034,0,0.063366,0.000000,0.063366,0.063366,True,True
179,171,18,18,0,-0.601613,0.353975,1,0.059328,0.000000,0.059328,0.059328,True,True
179,172,18,18,1,1.259465,0.778934,1,0.059328,0.000000,0.059328,0.059328,True,True
179,173,18,18,1,1.498512,0.817352,1,0.059328,0.000000,0.059328,0.059328,True,True
179,174,18,18,1,1.073090,0.745184,1,0.059328,0.000000,0.059328,0.059328,True,True
179,175,65,65,1,1.475342,0.813868,1,0.064596,0.000000,0.064596,0.064596,True,True
179,176,65,65,1,1.856314,0.864867,1,0.064596,0.000000,0.064596,0.064596,True,True
179,177,65,65,1,-0.855996,0.298177,0,0.064596,0.000000,0.064596,0.064596,True,True
1396,0,39,39,0,1.641440,0.837731,1,0.022060,0.000000,0.022060,,True,True
1396,1,39,39,1,1.515585,0.819887,1,0.023151,0.000000,0.023151,0.022060,True,True
1396,2,39,39,1,1.775484,0.855138,1,0.024030,0.000000,0.024030,0.023151,True,True
1396,3,39,39,1,1.150548,0.759611,1,0.024030,0.000000,0.024030,0.024030,True,True
1396,4,76,76,1,1.703736,0.846022,1,0.033470,0.859880,0.826410,0.023825,True,True
1396,5,76,76,1,1.716351,0.847658,1,0.033470,0.859880,0.826410,0.033470,True,True
1396,6,76,76,1,-0.571328,0.360930,0,0.033470,0.859880,0.826410,0.033470,True,True
1396,7,33,33,0,-0.135885,0.466081,1,0.034748,0.000000,0.034748,0.034748,True,True
1396,8,33,33,1,-0.175162,0.456321,0,0.034748,0.000000,0.034748,0.034748,True,True
1396,9,33,33,0,0.388115,0.595829,0,0.034748,0.000000,0.034748,0.034748,True,True
1396,10,33,33,0,-0.462061,0.386497,0,0.034748,0.000000,0.034748,0.034748,True,True
1396,11,33,33,0,0.006276,0.501569,1,0.034748,0.000000,0.034748,0.034748,True,True
1396,12,33,33,1,0.259361,0.564479,0,0.034748,0.000000,0.034748,0.034748,True,True
1396,13,33,33,0,1.038077,0.738479,1,0.034748,0.000000,0.034748,0.034748,True,True
1396,14,97,97,1,1.298353,0.785558,1,0.035093,0.000000,0.035093,0.035093,True,True
1396,15,97,97,1,1.447396,0.809597,1,0.035093,0.000000,0.035093,0.035093,True,True
1396,16,97,97,1,0.575144,0.639949,0,0.035093,0.000000,0.035093,0.035093,True,True
1396,17,39,39,0,1.466828,0.812575,1,0.033953,0.000000,0.033953,0.033953,True,True
1396,18,39,39,1,2.224550,0.902433,1,0.033953,0.000000,0.033953,0.033953,True,True
1396,19,39,39,1,2.090817,0.890007,1,0.033953,0.000000,0.033953,0.033953,True,True
1396,20,39,39,1,1.014111,0.733824,1,0.033953,0.000000,0.033953,0.033953,True,True
1396,21,70,70,1,1.785660,0.856394,1,0.037274,0.000000,0.037274,0.037274,True,True
1396,22,70,70,1,1.607732,0.833096,1,0.037274,0.000000,0.037274,0.037274,True,True
1396,23,70,70,1,-0.516819,0.373596,0,0.037274,0.000000,0.037274,0.037274,True,True
1396,24,33,33,0,0.016751,0.504188,0,0.034748,0.000000,0.034748,0.034748,True,True
1396,25,33,33,0,-0.277072,0.431172,1,0.034748,0.000000,0.034748,0.034748,True,True
1396,26,33,33,1,1.493026,0.816532,1,0.034748,0.000000,0.034748,0.034748,True,True
1396,27,63,63,1,2.982349,0.951770,1,0.034190,0.000000,0.034190,0.034190,True,True
1396,28,63,63,1,2.885316,0.947116,1,0.034190,0.000000,0.034190,0.034190,True,True
1396,29,63,63,1,-0.667045,0.339159,1,0.034190,0.000000,0.034190,0.034190,True,True
1396,30,78,78,1,2.760758,0.940518,1,0.036311,0.000000,0.036311,0.036311,True,True
1396,31,78,78,1,3.389317,0.967369,1,0.036311,0.000000,0.036311,0.036311,True,True
1396,32,78,78,1,0.950940,0.721304,1,0.036311,0.000000,0.036311,0.036311,True,True
1396,33,79,79,1,1.714466,0.847415,1,0.036261,0.000000,0.036261,0.036019,True,True
1396,34,79,79,1,1.174975,0.764043,1,0.039520,0.000000,0.039520,0.036261,True,True
1396,35,79,79,1,-0.324340,0.419618,0,0.042801,0.000000,0.042801,0.039520,True,True
1396,36,33,33,0,0.371387,0.591794,0,0.042831,0.000000,0.042831,0.042831,True,True
1396,37,33,33,0,-1.217374,0.228399,0,0.042831,0.000000,0.042831,0.042831,True,True
1396,38,69,69,0,-0.710011,0.329597,0,0.039063,0.000000,0.039063,0.039063,True,True
1396,39,69,69,0,-0.541012,0.367952,0,0.039063,0.000000,0.039063,0.039063,True,True
1396,40,69,69,0,-0.615889,0.350717,1,0.039063,0.000000,0.039063,0.039063,True,True
1396,41,69,69,1,0.131001,0.532704,1,0.039063,0.000000,0.039063,0.039063,True,True
1396,42,69,69,1,0.201677,0.550249,0,0.039063,0.000000,0.039063,0.039063,True,True
1396,43,69,69,0,-0.671568,0.338146,1,0.039063,0.000000,0.039063,0.039063,True,True
1396,44,69,69,1,0.195419,0.548700,0,0.039063,0.000000,0.039063,0.039063,True,True
1396,45,69,69,0,0.097783,0.524426,1,0.039063,0.000000,0.039063,0.039063,True,True
1396,46,69,69,1,0.823937,0.695072,1,0.039063,0.000000,0.039063,0.039063,True,True
1396,47,69,69,1,0.653812,0.657869,0,0.039063,0.000000,0.039063,0.039063,True,True
1396,48,69,69,0,-0.031805,0.492049,1,0.039063,0.000000,0.039063,0.039063,True,True
1396,49,5,5,1,1.305385,0.786740,0,0.038940,0.000000,0.038940,0.038940,True,True
1396,50,5,5,0,-0.054609,0.486351,1,0.038940,0.000000,0.038940,0.038940,True,True
1396,51,5,5,1,1.427805,0.806559,1,0.038940,0.000000,0.038940,0.038940,True,True
1396,52,5,5,1,1.285390,0.783366,1,0.038940,0.000000,0.038940,0.038940,True,True
1396,53,5,5,1,1.580534,0.829280,1,0.038940,0.000000,0.038940,0.038940,True,True
1396,54,76,76,1,2.538753,0.926814,1,0.038021,0.859880,0.821859,0.036737,True,True
1396,55,76,76,1,1.940415,0.874398,1,0.043469,0.859880,0.816411,0.038021,True,True
1396,56,76,76,1,0.991393,0.729363,0,0.043469,0.859880,0.816411,0.043469,True,True
1396,57,23,23,0,0.804505,0.690937,1,0.047855,0.000000,0.047855,0.047855,True,True
1396,58,23,23,1,1.926135,0.872821,1,0.047855,0.000000,0.047855,0.047855,True,True
1396,59,23,23,1,1.336244,0.791872,1,0.047855,0.000000,0.047855,0.047855,True,True
1396,60,23,23,1,0.251103,0.562448,1,0.047855,0.000000,0.047855,0.047855,True,True
1396,61,81,81,1,2.448872,0.920479,1,0.042725,0.000000,0.042725,0.042725,True,True
1396,62,81,81,1,2.395258,0.916465,1,0.042725,0.000000,0.042725,0.042725,True,True
1396,63,81,81,1,1.282128,0.782812,1,0.042725,0.000000,0.042725,0.042725,True,True
1396,64,71,71,1,1.022653,0.735489,0,0.041117,0.000000,0.041117,0.041117,True,True
1396,65,71,71,0,0.194671,0.548515,1,0.041117,0.000000,0.041117,0.041117,True,True
1396,66,71,71,1,1.552139,0.825222,1,0.041117,0.000000,0.041117,0.041117,True,True
1396,67,71,71,1,1.821922,0.860797,0,0.041117,0.000000,0.041117,0.041117,True,True
1396,68,71,71,0,0.574156,0.639722,1,0.047023,0.000000,0.047023,0.041117,True,True
1396,69,71,71,1,1.750128,0.851969,1,0.047023,0.000000,0.047023,0.047023,True,True
1396,70,71,71,1,1.675071,0.842251,1,0.047023,0.000000,0.047023,0.047023,True,True
1396,71,71,71,1,-0.111477,0.472160,1,0.047023,0.000000,0.047023,0.047023,True,True
1396,72,28,28,1,0.800217,0.690021,1,0.049179,0.000000,0.049179,0.049179,True,True
1396,73,28,28,1,1.145545,0.758696,0,0.049179,0.000000,0.049179,0.049179,True,True
1396,74,28,28,0,-0.522988,0.372154,0,0.049179,0.000000,0.049179,0.049179,True,True
1396,75,28,28,0,-0.527843,0.371020,1,0.049179,0.000000,0.049179,0.049179,True,True
1396,76,28,28,1,0.614632,0.648997,1,0.049179,0.000000,0.049179,0.049179,True,True
1396,77,28,28,1,0.858361,0.702318,1,0.049179,0.000000,0.049179,0.049179,True,True
1396,78,28,28,1,-1.090576,0.251510,0,0.050472,0.000000,0.050472,0.049179,True,True
1396,79,68,68,0,-0.444359,0.390703,0,0.053869,0.000000,0.053869,0.053869,True,True
1396,80,68,68,0,-0.579826,0.358973,0,0.062041,0.000000,0.062041,0.053869,True,True
1396,81,68,68,0,0.340152,0.584228,1,0.062041,0.000000,0.062041,0.062041,True,True
1396,82,52,52,1,0.870594,0.704869,0,0.058653,0.000000,0.058653,0.058653,True,True
1396,83,52,52,0,0.642917,0.655412,0,0.058653,0.000000,0.058653,0.058653,True,True
1396,84,52,52,0,0.998796,0.730822,1,0.058653,0.000000,0.058653,0.058653,True,True
1396,85,52,52,1,0.933561,0.717797,1,0.058653,0.000000,0.058653,0.058653,True,True
1396,86,52,52,1,1.322423,0.789585,1,0.058653,0.000000,0.058653,0.058653,True,True
1396,87,52,52,1,1.299764,0.785795,0,0.058653,0.000000,0.058653,0.058653,True,True
1396,88,71,71,0,0.815850,0.693355,1,0.055905,0.000000,0.055905,0.055905,True,True
1396,89,71,71,1,1.718703,0.847962,1,0.055905,0.000000,0.055905,0.055905,True,True
1396,90,71,71,1,1.516997,0.820096,1,0.055905,0.000000,0.055905,0.055905,True,True
1396,91,71,71,1,-1.133324,0.243548,0,0.055905,0.000000,0.055905,0.055905,True,True
1396,92,68,68,0,-0.995000,0.269926,0,0.067123,0.000000,0.067123,0.062041,True,True
1396,93,68,68,0,-0.463498,0.386156,0,0.076581,0.000000,0.076581,0.067123,True,True
1396,94,68,68,0,-0.680049,0.336250,0,0.076581,0.000000,0.076581,0.076581,True,True
1396,95,68,68,0,0.558786,0.636172,0,0.076581,0.000000,0.076581,0.076581,True,True
1396,96,34,34,0,-0.185332,0.453799,1,0.073230,0.000000,0.073230,0.073230,True,True
1396,97,34,34,1,1.346252,0.793516,1,0.073230,0.000000,0.073230,0.073230,True,True
1396,98,34,34,1,0.915705,0.714166,0,0.073230,0.000000,0.073230,0.073230,True,True
1396,99,34,34,0,0.159999,0.539915,0,0.073230,0.000000,0.073230,0.073230,True,True
1396,100,34,34,0,-0.411945,0.398446,1,0.073230,0.000000,0.073230,0.073230,True,True
1396,101,34,34,1,1.126145,0.755127,1,0.073230,0.000000,0.073230,0.073230,True,True
1396,102,34,34,1,1.374702,0.798139,0,0.073230,0.000000,0.073230,0.073230,True,True
1396,103,34,34,0,0.447512,0.610047,1,0.073230,0.000000,0.073230,0.073230,True,True
1396,104,34,34,1,0.991237,0.729332,1,0.073230,0.000000,0.073230,0.073230,True,True
1396,105,34,34,1,0.994782,0.730031,1,0.073230,0.000000,0.073230,0.073230,True,True
1396,106,34,34,1,1.829592,0.861713,1,0.073230,0.000000,0.073230,0.073230,True,True
1396,107,45,45,1,1.700898,0.845652,1,0.066059,0.000000,0.066059,0.066059,True,True
1396,108,45,45,1,1.551947,0.825195,1,0.066059,0.000000,0.066059,0.066059,True,True
