student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1342,104,6,6,0,0.448427,0.610265,1,0.044831,0.000000,0.044831,0.044831,True,True
1342,105,6,6,1,0.486683,0.619325,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,106,6,6,0,0.044563,0.511139,1,0.044831,0.000000,0.044831,0.044831,True,True
1342,107,6,6,1,0.033133,0.508282,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,108,6,6,0,0.373641,0.592339,1,0.044831,0.000000,0.044831,0.044831,True,True
1342,109,6,6,1,0.273072,0.567847,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,110,6,6,0,-0.214809,0.446503,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,111,6,6,0,-0.191962,0.452156,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,112,6,6,0,0.164515,0.541036,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,113,6,6,0,0.119582,0.529860,1,0.044831,0.000000,0.044831,0.044831,True,True
1342,114,6,6,1,-0.205984,0.448685,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,115,6,6,0,0.150759,0.537619,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,116,6,6,0,0.016292,0.504073,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,117,6,6,0,-0.100403,0.474920,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,118,6,6,0,-0.272399,0.432318,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,119,6,6,0,-0.114090,0.471509,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,120,6,6,0,-0.399110,0.401526,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,121,6,6,0,-0.129545,0.467659,1,0.044831,0.000000,0.044831,0.044831,True,True
1342,122,6,6,1,-0.484453,0.381201,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,123,6,6,0,-0.564278,0.362558,1,0.044831,0.000000,0.044831,0.044831,True,True
1342,124,6,6,1,0.217301,0.554112,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,125,6,6,0,-0.329839,0.418280,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,126,6,6,0,-0.159287,0.460262,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,127,6,6,0,-0.111144,0.472243,1,0.044831,0.000000,0.044831,0.044831,True,True
1342,128,6,6,1,0.228001,0.556755,1,0.044831,0.000000,0.044831,0.044831,True,True
1342,129,6,6,1,0.339798,0.584142,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,130,6,6,0,-0.185418,0.453778,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,131,6,6,0,-0.046075,0.488483,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,132,6,6,0,-0.187531,0.453254,1,0.044831,0.000000,0.044831,0.044831,True,True
1342,133,6,6,1,-0.009495,0.497626,1,0.044831,0.000000,0.044831,0.044831,True,True
1342,134,6,6,1,0.254794,0.563356,1,0.044831,0.000000,0.044831,0.044831,True,True
1342,135,6,6,1,-0.232780,0.442066,1,0.044831,0.000000,0.044831,0.044831,True,True
1342,136,60,60,1,1.180094,0.764965,0,0.035671,0.998505,0.962835,0.035671,True,True
1342,137,60,60,0,-0.762983,0.317999,0,0.035671,0.998505,0.962835,0.035671,True,True
1342,138,60,60,0,-0.518530,0.373196,0,0.035671,0.998505,0.962835,0.035671,True,True
1342,139,60,60,0,0.573489,0.639568,0,0.035671,0.998505,0.962835,0.035671,True,True
1342,140,60,60,0,0.635641,0.653767,1,0.035671,0.998505,0.962835,0.035671,True,True
1342,141,84,84,1,1.487416,0.815690,1,0.044840,0.000000,0.044840,0.044840,True,True
1342,142,84,84,1,1.823719,0.861012,0,0.044840,0.000000,0.044840,0.044840,True,True
1342,143,84,84,0,1.550681,0.825012,1,0.044840,0.000000,0.044840,0.044840,True,True
1342,144,84,84,1,1.205748,0.769546,1,0.044840,0.000000,0.044840,0.044840,True,True
1342,145,84,84,1,1.640379,0.837587,1,0.044840,0.000000,0.044840,0.044840,True,True
1342,146,84,84,1,0.287045,0.571273,1,0.044840,0.000000,0.044840,0.044840,True,True
1342,147,66,66,1,0.800269,0.690032,1,0.046674,0.000000,0.046674,0.046674,True,True
1342,148,66,66,1,1.077523,0.746025,0,0.046674,0.000000,0.046674,0.046674,True,True
1342,149,66,66,0,0.254874,0.563376,1,0.046674,0.000000,0.046674,0.046674,True,True
1342,150,66,66,1,1.010029,0.733026,0,0.046674,0.000000,0.046674,0.046674,True,True
1342,151,66,66,0,1.086710,0.747762,0,0.046674,0.000000,0.046674,0.046674,True,True
1342,152,66,66,0,0.190150,0.547395,1,0.046674,0.000000,0.046674,0.046674,True,True
1342,153,66,66,1,1.093651,0.749069,1,0.046674,0.000000,0.046674,0.046674,True,True
1342,154,66,66,1,0.365434,0.590355,0,0.046674,0.000000,0.046674,0.046674,True,True
1342,155,31,31,0,0.866961,0.704113,0,0.039460,0.000000,0.039460,0.039460,True,True
1342,156,31,31,0,0.616094,0.649330,0,0.047184,0.000000,0.047184,0.039460,True,True
1342,157,31,31,0,0.621010,0.650448,0,0.047184,0.000000,0.047184,0.047184,True,True
1342,158,31,31,0,0.794214,0.688735,0,0.047184,0.000000,0.047184,0.047184,True,True
1342,159,31,31,0,0.996074,0.730286,0,0.047184,0.000000,0.047184,0.047184,True,True
1342,160,31,31,0,0.793104,0.688497,0,0.047184,0.000000,0.047184,0.047184,True,True
1342,161,31,31,0,0.390671,0.596444,1,0.047184,0.000000,0.047184,0.047184,True,True
1342,162,31,31,1,0.365876,0.590462,1,0.047184,0.000000,0.047184,0.047184,True,True
51,0,17,17,1,1.746002,0.851448,1,0.010934,0.000000,0.010934,,True,True
51,1,17,17,1,2.031023,0.884016,1,0.014291,0.000000,0.014291,0.010934,True,True
51,2,17,17,1,1.201333,0.768762,1,0.014291,0.000000,0.014291,0.014291,True,True
51,3,30,30,1,1.900855,0.869988,0,0.014253,0.000000,0.014253,0.014253,True,True
51,4,30,30,0,1.412672,0.804187,1,0.018489,0.000000,0.018489,0.014253,True,True
51,5,30,30,1,2.180348,0.898471,1,0.019539,0.000000,0.019539,0.018489,True,True
51,6,30,30,1,2.020718,0.882955,1,0.019539,0.000000,0.019539,0.019539,True,True
51,7,30,30,1,2.004434,0.881262,1,0.019539,0.000000,0.019539,0.019539,True,True
51,8,30,30,1,1.936008,0.873913,0,0.019597,0.000000,0.019597,0.019539,True,True
51,9,30,30,0,2.075696,0.888518,1,0.022800,0.000000,0.022800,0.019597,True,True
51,10,30,30,1,1.952032,0.875668,0,0.022800,0.000000,0.022800,0.022800,True,True
51,11,30,30,0,1.911000,0.871131,1,0.022800,0.000000,0.022800,0.022800,True,True
51,12,30,30,1,1.888577,0.868593,1,0.022800,0.000000,0.022800,0.022800,True,True
51,13,30,30,1,2.292185,0.908228,1,0.022800,0.000000,0.022800,0.022800,True,True
51,14,30,30,1,0.825480,0.695398,1,0.022800,0.000000,0.022800,0.022800,True,True
51,15,47,47,1,1.088537,0.748106,1,0.030349,0.000000,0.030349,0.027526,True,True
51,16,47,47,1,1.689392,0.844144,1,0.030963,0.000000,0.030963,0.030349,True,True
51,17,47,47,1,1.688523,0.844030,1,0.030963,0.000000,0.030963,0.030963,True,True
51,18,30,30,1,2.093302,0.890251,1,0.027526,0.000000,0.027526,0.027526,True,True
51,19,30,30,1,2.317909,0.910349,0,0.027526,0.000000,0.027526,0.027526,True,True
51,20,30,30,0,1.972166,0.877844,1,0.027526,0.000000,0.027526,0.027526,True,True
51,21,30,30,1,2.066073,0.887562,1,0.027526,0.000000,0.027526,0.027526,True,True
51,22,30,30,1,2.360401,0.913757,1,0.027526,0.000000,0.027526,0.027526,True,True
51,23,30,30,1,2.197580,0.900032,1,0.027526,0.000000,0.027526,0.027526,True,True
51,24,30,30,1,2.417135,0.918125,1,0.027526,0.000000,0.027526,0.027526,True,True
51,25,30,30,1,2.276828,0.906940,1,0.027526,0.000000,0.027526,0.027526,True,True
51,26,30,30,1,0.435815,0.607261,1,0.027526,0.000000,0.027526,0.027526,True,True
51,27,40,40,1,1.605911,0.832843,0,0.025123,0.000000,0.025123,0.025123,True,True
51,28,40,40,0,1.487316,0.815675,1,0.026670,0.000000,0.026670,0.025123,True,True
51,29,40,40,1,1.777022,0.855329,0,0.026670,0.000000,0.026670,0.026670,True,True
51,30,40,40,0,1.759230,0.853113,1,0.026670,0.000000,0.026670,0.026670,True,True
51,31,40,40,1,2.009157,0.881755,1,0.026670,0.000000,0.026670,0.026670,True,True
51,32,40,40,1,1.657473,0.839898,1,0.026670,0.000000,0.026670,0.026670,True,True
137,0,5,5,0,-0.345434,0.414490,0,0.013629,0.000000,0.013629,,True,True
137,1,5,5,0,-0.697060,0.332464,1,0.015518,0.000000,0.015518,0.013629,True,True
137,2,5,5,1,0.474504,0.616449,0,0.015518,0.000000,0.015518,0.015518,True,True
137,3,5,5,0,-0.621785,0.349376,1,0.015518,0.000000,0.015518,0.015518,True,True
137,4,5,5,1,-0.223754,0.444294,1,0.015518,0.000000,0.015518,0.015518,True,True
137,5,5,5,1,0.286726,0.571194,0,0.015518,0.000000,0.015518,0.015518,True,True
137,6,5,5,0,-0.406925,0.399650,1,0.015518,0.000000,0.015518,0.015518,True,True
137,7,5,5,1,0.397609,0.598113,1,0.015518,0.000000,0.015518,0.015518,True,True
137,8,5,5,1,0.161215,0.540217,1,0.015518,0.000000,0.015518,0.015518,True,True
137,9,5,5,1,-0.200732,0.449985,0,0.015518,0.000000,0.015518,0.015518,True,True
137,10,67,67,0,0.976984,0.726509,1,0.021186,0.998215,0.977029,0.017389,True,True
137,11,67,67,1,0.820831,0.694413,1,0.021186,0.998215,0.977029,0.021186,True,True
137,12,67,67,1,0.829995,0.696354,1,0.021186,0.998215,0.977029,0.021186,True,True
137,13,67,67,1,-0.273615,0.432020,0,0.021186,0.998215,0.977029,0.021186,True,True
137,14,51,51,0,0.348290,0.586203,0,0.021871,0.995940,0.974069,0.021871,True,True
137,15,51,51,0,-0.232327,0.442178,1,0.021871,0.995940,0.974069,0.021871,True,True
137,16,51,51,1,0.502822,0.623122,0,0.021871,0.995940,0.974069,0.021871,True,True
137,17,51,51,0,0.110255,0.527536,1,0.021871,0.995940,0.974069,0.021871,True,True
137,18,64,64,1,0.668420,0.661149,0,0.020684,0.998401,0.977717,0.019440,True,True
137,19,64,64,0,0.538703,0.631511,0,0.021698,0.998401,0.976704,0.020684,True,True
137,20,64,64,0,0.646913,0.656315,1,0.024520,0.998401,0.973881,0.021698,True,True
137,21,64,64,1,1.313208,0.788049,0,0.024520,0.998401,0.973881,0.024520,True,True
137,22,64,64,0,0.453286,0.611420,1,0.025671,0.998401,0.972730,0.024520,True,True
137,23,64,64,1,0.837825,0.698007,1,0.025671,0.998401,0.972730,0.025671,True,True
137,24,64,64,1,1.278582,0.782208,1,0.025671,0.998401,0.972730,0.025671,True,True
137,25,64,64,1,0.026212,0.506553,0,0.028266,0.998401,0.970135,0.025671,True,True
137,26,66,66,0,0.473449,0.616200,0,0.029389,0.997551,0.968163,0.029389,True,True
137,27,66,66,0,0.750942,0.679384,0,0.029389,0.997551,0.968163,0.029389,True,True
137,28,66,66,0,0.685088,0.664873,1,0.029389,0.997551,0.968163,0.029389,True,True
137,29,66,66,1,0.981134,0.727333,0,0.029389,0.997551,0.968163,0.029389,True,True
137,30,66,66,0,-0.672516,0.337934,0,0.029389,0.997551,0.968163,0.029389,True,True
137,31,51,51,0,-0.381072,0.405868,0,0.028389,0.995940,0.967551,0.028389,True,True
137,32,31,31,0,0.129289,0.532277,1,0.027823,0.997829,0.970006,0.027823,True,True
137,33,31,31,1,0.883939,0.707638,1,0.027823,0.997829,0.970006,0.027823,True,True
137,34,31,31,1,0.794333,0.688761,0,0.027823,0.997829,0.970006,0.027823,True,True
137,35,31,31,0,-0.989305,0.271049,0,0.027823,0.997829,0.970006,0.027823,True,True
137,36,25,25,0,1.028797,0.736683,0,0.029720,0.000000,0.029720,0.029720,True,True
137,37,36,36,0,0.181034,0.545135,1,0.033739,0.999089,0.965350,0.033739,True,True
137,38,36,36,1,2.249827,0.904636,1,0.033739,0.999089,0.965350,0.033739,True,True
137,39,36,36,1,2.603818,0.931107,1,0.033739,0.999089,0.965350,0.033739,True,True
137,40,36,36,1,1.069933,0.744584,0,0.033739,0.999089,0.965350,0.033739,True,True
137,41,5,5,0,-0.038465,0.490385,1,0.029280,0.000000,0.029280,0.029280,True,True
137,42,5,5,1,1.006647,0.732363,1,0.029280,0.000000,0.029280,0.029280,True,True
137,43,5,5,1,0.976256,0.726365,1,0.029280,0.000000,0.029280,0.029280,True,True
137,44,5,5,1,1.291533,0.784407,1,0.029280,0.000000,0.029280,0.029280,True,True
137,45,17,17,1,2.138549,0.894594,0,0.031345,0.000000,0.031345,0.031345,True,True
137,46,17,17,0,0.918031,0.714641,1,0.031345,0.000000,0.031345,0.031345,True,True
137,47,17,17,1,1.479527,0.814501,1,0.031345,0.000000,0.031345,0.031345,True,True
137,48,17,17,1,2.113626,0.892220,0,0.031345,0.000000,0.031345,0.031345,True,True
137,49,17,17,0,1.120737,0.754125,1,0.032566,0.000000,0.032566,0.031345,True,True
137,50,17,17,1,2.015445,0.882409,1,0.032566,0.000000,0.032566,0.032566,True,True
137,51,17,17,1,2.003747,0.881190,1,0.032566,0.000000,0.032566,0.032566,True,True
137,52,17,17,1,0.795934,0.689104,0,0.032566,0.000000,0.032566,0.032566,True,True
137,53,2,2,0,0.341922,0.584657,0,0.034589,0.000000,0.034589,0.033468,True,True
137,54,2,2,0,0.350778,0.586806,1,0.034589,0.000000,0.034589,0.034589,True,True
137,55,2,2,1,1.238968,0.775384,1,0.034589,0.000000,0.034589,0.034589,True,True
137,56,2,2,1,0.576744,0.640318,1,0.034589,0.000000,0.034589,0.034589,True,True
137,57,2,2,1,0.155251,0.538735,1,0.034589,0.000000,0.034589,0.034589,True,True
137,58,82,82,1,1.171681,0.763449,1,0.034990,0.000000,0.034990,0.034990,True,True
137,59,82,82,1,0.689758,0.665913,1,0.034990,0.000000,0.034990,0.034990,True,True
137,60,82,82,1,0.133680,0.533370,0,0.034990,0.000000,0.034990,0.034990,True,True
137,61,66,66,0,0.574767,0.639862,0,0.034938,0.997551,0.962613,0.034938,True,True
137,62,20,20,0,0.497868,0.621958,0,0.035175,0.000000,0.035175,0.035175,True,True
137,63,20,20,0,0.371840,0.591904,0,0.035175,0.000000,0.035175,0.035175,True,True
137,64,58,58,0,0.795521,0.689016,0,0.033470,0.000000,0.033470,0.032764,True,True
137,65,58,58,0,0.738970,0.676771,1,0.033470,0.000000,0.033470,0.033470,True,True
137,66,58,58,1,1.401425,0.802410,1,0.037024,0.000000,0.037024,0.033470,True,True
137,67,58,58,1,1.768160,0.854229,0,0.037024,0.000000,0.037024,0.037024,True,True
137,68,58,58,0,1.073948,0.745347,1,0.037024,0.000000,0.037024,0.037024,True,True
137,69,58,58,1,1.034851,0.737855,1,0.037823,0.000000,0.037823,0.037024,True,True
137,70,58,58,1,1.697804,0.845248,1,0.037823,0.000000,0.037823,0.037823,True,True
137,71,58,58,1,0.094756,0.523671,1,0.037823,0.000000,0.037823,0.037823,True,True
137,72,66,66,1,1.389523,0.800516,1,0.037269,0.997551,0.960282,0.037269,True,True
137,73,66,66,1,1.121680,0.754300,1,0.037269,0.997551,0.960282,0.037269,True,True
137,74,66,66,1,0.546138,0.633239,1,0.037269,0.997551,0.960282,0.037269,True,True
137,75,31,31,1,1.043475,0.739520,1,0.040066,0.997829,0.957763,0.040066,True,True
137,76,31,31,1,1.718382,0.847920,1,0.040066,0.997829,0.957763,0.040066,True,True
137,77,31,31,1,0.109802,0.527423,1,0.040066,0.997829,0.957763,0.040066,True,True
137,78,65,65,1,1.963055,0.876863,1,0.039209,0.000000,0.039209,0.039209,True,True
137,79,65,65,1,0.709886,0.670376,1,0.039209,0.000000,0.039209,0.039209,True,True
137,80,65,65,1,1.243315,0.776141,1,0.039209,0.000000,0.039209,0.039209,True,True
137,81,73,73,1,2.493121,0.923658,1,0.040080,0.000000,0.040080,0.040080,True,True
137,82,73,73,1,2.107340,0.891615,1,0.040080,0.000000,0.040080,0.040080,True,True
137,83,73,73,1,-0.067379,0.483162,1,0.040080,0.000000,0.040080,0.040080,True,True
137,84,42,42,1,2.109936,0.891865,1,0.038070,0.000000,0.038070,0.038070,True,True
137,85,42,42,1,2.647085,0.933831,1,0.038070,0.000000,0.038070,0.038070,True,True
137,86,42,42,1,2.155571,0.896188,1,0.038070,0.000000,0.038070,0.038070,True,True
137,87,53,53,1,3.048277,0.954708,1,0.038496,0.000000,0.038496,0.038496,True,True
137,88,53,53,1,2.648517,0.933919,1,0.038496,0.000000,0.038496,0.038496,True,True
137,89,53,53,1,0.291262,0.572305,1,0.038496,0.000000,0.038496,0.038496,True,True
137,90,47,47,1,0.824677,0.695228,1,0.047318,0.000000,0.047318,0.043030,True,True
137,91,47,47,1,1.400729,0.802299,1,0.047318,0.000000,0.047318,0.047318,True,True
137,92,47,47,1,1.032624,0.737424,0,0.047318,0.000000,0.047318,0.047318,True,True
137,93,2,2,0,0.593584,0.644187,1,0.049196,0.000000,0.049196,0.049196,True,True
137,94,20,20,1,1.248381,0.777020,1,0.043507,0.000000,0.043507,0.043507,True,True
137,95,20,20,1,1.352184,0.794486,1,0.043507,0.000000,0.043507,0.043507,True,True
137,96,20,20,1,0.791431,0.688138,1,0.043507,0.000000,0.043507,0.043507,True,True
137,97,2,2,1,1.434035,0.807529,1,0.049196,0.000000,0.049196,0.049196,True,True
137,98,2,2,1,1.572133,0.828088,1,0.049196,0.000000,0.049196,0.049196,True,True
137,99,2,2,1,1.110208,0.752168,1,0.049196,0.000000,0.049196,0.049196,True,True
137,100,33,33,1,1.130424,0.755917,0,0.042415,0.000000,0.042415,0.042415,True,True
137,101,33,33,0,1.421569,0.805584,1,0.042415,0.000000,0.042415,0.042415,True,True
137,102,33,33,1,1.904424,0.870391,1,0.042415,0.000000,0.042415,0.042415,True,True
137,103,33,33,1,1.657609,0.839917,1,0.042415,0.000000,0.042415,0.042415,True,True
137,104,33,33,1,1.375471,0.798263,0,0.042415,0.000000,0.042415,0.042415,True,True
137,105,60,60,0,0.303543,0.575308,0,0.042136,0.000000,0.042136,0.042136,True,True
137,106,60,60,0,0.102066,0.525494,1,0.042136,0.000000,0.042136,0.042136,True,True
137,107,60,60,1,1.230036,0.773825,1,0.042136,0.000000,0.042136,0.042136,True,True
137,108,60,60,1,1.551902,0.825188,1,0.042136,0.000000,0.042136,0.042136,True,True
137,109,60,60,1,0.657774,0.658760,1,0.042136,0.000000,0.042136,0.042136,True,True
137,110,21,21,1,1.921820,0.872341,1,0.041254,0.000000,0.041254,0.041254,True,True
137,111,21,21,1,1.849162,0.864029,0,0.041254,0.000000,0.041254,0.041254,True,True
137,112,21,21,0,1.001770,0.731406,1,0.041254,0.000000,0.041254,0.041254,True,True
137,113,21,21,1,1.408227,0.803486,1,0.041254,0.000000,0.041254,0.041254,True,True
137,114,21,21,1,1.436269,0.807876,1,0.041254,0.000000,0.041254,0.041254,True,True
137,115,21,21,1,0.593723,0.644219,0,0.041254,0.000000,0.041254,0.041254,True,True
137,116,65,65,0,0.620382,0.650305,1,0.043365,0.000000,0.043365,0.043365,True,True
137,117,65,65,1,2.087352,0.889668,1,0.043365,0.000000,0.043365,0.043365,True,True
137,118,65,65,1,1.270618,0.780848,1,0.043365,0.000000,0.043365,0.043365,True,True
137,119,65,65,1,0.887003,0.708271,1,0.043365,0.000000,0.043365,0.043365,True,True
137,120,33,33,1,1.739478,0.850621,1,0.042415,0.000000,0.042415,0.042415,True,True
137,121,33,33,1,2.096485,0.890561,1,0.042415,0.000000,0.042415,0.042415,True,True
137,122,33,33,1,1.493147,0.816550,0,0.042415,0.000000,0.042415,0.042415,True,True
137,123,12,12,0,1.206972,0.769763,1,0.044027,0.000000,0.044027,0.044027,True,True
137,124,12,12,1,1.569151,0.827663,1,0.044027,0.000000,0.044027,0.044027,True,True
137,125,12,12,1,1.761752,0.853429,1,0.044027,0.000000,0.044027,0.044027,True,True
137,126,12,12,1,2.329802,0.911315,0,0.044027,0.000000,0.044027,0.044027,True,True
137,127,12,12,0,1.679972,0.842901,1,0.045312,0.000000,0.045312,0.044027,True,True
137,128,12,12,1,1.585149,0.829933,1,0.045312,0.000000,0.045312,0.045312,True,True
137,129,12,12,1,2.014687,0.882330,1,0.045312,0.000000,0.045312,0.045312,True,True
137,130,12,12,1,1.638874,0.837382,1,0.045312,0.000000,0.045312,0.045312,True,True
137,131,12,12,1,1.794581,0.857488,1,0.045312,0.000000,0.045312,0.045312,True,True
137,132,12,12,1,2.106035,0.891488,0,0.045312,0.000000,0.045312,0.045312,True,True
137,133,12,12,0,2.390976,0.916137,1,0.045312,0.000000,0.045312,0.045312,True,True
137,134,12,12,1,1.829115,0.861656,1,0.045312,0.000000,0.045312,0.045312,True,True
137,135,12,12,1,1.888916,0.868632,1,0.045312,0.000000,0.045312,0.045312,True,True
137,136,12,12,1,0.909867,0.712973,0,0.046700,0.000000,0.046700,0.045312,True,True
137,137,20,20,0,0.223924,0.555748,0,0.043507,0.000000,0.043507,0.043507,True,True
137,138,20,20,0,0.364520,0.590134,0,0.043507,0.000000,0.043507,0.043507,True,True
137,139,20,20,0,0.279484,0.569420,0,0.043507,0.000000,0.043507,0.043507,True,True
137,140,20,20,0,0.292805,0.572683,1,0.043507,0.000000,0.043507,0.043507,True,True
137,141,20,20,1,1.669474,0.841506,0,0.043507,0.000000,0.043507,0.043507,True,True
137,142,20,20,0,0.391096,0.596547,1,0.043507,0.000000,0.043507,0.043507,True,True
137,143,20,20,1,1.632425,0.836502,1,0.043507,0.000000,0.043507,0.043507,True,True
137,144,20,20,1,1.762435,0.853514,0,0.043507,0.000000,0.043507,0.043507,True,True
137,145,20,20,0,-0.070737,0.482323,1,0.043507,0.000000,0.043507,0.043507,True,True
137,146,20,20,1,1.485156,0.815350,1,0.043507,0.000000,0.043507,0.043507,True,True
137,147,20,20,1,1.744361,0.851240,1,0.043507,0.000000,0.043507,0.043507,True,True
137,148,20,20,1,0.932901,0.717663,1,0.043507,0.000000,0.043507,0.043507,True,True
137,149,4,4,1,1.704266,0.846091,0,0.049279,0.000000,0.049279,0.049279,True,True
137,150,4,4,0,0.960554,0.723233,1,0.049279,0.000000,0.049279,0.049279,True,True
137,151,4,4,1,2.014488,0.882310,1,0.049279,0.000000,0.049279,0.049279,True,True
137,152,4,4,1,1.710287,0.846874,1,0.049279,0.000000,0.049279,0.049279,True,True
137,153,4,4,1,1.624442,0.835407,1,0.049279,0.000000,0.049279,0.049279,True,True
137,154,73,73,1,2.532341,0.926378,1,0.051027,0.000000,0.051027,0.051027,True,True
137,155,73,73,1,3.037226,0.954228,1,0.051027,0.000000,0.051027,0.051027,True,True
2674,0,22,22,1,0.666336,0.660682,1,0.012867,0.000000,0.012867,,True,True
2674,1,2,2,1,1.216228,0.771399,1,0.018726,0.000000,0.018726,0.012550,True,True
2674,2,2,2,1,0.909601,0.712919,1,0.018726,0.000000,0.018726,0.018726,True,True
2674,3,22,22,1,1.691605,0.844435,1,0.016355,0.000000,0.016355,0.016355,True,True
2674,4,22,22,1,1.812642,0.859681,1,0.017358,0.000000,0.017358,0.016355,True,True
2674,5,2,2,1,1.807497,0.859059,1,0.022628,0.000000,0.022628,0.018726,True,True
2674,6,55,55,1,1.885194,0.868207,1,0.020688,0.000000,0.020688,0.020688,True,True
2674,7,55,55,1,2.319350,0.910467,1,0.020688,0.000000,0.020688,0.020688,True,True
2674,8,55,55,1,1.975284,0.878178,1,0.023555,0.000000,0.023555,0.020688,True,True
2674,9,21,21,1,2.946919,0.950118,1,0.022407,0.000000,0.022407,0.022407,True,True
2674,10,21,21,1,2.560277,0.928261,1,0.022407,0.000000,0.022407,0.022407,True,True
2674,11,21,21,1,2.238793,0.903679,0,0.022407,0.000000,0.022407,0.022407,True,True
2674,12,59,59,0,2.127592,0.893556,1,0.024275,0.000000,0.024275,0.024275,True,True
2674,13,59,59,1,2.671138,0.935302,1,0.024275,0.000000,0.024275,0.024275,True,True
2674,14,59,59,1,2.851743,0.945409,1,0.025627,0.000000,0.025627,0.024275,True,True
2674,15,59,59,1,2.098062,0.890715,1,0.025627,0.000000,0.025627,0.025627,True,True
2674,16,60,60,1,1.959007,0.876425,1,0.023364,0.000000,0.023364,0.023364,True,True
2674,17,60,60,1,2.269172,0.906292,0,0.023364,0.000000,0.023364,0.023364,True,True
2674,18,60,60,0,2.556668,0.928020,1,0.023364,0.000000,0.023364,0.023364,True,True
2674,19,60,60,1,2.536067,0.926632,1,0.023364,0.000000,0.023364,0.023364,True,True
2674,20,33,33,1,2.889518,0.947326,1,0.023961,0.000000,0.023961,0.023961,True,True
2674,21,33,33,1,2.428582,0.918981,1,0.023961,0.000000,0.023961,0.023961,True,True
2674,22,33,33,1,2.060807,0.887035,1,0.023961,0.000000,0.023961,0.023961,True,True
2674,23,60,60,1,2.171845,0.897693,1,0.023364,0.000000,0.023364,0.023364,True,True
2674,24,60,60,1,3.140965,0.958551,1,0.023364,0.000000,0.023364,0.023364,True,True
2674,25,7,7,1,4.471746,0.988702,1,0.023452,0.000000,0.023452,0.023452,True,True
2674,26,7,7,1,4.102238,0.983733,1,0.023452,0.000000,0.023452,0.023452,True,True
2674,27,7,7,1,1.799870,0.858133,1,0.023452,0.000000,0.023452,0.023452,True,True
2674,28,11,11,1,2.260431,0.905546,1,0.027503,0.000000,0.027503,0.027503,True,True
2674,29,11,11,1,2.626629,0.932556,1,0.027503,0.000000,0.027503,0.027503,True,True
2674,30,11,11,1,3.278787,0.963694,1,0.027503,0.000000,0.027503,0.027503,True,True
2674,31,62,62,1,4.732579,0.991273,1,0.026990,0.000000,0.026990,0.026526,True,True
2674,32,62,62,1,3.909388,0.980341,1,0.026990,0.000000,0.026990,0.026990,True,True
2674,33,62,62,1,2.441803,0.919960,1,0.026990,0.000000,0.026990,0.026990,True,True
2674,34,17,17,1,2.692583,0.936588,1,0.032062,0.000000,0.032062,0.032062,True,True
2674,35,17,17,1,2.383533,0.915563,1,0.032062,0.000000,0.032062,0.032062,True,True
2674,36,17,17,1,2.804761,0.942933,1,0.032062,0.000000,0.032062,0.032062,True,True
2674,37,10,10,1,4.131511,0.984195,1,0.030303,0.000000,0.030303,0.030303,True,True
2674,38,10,10,1,4.000930,0.982030,1,0.030858,0.000000,0.030858,0.030303,True,True
2674,39,10,10,1,1.736315,0.850218,1,0.030858,0.000000,0.030858,0.030858,True,True
2674,40,37,37,1,3.766829,0.977397,1,0.030009,0.000000,0.030009,0.030009,True,True
2674,41,37,37,1,3.417977,0.968262,1,0.030009,0.000000,0.030009,0.030009,True,True
2674,42,37,37,1,2.677752,0.935701,1,0.030009,0.000000,0.030009,0.030009,True,True
2674,43,0,0,1,3.207141,0.961102,1,0.029663,0.000000,0.029663,0.029663,True,True
2674,44,0,0,1,3.172036,0.959768,1,0.029663,0.000000,0.029663,0.029663,True,True
2674,45,0,0,1,2.076363,0.888584,1,0.029663,0.000000,0.029663,0.029663,True,True
2674,46,12,12,1,2.373237,0.914764,1,0.029138,0.000000,0.029138,0.029138,True,True
2674,47,12,12,1,2.190156,0.899362,1,0.029138,0.000000,0.029138,0.029138,True,True
2674,48,12,12,1,1.802202,0.858417,1,0.029138,0.000000,0.029138,0.029138,True,True
2674,49,24,24,1,2.447512,0.920379,1,0.029273,0.989842,0.960569,0.029273,True,True
2674,50,24,24,1,2.272376,0.906563,1,0.029273,0.989842,0.960569,0.029273,True,True
