qid,p_ref,p_sup,true_label,disagreement,composite_confidence,calibrated_confidence,directional_agreement,lower_bound,upper_bound,interval_width
46,0.8999997973442078,2.1308627765392885e-05,0,0.8999784887164424,0.06696379263273557,0.1653059999570806,0.0,2.1308627765392885e-05,1.0,0.9999786913722346
53,0.8999997973442078,2.1529333025682718e-05,0,0.8999782680111821,0.06696865740980695,0.16530607292490418,0.0,2.1529333025682718e-05,1.0,0.9999784706669743
53,0.8999997973442078,2.1645173546858132e-05,0,0.8999781521706609,0.06697350831906404,0.16530611122319191,0.0,2.1645173546858132e-05,1.0,0.9999783548264531
24,0.8999997973442078,2.1856125385966152e-05,0,0.8999779412188218,0.06697837180631441,0.165306180966463,0.0,2.1856125385966152e-05,1.0,0.999978143874614
45,0.8999997973442078,2.245579526061192e-05,0,0.8999773415489472,0.0669832866996134,0.1653063792248555,0.0,2.245579526061192e-05,1.0,0.9999775442047394
38,0.8999890685081482,1.1856609489768744e-05,0,0.8999772118986584,0.06698813943517341,0.16530642208890065,0.0,1.1856609489768744e-05,1.0,0.9999881433905102
45,0.89998459815979,7.474679478036705e-06,0,0.899977123480312,0.06699298671801283,0.16530645132114422,0.0,7.474679478036705e-06,1.0,0.999992525320522
11,0.8999997973442078,2.2789279682911e-05,0,0.8999770080645249,0.06699783757113595,0.16530648947909704,0.0,2.2789279682911e-05,1.0,0.9999772107203171
46,0.8999997973442078,2.2989686840446666e-05,0,0.8999768076573673,0.06700269966396616,0.16530655573631767,0.0,2.2989686840446666e-05,1.0,0.9999770103131596
11,0.899997889995575,2.1377136363298632e-05,0,0.8999765128592117,0.06700757423957383,0.1653066532004819,0.0,2.1377136363298632e-05,1.0,0.9999786228636367
53,0.8999893665313721,1.3075756214675494e-05,0,0.8999762907751574,0.06701243919909969,0.16530672662444168,0.0,1.3075756214675494e-05,1.0,0.9999869242437853
45,0.8999889492988586,1.2658786545216572e-05,0,0.8999762905123134,0.06701727482380158,0.16530672671134145,0.0,1.2658786545216572e-05,1.0,0.9999873412134548
54,0.8999997973442078,2.4060398573055863e-05,0,0.8999757369456347,0.06702218362042064,0.1653069097280341,0.0,2.4060398573055863e-05,1.0,0.9999759396014269
45,0.8999997973442078,2.417364885332063e-05,0,0.8999756236953544,0.06702703418720737,0.16530694717014605,0.0,2.417364885332063e-05,1.0,0.9999758263511467
53,0.8999889492988586,1.352880190097494e-05,0,0.8999754204969577,0.06703189664924013,0.16530701435037298,0.0,1.352880190097494e-05,1.0,0.999986471198099
38,0.8999890089035034,1.3606525499199051e-05,0,0.8999754023780042,0.0670367346353342,0.16530702034075329,0.0,1.3606525499199051e-05,1.0,0.9999863934745008
53,0.8999889492988586,1.357865403406322e-05,0,0.8999753706448246,0.06704157442185023,0.16530703083218837,0.0,1.357865403406322e-05,1.0,0.9999864213459659
11,0.8999884128570557,1.3051350833848119e-05,0,0.8999753615062218,0.06704641122033246,0.16530703385353898,0.0,1.3051350833848119e-05,1.0,0.9999869486491662
45,0.8999997973442078,2.470706749591045e-05,0,0.8999750902767119,0.06705128267920077,0.16530712352585486,0.0,2.470706749591045e-05,1.0,0.9999752929325041
38,0.8999890089035034,1.4020924027136061e-05,0,0.8999749879794763,0.06705613179751353,0.16530715734678184,0.0,1.4020924027136061e-05,1.0,0.9999859790759729
45,0.8999997973442078,2.4890585336834192e-05,0,0.8999749067588709,0.06706097812853426,0.1653071841994788,0.0,2.4890585336834192e-05,1.0,0.9999751094146632
53,0.8999997973442078,2.494007821951527e-05,0,0.8999748572659882,0.06706582026369984,0.16530720056253775,0.0,2.494007821951527e-05,1.0,0.9999750599217805
46,0.8999997973442078,2.504062831576448e-05,0,0.899974756715892,0.06707066915096711,0.16530723380585094,0.0,2.504062831576448e-05,1.0,0.9999749593716842
46,0.8999793529510498,4.669957888836507e-06,0,0.899974682993161,0.06707551449043038,0.16530725817965422,0.0,4.669957888836507e-06,1.0,0.9999953300421112
53,0.8999984264373779,2.412282265140675e-05,0,0.8999743036147265,0.06708040025159843,0.16530738360771943,0.0,2.412282265140675e-05,1.0,0.9999758771773486
11,0.8999873995780945,1.3134133951098192e-05,0,0.8999742654441434,0.06708524088944397,0.16530739622747836,0.0,1.3134133951098192e-05,1.0,0.9999868658660489
11,0.8999997973442078,2.5973673473345116e-05,0,0.8999738236707344,0.06709013490214133,0.1653075422843668,0.0,2.5973673473345116e-05,1.0,0.9999740263265267
53,0.8999997973442078,2.600190055090934e-05,0,0.8999737954436569,0.06709497422500249,0.16530755161666472,0.0,2.600190055090934e-05,1.0,0.9999739980994491
46,0.8999997973442078,2.61142249655677e-05,0,0.8999736831192422,0.06709982466940528,0.16530758875281681,0.0,2.61142249655677e-05,1.0,0.9999738857750344
46,0.8999997973442078,2.616869460325688e-05,0,0.8999736286496045,0.06710466746274323,0.16530760676130674,0.0,2.616869460325688e-05,1.0,0.9999738313053967
54,0.8999989032745361,2.528804361645598e-05,0,0.8999736152309197,0.06710950482725375,0.16530761119772816,0.0,2.528804361645598e-05,1.0,0.9999747119563835
53,0.8999997973442078,2.627532376209274e-05,0,0.8999735220204457,0.06711435274391751,0.1653076420145326,0.0,2.627532376209274e-05,1.0,0.9999737246762379
45,0.8999997973442078,2.6387491743662395e-05,0,0.8999734098524641,0.06711920316764076,0.16530767909898586,0.0,2.6387491743662395e-05,1.0,0.9999736125082563
45,0.8999997973442078,2.66072074737167e-05,0,0.899973190136734,0.06712406781414706,0.1653077517403966,0.0,2.66072074737167e-05,1.0,0.9999733927925263
53,0.8999950885772705,2.1925348846707493e-05,0,0.8999731632284238,0.06712890696261095,0.16530776063670138,0.0,2.1925348846707493e-05,1.0,0.9999780746511533
24,0.8999997973442078,2.669008244993165e-05,0,0.8999731072617578,0.0671337499539327,0.16530777914015088,0.0,2.669008244993165e-05,1.0,0.9999733099175501
53,0.8999984264373779,2.5396240744157694e-05,0,0.8999730301966338,0.06713859573544707,0.16530780461908184,0.0,2.5396240744157694e-05,1.0,0.9999746037592558
46,0.8999997973442078,2.6801593776326627e-05,0,0.8999729957504314,0.06714343588077006,0.1653078160075344,0.0,2.6801593776326627e-05,1.0,0.9999731984062237
24,0.8999997973442078,2.6866133339353837e-05,0,0.8999729312108684,0.06714828000582795,0.1653078373453242,0.0,2.6866133339353837e-05,1.0,0.9999731338666606
24,0.8999997973442078,2.739864430623129e-05,0,0.8999723986999015,0.06715318601839648,0.16530801340189055,0.0,2.739864430623129e-05,1.0,0.9999726013556938
38,0.8999890685081482,1.6705515008652583e-05,0,0.8999723629931395,0.06715802633042972,0.16530802520711876,0.0,1.6705515008652583e-05,1.0,0.9999832944849913
11,0.8999997973442078,2.7450480047264136e-05,0,0.8999723468641605,0.06716286405337148,0.16530803053961818,0.0,2.7450480047264136e-05,1.0,0.9999725495199527
11,0.8999831080436707,1.111501387640601e-05,0,0.8999719930297942,0.06716774643665978,0.16530814752298403,0.0,1.111501387640601e-05,1.0,0.9999888849861236
11,0.8999927043914795,2.081704769807402e-05,0,0.8999718873437814,0.06717259600321042,0.1653081824645057,0.0,2.081704769807402e-05,1.0,0.9999791829523019
25,0.8999997973442078,2.848662916221656e-05,0,0.8999713107150455,0.06717750785035502,0.16530837310751223,0.0,2.848662916221656e-05,1.0,0.9999715133708378
11,0.8999989032745361,2.805213807732798e-05,0,0.8999708511364588,0.0671824042180757,0.16530852505195903,0.0,2.805213807732798e-05,1.0,0.9999719478619227
46,0.8999997973442078,2.918047903222032e-05,0,0.8999706168651755,0.06718727078965718,0.16530860250605778,0.0,2.918047903222032e-05,1.0,0.9999708195209678
25,0.8999997973442078,2.9251223168103024e-05,0,0.8999705461210397,0.06719211573529119,0.16530862589528791,0.0,2.9251223168103024e-05,1.0,0.9999707487768319
46,0.8999997973442078,2.939719706773758e-05,0,0.89997040014714,0.06719697062983179,0.16530867415678446,0.0,2.939719706773758e-05,1.0,0.9999706028029323
11,0.8999997973442078,2.95063728117384e-05,0,0.899970290971396,0.06720182065793336,0.1653087102521834,0.0,2.95063728117384e-05,1.0,0.9999704936271883
11,0.8999873995780945,1.7205875337822363e-05,0,0.8999701937027567,0.06720666911135921,0.16530874241089316,0.0,1.7205875337822363e-05,1.0,0.9999827941246622
48,0.8999898433685303,1.9794424588326365e-05,0,0.899970048943942,0.06721152384522207,0.1653087902706953,0.0,1.9794424588326365e-05,1.0,0.9999802055754117
24,0.8999997973442078,2.980279896291904e-05,0,0.8999699945452448,0.06721636662923065,0.16530880825586192,0.0,2.980279896291904e-05,1.0,0.9999701972010371
53,0.8999889492988586,1.9269955373601988e-05,0,0.899969679343485,0.0672212439036876,0.16530891246714932,0.0,1.9269955373601988e-05,1.0,0.9999807300446264
45,0.8999969363212585,2.7333218895364553e-05,0,0.8999696031023632,0.06722608957629991,0.16530893767382512,0.0,2.7333218895364553e-05,1.0,0.9999726667811046
15,0.8999997973442078,3.04123641399201e-05,0,0.8999693849800678,0.0672309540123001,0.1653090097889707,0.0,3.04123641399201e-05,1.0,0.9999695876358601
53,0.8999989032745361,2.9542074116761796e-05,0,0.8999693612004194,0.06723579274703427,0.16530901765095116,0.0,2.9542074116761796e-05,1.0,0.9999704579258832
45,0.8999997973442078,3.0507639166899025e-05,0,0.8999692897050409,0.06724063779204154,0.16530904128861443,0.0,3.0507639166899025e-05,1.0,0.9999694923608331
46,0.8999778628349304,9.052339919435326e-06,0,0.899968810495011,0.06724553675621438,0.16530919972419159,0.0,9.052339919435326e-06,1.0,0.9999909476600806
47,0.8999683856964111,8.21354660729412e-07,0,0.8999675643417504,0.06725053714684028,0.16530961172590147,0.0,8.21354660729412e-07,1.0,0.9999991786453393
25,0.8999997973442078,3.223970998078585e-05,0,0.899967557634227,0.06725537362383675,0.1653096139435377,0.0,3.223970998078585e-05,1.0,0.9999677602900192
53,0.8999997973442078,3.2376410672441125e-05,0,0.8999674209335353,0.06726022729213207,0.165309659139421,0.0,3.2376410672441125e-05,1.0,0.9999676235893276
46,0.8999997973442078,3.273968104622327e-05,0,0.8999670576631615,0.06726511092377281,0.16530977924366796,0.0,3.273968104622327e-05,1.0,0.9999672603189538
45,0.8999997973442078,3.2902502425713465e-05,0,0.899966894841782,0.06726996804649132,0.1653098330756093,0.0,3.2902502425713465e-05,1.0,0.9999670974975743
53,0.8999984264373779,3.168234616168775e-05,0,0.8999667440912162,0.067274823572877,0.16530988291671858,0.0,3.168234616168775e-05,1.0,0.9999683176538383
38,0.8999997973442078,3.305919744889252e-05,0,0.8999667381467589,0.06727965994896103,0.16530988488207368,0.0,3.305919744889252e-05,1.0,0.9999669408025511
53,0.8999997973442078,3.310554166091606e-05,0,0.8999666918025468,0.06728450166782839,0.1653099002043871,0.0,3.310554166091606e-05,1.0,0.9999668944583391
46,0.8999997973442078,3.312496482976712e-05,0,0.899966672379378,0.06728933982644407,0.16530990662607145,0.0,3.312496482976712e-05,1.0,0.9999668750351702
38,0.8999997973442078,3.3309293939964846e-05,0,0.8999664880502678,0.06729419979353295,0.16530996756893868,0.0,3.3309293939964846e-05,1.0,0.99996669070606
25,0.8999997973442078,3.336336521897465e-05,0,0.8999664339789888,0.06729904253429238,0.16530998544598238,0.0,3.336336521897465e-05,1.0,0.999966636634781
11,0.8999997973442078,3.354960063006729e-05,0,0.8999662477435777,0.06730390275349743,0.16531004701914004,0.0,3.354960063006729e-05,1.0,0.9999664503993699
53,0.8999997973442078,3.3773179893614724e-05,0,0.8999660241643141,0.06730876791136489,0.16531012093895373,0.0,3.3773179893614724e-05,1.0,0.9999662268201064
53,0.8999984264373779,3.2476174965268e-05,0,0.8999659502624127,0.06731361327469337,0.16531014537242006,0.0,3.2476174965268e-05,1.0,0.9999675238250347
38,0.8999858498573303,1.991292810998857e-05,0,0.8999659369292203,0.06731845062792495,0.16531014978064404,0.0,1.991292810998857e-05,1.0,0.99998008707189
46,0.8999997973442078,3.4310378396185115e-05,0,0.8999654869658116,0.06732334572470848,0.16531029854774798,0.0,3.4310378396185115e-05,1.0,0.9999656896216038
53,0.8999889492988586,2.3526104996562935e-05,0,0.8999654231938621,0.06732818974837902,0.16531031963206935,0.0,2.3526104996562935e-05,1.0,0.9999764738950034
52,0.8999997973442078,3.4474596759537235e-05,0,0.8999653227474482,0.06733303862218537,0.16531035284173023,0.0,3.4474596759537235e-05,1.0,0.9999655254032405
53,0.8999984264373779,3.316602305858396e-05,0,0.8999652604143193,0.06733788245557705,0.1653103734503546,0.0,3.316602305858396e-05,1.0,0.9999668339769414
25,0.8999984264373779,3.3565152989467606e-05,0,0.8999648612843885,0.06734277082979445,0.1653105054110431,0.0,3.3565152989467606e-05,1.0,0.9999664348470105
15,0.8999984264373779,3.381575515959412e-05,0,0.8999646106822183,0.06734763956148182,0.16531058826540668,0.0,3.381575515959412e-05,1.0,0.9999661842448404
45,0.8999889492988586,2.4353157641598955e-05,0,0.899964596141217,0.06735247707444904,0.16531059307296972,0.0,2.4353157641598955e-05,1.0,0.9999756468423584
52,0.8999997973442078,3.539501267368905e-05,0,0.8999644023315341,0.06735733829543089,0.1653106571505694,0.0,3.539501267368905e-05,1.0,0.9999646049873263
54,0.8999989032745361,3.4581284126034006e-05,0,0.8999643219904101,0.06736218451036889,0.16531068371305954,0.0,3.4581284126034006e-05,1.0,0.999965418715874
48,0.8999997973442078,3.583416037145071e-05,0,0.8999639631838363,0.06736706755197594,0.16531080234222217,0.0,3.583416037145071e-05,1.0,0.9999641658396285
15,0.8999997973442078,3.6078225093660876e-05,0,0.8999637191191141,0.0673719354191538,0.16531088303531197,0.0,3.6078225093660876e-05,1.0,0.9999639217749063
53,0.8999984264373779,3.4720698749879375e-05,0,0.899963705738628,0.0673767727786478,0.16531088745919195,0.0,3.4720698749879375e-05,1.0,0.9999652793012501
53,0.8999984264373779,3.4727916499832645e-05,0,0.8999636985208781,0.06738160932312787,0.16531088984553727,0.0,3.4727916499832645e-05,1.0,0.9999652720835002
38,0.8999890089035034,2.5680848921183497e-05,0,0.8999633280545822,0.06738649390677842,0.1653110123298087,0.0,2.5680848921183497e-05,1.0,0.9999743191510788
38,0.8999890089035034,2.571638469817117e-05,0,0.8999632925188052,0.06739133419628479,0.16531102407871964,0.0,2.571638469817117e-05,1.0,0.9999742836153018
25,0.8999984264373779,3.530224057612941e-05,0,0.8999631241968018,0.0673961920466167,0.16531107972969455,0.0,3.530224057612941e-05,1.0,0.9999646977594239
53,0.8999989032745361,3.594888767111115e-05,0,0.899962954386865,0.0674010500937337,0.16531113587263208,0.0,3.594888767111115e-05,1.0,0.9999640511123289
15,0.8999955654144287,3.289814048912376e-05,0,0.8999626672739396,0.06740592365405762,0.16531123079858698,0.0,3.289814048912376e-05,1.0,0.9999671018595109
53,0.8999960422515869,3.3532807719893754e-05,0,0.899962509443867,0.06741078011686974,0.16531128298076234,0.0,3.3532807719893754e-05,1.0,0.9999664671922801
25,0.8999980092048645,3.583060242817737e-05,0,0.8999621786024363,0.0674156594602833,0.16531139236444126,0.0,3.583060242817737e-05,1.0,0.9999641693975718
24,0.8999684453010559,6.314225629466819e-06,0,0.8999621310754264,0.0674205013356305,0.16531140807795436,0.0,6.314225629466819e-06,1.0,0.9999936857743705
45,0.8999889492988586,2.7113117539556697e-05,0,0.8999618361813191,0.06742537592507208,0.16531150557670335,0.0,2.7113117539556697e-05,1.0,0.9999728868824604
53,0.8999984264373779,3.680869485833682e-05,0,0.8999616177425196,0.0674302404033778,0.16531157779761277,0.0,3.680869485833682e-05,1.0,0.9999631913051417
56,0.8999997973442078,3.8466634578071535e-05,0,0.8999613307096297,0.0674351139532186,0.16531167269735983,0.0,3.8466634578071535e-05,1.0,0.9999615333654219
15,0.8999997973442078,3.848780761472881e-05,0,0.899961309536593,0.06743995234328075,0.1653116796976602,0.0,3.848780761472881e-05,1.0,0.9999615121923853
54,0.8999997973442078,3.8759557355660945e-05,0,0.8999610377868521,0.06744482387195737,0.16531176954449686,0.0,3.8759557355660945e-05,1.0,0.9999612404426443
52,0.8999997973442078,3.876510163536295e-05,0,0.8999610322425724,0.06744966019512712,0.16531177137756625,0.0,3.876510163536295e-05,1.0,0.9999612348983646
15,0.8999997973442078,3.884692705469206e-05,0,0.8999609504171531,0.06745450660643396,0.16531179843097848,0.0,3.884692705469206e-05,1.0,0.9999611530729453
24,0.8999997973442078,3.9270802517421544e-05,0,0.8999605265416903,0.06745939825369175,0.165311938574268,0.0,3.9270802517421544e-05,1.0,0.9999607291974826
48,0.8999893665313721,2.909942122641951e-05,0,0.8999602671101457,0.0674642681533479,0.1653120243485534,0.0,2.909942122641951e-05,1.0,0.9999709005787736
24,0.899997889995575,3.7702582631027326e-05,0,0.8999601874129439,0.0674691142832153,0.16531205069836702,0.0,3.7702582631027326e-05,1.0,0.999962297417369
46,0.8999997973442078,3.9713580918032676e-05,0,0.8999600837632897,0.06747396358078822,0.16531208496744434,0.0,3.9713580918032676e-05,1.0,0.999960286419082
53,0.8999984264373779,3.838476914097555e-05,0,0.899960041668237,0.06747880473778717,0.16531209888508683,0.0,3.838476914097555e-05,1.0,0.999961615230859
45,0.8999997973442078,3.98751326429192e-05,0,0.8999599222115648,0.06748365612583758,0.16531213838035794,0.0,3.98751326429192e-05,1.0,0.9999601248673571
38,0.8999997973442078,3.989807009929791e-05,0,0.8999598992741085,0.06748849474925162,0.16531214596403804,0.0,3.989807009929791e-05,1.0,0.9999601019299007
45,0.8999997973442078,4.000020635430701e-05,0,0.8999597971378535,0.06749334384668573,0.16531217973276846,0.0,4.000020635430701e-05,1.0,0.9999599997936457
11,0.8999884128570557,2.8650800231844187e-05,0,0.8999597620568238,0.06749818407608509,0.16531219133141184,0.0,2.8650800231844187e-05,1.0,0.9999713491997682
45,0.8999997973442078,4.024427471449599e-05,0,0.8999595530694933,0.06750304730455566,0.16531226042773342,0.0,4.024427471449599e-05,1.0,0.9999597557252855
15,0.8999873995780945,2.7855907319462858e-05,0,0.899959543670775,0.06750788413747634,0.16531226353518017,0.0,2.7855907319462858e-05,1.0,0.9999721440926805
56,0.8999997973442078,4.039824125356972e-05,0,0.8999593991029542,0.06751273884648801,0.16531231133285446,0.0,4.039824125356972e-05,1.0,0.9999596017587464
15,0.8999997973442078,4.060545688844286e-05,0,0.8999591918873193,0.06751760184067213,0.16531237984345976,0.0,4.060545688844286e-05,1.0,0.9999593945431116
45,0.8999884724617004,2.9335866202018224e-05,0,0.8999591365954984,0.06752244474295252,0.16531239812430576,0.0,2.9335866202018224e-05,1.0,0.999970664133798
25,0.8999997973442078,4.090234142495319e-05,0,0.8999588950027828,0.06752731228351912,0.16531247800086743,0.0,4.090234142495319e-05,1.0,0.999959097658575
48,0.8999865055084229,2.788540950859897e-05,0,0.8999586200989143,0.0675321842295029,0.16531256889097187,0.0,2.788540950859897e-05,1.0,0.9999721145904914
