orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
15	498	75	75	0.9027	1	0.9027	0.9027104377746582	0.9027104377746582
15	499	77	77	0.9311	1	0.9311	0.9311376810073853	0.9311376810073853
15	500	77	77	0.9639	1	0.9639	0.9638628363609314	0.9638628363609314
15	501	77	77	0.9645	1	0.9645	0.964504599571228	0.964504599571228
15	502	17	17	0.7644	0	0.7644	0.7643975019454956	0.7643975019454956
15	503	17	17	0.7365	1	0.7365	0.7364800572395325	0.7364800572395325
15	504	17	17	0.8237	1	0.8237	0.823732316493988	0.823732316493988
15	505	17	17	0.8571	1	0.8571	0.8570728898048401	0.8570728898048401
15	506	29	29	0.3602	0	0.3602	0.36015304923057556	0.36015304923057556
15	507	29	29	0.4221	0	0.4221	0.4221489131450653	0.4221489131450653
15	508	65	65	0.565	1	0.565	0.5650244355201721	0.5650244355201721
15	509	65	65	0.7694	1	0.7694	0.7693514823913574	0.7693514823913574
15	510	65	65	0.8234	1	0.8234	0.8233855962753296	0.8233855962753296
15	511	18	18	0.4876	1	0.4876	0.48761892318725586	0.48761892318725586
15	512	18	18	0.6744	0	0.6744	0.6743890643119812	0.6743890643119812
15	513	18	18	0.6186	0	0.6186	0.618642270565033	0.618642270565033
15	514	18	18	0.5451	1	0.5451	0.5450725555419922	0.5450725555419922
15	515	18	18	0.6734	1	0.6734	0.673359751701355	0.673359751701355
15	516	18	18	0.7176	0	0.7176	0.7176239490509033	0.7176239490509033
15	517	18	18	0.6325	1	0.6325	0.6324824690818787	0.6324824690818787
15	518	18	18	0.6888	1	0.6888	0.688751220703125	0.688751220703125
15	519	18	18	0.7194	1	0.7194	0.7193763256072998	0.7193763256072998
15	520	53	53	0.8687	1	0.8687	0.8686620593070984	0.8686620593070984
15	521	7,53	7,53	0.9155,0.9508	1	0.9331	0.9331244230270386	0.9331244230270386
15	522	7,53	7,53	0.9559,0.958	1	0.957	0.9569724500179291	0.9569724500179291
16	523	0	0	0.8275	1	0.8275	0.8274657130241394	0.8274657130241394
16	524	0	0	0.8888	1	0.8888	0.888778805732727	0.888778805732727
16	525	0	0	0.9179	1	0.9179	0.917911946773529	0.917911946773529
16	526	77	77	0.8823	1	0.8823	0.8822531700134277	0.8822531700134277
16	527	77	77	0.9489	1	0.9489	0.948877215385437	0.948877215385437
16	528	77	77	0.953	1	0.953	0.953004777431488	0.953004777431488
16	529	90	90	0.8445	1	0.8445	0.8445376753807068	0.8445376753807068
16	530	90	90	0.9104	1	0.9104	0.9104301929473877	0.9104301929473877
16	531	90	90	0.9274	1	0.9274	0.9273656010627747	0.9273656010627747
16	532	89	89	0.8583	1	0.8583	0.8583440184593201	0.8583440184593201
16	533	89	89	0.9214	1	0.9214	0.9213588237762451	0.9213588237762451
16	534	89	89	0.9243	1	0.9243	0.9243317246437073	0.9243317246437073
16	535	98	98	0.7282	1	0.7282	0.7282286286354065	0.7282286286354065
16	536	98	98	0.787	1	0.787	0.7870047688484192	0.7870047688484192
16	537	98	98	0.8454	1	0.8454	0.8453807830810547	0.8453807830810547
16	538	70	70	0.8191	1	0.8191	0.8191454410552979	0.8191454410552979
16	539	70	70	0.9109	1	0.9109	0.9109397530555725	0.9109397530555725
16	540	70	70	0.934	1	0.934	0.9340339303016663	0.9340339303016663
16	541	95	95	0.935	1	0.935	0.9350225329399109	0.9350225329399109
16	542	95	95	0.943	1	0.943	0.9429721832275391	0.9429721832275391
16	543	95	95	0.955	1	0.955	0.954985499382019	0.954985499382019
16	544	30	30	0.7195	1	0.7195	0.7194821238517761	0.7194821238517761
16	545	30	30	0.8449	0	0.8449	0.8448728322982788	0.8448728322982788
16	546	30	30	0.8337	1	0.8337	0.8337345719337463	0.8337345719337463
16	547	30	30	0.882	1	0.882	0.8820337057113647	0.8820337057113647
16	548	30	30	0.8993	1	0.8993	0.8992503881454468	0.8992503881454468
16	549	11	11	0.7779	1	0.7779	0.7778942584991455	0.7778942584991455
16	550	11	11	0.829	1	0.829	0.8290226459503174	0.8290226459503174
16	551	11	11	0.8619	1	0.8619	0.8618970513343811	0.8618970513343811
16	552	61	61	0.6457	0	0.6457	0.6457282304763794	0.6457282304763794
16	553	61	61	0.764	0	0.764	0.7640349864959717	0.7640349864959717
16	554	61	61	0.7559	1	0.7559	0.7559066414833069	0.7559066414833069
16	555	61	61	0.8494	0	0.8494	0.8493817448616028	0.8493817448616028
16	556	61	61	0.8113	1	0.8113	0.8113415837287903	0.8113415837287903
16	557	61	61	0.8589	1	0.8589	0.8589213490486145	0.8589213490486145
16	558	61	61	0.8991	1	0.8991	0.8991438746452332	0.8991438746452332
16	559	2	2	0.6607	1	0.6607	0.6606834530830383	0.6606834530830383
16	560	2	2	0.7527	1	0.7527	0.7526613473892212	0.7526613473892212
16	561	2	2	0.7944	0	0.7944	0.7943683862686157	0.7943683862686157
16	562	2	2	0.7069	0	0.7069	0.7068732380867004	0.7068732380867004
16	563	2	2	0.6392	0	0.6392	0.6391891837120056	0.6391891837120056
16	564	2	2	0.5956	0	0.5956	0.5956193208694458	0.5956193208694458
16	565	2	2	0.5663	1	0.5663	0.566295325756073	0.566295325756073
16	566	2	2	0.6453	1	0.6453	0.6453157663345337	0.6453157663345337
16	567	2	2	0.6986	1	0.6986	0.6986314654350281	0.6986314654350281
17	721	93	93	0.7964	1	0.7964	0.796440601348877	0.796440601348877
17	722	93	93	0.8663	1	0.8663	0.8662763833999634	0.8662763833999634
17	723	2	2	0.4876	0	0.4876	0.487590491771698	0.487590491771698
17	724	2	2	0.4612	1	0.4612	0.4612143933773041	0.4612143933773041
17	725	2	2	0.5494	1	0.5494	0.5494450926780701	0.5494450926780701
17	726	2	2	0.6148	1	0.6148	0.6148167848587036	0.6148167848587036
17	727	61	61	0.5751	1	0.5751	0.5750541090965271	0.5750541090965271
17	728	61	61	0.7605	1	0.7605	0.7605195045471191	0.7605195045471191
17	729	61	61	0.8501	0	0.8501	0.8501487374305725	0.8501487374305725
17	730	61	61	0.7906	0	0.7906	0.7905694842338562	0.7905694842338562
17	731	61	61	0.7157	1	0.7157	0.7157226800918579	0.7157226800918579
17	732	61	61	0.7677	1	0.7677	0.7676604390144348	0.7676604390144348
17	733	61	61	0.8345	1	0.8345	0.8344785571098328	0.8344785571098328
17	734	79	79	0.7261	1	0.7261	0.726092517375946	0.726092517375946
17	735	79	79	0.875	1	0.875	0.8750090003013611	0.8750090003013611
17	736	79	79	0.9228	1	0.9228	0.9228444695472717	0.9228444695472717
17	737	78	78	0.6747	0	0.6747	0.6747282147407532	0.6747282147407532
17	738	78	78	0.8793	1	0.8793	0.8792604207992554	0.8792604207992554
17	739	78	78	0.9635	1	0.9635	0.9635031223297119	0.9635031223297119
17	740	78	78	0.9768	1	0.9768	0.9768469929695129	0.9768469929695129
17	741	74	74	0.7842	0	0.7842	0.7841655611991882	0.7841655611991882
17	742	74	74	0.7001	1	0.7001	0.7001360058784485	0.7001360058784485
17	743	74	74	0.8001	1	0.8001	0.8001149892807007	0.8001149892807007
17	744	74	74	0.8459	1	0.8459	0.8459017276763916	0.8459017276763916
17	745	33	33	0.5052	0	0.5052	0.5052310824394226	0.5052310824394226
17	746	60	60	0.3913	0	0.3913	0.39128759503364563	0.39128759503364563
17	747	78	78	0.5557	0	0.5557	0.5556591153144836	0.5556591153144836
17	748	78	78	0.7354	0	0.7354	0.7354298233985901	0.7354298233985901
17	749	78	78	0.7599	1	0.7599	0.759929895401001	0.759929895401001
17	750	78	78	0.9176	1	0.9176	0.9175691604614258	0.9175691604614258
17	751	78	78	0.9563	1	0.9563	0.9562732577323914	0.9562732577323914
17	752	61	61	0.6292	0	0.6292	0.6291728615760803	0.6291728615760803
17	753	61	61	0.6349	1	0.6349	0.6348645687103271	0.6348645687103271
17	754	61	61	0.6872	1	0.6872	0.6871927380561829	0.6871927380561829
17	755	61	61	0.7763	1	0.7763	0.7763383984565735	0.7763383984565735
17	756	60	60	0.5255	0	0.5255	0.5255144834518433	0.5255144834518433
17	757	60	60	0.4011	1	0.4011	0.4010758101940155	0.4010758101940155
17	758	60	60	0.6559	1	0.6559	0.6559246182441711	0.6559246182441711
17	759	60	60	0.7581	1	0.7581	0.7580726742744446	0.7580726742744446
17	760	33	33	0.7537	1	0.7537	0.753749668598175	0.753749668598175
17	761	33	33	0.8559	1	0.8559	0.8559218049049377	0.8559218049049377
17	762	33	33	0.877	0	0.877	0.877040684223175	0.877040684223175
17	763	33	33	0.8266	0	0.8266	0.8266191482543945	0.8266191482543945
17	764	33	33	0.776	1	0.776	0.7760118842124939	0.7760118842124939
17	765	33	33	0.8181	0	0.8181	0.818063497543335	0.818063497543335
17	766	33	33	0.7734	1	0.7734	0.7733761668205261	0.7733761668205261
17	767	33	33	0.8081	0	0.8081	0.8080752491950989	0.8080752491950989
17	768	33	33	0.7614	0	0.7614	0.7613617777824402	0.7613617777824402
17	769	29,33	29,33	0.4442,0.7109	1	0.5776	0.7109230756759644	0.44419732689857483
17	770	29,33	29,33	0.6242,0.7677	1	0.6959	0.695936918258667	0.695936918258667
17	771	29,33	29,33	0.716,0.805	0	0.7605	0.7605001330375671	0.7605001330375671
17	772	29,74	29,74	0.5909,0.7299	1	0.6604	0.6604342460632324	0.6604342460632324
17	773	29,74	29,74	0.7006,0.8586	0	0.7796	0.7796014547348022	0.7796014547348022
17	774	29,74	29,74	0.5817,0.8876	1	0.7347	0.7346637845039368	0.7346637845039368
17	775	29,33	29,33	0.6924,0.6638	0	0.6781	0.6781164407730103	0.6781164407730103
17	776	29,33	29,33	0.7424,0.6452	0	0.6938	0.6937955617904663	0.6937955617904663
17	777	69,33	69,33	0.455,0.6112	0	0.5331	0.6112490296363831	0.45495522022247314
17	778	28,33	28,33	0.5298,0.5833	0	0.5566	0.5565589666366577	0.5565589666366577
17	779	28,33	28,33	0.5616,0.6954	0	0.6285	0.6284703314304352	0.6284703314304352
17	780	28,33	28,33	0.6761,0.6571	1	0.6666	0.6666272282600403	0.6666272282600403
17	781	28,33	28,33	0.7605,0.7248	0	0.7427	0.7426684498786926	0.7426684498786926
18	782	14,28,33	14,28,33	0.5661,0.6709,0.7759	1	0.671	0.6709525386492411	0.6709525386492411
18	783	14,28,33	14,28,33	0.8007,0.7428,0.7979	1	0.7805	0.7804926236470541	0.7804926236470541
18	784	14,28,33	14,28,33	0.8515,0.7905,0.8093	1	0.8171	0.817116936047872	0.817116936047872
18	785	16,60,33	16,60,33	0.8345,0.4371,0.8162	1	0.6959	0.825343906879425	0.43705281615257263
18	786	16,60,78	16,60,78	0.9509,0.7306,0.5322	0	0.7379	0.7378757993380228	0.7378757993380228
18	787	16,60,78	16,60,78	0.9714,0.8147,0.7877	1	0.8579	0.8579146067301432	0.8579146067301432
18	788	1,30,78	1,30,78	0.7049,0.6916,0.9346	1	0.777	0.7770260572433472	0.7770260572433472
18	789	1,30,78	1,30,78	0.9093,0.7867,0.9633	1	0.8864	0.8864351908365885	0.8864351908365885
18	790	1,30,79	1,30,79	0.9366,0.8558,0.8039	1	0.8654	0.865439216295878	0.865439216295878
18	791	50,75,79	50,75,79	0.4087,0.7862,0.86	0	0.685	0.8231002986431122	0.40867409110069275
18	792	50,75,79	50,75,79	0.4777,0.8692,0.8126	0	0.7198	0.8408986628055573	0.4776533246040344
18	793	50,75,79	50,75,79	0.4803,0.9105,0.8656	0	0.7521	0.8880228698253632	0.4803428649902344
17	794	5,79	5,79	0.6466,0.9081	0	0.7774	0.7773862183094025	0.7773862183094025
17	795	5,5	5,5	0.5707,0.5092	0	0.5399	0.5399457514286041	0.5399457514286041
17	796	5,5	5,5	0.8069,0.4453	0	0.6261	0.806907594203949	0.44531941413879395
17	797	5,5	5,5	0.8787,0.3991	0	0.6389	0.8786877393722534	0.3990984857082367
17	798	5,5	5,5	0.6762,0.5856	0	0.6309	0.6309262812137604	0.6309262812137604
17	799	5,5	5,5	0.5834,0.4337	0	0.5086	0.5833754539489746	0.43372684717178345
17	800	5,5	5,5	0.5258,0.6189	1	0.5723	0.5723326206207275	0.5723326206207275
17	801	5,5	5,5	0.7286,0.727	0	0.7278	0.7278212010860443	0.7278212010860443
17	802	5,5	5,5	0.8131,0.4904	0	0.6518	0.8131489753723145	0.49041441082954407
17	803	78,5	78,5	0.6081,0.4173	1	0.5127	0.6081010103225708	0.41732221841812134
17	804	29,5	29,5	0.3668,0.5998	1	0.4833	0.5998116135597229	0.36678946018218994
17	805	29,5	29,5	0.6303,0.7051	0	0.6677	0.6677206754684448	0.6677206754684448
17	806	13,7	13,7	0.6474,0.8064	0	0.7269	0.7269046604633331	0.7269046604633331
17	807	13,7	13,7	0.7123,0.9292	1	0.8208	0.8207543194293976	0.8207543194293976
17	808	13,7	13,7	0.8438,0.9477	0	0.8957	0.8957179486751556	0.8957179486751556
17	809	13,5	13,5	0.8072,0.4788	1	0.643	0.8072121143341064	0.4787903428077698
17	810	13,5	13,5	0.8733,0.7068	1	0.79	0.7900217771530151	0.7900217771530151
17	811	13,5	13,5	0.8918,0.7869	1	0.8393	0.8393320739269257	0.8393320739269257
17	812	34,2	34,2	0.6823,0.653	0	0.6676	0.6676373183727264	0.6676373183727264
17	813	11,2	11,2	0.795,0.5768	1	0.6859	0.6859128773212433	0.6859128773212433
17	814	11,2	11,2	0.8386,0.6478	1	0.7432	0.743189662694931	0.743189662694931
17	815	11,2	11,2	0.8552,0.6971	0	0.7762	0.7761512994766235	0.7761512994766235
17	816	2	2	0.5903	0	0.5903	0.590281069278717	0.590281069278717
17	817	2	2	0.5443	1	0.5443	0.5443390607833862	0.5443390607833862
17	818	2	2	0.6185	0	0.6185	0.6185457706451416	0.6185457706451416
17	819	2	2	0.5414	0	0.5414	0.5414450168609619	0.5414450168609619
17	820	2	2	0.5148	0	0.5148	0.5148438811302185	0.5148438811302185
17	821	2	2	0.4997	1	0.4997	0.49972453713417053	0.49972453713417053
17	822	2	2	0.5662	1	0.5662	0.5661501884460449	0.5661501884460449
17	823	2	2	0.6191	1	0.6191	0.6190522909164429	0.6190522909164429
17	824	78	78	0.4102	1	0.4102	0.41018611192703247	0.41018611192703247
17	825	78	78	0.879	1	0.879	0.8789846301078796	0.8789846301078796
17	826	78	78	0.9527	1	0.9527	0.9526612162590027	0.9526612162590027
17	827	0	0	0.7229	1	0.7229	0.7229277491569519	0.7229277491569519
17	828	0	0	0.7993	1	0.7993	0.7992945909500122	0.7992945909500122
17	829	0	0	0.8605	1	0.8605	0.8605209589004517	0.8605209589004517
17	830	61	61	0.549	0	0.549	0.5490012168884277	0.5490012168884277
17	831	61	61	0.5951	1	0.5951	0.5950724482536316	0.5950724482536316
17	832	61	61	0.7214	1	0.7214	0.7213999032974243	0.7213999032974243
17	833	61	61	0.8207	1	0.8207	0.8207330107688904	0.8207330107688904
18	834	75,60	75,60	0.5177,0.5278	0	0.5228	0.5227550566196442	0.5227550566196442
18	835	75,60	75,60	0.7129,0.4402	1	0.5766	0.7129457592964172	0.44021931290626526
18	836	75,60	75,60	0.8032,0.6745	0	0.7389	0.7388623058795929	0.7388623058795929
18	837	75,60	75,60	0.8436,0.6219	0	0.7328	0.7327641248703003	0.7327641248703003
18	838	10,60	10,60	0.941,0.5418	0	0.7414	0.7414348721504211	0.7414348721504211
18	839	10,60	10,60	0.9603,0.4711	1	0.7157	0.9603347778320312	0.47112247347831726
18	840	10,60	10,60	0.965,0.6627	1	0.8138	0.8138481080532074	0.8138481080532074
18	841	0,60	0,60	0.8769,0.7542	1	0.8156	0.8155540823936462	0.8155540823936462
18	842	0,33	0,33	0.9271,0.7656	1	0.8463	0.8463302850723267	0.8463302850723267
18	843	0,33	0,33	0.937,0.8603	0	0.8987	0.8986585438251495	0.8986585438251495
18	844	7,33	7,33	0.9743,0.8043	1	0.8893	0.8893111944198608	0.8893111944198608
18	845	7,33	7,33	0.9795,0.8416	1	0.9105	0.9105454385280609	0.9105454385280609
18	846	7,33	7,33	0.981,0.8615	0	0.9213	0.9212873578071594	0.9212873578071594
18	847	9,33	9,33	0.9009,0.8152	1	0.858	0.8580353260040283	0.8580353260040283
18	848	9,33	9,33	0.9488,0.8359	1	0.8923	0.8923325836658478	0.8923325836658478
18	849	9,33	9,33	0.9597,0.854	1	0.9068	0.9068170487880707	0.9068170487880707
18	850	10,61	10,61	0.9429,0.7594	0	0.8512	0.8511708676815033	0.8511708676815033
18	851	10,61	10,61	0.9604,0.7817	1	0.871	0.8710178732872009	0.8710178732872009
18	852	10,61	10,61	0.9703,0.856	1	0.9132	0.9131607413291931	0.9131607413291931
18	853	7,61	7,61	0.9657,0.8999	1	0.9328	0.932837963104248	0.932837963104248
18	854	7,93	7,93	0.9796,0.7199	1	0.8497	0.8497230708599091	0.8497230708599091
18	855	7,93	7,93	0.9807,0.8579	1	0.9193	0.9192927479743958	0.9192927479743958
18	856	60,93	60,93	0.4355,0.8911	0	0.6633	0.8911480903625488	0.4354882538318634
18	857	60,2	60,2	0.4665,0.6387	1	0.5526	0.6387236714363098	0.46654343605041504
18	858	60,2	60,2	0.6841,0.6797	0	0.6819	0.6818872690200806	0.6818872690200806
18	859	60,2	60,2	0.6323,0.7324	1	0.6824	0.6823587417602539	0.6823587417602539
18	860	60,79	60,79	0.7305,0.8126	1	0.7715	0.7715292572975159	0.7715292572975159
18	861	60,79	60,79	0.7821,0.9112	1	0.8466	0.8466418087482452	0.8466418087482452
18	862	45,79	45,79	0.8799,0.9384	1	0.9092	0.9091774821281433	0.9091774821281433
18	863	45,60	45,60	0.9059,0.6387	1	0.7723	0.7722996771335602	0.7722996771335602
18	864	45,60	45,60	0.9293,0.7783	0	0.8538	0.8538008332252502	0.8538008332252502
18	865	34,60	34,60	0.6593,0.7241	0	0.6917	0.6916959881782532	0.6916959881782532
18	866	34,60	34,60	0.6044,0.6513	0	0.6279	0.6278810799121857	0.6278810799121857
18	867	34,60	34,60	0.8072,0.5839	1	0.6956	0.6955743134021759	0.6955743134021759
18	868	34,60	34,60	0.8791,0.7171	1	0.7981	0.7980965673923492	0.7980965673923492
18	869	60,60	60,60	0.5071,0.7806	0	0.6439	0.6438680291175842	0.6438680291175842
18	870	60,5	60,5	0.5278,0.6545	1	0.5911	0.5911363661289215	0.5911363661289215
18	871	60,5	60,5	0.7546,0.8274	0	0.791	0.7909694015979767	0.7909694015979767
18	872	60,37	60,37	0.713,0.7268	1	0.7199	0.7198883891105652	0.7198883891105652
18	873	60,37	60,37	0.7843,0.9155	0	0.8499	0.8498581349849701	0.8498581349849701
18	874	60,37	60,37	0.7556,0.9518	1	0.8537	0.8536915183067322	0.8536915183067322
18	875	60,5	60,5	0.7867,0.6951	0	0.7409	0.7408916354179382	0.7408916354179382
18	876	60,75	60,75	0.7606,0.7395	1	0.7501	0.7500540316104889	0.7500540316104889
18	877	60,75	60,75	0.7823,0.83	1	0.8062	0.8061544597148895	0.8061544597148895
18	878	60,75	60,75	0.8104,0.8944	1	0.8524	0.8524077236652374	0.8524077236652374
18	879	33,60	33,60	0.8153,0.5114	1	0.6633	0.6633434891700745	0.6633434891700745
18	880	33,60	33,60	0.8853,0.7373	1	0.8113	0.8112985491752625	0.8112985491752625
18	881	33,60	33,60	0.8976,0.8061	1	0.8518	0.8518405258655548	0.8518405258655548
18	882	73,61	73,61	0.7962,0.8256	1	0.8109	0.8108997046947479	0.8108997046947479
18	883	73,61	73,61	0.8993,0.9177	1	0.9085	0.9084892868995667	0.9084892868995667
18	884	73,61	73,61	0.9286,0.935	1	0.9318	0.9318260252475739	0.9318260252475739
17	885	33	33	0.7665	1	0.7665	0.7664905786514282	0.7664905786514282
17	886	33	33	0.8408	1	0.8408	0.840825617313385	0.840825617313385
17	887	33	33	0.8629	1	0.8629	0.8628751039505005	0.8628751039505005
17	888	2	2	0.7143	1	0.7143	0.7142928242683411	0.7142928242683411
17	889	2	2	0.7712	0	0.7712	0.7711912393569946	0.7711912393569946
17	890	2	2	0.6973	1	0.6973	0.6972711086273193	0.6972711086273193
17	891	2	2	0.7596	0	0.7596	0.7596254348754883	0.7596254348754883
17	892	2	2	0.6773	1	0.6773	0.6773074865341187	0.6773074865341187
17	893	2	2	0.7424	1	0.7424	0.7424139380455017	0.7424139380455017
17	894	2	2	0.7833	1	0.7833	0.7833420038223267	0.7833420038223267
17	895	60	60	0.4857	0	0.4857	0.4856848120689392	0.4856848120689392
17	896	60	60	0.4755	0	0.4755	0.47553151845932007	0.47553151845932007
17	897	60	60	0.4263	1	0.4263	0.4262600243091583	0.4262600243091583
17	898	60	60	0.6832	1	0.6832	0.6832026839256287	0.6832026839256287
17	899	60	60	0.7707	1	0.7707	0.7707235813140869	0.7707235813140869
17	900	57	57	0.8082	1	0.8082	0.8081711530685425	0.8081711530685425
17	901	57	57	0.8744	1	0.8744	0.8744460344314575	0.8744460344314575
17	902	57	57	0.8973	1	0.8973	0.8972898125648499	0.8972898125648499
17	903	30	30	0.5933	0	0.5933	0.5933040976524353	0.5933040976524353
17	904	30	30	0.6618	1	0.6618	0.6618003249168396	0.6618003249168396
17	905	30	30	0.7621	0	0.7621	0.7621258497238159	0.7621258497238159
17	906	30	30	0.7337	1	0.7337	0.7336937189102173	0.7336937189102173
17	907	30	30	0.8153	1	0.8153	0.8153141140937805	0.8153141140937805
17	908	30	30	0.851	1	0.851	0.8510016202926636	0.8510016202926636
17	909	56	56	0.734	0	0.734	0.7340105772018433	0.7340105772018433
17	910	56	56	0.7697	1	0.7697	0.7696710228919983	0.7696710228919983
17	911	56	56	0.8875	1	0.8875	0.8875329494476318	0.8875329494476318
17	912	56	56	0.9236	0	0.9236	0.9236131310462952	0.9236131310462952
19	913	52,56	52,56	0.7317,0.8639	0	0.7978	0.7977763116359711	0.7977763116359711
19	914	52,28	52,28	0.6278,0.479	1	0.5534	0.6278164982795715	0.4789866507053375
19	915	52,28	52,28	0.7237,0.6761	1	0.6999	0.6999034285545349	0.6999034285545349
19	916	52,28	52,28	0.7746,0.7814	0	0.778	0.7780176103115082	0.7780176103115082
19	917	64,28	64,28	0.5383,0.7118	1	0.625	0.6250274181365967	0.6250274181365967
19	918	64,28	64,28	0.6935,0.7876	1	0.7406	0.7405582964420319	0.7405582964420319
19	919	64,28	64,28	0.7639,0.833	1	0.7984	0.7984249293804169	0.7984249293804169
21	920	5	5	0.6352	1	0.6352	0.635238528251648	0.635238528251648
21	921	5	5	0.8124	1	0.8124	0.8124046921730042	0.8124046921730042
21	922	5	5	0.8748	1	0.8748	0.8747572302818298	0.8747572302818298
21	923	47	47	0.6426	1	0.6426	0.6425845623016357	0.6425845623016357
21	924	47	47	0.7636	1	0.7636	0.7636228799819946	0.7636228799819946
21	925	47	47	0.8166	1	0.8166	0.8165842294692993	0.8165842294692993
21	926	22	22	0.5869	0	0.5869	0.5869057774543762	0.5869057774543762
21	927	22	22	0.5761	0	0.5761	0.5761203169822693	0.5761203169822693
21	928	22	22	0.5593	1	0.5593	0.5593242645263672	0.5593242645263672
21	929	22	22	0.668	1	0.668	0.6680082678794861	0.6680082678794861
21	930	22	22	0.7562	1	0.7562	0.7561774849891663	0.7561774849891663
21	931	6	6	0.5684	1	0.5684	0.5684384703636169	0.5684384703636169
21	932	6	6	0.7042	1	0.7042	0.7041584253311157	0.7041584253311157
21	933	6	6	0.7495	1	0.7495	0.7494911551475525	0.7494911551475525
21	934	67	67	0.7323	0	0.7323	0.7323373556137085	0.7323373556137085
21	935	67	67	0.7715	1	0.7715	0.771453320980072	0.771453320980072
21	936	67	67	0.8754	1	0.8754	0.8753963708877563	0.8753963708877563
21	937	67	67	0.9137	1	0.9137	0.9136506915092468	0.9136506915092468
21	938	47	47	0.7316	1	0.7316	0.7315659523010254	0.7315659523010254
21	939	47	47	0.8355	1	0.8355	0.8354786038398743	0.8354786038398743
21	940	47	47	0.8577	1	0.8577	0.8576530814170837	0.8576530814170837
21	941	15	15	0.8105	1	0.8105	0.8105012774467468	0.8105012774467468
21	942	15	15	0.8545	1	0.8545	0.8545278906822205	0.8545278906822205
21	943	15	15	0.8893	1	0.8893	0.8893093466758728	0.8893093466758728
21	944	42	42	0.8479	0	0.8479	0.8478977084159851	0.8478977084159851
