orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
5	358	3636	10	0.8657	0	0.8657	0.8657450675964355	0.8657450675964355
5	359	6288	10	0.7393	1	0.7393	0.7393230199813843	0.7393230199813843
5	360	1813	10	0.8548	1	0.8548	0.8547852039337158	0.8547852039337158
5	361	5254	10	0.8654	1	0.8654	0.8653626441955566	0.8653626441955566
5	362	2585	30	0.7678	0	0.7678	0.7677891850471497	0.7677891850471497
5	363	13927	30	0.8339	0	0.8339	0.8338754773139954	0.8338754773139954
5	364	4459	30	0.7691	1	0.7691	0.7691288590431213	0.7691288590431213
5	365	14301	30	0.851	1	0.851	0.8510210514068604	0.8510210514068604
5	366	1834	30	0.8833	1	0.8833	0.8833389282226562	0.8833389282226562
6	368	13790	25	0.8476	1	0.8476	0.8475762009620667	0.8475762009620667
6	369	1398	25	0.8931	1	0.8931	0.8931387066841125	0.8931387066841125
6	370	3779	21	0.6507	1	0.6507	0.6507295370101929	0.6507295370101929
6	371	2817	21	0.8009	0	0.8009	0.8009474873542786	0.8009474873542786
6	372	1991	21	0.7505	0	0.7505	0.7505460977554321	0.7505460977554321
6	373	156	21	0.7909	1	0.7909	0.7909238338470459	0.7909238338470459
6	374	3846	21	0.845	1	0.845	0.8450495004653931	0.8450495004653931
6	375	61	21	0.9322	1	0.9322	0.9321796298027039	0.9321796298027039
6	376	204	21	0.938	1	0.938	0.9379950761795044	0.9379950761795044
6	377	5766	21	0.9453	1	0.9453	0.9452891945838928	0.9452891945838928
6	378	993	10	0.9317	1	0.9317	0.9317159056663513	0.9317159056663513
6	379	2555	27	0.8194	1	0.8194	0.8194146752357483	0.8194146752357483
6	380	1378	30	0.9509	1	0.9509	0.9508805274963379	0.9508805274963379
6	381	267	30	0.9705	1	0.9705	0.9705298542976379	0.9705298542976379
6	382	1116	30	0.9775	1	0.9775	0.9775238037109375	0.9775238037109375
6	383	3010	30	0.9804	1	0.9804	0.9804096817970276	0.9804096817970276
6	384	3354	30	0.9818	1	0.9818	0.9818087220191956	0.9818087220191956
6	385	13750	25	0.985	1	0.985	0.9849734306335449	0.9849734306335449
6	386	3052,3052	25,32	0.9617,0.911	0	0.9364	0.936376690864563	0.936376690864563
6	387	818,818	25,32	0.8228,0.9325	0	0.8777	0.8776746690273285	0.8776746690273285
6	388	1240,1240	25,32	0.6865,0.8769	1	0.7817	0.7816970646381378	0.7816970646381378
6	389	1597,1597	25,32	0.9477,0.9033	1	0.9255	0.9255192875862122	0.9255192875862122
6	390	814,814	25,32	0.9427,0.9135	1	0.9281	0.9281072616577148	0.9281072616577148
6	391	148,148	25,32	0.9393,0.9124	1	0.9258	0.9258439838886261	0.9258439838886261
6	392	1244,1244	25,32	0.9389,0.911	1	0.925	0.9249649941921234	0.9249649941921234
6	393	109	25	0.9399	1	0.9399	0.9398735165596008	0.9398735165596008
6	394	3925	25	0.9702	1	0.9702	0.9701839089393616	0.9701839089393616
6	395	243	25	0.9622	1	0.9622	0.9621549844741821	0.9621549844741821
6	396	3195	25	0.9654	1	0.9654	0.9653591513633728	0.9653591513633728
6	397	1003	25	0.9668	1	0.9668	0.9667669534683228	0.9667669534683228
6	398	12326	8	0.9424	1	0.9424	0.942421019077301	0.942421019077301
6	399	810	23	0.9778	1	0.9778	0.9778063893318176	0.9778063893318176
6	400	2010	23	0.9819	1	0.9819	0.9818838834762573	0.9818838834762573
6	401	983	23	0.9847	1	0.9847	0.9846855401992798	0.9846855401992798
6	402	809	23	0.9844	1	0.9844	0.9843562245368958	0.9843562245368958
6	403	2431	23	0.9845	1	0.9845	0.9844697713851929	0.9844697713851929
6	404	7716	23	0.9849	1	0.9849	0.9848557114601135	0.9848557114601135
6	405	1064,1064,1064	25,24,8	0.9531,0.9784,0.9249	0	0.9521	0.9521233042081197	0.9521233042081197
6	406	13728,13728,13728	25,24,8	0.5531,0.1316,0.8718	1	0.5188	0.7124388813972473	0.13156871497631073
6	407	2014,2014,2014	25,24,8	0.9597,0.9709,0.9212	1	0.9506	0.950562576452891	0.950562576452891
6	408	278,278,278	25,24,8	0.9623,0.9774,0.932	1	0.9573	0.9572523236274719	0.9572523236274719
6	409	1353,1353,1353	25,24,8	0.9634,0.9796,0.938	1	0.9603	0.9603255788485209	0.9603255788485209
6	410	3634,3634,3634	25,24,8	0.9651,0.9817,0.9423	1	0.963	0.9630273580551147	0.9630273580551147
6	411	7272	1	0.8328	1	0.8328	0.832756519317627	0.832756519317627
6	412	10634	5	0.9554	1	0.9554	0.955444872379303	0.955444872379303
6	413	7203	14	0.6934	0	0.6934	0.6933814883232117	0.6933814883232117
6	414	4688	14	0.7814	0	0.7814	0.7813628315925598	0.7813628315925598
6	415	3034	14	0.7096	1	0.7096	0.7096019983291626	0.7096019983291626
6	416	2773	14	0.8655	1	0.8655	0.8654584288597107	0.8654584288597107
6	417	2475	14	0.8539	1	0.8539	0.8538807034492493	0.8538807034492493
6	418	13791	14	0.7853	1	0.7853	0.7852940559387207	0.7852940559387207
6	419	10613,10613	15,31	0.9041,0.8269	1	0.8655	0.8655234575271606	0.8655234575271606
6	420	6667,6667	15,31	0.841,0.8834	1	0.8622	0.8622240722179413	0.8622240722179413
6	421	3023	20	0.7252	1	0.7252	0.7252349257469177	0.7252349257469177
6	422	2371	28	0.8313	1	0.8313	0.8312568068504333	0.8312568068504333
6	423	5301	28	0.8933	1	0.8933	0.8932600021362305	0.8932600021362305
6	424	2368	28	0.9037	1	0.9037	0.9037145376205444	0.9037145376205444
6	425	288	28	0.9071	1	0.9071	0.9070823788642883	0.9070823788642883
6	426	13792	28	0.9067	1	0.9067	0.9066752791404724	0.9066752791404724
6	427	13793	28	0.9055	1	0.9055	0.9054555296897888	0.9054555296897888
6	428	1276	28	0.9043	0	0.9043	0.9042695760726929	0.9042695760726929
6	429	4626	28	0.8601	1	0.8601	0.8600982427597046	0.8600982427597046
6	430	5497	28	0.8897	1	0.8897	0.8897044062614441	0.8897044062614441
6	431	13721	28	0.9114	1	0.9114	0.9114304184913635	0.9114304184913635
6	432	13794	45	0.872	1	0.872	0.87202388048172	0.87202388048172
6	433	12589	52	0.6755	0	0.6755	0.6754741072654724	0.6754741072654724
6	434	12398	52	0.8501	1	0.8501	0.8501490950584412	0.8501490950584412
6	435	13795	45	0.8826	0	0.8826	0.8825603127479553	0.8825603127479553
6	436	13796	52	0.7889	1	0.7889	0.7888573408126831	0.7888573408126831
6	437	10905	45	0.8593	0	0.8593	0.8592843413352966	0.8592843413352966
6	438	4028	52	0.7813	1	0.7813	0.7813240885734558	0.7813240885734558
6	439	4591	45	0.8523	1	0.8523	0.8522670269012451	0.8522670269012451
6	440	2113,2113	54,51	0.965,0.8785	1	0.9218	0.9217646420001984	0.9217646420001984
6	441	4411,4411	54,51	0.9422,0.9236	1	0.9329	0.932902455329895	0.932902455329895
6	442	12556,12556	4,51	0.8663,0.9168	1	0.8916	0.8915689289569855	0.8915689289569855
6	443	623,623	45,51	0.845,0.8554	0	0.8502	0.8502215147018433	0.8502215147018433
6	444	620,620	45,51	0.753,0.823	1	0.788	0.7880047857761383	0.7880047857761383
6	445	6406,6406	45,51	0.7988,0.8713	1	0.8351	0.8350657820701599	0.8350657820701599
6	446	4565,4565	45,51	0.7692,0.8746	1	0.8219	0.821911484003067	0.821911484003067
6	447	1148,1148	45,51	0.7713,0.8705	1	0.8209	0.8208772242069244	0.8208772242069244
6	448	5753	58	0.8347	0	0.8347	0.8347476720809937	0.8347476720809937
6	449	13742	58	0.9316	1	0.9316	0.9315842986106873	0.9315842986106873
6	450	13797	59	0.8796	1	0.8796	0.8796100616455078	0.8796100616455078
6	451	13798	58	0.9397	0	0.9397	0.9396993517875671	0.9396993517875671
6	452	13758	59	0.8749	1	0.8749	0.8749179840087891	0.8749179840087891
6	453	10793	58	0.9462	1	0.9462	0.9461877346038818	0.9461877346038818
6	454	13799	59	0.9649	1	0.9649	0.9648897647857666	0.9648897647857666
6	455	9574	57	0.9096	1	0.9096	0.9096116423606873	0.9096116423606873
6	456	3253	57	0.9199	1	0.9199	0.9199033379554749	0.9199033379554749
6	457	4157,4157	86,51	0.9779,0.9146	1	0.9463	0.9462595880031586	0.9462595880031586
6	458	5756,5756	57,51	0.8938,0.9294	1	0.9116	0.9115963876247406	0.9115963876247406
6	459	5789	61	0.6444	0	0.6444	0.6443753838539124	0.6443753838539124
6	460	2220	61	0.8269	1	0.8269	0.8269457817077637	0.8269457817077637
6	461	432	61	0.9235	1	0.9235	0.923539400100708	0.923539400100708
6	462	871	61	0.9247	1	0.9247	0.9246991276741028	0.9246991276741028
6	463	440,440	15,61	0.9551,0.8433	0	0.8992	0.899206280708313	0.899206280708313
6	464	7697,7697	15,61	0.8337,0.833	1	0.8334	0.8333517611026764	0.8333517611026764
6	465	606,606	15,61	0.8774,0.9064	1	0.8919	0.8919111788272858	0.8919111788272858
6	466	7358,7358	15,61	0.8598,0.909	1	0.8844	0.8843812346458435	0.8843812346458435
6	467	7681,7681	45,44	0.7995,0.8466	0	0.823	0.8230454921722412	0.8230454921722412
6	468	11515,11515	45,44	0.8041,0.8602	1	0.8322	0.8321625888347626	0.8321625888347626
6	469	3260,3260	45,44	0.8241,0.9023	1	0.8632	0.8631999790668488	0.8631999790668488
6	470	4589,4589	45,44	0.807,0.9016	1	0.8543	0.854338139295578	0.854338139295578
6	471	4920,4920,4920,4920	20,47,46,31	0.7148,0.9228,0.9068,0.7185	0	0.8157	0.8157177567481995	0.8157177567481995
6	472	4363,4363,4363	15,46,31	0.43,0.1808,0.8772	1	0.496	0.30539488792419434	0.30539488792419434
6	473	10306,10306,10306	15,46,31	0.8949,0.9172,0.8911	1	0.9011	0.9010620911916097	0.9010620911916097
6	474	1191,1191,1191	15,46,31	0.8987,0.9307,0.8968	1	0.9087	0.9087311824162801	0.9087311824162801
6	475	8888	3	0.8554	1	0.8554	0.8554047346115112	0.8554047346115112
6	476	1793	22	0.7369	1	0.7369	0.7368663549423218	0.7368663549423218
6	477	866	22	0.8345	1	0.8345	0.8345304131507874	0.8345304131507874
6	478	2321	22	0.8403	1	0.8403	0.8403321504592896	0.8403321504592896
6	479	2696	22	0.8531	1	0.8531	0.8531123995780945	0.8531123995780945
6	480	6413,6413	11,4	0.9804,0.9235	1	0.9519	0.9519217312335968	0.9519217312335968
6	481	2939,2939	11,4	0.986,0.9335	0	0.9598	0.9597536027431488	0.9597536027431488
6	482	2793,2793	11,4	0.9824,0.9208	1	0.9516	0.9516112804412842	0.9516112804412842
6	483	2387,2387	11,4	0.9925,0.9346	1	0.9635	0.9635478556156158	0.9635478556156158
6	484	2940,2940	11,55	0.9946,0.8746	1	0.9346	0.9345986843109131	0.9345986843109131
6	485	379	48	0.841	1	0.841	0.841025710105896	0.841025710105896
6	486	7029	48	0.9296	1	0.9296	0.9296072721481323	0.9296072721481323
6	487	8056,8056,8056	28,47,31	0.884,0.9802,0.8727	0	0.9123	0.9123255809148153	0.9123255809148153
6	488	4923,4923,4923,4923	20,47,46,31	0.4105,0.1237,0.1285,0.8864	1	0.3873	0.2208723028500875	0.2208723028500875
6	489	4365,4365,4365	28,47,31	0.908,0.9858,0.9063	0	0.9334	0.9334038893381754	0.9334038893381754
6	490	8074,8074,8074	28,47,31	0.3828,0.0667,0.885	1	0.4448	0.22474558651447296	0.22474558651447296
6	491	560,560,560	28,47,31	0.9155,0.9613,0.9048	1	0.9272	0.9271986484527588	0.9271986484527588
7	493	9960	57	0.7389	1	0.7389	0.7388507723808289	0.7388507723808289
7	494	7922	57	0.691	1	0.691	0.6910005211830139	0.6910005211830139
7	495	10350	57	0.6416	1	0.6416	0.6415608525276184	0.6415608525276184
7	496	8102	57	0.6317	1	0.6317	0.6316808462142944	0.6316808462142944
7	497	14167	48	0.3503	0	0.3503	0.3503277599811554	0.3503277599811554
7	498	14168	48	0.2945	1	0.2945	0.2945152521133423	0.2945152521133423
7	499	14169	48	0.4621	0	0.4621	0.4620884656906128	0.4620884656906128
7	500	14170	48	0.4152	0	0.4152	0.415213406085968	0.415213406085968
7	501	14223	48	0.3348	0	0.3348	0.3348101079463959	0.3348101079463959
7	502	14413	48	0.2911	1	0.2911	0.29112300276756287	0.29112300276756287
7	503	14414	48	0.3288	0	0.3288	0.32882454991340637	0.32882454991340637
7	504	13571	48	0.3481	0	0.3481	0.34814009070396423	0.34814009070396423
7	505	14220	48	0.3074	0	0.3074	0.3073633313179016	0.3073633313179016
7	506	14221	48	0.2773	0	0.2773	0.2772708833217621	0.2772708833217621
7	507	14222	48	0.2577	0	0.2577	0.2576681971549988	0.2576681971549988
7	508	13658	48	0.2394	0	0.2394	0.23935793340206146	0.23935793340206146
7	509	13653	48	0.2232	0	0.2232	0.2231656163930893	0.2231656163930893
7	510	14224	48	0.2111	0	0.2111	0.2110530585050583	0.2110530585050583
7	511	14430	48	0.2035	0	0.2035	0.2034565508365631	0.2034565508365631
7	512	14431	48	0.1994	0	0.1994	0.19941002130508423	0.19941002130508423
7	513	14432	48	0.1964	1	0.1964	0.1963988095521927	0.1963988095521927
7	514	14112	48	0.2242	0	0.2242	0.2241872251033783	0.2241872251033783
7	515	13654	48	0.257	0	0.257	0.25702133774757385	0.25702133774757385
7	516	13655	48	0.2533	0	0.2533	0.25328028202056885	0.25328028202056885
7	517	13656	48	0.2338	0	0.2338	0.23380163311958313	0.23380163311958313
7	518	13657	48	0.2187	1	0.2187	0.21870958805084229	0.21870958805084229
7	519	14217	48	0.2096	0	0.2096	0.2095930129289627	0.2095930129289627
7	520	14385	48	0.2603	1	0.2603	0.26026979088783264	0.26026979088783264
7	521	14386	48	0.1954	0	0.1954	0.1953604519367218	0.1953604519367218
7	522	14225	48	0.2767	0	0.2767	0.2766585946083069	0.2766585946083069
7	523	14226	48	0.258	0	0.258	0.2580011188983917	0.2580011188983917
7	524	14227	48	0.2338	1	0.2338	0.2338077872991562	0.2338077872991562
7	525	14228	48	0.1983	0	0.1983	0.19834372401237488	0.19834372401237488
7	526	14218	48	0.2626	0	0.2626	0.26255878806114197	0.26255878806114197
7	527	14615	48	0.2486	1	0.2486	0.2485889494419098	0.2485889494419098
7	528	14616	48	0.1962	0	0.1962	0.19617381691932678	0.19617381691932678
7	529	14219	48	0.2654	0	0.2654	0.2654082477092743	0.2654082477092743
7	530	14173	48	0.2476	0	0.2476	0.24761298298835754	0.24761298298835754
7	531	14231	48	0.2229	1	0.2229	0.22285467386245728	0.22285467386245728
7	532	14232	48	0.1904	1	0.1904	0.1903820037841797	0.1903820037841797
8	534	1505,1505	11,4	0.9799,0.9086	1	0.9442	0.9442378580570221	0.9442378580570221
8	535	3043,3043	11,55	0.9901,0.9354	1	0.9628	0.9627562165260315	0.9627562165260315
8	536	777,777	11,55	0.9935,0.958	1	0.9758	0.9757822155952454	0.9757822155952454
8	537	1297,1297	11,55	0.9944,0.9647	1	0.9795	0.9795328676700592	0.9795328676700592
8	538	6507,6507	11,55	0.9947,0.9674	0	0.981	0.9810377061367035	0.9810377061367035
8	539	13906	11	0.9591	1	0.9591	0.9590548276901245	0.9590548276901245
8	540	1946,1946	11,4	0.9773,0.8915	1	0.9344	0.9344064891338348	0.9344064891338348
8	541	2935,2935	11,55	0.991,0.922	1	0.9565	0.9564962685108185	0.9564962685108185
8	542	13761	11	0.995	1	0.995	0.9950479865074158	0.9950479865074158
8	543	13968,13968	11,55	0.9942,0.9518	1	0.973	0.9730214774608612	0.9730214774608612
8	544	3600	5	0.6557	1	0.6557	0.6556713581085205	0.6556713581085205
8	545	1950	5	0.7396	0	0.7396	0.7395961880683899	0.7395961880683899
8	546	6459	5	0.6485	0	0.6485	0.648472011089325	0.648472011089325
8	547	2909	5	0.6116	1	0.6116	0.6116178631782532	0.6116178631782532
8	548	5156	5	0.6896	1	0.6896	0.6895837783813477	0.6895837783813477
8	549	172	5	0.7204	1	0.7204	0.720429003238678	0.720429003238678
8	550	9590	5	0.7229	1	0.7229	0.7228639721870422	0.7228639721870422
8	551	5350	5	0.7327	0	0.7327	0.7326923608779907	0.7326923608779907
8	552	5084	5	0.6427	1	0.6427	0.6426524519920349	0.6426524519920349
8	553	2694	5	0.703	0	0.703	0.7030243873596191	0.7030243873596191
8	554	5242	5	0.6577	1	0.6577	0.6576554775238037	0.6576554775238037
8	555	11338	5	0.7128	0	0.7128	0.7127848863601685	0.7127848863601685
8	556	1536	5	0.6876	1	0.6876	0.6876265406608582	0.6876265406608582
8	557	5000	5	0.7518	0	0.7518	0.751754879951477	0.751754879951477
8	558	1592	25	0.8075	1	0.8075	0.807511568069458	0.807511568069458
8	559	13743	25	0.8047	1	0.8047	0.8046718835830688	0.8046718835830688
8	560	13808	25	0.8346	1	0.8346	0.8345893621444702	0.8345893621444702
8	561	297,297	25,32	0.8569,0.5984	1	0.7276	0.7276312410831451	0.7276312410831451
8	562	1243,1243	25,32	0.905,0.6371	1	0.771	0.7710485458374023	0.7710485458374023
8	563	2853,2853	25,32	0.9171,0.6837	1	0.8004	0.8004101514816284	0.8004101514816284
8	564	4682,4682	25,32	0.9237,0.7152	1	0.8195	0.8194513618946075	0.8194513618946075
8	565	144,144	25,32	0.9289,0.735	1	0.8319	0.831932544708252	0.831932544708252
8	566	5239	1	0.7018	1	0.7018	0.701765775680542	0.701765775680542
8	567	5807	1	0.797	0	0.797	0.7969973087310791	0.7969973087310791
8	568	1754	1	0.864	0	0.864	0.863988995552063	0.863988995552063
8	569	5340	1	0.8333	1	0.8333	0.8333203196525574	0.8333203196525574
8	570	822	1	0.8806	1	0.8806	0.8805809020996094	0.8805809020996094
8	571	174	1	0.8686	1	0.8686	0.8685609102249146	0.8685609102249146
8	572	2655	1	0.8535	1	0.8535	0.8535379767417908	0.8535379767417908
8	573	5	1	0.8575	1	0.8575	0.8575400114059448	0.8575400114059448
8	574	12424	1	0.8534	0	0.8534	0.8533632159233093	0.8533632159233093
8	575	5029	1	0.8638	1	0.8638	0.8637552857398987	0.8637552857398987
8	576	2243	1	0.9041	0	0.9041	0.9041136503219604	0.9041136503219604
8	577	11778	1	0.8842	1	0.8842	0.8841875195503235	0.8841875195503235
8	578	3883	1	0.9005	1	0.9005	0.9005492329597473	0.9005492329597473
8	579	12965	1	0.9074	1	0.9074	0.9073724150657654	0.9073724150657654
8	580	9453	1	0.889	1	0.889	0.8890107870101929	0.8890107870101929
8	581	5779	1	0.8853	1	0.8853	0.8853167295455933	0.8853167295455933
8	582	3027	1	0.8817	1	0.8817	0.881663978099823	0.881663978099823
8	583	6669	1	0.8799	1	0.8799	0.879858672618866	0.879858672618866
8	584	2856	1	0.8791	1	0.8791	0.8790642619132996	0.8790642619132996
8	585	6767	3	0.6777	1	0.6777	0.6776536107063293	0.6776536107063293
8	586	6150	3	0.7166	1	0.7166	0.7166052460670471	0.7166052460670471
8	587	6770	3	0.7479	0	0.7479	0.7478522658348083	0.7478522658348083
8	588	8650	3	0.7031	1	0.7031	0.7030717134475708	0.7030717134475708
8	589	7037	3	0.8149	1	0.8149	0.8148640990257263	0.8148640990257263
8	590	8046	3	0.8285	0	0.8285	0.8284924030303955	0.8284924030303955
8	591	9753	3	0.7608	0	0.7608	0.7607538104057312	0.7607538104057312
8	592	3908	3	0.7673	1	0.7673	0.7672582864761353	0.7672582864761353
8	593	5764	3	0.8505	1	0.8505	0.8505179286003113	0.8505179286003113
8	594	6149	3	0.8562	1	0.8562	0.8562224507331848	0.8562224507331848
8	595	8781	3	0.8557	1	0.8557	0.8556821346282959	0.8556821346282959
8	596	10639	3	0.8607	1	0.8607	0.8606787323951721	0.8606787323951721
8	597	3270	3	0.8609	1	0.8609	0.8608807325363159	0.8608807325363159
8	598	2324	3	0.861	1	0.861	0.8610159754753113	0.8610159754753113
8	599	4212	3	0.8609	1	0.8609	0.8608518838882446	0.8608518838882446
8	600	2530	3	0.8606	0	0.8606	0.8605620265007019	0.8605620265007019
8	601	1742	3	0.836	1	0.836	0.8360253572463989	0.8360253572463989
8	602	1044	3	0.8719	1	0.8719	0.8719138503074646	0.8719138503074646
8	603	1260	3	0.8724	1	0.8724	0.8723949790000916	0.8723949790000916
8	604	78	3	0.8628	1	0.8628	0.8627516627311707	0.8627516627311707
8	605	5894	3	0.8688	1	0.8688	0.8688174486160278	0.8688174486160278
8	606	10515	17	0.8313	1	0.8313	0.831285297870636	0.831285297870636
8	607	10638	17	0.86	1	0.86	0.8599690198898315	0.8599690198898315
8	608	2413	17	0.8717	0	0.8717	0.8716741800308228	0.8716741800308228
8	609	4947	17	0.8798	1	0.8798	0.8797500133514404	0.8797500133514404
8	610	1978	17	0.9197	1	0.9197	0.9197218418121338	0.9197218418121338
8	611	8652	17	0.926	1	0.926	0.9260207414627075	0.9260207414627075
8	612	4077	17	0.9004	1	0.9004	0.9004113078117371	0.9004113078117371
8	613	11912	17	0.9088	1	0.9088	0.9088414907455444	0.9088414907455444
8	614	548	0	0.8232	1	0.8232	0.823236346244812	0.823236346244812
8	615	2222	0	0.8439	1	0.8439	0.8439043760299683	0.8439043760299683
8	616	1287	0	0.864	1	0.864	0.864022433757782	0.864022433757782
8	617	30	0	0.8755	1	0.8755	0.8754648566246033	0.8754648566246033
8	618	9	0	0.8864	1	0.8864	0.8864302635192871	0.8864302635192871
8	619	1971	16	0.7932	1	0.7932	0.7932241559028625	0.7932241559028625
8	620	1973	16	0.8903	1	0.8903	0.8902671337127686	0.8902671337127686
8	621	4250	16	0.9185	1	0.9185	0.9184660911560059	0.9184660911560059
8	622	6516	16	0.9282	1	0.9282	0.9281777739524841	0.9281777739524841
8	623	9925	16	0.9329	0	0.9329	0.9329493045806885	0.9329493045806885
8	624	3167	16	0.8379	1	0.8379	0.8378643989562988	0.8378643989562988
8	625	10136	16	0.8776	1	0.8776	0.8776378035545349	0.8776378035545349
8	626	796	16	0.9251	1	0.9251	0.9251332879066467	0.9251332879066467
8	627	5468	16	0.9156	1	0.9156	0.9155635237693787	0.9155635237693787
8	628	12824	16	0.9312	1	0.9312	0.9311608076095581	0.9311608076095581
8	629	4934	5	0.9078	1	0.9078	0.9077581167221069	0.9077581167221069
8	630	14837	5	0.9187	0	0.9187	0.9186630249023438	0.9186630249023438
8	631	3418	5	0.8749	1	0.8749	0.8749486804008484	0.8749486804008484
8	632	2905	5	0.9116	0	0.9116	0.9115721583366394	0.9115721583366394
9	634	9994	66	0.3415	0	0.3415	0.3415255546569824	0.3415255546569824
9	635	8246	66	0.2839	0	0.2839	0.283929705619812	0.283929705619812
9	636	11619	66	0.2585	1	0.2585	0.25850924849510193	0.25850924849510193
9	637	10657	66	0.4191	1	0.4191	0.4191143810749054	0.4191143810749054
9	638	7169,7169	15,31	0.6914,0.5623	1	0.6269	0.6268844902515411	0.6268844902515411
9	639	15387	18	0.8103	1	0.8103	0.8102589249610901	0.8102589249610901
9	640	1389	18	0.852	1	0.852	0.8519904613494873	0.8519904613494873
9	641	15512	18	0.8755	1	0.8755	0.8754569292068481	0.8754569292068481
9	642	1902	72	0.2744	0	0.2744	0.2743551731109619	0.2743551731109619
9	643	1903	72	0.1696	0	0.1696	0.1696445643901825	0.1696445643901825
9	644	9095,9095	53,60	0.5873,0.5997	0	0.5935	0.5934722721576691	0.5934722721576691
9	645	4603,4603	53,60	0.4957,0.4322	1	0.464	0.46398815512657166	0.46398815512657166
9	646	12286,12286	45,60	0.6222,0.8259	1	0.724	0.7240398228168488	0.7240398228168488
9	647	7685,7685	54,60	0.9285,0.9266	1	0.9276	0.9275592267513275	0.9275592267513275
9	648	7687,7687	53,60	0.9132,0.9126	1	0.9129	0.9129160046577454	0.9129160046577454
9	649	8754,8754	52,60	0.6644,0.9077	0	0.786	0.7860405147075653	0.7860405147075653
9	650	1156,1156	54,60	0.3917,0.7064	1	0.549	0.706366240978241	0.39165472984313965
