student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
2992,40,19,19,0,-0.000064,0.499984,1,0.001712,0.000000,0.001712,0.001712,True,True
2992,41,19,19,1,-0.000064,0.499984,1,0.001712,0.000000,0.001712,0.001712,True,True
2992,42,19,19,1,-0.000063,0.499984,1,0.001712,0.000000,0.001712,0.001712,True,True
2992,43,19,19,1,-0.000063,0.499984,1,0.001712,0.000000,0.001712,0.001712,True,True
2992,44,19,19,1,-0.000064,0.499984,1,0.001712,0.000000,0.001712,0.001712,True,True
2992,45,19,19,1,-0.000066,0.499984,1,0.001712,0.000000,0.001712,0.001712,True,True
2992,46,76,76,1,-0.000064,0.499984,1,0.002407,0.000000,0.002407,0.002407,True,True
2992,47,76,76,1,-0.000065,0.499984,1,0.002407,0.000000,0.002407,0.002407,True,True
2992,48,76,76,1,-0.000064,0.499984,0,0.002407,0.000000,0.002407,0.002407,True,True
2992,49,3,3,0,-0.000064,0.499984,1,0.002365,0.000000,0.002365,0.002365,True,True
2992,50,3,3,1,-0.000062,0.499985,1,0.002365,0.000000,0.002365,0.002365,True,True
2992,51,3,3,1,-0.000062,0.499984,1,0.002365,0.000000,0.002365,0.002365,True,True
2992,52,3,3,1,-0.000062,0.499985,0,0.002365,0.000000,0.002365,0.002365,True,True
2992,53,57,57,0,-0.000065,0.499984,1,0.002323,0.000000,0.002323,0.002323,True,True
2992,54,57,57,1,-0.000061,0.499985,1,0.002323,0.000000,0.002323,0.002323,True,True
2992,55,57,57,1,-0.000063,0.499984,1,0.002323,0.000000,0.002323,0.002323,True,True
2992,56,57,57,1,-0.000063,0.499984,1,0.002323,0.000000,0.002323,0.002323,True,True
2992,57,2,2,1,-0.000064,0.499984,0,0.001731,0.000000,0.001731,0.001731,True,True
2992,58,2,2,0,-0.000062,0.499985,1,0.001731,0.000000,0.001731,0.001731,True,True
2992,59,62,62,1,-0.000061,0.499985,1,0.002454,0.000000,0.002454,0.002454,True,True
2992,60,62,62,1,-0.000060,0.499985,1,0.002454,0.000000,0.002454,0.002454,True,True
2992,61,62,62,1,-0.000070,0.499982,1,0.002454,0.000000,0.002454,0.002454,True,True
2992,62,33,33,1,-0.000066,0.499983,0,0.002111,0.000000,0.002111,0.002111,True,True
2992,63,33,33,0,-0.000066,0.499984,0,0.002111,0.000000,0.002111,0.002111,True,True
2992,64,33,33,0,-0.000065,0.499984,1,0.002111,0.000000,0.002111,0.002111,True,True
2992,65,33,33,1,-0.000066,0.499983,0,0.002111,0.000000,0.002111,0.002111,True,True
2992,66,33,33,0,-0.000066,0.499984,0,0.002111,0.000000,0.002111,0.002111,True,True
2992,67,33,33,0,-0.000066,0.499984,0,0.002111,0.000000,0.002111,0.002111,True,True
2992,68,33,33,0,-0.000066,0.499983,0,0.002111,0.000000,0.002111,0.002111,True,True
2992,69,33,33,0,-0.000066,0.499983,0,0.002111,0.000000,0.002111,0.002111,True,True
2992,70,33,33,0,-0.000067,0.499983,1,0.002111,0.000000,0.002111,0.002111,True,True
2992,71,33,33,1,-0.000067,0.499983,0,0.002111,0.000000,0.002111,0.002111,True,True
2992,72,33,33,0,-0.000064,0.499984,1,0.002111,0.000000,0.002111,0.002111,True,True
2992,73,11,11,1,-0.000065,0.499984,1,0.002062,0.000000,0.002062,0.002062,True,True
2992,74,11,11,1,-0.000064,0.499984,0,0.002062,0.000000,0.002062,0.002062,True,True
2992,75,11,11,0,-0.000065,0.499984,1,0.002062,0.000000,0.002062,0.002062,True,True
2992,76,11,11,1,-0.000065,0.499984,1,0.002062,0.000000,0.002062,0.002062,True,True
2992,77,11,11,1,-0.000064,0.499984,1,0.002062,0.000000,0.002062,0.002062,True,True
2992,78,11,11,1,-0.000066,0.499984,1,0.002062,0.000000,0.002062,0.002062,True,True
2992,79,7,7,1,-0.000065,0.499984,1,0.002288,0.000000,0.002288,0.002288,True,True
2992,80,7,7,1,-0.000064,0.499984,1,0.002288,0.000000,0.002288,0.002288,True,True
2992,81,7,7,1,-0.000062,0.499984,1,0.002288,0.000000,0.002288,0.002288,True,True
2992,82,10,10,1,-0.000066,0.499983,1,0.002414,0.000000,0.002414,0.002414,True,True
2992,83,10,10,1,-0.000065,0.499984,1,0.002414,0.000000,0.002414,0.002414,True,True
2992,84,10,10,1,-0.000063,0.499984,1,0.002414,0.000000,0.002414,0.002414,True,True
2992,85,10,10,1,-0.000063,0.499984,1,0.002414,0.000000,0.002414,0.002414,True,True
2992,86,10,10,1,-0.000068,0.499983,1,0.002414,0.000000,0.002414,0.002414,True,True
2992,87,13,13,1,-0.000067,0.499983,0,0.002705,0.000000,0.002705,0.002705,True,True
2992,88,13,13,0,-0.000069,0.499983,1,0.002705,0.000000,0.002705,0.002705,True,True
2992,89,13,13,1,-0.000067,0.499983,1,0.002705,0.000000,0.002705,0.002705,True,True
2992,90,13,13,1,-0.000068,0.499983,1,0.002705,0.000000,0.002705,0.002705,True,True
2992,91,13,13,1,-0.000067,0.499983,1,0.002749,0.000000,0.002749,0.002705,True,True
2992,92,33,33,1,-0.000066,0.499983,1,0.002111,0.000000,0.002111,0.002111,True,True
2992,93,33,33,1,-0.000066,0.499983,1,0.002111,0.000000,0.002111,0.002111,True,True
2992,94,33,33,1,-0.000065,0.499984,0,0.002111,0.000000,0.002111,0.002111,True,True
2992,95,60,60,0,-0.000065,0.499984,1,0.002185,0.000000,0.002185,0.002185,True,True
2992,96,60,60,1,-0.000067,0.499983,1,0.002185,0.000000,0.002185,0.002185,True,True
2992,97,60,60,1,-0.000068,0.499983,0,0.002185,0.000000,0.002185,0.002185,True,True
2992,98,60,60,0,-0.000065,0.499984,0,0.002185,0.000000,0.002185,0.002185,True,True
2992,99,60,60,0,-0.000064,0.499984,1,0.002185,0.000000,0.002185,0.002185,True,True
2992,100,60,60,1,-0.000067,0.499983,1,0.002185,0.000000,0.002185,0.002185,True,True
2992,101,60,60,1,-0.000067,0.499983,1,0.002185,0.000000,0.002185,0.002185,True,True
248,0,52,52,1,-0.000061,0.499985,1,0.001922,0.000000,0.001922,,True,True
248,1,52,52,1,-0.000060,0.499985,1,0.001950,0.000000,0.001950,0.001922,True,True
248,2,52,52,1,-0.000059,0.499985,1,0.001950,0.000000,0.001950,0.001950,True,True
248,3,30,30,1,-0.000061,0.499985,1,0.002214,0.000000,0.002214,0.002214,True,True
248,4,30,30,1,-0.000060,0.499985,1,0.002218,0.000000,0.002218,0.002214,True,True
248,5,30,30,1,-0.000060,0.499985,1,0.002218,0.000000,0.002218,0.002218,True,True
248,6,55,55,1,-0.000060,0.499985,0,0.002584,0.000000,0.002584,0.002584,True,True
248,7,55,55,0,-0.000059,0.499985,1,0.002584,0.000000,0.002584,0.002584,True,True
248,8,55,55,1,-0.000069,0.499983,1,0.002584,0.000000,0.002584,0.002584,True,True
248,9,53,53,1,-0.000069,0.499983,1,0.002076,0.000000,0.002076,0.002076,True,True
248,10,53,53,1,-0.000069,0.499983,1,0.002076,0.000000,0.002076,0.002076,True,True
248,11,53,53,1,-0.000064,0.499984,1,0.002076,0.000000,0.002076,0.002076,True,True
248,12,54,54,1,-0.000066,0.499984,1,0.002210,0.000000,0.002210,0.002210,True,True
248,13,54,54,1,-0.000065,0.499984,1,0.002210,0.000000,0.002210,0.002210,True,True
248,14,54,54,1,-0.000061,0.499985,0,0.002210,0.000000,0.002210,0.002210,True,True
248,15,55,55,0,-0.000060,0.499985,0,0.002584,0.000000,0.002584,0.002584,True,True
248,16,55,55,0,-0.000066,0.499984,0,0.002584,0.000000,0.002584,0.002584,True,True
248,17,22,22,0,-0.000067,0.499983,1,0.002799,0.000000,0.002799,0.002799,True,True
248,18,22,22,1,-0.000066,0.499983,1,0.002799,0.000000,0.002799,0.002799,True,True
248,19,22,22,1,-0.000067,0.499983,1,0.002799,0.000000,0.002799,0.002799,True,True
248,20,22,22,1,-0.000067,0.499983,1,0.002799,0.000000,0.002799,0.002799,True,True
248,21,37,37,1,-0.000068,0.499983,1,0.002207,0.000000,0.002207,0.002207,True,True
248,22,37,37,1,-0.000068,0.499983,1,0.002207,0.000000,0.002207,0.002207,True,True
248,23,37,37,1,-0.000069,0.499983,1,0.002207,0.000000,0.002207,0.002207,True,True
248,24,18,18,1,-0.000069,0.499983,1,0.002503,0.000000,0.002503,0.002503,True,True
248,25,18,18,1,-0.000070,0.499982,1,0.002503,0.000000,0.002503,0.002503,True,True
248,26,18,18,1,-0.000070,0.499983,1,0.002503,0.000000,0.002503,0.002503,True,True
248,27,53,53,1,-0.000069,0.499983,1,0.002076,0.000000,0.002076,0.002076,True,True
248,28,53,53,1,-0.000068,0.499983,1,0.002076,0.000000,0.002076,0.002076,True,True
248,29,53,53,1,-0.000068,0.499983,1,0.002076,0.000000,0.002076,0.002076,True,True
248,30,56,56,1,-0.000069,0.499983,0,0.001998,0.000000,0.001998,0.001998,True,True
248,31,56,56,0,-0.000067,0.499983,0,0.002002,0.000000,0.002002,0.001998,True,True
248,32,56,56,0,-0.000068,0.499983,1,0.002002,0.000000,0.002002,0.002002,True,True
248,33,56,56,1,-0.000071,0.499982,1,0.002002,0.000000,0.002002,0.002002,True,True
248,34,56,56,1,-0.000070,0.499982,1,0.002002,0.000000,0.002002,0.002002,True,True
248,35,56,56,1,-0.000068,0.499983,1,0.002002,0.000000,0.002002,0.002002,True,True
248,36,6,6,1,-0.000066,0.499984,1,0.002019,0.000000,0.002019,0.002019,True,True
248,37,6,6,1,-0.000064,0.499984,1,0.002019,0.000000,0.002019,0.002019,True,True
248,38,6,6,1,-0.000065,0.499984,1,0.002019,0.000000,0.002019,0.002019,True,True
248,39,29,29,1,-0.000064,0.499984,1,0.002623,0.000000,0.002623,0.002623,True,True
248,40,29,29,1,-0.000065,0.499984,1,0.002623,0.000000,0.002623,0.002623,True,True
248,41,29,29,1,-0.000069,0.499983,1,0.002623,0.000000,0.002623,0.002623,True,True
248,42,15,15,1,-0.000066,0.499983,1,0.001802,0.000000,0.001802,0.001802,True,True
248,43,15,15,1,-0.000068,0.499983,1,0.001802,0.000000,0.001802,0.001802,True,True
248,44,15,15,1,-0.000068,0.499983,0,0.001802,0.000000,0.001802,0.001802,True,True
248,45,4,4,0,-0.000068,0.499983,1,0.002221,0.000000,0.002221,0.002221,True,True
248,46,4,4,1,-0.000066,0.499984,1,0.002221,0.000000,0.002221,0.002221,True,True
248,47,4,4,1,-0.000069,0.499983,1,0.002234,0.000000,0.002234,0.002221,True,True
248,48,4,4,1,-0.000065,0.499984,1,0.002234,0.000000,0.002234,0.002234,True,True
248,49,50,50,1,-0.000065,0.499984,1,0.002423,0.000000,0.002423,0.002423,True,True
248,50,50,50,1,-0.000065,0.499984,1,0.002423,0.000000,0.002423,0.002423,True,True
248,51,50,50,1,-0.000060,0.499985,0,0.002423,0.000000,0.002423,0.002423,True,True
248,52,52,52,0,-0.000063,0.499984,1,0.002062,0.000000,0.002062,0.002062,True,True
248,53,52,52,1,-0.000061,0.499985,1,0.002062,0.000000,0.002062,0.002062,True,True
248,54,52,52,1,-0.000061,0.499985,1,0.002062,0.000000,0.002062,0.002062,True,True
248,55,52,52,1,-0.000063,0.499984,0,0.002062,0.000000,0.002062,0.002062,True,True
248,56,57,57,0,-0.000068,0.499983,1,0.002322,0.000000,0.002322,0.002322,True,True
248,57,34,34,1,-0.000065,0.499984,1,0.002514,0.000000,0.002514,0.002514,True,True
248,58,34,34,1,-0.000066,0.499983,1,0.002514,0.000000,0.002514,0.002514,True,True
248,59,34,34,1,-0.000068,0.499983,0,0.002514,0.000000,0.002514,0.002514,True,True
248,60,51,51,0,-0.000065,0.499984,1,0.002509,0.000000,0.002509,0.002509,True,True
248,61,51,51,1,-0.000069,0.499983,1,0.002509,0.000000,0.002509,0.002509,True,True
248,62,51,51,1,-0.000069,0.499983,1,0.002509,0.000000,0.002509,0.002509,True,True
248,63,51,51,1,-0.000066,0.499984,0,0.002509,0.000000,0.002509,0.002509,True,True
248,64,12,12,0,-0.000062,0.499984,0,0.002537,0.000000,0.002537,0.002537,True,True
248,65,11,11,0,-0.000065,0.499984,1,0.002105,0.000000,0.002105,0.002105,True,True
248,66,11,11,1,-0.000065,0.499984,0,0.002105,0.000000,0.002105,0.002105,True,True
248,67,11,11,0,-0.000066,0.499984,1,0.002105,0.000000,0.002105,0.002105,True,True
248,68,11,11,1,-0.000066,0.499984,0,0.002105,0.000000,0.002105,0.002105,True,True
248,69,11,11,0,-0.000067,0.499983,0,0.002105,0.000000,0.002105,0.002105,True,True
248,70,11,11,0,-0.000067,0.499983,1,0.002105,0.000000,0.002105,0.002105,True,True
248,71,11,11,1,-0.000065,0.499984,1,0.002105,0.000000,0.002105,0.002105,True,True
248,72,11,11,1,-0.000064,0.499984,0,0.002105,0.000000,0.002105,0.002105,True,True
248,73,11,11,0,-0.000067,0.499983,1,0.002105,0.000000,0.002105,0.002105,True,True
248,74,11,11,1,-0.000064,0.499984,1,0.002105,0.000000,0.002105,0.002105,True,True
248,75,11,11,1,-0.000065,0.499984,1,0.002105,0.000000,0.002105,0.002105,True,True
248,76,11,11,1,-0.000065,0.499984,1,0.002105,0.000000,0.002105,0.002105,True,True
248,77,12,12,1,-0.000066,0.499984,0,0.002537,0.000000,0.002537,0.002537,True,True
248,78,12,12,0,-0.000064,0.499984,1,0.002537,0.000000,0.002537,0.002537,True,True
248,79,12,12,1,-0.000066,0.499983,1,0.002537,0.000000,0.002537,0.002537,True,True
248,80,12,12,1,-0.000068,0.499983,0,0.002537,0.000000,0.002537,0.002537,True,True
248,81,12,12,0,-0.000062,0.499985,1,0.002537,0.000000,0.002537,0.002537,True,True
248,82,12,12,1,-0.000068,0.499983,1,0.002537,0.000000,0.002537,0.002537,True,True
248,83,12,12,1,-0.000065,0.499984,1,0.002537,0.000000,0.002537,0.002537,True,True
248,84,12,12,1,-0.000063,0.499984,1,0.002537,0.000000,0.002537,0.002537,True,True
248,85,62,62,1,-0.000060,0.499985,1,0.002486,0.000000,0.002486,0.002486,True,True
248,86,62,62,1,-0.000062,0.499984,1,0.002486,0.000000,0.002486,0.002486,True,True
248,87,62,62,1,-0.000068,0.499983,0,0.002486,0.000000,0.002486,0.002486,True,True
248,88,64,64,0,-0.000066,0.499984,1,0.002726,0.000000,0.002726,0.002726,True,True
248,89,64,64,1,-0.000063,0.499984,1,0.002726,0.000000,0.002726,0.002726,True,True
248,90,64,64,1,-0.000065,0.499984,1,0.002726,0.000000,0.002726,0.002726,True,True
248,91,64,64,1,-0.000065,0.499984,0,0.002726,0.000000,0.002726,0.002726,True,True
248,92,17,17,0,-0.000067,0.499983,1,0.002127,0.000000,0.002127,0.002127,True,True
248,93,17,17,1,-0.000068,0.499983,1,0.002127,0.000000,0.002127,0.002127,True,True
248,94,17,17,1,-0.000067,0.499983,1,0.002127,0.000000,0.002127,0.002127,True,True
248,95,17,17,1,-0.000060,0.499985,1,0.002127,0.000000,0.002127,0.002127,True,True
248,96,40,40,1,-0.000058,0.499986,1,0.002572,0.000000,0.002572,0.002572,True,True
248,97,40,40,1,-0.000060,0.499985,1,0.002572,0.000000,0.002572,0.002572,True,True
248,98,40,40,1,-0.000064,0.499984,1,0.002572,0.000000,0.002572,0.002572,True,True
248,99,31,31,1,-0.000066,0.499984,1,0.002506,0.000000,0.002506,0.002506,True,True
248,100,31,31,1,-0.000067,0.499983,1,0.002506,0.000000,0.002506,0.002506,True,True
248,101,31,31,1,-0.000064,0.499984,1,0.002506,0.000000,0.002506,0.002506,True,True
248,102,66,66,1,-0.000069,0.499983,1,0.002043,0.000000,0.002043,0.002043,True,True
248,103,66,66,1,-0.000066,0.499983,0,0.002043,0.000000,0.002043,0.002043,True,True
248,104,66,66,0,-0.000067,0.499983,1,0.002043,0.000000,0.002043,0.002043,True,True
248,105,66,66,1,-0.000067,0.499983,1,0.002043,0.000000,0.002043,0.002043,True,True
248,106,66,66,1,-0.000065,0.499984,1,0.002043,0.000000,0.002043,0.002043,True,True
248,107,66,66,1,-0.000060,0.499985,0,0.002043,0.000000,0.002043,0.002043,True,True
248,108,40,40,0,-0.000061,0.499985,1,0.002584,0.000000,0.002584,0.002584,True,True
248,109,40,40,1,-0.000060,0.499985,1,0.002584,0.000000,0.002584,0.002584,True,True
248,110,40,40,1,-0.000057,0.499986,1,0.002584,0.000000,0.002584,0.002584,True,True
248,111,40,40,1,-0.000059,0.499985,1,0.002584,0.000000,0.002584,0.002584,True,True
248,112,40,40,1,-0.000058,0.499986,1,0.002584,0.000000,0.002584,0.002584,True,True
248,113,40,40,1,-0.000059,0.499985,1,0.002584,0.000000,0.002584,0.002584,True,True
248,114,40,40,1,-0.000057,0.499986,1,0.002584,0.000000,0.002584,0.002584,True,True
248,115,40,40,1,-0.000067,0.499983,1,0.002584,0.000000,0.002584,0.002584,True,True
248,116,51,51,1,-0.000069,0.499983,1,0.002509,0.000000,0.002509,0.002509,True,True
248,117,51,51,1,-0.000069,0.499983,0,0.002509,0.000000,0.002509,0.002509,True,True
248,118,51,51,0,-0.000065,0.499984,1,0.002509,0.000000,0.002509,0.002509,True,True
248,119,51,51,1,-0.000068,0.499983,1,0.002509,0.000000,0.002509,0.002509,True,True
248,120,51,51,1,-0.000068,0.499983,1,0.002509,0.000000,0.002509,0.002509,True,True
248,121,51,51,1,-0.000065,0.499984,0,0.002509,0.000000,0.002509,0.002509,True,True
248,122,67,67,0,-0.000064,0.499984,1,0.002504,0.000000,0.002504,0.002472,True,True
248,123,67,67,1,-0.000065,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
248,124,67,67,1,-0.000065,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
248,125,67,67,1,-0.000061,0.499985,0,0.002504,0.000000,0.002504,0.002504,True,True
248,126,20,20,0,-0.000066,0.499983,0,0.002316,0.000000,0.002316,0.002316,True,True
248,127,20,20,0,-0.000070,0.499982,1,0.002316,0.000000,0.002316,0.002316,True,True
248,128,21,21,1,-0.000064,0.499984,1,0.002442,0.000000,0.002442,0.002442,True,True
248,129,21,21,1,-0.000066,0.499983,1,0.002442,0.000000,0.002442,0.002442,True,True
248,130,21,21,1,-0.000061,0.499985,1,0.002442,0.000000,0.002442,0.002442,True,True
248,131,20,20,1,-0.000065,0.499984,1,0.002316,0.000000,0.002316,0.002316,True,True
248,132,20,20,1,-0.000061,0.499985,1,0.002316,0.000000,0.002316,0.002316,True,True
248,133,20,20,1,-0.000065,0.499984,1,0.002316,0.000000,0.002316,0.002316,True,True
248,134,20,20,1,-0.000065,0.499984,1,0.002316,0.000000,0.002316,0.002316,True,True
248,135,67,67,1,-0.000067,0.499983,1,0.002504,0.000000,0.002504,0.002504,True,True
248,136,67,67,1,-0.000065,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
248,137,67,67,1,-0.000064,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
248,138,67,67,1,-0.000065,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
248,139,67,67,1,-0.000067,0.499983,1,0.002504,0.000000,0.002504,0.002504,True,True
248,140,67,67,1,-0.000061,0.499985,1,0.002504,0.000000,0.002504,0.002504,True,True
248,141,20,20,1,-0.000063,0.499984,1,0.002316,0.000000,0.002316,0.002316,True,True
248,142,20,20,1,-0.000061,0.499985,1,0.002316,0.000000,0.002316,0.002316,True,True
248,143,57,57,1,-0.000065,0.499984,1,0.002359,0.000000,0.002359,0.002359,True,True
248,144,57,57,1,-0.000062,0.499985,1,0.002359,0.000000,0.002359,0.002359,True,True
248,145,57,57,1,-0.000062,0.499985,1,0.002359,0.000000,0.002359,0.002359,True,True
248,146,67,67,1,-0.000067,0.499983,1,0.002504,0.000000,0.002504,0.002504,True,True
248,147,67,67,1,-0.000066,0.499983,1,0.002504,0.000000,0.002504,0.002504,True,True
248,148,67,67,1,-0.000068,0.499983,1,0.002504,0.000000,0.002504,0.002504,True,True
248,149,13,13,1,-0.000066,0.499983,1,0.002797,0.000000,0.002797,0.002797,True,True
248,150,13,13,1,-0.000068,0.499983,1,0.002797,0.000000,0.002797,0.002797,True,True
248,151,13,13,1,-0.000066,0.499983,1,0.002797,0.000000,0.002797,0.002797,True,True
248,152,45,45,1,-0.000063,0.499984,1,0.002167,0.000000,0.002167,0.002167,True,True
248,153,45,45,1,-0.000066,0.499983,1,0.002167,0.000000,0.002167,0.002167,True,True
248,154,45,45,1,-0.000065,0.499984,1,0.002167,0.000000,0.002167,0.002167,True,True
248,155,10,10,1,-0.000066,0.499984,1,0.002443,0.000000,0.002443,0.002443,True,True
248,156,10,10,1,-0.000066,0.499984,1,0.002443,0.000000,0.002443,0.002443,True,True
248,157,10,10,1,-0.000066,0.499983,1,0.002443,0.000000,0.002443,0.002443,True,True
248,158,67,67,1,-0.000064,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
248,159,67,67,1,-0.000068,0.499983,1,0.002504,0.000000,0.002504,0.002504,True,True
248,160,67,67,1,-0.000065,0.499984,0,0.002504,0.000000,0.002504,0.002504,True,True
248,161,27,27,0,-0.000067,0.499983,1,0.001930,0.000000,0.001930,0.001930,True,True
248,162,27,27,1,-0.000066,0.499983,1,0.001930,0.000000,0.001930,0.001930,True,True
248,163,27,27,1,-0.000067,0.499983,1,0.001930,0.000000,0.001930,0.001930,True,True
204,0,5,5,0,-0.000062,0.499985,1,0.002233,0.000000,0.002233,,True,True
204,1,5,5,1,-0.000066,0.499983,1,0.002233,0.000000,0.002233,0.002233,True,True
204,2,64,64,1,-0.000065,0.499984,1,0.002650,0.000000,0.002650,0.002650,True,True
204,3,64,64,1,-0.000067,0.499983,1,0.002650,0.000000,0.002650,0.002650,True,True
204,4,64,64,1,-0.000067,0.499983,0,0.002650,0.000000,0.002650,0.002650,True,True
204,5,51,51,0,-0.000066,0.499984,0,0.002433,0.000000,0.002433,0.002433,True,True
204,6,34,34,0,-0.000066,0.499983,1,0.002474,0.000000,0.002474,0.002474,True,True
204,7,21,21,1,-0.000066,0.499983,0,0.002442,0.983895,0.981453,0.002442,True,True
204,8,66,66,0,-0.000068,0.499983,1,0.001977,0.000000,0.001977,0.001977,True,True
204,9,37,37,1,-0.000067,0.499983,1,0.002207,0.000000,0.002207,0.002207,True,True
204,10,37,37,1,-0.000067,0.499983,1,0.002207,0.000000,0.002207,0.002207,True,True
204,11,37,37,1,-0.000064,0.499984,1,0.002207,0.000000,0.002207,0.002207,True,True
204,12,88,88,1,-0.000066,0.499984,0,0.002204,0.000000,0.002204,0.002204,True,True
204,13,36,36,0,-0.000066,0.499984,1,0.002010,0.000000,0.002010,0.002010,True,True
204,14,36,36,1,-0.000065,0.499984,1,0.002010,0.000000,0.002010,0.002010,True,True
204,15,36,36,1,-0.000064,0.499984,1,0.002010,0.000000,0.002010,0.002010,True,True
204,16,36,36,1,-0.000068,0.499983,0,0.002010,0.000000,0.002010,0.002010,True,True
204,17,25,25,0,-0.000068,0.499983,1,0.002373,0.000000,0.002373,0.002373,True,True
204,18,25,25,1,-0.000069,0.499983,1,0.002373,0.000000,0.002373,0.002373,True,True
204,19,25,25,1,-0.000070,0.499983,1,0.002373,0.000000,0.002373,0.002373,True,True
204,20,25,25,1,-0.000065,0.499984,1,0.002373,0.995933,0.993560,0.002373,True,True
204,21,5,5,1,-0.000063,0.499984,1,0.002233,0.000000,0.002233,0.002233,True,True
204,22,5,5,1,-0.000063,0.499984,1,0.002233,0.000000,0.002233,0.002233,True,True
204,23,5,5,1,-0.000067,0.499983,0,0.002233,0.000000,0.002233,0.002233,True,True
204,24,51,51,0,-0.000065,0.499984,1,0.002433,0.000000,0.002433,0.002433,True,True
204,25,66,66,1,-0.000068,0.499983,0,0.001990,0.000000,0.001990,0.001990,True,True
204,26,66,66,0,-0.000063,0.499984,1,0.001990,0.000000,0.001990,0.001990,True,True
204,27,5,5,1,-0.000063,0.499984,1,0.002233,0.000000,0.002233,0.002233,True,True
204,28,5,5,1,-0.000064,0.499984,1,0.002233,0.000000,0.002233,0.002233,True,True
204,29,88,88,1,-0.000066,0.499983,1,0.002225,0.000000,0.002225,0.002225,True,True
204,30,88,88,1,-0.000066,0.499983,1,0.002225,0.000000,0.002225,0.002225,True,True
204,31,21,21,1,-0.000065,0.499984,1,0.002442,0.000000,0.002442,0.002442,True,True
204,32,21,21,1,-0.000065,0.499984,1,0.002442,0.000000,0.002442,0.002442,True,True
204,33,34,34,1,-0.000066,0.499984,1,0.002485,0.000000,0.002485,0.002485,True,True
204,34,34,34,1,-0.000065,0.499984,1,0.002485,0.000000,0.002485,0.002485,True,True
204,35,34,34,1,-0.000066,0.499983,0,0.002485,0.000000,0.002485,0.002485,True,True
204,36,51,51,0,-0.000066,0.499983,1,0.002433,0.000000,0.002433,0.002433,True,True
204,37,51,51,1,-0.000066,0.499983,1,0.002433,0.000000,0.002433,0.002433,True,True
204,38,51,51,1,-0.000066,0.499983,1,0.002433,0.000000,0.002433,0.002433,True,True
204,39,51,51,1,-0.000067,0.499983,1,0.002433,0.000000,0.002433,0.002433,True,True
204,40,31,31,1,-0.000066,0.499983,0,0.002404,0.000000,0.002404,0.002404,True,True
204,41,31,31,0,-0.000067,0.499983,1,0.002404,0.000000,0.002404,0.002404,True,True
204,42,31,31,1,-0.000066,0.499984,1,0.002404,0.000000,0.002404,0.002404,True,True
204,43,31,31,1,-0.000066,0.499983,1,0.002404,0.000000,0.002404,0.002404,True,True
204,44,31,31,1,-0.000067,0.499983,1,0.002404,0.000000,0.002404,0.002404,True,True
204,45,66,66,1,-0.000067,0.499983,1,0.001990,0.000000,0.001990,0.001990,True,True
204,46,66,66,1,-0.000067,0.499983,1,0.001990,0.000000,0.001990,0.001990,True,True
204,47,66,66,1,-0.000066,0.499983,1,0.001990,0.000000,0.001990,0.001990,True,True
204,48,67,67,1,-0.000065,0.499984,1,0.002464,0.000000,0.002464,0.002464,True,True
204,49,67,67,1,-0.000065,0.499984,1,0.002464,0.000000,0.002464,0.002464,True,True
204,50,67,67,1,-0.000067,0.499983,1,0.002464,0.000000,0.002464,0.002464,True,True
204,51,17,17,1,-0.000069,0.499983,0,0.002112,0.000000,0.002112,0.002112,True,True
204,52,17,17,0,-0.000068,0.499983,1,0.002112,0.000000,0.002112,0.002112,True,True
204,53,17,17,1,-0.000069,0.499983,1,0.002112,0.000000,0.002112,0.002112,True,True
204,54,17,17,1,-0.000068,0.499983,1,0.002112,0.000000,0.002112,0.002112,True,True
204,55,17,17,1,-0.000066,0.499984,0,0.002112,0.000000,0.002112,0.002112,True,True
204,56,2,2,0,-0.000064,0.499984,1,0.001712,0.000000,0.001712,0.001712,True,True
204,57,2,2,1,-0.000064,0.499984,1,0.001712,0.000000,0.001712,0.001712,True,True
204,58,2,2,1,-0.000065,0.499984,0,0.001712,0.000000,0.001712,0.001712,True,True
204,59,2,2,0,-0.000065,0.499984,1,0.001712,0.000000,0.001712,0.001712,True,True
204,60,2,2,1,-0.000064,0.499984,1,0.001712,0.000000,0.001712,0.001712,True,True
204,61,2,2,1,-0.000067,0.499983,1,0.001712,0.000000,0.001712,0.001712,True,True
204,62,2,2,1,-0.000065,0.499984,1,0.001712,0.000000,0.001712,0.001712,True,True
204,63,58,58,1,-0.000065,0.499984,0,0.001962,0.000000,0.001962,0.001962,True,True
204,64,58,58,0,-0.000063,0.499984,0,0.001962,0.000000,0.001962,0.001962,True,True
204,65,58,58,0,-0.000064,0.499984,1,0.001962,0.000000,0.001962,0.001962,True,True
204,66,58,58,1,-0.000063,0.499984,1,0.001962,0.000000,0.001962,0.001962,True,True
204,67,58,58,1,-0.000063,0.499984,1,0.001962,0.000000,0.001962,0.001962,True,True
204,68,58,58,1,-0.000062,0.499984,1,0.001962,0.000000,0.001962,0.001962,True,True
