student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
989,119,34,34,0,-0.000066,0.499983,1,0.002497,0.000000,0.002497,0.002497,True,True
989,120,34,34,1,-0.000065,0.499984,0,0.002497,0.000000,0.002497,0.002497,True,True
989,121,34,34,0,-0.000066,0.499984,0,0.002497,0.000000,0.002497,0.002497,True,True
989,122,34,34,0,-0.000065,0.499984,1,0.002497,0.000000,0.002497,0.002497,True,True
989,123,34,34,1,-0.000064,0.499984,1,0.002497,0.000000,0.002497,0.002497,True,True
989,124,34,34,1,-0.000064,0.499984,1,0.002497,0.000000,0.002497,0.002497,True,True
3298,0,91,91,1,-0.000066,0.499984,1,0.002348,0.000000,0.002348,,True,True
3298,1,91,91,1,-0.000065,0.499984,1,0.002348,0.000000,0.002348,0.002348,True,True
3298,2,91,91,1,-0.000065,0.499984,1,0.002348,0.000000,0.002348,0.002348,True,True
3298,3,91,91,1,-0.000064,0.499984,1,0.002371,0.000000,0.002371,0.002348,True,True
3298,4,10,10,1,-0.000064,0.499984,1,0.002365,0.998077,0.995712,0.002365,True,True
3298,5,10,10,1,-0.000063,0.499984,1,0.002365,0.998077,0.995712,0.002365,True,True
3298,6,10,10,1,-0.000063,0.499984,1,0.002365,0.998077,0.995712,0.002365,True,True
3298,7,77,77,1,-0.000063,0.499984,1,0.002326,0.000000,0.002326,0.002326,True,True
3298,8,77,77,1,-0.000064,0.499984,1,0.002326,0.000000,0.002326,0.002326,True,True
3298,9,77,77,1,-0.000064,0.499984,1,0.002326,0.000000,0.002326,0.002326,True,True
3298,10,90,90,1,-0.000063,0.499984,1,0.001872,0.000000,0.001872,0.001872,True,True
3298,11,90,90,1,-0.000063,0.499984,1,0.001872,0.000000,0.001872,0.001872,True,True
3298,12,90,90,1,-0.000065,0.499984,1,0.001872,0.000000,0.001872,0.001872,True,True
3298,13,89,89,1,-0.000065,0.499984,1,0.001907,0.000000,0.001907,0.001907,True,True
3298,14,89,89,1,-0.000065,0.499984,1,0.001907,0.000000,0.001907,0.001907,True,True
3298,15,89,89,1,-0.000062,0.499985,1,0.001907,0.000000,0.001907,0.001907,True,True
3298,16,74,74,1,-0.000065,0.499984,0,0.002406,0.000000,0.002406,0.002406,True,True
3298,17,74,74,0,-0.000062,0.499985,1,0.002406,0.000000,0.002406,0.002406,True,True
3298,18,74,74,1,-0.000065,0.499984,1,0.002406,0.000000,0.002406,0.002406,True,True
3298,19,74,74,1,-0.000066,0.499984,1,0.002406,0.000000,0.002406,0.002406,True,True
3298,20,74,74,1,-0.000067,0.499983,1,0.002406,0.000000,0.002406,0.002406,True,True
3298,21,75,75,1,-0.000065,0.499984,1,0.002404,0.000000,0.002404,0.002404,True,True
3298,22,75,75,1,-0.000065,0.499984,1,0.002404,0.000000,0.002404,0.002404,True,True
3298,23,75,75,1,-0.000064,0.499984,1,0.002404,0.000000,0.002404,0.002404,True,True
3298,24,97,97,1,-0.000065,0.499984,1,0.002384,0.000000,0.002384,0.002384,True,True
3298,25,97,97,1,-0.000066,0.499984,1,0.002384,0.000000,0.002384,0.002384,True,True
3298,26,97,97,1,-0.000069,0.499983,1,0.002384,0.000000,0.002384,0.002384,True,True
3298,27,48,48,1,-0.000068,0.499983,1,0.001711,0.000000,0.001711,0.001711,True,True
3298,28,48,48,1,-0.000066,0.499983,1,0.001711,0.000000,0.001711,0.001711,True,True
3298,29,48,48,1,-0.000070,0.499983,1,0.001711,0.000000,0.001711,0.001711,True,True
3298,30,70,70,1,-0.000071,0.499982,1,0.002122,0.000000,0.002122,0.002122,True,True
3298,31,70,70,1,-0.000070,0.499982,1,0.002124,0.000000,0.002124,0.002122,True,True
3298,32,70,70,1,-0.000066,0.499984,1,0.002124,0.000000,0.002124,0.002124,True,True
3298,33,74,74,1,-0.000066,0.499984,0,0.002406,0.000000,0.002406,0.002406,True,True
3298,34,74,74,0,-0.000062,0.499984,1,0.002406,0.000000,0.002406,0.002406,True,True
3298,35,74,74,1,-0.000064,0.499984,1,0.002406,0.000000,0.002406,0.002406,True,True
3298,36,74,74,1,-0.000067,0.499983,1,0.002406,0.000000,0.002406,0.002406,True,True
3298,37,74,74,1,-0.000061,0.499985,1,0.002406,0.000000,0.002406,0.002406,True,True
3298,38,99,99,1,-0.000061,0.499985,1,0.002517,0.000000,0.002517,0.002517,True,True
3298,39,99,99,1,-0.000061,0.499985,1,0.002517,0.000000,0.002517,0.002517,True,True
3298,40,99,99,1,-0.000063,0.499984,1,0.002517,0.000000,0.002517,0.002517,True,True
3298,41,35,35,1,-0.000066,0.499983,1,0.002622,0.000000,0.002622,0.002622,True,True
3298,42,35,35,1,-0.000063,0.499984,1,0.002622,0.000000,0.002622,0.002622,True,True
3298,43,35,35,1,-0.000065,0.499984,1,0.002622,0.000000,0.002622,0.002622,True,True
3298,44,35,35,1,-0.000067,0.499983,1,0.002622,0.000000,0.002622,0.002622,True,True
3298,45,35,35,1,-0.000065,0.499984,1,0.002622,0.000000,0.002622,0.002622,True,True
3298,46,35,35,1,-0.000062,0.499985,1,0.002622,0.000000,0.002622,0.002622,True,True
3298,47,59,59,1,-0.000064,0.499984,1,0.002112,0.000000,0.002112,0.002112,True,True
3298,48,59,59,1,-0.000061,0.499985,1,0.002140,0.000000,0.002140,0.002112,True,True
3298,49,59,59,1,-0.000062,0.499985,1,0.002140,0.000000,0.002140,0.002140,True,True
3298,50,59,59,1,-0.000063,0.499984,1,0.002140,0.000000,0.002140,0.002140,True,True
3298,51,38,38,1,-0.000070,0.499982,1,0.002268,0.000000,0.002268,0.002268,True,True
3298,52,48,48,1,-0.000071,0.499982,1,0.001711,0.000000,0.001711,0.001711,True,True
3298,53,48,48,1,-0.000069,0.499983,0,0.001711,0.000000,0.001711,0.001711,True,True
3298,54,48,48,0,-0.000068,0.499983,1,0.001711,0.000000,0.001711,0.001711,True,True
3298,55,48,48,1,-0.000072,0.499982,1,0.001711,0.000000,0.001711,0.001711,True,True
3298,56,48,48,1,-0.000070,0.499983,1,0.001711,0.000000,0.001711,0.001711,True,True
3298,57,48,48,1,-0.000062,0.499984,1,0.001711,0.000000,0.001711,0.001711,True,True
3298,58,38,38,1,-0.000066,0.499984,1,0.002278,0.000000,0.002278,0.002278,True,True
3298,59,38,38,1,-0.000065,0.499984,1,0.002278,0.000000,0.002278,0.002278,True,True
3298,60,38,38,1,-0.000067,0.499983,1,0.002278,0.000000,0.002278,0.002278,True,True
3298,61,39,39,1,-0.000066,0.499983,1,0.002273,0.000000,0.002273,0.002273,True,True
3298,62,39,39,1,-0.000066,0.499984,1,0.002273,0.000000,0.002273,0.002273,True,True
3298,63,39,39,1,-0.000072,0.499982,1,0.002273,0.000000,0.002273,0.002273,True,True
3298,64,70,70,1,-0.000070,0.499982,1,0.002157,0.000000,0.002157,0.002157,True,True
3298,65,70,70,1,-0.000070,0.499983,1,0.002157,0.000000,0.002157,0.002157,True,True
3298,66,70,70,1,-0.000067,0.499983,1,0.002157,0.000000,0.002157,0.002157,True,True
3298,67,59,59,1,-0.000062,0.499984,1,0.002140,0.000000,0.002140,0.002140,True,True
3298,68,59,59,1,-0.000063,0.499984,1,0.002160,0.000000,0.002160,0.002140,True,True
3298,69,59,59,1,-0.000065,0.499984,1,0.002160,0.000000,0.002160,0.002160,True,True
3298,70,97,97,1,-0.000066,0.499984,1,0.002384,0.000000,0.002384,0.002384,True,True
3298,71,97,97,1,-0.000063,0.499984,1,0.002384,0.000000,0.002384,0.002384,True,True
3298,72,97,97,1,-0.000063,0.499984,1,0.002384,0.000000,0.002384,0.002384,True,True
3298,73,76,76,1,-0.000067,0.499983,1,0.002393,0.000000,0.002393,0.002393,True,True
3298,74,76,76,1,-0.000065,0.499984,1,0.002393,0.000000,0.002393,0.002393,True,True
3298,75,76,76,1,-0.000064,0.499984,0,0.002393,0.000000,0.002393,0.002393,True,True
3298,76,49,49,0,-0.000064,0.499984,1,0.002292,0.000000,0.002292,0.002292,True,True
3298,77,3,3,1,-0.000063,0.499984,1,0.002353,0.000000,0.002353,0.002353,True,True
3298,78,3,3,1,-0.000062,0.499984,1,0.002353,0.000000,0.002353,0.002353,True,True
3298,79,3,3,1,-0.000065,0.499984,1,0.002353,0.000000,0.002353,0.002353,True,True
3298,80,49,49,1,-0.000069,0.499983,1,0.002292,0.000000,0.002292,0.002292,True,True
3298,81,49,49,1,-0.000065,0.499984,1,0.002292,0.000000,0.002292,0.002292,True,True
3298,82,49,49,1,-0.000069,0.499983,1,0.002292,0.000000,0.002292,0.002292,True,True
3298,83,49,49,1,-0.000068,0.499983,1,0.002292,0.000000,0.002292,0.002292,True,True
3298,84,49,49,1,-0.000065,0.499984,1,0.002292,0.000000,0.002292,0.002292,True,True
3298,85,49,49,1,-0.000065,0.499984,1,0.002292,0.000000,0.002292,0.002292,True,True
3298,86,49,49,1,-0.000068,0.499983,1,0.002292,0.000000,0.002292,0.002292,True,True
3298,87,79,79,1,-0.000064,0.499984,1,0.002993,0.000000,0.002993,0.002993,True,True
3298,88,79,79,1,-0.000065,0.499984,1,0.002993,0.000000,0.002993,0.002993,True,True
3298,89,79,79,1,-0.000066,0.499983,1,0.002993,0.000000,0.002993,0.002993,True,True
3298,90,78,78,1,-0.000068,0.499983,1,0.002607,0.000000,0.002607,0.002607,True,True
3298,91,78,78,1,-0.000065,0.499984,1,0.002607,0.000000,0.002607,0.002607,True,True
3298,92,78,78,1,-0.000062,0.499985,1,0.002607,0.000000,0.002607,0.002607,True,True
3298,93,62,62,1,-0.000063,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
3298,94,62,62,1,-0.000062,0.499985,1,0.002504,0.000000,0.002504,0.002504,True,True
3298,95,62,62,1,-0.000066,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
3298,96,3,3,1,-0.000063,0.499984,1,0.002353,0.000000,0.002353,0.002353,True,True
3298,97,3,3,1,-0.000062,0.499984,1,0.002353,0.000000,0.002353,0.002353,True,True
3298,98,3,3,1,-0.000062,0.499984,1,0.002353,0.000000,0.002353,0.002353,True,True
3535,0,66,66,1,-0.000066,0.499984,1,0.001992,0.000000,0.001992,,True,True
3535,1,66,66,1,-0.000066,0.499984,1,0.001992,0.000000,0.001992,0.001992,True,True
1355,0,19,19,0,-0.000064,0.499984,1,0.001686,0.000000,0.001686,,True,True
1355,1,19,19,1,-0.000064,0.499984,0,0.001686,0.000000,0.001686,0.001686,True,True
1355,2,19,19,0,-0.000064,0.499984,1,0.001686,0.000000,0.001686,0.001686,True,True
1355,3,19,19,1,-0.000064,0.499984,0,0.001698,0.000000,0.001698,0.001686,True,True
1355,4,19,19,0,-0.000064,0.499984,1,0.001711,0.000000,0.001711,0.001698,True,True
1355,5,19,19,1,-0.000064,0.499984,1,0.001715,0.000000,0.001715,0.001711,True,True
1355,6,19,19,1,-0.000064,0.499984,1,0.001715,0.000000,0.001715,0.001715,True,True
1355,7,19,19,1,-0.000066,0.499983,0,0.001719,0.000000,0.001719,0.001715,True,True
1355,8,37,37,0,-0.000063,0.499984,0,0.002197,0.000000,0.002197,0.002197,True,True
1355,9,10,10,0,-0.000062,0.499985,1,0.002383,0.000000,0.002383,0.002383,True,True
1355,10,10,10,1,-0.000063,0.499984,1,0.002383,0.000000,0.002383,0.002383,True,True
1355,11,10,10,1,-0.000063,0.499984,1,0.002383,0.000000,0.002383,0.002383,True,True
1355,12,10,10,1,-0.000068,0.499983,0,0.002383,0.000000,0.002383,0.002383,True,True
1355,13,81,81,0,-0.000065,0.499984,1,0.002601,0.000000,0.002601,0.002601,True,True
1355,14,81,81,1,-0.000065,0.499984,1,0.002610,0.000000,0.002610,0.002601,True,True
1355,15,81,81,1,-0.000065,0.499984,1,0.002610,0.000000,0.002610,0.002610,True,True
1362,0,11,11,1,-0.000065,0.499984,1,0.002062,0.000000,0.002062,,True,True
1362,1,11,11,1,-0.000065,0.499984,0,0.002084,0.000000,0.002084,0.002062,True,True
1362,2,11,11,0,-0.000061,0.499985,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,3,93,93,1,-0.000061,0.499985,1,0.002062,0.000000,0.002062,0.002062,True,True
1362,4,93,93,1,-0.000060,0.499985,1,0.002062,0.000000,0.002062,0.002062,True,True
1362,5,93,93,1,-0.000065,0.499984,0,0.002062,0.000000,0.002062,0.002062,True,True
1362,6,11,11,0,-0.000066,0.499983,0,0.002084,0.000000,0.002084,0.002084,True,True
1362,7,11,11,0,-0.000066,0.499984,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,8,11,11,1,-0.000066,0.499983,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,9,11,11,1,-0.000064,0.499984,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,10,11,11,1,-0.000060,0.499985,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,11,84,84,1,-0.000064,0.499984,0,0.002032,0.000000,0.002032,0.002032,True,True
1362,12,50,50,0,-0.000065,0.499984,1,0.002366,0.000000,0.002366,0.002366,True,True
1362,13,50,50,1,-0.000063,0.499984,1,0.002366,0.000000,0.002366,0.002366,True,True
1362,14,50,50,1,-0.000064,0.499984,1,0.002366,0.000000,0.002366,0.002366,True,True
1362,15,50,50,1,-0.000060,0.499985,1,0.002366,0.000000,0.002366,0.002366,True,True
1362,16,84,84,1,-0.000061,0.499985,1,0.002032,0.000000,0.002032,0.002032,True,True
1362,17,84,84,1,-0.000061,0.499985,1,0.002032,0.000000,0.002032,0.002032,True,True
1362,18,69,69,1,-0.000063,0.499984,0,0.002472,0.000000,0.002472,0.002472,True,True
1362,19,69,69,0,-0.000063,0.499984,1,0.002472,0.000000,0.002472,0.002472,True,True
1362,20,69,69,1,-0.000063,0.499984,0,0.002472,0.000000,0.002472,0.002472,True,True
1362,21,69,69,0,-0.000064,0.499984,1,0.002472,0.000000,0.002472,0.002472,True,True
1362,22,69,69,1,-0.000064,0.499984,1,0.002472,0.000000,0.002472,0.002472,True,True
1362,23,69,69,1,-0.000063,0.499984,1,0.002472,0.000000,0.002472,0.002472,True,True
1362,24,69,69,1,-0.000065,0.499984,0,0.002479,0.000000,0.002479,0.002472,True,True
1362,25,50,50,0,-0.000066,0.499983,1,0.002394,0.000000,0.002394,0.002394,True,True
1362,26,50,50,1,-0.000064,0.499984,1,0.002394,0.000000,0.002394,0.002394,True,True
1362,27,50,50,1,-0.000062,0.499984,1,0.002394,0.000000,0.002394,0.002394,True,True
1362,28,50,50,1,-0.000061,0.499985,0,0.002394,0.000000,0.002394,0.002394,True,True
1362,29,69,69,0,-0.000067,0.499983,0,0.002479,0.000000,0.002479,0.002479,True,True
1362,30,11,11,0,-0.000066,0.499984,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,31,11,11,1,-0.000065,0.499984,0,0.002084,0.000000,0.002084,0.002084,True,True
1362,32,11,11,0,-0.000067,0.499983,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,33,11,11,1,-0.000065,0.499984,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,34,11,11,1,-0.000064,0.499984,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,35,11,11,1,-0.000065,0.499984,0,0.002084,0.000000,0.002084,0.002084,True,True
1362,36,50,50,0,-0.000064,0.499984,0,0.002394,0.000000,0.002394,0.002394,True,True
1362,37,50,50,0,-0.000061,0.499985,1,0.002394,0.000000,0.002394,0.002394,True,True
1362,38,93,93,1,-0.000059,0.499985,1,0.002062,0.000000,0.002062,0.002062,True,True
1362,39,93,93,1,-0.000061,0.499985,1,0.002062,0.000000,0.002062,0.002062,True,True
1362,40,93,93,1,-0.000063,0.499984,1,0.002062,0.000000,0.002062,0.002062,True,True
1362,41,69,69,1,-0.000065,0.499984,0,0.002481,0.000000,0.002481,0.002481,True,True
1362,42,69,69,0,-0.000063,0.499984,1,0.002481,0.000000,0.002481,0.002481,True,True
1362,43,69,69,1,-0.000062,0.499984,1,0.002481,0.000000,0.002481,0.002481,True,True
1362,44,69,69,1,-0.000065,0.499984,1,0.002481,0.000000,0.002481,0.002481,True,True
1362,45,69,69,1,-0.000069,0.499983,1,0.002481,0.000000,0.002481,0.002481,True,True
1362,46,4,4,1,-0.000066,0.499983,1,0.002222,0.000000,0.002222,0.002222,True,True
1362,47,4,4,1,-0.000069,0.499983,1,0.002238,0.000000,0.002238,0.002222,True,True
1362,48,4,4,1,-0.000064,0.499984,1,0.002238,0.000000,0.002238,0.002238,True,True
1362,49,50,50,1,-0.000064,0.499984,1,0.002422,0.000000,0.002422,0.002422,True,True
1362,50,50,50,1,-0.000064,0.499984,1,0.002422,0.000000,0.002422,0.002422,True,True
1362,51,50,50,1,-0.000066,0.499984,0,0.002422,0.000000,0.002422,0.002422,True,True
1362,52,11,11,0,-0.000069,0.499983,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,53,11,11,1,-0.000066,0.499984,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,54,11,11,1,-0.000066,0.499984,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,55,11,11,1,-0.000069,0.499983,0,0.002084,0.000000,0.002084,0.002084,True,True
1362,56,37,37,0,-0.000067,0.499983,1,0.002215,0.000000,0.002215,0.002215,True,True
1362,57,37,37,1,-0.000069,0.499983,1,0.002215,0.000000,0.002215,0.002215,True,True
1362,58,37,37,1,-0.000068,0.499983,1,0.002215,0.000000,0.002215,0.002215,True,True
1362,59,37,37,1,-0.000065,0.499984,0,0.002215,0.000000,0.002215,0.002215,True,True
1362,60,58,58,0,-0.000064,0.499984,1,0.001929,0.000000,0.001929,0.001929,True,True
1362,61,58,58,1,-0.000064,0.499984,1,0.001929,0.000000,0.001929,0.001929,True,True
1362,62,58,58,1,-0.000064,0.499984,1,0.001929,0.000000,0.001929,0.001929,True,True
1362,63,58,58,1,-0.000067,0.499983,0,0.001929,0.000000,0.001929,0.001929,True,True
1362,64,50,50,0,-0.000064,0.499984,1,0.002422,0.000000,0.002422,0.002422,True,True
1362,65,50,50,1,-0.000063,0.499984,1,0.002422,0.000000,0.002422,0.002422,True,True
1362,66,50,50,1,-0.000063,0.499984,0,0.002422,0.000000,0.002422,0.002422,True,True
1362,67,50,50,0,-0.000066,0.499984,1,0.002422,0.000000,0.002422,0.002422,True,True
1362,68,50,50,1,-0.000065,0.499984,1,0.002422,0.000000,0.002422,0.002422,True,True
1362,69,50,50,1,-0.000063,0.499984,1,0.002422,0.000000,0.002422,0.002422,True,True
1362,70,50,50,1,-0.000065,0.499984,1,0.002422,0.000000,0.002422,0.002422,True,True
1362,71,11,11,1,-0.000065,0.499984,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,72,11,11,1,-0.000064,0.499984,0,0.002084,0.000000,0.002084,0.002084,True,True
1362,73,11,11,0,-0.000067,0.499983,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,74,11,11,1,-0.000064,0.499984,0,0.002084,0.000000,0.002084,0.002084,True,True
1362,75,11,11,0,-0.000065,0.499984,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,76,11,11,1,-0.000065,0.499984,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,77,11,11,1,-0.000064,0.499984,0,0.002084,0.000000,0.002084,0.002084,True,True
1362,78,11,11,0,-0.000067,0.499983,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,79,11,11,1,-0.000068,0.499983,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,80,11,11,1,-0.000065,0.499984,0,0.002084,0.000000,0.002084,0.002084,True,True
1362,81,11,11,0,-0.000067,0.499983,0,0.002084,0.000000,0.002084,0.002084,True,True
1362,82,11,11,0,-0.000068,0.499983,0,0.002084,0.000000,0.002084,0.002084,True,True
1362,83,11,11,0,-0.000067,0.499983,0,0.002084,0.000000,0.002084,0.002084,True,True
1362,84,11,11,0,-0.000065,0.499984,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,85,11,11,1,-0.000064,0.499984,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,86,11,11,1,-0.000065,0.499984,1,0.002084,0.000000,0.002084,0.002084,True,True
1362,87,11,11,1,-0.000063,0.499984,0,0.002084,0.000000,0.002084,0.002084,True,True
1362,88,57,57,0,-0.000063,0.499984,1,0.002317,0.000000,0.002317,0.002317,True,True
1362,89,57,57,1,-0.000060,0.499985,1,0.002317,0.000000,0.002317,0.002317,True,True
1362,90,57,57,1,-0.000062,0.499985,0,0.002317,0.000000,0.002317,0.002317,True,True
1362,91,57,57,0,-0.000065,0.499984,1,0.002327,0.000000,0.002327,0.002317,True,True
1362,92,57,57,1,-0.000060,0.499985,1,0.002327,0.000000,0.002327,0.002327,True,True
1362,93,57,57,1,-0.000062,0.499984,1,0.002327,0.000000,0.002327,0.002327,True,True
1362,94,57,57,1,-0.000064,0.499984,1,0.002327,0.000000,0.002327,0.002327,True,True
1362,95,37,37,1,-0.000068,0.499983,0,0.002224,0.000000,0.002224,0.002215,True,True
1362,96,37,37,0,-0.000065,0.499984,1,0.002224,0.000000,0.002224,0.002224,True,True
1362,97,37,37,1,-0.000069,0.499983,1,0.002224,0.000000,0.002224,0.002224,True,True
1362,98,37,37,1,-0.000067,0.499983,0,0.002224,0.000000,0.002224,0.002224,True,True
1362,99,37,37,0,-0.000066,0.499984,1,0.002224,0.000000,0.002224,0.002224,True,True
1362,100,37,37,1,-0.000071,0.499982,1,0.002225,0.000000,0.002225,0.002224,True,True
1362,101,37,37,1,-0.000069,0.499983,1,0.002235,0.000000,0.002235,0.002225,True,True
1362,102,37,37,1,-0.000064,0.499984,0,0.002235,0.000000,0.002235,0.002235,True,True
1362,103,69,69,0,-0.000065,0.499984,0,0.002540,0.000000,0.002540,0.002540,True,True
1362,104,69,69,0,-0.000065,0.499984,0,0.002540,0.000000,0.002540,0.002540,True,True
1362,105,69,69,0,-0.000064,0.499984,1,0.002540,0.000000,0.002540,0.002540,True,True
1362,106,69,69,1,-0.000062,0.499985,1,0.002540,0.000000,0.002540,0.002540,True,True
1362,107,69,69,1,-0.000062,0.499985,1,0.002540,0.000000,0.002540,0.002540,True,True
1362,108,69,69,1,-0.000064,0.499984,1,0.002540,0.000000,0.002540,0.002540,True,True
1362,109,57,57,1,-0.000061,0.499985,1,0.002330,0.000000,0.002330,0.002330,True,True
1362,110,57,57,1,-0.000060,0.499985,0,0.002330,0.000000,0.002330,0.002330,True,True
1362,111,57,57,0,-0.000063,0.499984,1,0.002330,0.000000,0.002330,0.002330,True,True
1362,112,57,57,1,-0.000062,0.499985,0,0.002330,0.000000,0.002330,0.002330,True,True
1362,113,57,57,0,-0.000063,0.499984,0,0.002330,0.000000,0.002330,0.002330,True,True
1362,114,57,57,0,-0.000062,0.499985,1,0.002330,0.000000,0.002330,0.002330,True,True
1362,115,57,57,1,-0.000060,0.499985,1,0.002330,0.000000,0.002330,0.002330,True,True
1362,116,57,57,1,-0.000062,0.499985,0,0.002330,0.000000,0.002330,0.002330,True,True
1362,117,57,57,0,-0.000065,0.499984,1,0.002330,0.000000,0.002330,0.002330,True,True
1362,118,57,57,1,-0.000058,0.499986,1,0.002330,0.000000,0.002330,0.002330,True,True
1362,119,57,57,1,-0.000061,0.499985,1,0.002330,0.000000,0.002330,0.002330,True,True
1362,120,57,57,1,-0.000065,0.499984,0,0.002330,0.000000,0.002330,0.002330,True,True
1362,121,11,11,0,-0.000066,0.499984,1,0.002096,0.000000,0.002096,0.002096,True,True
1362,122,11,11,1,-0.000066,0.499983,0,0.002096,0.000000,0.002096,0.002096,True,True
1362,123,11,11,0,-0.000068,0.499983,0,0.002096,0.000000,0.002096,0.002096,True,True
1362,124,11,11,0,-0.000067,0.499983,1,0.002096,0.000000,0.002096,0.002096,True,True
1362,125,11,11,1,-0.000066,0.499984,1,0.002096,0.000000,0.002096,0.002096,True,True
1362,126,11,11,1,-0.000067,0.499983,1,0.002096,0.000000,0.002096,0.002096,True,True
1362,127,11,11,1,-0.000067,0.499983,1,0.002096,0.000000,0.002096,0.002096,True,True
1362,128,50,50,1,-0.000064,0.499984,1,0.002473,0.000000,0.002473,0.002473,True,True
1362,129,50,50,1,-0.000064,0.499984,1,0.002473,0.000000,0.002473,0.002473,True,True
1362,130,50,50,1,-0.000067,0.499983,1,0.002473,0.000000,0.002473,0.002473,True,True
1362,131,4,4,1,-0.000067,0.499983,0,0.002375,0.000000,0.002375,0.002322,True,True
1362,132,4,4,0,-0.000066,0.499983,0,0.002375,0.000000,0.002375,0.002375,True,True
1362,133,4,4,0,-0.000067,0.499983,1,0.002375,0.000000,0.002375,0.002375,True,True
1362,134,4,4,1,-0.000066,0.499983,0,0.002375,0.000000,0.002375,0.002375,True,True
1362,135,4,4,0,-0.000070,0.499983,0,0.002375,0.000000,0.002375,0.002375,True,True
1362,136,4,4,0,-0.000066,0.499983,0,0.002375,0.000000,0.002375,0.002375,True,True
1362,137,4,4,0,-0.000064,0.499984,1,0.002375,0.000000,0.002375,0.002375,True,True
1362,138,4,4,1,-0.000068,0.499983,0,0.002375,0.000000,0.002375,0.002375,True,True
1362,139,4,4,0,-0.000067,0.499983,1,0.002375,0.000000,0.002375,0.002375,True,True
1362,140,4,4,1,-0.000067,0.499983,0,0.002375,0.000000,0.002375,0.002375,True,True
1362,141,4,4,0,-0.000066,0.499983,1,0.002375,0.000000,0.002375,0.002375,True,True
1362,142,11,11,1,-0.000063,0.499984,1,0.002127,0.000000,0.002127,0.002127,True,True
1362,143,11,11,1,-0.000067,0.499983,0,0.002127,0.000000,0.002127,0.002127,True,True
1362,144,11,11,0,-0.000068,0.499983,1,0.002127,0.000000,0.002127,0.002127,True,True
1362,145,4,4,1,-0.000065,0.499984,1,0.002375,0.000000,0.002375,0.002375,True,True
1362,146,4,4,1,-0.000070,0.499982,1,0.002375,0.000000,0.002375,0.002375,True,True
1362,147,4,4,1,-0.000064,0.499984,0,0.002375,0.000000,0.002375,0.002375,True,True
1362,148,58,58,0,-0.000067,0.499983,1,0.001966,0.000000,0.001966,0.001966,True,True
1362,149,11,11,1,-0.000063,0.499984,1,0.002127,0.000000,0.002127,0.002127,True,True
1362,150,11,11,1,-0.000066,0.499984,1,0.002127,0.000000,0.002127,0.002127,True,True
1362,151,11,11,1,-0.000067,0.499983,1,0.002127,0.000000,0.002127,0.002127,True,True
1362,152,69,69,1,-0.000065,0.499984,1,0.002540,0.000000,0.002540,0.002540,True,True
1362,153,69,69,1,-0.000065,0.499984,1,0.002540,0.000000,0.002540,0.002540,True,True
1362,154,69,69,1,-0.000063,0.499984,0,0.002540,0.000000,0.002540,0.002540,True,True
1362,155,58,58,0,-0.000067,0.499983,1,0.001966,0.000000,0.001966,0.001966,True,True
1362,156,58,58,1,-0.000065,0.499984,0,0.001966,0.000000,0.001966,0.001966,True,True
1362,157,58,58,0,-0.000066,0.499984,1,0.001966,0.000000,0.001966,0.001966,True,True
1362,158,58,58,1,-0.000062,0.499984,1,0.001966,0.000000,0.001966,0.001966,True,True
1362,159,58,58,1,-0.000066,0.499983,1,0.001966,0.000000,0.001966,0.001966,True,True
