orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
1	328	1024,1024,1024	46,31,26	0.6395,0.6659,0.7598	1	0.6884	0.6884055137634277	0.6884055137634277
1	329	18131,18131	5,1	0.9999,0.9769	1	0.9884	0.988390326499939	0.988390326499939
1	330	18132,18132	4,3	1.0,0.9681	1	0.984	0.9840229153633118	0.9840229153633118
1	331	1027,1027,1027	46,31,26	0.9998,0.8127,0.909	1	0.9072	0.9071807861328125	0.9071807861328125
1	332	1002	25	0.8309	1	0.8309	0.830896258354187	0.830896258354187
1	333	1004	24	0.98	1	0.98	0.9799636006355286	0.9799636006355286
1	334	1003	25	0.9077	1	0.9077	0.9077093601226807	0.9077093601226807
1	335	1005,1005,1005	47,28,26	0.7356,0.1608,0.2415	0	0.3793	0.20115818083286285	0.20115818083286285
1	336	1006	29	0.9703	1	0.9703	0.970298707485199	0.970298707485199
1	337	1007	29	0.9857	0	0.9857	0.9856587052345276	0.9856587052345276
1	338	1011	29	0.8713	1	0.8713	0.8712835907936096	0.8712835907936096
1	339	5246	29	0.961	1	0.961	0.9610118269920349	0.9610118269920349
1	340	18125	1	0.9631	1	0.9631	0.9630967378616333	0.9630967378616333
1	341	18126,18126	4,3	0.9998,0.9501	1	0.9749	0.9749440848827362	0.9749440848827362
1	342	1010,1010,1010	46,28,26	0.9551,0.8965,0.8629	1	0.9048	0.9048245350519816	0.9048245350519816
1	343	18127	1	0.9878	1	0.9878	0.987764298915863	0.987764298915863
1	344	18128,18128	4,3	1.0,0.9716	1	0.9858	0.9857848286628723	0.9857848286628723
1	345	1014,1014,1014	46,28,26	0.9999,0.9488,0.9447	1	0.9645	0.964478592077891	0.964478592077891
1	346	1034,1034	32,29	0.9995,0.764	0	0.8817	0.8817389607429504	0.8817389607429504
1	347	1028	25	0.7856	1	0.7856	0.7855880260467529	0.7855880260467529
1	348	1029	24	0.9889	1	0.9889	0.988937258720398	0.988937258720398
1	349	1030,1030,1030	48,33,31	0.4235,0.9651,0.208	0	0.5322	0.31575312465429306	0.31575312465429306
1	351	1035	29	0.4685	0	0.4685	0.46853649616241455	0.46853649616241455
1	352	44955	1	0.415	0	0.415	0.41499531269073486	0.41499531269073486
1	353	18137,18137	3,6	0.3032,0.4622	1	0.3827	0.382702961564064	0.382702961564064
2	355	3419,3419,3419	33,27,31	0.9939,0.5772,0.3973	0	0.6561	0.7855417430400848	0.3972868323326111
2	356	3416	25	0.9237	0	0.9237	0.9236709475517273	0.9236709475517273
2	357	3419,3419,3419	33,27,31	0.0006,0.0945,0.2133	0	0.1028	0.1028046011342667	0.1028046011342667
2	358	3417	24	0.8527	1	0.8527	0.8527370691299438	0.8527370691299438
2	359	3421	29	0.7907	0	0.7907	0.7906821370124817	0.7906821370124817
2	360	3426,3426,3426	33,30,31	0.0006,0.0012,0.1911	1	0.0643	0.06429217697586864	0.06429217697586864
2	361	3429,3429,3429	33,30,31	0.6303,0.8783,0.3749	1	0.6278	0.7542788982391357	0.37487250566482544
2	362	3432,3432,3432	33,30,31	0.8936,0.9552,0.4054	0	0.7514	0.924421638250351	0.4053988456726074
2	363	3423	29	0.8759	1	0.8759	0.8758736252784729	0.8758736252784729
2	364	3436	40	0.6626	0	0.6626	0.6625924110412598	0.6625924110412598
2	365	3437	40	0.8597	1	0.8597	0.8597368597984314	0.8597368597984314
2	366	4582	41	0.7655	1	0.7655	0.7655254602432251	0.7655254602432251
2	367	3433	41	0.8864	0	0.8864	0.8863915801048279	0.8863915801048279
2	368	3435	41	0.677	1	0.677	0.6769538521766663	0.6769538521766663
2	369	4583	41	0.7919	1	0.7919	0.7918854355812073	0.7918854355812073
2	370	3434	42	1.0	1	1.0	0.9999746084213257	0.9999746084213257
2	371	3438	25	0.7458	0	0.7458	0.7457840442657471	0.7457840442657471
2	372	3440	25	0.7181	1	0.7181	0.7181074619293213	0.7181074619293213
2	373	3439	24	0.9781	1	0.9781	0.9781181216239929	0.9781181216239929
2	374	3449,3449,3449	30,28,26	0.0025,0.1478,0.3758	1	0.1754	0.17536201739373306	0.17536201739373306
2	375	3443	29	0.833	0	0.833	0.8330457806587219	0.8330457806587219
2	376	26278,26278,26278	38,28,26	0.998,0.6113,0.4219	1	0.6771	0.8046541512012482	0.42188069224357605
2	377	3441,3441,3441	28,27,26	0.7716,0.8572,0.5943	1	0.741	0.7410129110018412	0.7410129110018412
2	378	3444	29	0.3884	0	0.3884	0.3884272277355194	0.3884272277355194
2	379	3446,3446,3446	30,28,26	0.9999,0.7194,0.5392	1	0.7528	0.7528255979220072	0.7528255979220072
2	380	10807,10807,10807	38,28,26	0.9966,0.5051,0.4137	0	0.6385	0.7508511543273926	0.41374391317367554
2	381	10807,10807,10807	38,28,26	0.0055,0.3753,0.5376	0	0.3061	0.19041168759576976	0.19041168759576976
2	382	3445,3445	32,29	0.0007,0.6914	0	0.3461	0.6914350986480713	0.0007403179188258946
2	383	3456	40	0.6651	0	0.6651	0.665115237236023	0.665115237236023
2	384	3457	40	0.8612	1	0.8612	0.8612208366394043	0.8612208366394043
2	385	4585	41	0.6522	1	0.6522	0.6522403359413147	0.6522403359413147
2	386	3452	41	0.7378	1	0.7378	0.7377868294715881	0.7377868294715881
2	387	3455	41	0.7758	1	0.7758	0.775805652141571	0.775805652141571
2	388	3453	41	0.7543	1	0.7543	0.7542722821235657	0.7542722821235657
2	389	3454	42	1.0	1	1.0	0.9999854564666748	0.9999854564666748
2	390	3459	25	0.8286	1	0.8286	0.8286197185516357	0.8286197185516357
2	391	3458	24	0.975	1	0.975	0.974984884262085	0.974984884262085
2	392	3460,3460,3460	33,27,31	0.0005,0.0364,0.1651	0	0.0673	0.0673423401506928	0.0673423401506928
2	393	3468,3468,3468	33,30,31	0.003,0.0007,0.1957	0	0.0665	0.06645686235666896	0.06645686235666896
2	394	3461	29	0.9107	1	0.9107	0.9107219576835632	0.9107219576835632
2	395	3462	29	0.9566	1	0.9566	0.9566398859024048	0.9566398859024048
2	396	3465,3465,3465	33,30,31	0.001,0.0021,0.1918	0	0.065	0.06497719693773736	0.06497719693773736
2	397	3463	29	0.8157	0	0.8157	0.8156895637512207	0.8156895637512207
2	398	3464	29	0.8375	1	0.8375	0.8374830484390259	0.8374830484390259
2	399	3473,3473,3473	33,30,31	0.0007,0.0018,0.1751	1	0.0592	0.05923448268246526	0.05923448268246526
2	400	3479	40	0.6574	0	0.6574	0.6574156284332275	0.6574156284332275
2	401	3480	40	0.8739	1	0.8739	0.8738977313041687	0.8738977313041687
2	402	3474	41	0.8076	1	0.8076	0.8076152801513672	0.8076152801513672
2	403	3475	41	0.868	1	0.868	0.8679893016815186	0.8679893016815186
2	404	3477	41	0.8621	1	0.8621	0.8621182441711426	0.8621182441711426
2	405	3476	42	1.0	1	1.0	0.9999818801879883	0.9999818801879883
2	406	3478	42	0.9999	1	0.9999	0.9998705387115479	0.9998705387115479
2	407	10828	25	0.7571	0	0.7571	0.757125973701477	0.757125973701477
2	408	10831	25	0.8221	1	0.8221	0.8221346139907837	0.8221346139907837
2	409	10829	24	0.9773	1	0.9773	0.9773392081260681	0.9773392081260681
2	410	10835,10835,10835	27,31,26	0.27,0.2488,0.2373	0	0.252	0.2520405600468318	0.2520405600468318
2	411	10830	29	0.6298	1	0.6298	0.629767656326294	0.629767656326294
2	412	10832	29	0.227	0	0.227	0.22696639597415924	0.22696639597415924
2	413	10833,10833	32,29	0.001,0.3381	1	0.1696	0.16955209444859065	0.16955209444859065
2	414	10834	29	0.7667	1	0.7667	0.7666916251182556	0.7666916251182556
2	415	10842,10842,10842	30,31,26	0.0001,0.1438,0.2913	0	0.1451	0.14507363048323896	0.14507363048323896
2	416	56532,56532	5,1	0.0061,0.584	0	0.2951	0.5840219259262085	0.006101701874285936
2	417	26292,26292	3,6	0.5081,0.6615	1	0.5848	0.5847759544849396	0.5847759544849396
2	418	56533,56533	5,1	0.7797,0.5895	1	0.6846	0.6845744848251343	0.6845744848251343
2	419	26294,26294	3,6	0.9437,0.9797	1	0.9617	0.9616991281509399	0.9616991281509399
2	420	10839,10839,10839	30,31,26	0.7931,0.8286,0.8461	1	0.8226	0.8225829203923544	0.8225829203923544
2	421	10843	40	0.7167	1	0.7167	0.71665358543396	0.71665358543396
2	422	10844	40	0.907	1	0.907	0.9070369601249695	0.9070369601249695
2	423	10846	41	0.8826	1	0.8826	0.8825512528419495	0.8825512528419495
2	424	10847	42	1.0	1	1.0	0.99998939037323	0.99998939037323
2	425	10848	41	0.8565	1	0.8565	0.8564605712890625	0.8564605712890625
2	426	10850	42	0.9999	1	0.9999	0.9999467134475708	0.9999467134475708
2	427	21057	74	0.0009	0	0.0009	0.000903892854694277	0.000903892854694277
2	428	10859	25	0.7859	1	0.7859	0.7858550548553467	0.7858550548553467
2	429	10861	24	0.9856	1	0.9856	0.9855603575706482	0.9855603575706482
2	430	10860	25	0.7971	1	0.7971	0.7970802187919617	0.7970802187919617
2	431	10862,10862,10862	27,31,26	0.2267,0.1439,0.1683	0	0.1796	0.17964781324068704	0.17964781324068704
2	432	10863	29	0.4772	0	0.4772	0.4772351086139679	0.4772351086139679
2	433	10864	29	0.6362	1	0.6362	0.6362366676330566	0.6362366676330566
2	434	10865,10865	32,29	0.9979,0.4699	0	0.7339	0.9979356527328491	0.4698840081691742
2	435	10869	29	0.8267	1	0.8267	0.826725959777832	0.826725959777832
2	436	26297	1	0.6581	1	0.6581	0.6581242084503174	0.6581242084503174
2	437	26298,26298	3,6	0.866,0.9494	1	0.9077	0.9077116250991821	0.9077116250991821
2	438	10867,10867,10867	30,31,26	0.6158,0.8805,0.8731	1	0.7898	0.7897935907046	0.7897935907046
2	439	10868,10868,10868	30,31,26	0.9996,0.277,0.3996	0	0.5587	0.33830010890960693	0.33830010890960693
2	440	26299	1	0.8772	1	0.8772	0.8771814107894897	0.8771814107894897
2	441	26300,26300	3,6	0.931,0.974	1	0.9525	0.9524981677532196	0.9524981677532196
2	442	10876	40	0.7806	1	0.7806	0.780640721321106	0.780640721321106
2	443	10877	40	0.9483	1	0.9483	0.9483377933502197	0.9483377933502197
2	444	10872	41	0.8922	1	0.8922	0.8921650648117065	0.8921650648117065
2	445	10871	41	0.8768	1	0.8768	0.8767690658569336	0.8767690658569336
2	446	10873	41	0.8799	1	0.8799	0.8799230456352234	0.8799230456352234
2	447	10875	42	1.0	1	1.0	0.999992847442627	0.999992847442627
2	448	29970	74	0.0005	0	0.0005	0.0004573388141579926	0.0004573388141579926
2	449	3526	25	0.7675	0	0.7675	0.7674804925918579	0.7674804925918579
2	450	3527	24	0.9791	1	0.9791	0.9791487455368042	0.9791487455368042
2	451	3528	25	0.7585	1	0.7585	0.7584736943244934	0.7584736943244934
2	452	3529,3529,3529	33,27,31	0.673,0.0882,0.4813	0	0.4142	0.28477678820490837	0.28477678820490837
2	453	3529,3529,3529	33,27,31	0.0016,0.0231,0.1424	0	0.0557	0.055667868349701166	0.055667868349701166
2	454	3530	29	0.9651	1	0.9651	0.9650748372077942	0.9650748372077942
2	455	3531	29	0.9812	1	0.9812	0.9811576008796692	0.9811576008796692
2	456	3532	29	0.9763	1	0.9763	0.9762874245643616	0.9762874245643616
2	457	3533	29	0.9578	1	0.9578	0.9577503800392151	0.9577503800392151
2	458	3536,3536,3536	33,30,31	0.0012,0.0004,0.1487	0	0.0501	0.050089973772022255	0.050089973772022255
2	459	10852	1	0.7412	1	0.7412	0.7411672472953796	0.7411672472953796
2	460	163361,163361	3,6	0.7742,0.8929	1	0.8336	0.8335698843002319	0.8335698843002319
2	461	10856,10856	3,6	0.789,0.9509	1	0.87	0.8699529469013214	0.8699529469013214
2	462	3542	40	0.8116	0	0.8116	0.8116459846496582	0.8116459846496582
2	463	3543	40	0.8963	1	0.8963	0.8963480591773987	0.8963480591773987
2	464	3537	41	0.9017	1	0.9017	0.9017096161842346	0.9017096161842346
2	465	3538	41	0.873	1	0.873	0.873045027256012	0.873045027256012
2	466	3540	41	0.8891	1	0.8891	0.889140248298645	0.889140248298645
2	467	3541	42	1.0	1	1.0	0.9999885559082031	0.9999885559082031
2	468	3539	42	0.9999	1	0.9999	0.9999479055404663	0.9999479055404663
2	469	10858	74	0.0006	0	0.0006	0.0005514767253771424	0.0005514767253771424
2	470	3504	25	0.8708	1	0.8708	0.8707598447799683	0.8707598447799683
2	471	3503	24	0.9822	1	0.9822	0.9821603298187256	0.9821603298187256
2	472	3505,3505,3505	28,27,26	0.2842,0.0989,0.4893	1	0.2908	0.2907697483897209	0.2907697483897209
2	473	3511	29	0.755	0	0.755	0.7550470232963562	0.7550470232963562
2	474	3507	29	0.7097	1	0.7097	0.7097204923629761	0.7097204923629761
2	475	3508	29	0.9383	1	0.9383	0.9382712841033936	0.9382712841033936
2	476	163362	1	0.8018	1	0.8018	0.8017943501472473	0.8017943501472473
2	477	163363,163363	3,6	0.8853,0.9569	1	0.9211	0.9210791289806366	0.9210791289806366
2	478	3517,3517,3517	30,28,26	1.0,0.9763,0.938	1	0.9714	0.9714303414026896	0.9714303414026896
2	479	163364	1	0.9459	1	0.9459	0.9458858966827393	0.9458858966827393
2	480	163365,163365	3,6	0.9259,0.9796	0	0.9527	0.952748030424118	0.952748030424118
2	481	3514,3514,3514	30,28,26	0.9986,0.7705,0.8603	1	0.8765	0.8764826854070028	0.8764826854070028
2	482	3524	40	0.7587	1	0.7587	0.7587430477142334	0.7587430477142334
2	483	3525	40	0.8939	0	0.8939	0.8938849568367004	0.8938849568367004
2	484	3518	41	0.852	1	0.852	0.8519828915596008	0.8519828915596008
2	485	3519	41	0.8665	1	0.8665	0.8664791584014893	0.8664791584014893
2	486	3520	42	1.0	1	1.0	0.9999896287918091	0.9999896287918091
2	488	3523	42	1.0	1	1.0	0.99997878074646	0.99997878074646
2	489	3482	25	0.7954	1	0.7954	0.7953535318374634	0.7953535318374634
2	490	3481	24	0.9756	1	0.9756	0.9755668044090271	0.9755668044090271
2	491	3490	29	0.6321	1	0.6321	0.6321092247962952	0.6321092247962952
2	492	3487	29	0.819	1	0.819	0.8189787268638611	0.8189787268638611
2	493	3483,3483,3483	28,27,26	0.1841,0.1594,0.299	0	0.2142	0.21417770286401114	0.21417770286401114
2	494	3485	29	0.9212	1	0.9212	0.9211530089378357	0.9211530089378357
2	495	163366	1	0.8586	0	0.8586	0.8585589528083801	0.8585589528083801
2	496	163367,163367	3,6	0.4597,0.676	1	0.5679	0.676047682762146	0.4597453773021698
2	497	3486,3486,3486	30,28,26	0.6918,0.7712,0.8492	0	0.7708	0.7707521319389343	0.7707521319389343
2	498	163368	1	0.7572	1	0.7572	0.7571967244148254	0.7571967244148254
2	499	163369,163369	3,6	0.8328,0.9527	1	0.8927	0.8927320539951324	0.8927320539951324
2	500	3495,3495,3495	30,28,26	0.865,0.675,0.8137	1	0.7846	0.7845859130223592	0.7845859130223592
2	501	3501	40	0.7218	1	0.7218	0.7218351364135742	0.7218351364135742
2	502	3502	40	0.9459	1	0.9459	0.9458929300308228	0.9458929300308228
2	503	3496	41	0.8555	0	0.8555	0.8555395603179932	0.8555395603179932
2	504	3497	41	0.7319	1	0.7319	0.7318797707557678	0.7318797707557678
2	505	3499	41	0.7313	1	0.7313	0.7312594652175903	0.7312594652175903
2	506	3498	42	1.0	1	1.0	0.9999938011169434	0.9999938011169434
2	507	3500	42	0.9998	1	0.9998	0.9998461008071899	0.9998461008071899
2	508	3544	25	0.8028	1	0.8028	0.8028454780578613	0.8028454780578613
2	509	3545	24	0.9899	1	0.9899	0.9899449944496155	0.9899449944496155
2	510	3547,3547,3547	33,28,27	0.9713,0.2096,0.2175	0	0.4661	0.21353905647993088	0.21353905647993088
2	511	3546	29	0.9463	1	0.9463	0.9463275671005249	0.9463275671005249
2	512	3548	29	0.9754	1	0.9754	0.9754137396812439	0.9754137396812439
2	513	3549	29	0.9895	1	0.9895	0.9894752502441406	0.9894752502441406
2	514	3550	29	0.9526	1	0.9526	0.9525988101959229	0.9525988101959229
2	515	55563	1	0.7922	1	0.7922	0.7921624183654785	0.7921624183654785
2	516	55564,55564	6,3	0.9406,0.8216	1	0.8811	0.8810981810092926	0.8810981810092926
2	517	3553,3553,3553	33,30,28	0.9987,0.9369,0.9334	1	0.9563	0.9563422997792562	0.9563422997792562
2	518	3558	40	0.9251	1	0.9251	0.9251416325569153	0.9251416325569153
2	519	3559	40	0.9629	1	0.9629	0.9628636837005615	0.9628636837005615
2	520	3554	41	0.9181	1	0.9181	0.9180734753608704	0.9180734753608704
2	521	3556	41	0.8968	0	0.8968	0.8967758417129517	0.8967758417129517
2	522	3555	42	1.0	1	1.0	0.9999885559082031	0.9999885559082031
2	523	3557	42	0.9999	1	0.9999	0.9998874664306641	0.9998874664306641
2	524	10882	74	0.0017	0	0.0017	0.0016659501707181334	0.0016659501707181334
2	525	3560	25	0.7581	0	0.7581	0.7581210732460022	0.7581210732460022
2	526	3561	24	0.9877	1	0.9877	0.9876943826675415	0.9876943826675415
2	527	3571,3571,3571	46,31,26	0.2794,0.2448,0.1964	0	0.2402	0.2402227520942688	0.2402227520942688
2	528	3562,3562,3562	44,31,26	0.0004,0.1664,0.2355	0	0.1341	0.13406682407367043	0.13406682407367043
2	529	3563	29	0.2726	1	0.2726	0.2726022005081177	0.2726022005081177
2	530	3564	29	0.7946	1	0.7946	0.7945823669433594	0.7945823669433594
2	531	3565,3565,3565	46,31,26	0.0,0.0712,0.257	0	0.1094	0.1094084682178315	0.1094084682178315
2	532	3566	29	0.8142	1	0.8142	0.8141986131668091	0.8141986131668091
2	533	3567,3567	32,29	0.9991,0.6193	1	0.8092	0.8092040121555328	0.8092040121555328
2	534	3582	40	0.8412	1	0.8412	0.8411953449249268	0.8411953449249268
2	535	3583	40	0.9621	1	0.9621	0.9621341228485107	0.9621341228485107
2	536	3576	41	0.8156	1	0.8156	0.8156480193138123	0.8156480193138123
2	537	3579	41	0.8787	0	0.8787	0.8787164092063904	0.8787164092063904
2	538	3578	41	0.7383	1	0.7383	0.7383370399475098	0.7383370399475098
2	539	3580	41	0.8308	1	0.8308	0.8308207988739014	0.8308207988739014
2	540	3577	42	1.0	1	1.0	0.9999868869781494	0.9999868869781494
2	541	3581	42	0.9999	1	0.9999	0.9998993873596191	0.9998993873596191
2	542	25325	74	0.0006	0	0.0006	0.000559113163035363	0.000559113163035363
2	543	3585	25	0.7719	1	0.7719	0.771882176399231	0.771882176399231
2	544	3586	24	0.971	1	0.971	0.9710215926170349	0.9710215926170349
2	545	3587	25	0.7645	0	0.7645	0.7644879817962646	0.7644879817962646
2	546	3588,3588,3588	44,31,26	0.0041,0.2226,0.2503	1	0.159	0.1590381598410507	0.1590381598410507
2	547	3595,3595,3595	46,31,26	1.0,0.4652,0.5117	0	0.6589	0.755843460559845	0.4651523530483246
2	548	3589	29	0.2188	0	0.2188	0.21880067884922028	0.21880067884922028
2	549	3590	29	0.5495	1	0.5495	0.5495132803916931	0.5495132803916931
2	550	3591	29	0.3285	0	0.3285	0.3285486102104187	0.3285486102104187
2	551	3592	29	0.5783	1	0.5783	0.5783109068870544	0.5783109068870544
2	552	156524,156524	5,1	0.6485,0.6839	1	0.6662	0.6661848723888397	0.6661848723888397
2	553	125560,125560	4,3	0.964,0.9989	0	0.9815	0.9814653992652893	0.9814653992652893
2	554	163370,163370	5,1	0.9919,0.8671	1	0.9295	0.9294749200344086	0.9294749200344086
2	555	125562,125562	4,3	0.1627,0.8252	1	0.494	0.8252127170562744	0.1627068817615509
2	556	3598,3598,3598	46,31,26	0.9105,0.6713,0.8136	1	0.7985	0.7984888553619385	0.7984888553619385
2	557	3605	40	0.824	1	0.824	0.8240286111831665	0.8240286111831665
2	558	3606	40	0.9392	1	0.9392	0.9392223358154297	0.9392223358154297
2	559	3599	41	0.8286	1	0.8286	0.8286479711532593	0.8286479711532593
2	560	3600	41	0.8455	1	0.8455	0.8454647064208984	0.8454647064208984
2	561	3602	41	0.859	1	0.859	0.8590408563613892	0.8590408563613892
2	562	3604	41	0.8538	1	0.8538	0.8538172245025635	0.8538172245025635
2	563	3603	42	1.0	1	1.0	0.9999903440475464	0.9999903440475464
2	564	3601	42	0.9999	1	0.9999	0.9999294281005859	0.9999294281005859
2	565	29984	74	0.0008	0	0.0008	0.000839054468087852	0.000839054468087852
2	566	3650	24	0.9793	1	0.9793	0.9792696833610535	0.9792696833610535
2	567	3651,3651,3651	28,27,26	0.2505,0.344,0.4226	0	0.339	0.3390328387419383	0.3390328387419383
2	568	3658	29	0.5934	1	0.5934	0.593363881111145	0.593363881111145
2	569	3655	29	0.8961	1	0.8961	0.8960974812507629	0.8960974812507629
2	570	3654	29	0.9535	1	0.9535	0.9535456299781799	0.9535456299781799
2	571	163371	1	0.786	1	0.786	0.7859563231468201	0.7859563231468201
2	572	163372,163372	3,6	0.8726,0.9571	1	0.9149	0.9148709774017334	0.9148709774017334
2	573	3653,3653,3653	30,28,26	0.7065,0.8717,0.9033	1	0.8272	0.8271844983100891	0.8271844983100891
2	574	163373	1	0.964	1	0.964	0.9639617204666138	0.9639617204666138
2	575	163374,163374	3,6	0.9301,0.9782	1	0.9542	0.9541503190994263	0.9541503190994263
2	576	3663,3663,3663	30,28,26	0.9999,0.8492,0.9431	1	0.9307	0.9307398200035095	0.9307398200035095
2	577	3670	40	0.8626	1	0.8626	0.8626062870025635	0.8626062870025635
2	578	3669	40	0.9469	1	0.9469	0.9469443559646606	0.9469443559646606
2	579	3664	41	0.895	1	0.895	0.8950157761573792	0.8950157761573792
2	580	3665	41	0.8708	1	0.8708	0.8707678318023682	0.8707678318023682
2	581	3667	41	0.8759	1	0.8759	0.875910758972168	0.875910758972168
2	582	3666	42	1.0	1	1.0	0.9999910593032837	0.9999910593032837
2	583	3668	42	1.0	1	1.0	0.9999552965164185	0.9999552965164185
2	584	3628	24	0.9853	1	0.9853	0.985345184803009	0.985345184803009
2	585	3629	25	0.8068	1	0.8068	0.8067560195922852	0.8067560195922852
2	586	3630,3630,3630	33,28,27	0.9961,0.2076,0.2666	1	0.4901	0.23708969354629517	0.23708969354629517
2	587	3631,3631,3631	33,38,28	0.9947,0.9936,0.6126	1	0.867	0.8669680754343668	0.8669680754343668
2	588	3632	29	0.9691	1	0.9691	0.9691256284713745	0.9691256284713745
2	589	3633	29	0.966	1	0.966	0.9660168290138245	0.9660168290138245
2	590	3634	29	0.9547	1	0.9547	0.954656183719635	0.954656183719635
2	591	163375	1	0.8866	1	0.8866	0.8866012692451477	0.8866012692451477
2	592	163376,163376	3,6	0.9133,0.9649	1	0.9391	0.9391316473484039	0.9391316473484039
2	593	3637	29	0.8343	1	0.8343	0.8342669010162354	0.8342669010162354
2	594	55573	1	0.9694	1	0.9694	0.9694036245346069	0.9694036245346069
2	595	3699	1	0.9497	1	0.9497	0.9496989250183105	0.9496989250183105
2	596	6950	9	0.8362	1	0.8362	0.8361993432044983	0.8361993432044983
2	597	3702	9	0.971	1	0.971	0.9709851741790771	0.9709851741790771
2	598	3703,3703	4,3	1.0,0.9278	0	0.9639	0.963894784450531	0.963894784450531
2	599	163377	1	0.8657	1	0.8657	0.8657065033912659	0.8657065033912659
2	600	163378	9	0.977	1	0.977	0.9769807457923889	0.9769807457923889
2	601	163379	9	0.9696	1	0.9696	0.969626247882843	0.969626247882843
2	602	163380,163380	4,3	0.2207,0.846	0	0.5333	0.8459621667861938	0.2206980437040329
2	603	163381	1	0.8915	1	0.8915	0.8915323615074158	0.8915323615074158
2	604	163382	14	0.8619	1	0.8619	0.8619332909584045	0.8619332909584045
2	605	163383	14	0.947	1	0.947	0.9470325708389282	0.9470325708389282
2	606	163384,163384	4,3	0.0562,0.8075	1	0.4318	0.8074954748153687	0.05618135631084442
2	607	163385	1	0.9302	1	0.9302	0.9302167296409607	0.9302167296409607
2	608	163386	14	0.9615	1	0.9615	0.9614895582199097	0.9614895582199097
2	609	163387	14	0.9483	1	0.9483	0.9482622742652893	0.9482622742652893
2	610	163388,163388	4,3	0.9999,0.8436	1	0.9218	0.9217730164527893	0.9217730164527893
2	611	163389	1	0.9359	1	0.9359	0.935867190361023	0.935867190361023
