orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
15	499	77	77	0.9011	1	0.9011	0.9010887145996094	0.9010887145996094
15	500	77	77	0.9567	1	0.9567	0.9567176103591919	0.9567176103591919
15	501	77	77	0.9606	1	0.9606	0.9605591297149658	0.9605591297149658
15	502	17	17	0.7919	0	0.7919	0.7919239401817322	0.7919239401817322
15	503	17	17	0.782	1	0.782	0.782014012336731	0.782014012336731
15	504	17	17	0.8654	1	0.8654	0.8653544783592224	0.8653544783592224
15	505	17	17	0.9011	1	0.9011	0.9010682106018066	0.9010682106018066
15	506	29	29	0.4072	0	0.4072	0.4072321653366089	0.4072321653366089
15	507	29	29	0.424	0	0.424	0.4240031838417053	0.4240031838417053
15	508	65	65	0.5885	1	0.5885	0.5884554386138916	0.5884554386138916
15	509	65	65	0.7918	1	0.7918	0.7917969226837158	0.7917969226837158
15	510	65	65	0.8492	1	0.8492	0.8492388129234314	0.8492388129234314
15	511	18	18	0.4451	1	0.4451	0.4451167583465576	0.4451167583465576
15	512	18	18	0.6448	0	0.6448	0.6447660326957703	0.6447660326957703
15	513	18	18	0.5901	0	0.5901	0.5901464819908142	0.5901464819908142
15	514	18	18	0.5222	1	0.5222	0.5222399830818176	0.5222399830818176
15	515	18	18	0.6502	1	0.6502	0.65016770362854	0.65016770362854
15	516	18	18	0.6949	0	0.6949	0.6948825120925903	0.6948825120925903
15	517	18	18	0.6105	1	0.6105	0.6104934811592102	0.6104934811592102
15	518	18	18	0.6651	1	0.6651	0.6651320457458496	0.6651320457458496
15	519	18	18	0.6952	1	0.6952	0.6952291131019592	0.6952291131019592
15	520	53	53	0.8414	1	0.8414	0.841445803642273	0.841445803642273
15	521	7,53	7,53	0.9182,0.949	1	0.9336	0.9335824549198151	0.9335824549198151
15	522	7,53	7,53	0.9537,0.9623	1	0.958	0.9580402970314026	0.9580402970314026
16	523	0	0	0.8382	1	0.8382	0.8382366299629211	0.8382366299629211
16	524	0	0	0.8836	1	0.8836	0.8836181163787842	0.8836181163787842
16	525	0	0	0.9038	1	0.9038	0.9038360118865967	0.9038360118865967
16	526	77	77	0.9017	1	0.9017	0.9016974568367004	0.9016974568367004
16	527	77	77	0.9424	1	0.9424	0.9424101114273071	0.9424101114273071
16	528	77	77	0.9504	1	0.9504	0.9503666758537292	0.9503666758537292
16	529	90	90	0.8202	1	0.8202	0.8201756477355957	0.8201756477355957
16	530	90	90	0.8778	1	0.8778	0.8778414130210876	0.8778414130210876
16	531	90	90	0.9069	1	0.9069	0.9068676233291626	0.9068676233291626
16	532	89	89	0.8791	1	0.8791	0.8791240453720093	0.8791240453720093
16	533	89	89	0.9228	1	0.9228	0.9228397607803345	0.9228397607803345
16	534	89	89	0.9237	1	0.9237	0.9237464666366577	0.9237464666366577
16	535	98	98	0.7121	1	0.7121	0.712105929851532	0.712105929851532
16	536	98	98	0.7676	1	0.7676	0.767616868019104	0.767616868019104
16	537	98	98	0.8374	1	0.8374	0.8373528122901917	0.8373528122901917
16	538	70	70	0.7766	1	0.7766	0.7766363024711609	0.7766363024711609
16	539	70	70	0.8917	1	0.8917	0.8917157053947449	0.8917157053947449
16	540	70	70	0.931	1	0.931	0.9309947490692139	0.9309947490692139
16	541	95	95	0.9235	1	0.9235	0.9235312342643738	0.9235312342643738
16	542	95	95	0.9427	1	0.9427	0.9427090883255005	0.9427090883255005
16	543	95	95	0.9545	1	0.9545	0.9545406103134155	0.9545406103134155
16	544	30	30	0.7034	1	0.7034	0.7034392356872559	0.7034392356872559
16	545	30	30	0.8262	0	0.8262	0.8261946439743042	0.8261946439743042
16	546	30	30	0.8224	1	0.8224	0.8223766088485718	0.8223766088485718
16	547	30	30	0.8618	1	0.8618	0.8617549538612366	0.8617549538612366
16	548	30	30	0.8826	1	0.8826	0.8825747966766357	0.8825747966766357
16	549	11	11	0.7687	1	0.7687	0.7686789631843567	0.7686789631843567
16	550	11	11	0.8286	1	0.8286	0.8285824656486511	0.8285824656486511
16	551	11	11	0.8566	1	0.8566	0.8565747737884521	0.8565747737884521
16	552	61	61	0.6006	0	0.6006	0.6005846858024597	0.6005846858024597
16	553	61	61	0.7588	0	0.7588	0.758808970451355	0.758808970451355
16	554	61	61	0.7446	1	0.7446	0.7446309924125671	0.7446309924125671
16	555	61	61	0.8082	0	0.8082	0.808244526386261	0.808244526386261
16	556	61	61	0.8014	1	0.8014	0.8014011979103088	0.8014011979103088
16	557	61	61	0.8276	1	0.8276	0.8275700211524963	0.8275700211524963
16	558	61	61	0.8699	1	0.8699	0.8699294328689575	0.8699294328689575
16	559	2	2	0.6584	1	0.6584	0.6584327220916748	0.6584327220916748
16	560	2	2	0.7259	1	0.7259	0.7258836030960083	0.7258836030960083
16	561	2	2	0.7825	0	0.7825	0.7825491428375244	0.7825491428375244
16	562	2	2	0.7251	0	0.7251	0.725107729434967	0.725107729434967
16	563	2	2	0.6673	0	0.6673	0.6672960519790649	0.6672960519790649
16	564	2	2	0.6131	0	0.6131	0.6130639910697937	0.6130639910697937
16	565	2	2	0.5726	1	0.5726	0.5726128816604614	0.5726128816604614
16	566	2	2	0.6581	1	0.6581	0.6580643653869629	0.6580643653869629
16	567	2	2	0.7131	1	0.7131	0.7130861282348633	0.7130861282348633
17	721	93	93	0.7984	1	0.7984	0.7984138131141663	0.7984138131141663
17	722	93	93	0.8722	1	0.8722	0.8722377419471741	0.8722377419471741
17	723	2	2	0.5398	0	0.5398	0.5397646427154541	0.5397646427154541
17	724	2	2	0.509	1	0.509	0.5089596509933472	0.5089596509933472
17	725	2	2	0.5746	1	0.5746	0.5745890140533447	0.5745890140533447
17	726	2	2	0.6504	1	0.6504	0.6503674387931824	0.6503674387931824
17	727	61	61	0.545	1	0.545	0.5450279712677002	0.5450279712677002
17	728	61	61	0.758	1	0.758	0.7579903602600098	0.7579903602600098
17	729	61	61	0.8614	0	0.8614	0.8613588809967041	0.8613588809967041
17	730	61	61	0.8384	0	0.8384	0.8383733034133911	0.8383733034133911
17	731	61	61	0.7781	1	0.7781	0.7780782580375671	0.7780782580375671
17	732	61	61	0.8093	1	0.8093	0.8092973828315735	0.8092973828315735
17	733	61	61	0.8587	1	0.8587	0.8586685657501221	0.8586685657501221
17	734	79	79	0.7883	1	0.7883	0.7882795929908752	0.7882795929908752
17	735	79	79	0.8954	1	0.8954	0.8953894972801208	0.8953894972801208
17	736	79	79	0.9379	1	0.9379	0.9378569722175598	0.9378569722175598
17	737	78	78	0.6298	0	0.6298	0.6297652721405029	0.6297652721405029
17	738	78	78	0.8802	1	0.8802	0.8802082538604736	0.8802082538604736
17	739	78	78	0.9551	1	0.9551	0.9550731182098389	0.9550731182098389
17	740	78	78	0.9685	1	0.9685	0.9685236215591431	0.9685236215591431
17	741	74	74	0.7237	0	0.7237	0.7237256765365601	0.7237256765365601
17	742	74	74	0.6185	1	0.6185	0.6185228824615479	0.6185228824615479
17	743	74	74	0.7613	1	0.7613	0.7612850069999695	0.7612850069999695
17	744	74	74	0.8249	1	0.8249	0.8248661160469055	0.8248661160469055
17	745	33	33	0.5141	0	0.5141	0.5140808820724487	0.5140808820724487
17	746	60	60	0.3732	0	0.3732	0.373221218585968	0.373221218585968
17	747	78	78	0.5343	0	0.5343	0.534252941608429	0.534252941608429
17	748	78	78	0.6927	0	0.6927	0.6926650404930115	0.6926650404930115
17	749	78	78	0.7118	1	0.7118	0.7118290662765503	0.7118290662765503
17	750	78	78	0.9033	1	0.9033	0.903296947479248	0.903296947479248
17	751	78	78	0.9385	1	0.9385	0.9384623169898987	0.9384623169898987
17	752	61	61	0.5602	0	0.5602	0.5602006316184998	0.5602006316184998
17	753	61	61	0.5866	1	0.5866	0.5866115093231201	0.5866115093231201
17	754	61	61	0.6669	1	0.6669	0.6669133305549622	0.6669133305549622
17	755	61	61	0.7731	1	0.7731	0.7731166481971741	0.7731166481971741
17	756	60	60	0.4674	0	0.4674	0.4673733711242676	0.4673733711242676
17	757	60	60	0.3614	1	0.3614	0.361427366733551	0.361427366733551
17	758	60	60	0.6328	1	0.6328	0.6327783465385437	0.6327783465385437
17	759	60	60	0.7538	1	0.7538	0.7538119554519653	0.7538119554519653
17	760	33	33	0.7192	1	0.7192	0.7192436456680298	0.7192436456680298
17	761	33	33	0.8236	1	0.8236	0.8236100673675537	0.8236100673675537
17	762	33	33	0.846	0	0.846	0.8459784388542175	0.8459784388542175
17	763	33	33	0.7765	0	0.7765	0.7765074968338013	0.7765074968338013
17	764	33	33	0.747	1	0.747	0.7470222115516663	0.7470222115516663
17	765	33	33	0.8054	0	0.8054	0.8054248690605164	0.8054248690605164
17	766	33	33	0.73	1	0.73	0.7299501299858093	0.7299501299858093
17	767	33	33	0.7879	0	0.7879	0.787876546382904	0.787876546382904
17	768	33	33	0.7135	0	0.7135	0.7135199308395386	0.7135199308395386
17	769	33	33	0.6891	1	0.6891	0.6891013979911804	0.6891013979911804
17	770	33	33	0.7523	1	0.7523	0.7522953152656555	0.7522953152656555
17	771	33	33	0.7555	1	0.7555	0.7554501891136169	0.7554501891136169
17	772	74	74	0.7148	1	0.7148	0.7148454785346985	0.7148454785346985
17	773	74	74	0.8253	1	0.8253	0.8253047466278076	0.8253047466278076
17	774	74	74	0.8676	1	0.8676	0.8675584197044373	0.8675584197044373
17	775	33	33	0.6207	0	0.6207	0.620719313621521	0.620719313621521
17	776	33	33	0.6315	0	0.6315	0.6315349340438843	0.6315349340438843
17	777	33	33	0.6026	0	0.6026	0.6025688648223877	0.6025688648223877
17	778	33	33	0.5745	1	0.5745	0.5745492577552795	0.5745492577552795
17	779	33	33	0.688	0	0.688	0.6880473494529724	0.6880473494529724
17	780	33	33	0.6036	1	0.6036	0.6036425828933716	0.6036425828933716
17	781	33	33	0.7023	1	0.7023	0.702322781085968	0.702322781085968
17	782	33	33	0.7182	1	0.7182	0.7182129621505737	0.7182129621505737
17	783	33	33	0.7272	1	0.7272	0.7271902561187744	0.7271902561187744
17	784	33	33	0.7322	1	0.7322	0.7321863770484924	0.7321863770484924
17	785	33	33	0.7353	1	0.7353	0.735304594039917	0.735304594039917
17	786	78	78	0.5199	0	0.5199	0.5199363231658936	0.5199363231658936
17	787	78	78	0.7689	1	0.7689	0.7689062356948853	0.7689062356948853
17	788	78	78	0.9072	1	0.9072	0.9071903824806213	0.9071903824806213
17	789	78	78	0.9447	1	0.9447	0.9446555972099304	0.9446555972099304
17	790	79	79	0.689	1	0.689	0.6889562010765076	0.6889562010765076
17	791	79	79	0.7618	0	0.7618	0.7617518305778503	0.7617518305778503
17	792	79	79	0.7482	1	0.7482	0.7482001781463623	0.7482001781463623
17	793	79	79	0.8047	1	0.8047	0.8046818375587463	0.8046818375587463
17	794	79	79	0.8668	1	0.8668	0.8668476939201355	0.8668476939201355
17	795	5	5	0.4047	0	0.4047	0.40472665429115295	0.40472665429115295
17	796	5	5	0.3529	0	0.3529	0.35288211703300476	0.35288211703300476
17	797	5	5	0.3121	1	0.3121	0.31209635734558105	0.31209635734558105
17	798	5	5	0.3924	0	0.3924	0.3924141526222229	0.3924141526222229
17	799	5	5	0.3293	1	0.3293	0.32929545640945435	0.32929545640945435
17	800	5	5	0.4161	1	0.4161	0.41605788469314575	0.41605788469314575
17	801	5	5	0.5148	0	0.5148	0.5147793292999268	0.5147793292999268
17	802	5	5	0.3645	0	0.3645	0.36448970437049866	0.36448970437049866
17	803	5	5	0.3121	1	0.3121	0.3121306002140045	0.3121306002140045
17	804	5	5	0.3949	1	0.3949	0.39488017559051514	0.39488017559051514
17	805	5	5	0.4896	1	0.4896	0.48961904644966125	0.48961904644966125
17	806	7	7	0.6795	1	0.6795	0.6795388460159302	0.6795388460159302
17	807	7	7	0.8275	1	0.8275	0.8274735808372498	0.8274735808372498
17	808	7	7	0.8678	1	0.8678	0.8678375482559204	0.8678375482559204
17	809	5	5	0.4623	1	0.4623	0.4623337686061859	0.4623337686061859
17	810	5	5	0.5727	1	0.5727	0.5726973414421082	0.5726973414421082
17	811	5	5	0.6449	1	0.6449	0.6449231505393982	0.6449231505393982
17	812	2	2	0.4651	0	0.4651	0.46507954597473145	0.46507954597473145
17	813	2	2	0.4597	1	0.4597	0.45968863368034363	0.45968863368034363
17	814	2	2	0.5241	1	0.5241	0.5241298079490662	0.5241298079490662
17	815	2	2	0.5882	0	0.5882	0.5882294178009033	0.5882294178009033
17	816	2	2	0.5051	0	0.5051	0.5051048398017883	0.5051048398017883
17	817	2	2	0.4738	1	0.4738	0.4738103747367859	0.4738103747367859
17	818	2	2	0.5401	0	0.5401	0.5400506854057312	0.5400506854057312
17	819	2	2	0.479	0	0.479	0.4790261387825012	0.4790261387825012
17	820	2	2	0.4609	0	0.4609	0.46087101101875305	0.46087101101875305
17	821	2	2	0.4516	1	0.4516	0.45159175992012024	0.45159175992012024
17	822	2	2	0.508	1	0.508	0.5080309510231018	0.5080309510231018
17	823	2	2	0.5601	1	0.5601	0.5601140260696411	0.5601140260696411
17	824	78	78	0.4399	1	0.4399	0.4399265646934509	0.4399265646934509
17	825	78	78	0.8072	1	0.8072	0.8071856498718262	0.8071856498718262
17	826	78	78	0.9001	1	0.9001	0.9000971913337708	0.9000971913337708
17	827	0	0	0.5912	1	0.5912	0.5911760926246643	0.5911760926246643
17	828	0	0	0.77	1	0.77	0.7699915766716003	0.7699915766716003
17	829	0	0	0.8419	1	0.8419	0.8419235348701477	0.8419235348701477
17	830	61	61	0.4512	0	0.4512	0.45116281509399414	0.45116281509399414
17	831	61	61	0.6018	1	0.6018	0.601799488067627	0.601799488067627
17	832	61	61	0.6414	1	0.6414	0.6413979530334473	0.6413979530334473
17	833	61	61	0.7633	1	0.7633	0.7632977366447449	0.7632977366447449
17	834	60	60	0.4761	0	0.4761	0.4761114716529846	0.4761114716529846
17	835	60	60	0.355	1	0.355	0.3549828827381134	0.3549828827381134
17	836	60	60	0.6268	0	0.6268	0.6267569661140442	0.6267569661140442
17	837	60	60	0.5329	0	0.5329	0.5328628420829773	0.5328628420829773
17	838	60	60	0.4449	0	0.4449	0.4449022114276886	0.4449022114276886
17	839	60	60	0.3741	1	0.3741	0.3740916848182678	0.3740916848182678
17	840	60	60	0.5843	1	0.5843	0.5843325853347778	0.5843325853347778
17	841	60	60	0.7174	1	0.7174	0.7174386382102966	0.7174386382102966
17	842	33	33	0.6895	1	0.6895	0.6895109415054321	0.6895109415054321
17	843	33	33	0.804	0	0.804	0.8039923906326294	0.8039923906326294
17	844	33	33	0.734	1	0.734	0.7339633703231812	0.7339633703231812
17	845	33	33	0.81	1	0.81	0.8100189566612244	0.8100189566612244
17	846	33	33	0.82	0	0.82	0.8199743032455444	0.8199743032455444
17	847	33	33	0.7499	1	0.7499	0.7498648166656494	0.7498648166656494
17	848	33	33	0.8064	1	0.8064	0.8063654899597168	0.8063654899597168
17	849	33	33	0.8064	1	0.8064	0.8064348101615906	0.8064348101615906
17	850	61	61	0.6722	0	0.6722	0.6722371578216553	0.6722371578216553
17	851	61	61	0.7273	1	0.7273	0.7273237109184265	0.7273237109184265
17	852	61	61	0.8136	1	0.8136	0.8136188387870789	0.8136188387870789
17	853	61	61	0.876	1	0.876	0.8760138750076294	0.8760138750076294
17	854	93	93	0.6215	1	0.6215	0.6215051412582397	0.6215051412582397
17	855	93	93	0.7987	1	0.7987	0.7986910343170166	0.7986910343170166
17	856	93	93	0.8688	1	0.8688	0.868841290473938	0.868841290473938
17	857	2	2	0.6969	1	0.6969	0.6968830823898315	0.6968830823898315
17	858	2	2	0.7149	1	0.7149	0.7148603200912476	0.7148603200912476
17	859	2	2	0.7589	1	0.7589	0.7588704228401184	0.7588704228401184
17	860	79	79	0.8041	1	0.8041	0.8041315674781799	0.8041315674781799
17	861	79	79	0.918	1	0.918	0.9179818630218506	0.9179818630218506
17	862	79	79	0.9517	1	0.9517	0.9517380595207214	0.9517380595207214
17	863	60	60	0.682	1	0.682	0.6820120215415955	0.6820120215415955
17	864	60	60	0.8025	0	0.8025	0.8025026321411133	0.8025026321411133
17	865	60	60	0.7229	0	0.7229	0.7228649854660034	0.7228649854660034
17	866	60	60	0.6435	0	0.6435	0.6434982419013977	0.6434982419013977
17	867	60	60	0.5686	1	0.5686	0.568604052066803	0.568604052066803
17	868	60	60	0.7189	1	0.7189	0.7189028263092041	0.7189028263092041
17	869	60	60	0.7959	1	0.7959	0.795945942401886	0.795945942401886
17	870	5	5	0.6601	1	0.6601	0.6600784659385681	0.6600784659385681
17	871	5	5	0.8253	1	0.8253	0.8253411054611206	0.8253411054611206
17	872	37	37	0.7168	1	0.7168	0.716794490814209	0.716794490814209
17	873	37	37	0.9101	1	0.9101	0.9100965857505798	0.9100965857505798
17	874	37	37	0.9475	1	0.9475	0.9474828839302063	0.9474828839302063
17	875	5	5	0.6794	1	0.6794	0.6794314384460449	0.6794314384460449
17	876	75	75	0.7118	1	0.7118	0.7118387222290039	0.7118387222290039
17	877	75	75	0.8041	1	0.8041	0.8040652275085449	0.8040652275085449
17	878	75	75	0.8542	1	0.8542	0.8542301058769226	0.8542301058769226
17	879	60	60	0.5216	1	0.5216	0.521553635597229	0.521553635597229
17	880	60	60	0.7181	1	0.7181	0.7181164026260376	0.7181164026260376
17	881	60	60	0.8133	1	0.8133	0.8132607936859131	0.8132607936859131
17	882	61	61	0.7925	1	0.7925	0.7924886345863342	0.7924886345863342
17	883	61	61	0.8867	1	0.8867	0.8866575956344604	0.8866575956344604
17	884	61	61	0.9249	1	0.9249	0.9248807430267334	0.9248807430267334
17	885	33	33	0.7448	1	0.7448	0.7447943091392517	0.7447943091392517
17	886	33	33	0.8484	1	0.8484	0.8483530879020691	0.8483530879020691
17	887	33	33	0.8676	1	0.8676	0.8676074147224426	0.8676074147224426
17	888	2	2	0.7417	1	0.7417	0.7417262196540833	0.7417262196540833
17	889	2	2	0.7972	0	0.7972	0.7972026467323303	0.7972026467323303
17	890	2	2	0.7297	1	0.7297	0.7296826243400574	0.7296826243400574
17	891	2	2	0.801	0	0.801	0.8009986281394958	0.8009986281394958
17	892	2	2	0.7154	1	0.7154	0.7153504490852356	0.7153504490852356
17	893	2	2	0.7948	1	0.7948	0.7947688698768616	0.7947688698768616
17	894	2	2	0.8312	1	0.8312	0.8312190175056458	0.8312190175056458
17	895	60	60	0.5666	0	0.5666	0.5665590167045593	0.5665590167045593
17	896	60	60	0.528	0	0.528	0.527976930141449	0.527976930141449
17	897	60	60	0.4749	1	0.4749	0.4748637080192566	0.4748637080192566
17	898	60	60	0.6904	1	0.6904	0.6904079914093018	0.6904079914093018
17	899	60	60	0.7901	1	0.7901	0.7900874614715576	0.7900874614715576
17	900	57	57	0.8427	1	0.8427	0.8427366018295288	0.8427366018295288
17	901	57	57	0.8941	1	0.8941	0.8941118121147156	0.8941118121147156
17	902	57	57	0.9156	1	0.9156	0.9156090021133423	0.9156090021133423
17	903	30	30	0.5839	0	0.5839	0.5839168429374695	0.5839168429374695
17	904	30	30	0.6876	1	0.6876	0.6875521540641785	0.6875521540641785
17	905	30	30	0.8139	0	0.8139	0.8138595819473267	0.8138595819473267
17	906	30	30	0.7945	1	0.7945	0.7944841980934143	0.7944841980934143
17	907	30	30	0.8641	1	0.8641	0.8641341924667358	0.8641341924667358
17	908	30	30	0.8885	1	0.8885	0.8885214924812317	0.8885214924812317
17	909	56	56	0.6339	0	0.6339	0.6339406371116638	0.6339406371116638
17	910	56	56	0.6683	1	0.6683	0.6682942509651184	0.6682942509651184
17	911	56	56	0.8453	1	0.8453	0.84531569480896	0.84531569480896
17	912	56	56	0.9092	0	0.9092	0.9091697335243225	0.9091697335243225
17	913	56	56	0.8677	0	0.8677	0.867674708366394	0.867674708366394
17	914	28	28	0.4724	1	0.4724	0.47236865758895874	0.47236865758895874
17	915	28	28	0.701	1	0.701	0.7010061144828796	0.7010061144828796
17	916	28	28	0.799	0	0.799	0.79899662733078	0.79899662733078
17	917	28	28	0.7095	1	0.7095	0.7095039486885071	0.7095039486885071
17	918	28	28	0.7992	1	0.7992	0.7991523742675781	0.7991523742675781
17	919	28	28	0.8394	1	0.8394	0.8393754363059998	0.8393754363059998
18	920	29	29	0.2936	0	0.2936	0.29355788230895996	0.29355788230895996
19	921	29	29	0.3667	1	0.3667	0.3667389452457428	0.3667389452457428
20	922	29	29	0.5771	1	0.5771	0.577073872089386	0.577073872089386
21	923	29	29	0.7202	0	0.7202	0.7202319502830505	0.7202319502830505
22	924	29	29	0.6299	1	0.6299	0.6298655867576599	0.6298655867576599
23	925	29	29	0.7553	0	0.7553	0.7552832961082458	0.7552832961082458
24	926	29	29	0.6467	1	0.6467	0.6466522216796875	0.6466522216796875
25	927	29	29	0.7591	1	0.7591	0.7591482400894165	0.7591482400894165
26	928	29	29	0.8056	1	0.8056	0.805557906627655	0.805557906627655
27	929	69	69	0.6459	0	0.6459	0.6458607912063599	0.6458607912063599
28	930	28	28	0.6065	0	0.6065	0.6065316200256348	0.6065316200256348
29	931	28	28	0.6216	1	0.6216	0.6216400265693665	0.6216400265693665
30	932	28	28	0.7504	1	0.7504	0.750400960445404	0.750400960445404
31	933	28	28	0.8292	0	0.8292	0.8292030692100525	0.8292030692100525
32	934	28	28	0.7457	1	0.7457	0.7456939220428467	0.7456939220428467
33	935	28	28	0.8188	1	0.8188	0.8187693357467651	0.8187693357467651
34	936	28	28	0.855	1	0.855	0.8549588918685913	0.8549588918685913
35	937	60	60	0.6421	1	0.6421	0.6420629620552063	0.6420629620552063
36	938	60	60	0.8007	1	0.8007	0.800663411617279	0.800663411617279
37	939	60	60	0.8475	1	0.8475	0.8474841117858887	0.8474841117858887
38	940	30	30	0.7159	1	0.7159	0.7158938646316528	0.7158938646316528
39	941	30	30	0.8055	1	0.8055	0.8054959774017334	0.8054959774017334
40	942	30	30	0.8602	1	0.8602	0.8602188229560852	0.8602188229560852
41	943	75	75	0.7717	1	0.7717	0.7716759443283081	0.7716759443283081
42	944	75	75	0.8683	1	0.8683	0.8683282136917114	0.8683282136917114
43	945	75	75	0.8911	1	0.8911	0.8911186456680298	0.8911186456680298
44	946	5	5	0.5976	0	0.5976	0.5976372957229614	0.5976372957229614
45	947	5	5	0.5212	1	0.5212	0.521239161491394	0.521239161491394
46	948	5	5	0.7264	1	0.7264	0.726371169090271	0.726371169090271
47	949	5	5	0.8293	0	0.8293	0.8292854428291321	0.8292854428291321
48	950	5	5	0.6233	0	0.6233	0.6232925057411194	0.6232925057411194
49	951	5	5	0.535	0	0.535	0.5349805951118469	0.5349805951118469
50	952	5	5	0.482	1	0.482	0.48198944330215454	0.48198944330215454
51	953	5	5	0.6518	1	0.6518	0.6517544984817505	0.6517544984817505
52	954	5	5	0.7627	1	0.7627	0.7627431750297546	0.7627431750297546
53	955	78	78	0.4885	1	0.4885	0.4884663224220276	0.4884663224220276
54	956	29	29	0.4239	1	0.4239	0.4239070415496826	0.4239070415496826
55	957	29	29	0.6595	0	0.6595	0.6595204472541809	0.6595204472541809
56	958	13	13	0.6465	0	0.6465	0.6465076804161072	0.6465076804161072
57	959	13	13	0.6566	1	0.6566	0.6565975546836853	0.6565975546836853
58	960	13	13	0.8235	0	0.8235	0.8234784007072449	0.8234784007072449
59	961	13	13	0.7621	1	0.7621	0.7621347308158875	0.7621347308158875
60	962	13	13	0.8609	1	0.8609	0.8608800172805786	0.8608800172805786
61	963	13	13	0.8796	1	0.8796	0.8796238899230957	0.8796238899230957
62	964	34	34	0.6488	1	0.6488	0.6487746834754944	0.6487746834754944
63	965	11	11	0.7764	1	0.7764	0.7764115929603577	0.7764115929603577
66	782	14	14	0.5602	1	0.5602	0.560181200504303	0.560181200504303
66	783	14	14	0.8073	1	0.8073	0.8073217272758484	0.8073217272758484
