orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
5	358	3636	10	0.8165	0	0.8165	0.8164799213409424	0.8164799213409424
5	359	6288	10	0.7078	1	0.7078	0.7077596783638	0.7077596783638
5	360	1813	10	0.8322	1	0.8322	0.8322228193283081	0.8322228193283081
5	361	5254	10	0.8363	1	0.8363	0.836330235004425	0.836330235004425
5	362	2585	30	0.6986	0	0.6986	0.6985514760017395	0.6985514760017395
5	363	13927	30	0.7708	0	0.7708	0.770754337310791	0.770754337310791
5	364	4459	30	0.7584	1	0.7584	0.7583869695663452	0.7583869695663452
5	365	14301	30	0.8084	1	0.8084	0.8084022998809814	0.8084022998809814
5	366	1834	30	0.8368	1	0.8368	0.8367720246315002	0.8367720246315002
6	368	13790	25	0.8586	1	0.8586	0.8586330413818359	0.8586330413818359
6	369	1398	25	0.9285	1	0.9285	0.928494930267334	0.928494930267334
6	370	3779	21	0.6826	1	0.6826	0.6825997829437256	0.6825997829437256
6	371	2817	21	0.8257	0	0.8257	0.8256620168685913	0.8256620168685913
6	372	1991	21	0.7411	0	0.7411	0.7411388754844666	0.7411388754844666
6	373	156	21	0.8173	1	0.8173	0.8172992467880249	0.8172992467880249
6	374	3846	21	0.8642	1	0.8642	0.8642189502716064	0.8642189502716064
6	375	61	21	0.9185	1	0.9185	0.9184861183166504	0.9184861183166504
6	376	204	21	0.9135	1	0.9135	0.9135453104972839	0.9135453104972839
6	377	5766	21	0.9338	1	0.9338	0.9337618947029114	0.9337618947029114
6	378	993	10	0.9198	1	0.9198	0.9197507500648499	0.9197507500648499
6	379	2555	27	0.8333	1	0.8333	0.8333410620689392	0.8333410620689392
6	380	1378	30	0.9491	1	0.9491	0.9490660429000854	0.9490660429000854
6	381	267	30	0.9672	1	0.9672	0.9672010540962219	0.9672010540962219
6	382	1116	30	0.9758	1	0.9758	0.9757630825042725	0.9757630825042725
6	383	3010	30	0.9809	1	0.9809	0.9808852076530457	0.9808852076530457
6	384	3354	30	0.983	1	0.983	0.9829925894737244	0.9829925894737244
6	385	13750	25	0.9921	1	0.9921	0.9920853972434998	0.9920853972434998
6	386	3052,3052	25,32	0.9782,0.9491	0	0.9636	0.9636459946632385	0.9636459946632385
6	387	818,818	25,32	0.8534,0.9652	0	0.9093	0.9093360304832458	0.9093360304832458
6	388	1240,1240	25,32	0.6248,0.9295	1	0.7771	0.7771401107311249	0.7771401107311249
6	389	1597,1597	25,32	0.9639,0.9474	1	0.9557	0.9556590616703033	0.9556590616703033
6	390	814,814	25,32	0.9606,0.9445	1	0.9525	0.9525234997272491	0.9525234997272491
6	391	148,148	25,32	0.9586,0.9335	1	0.946	0.946039229631424	0.946039229631424
6	392	1244,1244	25,32	0.9613,0.9243	1	0.9428	0.9428191483020782	0.9428191483020782
6	393	109	25	0.9651	1	0.9651	0.9650994539260864	0.9650994539260864
6	394	3925	25	0.9608	1	0.9608	0.9608215093612671	0.9608215093612671
6	395	243	25	0.9693	1	0.9693	0.9692972898483276	0.9692972898483276
6	396	3195	25	0.9736	1	0.9736	0.9736186861991882	0.9736186861991882
6	397	1003	25	0.9762	1	0.9762	0.9762355089187622	0.9762355089187622
6	398	12326	8	0.947	1	0.947	0.9469514489173889	0.9469514489173889
6	399	810	23	0.9872	1	0.9872	0.9872249960899353	0.9872249960899353
6	400	2010	23	0.9858	1	0.9858	0.9857544898986816	0.9857544898986816
6	401	983	23	0.9896	1	0.9896	0.9895960688591003	0.9895960688591003
6	402	809	23	0.9891	1	0.9891	0.9891365766525269	0.9891365766525269
6	403	2431	23	0.9892	1	0.9892	0.9891759753227234	0.9891759753227234
6	404	7716	23	0.989	1	0.989	0.9890030026435852	0.9890030026435852
6	405	1064,1064,1064	25,24,8	0.9648,0.9915,0.8981	0	0.9515	0.9514904022216797	0.9514904022216797
6	406	13728,13728,13728	25,24,8	0.3708,0.0488,0.8551	1	0.4249	0.20976086519658566	0.20976086519658566
6	407	2014,2014,2014	25,24,8	0.9659,0.9897,0.9218	1	0.9591	0.9591209888458252	0.9591209888458252
6	408	278,278,278	25,24,8	0.974,0.993,0.9364	1	0.9678	0.9677947958310446	0.9677947958310446
6	409	1353,1353,1353	25,24,8	0.9772,0.9932,0.9394	1	0.9699	0.9699476559956869	0.9699476559956869
6	410	3634,3634,3634	25,24,8	0.9787,0.9936,0.9405	1	0.9709	0.9709299405415853	0.9709299405415853
6	411	7272	1	0.8346	1	0.8346	0.8346110582351685	0.8346110582351685
6	412	10634	5	0.948	1	0.948	0.9480116367340088	0.9480116367340088
6	413	7203	14	0.6798	0	0.6798	0.6798424124717712	0.6798424124717712
6	414	4688	14	0.7291	0	0.7291	0.7291149497032166	0.7291149497032166
6	415	3034	14	0.6703	1	0.6703	0.6703253388404846	0.6703253388404846
6	416	2773	14	0.8747	1	0.8747	0.8747487664222717	0.8747487664222717
6	417	2475	14	0.8651	1	0.8651	0.865124523639679	0.865124523639679
6	418	13791	14	0.7496	1	0.7496	0.7495501041412354	0.7495501041412354
6	419	10613,10613	15,31	0.8952,0.8303	1	0.8628	0.8627719581127167	0.8627719581127167
6	420	6667,6667	15,31	0.8639,0.8936	1	0.8788	0.8787600100040436	0.8787600100040436
6	421	3023	20	0.8069	1	0.8069	0.8068940043449402	0.8068940043449402
6	422	2371	28	0.8711	1	0.8711	0.871096134185791	0.871096134185791
6	423	5301	28	0.9167	1	0.9167	0.916664719581604	0.916664719581604
6	424	2368	28	0.9314	1	0.9314	0.9314041137695312	0.9314041137695312
6	425	288	28	0.9346	1	0.9346	0.9346442818641663	0.9346442818641663
6	426	13792	28	0.9351	1	0.9351	0.9350636005401611	0.9350636005401611
6	427	13793	28	0.9346	1	0.9346	0.9346409440040588	0.9346409440040588
6	428	1276	28	0.934	0	0.934	0.9339858293533325	0.9339858293533325
6	429	4626	28	0.8837	1	0.8837	0.8836533427238464	0.8836533427238464
6	430	5497	28	0.9084	1	0.9084	0.9084131121635437	0.9084131121635437
6	431	13721	28	0.9442	1	0.9442	0.9441903233528137	0.9441903233528137
6	432	13794	45	0.8771	1	0.8771	0.8770579695701599	0.8770579695701599
6	433	12589	52	0.6978	0	0.6978	0.6978127956390381	0.6978127956390381
6	434	12398	52	0.8057	1	0.8057	0.8056760430335999	0.8056760430335999
6	435	13795	45	0.854	0	0.854	0.8540393114089966	0.8540393114089966
6	436	13796	52	0.7669	1	0.7669	0.7669431567192078	0.7669431567192078
6	437	10905	45	0.8191	0	0.8191	0.8190622925758362	0.8190622925758362
6	438	4028	52	0.7139	1	0.7139	0.7138663530349731	0.7138663530349731
6	439	4591	45	0.8281	1	0.8281	0.8280685544013977	0.8280685544013977
6	440	2113,2113	54,51	0.9766,0.8805	1	0.9286	0.9285635948181152	0.9285635948181152
6	441	4411,4411	54,51	0.9784,0.9094	1	0.9439	0.9438931345939636	0.9438931345939636
6	442	12556,12556	4,51	0.9039,0.8811	1	0.8925	0.8924693763256073	0.8924693763256073
6	443	623,623	45,51	0.8507,0.8248	0	0.8378	0.8377894759178162	0.8377894759178162
6	444	620,620	45,51	0.6826,0.8107	1	0.7466	0.746647983789444	0.746647983789444
6	445	6406,6406	45,51	0.8736,0.8506	1	0.8621	0.8621183335781097	0.8621183335781097
6	446	4565,4565	45,51	0.8692,0.8449	1	0.8571	0.8570832908153534	0.8570832908153534
6	447	1148,1148	45,51	0.8695,0.8328	1	0.8512	0.8511797785758972	0.8511797785758972
6	448	5753	58	0.8473	0	0.8473	0.8473427295684814	0.8473427295684814
6	449	13742	58	0.9259	1	0.9259	0.9258893132209778	0.9258893132209778
6	450	13797	59	0.9045	1	0.9045	0.9045206904411316	0.9045206904411316
6	451	13798	58	0.9349	0	0.9349	0.9348576068878174	0.9348576068878174
6	452	13758	59	0.9355	1	0.9355	0.9354933500289917	0.9354933500289917
6	453	10793	58	0.9364	1	0.9364	0.9364347457885742	0.9364347457885742
6	454	13799	59	0.9728	1	0.9728	0.9727824926376343	0.9727824926376343
6	455	9574	57	0.9074	1	0.9074	0.9074351191520691	0.9074351191520691
6	456	3253	57	0.9191	1	0.9191	0.9191425442695618	0.9191425442695618
6	457	4157,4157	86,51	0.9826,0.8866	1	0.9346	0.9345903396606445	0.9345903396606445
6	458	5756,5756	57,51	0.9087,0.8925	1	0.9006	0.9005773365497589	0.9005773365497589
6	459	5789	61	0.7081	0	0.7081	0.7080813050270081	0.7080813050270081
6	460	2220	61	0.843	1	0.843	0.8429597616195679	0.8429597616195679
6	461	432	61	0.9244	1	0.9244	0.9244254231452942	0.9244254231452942
6	462	871	61	0.9361	1	0.9361	0.9360768795013428	0.9360768795013428
6	463	440,440	15,61	0.9141,0.8471	0	0.8806	0.8806298673152924	0.8806298673152924
6	464	7697,7697	15,61	0.7367,0.8665	1	0.8016	0.8016243577003479	0.8016243577003479
6	465	606,606	15,61	0.8895,0.91	1	0.8998	0.8997801244258881	0.8997801244258881
6	466	7358,7358	15,61	0.8756,0.9098	1	0.8927	0.8926901817321777	0.8926901817321777
6	467	7681,7681	45,44	0.8849,0.8514	0	0.8682	0.86815345287323	0.86815345287323
6	468	11515,11515	45,44	0.7215,0.8222	1	0.7719	0.7718735337257385	0.7718735337257385
6	469	3260,3260	45,44	0.8838,0.917	1	0.9004	0.9003891050815582	0.9003891050815582
6	470	4589,4589	45,44	0.8735,0.9195	1	0.8965	0.8964974582195282	0.8964974582195282
6	471	4920,4920,4920,4920	20,47,46,31	0.8589,0.9835,0.9822,0.701	0	0.8814	0.881391167640686	0.881391167640686
6	472	4363,4363,4363	15,46,31	0.3394,0.1286,0.8393	1	0.4358	0.23401260375976562	0.23401260375976562
6	473	10306,10306,10306	15,46,31	0.9107,0.9392,0.8959	1	0.9153	0.9152846733729044	0.9152846733729044
6	474	1191,1191,1191	15,46,31	0.91,0.9569,0.9061	1	0.9244	0.9243690371513367	0.9243690371513367
6	475	8888	3	0.8334	1	0.8334	0.833439290523529	0.833439290523529
6	476	1793	22	0.6437	1	0.6437	0.6437256932258606	0.6437256932258606
6	477	866	22	0.757	1	0.757	0.7570455074310303	0.7570455074310303
6	478	2321	22	0.7699	1	0.7699	0.7699040174484253	0.7699040174484253
6	479	2696	22	0.7813	1	0.7813	0.7812924385070801	0.7812924385070801
6	480	6413,6413	11,4	0.9662,0.92	1	0.9431	0.9430995881557465	0.9430995881557465
6	481	2939,2939	11,4	0.9755,0.9344	0	0.955	0.9549865126609802	0.9549865126609802
6	482	2793,2793	11,4	0.9753,0.924	1	0.9497	0.9496884942054749	0.9496884942054749
6	483	2387,2387	11,4	0.9861,0.9226	1	0.9544	0.9543828368186951	0.9543828368186951
6	484	2940,2940	11,55	0.9897,0.8564	1	0.923	0.9230417311191559	0.9230417311191559
6	485	379	48	0.8866	1	0.8866	0.8866402506828308	0.8866402506828308
6	486	7029	48	0.9342	1	0.9342	0.9342089891433716	0.9342089891433716
6	487	8056,8056,8056	28,47,31	0.9183,0.983,0.8303	0	0.9105	0.9105438987414042	0.9105438987414042
6	488	4923,4923,4923,4923	20,47,46,31	0.5563,0.1086,0.1579,0.8652	1	0.422	0.7107650339603424	0.1332963965833187
6	489	4365,4365,4365	28,47,31	0.946,0.9906,0.9106	0	0.9491	0.9490856726964315	0.9490856726964315
6	490	8074,8074,8074	28,47,31	0.3457,0.0527,0.8584	1	0.4189	0.19920853525400162	0.19920853525400162
6	491	560,560,560	28,47,31	0.9404,0.9673,0.8859	1	0.9312	0.9312339822451273	0.9312339822451273
7	493	9960	57	0.7476	1	0.7476	0.7476477026939392	0.7476477026939392
7	494	7922	57	0.6876	1	0.6876	0.6875870823860168	0.6875870823860168
7	495	10350	57	0.6466	1	0.6466	0.6465842127799988	0.6465842127799988
7	496	8102	57	0.6339	1	0.6339	0.633878767490387	0.633878767490387
7	497	14167	48	0.377	0	0.377	0.37696573138237	0.37696573138237
7	498	14168	48	0.4236	1	0.4236	0.4235649108886719	0.4235649108886719
7	499	14169	48	0.4841	0	0.4841	0.4840784966945648	0.4840784966945648
7	500	14170	48	0.4603	0	0.4603	0.46025824546813965	0.46025824546813965
7	501	14223	48	0.3248	0	0.3248	0.32476606965065	0.32476606965065
7	502	14413	48	0.2747	1	0.2747	0.2747232913970947	0.2747232913970947
7	503	14414	48	0.321	0	0.321	0.3209645748138428	0.3209645748138428
7	504	13571	48	0.3664	0	0.3664	0.3663812577724457	0.3663812577724457
7	505	14220	48	0.2837	0	0.2837	0.28373536467552185	0.28373536467552185
7	506	14221	48	0.2499	0	0.2499	0.24993212521076202	0.24993212521076202
7	507	14222	48	0.232	0	0.232	0.23196706175804138	0.23196706175804138
7	508	13658	48	0.2231	0	0.2231	0.22306184470653534	0.22306184470653534
7	509	13653	48	0.2168	0	0.2168	0.21682977676391602	0.21682977676391602
7	510	14224	48	0.2092	0	0.2092	0.2092096209526062	0.2092096209526062
7	511	14430	48	0.1998	0	0.1998	0.19978442788124084	0.19978442788124084
7	512	14431	48	0.1909	0	0.1909	0.19087137281894684	0.19087137281894684
7	513	14432	48	0.1841	1	0.1841	0.18411608040332794	0.18411608040332794
7	514	14112	48	0.2867	0	0.2867	0.286726713180542	0.286726713180542
7	515	13654	48	0.3158	0	0.3158	0.3157905638217926	0.3157905638217926
7	516	13655	48	0.247	0	0.247	0.24697282910346985	0.24697282910346985
7	517	13656	48	0.2107	0	0.2107	0.21065188944339752	0.21065188944339752
7	518	13657	48	0.1892	1	0.1892	0.1892320066690445	0.1892320066690445
7	519	14217	48	0.2839	0	0.2839	0.2838839590549469	0.2838839590549469
7	520	14385	48	0.3245	1	0.3245	0.3245193362236023	0.3245193362236023
7	521	14386	48	0.2691	0	0.2691	0.26911330223083496	0.26911330223083496
7	522	14225	48	0.3215	0	0.3215	0.3214661777019501	0.3214661777019501
7	523	14226	48	0.2408	0	0.2408	0.24082660675048828	0.24082660675048828
7	524	14227	48	0.2079	1	0.2079	0.20793478190898895	0.20793478190898895
7	525	14228	48	0.3008	0	0.3008	0.30082765221595764	0.30082765221595764
7	526	14218	48	0.3458	0	0.3458	0.3457687199115753	0.3457687199115753
7	527	14615	48	0.2654	1	0.2654	0.26543501019477844	0.26543501019477844
7	528	14616	48	0.3049	0	0.3049	0.30488595366477966	0.30488595366477966
7	529	14219	48	0.3559	0	0.3559	0.35591748356819153	0.35591748356819153
7	530	14173	48	0.271	0	0.271	0.27100670337677	0.27100670337677
7	531	14231	48	0.2306	1	0.2306	0.23064443469047546	0.23064443469047546
7	532	14232	48	0.3367	1	0.3367	0.33668428659439087	0.33668428659439087
8	534	1505,1505	11,4	0.9486,0.8673	1	0.908	0.9079731702804565	0.9079731702804565
8	535	3043,3043	11,55	0.9792,0.9226	1	0.9509	0.9509159028530121	0.9509159028530121
8	536	777,777	11,55	0.981,0.9552	1	0.9681	0.9681133329868317	0.9681133329868317
8	537	1297,1297	11,55	0.9815,0.9613	1	0.9714	0.9714110493659973	0.9714110493659973
8	538	6507,6507	11,55	0.9819,0.9638	0	0.9729	0.9728973805904388	0.9728973805904388
8	539	13906	11	0.9464	1	0.9464	0.9464187622070312	0.9464187622070312
8	540	1946,1946	11,4	0.9708,0.9193	1	0.9451	0.9450521767139435	0.9450521767139435
8	541	2935,2935	11,55	0.9811,0.8977	1	0.9394	0.9393860697746277	0.9393860697746277
8	542	13761	11	0.9843	1	0.9843	0.9843006730079651	0.9843006730079651
8	543	13968,13968	11,55	0.9847,0.9425	1	0.9636	0.9635827243328094	0.9635827243328094
8	544	3600	5	0.7065	1	0.7065	0.7064753770828247	0.7064753770828247
8	545	1950	5	0.7606	0	0.7606	0.7606040835380554	0.7606040835380554
8	546	6459	5	0.5932	0	0.5932	0.5931549668312073	0.5931549668312073
8	547	2909	5	0.5734	1	0.5734	0.5733789205551147	0.5733789205551147
8	548	5156	5	0.6754	1	0.6754	0.6753793358802795	0.6753793358802795
8	549	172	5	0.7057	1	0.7057	0.7056760787963867	0.7056760787963867
8	550	9590	5	0.711	1	0.711	0.7109588384628296	0.7109588384628296
8	551	5350	5	0.7243	0	0.7243	0.7243195176124573	0.7243195176124573
8	552	5084	5	0.604	1	0.604	0.6040183901786804	0.6040183901786804
8	553	2694	5	0.6969	0	0.6969	0.6968792080879211	0.6968792080879211
8	554	5242	5	0.6295	1	0.6295	0.6295493841171265	0.6295493841171265
8	555	11338	5	0.6947	0	0.6947	0.6946612000465393	0.6946612000465393
8	556	1536	5	0.6483	1	0.6483	0.6482550501823425	0.6482550501823425
8	557	5000	5	0.7324	0	0.7324	0.7323885560035706	0.7323885560035706
8	558	1592	25	0.7093	1	0.7093	0.7093290090560913	0.7093290090560913
8	559	13743	25	0.7805	1	0.7805	0.7804827690124512	0.7804827690124512
8	560	13808	25	0.8239	1	0.8239	0.8239209651947021	0.8239209651947021
8	561	297,297	25,32	0.8542,0.6143	1	0.7342	0.7342354357242584	0.7342354357242584
8	562	1243,1243	25,32	0.9133,0.6658	1	0.7896	0.7895841002464294	0.7895841002464294
8	563	2853,2853	25,32	0.9272,0.6852	1	0.8062	0.8062037229537964	0.8062037229537964
8	564	4682,4682	25,32	0.9364,0.6922	1	0.8143	0.8142977952957153	0.8142977952957153
8	565	144,144	25,32	0.9421,0.6931	1	0.8176	0.8175776302814484	0.8175776302814484
8	566	5239	1	0.666	1	0.666	0.6659735441207886	0.6659735441207886
8	567	5807	1	0.8082	0	0.8082	0.808168351650238	0.808168351650238
8	568	1754	1	0.8408	0	0.8408	0.8407646417617798	0.8407646417617798
8	569	5340	1	0.8282	1	0.8282	0.8282172679901123	0.8282172679901123
8	570	822	1	0.902	1	0.902	0.9020328521728516	0.9020328521728516
8	571	174	1	0.8764	1	0.8764	0.8763660192489624	0.8763660192489624
8	572	2655	1	0.8645	1	0.8645	0.8644670844078064	0.8644670844078064
8	573	5	1	0.8637	1	0.8637	0.8637155890464783	0.8637155890464783
8	574	12424	1	0.8581	0	0.8581	0.8581051230430603	0.8581051230430603
8	575	5029	1	0.8707	1	0.8707	0.8706806898117065	0.8706806898117065
8	576	2243	1	0.9038	0	0.9038	0.9037746787071228	0.9037746787071228
8	577	11778	1	0.8854	1	0.8854	0.8853901624679565	0.8853901624679565
8	578	3883	1	0.9025	1	0.9025	0.9024918675422668	0.9024918675422668
8	579	12965	1	0.8978	1	0.8978	0.8977578282356262	0.8977578282356262
8	580	9453	1	0.8781	1	0.8781	0.8781467080116272	0.8781467080116272
8	581	5779	1	0.875	1	0.875	0.8749825358390808	0.8749825358390808
8	582	3027	1	0.8685	1	0.8685	0.8685378432273865	0.8685378432273865
8	583	6669	1	0.867	1	0.867	0.8669865131378174	0.8669865131378174
8	584	2856	1	0.8658	1	0.8658	0.8657662272453308	0.8657662272453308
8	585	6767	3	0.6975	1	0.6975	0.697519838809967	0.697519838809967
8	586	6150	3	0.7548	1	0.7548	0.7548455595970154	0.7548455595970154
8	587	6770	3	0.7797	0	0.7797	0.7796784043312073	0.7796784043312073
8	588	8650	3	0.7561	1	0.7561	0.7561100125312805	0.7561100125312805
8	589	7037	3	0.8268	1	0.8268	0.8267999291419983	0.8267999291419983
8	590	8046	3	0.8437	0	0.8437	0.8437228202819824	0.8437228202819824
8	591	9753	3	0.8054	0	0.8054	0.8054051399230957	0.8054051399230957
8	592	3908	3	0.8203	1	0.8203	0.8202820420265198	0.8202820420265198
8	593	5764	3	0.8644	1	0.8644	0.8644018173217773	0.8644018173217773
8	594	6149	3	0.8721	1	0.8721	0.8720555305480957	0.8720555305480957
8	595	8781	3	0.8669	1	0.8669	0.8668556213378906	0.8668556213378906
8	596	10639	3	0.8685	1	0.8685	0.8685049414634705	0.8685049414634705
8	597	3270	3	0.8665	1	0.8665	0.8665380477905273	0.8665380477905273
8	598	2324	3	0.8651	1	0.8651	0.8650690317153931	0.8650690317153931
8	599	4212	3	0.8636	1	0.8636	0.863645613193512	0.863645613193512
8	600	2530	3	0.8623	0	0.8623	0.8623397350311279	0.8623397350311279
8	601	1742	3	0.8148	1	0.8148	0.814849853515625	0.814849853515625
8	602	1044	3	0.88	1	0.88	0.8799775838851929	0.8799775838851929
8	603	1260	3	0.884	1	0.884	0.883965790271759	0.883965790271759
8	604	78	3	0.874	1	0.874	0.8739750981330872	0.8739750981330872
8	605	5894	3	0.8767	1	0.8767	0.8767284750938416	0.8767284750938416
8	606	10515	17	0.782	1	0.782	0.7820466160774231	0.7820466160774231
8	607	10638	17	0.8652	1	0.8652	0.8651865124702454	0.8651865124702454
8	608	2413	17	0.8891	0	0.8891	0.889136791229248	0.889136791229248
8	609	4947	17	0.8724	1	0.8724	0.8724495768547058	0.8724495768547058
8	610	1978	17	0.9289	1	0.9289	0.928939700126648	0.928939700126648
8	611	8652	17	0.9242	1	0.9242	0.9242107272148132	0.9242107272148132
8	612	4077	17	0.8886	1	0.8886	0.8885973691940308	0.8885973691940308
8	613	11912	17	0.9075	1	0.9075	0.907452404499054	0.907452404499054
8	614	548	0	0.7784	1	0.7784	0.7783864140510559	0.7783864140510559
8	615	2222	0	0.8274	1	0.8274	0.8273642659187317	0.8273642659187317
8	616	1287	0	0.8418	1	0.8418	0.8417729735374451	0.8417729735374451
8	617	30	0	0.8558	1	0.8558	0.8557925820350647	0.8557925820350647
8	618	9	0	0.8675	1	0.8675	0.8674860000610352	0.8674860000610352
8	619	1971	16	0.7972	1	0.7972	0.7971895337104797	0.7971895337104797
8	620	1973	16	0.8955	1	0.8955	0.8954673409461975	0.8954673409461975
8	621	4250	16	0.9191	1	0.9191	0.9191262722015381	0.9191262722015381
8	622	6516	16	0.9221	1	0.9221	0.9220501780509949	0.9220501780509949
8	623	9925	16	0.9223	0	0.9223	0.922348141670227	0.922348141670227
8	624	3167	16	0.8149	1	0.8149	0.8148582577705383	0.8148582577705383
8	625	10136	16	0.8821	1	0.8821	0.8820583820343018	0.8820583820343018
8	626	796	16	0.9205	1	0.9205	0.9205039739608765	0.9205039739608765
8	627	5468	16	0.8936	1	0.8936	0.8935762643814087	0.8935762643814087
8	628	12824	16	0.9191	1	0.9191	0.9191141724586487	0.9191141724586487
8	629	4934	5	0.9178	1	0.9178	0.917773425579071	0.917773425579071
8	630	14837	5	0.923	0	0.923	0.9229986071586609	0.9229986071586609
8	631	3418	5	0.8626	1	0.8626	0.8626195788383484	0.8626195788383484
8	632	2905	5	0.9141	0	0.9141	0.9140992164611816	0.9140992164611816
9	634	9994	66	0.2584	0	0.2584	0.2584102749824524	0.2584102749824524
9	635	8246	66	0.1714	0	0.1714	0.17140206694602966	0.17140206694602966
9	636	11619	66	0.1358	1	0.1358	0.13580593466758728	0.13580593466758728
9	637	10657	66	0.4371	1	0.4371	0.43706437945365906	0.43706437945365906
9	638	7169,7169	15,31	0.7503,0.4118	1	0.581	0.7502893209457397	0.4117843210697174
9	639	15387	18	0.8465	1	0.8465	0.8465237021446228	0.8465237021446228
9	640	1389	18	0.8727	1	0.8727	0.8726884722709656	0.8726884722709656
9	641	15512	18	0.8939	1	0.8939	0.8938515186309814	0.8938515186309814
9	642	1902	72	0.4766	0	0.4766	0.4766436517238617	0.4766436517238617
9	643	1903	72	0.2842	0	0.2842	0.284187376499176	0.284187376499176
9	644	9095,9095	53,60	0.4494,0.7521	0	0.6008	0.7521186470985413	0.449384480714798
9	645	4603,4603	53,60	0.4852,0.6569	1	0.571	0.6568612456321716	0.4852171540260315
9	646	12286,12286	45,60	0.6133,0.7364	1	0.6749	0.6748905777931213	0.6748905777931213
9	647	7685,7685	54,60	0.9713,0.8808	1	0.926	0.9260357916355133	0.9260357916355133
9	648	7687,7687	53,60	0.9081,0.864	1	0.8861	0.8860681354999542	0.8860681354999542
9	649	8754,8754	52,60	0.3842,0.8558	0	0.62	0.8558095097541809	0.3841513395309448
9	650	1156,1156	54,60	0.3002,0.7435	1	0.5219	0.743539571762085	0.3001636266708374
