orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
5	358	3636	10	0.7739	0	0.7739	0.7738783359527588	0.7738783359527588
5	359	6288	10	0.6232	1	0.6232	0.6231682896614075	0.6231682896614075
5	360	1813	10	0.8036	1	0.8036	0.8036168813705444	0.8036168813705444
5	361	5254	10	0.7921	1	0.7921	0.7921470999717712	0.7921470999717712
5	362	2585	30	0.7024	0	0.7024	0.7024467587471008	0.7024467587471008
5	363	13927	30	0.8113	0	0.8113	0.8113318085670471	0.8113318085670471
5	364	4459	30	0.7253	1	0.7253	0.7253099083900452	0.7253099083900452
5	365	14301	30	0.872	1	0.872	0.8720423579216003	0.8720423579216003
5	366	1834	30	0.8901	1	0.8901	0.8900755047798157	0.8900755047798157
6	368	13790	25	0.8494	1	0.8494	0.8494465947151184	0.8494465947151184
6	369	1398	25	0.8954	1	0.8954	0.8954201936721802	0.8954201936721802
6	370	3779	21	0.6164	1	0.6164	0.6164305210113525	0.6164305210113525
6	371	2817	21	0.7861	0	0.7861	0.7861233949661255	0.7861233949661255
6	372	1991	21	0.7709	0	0.7709	0.7708523273468018	0.7708523273468018
6	373	156	21	0.8652	1	0.8652	0.865176796913147	0.865176796913147
6	374	3846	21	0.9067	1	0.9067	0.9066994190216064	0.9066994190216064
6	375	61	21	0.9628	1	0.9628	0.9627732634544373	0.9627732634544373
6	376	204	21	0.9565	1	0.9565	0.9564754366874695	0.9564754366874695
6	377	5766	21	0.9569	1	0.9569	0.9569056630134583	0.9569056630134583
6	378	993	10	0.8939	1	0.8939	0.8938919305801392	0.8938919305801392
6	379	2555	27	0.7613	1	0.7613	0.7612811923027039	0.7612811923027039
6	380	1378	30	0.9321	1	0.9321	0.9320817589759827	0.9320817589759827
6	381	267	30	0.9497	1	0.9497	0.9497078657150269	0.9497078657150269
6	382	1116	30	0.9608	1	0.9608	0.9608001708984375	0.9608001708984375
6	383	3010	30	0.9654	1	0.9654	0.9653582572937012	0.9653582572937012
6	384	3354	30	0.9698	1	0.9698	0.9697984457015991	0.9697984457015991
6	385	13750	25	0.9788	1	0.9788	0.9788024425506592	0.9788024425506592
6	386	3052,3052	25,32	0.9645,0.9155	0	0.94	0.9400039315223694	0.9400039315223694
6	387	818,818	25,32	0.7429,0.9588	0	0.8508	0.8508345782756805	0.8508345782756805
6	388	1240,1240	25,32	0.5641,0.9168	1	0.7405	0.7404553890228271	0.7404553890228271
6	389	1597,1597	25,32	0.9465,0.9336	1	0.9401	0.9400567710399628	0.9400567710399628
6	390	814,814	25,32	0.9572,0.9321	1	0.9447	0.9446801841259003	0.9446801841259003
6	391	148,148	25,32	0.9583,0.9316	1	0.9449	0.9449240863323212	0.9449240863323212
6	392	1244,1244	25,32	0.9588,0.9323	1	0.9456	0.9455884397029877	0.9455884397029877
6	393	109	25	0.9588	1	0.9588	0.9588477611541748	0.9588477611541748
6	394	3925	25	0.969	1	0.969	0.968960165977478	0.968960165977478
6	395	243	25	0.9638	1	0.9638	0.9638317227363586	0.9638317227363586
6	396	3195	25	0.9625	1	0.9625	0.9625131487846375	0.9625131487846375
6	397	1003	25	0.9603	1	0.9603	0.9603490829467773	0.9603490829467773
6	398	12326	8	0.873	1	0.873	0.872952938079834	0.872952938079834
6	399	810	23	0.9337	1	0.9337	0.9337347745895386	0.9337347745895386
6	400	2010	23	0.9608	1	0.9608	0.9608225226402283	0.9608225226402283
6	401	983	23	0.9668	1	0.9668	0.9667837023735046	0.9667837023735046
6	402	809	23	0.9672	1	0.9672	0.9671639800071716	0.9671639800071716
6	403	2431	23	0.9683	1	0.9683	0.9682933688163757	0.9682933688163757
6	404	7716	23	0.9692	1	0.9692	0.9691562056541443	0.9691562056541443
6	405	1064,1064,1064	25,24,8	0.9692,0.9987,0.8907	0	0.9529	0.9528699318567911	0.9528699318567911
6	406	13728,13728,13728	25,24,8	0.478,0.0251,0.8308	1	0.4446	0.2515577496960759	0.2515577496960759
6	407	2014,2014,2014	25,24,8	0.9422,0.9923,0.8538	1	0.9294	0.9294259548187256	0.9294259548187256
6	408	278,278,278	25,24,8	0.9461,0.9956,0.8699	1	0.9372	0.937179684638977	0.937179684638977
6	409	1353,1353,1353	25,24,8	0.9399,0.9958,0.8769	1	0.9375	0.9375249147415161	0.9375249147415161
6	410	3634,3634,3634	25,24,8	0.9351,0.9957,0.8832	1	0.938	0.9380084872245789	0.9380084872245789
6	411	7272	1	0.8037	1	0.8037	0.8036503195762634	0.8036503195762634
6	412	10634	5	0.9578	1	0.9578	0.9577884078025818	0.9577884078025818
6	413	7203	14	0.5957	0	0.5957	0.5957256555557251	0.5957256555557251
6	414	4688	14	0.6793	0	0.6793	0.6793355345726013	0.6793355345726013
6	415	3034	14	0.6273	1	0.6273	0.6273066401481628	0.6273066401481628
6	416	2773	14	0.8143	1	0.8143	0.8143194317817688	0.8143194317817688
6	417	2475	14	0.7955	1	0.7955	0.7954829335212708	0.7954829335212708
6	418	13791	14	0.7588	1	0.7588	0.7588115930557251	0.7588115930557251
6	419	10613,10613	15,31	0.8554,0.7821	1	0.8187	0.8187385499477386	0.8187385499477386
6	420	6667,6667	15,31	0.8199,0.8592	1	0.8396	0.8395717442035675	0.8395717442035675
6	421	3023	20	0.8668	1	0.8668	0.8668380975723267	0.8668380975723267
6	422	2371	28	0.8649	1	0.8649	0.8648853898048401	0.8648853898048401
6	423	5301	28	0.9177	1	0.9177	0.917667806148529	0.917667806148529
6	424	2368	28	0.9177	1	0.9177	0.9177453517913818	0.9177453517913818
6	425	288	28	0.9188	1	0.9188	0.918819010257721	0.918819010257721
6	426	13792	28	0.9187	1	0.9187	0.9186767339706421	0.9186767339706421
6	427	13793	28	0.9186	1	0.9186	0.9185749888420105	0.9185749888420105
6	428	1276	28	0.9185	0	0.9185	0.9184678196907043	0.9184678196907043
6	429	4626	28	0.7882	1	0.7882	0.7881904244422913	0.7881904244422913
6	430	5497	28	0.8527	1	0.8527	0.8527407050132751	0.8527407050132751
6	431	13721	28	0.9079	1	0.9079	0.9078760147094727	0.9078760147094727
6	432	13794	45	0.9042	1	0.9042	0.9042431116104126	0.9042431116104126
6	433	12589	52	0.5961	0	0.5961	0.5961298942565918	0.5961298942565918
6	434	12398	52	0.8421	1	0.8421	0.8420507311820984	0.8420507311820984
6	435	13795	45	0.8689	0	0.8689	0.8689461350440979	0.8689461350440979
6	436	13796	52	0.7327	1	0.7327	0.7327075004577637	0.7327075004577637
6	437	10905	45	0.8796	0	0.8796	0.8795514106750488	0.8795514106750488
6	438	4028	52	0.7625	1	0.7625	0.7624590992927551	0.7624590992927551
6	439	4591	45	0.8844	1	0.8844	0.8844457268714905	0.8844457268714905
6	440	2113,2113	54,51	0.9888,0.8959	1	0.9423	0.9423351287841797	0.9423351287841797
6	441	4411,4411	54,51	0.9898,0.9241	1	0.9569	0.9569481611251831	0.9569481611251831
6	442	12556,12556	4,51	0.8903,0.9158	1	0.9031	0.9030753970146179	0.9030753970146179
6	443	623,623	45,51	0.9729,0.8551	0	0.914	0.9140106439590454	0.9140106439590454
6	444	620,620	45,51	0.711,0.8401	1	0.7755	0.7755329608917236	0.7755329608917236
6	445	6406,6406	45,51	0.8487,0.8745	1	0.8616	0.8615838587284088	0.8615838587284088
6	446	4565,4565	45,51	0.8395,0.8813	1	0.8604	0.8603687286376953	0.8603687286376953
6	447	1148,1148	45,51	0.8338,0.8794	1	0.8566	0.8565952777862549	0.8565952777862549
6	448	5753	58	0.8746	0	0.8746	0.8746378421783447	0.8746378421783447
6	449	13742	58	0.9242	1	0.9242	0.9242104291915894	0.9242104291915894
6	450	13797	59	0.7584	1	0.7584	0.7584187984466553	0.7584187984466553
6	451	13798	58	0.9434	0	0.9434	0.9434077143669128	0.9434077143669128
6	452	13758	59	0.8352	1	0.8352	0.8352423906326294	0.8352423906326294
6	453	10793	58	0.94	1	0.94	0.9399898052215576	0.9399898052215576
6	454	13799	59	0.8709	1	0.8709	0.8709268569946289	0.8709268569946289
6	455	9574	57	0.9115	1	0.9115	0.9115059971809387	0.9115059971809387
6	456	3253	57	0.9278	1	0.9278	0.9278096556663513	0.9278096556663513
6	457	4157,4157	86,51	0.9945,0.9004	1	0.9474	0.9474325478076935	0.9474325478076935
6	458	5756,5756	57,51	0.9116,0.9194	1	0.9155	0.9154897034168243	0.9154897034168243
6	459	5789	61	0.6643	0	0.6643	0.6642587780952454	0.6642587780952454
6	460	2220	61	0.8142	1	0.8142	0.8141657114028931	0.8141657114028931
6	461	432	61	0.8903	1	0.8903	0.8902543783187866	0.8902543783187866
6	462	871	61	0.9065	1	0.9065	0.9064753651618958	0.9064753651618958
6	463	440,440	15,61	0.9358,0.7961	0	0.8659	0.8659477829933167	0.8659477829933167
6	464	7697,7697	15,61	0.8166,0.83	1	0.8233	0.8232742547988892	0.8232742547988892
6	465	606,606	15,61	0.896,0.8726	1	0.8843	0.8843186497688293	0.8843186497688293
6	466	7358,7358	15,61	0.8843,0.8546	1	0.8695	0.8694504201412201	0.8694504201412201
6	467	7681,7681	45,44	0.8614,0.8339	0	0.8476	0.8476435840129852	0.8476435840129852
6	468	11515,11515	45,44	0.7666,0.8185	1	0.7926	0.7925607860088348	0.7925607860088348
6	469	3260,3260	45,44	0.8482,0.8642	1	0.8562	0.8561948537826538	0.8561948537826538
6	470	4589,4589	45,44	0.8297,0.8596	1	0.8447	0.8446533977985382	0.8446533977985382
6	471	4920,4920,4920,4920	20,47,46,31	0.9053,0.9792,0.9815,0.7253	0	0.8978	0.8978286683559418	0.8978286683559418
6	472	4363,4363,4363	15,46,31	0.3898,0.0888,0.8496	1	0.4427	0.23931488394737244	0.23931488394737244
6	473	10306,10306,10306	15,46,31	0.8951,0.9858,0.8713	1	0.9174	0.9174060026804606	0.9174060026804606
6	474	1191,1191,1191	15,46,31	0.8902,0.9896,0.8584	1	0.9127	0.9127001762390137	0.9127001762390137
6	475	8888	3	0.8077	1	0.8077	0.8077194690704346	0.8077194690704346
6	476	1793	22	0.6164	1	0.6164	0.6163877248764038	0.6163877248764038
6	477	866	22	0.7716	1	0.7716	0.7716485261917114	0.7716485261917114
6	478	2321	22	0.7803	1	0.7803	0.7802746295928955	0.7802746295928955
6	479	2696	22	0.799	1	0.799	0.7989858388900757	0.7989858388900757
6	480	6413,6413	11,4	0.9791,0.9729	1	0.976	0.9759857654571533	0.9759857654571533
6	481	2939,2939	11,4	0.963,0.9565	0	0.9597	0.9597472548484802	0.9597472548484802
6	482	2793,2793	11,4	0.9574,0.9073	1	0.9324	0.9323842227458954	0.9323842227458954
6	483	2387,2387	11,4	0.9717,0.9436	1	0.9577	0.9576545357704163	0.9576545357704163
6	484	2940,2940	11,55	0.9807,0.9124	1	0.9465	0.9465494155883789	0.9465494155883789
6	485	379	48	0.7726	1	0.7726	0.7726477980613708	0.7726477980613708
6	486	7029	48	0.8508	1	0.8508	0.8508206009864807	0.8508206009864807
6	487	8056,8056,8056	28,47,31	0.8947,0.9927,0.7298	0	0.8724	0.8724114696184794	0.8724114696184794
6	488	4923,4923,4923,4923	20,47,46,31	0.5852,0.0459,0.0673,0.8239	1	0.3806	0.7045616507530212	0.05657659284770489
6	489	4365,4365,4365	28,47,31	0.8557,0.9897,0.8881	0	0.9111	0.9111483891805013	0.9111483891805013
6	490	8074,8074,8074	28,47,31	0.438,0.0446,0.838	1	0.4402	0.24132282845675945	0.24132282845675945
6	491	560,560,560	28,47,31	0.8796,0.9817,0.8463	1	0.9025	0.9025091330210367	0.9025091330210367
7	493	9960	57	0.7446	1	0.7446	0.7446200251579285	0.7446200251579285
7	494	7922	57	0.7006	1	0.7006	0.7005788683891296	0.7005788683891296
7	495	10350	57	0.685	1	0.685	0.6849951148033142	0.6849951148033142
7	496	8102	57	0.6772	1	0.6772	0.6771674156188965	0.6771674156188965
7	497	14167	48	0.2766	0	0.2766	0.2766069769859314	0.2766069769859314
7	498	14168	48	0.3361	1	0.3361	0.3360525071620941	0.3360525071620941
7	499	14169	48	0.3772	0	0.3772	0.3772192895412445	0.3772192895412445
7	500	14170	48	0.3805	0	0.3805	0.3804955780506134	0.3804955780506134
7	501	14223	48	0.28	0	0.28	0.2800387442111969	0.2800387442111969
7	502	14413	48	0.2676	1	0.2676	0.2675819396972656	0.2675819396972656
7	503	14414	48	0.2794	0	0.2794	0.27942410111427307	0.27942410111427307
7	504	13571	48	0.3133	0	0.3133	0.3133498430252075	0.3133498430252075
7	505	14220	48	0.2744	0	0.2744	0.274405300617218	0.274405300617218
7	506	14221	48	0.2658	0	0.2658	0.26580706238746643	0.26580706238746643
7	507	14222	48	0.2554	0	0.2554	0.2554263472557068	0.2554263472557068
7	508	13658	48	0.2482	0	0.2482	0.24820774793624878	0.24820774793624878
7	509	13653	48	0.2443	0	0.2443	0.2443193793296814	0.2443193793296814
7	510	14224	48	0.2482	0	0.2482	0.24818427860736847	0.24818427860736847
7	511	14430	48	0.2546	0	0.2546	0.2546117603778839	0.2546117603778839
7	512	14431	48	0.2589	0	0.2589	0.25886866450309753	0.25886866450309753
7	513	14432	48	0.2618	1	0.2618	0.2617594003677368	0.2617594003677368
7	514	14112	48	0.2774	0	0.2774	0.27737537026405334	0.27737537026405334
7	515	13654	48	0.3297	0	0.3297	0.3296557366847992	0.3296557366847992
7	516	13655	48	0.2903	0	0.2903	0.29033714532852173	0.29033714532852173
7	517	13656	48	0.2664	0	0.2664	0.2664162814617157	0.2664162814617157
7	518	13657	48	0.2576	1	0.2576	0.25762659311294556	0.25762659311294556
7	519	14217	48	0.2614	0	0.2614	0.2614400088787079	0.2614400088787079
7	520	14385	48	0.3278	1	0.3278	0.32777899503707886	0.32777899503707886
7	521	14386	48	0.278	0	0.278	0.27797308564186096	0.27797308564186096
7	522	14225	48	0.3398	0	0.3398	0.33984601497650146	0.33984601497650146
7	523	14226	48	0.2956	0	0.2956	0.2956307828426361	0.2956307828426361
7	524	14227	48	0.2771	1	0.2771	0.2770574688911438	0.2770574688911438
7	525	14228	48	0.2653	0	0.2653	0.2652902901172638	0.2652902901172638
7	526	14218	48	0.3432	0	0.3432	0.34320104122161865	0.34320104122161865
7	527	14615	48	0.3085	1	0.3085	0.3084813356399536	0.3084813356399536
7	528	14616	48	0.2759	0	0.2759	0.2759103775024414	0.2759103775024414
7	529	14219	48	0.3521	0	0.3521	0.3521142601966858	0.3521142601966858
7	530	14173	48	0.314	0	0.314	0.3140462338924408	0.3140462338924408
7	531	14231	48	0.2982	1	0.2982	0.29821228981018066	0.29821228981018066
7	532	14232	48	0.2788	1	0.2788	0.27884313464164734	0.27884313464164734
8	534	1505,1505	11,4	0.9685,0.9472	1	0.9578	0.9578221440315247	0.9578221440315247
8	535	3043,3043	11,55	0.9839,0.9639	1	0.9739	0.9738993644714355	0.9738993644714355
8	536	777,777	11,55	0.9854,0.972	1	0.9787	0.9786851704120636	0.9786851704120636
8	537	1297,1297	11,55	0.9858,0.9742	1	0.98	0.9799848794937134	0.9799848794937134
8	538	6507,6507	11,55	0.9858,0.9751	0	0.9804	0.9804438650608063	0.9804438650608063
8	539	13906	11	0.9612	1	0.9612	0.9612168669700623	0.9612168669700623
8	540	1946,1946	11,4	0.9759,0.9276	1	0.9518	0.9517652690410614	0.9517652690410614
8	541	2935,2935	11,55	0.9819,0.9542	1	0.968	0.9680408239364624	0.9680408239364624
8	542	13761	11	0.9844	1	0.9844	0.9843759536743164	0.9843759536743164
8	543	13968,13968	11,55	0.9867,0.9659	1	0.9763	0.9763098955154419	0.9763098955154419
8	544	3600	5	0.6944	1	0.6944	0.6944453120231628	0.6944453120231628
8	545	1950	5	0.7855	0	0.7855	0.7854559421539307	0.7854559421539307
8	546	6459	5	0.603	0	0.603	0.6029822826385498	0.6029822826385498
8	547	2909	5	0.6101	1	0.6101	0.6100791692733765	0.6100791692733765
8	548	5156	5	0.7359	1	0.7359	0.7359013557434082	0.7359013557434082
8	549	172	5	0.7495	1	0.7495	0.7495248317718506	0.7495248317718506
8	550	9590	5	0.7525	1	0.7525	0.7524709105491638	0.7524709105491638
8	551	5350	5	0.7712	0	0.7712	0.7711939215660095	0.7711939215660095
8	552	5084	5	0.6303	1	0.6303	0.6302842497825623	0.6302842497825623
8	553	2694	5	0.7242	0	0.7242	0.7242018580436707	0.7242018580436707
8	554	5242	5	0.6757	1	0.6757	0.6756901741027832	0.6756901741027832
8	555	11338	5	0.7695	0	0.7695	0.7694684863090515	0.7694684863090515
8	556	1536	5	0.7143	1	0.7143	0.7143315672874451	0.7143315672874451
8	557	5000	5	0.8113	0	0.8113	0.8112720251083374	0.8112720251083374
8	558	1592	25	0.7218	1	0.7218	0.7217737436294556	0.7217737436294556
8	559	13743	25	0.8946	1	0.8946	0.8945848345756531	0.8945848345756531
8	560	13808	25	0.9088	1	0.9088	0.9087672829627991	0.9087672829627991
8	561	297,297	25,32	0.9086,0.79	1	0.8493	0.8492667376995087	0.8492667376995087
8	562	1243,1243	25,32	0.9204,0.774	1	0.8472	0.8471893668174744	0.8471893668174744
8	563	2853,2853	25,32	0.9314,0.7739	1	0.8527	0.8526862263679504	0.8526862263679504
8	564	4682,4682	25,32	0.938,0.7787	1	0.8583	0.8583119511604309	0.8583119511604309
8	565	144,144	25,32	0.9408,0.7814	1	0.8611	0.8610857725143433	0.8610857725143433
8	566	5239	1	0.7791	1	0.7791	0.7790595889091492	0.7790595889091492
8	567	5807	1	0.856	0	0.856	0.8560062050819397	0.8560062050819397
8	568	1754	1	0.9058	0	0.9058	0.9058142304420471	0.9058142304420471
8	569	5340	1	0.8956	1	0.8956	0.8955590128898621	0.8955590128898621
8	570	822	1	0.9189	1	0.9189	0.918927013874054	0.918927013874054
8	571	174	1	0.9184	1	0.9184	0.9183900952339172	0.9183900952339172
8	572	2655	1	0.9037	1	0.9037	0.9037007093429565	0.9037007093429565
8	573	5	1	0.9093	1	0.9093	0.9092521071434021	0.9092521071434021
8	574	12424	1	0.909	0	0.909	0.9089548587799072	0.9089548587799072
8	575	5029	1	0.9111	1	0.9111	0.9111089110374451	0.9111089110374451
8	576	2243	1	0.9306	0	0.9306	0.9306161999702454	0.9306161999702454
8	577	11778	1	0.9351	1	0.9351	0.9350959062576294	0.9350959062576294
8	578	3883	1	0.934	1	0.934	0.9339826107025146	0.9339826107025146
8	579	12965	1	0.9394	1	0.9394	0.9394211173057556	0.9394211173057556
8	580	9453	1	0.9225	1	0.9225	0.9225318431854248	0.9225318431854248
8	581	5779	1	0.9257	1	0.9257	0.9257133603096008	0.9257133603096008
8	582	3027	1	0.9265	1	0.9265	0.9265456795692444	0.9265456795692444
8	583	6669	1	0.9271	1	0.9271	0.9271042346954346	0.9271042346954346
8	584	2856	1	0.9275	1	0.9275	0.9275134801864624	0.9275134801864624
8	585	6767	3	0.6194	1	0.6194	0.6194145083427429	0.6194145083427429
8	586	6150	3	0.7013	1	0.7013	0.7012829780578613	0.7012829780578613
8	587	6770	3	0.7259	0	0.7259	0.7258839011192322	0.7258839011192322
8	588	8650	3	0.694	1	0.694	0.6939619779586792	0.6939619779586792
8	589	7037	3	0.7819	1	0.7819	0.7819272875785828	0.7819272875785828
8	590	8046	3	0.7987	0	0.7987	0.7987453937530518	0.7987453937530518
8	591	9753	3	0.7622	0	0.7622	0.7621921896934509	0.7621921896934509
8	592	3908	3	0.7938	1	0.7938	0.7937695980072021	0.7937695980072021
8	593	5764	3	0.8202	1	0.8202	0.8202292323112488	0.8202292323112488
8	594	6149	3	0.8205	1	0.8205	0.820534348487854	0.820534348487854
8	595	8781	3	0.8029	1	0.8029	0.802850067615509	0.802850067615509
8	596	10639	3	0.8049	1	0.8049	0.8048587441444397	0.8048587441444397
8	597	3270	3	0.7978	1	0.7978	0.7977830171585083	0.7977830171585083
8	598	2324	3	0.7938	1	0.7938	0.7938025593757629	0.7938025593757629
8	599	4212	3	0.7905	1	0.7905	0.7904931902885437	0.7904931902885437
8	600	2530	3	0.7878	0	0.7878	0.7877761125564575	0.7877761125564575
8	601	1742	3	0.7458	1	0.7458	0.7457823157310486	0.7457823157310486
8	602	1044	3	0.8086	1	0.8086	0.8085823655128479	0.8085823655128479
8	603	1260	3	0.8174	1	0.8174	0.8173874020576477	0.8173874020576477
8	604	78	3	0.791	1	0.791	0.7910066843032837	0.7910066843032837
8	605	5894	3	0.8006	1	0.8006	0.8006000518798828	0.8006000518798828
8	606	10515	17	0.8417	1	0.8417	0.8416615724563599	0.8416615724563599
8	607	10638	17	0.884	1	0.884	0.8839790225028992	0.8839790225028992
8	608	2413	17	0.892	0	0.892	0.8920100331306458	0.8920100331306458
8	609	4947	17	0.8788	1	0.8788	0.8787983059883118	0.8787983059883118
8	610	1978	17	0.9206	1	0.9206	0.9206012487411499	0.9206012487411499
8	611	8652	17	0.9281	1	0.9281	0.928138017654419	0.928138017654419
8	612	4077	17	0.8919	1	0.8919	0.8919051885604858	0.8919051885604858
8	613	11912	17	0.9053	1	0.9053	0.9053055047988892	0.9053055047988892
8	614	548	0	0.7565	1	0.7565	0.7564949989318848	0.7564949989318848
8	615	2222	0	0.8096	1	0.8096	0.809557318687439	0.809557318687439
8	616	1287	0	0.8322	1	0.8322	0.8322163820266724	0.8322163820266724
8	617	30	0	0.8465	1	0.8465	0.8464975357055664	0.8464975357055664
8	618	9	0	0.8538	1	0.8538	0.8537763357162476	0.8537763357162476
8	619	1971	16	0.8211	1	0.8211	0.8210632801055908	0.8210632801055908
8	620	1973	16	0.91	1	0.91	0.910034716129303	0.910034716129303
8	621	4250	16	0.9288	1	0.9288	0.9287570714950562	0.9287570714950562
8	622	6516	16	0.9383	1	0.9383	0.9382988214492798	0.9382988214492798
8	623	9925	16	0.9428	0	0.9428	0.9427942633628845	0.9427942633628845
8	624	3167	16	0.8365	1	0.8365	0.8364783525466919	0.8364783525466919
8	625	10136	16	0.8237	1	0.8237	0.8236558437347412	0.8236558437347412
8	626	796	16	0.8903	1	0.8903	0.8903241157531738	0.8903241157531738
8	627	5468	16	0.884	1	0.884	0.8839568495750427	0.8839568495750427
8	628	12824	16	0.9097	1	0.9097	0.90965336561203	0.90965336561203
8	629	4934	5	0.8782	1	0.8782	0.8781792521476746	0.8781792521476746
8	630	14837	5	0.9059	0	0.9059	0.9058824181556702	0.9058824181556702
8	631	3418	5	0.827	1	0.827	0.8269898295402527	0.8269898295402527
8	632	2905	5	0.8897	0	0.8897	0.8897488117218018	0.8897488117218018
9	634	9994	66	0.2738	0	0.2738	0.2737767994403839	0.2737767994403839
9	635	8246	66	0.2166	0	0.2166	0.2165983021259308	0.2165983021259308
9	636	11619	66	0.2069	1	0.2069	0.2068895846605301	0.2068895846605301
9	637	10657	66	0.3565	1	0.3565	0.35654735565185547	0.35654735565185547
9	638	7169,7169	15,31	0.7727,0.5146	1	0.6437	0.6436744332313538	0.6436744332313538
9	639	15387	18	0.8601	1	0.8601	0.8601131439208984	0.8601131439208984
9	640	1389	18	0.9056	1	0.9056	0.9056131839752197	0.9056131839752197
9	641	15512	18	0.9123	1	0.9123	0.9123445153236389	0.9123445153236389
9	642	1902	72	0.3637	0	0.3637	0.3636947274208069	0.3636947274208069
9	643	1903	72	0.229	0	0.229	0.2289675772190094	0.2289675772190094
9	644	9095,9095	53,60	0.3892,0.6997	0	0.5444	0.6996583938598633	0.3891630470752716
9	645	4603,4603	53,60	0.6244,0.5784	1	0.6014	0.6013635396957397	0.6013635396957397
9	646	12286,12286	45,60	0.6757,0.7306	1	0.7031	0.703125387430191	0.703125387430191
9	647	7685,7685	54,60	0.9742,0.8092	1	0.8917	0.8916968405246735	0.8916968405246735
9	648	7687,7687	53,60	0.869,0.8012	1	0.8351	0.8350841999053955	0.8350841999053955
9	649	8754,8754	52,60	0.4023,0.7743	0	0.5883	0.7742828726768494	0.4023217558860779
9	650	1156,1156	54,60	0.5445,0.7809	1	0.6627	0.66267991065979	0.66267991065979
