student_id,skill_id,p_idkt,p_bkt
1066,69,0.6735113859176636,0.5984290242195129
1066,69,0.7132771015167236,0.7097790241241455
1066,69,0.7578032612800598,0.7415720224380493
1066,37,0.8159647583961487,0.7570509910583496
1066,37,0.9020402431488037,0.8630930185317993
1066,37,0.9141216278076172,0.9000089764595032
1066,23,0.8869490623474121,0.8316829800605774
1066,23,0.8990036845207214,0.8583049774169922
1066,23,0.8997812867164612,0.0
70,15,0.857427716255188,0.7953919768333435
70,15,0.8596501350402832,0.8526700139045715
70,41,0.833606481552124,0.6049259901046753
70,41,0.749494194984436,0.7055910229682922
70,41,0.7521148920059204,0.0
451,93,0.7409764528274536,0.7276350259780884
451,93,0.7430981993675232,0.7911199927330017
451,93,0.7607460021972656,0.7714329957962036
451,93,0.8056254386901855,0.8007929921150208
451,93,0.8157918453216553,0.8066849708557129
451,93,0.7941230535507202,0.8048210144042969
451,93,0.7505183219909668,0.8005430102348328
451,93,0.7009000778198242,0.7910240292549133
451,93,0.7510907649993896,0.8047729730606079
451,93,0.8013450503349304,0.807449996471405
451,4,0.7568568587303162,0.6716359853744507
451,4,0.6480280756950378,0.6321229934692383
451,4,0.5617080330848694,0.5947459936141968
451,4,0.6039271950721741,0.632893979549408
451,4,0.6178513765335083,0.5953980088233948
451,4,0.5705946683883667,0.566552996635437
451,4,0.6003780364990234,0.6038280129432678
451,4,0.6042854189872742,0.5725619792938232
451,4,0.5643807649612427,0.5514649748802185
451,4,0.6000223755836487,0.5870519876480103
451,4,0.6550155282020569,0.6252380013465881
451,4,0.6472816467285156,0.5890399813652039
451,4,0.6502022743225098,0.627236008644104
451,4,0.6464242935180664,0.5906739830970764
451,4,0.6021382212638855,0.563293993473053
451,4,0.6232101321220398,0.6002799868583679
451,4,0.614540696144104,0.570002019405365
451,4,0.6303768157958984,0.6075379848480225
451,4,0.6713054180145264,0.64519202709198
451,92,0.6384688019752502,0.49503299593925476
451,4,0.6375102996826172,0.6785640120506287
451,4,0.6421722769737244,0.6396219730377197
451,4,0.6134365200996399,0.6012099981307983
451,4,0.5860487818717957,0.5706689953804016
451,4,0.6171669363975525,0.6082500219345093
451,4,0.6071460843086243,0.5758180022239685
451,4,0.6248214244842529,0.6136940121650696
451,4,0.6161850094795227,0.5799279808998108
451,92,0.6150821447372437,0.5653319954872131
451,92,0.6341917514801025,0.7941830158233643
451,92,0.8342293500900269,0.8299049735069275
451,4,0.715670645236969,0.6179689764976501
451,4,0.6919060349464417,0.6548449993133545
451,19,0.687849760055542,0.6831849813461304
451,19,0.6949501037597656,0.7324849963188171
451,19,0.7780919671058655,0.7667760252952576
451,19,0.735616147518158,0.7076590061187744
451,19,0.7251739501953125,0.7501050233840942
451,19,0.739906907081604,0.7779380083084106
451,49,0.6722988486289978,0.5563849806785583
451,49,0.5094894170761108,0.49219998717308044
451,49,0.4230400323867798,0.45718899369239807
451,49,0.47281062602996826,0.5916579961776733
451,49,0.6246664524078369,0.0
546,25,0.2895815968513489,0.35823801159858704
546,25,0.4238510727882385,0.6560059785842896
546,25,0.6737687587738037,0.60521000623703
546,25,0.6270107626914978,0.5491819977760315
546,25,0.5640955567359924,0.5020250082015991
546,25,0.6460943222045898,0.7001360058784485
546,25,0.676344633102417,0.6692960262298584
546,25,0.701635479927063,0.7276149988174438
546,25,0.6934646368026733,0.7196900248527527
546,25,0.7116106152534485,0.7333890199661255
546,25,0.7307323217391968,0.7348219752311707
546,66,0.7637056708335876,0.6044489741325378
546,66,0.6397910118103027,0.5585799813270569
546,66,0.539847731590271,0.5354229807853699
546,66,0.5125409960746765,0.7096580266952515
546,66,0.6673170924186707,0.6393340229988098
546,66,0.6504499912261963,0.7601869702339172
546,66,0.7796000242233276,0.8015789985656738
546,64,0.7656495571136475,0.6448799967765808
546,64,0.6443249583244324,0.5621200203895569
546,64,0.5823294520378113,0.7114490270614624
546,64,0.7049501538276672,0.7751870155334473
546,64,0.7421896457672119,0.7368580102920532
546,64,0.7585136890411377,0.7834609746932983
546,64,0.7743968367576599,0.7972400188446045
546,67,0.7486494183540344,0.6300169825553894
546,67,0.7008423805236816,0.7792360186576843
546,67,0.747750461101532,0.7907199859619141
546,67,0.7801275253295898,0.7913820147514343
546,42,0.7662428021430969,0.7407910227775574
546,42,0.7403346300125122,0.7669550180435181
546,42,0.7166405916213989,0.769370973110199
546,42,0.7544938921928406,0.8720719814300537
546,42,0.871317446231842,0.9298120141029358
546,2,0.7736015319824219,0.6783679723739624
546,2,0.652548611164093,0.6712489724159241
546,2,0.6595840454101562,0.6664509773254395
546,34,0.6402547955513,0.6537439823150635
546,34,0.5222270488739014,0.48229101300239563
546,34,0.4356110394001007,0.6284160017967224
546,34,0.6245008707046509,0.7518079876899719
546,34,0.6448143124580383,0.5814689993858337
546,34,0.564716100692749,0.7189270257949829
546,34,0.720737874507904,0.8030809760093689
546,24,0.7190930843353271,0.7278950214385986
546,24,0.6690199971199036,0.5312250256538391
546,24,0.5059177875518799,0.6932510137557983
546,24,0.7275591492652893,0.8083289861679077
546,18,0.6682905554771423,0.41747599840164185
546,18,0.44730281829833984,0.6761249899864197
546,18,0.662447988986969,0.7162129878997803
546,2,0.6546337008476257,0.6631600260734558
546,2,0.6145268678665161,0.6601219773292542
546,2,0.6282065510749817,0.6587460041046143
546,2,0.6478993892669678,0.6577739715576172
546,24,0.6557901501655579,0.862043023109436
546,24,0.8496677279472351,0.8822060227394104
546,24,0.8647332787513733,0.8891410231590271
546,36,0.8387647867202759,0.7978100180625916
546,36,0.9316921830177307,0.8845959901809692
546,36,0.9373634457588196,0.921999990940094
546,28,0.797262966632843,0.5539349913597107
546,28,0.5502477288246155,0.5032380223274231
546,28,0.48805174231529236,0.6704919934272766
546,28,0.6278570890426636,0.5646290183067322
546,28,0.628919243812561,0.7186480164527893
546,28,0.7985443472862244,0.8032469749450684
546,36,0.8646589517593384,0.935949981212616
546,36,0.8359017372131348,0.8995109796524048
546,36,0.8268445730209351,0.9277009963989258
546,36,0.92184978723526,0.9379770159721375
546,18,0.7646381258964539,0.7198349833488464
546,18,0.6717855930328369,0.7194600105285645
546,18,0.6432462930679321,0.7201110124588013
546,18,0.7374594211578369,0.720166027545929
546,27,0.6791763305664062,0.49929100275039673
546,27,0.6166156530380249,0.5425950288772583
546,27,0.5474424362182617,0.5605329871177673
546,27,0.6105884909629822,0.6769049763679504
546,27,0.7650971412658691,0.7379570007324219
546,21,0.7467250823974609,0.6610419750213623
546,21,0.8071900010108948,0.7912260293960571
546,21,0.8471441864967346,0.83822101354599
546,45,0.8742148280143738,0.8711599707603455
546,45,0.9181427955627441,0.8950210213661194
546,45,0.9220651984214783,0.9109669923782349
546,21,0.866127610206604,0.8515999913215637
546,21,0.8625216484069824,0.8551390171051025
546,21,0.8618078827857971,0.0
402,15,0.857427716255188,0.7953919768333435
402,15,0.8596501350402832,0.0
118,66,0.46522393822669983,0.5585799813270569
118,66,0.4640452265739441,0.5354229807853699
118,66,0.5205479264259338,0.7096580266952515
118,66,0.6676990985870361,0.6393340229988098
118,66,0.6405736804008484,0.7601869702339172
118,66,0.7250667810440063,0.7033050060272217
118,66,0.6860746145248413,0.7838690280914307
118,66,0.7940204739570618,0.8081939816474915
118,51,0.6820459961891174,0.4065319895744324
118,40,0.6073033213615417,0.5504099726676941
118,40,0.5423125624656677,0.5806300044059753
118,40,0.5620074272155762,0.6968669891357422
118,40,0.7409226894378662,0.7834200263023376
118,51,0.6992861032485962,0.6438069939613342
118,51,0.7050670981407166,0.7331920266151428
118,21,0.7271721959114075,0.6610419750213623
118,6,0.522645115852356,0.5575379729270935
118,6,0.6445412039756775,0.6262800097465515
118,6,0.6938949227333069,0.6827430129051208
118,21,0.6690928936004639,0.5224720239639282
118,21,0.6925656795501709,0.7154719829559326
118,21,0.8493603467941284,0.8129550218582153
118,20,0.7903168797492981,0.6073390245437622
118,20,0.5809600949287415,0.5172610282897949
118,20,0.5763629674911499,0.6763039827346802
118,36,0.6799747943878174,0.7978100180625916
118,36,0.9244183897972107,0.8845959901809692
118,36,0.9383976459503174,0.921999990940094
118,20,0.811895489692688,0.5576639771461487
118,20,0.7525323629379272,0.7097200155258179
118,20,0.8157153725624084,0.8013790249824524
118,25,0.6783691644668579,0.20527499914169312
118,25,0.32182636857032776,0.35823801159858704
118,25,0.4297025203704834,0.6560059785842896
118,25,0.7298291921615601,0.7259439826011658
118,67,0.7494150996208191,0.6300169825553894
118,67,0.7163733243942261,0.7792360186576843
118,67,0.7889134287834167,0.7907199859619141
118,67,0.805822491645813,0.0
1147,37,0.90784752368927,0.8630930185317993
1147,37,0.9078284502029419,0.9000089764595032
1147,81,0.8678678274154663,0.7044559717178345
1147,81,0.8573614358901978,0.8726310133934021
1147,81,0.8752821683883667,0.8744999766349792
1147,56,0.8080989718437195,0.5948870182037354
1147,56,0.8181775808334351,0.8105790019035339
1147,56,0.8319958448410034,0.8721110224723816
1147,81,0.8453738689422607,0.874517023563385
1147,81,0.8846727013587952,0.874517023563385
1147,81,0.8814523816108704,0.874517023563385
1147,56,0.8512244820594788,0.8840839862823486
1147,56,0.8319033980369568,0.8862209916114807
1147,56,0.831941545009613,0.8865960240364075
1147,0,0.8542519211769104,0.806003987789154
1147,0,0.7485202550888062,0.6508550047874451
1147,0,0.6580170392990112,0.7262120246887207
1147,0,0.7419947981834412,0.6064649820327759
1147,0,0.6126090884208679,0.6763039827346802
1147,0,0.71932053565979,0.7518699765205383
1147,7,0.7937557101249695,0.8900910019874573
1147,7,0.8231399059295654,0.7115640044212341
1147,7,0.6682023406028748,0.7827119827270508
1147,7,0.8146191239356995,0.8452759981155396
1147,9,0.8376770615577698,0.8815190196037292
1147,9,0.9347135424613953,0.9036359786987305
1147,9,0.9120276570320129,0.9078919887542725
1147,9,0.8643125295639038,0.9093040227890015
1147,9,0.8994044065475464,0.9099140167236328
1147,9,0.8797100186347961,0.9100220203399658
1147,9,0.9012705683708191,0.9100710153579712
1147,9,0.8794004321098328,0.9100800156593323
1147,9,0.8588754534721375,0.910082995891571
1147,9,0.8855656981468201,0.9100840091705322
1147,9,0.9000176191329956,0.9100840091705322
1147,8,0.8810004591941833,0.8824790120124817
1147,8,0.9449660181999207,0.9283049702644348
1147,8,0.9512068033218384,0.9518030285835266
1147,7,0.9239387512207031,0.8915879726409912
1147,0,0.8762909770011902,0.8178219795227051
1147,0,0.8862234950065613,0.8654220104217529
1147,0,0.8937074542045593,0.8952699899673462
1147,7,0.9397701025009155,0.9216840267181396
1147,7,0.9519276022911072,0.9396209716796875
1147,8,0.9485769867897034,0.9629740118980408
1147,8,0.9545499682426453,0.968093991279602
1147,8,0.9556222558021545,0.9704009890556335
1147,9,0.9428126811981201,0.9100840091705322
1147,9,0.9427209496498108,0.9100840091705322
1147,9,0.9412604570388794,0.9100840091705322
1147,61,0.8009904623031616,0.6188679933547974
1147,61,0.6629913449287415,0.5640209913253784
1147,61,0.5174311399459839,0.535315990447998
1147,57,0.5362025499343872,0.7189429998397827
1147,57,0.7144396901130676,0.7702969908714294
1147,57,0.797409176826477,0.810467004776001
1147,61,0.6370251774787903,0.5229949951171875
1147,61,0.5182030200958252,0.5181599855422974
1147,61,0.570681631565094,0.7090359926223755
1147,61,0.7759808897972107,0.0
841,24,0.8593456149101257,0.8262860178947449
841,24,0.7919327616691589,0.6647109985351562
841,24,0.6394804120063782,0.4868130087852478
841,24,0.43603605031967163,0.6483309864997864
841,24,0.7389858365058899,0.0
842,24,0.8593456149101257,0.8262860178947449
842,24,0.8602145910263062,0.0
1158,83,0.9454208016395569,0.9135000109672546
1158,83,0.9454013705253601,0.9227489829063416
1158,3,0.9361408352851868,0.8771309852600098
1158,3,0.937770426273346,0.9018329977989197
1158,3,0.9381566047668457,0.9077810049057007
1158,76,0.854493260383606,0.7131029963493347
1158,76,0.8173324465751648,0.7820950150489807
1158,76,0.8452316522598267,0.8159080147743225
1158,84,0.8020715713500977,0.6882249712944031
1158,84,0.6457781195640564,0.5768740177154541
1158,81,0.4648294448852539,0.7044559717178345
1158,58,0.5044810175895691,0.584721028804779
1158,81,0.6561199426651001,0.7144150137901306
1158,58,0.5838778614997864,0.7502999901771545
1158,58,0.8084661960601807,0.8380609750747681
1158,81,0.6665859818458557,0.7185350060462952
1158,81,0.7319265604019165,0.8728209733963013
1158,81,0.8812059164047241,0.8745020031929016
1158,37,0.790176272392273,0.7570509910583496
1158,37,0.9087293744087219,0.8630930185317993
1158,37,0.9126511216163635,0.9000089764595032
1158,81,0.8512126803398132,0.874517023563385
1158,81,0.8795773386955261,0.874517023563385
1158,81,0.882911205291748,0.874517023563385
1158,52,0.7842536568641663,0.6868420243263245
1158,52,0.623347282409668,0.624763011932373
1158,52,0.5656108856201172,0.575423002243042
1158,52,0.5610714554786682,0.6474059820175171
1158,52,0.6695017218589783,0.7087839841842651
1158,71,0.7087975740432739,0.7147780060768127
1158,71,0.663627028465271,0.6099029779434204
1158,71,0.5621103644371033,0.5331130027770996
1158,71,0.5209786295890808,0.6785780191421509
1158,71,0.6545203924179077,0.5777339935302734
1158,71,0.5898594856262207,0.5172039866447449
1158,71,0.48603007197380066,0.49301499128341675
1158,71,0.4551374912261963,0.4849649965763092
1158,71,0.5617421865463257,0.6341840028762817
1158,71,0.660457193851471,0.7498409748077393
1158,30,0.6662200093269348,0.599029004573822
1158,30,0.6453509330749512,0.760670006275177
1158,30,0.7403942346572876,0.787447988986969
1158,28,0.5990010499954224,0.5539349913597107
1158,28,0.42511633038520813,0.5032380223274231
1158,28,0.4115195870399475,0.6704919934272766
1158,28,0.6684812903404236,0.7809730172157288
1158,81,0.6793901324272156,0.874517023563385
1158,53,0.8087751865386963,0.8494240045547485
1158,53,0.9304871559143066,0.9101899862289429
1158,53,0.9437750577926636,0.9419419765472412
1158,73,0.8515074849128723,0.7887349724769592
1158,73,0.8712318539619446,0.8564479947090149
1158,73,0.8910471796989441,0.0
510,45,0.9332266449928284,0.8950210213661194
510,45,0.9336942434310913,0.9109669923782349
510,20,0.8125002980232239,0.6073390245437622
510,20,0.7156509160995483,0.7447119951248169
510,20,0.8176304697990417,0.0
474,7,0.9582731127738953,0.9207599759101868
474,7,0.9587453007698059,0.9390869736671448
474,0,0.9192471504211426,0.806003987789154
474,0,0.8979621529579163,0.8574650287628174
474,0,0.8115808963775635,0.7058470249176025
474,0,0.7211300134658813,0.7793359756469727
474,0,0.8228836059570312,0.8386240005493164
474,77,0.8144396543502808,0.8909299969673157
474,77,0.9291039109230042,0.915090024471283
474,77,0.9409295320510864,0.9321630001068115
474,90,0.8692799210548401,0.6845790147781372
474,90,0.7195086479187012,0.7264770269393921
474,90,0.7437535524368286,0.8436409831047058
474,90,0.8586446642875671,0.9043930172920227
474,90,0.8578254580497742,0.8331689834594727
474,90,0.868893563747406,0.8996589779853821
474,90,0.8813326358795166,0.9278489947319031
474,89,0.8456143736839294,0.6737080216407776
474,89,0.8367351293563843,0.8351250290870667
474,89,0.8493426442146301,0.8691920042037964
474,98,0.7840695381164551,0.5639150142669678
474,98,0.7061338424682617,0.7209470272064209
474,98,0.7546451091766357,0.6658599972724915
474,98,0.7315011620521545,0.6436449885368347
474,98,0.7359837889671326,0.7797489762306213
474,98,0.8192191123962402,0.8523430228233337
474,70,0.806941568851471,0.7544280290603638
474,70,0.8663455247879028,0.8501960039138794
474,70,0.8960009217262268,0.9164140224456787
474,70,0.8637936115264893,0.772022008895874
474,70,0.8800529837608337,0.8635929822921753
474,70,0.859070360660553,0.7607309818267822
474,70,0.8652245402336121,0.8550660014152527
474,70,0.8830865025520325,0.9193850159645081
474,95,0.9169115424156189,0.8293759822845459
474,95,0.9210755228996277,0.8661959767341614
474,95,0.9198534488677979,0.8779590129852295
474,30,0.8202916383743286,0.599029004573822
474,30,0.6664724946022034,0.6414219737052917
474,30,0.6312771439552307,0.6606569886207581
474,30,0.674767792224884,0.7724249958992004
474,30,0.7816892862319946,0.7889580130577087
474,11,0.7765253186225891,0.7169820070266724
474,11,0.7699716091156006,0.7491289973258972
474,11,0.7631667256355286,0.715936005115509
474,11,0.7559511065483093,0.7485089898109436
474,11,0.7536489963531494,0.7149479985237122
474,11,0.7320267558097839,0.7479220032691956
474,11,0.7406668663024902,0.714015007019043
474,11,0.7238690257072449,0.7473660111427307
474,11,0.759127140045166,0.7663789987564087
474,61,0.7017889022827148,0.6188679933547974
474,61,0.6274099349975586,0.5640209913253784
