student_id,skill_id,Mi,M_rasch
474,70,0.31963375210762024,0.3184299170970917
474,70,0.31963375210762024,0.3184299170970917
474,70,0.31963375210762024,0.3184299170970917
474,70,0.31963375210762024,0.3184299170970917
474,95,0.20223021507263184,0.20526796579360962
474,95,0.20223021507263184,0.20526796579360962
474,95,0.20223021507263184,0.20526796579360962
474,30,0.6499413251876831,0.6551098823547363
474,30,0.6499413251876831,0.6551098823547363
474,30,0.6499413251876831,0.6551098823547363
474,30,0.6499413251876831,0.6551098823547363
474,30,0.6499413251876831,0.6551098823547363
474,11,0.7907454371452332,0.7926360964775085
474,11,0.7907454371452332,0.7926360964775085
474,11,0.7907454371452332,0.7926360964775085
474,11,0.7907454371452332,0.7926360964775085
474,11,0.7907454371452332,0.7926360964775085
474,11,0.7907454371452332,0.7926360964775085
474,11,0.7907454371452332,0.7926360964775085
474,11,0.7907454371452332,0.7926360964775085
474,11,0.7907454371452332,0.7926360964775085
474,61,0.616676390171051,0.6248899102210999
474,61,0.616676390171051,0.6248899102210999
474,61,0.616676390171051,0.6248899102210999
474,61,0.616676390171051,0.6248899102210999
474,61,0.616676390171051,0.6248899102210999
474,61,0.616676390171051,0.6248899102210999
474,2,0.42793989181518555,0.42383167147636414
474,2,0.42793989181518555,0.42383167147636414
474,2,0.42793989181518555,0.42383167147636414
606,10,0.8036656975746155,0.807941198348999
606,10,0.8036656975746155,0.807941198348999
606,10,0.8036656975746155,0.807941198348999
606,10,0.8036656975746155,0.807941198348999
606,10,0.8036656975746155,0.807941198348999
606,77,0.7253678441047668,0.7317723035812378
606,77,0.7253678441047668,0.7317723035812378
606,77,0.7253678441047668,0.7317723035812378
606,11,0.7907454371452332,0.7926360964775085
606,11,0.7907454371452332,0.7926360964775085
606,11,0.7907454371452332,0.7926360964775085
606,11,0.7907454371452332,0.7926360964775085
606,11,0.7907454371452332,0.7926360964775085
606,11,0.7907454371452332,0.7926360964775085
606,11,0.7907454371452332,0.7926360964775085
606,11,0.7907454371452332,0.7926360964775085
606,11,0.7907454371452332,0.7926360964775085
606,11,0.7907454371452332,0.7926360964775085
606,17,0.7531350255012512,0.7559937238693237
606,17,0.7531350255012512,0.7559937238693237
606,17,0.7531350255012512,0.7559937238693237
606,17,0.7531350255012512,0.7559937238693237
606,17,0.7531350255012512,0.7559937238693237
606,17,0.7531350255012512,0.7559937238693237
606,17,0.7531350255012512,0.7559937238693237
606,17,0.7531350255012512,0.7559937238693237
606,17,0.7531350255012512,0.7559937238693237
606,17,0.7531350255012512,0.7559937238693237
606,17,0.7531350255012512,0.7559937238693237
606,61,0.616676390171051,0.6248899102210999
606,61,0.616676390171051,0.6248899102210999
606,61,0.616676390171051,0.6248899102210999
606,33,0.5566794872283936,0.5628662109375
606,33,0.5566794872283936,0.5628662109375
606,33,0.5566794872283936,0.5628662109375
606,60,0.5844816565513611,0.5926172137260437
606,60,0.5844816565513611,0.5926172137260437
606,60,0.5844816565513611,0.5926172137260437
606,60,0.5844816565513611,0.5926172137260437
606,60,0.5844816565513611,0.5926172137260437
606,60,0.5844816565513611,0.5926172137260437
606,60,0.5844816565513611,0.5926172137260437
606,60,0.5844816565513611,0.5926172137260437
606,60,0.5844816565513611,0.5926172137260437
606,5,0.539108157157898,0.5445162057876587
606,5,0.539108157157898,0.5445162057876587
606,5,0.539108157157898,0.5445162057876587
606,94,0.6522015333175659,0.661658525466919
606,94,0.6522015333175659,0.661658525466919
606,94,0.6522015333175659,0.661658525466919
606,94,0.6522015333175659,0.661658525466919
606,19,0.6293464303016663,0.6385442018508911
606,19,0.6293464303016663,0.6385442018508911
606,19,0.6293464303016663,0.6385442018508911
606,99,0.40045568346977234,0.3985007107257843
606,99,0.40045568346977234,0.3985007107257843
606,99,0.40045568346977234,0.3985007107257843
606,99,0.40045568346977234,0.3985007107257843
606,99,0.40045568346977234,0.3985007107257843
606,99,0.40045568346977234,0.3985007107257843
606,99,0.40045568346977234,0.3985007107257843
606,99,0.40045568346977234,0.3985007107257843
63,34,0.6090370416641235,0.6155378818511963
63,34,0.6090370416641235,0.6155378818511963
63,21,0.6560871005058289,0.6636472344398499
63,21,0.6560871005058289,0.6636472344398499
63,21,0.6560871005058289,0.6636472344398499
63,21,0.6560871005058289,0.6636472344398499
63,21,0.6560871005058289,0.6636472344398499
63,21,0.6560871005058289,0.6636472344398499
63,33,0.5566794872283936,0.5628662109375
63,33,0.5566794872283936,0.5628662109375
63,33,0.5566794872283936,0.5628662109375
63,60,0.5844816565513611,0.5926172137260437
63,60,0.5844816565513611,0.5926172137260437
63,60,0.5844816565513611,0.5926172137260437
63,34,0.6090370416641235,0.6155378818511963
63,34,0.6090370416641235,0.6155378818511963
63,34,0.6090370416641235,0.6155378818511963
63,61,0.616676390171051,0.6248899102210999
63,34,0.6090370416641235,0.6155378818511963
63,34,0.6090370416641235,0.6155378818511963
63,34,0.6090370416641235,0.6155378818511963
63,61,0.616676390171051,0.6248899102210999
63,61,0.616676390171051,0.6248899102210999
63,61,0.616676390171051,0.6248899102210999
63,61,0.616676390171051,0.6248899102210999
63,2,0.42793989181518555,0.42383167147636414
63,2,0.42793989181518555,0.42383167147636414
63,2,0.42793989181518555,0.42383167147636414
63,64,0.6910834908485413,0.6973549723625183
63,31,0.5972529053688049,0.6064118146896362
63,31,0.5972529053688049,0.6064118146896362
63,31,0.5972529053688049,0.6064118146896362
63,64,0.6910834908485413,0.6973549723625183
63,2,0.42793989181518555,0.42383167147636414
63,2,0.42793989181518555,0.42383167147636414
63,2,0.42793989181518555,0.42383167147636414
567,28,0.42816081643104553,0.42492949962615967
567,28,0.42816081643104553,0.42492949962615967
567,28,0.42816081643104553,0.42492949962615967
567,28,0.42816081643104553,0.42492949962615967
567,28,0.42816081643104553,0.42492949962615967
567,28,0.42816081643104553,0.42492949962615967
567,30,0.6499413251876831,0.6551098823547363
567,30,0.6499413251876831,0.6551098823547363
567,30,0.6499413251876831,0.6551098823547363
567,30,0.6499413251876831,0.6551098823547363
567,30,0.6499413251876831,0.6551098823547363
567,29,0.17697444558143616,0.17687077820301056
913,67,0.07508785277605057,0.07792995125055313
913,67,0.07508785277605057,0.07792995125055313
913,73,0.7143529057502747,0.7183773517608643
913,73,0.7143529057502747,0.7183773517608643
913,73,0.7143529057502747,0.7183773517608643
913,42,0.32895225286483765,0.32698413729667664
913,42,0.32895225286483765,0.32698413729667664
913,42,0.32895225286483765,0.32698413729667664
913,42,0.32895225286483765,0.32698413729667664
913,42,0.32895225286483765,0.32698413729667664
913,42,0.32895225286483765,0.32698413729667664
913,42,0.32895225286483765,0.32698413729667664
913,47,0.6075888872146606,0.6145629286766052
913,47,0.6075888872146606,0.6145629286766052
913,47,0.6075888872146606,0.6145629286766052
977,37,0.7393050193786621,0.7438815832138062
977,37,0.7393050193786621,0.7438815832138062
977,37,0.7393050193786621,0.7438815832138062
977,37,0.7393050193786621,0.7438815832138062
977,37,0.7393050193786621,0.7438815832138062
977,37,0.7393050193786621,0.7438815832138062
977,37,0.7393050193786621,0.7438815832138062
977,37,0.7393050193786621,0.7438815832138062
977,37,0.7393050193786621,0.7438815832138062
977,37,0.7393050193786621,0.7438815832138062
977,37,0.7393050193786621,0.7438815832138062
977,37,0.7393050193786621,0.7438815832138062
977,37,0.7393050193786621,0.7438815832138062
977,77,0.7253678441047668,0.7317723035812378
977,77,0.7253678441047668,0.7317723035812378
977,77,0.7253678441047668,0.7317723035812378
977,77,0.7253678441047668,0.7317723035812378
977,75,0.6600831151008606,0.6666619777679443
977,75,0.6600831151008606,0.6666619777679443
977,75,0.6600831151008606,0.6666619777679443
977,75,0.6600831151008606,0.6666619777679443
977,75,0.6600831151008606,0.6666619777679443
977,75,0.6600831151008606,0.6666619777679443
977,75,0.6600831151008606,0.6666619777679443
977,75,0.6600831151008606,0.6666619777679443
977,75,0.6600831151008606,0.6666619777679443
977,75,0.6600831151008606,0.6666619777679443
977,69,0.27284643054008484,0.2680472433567047
977,79,0.707668125629425,0.7144923806190491
977,79,0.707668125629425,0.7144923806190491
977,79,0.707668125629425,0.7144923806190491
977,79,0.707668125629425,0.7144923806190491
977,79,0.707668125629425,0.7144923806190491
977,79,0.707668125629425,0.7144923806190491
977,79,0.707668125629425,0.7144923806190491
977,79,0.707668125629425,0.7144923806190491
977,79,0.707668125629425,0.7144923806190491
977,69,0.27284643054008484,0.2680472433567047
977,69,0.27284643054008484,0.2680472433567047
851,86,0.5376916527748108,0.5413334369659424
851,86,0.5376916527748108,0.5413334369659424
851,86,0.5376916527748108,0.5413334369659424
851,86,0.5376916527748108,0.5413334369659424
851,86,0.5376916527748108,0.5413334369659424
851,86,0.5376916527748108,0.5413334369659424
851,86,0.5376916527748108,0.5413334369659424
851,86,0.5376916527748108,0.5413334369659424
851,56,0.4238320589065552,0.4210112988948822
851,56,0.4238320589065552,0.4210112988948822
851,56,0.4238320589065552,0.4210112988948822
851,56,0.4238320589065552,0.4210112988948822
851,56,0.4238320589065552,0.4210112988948822
851,30,0.6499413251876831,0.6551098823547363
851,30,0.6499413251876831,0.6551098823547363
851,30,0.6499413251876831,0.6551098823547363
851,29,0.17697444558143616,0.17687077820301056
851,28,0.42816081643104553,0.42492949962615967
851,29,0.17697444558143616,0.17687077820301056
851,29,0.17697444558143616,0.17687077820301056
851,29,0.17697444558143616,0.17687077820301056
851,29,0.17697444558143616,0.17687077820301056
851,29,0.17697444558143616,0.17687077820301056
851,29,0.17697444558143616,0.17687077820301056
851,29,0.17697444558143616,0.17687077820301056
851,29,0.17697444558143616,0.17687077820301056
851,29,0.17697444558143616,0.17687077820301056
851,29,0.17697444558143616,0.17687077820301056
851,29,0.17697444558143616,0.17687077820301056
851,29,0.17697444558143616,0.17687077820301056
851,29,0.17697444558143616,0.17687077820301056
851,29,0.17697444558143616,0.17687077820301056
851,29,0.17697444558143616,0.17687077820301056
851,30,0.6499413251876831,0.6551098823547363
851,28,0.42816081643104553,0.42492949962615967
851,28,0.42816081643104553,0.42492949962615967
851,53,0.5882753729820251,0.5942272543907166
851,53,0.5882753729820251,0.5942272543907166
851,53,0.5882753729820251,0.5942272543907166
851,49,0.5071329474449158,0.508296012878418
851,49,0.5071329474449158,0.508296012878418
851,49,0.5071329474449158,0.508296012878418
851,49,0.5071329474449158,0.508296012878418
851,49,0.5071329474449158,0.508296012878418
851,51,0.40245380997657776,0.4027976393699646
851,51,0.40245380997657776,0.4027976393699646
306,67,0.07508785277605057,0.07792995125055313
306,67,0.07508785277605057,0.07792995125055313
306,67,0.07508785277605057,0.07792995125055313
306,67,0.07508785277605057,0.07792995125055313
306,67,0.07508785277605057,0.07792995125055313
306,67,0.07508785277605057,0.07792995125055313
306,67,0.07508785277605057,0.07792995125055313
306,67,0.07508785277605057,0.07792995125055313
306,67,0.07508785277605057,0.07792995125055313
306,36,0.6902422308921814,0.6974029541015625
306,36,0.6902422308921814,0.6974029541015625
306,36,0.6902422308921814,0.6974029541015625
306,24,0.7018158435821533,0.7076571583747864
306,24,0.7018158435821533,0.7076571583747864
306,24,0.7018158435821533,0.7076571583747864
306,24,0.7018158435821533,0.7076571583747864
306,24,0.7018158435821533,0.7076571583747864
306,24,0.7018158435821533,0.7076571583747864
306,24,0.7018158435821533,0.7076571583747864
286,6,0.4492074251174927,0.4479237198829651
286,6,0.4492074251174927,0.4479237198829651
286,6,0.4492074251174927,0.4479237198829651
286,6,0.4492074251174927,0.4479237198829651
286,6,0.4492074251174927,0.4479237198829651
286,6,0.4492074251174927,0.4479237198829651
286,6,0.4492074251174927,0.4479237198829651
286,6,0.4492074251174927,0.4479237198829651
286,21,0.6560871005058289,0.6636472344398499
286,21,0.6560871005058289,0.6636472344398499
286,21,0.6560871005058289,0.6636472344398499
286,21,0.6560871005058289,0.6636472344398499
286,21,0.6560871005058289,0.6636472344398499
286,21,0.6560871005058289,0.6636472344398499
286,21,0.6560871005058289,0.6636472344398499
286,42,0.32895225286483765,0.32698413729667664
286,42,0.32895225286483765,0.32698413729667664
286,42,0.32895225286483765,0.32698413729667664
286,42,0.32895225286483765,0.32698413729667664
286,21,0.6560871005058289,0.6636472344398499
286,6,0.4492074251174927,0.4479237198829651
286,6,0.4492074251174927,0.4479237198829651
604,13,0.744609534740448,0.7502567172050476
604,13,0.744609534740448,0.7502567172050476
604,13,0.744609534740448,0.7502567172050476
604,13,0.744609534740448,0.7502567172050476
604,13,0.744609534740448,0.7502567172050476
604,13,0.744609534740448,0.7502567172050476
604,13,0.744609534740448,0.7502567172050476
604,13,0.744609534740448,0.7502567172050476
604,13,0.744609534740448,0.7502567172050476
604,73,0.7143529057502747,0.7183773517608643
604,74,0.7155042290687561,0.7223995923995972
604,74,0.7155042290687561,0.7223995923995972
604,74,0.7155042290687561,0.7223995923995972
409,87,0.145615816116333,0.145423024892807
409,87,0.145615816116333,0.145423024892807
409,87,0.145615816116333,0.145423024892807
409,87,0.145615816116333,0.145423024892807
409,20,0.5096665620803833,0.5116353631019592
409,33,0.5566794872283936,0.5628662109375
409,33,0.5566794872283936,0.5628662109375
409,33,0.5566794872283936,0.5628662109375
409,33,0.5566794872283936,0.5628662109375
409,87,0.145615816116333,0.145423024892807
409,61,0.616676390171051,0.6248899102210999
409,61,0.616676390171051,0.6248899102210999
409,61,0.616676390171051,0.6248899102210999
409,40,0.22036513686180115,0.22098985314369202
409,40,0.22036513686180115,0.22098985314369202
409,40,0.22036513686180115,0.22098985314369202
409,40,0.22036513686180115,0.22098985314369202
409,40,0.22036513686180115,0.22098985314369202
409,87,0.145615816116333,0.145423024892807
409,87,0.145615816116333,0.145423024892807
409,87,0.145615816116333,0.145423024892807
409,87,0.145615816116333,0.145423024892807
409,87,0.145615816116333,0.145423024892807
409,20,0.5096665620803833,0.5116353631019592
409,20,0.5096665620803833,0.5116353631019592
409,20,0.5096665620803833,0.5116353631019592
409,20,0.5096665620803833,0.5116353631019592
409,66,0.5825815200805664,0.5910650491714478
409,66,0.5825815200805664,0.5910650491714478
409,66,0.5825815200805664,0.5910650491714478
409,66,0.5825815200805664,0.5910650491714478
409,66,0.5825815200805664,0.5910650491714478
409,20,0.5096665620803833,0.5116353631019592
409,20,0.5096665620803833,0.5116353631019592
409,22,0.5969081521034241,0.604546308517456
409,22,0.5969081521034241,0.604546308517456
409,22,0.5969081521034241,0.604546308517456
409,22,0.5969081521034241,0.604546308517456
409,22,0.5969081521034241,0.604546308517456
409,22,0.5969081521034241,0.604546308517456
409,22,0.5969081521034241,0.604546308517456
409,22,0.5969081521034241,0.604546308517456
409,22,0.5969081521034241,0.604546308517456
409,20,0.5096665620803833,0.5116353631019592
409,20,0.5096665620803833,0.5116353631019592
409,20,0.5096665620803833,0.5116353631019592
409,22,0.5969081521034241,0.604546308517456
409,22,0.5969081521034241,0.604546308517456
409,22,0.5969081521034241,0.604546308517456
409,22,0.5969081521034241,0.604546308517456
409,22,0.5969081521034241,0.604546308517456
409,22,0.5969081521034241,0.604546308517456
409,20,0.5096665620803833,0.5116353631019592
409,22,0.5969081521034241,0.604546308517456
409,22,0.5969081521034241,0.604546308517456
409,71,0.733428418636322,0.7385104298591614
409,52,0.6572885513305664,0.6656703948974609
409,52,0.6572885513305664,0.6656703948974609
409,52,0.6572885513305664,0.6656703948974609
409,40,0.22036513686180115,0.22098985314369202
409,71,0.733428418636322,0.7385104298591614
409,71,0.733428418636322,0.7385104298591614
409,71,0.733428418636322,0.7385104298591614
409,71,0.733428418636322,0.7385104298591614
409,71,0.733428418636322,0.7385104298591614
409,21,0.6560871005058289,0.6636472344398499
409,21,0.6560871005058289,0.6636472344398499
