student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
3418,10,8,8,1,0.080005,0.519991,1,0.693147,0.937055,0.243908,0.693147,True,True
3418,11,75,75,1,1.683966,0.843429,1,0.693147,0.926630,0.233483,0.693147,True,True
3418,12,75,75,1,1.656903,0.839822,1,0.693147,0.926630,0.233483,0.693147,True,True
3418,13,75,75,1,1.406924,0.803280,1,0.693147,0.926630,0.233483,0.693147,True,True
3418,14,75,75,1,2.184771,0.898874,1,0.693147,0.926630,0.233483,0.693147,True,True
3418,15,75,75,1,2.414047,0.917892,1,0.693147,0.926630,0.233483,0.693147,True,True
3418,16,75,75,1,2.820781,0.943788,1,0.693147,0.926630,0.233483,0.693147,True,True
3418,17,10,10,1,3.422455,0.968399,1,0.693147,0.913336,0.220189,0.693147,True,True
3418,18,10,10,1,3.246609,0.962551,1,0.693147,0.913336,0.220189,0.693147,True,True
3418,19,10,10,1,2.519513,0.925498,1,0.693147,0.913336,0.220189,0.693147,True,True
3418,20,0,0,1,2.803548,0.942867,0,0.693147,0.892431,0.199284,0.693147,True,True
3418,21,0,0,0,-2.770654,0.058931,1,0.693147,0.892431,0.199284,0.693147,True,True
3418,22,0,0,1,1.696016,0.845014,1,0.693147,0.892431,0.199284,0.693147,True,True
3418,23,0,0,1,1.563050,0.826791,1,0.693147,0.892431,0.199284,0.693147,True,True
3418,24,0,0,1,2.383408,0.915553,1,0.693147,0.892431,0.199284,0.693147,True,True
3418,25,7,7,1,3.007915,0.952931,1,0.693147,0.940721,0.247574,0.693147,True,True
3418,26,7,7,1,2.294549,0.908425,1,0.693147,0.940721,0.247574,0.693147,True,True
3418,27,7,7,1,0.563229,0.637199,1,0.693147,0.940721,0.247574,0.693147,True,True
3418,28,11,11,1,1.002932,0.731635,1,0.693147,0.796628,0.103481,0.693147,True,True
3418,29,11,11,1,1.610581,0.833492,0,0.693147,0.796628,0.103481,0.693147,True,True
3418,30,11,11,0,1.228758,0.773601,0,0.693147,0.796628,0.103481,0.693147,True,True
3418,31,11,11,0,0.523739,0.628022,1,0.693147,0.796628,0.103481,0.693147,True,True
3418,32,11,11,1,1.487749,0.815740,1,0.693147,0.796628,0.103481,0.693147,True,True
3418,33,77,77,1,2.773527,0.941228,1,0.693147,0.952525,0.259378,0.693147,True,True
3418,34,77,77,1,2.922065,0.948927,1,0.693147,0.952525,0.259378,0.693147,True,True
3418,35,77,77,1,2.892139,0.947456,1,0.693147,0.952525,0.259378,0.693147,True,True
3418,36,9,9,1,2.268385,0.906225,1,0.693147,0.955706,0.262558,0.693147,True,True
3418,37,9,9,1,1.849783,0.864102,1,0.693147,0.955706,0.262558,0.693147,True,True
3418,38,9,9,1,0.116225,0.529023,1,0.693147,0.955706,0.262558,0.693147,True,True
3418,39,11,11,1,1.270737,0.780869,0,0.693147,0.796628,0.103481,0.693147,True,True
3418,40,11,11,0,0.905349,0.712047,1,0.693147,0.796628,0.103481,0.693147,True,True
3418,41,11,11,1,1.597024,0.831602,1,0.693147,0.796628,0.103481,0.693147,True,True
3418,42,11,11,1,1.650183,0.838916,0,0.693147,0.796628,0.103481,0.693147,True,True
3418,43,11,11,0,0.387379,0.595652,1,0.693147,0.796628,0.103481,0.693147,True,True
3418,44,11,11,1,1.246835,0.776752,1,0.693147,0.796628,0.103481,0.693147,True,True
3418,45,11,11,1,1.091146,0.748597,1,0.693147,0.796628,0.103481,0.693147,True,True
3418,46,11,11,1,1.163571,0.761981,1,0.693147,0.796628,0.103481,0.693147,True,True
3418,47,11,11,1,0.822634,0.694795,1,0.693147,0.796628,0.103481,0.693147,True,True
3418,48,11,11,1,1.262088,0.779385,1,0.693147,0.796628,0.103481,0.693147,True,True
3418,49,11,11,1,-0.925006,0.283939,0,0.693147,0.796628,0.103481,0.693147,True,True
3418,50,34,34,0,-0.831805,0.303263,1,0.693147,0.802326,0.109179,0.693147,True,True
3418,51,34,34,1,0.043934,0.510982,1,0.693147,0.802326,0.109179,0.693147,True,True
3418,52,34,34,1,-0.551522,0.365511,1,0.693147,0.802326,0.109179,0.693147,True,True
3418,53,34,34,1,1.017489,0.734483,1,0.693147,0.802326,0.109179,0.693147,True,True
3418,54,13,13,1,2.129668,0.893754,1,0.693147,0.913717,0.220570,0.693147,True,True
3418,55,13,13,1,2.200026,0.900252,1,0.693147,0.913717,0.220570,0.693147,True,True
3418,56,13,13,1,2.209051,0.901059,1,0.693147,0.913717,0.220570,0.693147,True,True
3418,57,45,45,1,2.416083,0.918046,1,0.693147,0.939240,0.246093,0.693147,True,True
3418,58,45,45,1,2.392619,0.916263,1,0.693147,0.939240,0.246093,0.693147,True,True
3418,59,45,45,1,2.752552,0.940057,1,0.693147,0.939240,0.246093,0.693147,True,True
3418,60,63,63,1,4.112916,0.983903,0,0.693147,0.948757,0.255609,0.693147,True,True
3418,61,63,63,0,2.899624,0.947828,1,0.693147,0.948757,0.255609,0.693147,True,True
3418,62,63,63,1,3.527739,0.971467,1,0.693147,0.948757,0.255609,0.693147,True,True
3418,63,63,63,1,4.016938,0.982311,1,0.693147,0.948757,0.255609,0.693147,True,True
3418,64,63,63,1,1.652416,0.839217,0,0.693147,0.948757,0.255609,0.693147,True,True
3418,65,62,62,0,1.553173,0.825372,0,0.693147,0.948729,0.255582,0.693147,True,True
3418,66,62,62,0,2.077241,0.888671,0,0.693147,0.948729,0.255582,0.693147,True,True
3418,67,62,62,0,1.551387,0.825114,1,0.693147,0.948729,0.255582,0.693147,True,True
3418,68,62,62,1,2.537656,0.926740,0,0.693147,0.948729,0.255582,0.693147,True,True
3418,69,62,62,0,1.839962,0.862944,1,0.693147,0.948729,0.255582,0.693147,True,True
3418,70,62,62,1,2.667807,0.935100,1,0.693147,0.948729,0.255582,0.693147,True,True
3418,71,62,62,1,2.451403,0.920664,1,0.693147,0.948729,0.255582,0.693147,True,True
3418,72,62,62,1,2.831543,0.944357,1,0.693147,0.948729,0.255582,0.693147,True,True
3418,73,62,62,1,2.790959,0.942185,1,0.693147,0.948729,0.255582,0.693147,True,True
3418,74,62,62,1,0.076406,0.519092,0,0.693147,0.948729,0.255582,0.693147,True,True
3418,75,78,78,0,1.526313,0.821466,1,0.693147,0.923776,0.230628,0.693147,True,True
3418,76,78,78,1,3.590967,0.973168,1,0.693147,0.923776,0.230628,0.693147,True,True
3418,77,78,78,1,3.470899,0.969848,1,0.693147,0.923776,0.230628,0.693147,True,True
3418,78,78,78,1,1.837646,0.862670,1,0.693147,0.923776,0.230628,0.693147,True,True
3418,79,79,79,1,1.820963,0.860682,1,0.693147,0.890320,0.197173,0.693147,True,True
3418,80,79,79,1,2.246503,0.904348,1,0.693147,0.890320,0.197173,0.693147,True,True
3418,81,79,79,1,-0.746601,0.321562,0,0.693147,0.890320,0.197173,0.693147,True,True
3418,82,2,2,0,0.327722,0.581205,1,0.693147,0.904618,0.211471,0.693147,True,True
3418,83,2,2,1,0.410602,0.601232,0,0.693147,0.904618,0.211471,0.693147,True,True
3418,84,2,2,0,-0.374620,0.407425,0,0.693147,0.904618,0.211471,0.693147,True,True
3418,85,2,2,0,-0.200579,0.450023,1,0.693147,0.904618,0.211471,0.693147,True,True
3418,86,2,2,1,0.656180,0.658402,1,0.693147,0.904618,0.211471,0.693147,True,True
3418,87,2,2,1,0.936160,0.718323,1,0.693147,0.904618,0.211471,0.693147,True,True
3418,88,2,2,1,0.870548,0.704860,1,0.693147,0.904618,0.211471,0.693147,True,True
3418,89,57,57,1,0.802377,0.690483,0,0.693147,0.935205,0.242057,0.693147,True,True
3418,90,57,57,0,0.629566,0.652391,0,0.693147,0.935205,0.242057,0.693147,True,True
3418,91,57,57,0,-0.061253,0.484692,0,0.693147,0.935205,0.242057,0.693147,True,True
3418,92,57,57,0,-0.029907,0.492524,0,0.693147,0.935205,0.242057,0.693147,True,True
3418,93,57,57,0,0.015341,0.503835,1,0.693147,0.935205,0.242057,0.693147,True,True
3418,94,57,57,1,0.524573,0.628216,1,0.693147,0.935205,0.242057,0.693147,True,True
3418,95,57,57,1,1.114591,0.752984,0,0.693147,0.935205,0.242057,0.693147,True,True
3418,96,57,57,0,0.494787,0.621234,0,0.693147,0.935205,0.242057,0.693147,True,True
3418,97,57,57,0,0.322151,0.579848,1,0.693147,0.935205,0.242057,0.693147,True,True
3418,98,57,57,1,0.916197,0.714267,1,0.693147,0.935205,0.242057,0.693147,True,True
3418,99,57,57,1,1.393098,0.801086,1,0.693147,0.935205,0.242057,0.693147,True,True
3418,100,57,57,1,-0.001895,0.499526,1,0.693147,0.935205,0.242057,0.693147,True,True
3418,101,57,57,1,1.019888,0.734951,1,0.693147,0.935205,0.242057,0.693147,True,True
3418,102,57,57,1,0.594136,0.644314,0,0.693147,0.935205,0.242057,0.693147,True,True
3418,103,57,57,0,-0.023964,0.494009,1,0.693147,0.935205,0.242057,0.693147,True,True
3418,104,57,57,1,1.095097,0.749340,1,0.693147,0.935205,0.242057,0.693147,True,True
3418,105,57,57,1,0.401940,0.599154,1,0.693147,0.935205,0.242057,0.693147,True,True
3418,106,57,57,1,2.088417,0.889772,1,0.693147,0.935205,0.242057,0.693147,True,True
3418,107,63,63,1,4.263129,0.986117,1,0.693147,0.948757,0.255609,0.693147,True,True
3418,108,63,63,1,4.086020,0.983472,0,0.693147,0.948757,0.255609,0.693147,True,True
3418,109,63,63,0,2.298261,0.908733,1,0.693147,0.948757,0.255609,0.693147,True,True
3418,110,63,63,1,3.546643,0.971986,1,0.693147,0.948757,0.255609,0.693147,True,True
3418,111,63,63,1,4.116034,0.983953,1,0.693147,0.948757,0.255609,0.693147,True,True
3418,112,63,63,1,1.899399,0.869823,1,0.693147,0.948757,0.255609,0.693147,True,True
3418,113,62,62,1,2.544997,0.927237,1,0.693147,0.948729,0.255582,0.693147,True,True
3418,114,62,62,1,2.605939,0.931243,1,0.693147,0.948729,0.255582,0.693147,True,True
3418,115,62,62,1,-0.604057,0.353416,0,0.693147,0.948729,0.255582,0.693147,True,True
3418,116,33,33,0,0.230614,0.557399,1,0.693147,0.772862,0.079714,0.693147,True,True
3418,117,33,33,1,0.872432,0.705252,0,0.693147,0.772862,0.079714,0.693147,True,True
3418,118,33,33,0,0.079799,0.519939,0,0.693147,0.772862,0.079714,0.693147,True,True
3418,119,33,33,0,0.094846,0.523694,0,0.693147,0.772862,0.079714,0.693147,True,True
3418,120,33,33,0,0.522480,0.627727,1,0.693147,0.772862,0.079714,0.693147,True,True
3418,121,36,36,1,2.748075,0.939805,1,0.693147,0.950987,0.257839,0.693147,True,True
3418,122,36,36,1,2.530360,0.926243,1,0.693147,0.950987,0.257839,0.693147,True,True
3418,123,36,36,1,-1.502853,0.182000,0,0.693147,0.950987,0.257839,0.693147,True,True
633,0,67,67,1,1.482833,0.815000,1,0.693147,0.908175,0.215027,,True,True
633,1,67,67,1,1.898529,0.869725,1,0.693147,0.908175,0.215027,0.693147,True,True
633,2,67,67,1,1.128381,0.755540,1,0.693147,0.908175,0.215027,0.693147,True,True
633,3,21,21,1,1.416217,0.804745,0,0.693147,0.689176,0.003971,0.693147,True,True
633,4,21,21,0,1.878051,0.867387,1,0.693147,0.689176,0.003971,0.693147,True,True
633,5,21,21,1,1.718615,0.847950,1,0.693147,0.689176,0.003971,0.693147,True,True
633,6,21,21,1,1.712072,0.847105,1,0.693147,0.689176,0.003971,0.693147,True,True
633,7,21,21,1,0.775392,0.684686,0,0.693147,0.689176,0.003971,0.693147,True,True
633,8,66,66,0,0.713692,0.671216,1,0.693147,0.878113,0.184965,0.693147,True,True
633,9,66,66,1,1.378554,0.798759,1,0.693147,0.878113,0.184965,0.693147,True,True
633,10,66,66,1,1.612132,0.833707,1,0.693147,0.878113,0.184965,0.693147,True,True
633,11,66,66,1,0.894512,0.709820,1,0.693147,0.878113,0.184965,0.693147,True,True
633,12,64,64,1,1.079996,0.746493,1,0.693147,0.916959,0.223812,0.693147,True,True
633,13,64,64,1,1.314389,0.788247,1,0.693147,0.916959,0.223812,0.693147,True,True
633,14,64,64,1,0.593156,0.644089,0,0.693147,0.916959,0.223812,0.693147,True,True
633,15,31,31,0,1.701600,0.845744,0,0.693147,0.890444,0.197297,0.693147,True,True
633,16,31,31,0,1.306078,0.786856,1,0.693147,0.890444,0.197297,0.693147,True,True
633,17,31,31,1,1.562423,0.826701,1,0.693147,0.890444,0.197297,0.693147,True,True
633,18,31,31,1,2.042542,0.885192,1,0.693147,0.890444,0.197297,0.693147,True,True
633,19,31,31,1,-0.386155,0.404643,0,0.693147,0.890444,0.197297,0.693147,True,True
633,20,51,51,0,0.194065,0.548365,1,0.693147,0.812662,0.119515,0.693147,True,True
633,21,51,51,1,0.961004,0.723323,0,0.693147,0.812662,0.119515,0.693147,True,True
633,22,51,51,0,-0.011975,0.497006,0,0.693147,0.812662,0.119515,0.693147,True,True
633,23,51,51,0,0.522792,0.627800,1,0.693147,0.812662,0.119515,0.693147,True,True
633,24,51,51,1,0.224667,0.555932,1,0.693147,0.812662,0.119515,0.693147,True,True
633,25,51,51,1,0.958102,0.722742,0,0.693147,0.812662,0.119515,0.693147,True,True
633,26,51,51,0,0.983250,0.727753,1,0.693147,0.812662,0.119515,0.693147,True,True
633,27,51,51,1,1.126684,0.755226,1,0.693147,0.812662,0.119515,0.693147,True,True
633,28,51,51,1,0.846694,0.699873,0,0.693147,0.812662,0.119515,0.693147,True,True
633,29,51,51,0,0.944519,0.720012,0,0.693147,0.812662,0.119515,0.693147,True,True
633,30,51,51,0,1.145478,0.758684,0,0.693147,0.812662,0.119515,0.693147,True,True
633,31,51,51,0,0.701477,0.668515,0,0.693147,0.812662,0.119515,0.693147,True,True
633,32,51,51,0,1.153483,0.760147,1,0.693147,0.812662,0.119515,0.693147,True,True
633,33,51,51,1,0.846447,0.699821,0,0.693147,0.812662,0.119515,0.693147,True,True
633,34,51,51,0,0.901119,0.711179,1,0.693147,0.812662,0.119515,0.693147,True,True
633,35,51,51,1,0.719471,0.672490,0,0.693147,0.812662,0.119515,0.693147,True,True
633,36,51,51,0,0.223417,0.555623,1,0.693147,0.812662,0.119515,0.693147,True,True
633,37,51,51,1,0.402478,0.599283,1,0.693147,0.812662,0.119515,0.693147,True,True
633,38,51,51,1,0.994651,0.730006,1,0.693147,0.812662,0.119515,0.693147,True,True
633,39,51,51,1,0.375013,0.592670,1,0.693147,0.812662,0.119515,0.693147,True,True
633,40,37,37,1,2.630620,0.932806,1,0.693147,0.920714,0.227567,0.693147,True,True
633,41,37,37,1,2.452638,0.920754,1,0.693147,0.920714,0.227567,0.693147,True,True
633,42,37,37,1,0.748125,0.678770,1,0.693147,0.920714,0.227567,0.693147,True,True
633,43,34,34,1,1.385836,0.799927,1,0.693147,0.802326,0.109179,0.693147,True,True
633,44,34,34,1,1.846642,0.863732,1,0.693147,0.802326,0.109179,0.693147,True,True
633,45,34,34,1,1.010386,0.733096,1,0.693147,0.802326,0.109179,0.693147,True,True
633,46,5,5,1,1.355511,0.795029,1,0.693147,0.730040,0.036893,0.693147,True,True
633,47,5,5,1,1.619438,0.834718,1,0.693147,0.730040,0.036893,0.693147,True,True
633,48,5,5,1,1.048921,0.740568,1,0.693147,0.730040,0.036893,0.693147,True,True
633,49,64,64,1,1.683383,0.843352,1,0.693147,0.916959,0.223812,0.693147,True,True
633,50,64,64,1,1.495219,0.816860,1,0.693147,0.916959,0.223812,0.693147,True,True
633,51,64,64,1,0.757286,0.680764,1,0.693147,0.916959,0.223812,0.693147,True,True
633,52,5,5,1,1.831044,0.861886,1,0.693147,0.730040,0.036893,0.693147,True,True
633,53,5,5,1,2.037919,0.884721,1,0.693147,0.730040,0.036893,0.693147,True,True
633,54,5,5,1,1.849944,0.864120,1,0.693147,0.730040,0.036893,0.693147,True,True
633,55,36,36,1,2.319106,0.910447,1,0.693147,0.950987,0.257839,0.693147,True,True
633,56,36,36,1,3.086875,0.956348,1,0.693147,0.950987,0.257839,0.693147,True,True
633,57,36,36,1,-0.263674,0.434461,0,0.693147,0.950987,0.257839,0.693147,True,True
633,58,25,25,0,0.104878,0.526195,1,0.693147,0.898844,0.205697,0.693147,True,True
633,59,25,25,1,1.501680,0.817825,0,0.693147,0.898844,0.205697,0.693147,True,True
633,60,25,25,0,0.321367,0.579657,1,0.693147,0.898844,0.205697,0.693147,True,True
633,61,25,25,1,1.055472,0.741824,1,0.693147,0.898844,0.205697,0.693147,True,True
633,62,25,25,1,1.435380,0.807738,0,0.693147,0.898844,0.205697,0.693147,True,True
633,63,25,25,0,0.263218,0.565427,1,0.693147,0.898844,0.205697,0.693147,True,True
633,64,25,25,1,1.310191,0.787545,1,0.693147,0.898844,0.205697,0.693147,True,True
633,65,25,25,1,1.360712,0.795875,1,0.693147,0.898844,0.205697,0.693147,True,True
633,66,25,25,1,1.753195,0.852355,1,0.693147,0.898844,0.205697,0.693147,True,True
633,67,17,17,1,2.564823,0.928563,0,0.693147,0.858529,0.165382,0.693147,True,True
633,68,17,17,0,1.089196,0.748230,1,0.693147,0.858529,0.165382,0.693147,True,True
633,69,17,17,1,1.739429,0.850614,0,0.693147,0.858529,0.165382,0.693147,True,True
633,70,17,17,0,1.617534,0.834455,1,0.693147,0.858529,0.165382,0.693147,True,True
633,71,17,17,1,1.942977,0.874679,1,0.693147,0.858529,0.165382,0.693147,True,True
633,72,17,17,1,2.597646,0.930710,0,0.693147,0.858529,0.165382,0.693147,True,True
633,73,17,17,0,2.037164,0.884644,0,0.693147,0.858529,0.165382,0.693147,True,True
633,74,17,17,0,1.694070,0.844759,1,0.693147,0.858529,0.165382,0.693147,True,True
633,75,17,17,1,1.868455,0.866279,1,0.693147,0.858529,0.165382,0.693147,True,True
633,76,17,17,1,2.248681,0.904537,1,0.693147,0.858529,0.165382,0.693147,True,True
633,77,17,17,1,0.620014,0.650222,0,0.693147,0.858529,0.165382,0.693147,True,True
633,78,2,2,0,1.019178,0.734812,1,0.693147,0.904618,0.211471,0.693147,True,True
633,79,2,2,1,0.844169,0.699342,1,0.693147,0.904618,0.211471,0.693147,True,True
633,80,2,2,1,1.280850,0.782594,1,0.693147,0.904618,0.211471,0.693147,True,True
633,81,2,2,1,1.221071,0.772252,1,0.693147,0.904618,0.211471,0.693147,True,True
633,82,58,58,1,2.031184,0.884032,1,0.693147,0.862737,0.169590,0.693147,True,True
633,83,58,58,1,1.742280,0.850976,1,0.693147,0.862737,0.169590,0.693147,True,True
633,84,58,58,1,1.145319,0.758655,1,0.693147,0.862737,0.169590,0.693147,True,True
633,85,20,20,1,1.731787,0.849641,1,0.693147,0.775770,0.082623,0.693147,True,True
633,86,20,20,1,2.037292,0.884657,0,0.693147,0.775770,0.082623,0.693147,True,True
633,87,20,20,0,0.894170,0.709750,1,0.693147,0.775770,0.082623,0.693147,True,True
633,88,20,20,1,1.837403,0.862641,1,0.693147,0.775770,0.082623,0.693147,True,True
633,89,20,20,1,1.498011,0.817278,1,0.693147,0.775770,0.082623,0.693147,True,True
633,90,20,20,1,1.730184,0.849436,1,0.693147,0.775770,0.082623,0.693147,True,True
633,91,33,33,1,2.253731,0.904972,1,0.693147,0.772862,0.079714,0.693147,True,True
633,92,33,33,1,1.944407,0.874835,1,0.693147,0.772862,0.079714,0.693147,True,True
633,93,33,33,1,1.550043,0.824920,1,0.693147,0.772862,0.079714,0.693147,True,True
633,94,2,2,1,1.227992,0.773467,1,0.693147,0.904618,0.211471,0.693147,True,True
633,95,2,2,1,1.642693,0.837901,1,0.693147,0.904618,0.211471,0.693147,True,True
633,96,2,2,1,0.644601,0.655793,1,0.693147,0.904618,0.211471,0.693147,True,True
633,97,82,82,1,1.868794,0.866319,1,0.693147,0.875395,0.182247,0.693147,True,True
633,98,82,82,1,2.002731,0.881083,1,0.693147,0.875395,0.182247,0.693147,True,True
633,99,82,82,1,1.672457,0.841903,1,0.693147,0.875395,0.182247,0.693147,True,True
633,100,66,66,1,1.798226,0.857933,1,0.693147,0.878113,0.184965,0.693147,True,True
633,101,66,66,1,2.528481,0.926114,1,0.693147,0.878113,0.184965,0.693147,True,True
633,102,66,66,1,1.434779,0.807645,0,0.693147,0.878113,0.184965,0.693147,True,True
633,103,31,31,0,1.669233,0.841474,0,0.693147,0.890444,0.197297,0.693147,True,True
633,104,31,31,0,1.711327,0.847008,0,0.693147,0.890444,0.197297,0.693147,True,True
633,105,31,31,0,1.372784,0.797830,1,0.693147,0.890444,0.197297,0.693147,True,True
633,106,31,31,1,2.003856,0.881201,1,0.693147,0.890444,0.197297,0.693147,True,True
633,107,31,31,1,2.134284,0.894191,1,0.693147,0.890444,0.197297,0.693147,True,True
633,108,31,31,1,0.190529,0.547489,0,0.693147,0.890444,0.197297,0.693147,True,True
633,109,65,65,0,0.237793,0.559170,0,0.693147,0.933446,0.240299,0.693147,True,True
633,110,65,65,0,1.201423,0.768778,0,0.693147,0.933446,0.240299,0.693147,True,True
633,111,65,65,0,0.744795,0.678044,1,0.693147,0.933446,0.240299,0.693147,True,True
633,112,65,65,1,1.449162,0.809869,1,0.693147,0.933446,0.240299,0.693147,True,True
633,113,65,65,1,1.906126,0.870583,1,0.693147,0.933446,0.240299,0.693147,True,True
633,114,65,65,1,1.215920,0.771345,0,0.693147,0.933446,0.240299,0.693147,True,True
633,115,73,73,0,2.299091,0.908802,1,0.693147,0.816972,0.123825,0.693147,True,True
633,116,73,73,1,2.829421,0.944245,1,0.693147,0.816972,0.123825,0.693147,True,True
633,117,73,73,1,2.702874,0.937196,1,0.693147,0.816972,0.123825,0.693147,True,True
633,118,73,73,1,0.488387,0.619726,0,0.693147,0.816972,0.123825,0.693147,True,True
633,119,42,42,0,1.572399,0.828125,1,0.693147,0.925323,0.232176,0.693147,True,True
633,120,42,42,1,2.831969,0.944379,1,0.693147,0.925323,0.232176,0.693147,True,True
633,121,42,42,1,2.832444,0.944404,1,0.693147,0.925323,0.232176,0.693147,True,True
633,122,42,42,1,0.431589,0.606253,0,0.693147,0.925323,0.232176,0.693147,True,True
633,123,47,47,0,0.309385,0.576735,0,0.693147,0.916916,0.223769,0.693147,True,True
633,124,47,47,0,1.680266,0.842940,1,0.693147,0.916916,0.223769,0.693147,True,True
633,125,47,47,1,1.548768,0.824736,1,0.693147,0.916916,0.223769,0.693147,True,True
633,126,47,47,1,2.126770,0.893478,1,0.693147,0.916916,0.223769,0.693147,True,True
633,127,47,47,1,2.860815,0.945875,1,0.693147,0.916916,0.223769,0.693147,True,True
633,128,53,53,1,3.256121,0.962892,1,0.693147,0.962565,0.269418,0.693147,True,True
633,129,53,53,1,3.819470,0.978532,0,0.693147,0.962565,0.269418,0.693147,True,True
633,130,53,53,0,2.581056,0.929632,1,0.693147,0.962565,0.269418,0.693147,True,True
633,131,53,53,1,2.703854,0.937254,1,0.693147,0.962565,0.269418,0.693147,True,True
633,132,53,53,1,3.499734,0.970680,1,0.693147,0.962565,0.269418,0.693147,True,True
633,133,53,53,1,0.850499,0.700672,1,0.693147,0.962565,0.269418,0.693147,True,True
633,134,60,60,1,1.699717,0.845498,1,0.693147,0.860597,0.167450,0.693147,True,True
633,135,60,60,1,1.719390,0.848050,1,0.693147,0.860597,0.167450,0.693147,True,True
633,136,60,60,1,1.444798,0.809197,1,0.693147,0.860597,0.167450,0.693147,True,True
633,137,21,21,1,1.711147,0.846985,1,0.693147,0.689176,0.003971,0.693147,True,True
633,138,21,21,1,2.146191,0.895312,1,0.693147,0.689176,0.003971,0.693147,True,True
633,139,21,21,1,-0.322148,0.420152,0,0.693147,0.689176,0.003971,0.693147,True,True
633,140,65,65,0,1.186964,0.766198,1,0.693147,0.933446,0.240299,0.693147,True,True
633,141,65,65,1,1.781583,0.855892,1,0.693147,0.933446,0.240299,0.693147,True,True
633,142,65,65,1,1.529128,0.821879,1,0.693147,0.933446,0.240299,0.693147,True,True
633,143,65,65,1,1.740934,0.850806,1,0.693147,0.933446,0.240299,0.693147,True,True
633,144,33,33,1,2.076355,0.888584,1,0.693147,0.772862,0.079714,0.693147,True,True
633,145,33,33,1,1.723711,0.848606,1,0.693147,0.772862,0.079714,0.693147,True,True
633,146,33,33,1,1.755156,0.852602,1,0.693147,0.772862,0.079714,0.693147,True,True
633,147,12,12,1,1.972107,0.877837,1,0.693147,0.949916,0.256769,0.693147,True,True
633,148,12,12,1,1.896797,0.869529,1,0.693147,0.949916,0.256769,0.693147,True,True
633,149,12,12,1,0.523068,0.627865,1,0.693147,0.949916,0.256769,0.693147,True,True
633,150,20,20,1,1.833274,0.862151,0,0.693147,0.775770,0.082623,0.693147,True,True
633,151,20,20,0,1.031133,0.737135,1,0.693147,0.775770,0.082623,0.693147,True,True
633,152,20,20,1,1.637025,0.837130,1,0.693147,0.775770,0.082623,0.693147,True,True
633,153,20,20,1,2.253083,0.904916,1,0.693147,0.775770,0.082623,0.693147,True,True
633,154,20,20,1,1.365610,0.796670,1,0.693147,0.775770,0.082623,0.693147,True,True
633,155,12,12,1,2.425322,0.918738,1,0.693147,0.949916,0.256769,0.693147,True,True
633,156,12,12,1,2.108554,0.891732,1,0.693147,0.949916,0.256769,0.693147,True,True
633,157,12,12,1,2.851294,0.945386,1,0.693147,0.949916,0.256769,0.693147,True,True
633,158,12,12,1,1.707186,0.846471,1,0.693147,0.949916,0.256769,0.693147,True,True
633,159,73,73,1,2.653988,0.934256,0,0.693147,0.816972,0.123825,0.693147,True,True
633,160,73,73,0,1.992127,0.879968,1,0.693147,0.816972,0.123825,0.693147,True,True
633,161,73,73,1,2.688993,0.936374,1,0.693147,0.816972,0.123825,0.693147,True,True
633,162,73,73,1,2.619340,0.932096,1,0.693147,0.816972,0.123825,0.693147,True,True
633,163,73,73,1,2.577931,0.929428,1,0.693147,0.816972,0.123825,0.693147,True,True
633,164,73,73,1,3.214017,0.961358,1,0.693147,0.816972,0.123825,0.693147,True,True
633,165,73,73,1,1.469640,0.813003,1,0.693147,0.816972,0.123825,0.693147,True,True
633,166,4,4,1,1.479267,0.814462,0,0.693147,0.782788,0.089641,0.693147,True,True
633,167,4,4,0,1.118489,0.753708,1,0.693147,0.782788,0.089641,0.693147,True,True
633,168,4,4,1,1.946136,0.875025,1,0.693147,0.782788,0.089641,0.693147,True,True
633,169,4,4,1,1.803338,0.858555,1,0.693147,0.782788,0.089641,0.693147,True,True
