student_id,skill_id,p_idkt,p_bkt
1066,69,0.7119779586791992,0.5984290242195129
1066,69,0.7669693827629089,0.7097790241241455
1066,69,0.7924281358718872,0.7415720224380493
1066,37,0.7752718925476074,0.7570509910583496
1066,37,0.9528964757919312,0.8630930185317993
1066,37,0.9720537662506104,0.9000089764595032
1066,23,0.8301646709442139,0.8316829800605774
1066,23,0.9119135737419128,0.8583049774169922
1066,23,0.9530088901519775,0.0
70,15,0.8942432403564453,0.7953919768333435
70,15,0.8950178027153015,0.8526700139045715
70,41,0.7934897541999817,0.6049259901046753
70,41,0.8105185627937317,0.7055910229682922
70,41,0.813778817653656,0.0
451,93,0.8305138945579529,0.7276350259780884
451,93,0.8330672979354858,0.7911199927330017
451,93,0.8024338483810425,0.7714329957962036
451,93,0.8335497379302979,0.8007929921150208
451,93,0.84527587890625,0.8066849708557129
451,93,0.8017817735671997,0.8048210144042969
451,93,0.7595406770706177,0.8005430102348328
451,93,0.7264795899391174,0.7910240292549133
451,93,0.7864822149276733,0.8047729730606079
451,93,0.8166463971138,0.807449996471405
451,4,0.6563785076141357,0.6716359853744507
451,4,0.5817741751670837,0.6321229934692383
451,4,0.5583946704864502,0.5947459936141968
451,4,0.6206509470939636,0.632893979549408
451,4,0.587542712688446,0.5953980088233948
451,4,0.564189076423645,0.566552996635437
451,4,0.6301712393760681,0.6038280129432678
451,4,0.5916635990142822,0.5725619792938232
451,4,0.5673723220825195,0.5514649748802185
451,4,0.6347754597663879,0.5870519876480103
451,4,0.706558346748352,0.6252380013465881
451,4,0.6457811594009399,0.5890399813652039
451,4,0.6872508525848389,0.627236008644104
451,4,0.6452056765556335,0.5906739830970764
451,4,0.6102702021598816,0.563293993473053
451,4,0.6630415320396423,0.6002799868583679
451,4,0.623807430267334,0.570002019405365
451,4,0.669347882270813,0.6075379848480225
451,4,0.7080540060997009,0.64519202709198
451,92,0.4672290086746216,0.49503299593925476
451,4,0.6994789838790894,0.6785640120506287
451,4,0.6482957601547241,0.6396219730377197
451,4,0.6223326921463013,0.6012099981307983
451,4,0.6050586104393005,0.5706689953804016
451,4,0.6566647887229919,0.6082500219345093
451,4,0.6210319995880127,0.5758180022239685
451,4,0.663017988204956,0.6136940121650696
451,4,0.62931889295578,0.5799279808998108
451,92,0.49705037474632263,0.5653319954872131
451,92,0.6844494342803955,0.7941830158233643
451,92,0.8104130625724792,0.8299049735069275
451,4,0.6939204931259155,0.6179689764976501
451,4,0.7158253192901611,0.6548449993133545
451,19,0.6170169115066528,0.6831849813461304
451,19,0.6859416365623474,0.7324849963188171
451,19,0.7227385640144348,0.7667760252952576
451,19,0.6913073658943176,0.7076590061187744
451,19,0.6950964331626892,0.7501050233840942
451,19,0.71343994140625,0.7779380083084106
451,49,0.5557734370231628,0.5563849806785583
451,49,0.4679040312767029,0.49219998717308044
451,49,0.42035460472106934,0.45718899369239807
451,49,0.5058159232139587,0.5916579961776733
451,49,0.6618512272834778,0.0
546,25,0.40784499049186707,0.35823801159858704
546,25,0.6137152314186096,0.6560059785842896
546,25,0.6501773595809937,0.60521000623703
546,25,0.6209156513214111,0.5491819977760315
546,25,0.5880261659622192,0.5020250082015991
546,25,0.6485907435417175,0.7001360058784485
546,25,0.6464526653289795,0.6692960262298584
546,25,0.7080227136611938,0.7276149988174438
546,25,0.6661656498908997,0.7196900248527527
546,25,0.7176623940467834,0.7333890199661255
546,25,0.756263792514801,0.7348219752311707
546,66,0.7140519022941589,0.6044489741325378
546,66,0.6330727934837341,0.5585799813270569
546,66,0.5835424065589905,0.5354229807853699
546,66,0.6369127035140991,0.7096580266952515
546,66,0.6708194613456726,0.6393340229988098
546,66,0.7624260783195496,0.7601869702339172
546,66,0.8268841505050659,0.8015789985656738
546,64,0.6670869588851929,0.6448799967765808
546,64,0.5836440920829773,0.5621200203895569
546,64,0.6405247449874878,0.7114490270614624
546,64,0.7414686679840088,0.7751870155334473
546,64,0.7065128684043884,0.7368580102920532
546,64,0.7538098692893982,0.7834609746932983
546,64,0.7764570713043213,0.7972400188446045
546,67,0.6757400035858154,0.6300169825553894
546,67,0.6995046734809875,0.7792360186576843
546,67,0.7650040984153748,0.7907199859619141
546,67,0.7953328490257263,0.7913820147514343
546,42,0.6645805239677429,0.7407910227775574
546,42,0.7102934718132019,0.7669550180435181
546,42,0.7175552248954773,0.769370973110199
546,42,0.8265557885169983,0.8720719814300537
546,42,0.8829652667045593,0.9298120141029358
546,2,0.6552296876907349,0.6783679723739624
546,2,0.7070724368095398,0.6712489724159241
546,2,0.7350186705589294,0.6664509773254395
546,34,0.644699215888977,0.6537439823150635
546,34,0.5325268507003784,0.48229101300239563
546,34,0.587386429309845,0.6284160017967224
546,34,0.758080780506134,0.7518079876899719
546,34,0.6594151258468628,0.5814689993858337
546,34,0.7469194531440735,0.7189270257949829
546,34,0.8184438943862915,0.8030809760093689
546,24,0.6884790658950806,0.7278950214385986
546,24,0.5463031530380249,0.5312250256538391
546,24,0.5713064074516296,0.6932510137557983
546,24,0.807952344417572,0.8083289861679077
546,18,0.5551063418388367,0.41747599840164185
546,18,0.6145718693733215,0.6761249899864197
546,18,0.7585912346839905,0.7162129878997803
546,2,0.7557343244552612,0.6631600260734558
546,2,0.683826208114624,0.6601219773292542
546,2,0.7282430529594421,0.6587460041046143
546,2,0.7492825984954834,0.6577739715576172
546,24,0.8022921085357666,0.862043023109436
546,24,0.877169132232666,0.8822060227394104
546,24,0.8924853205680847,0.8891410231590271
546,36,0.7419413924217224,0.7978100180625916
546,36,0.9231974482536316,0.8845959901809692
546,36,0.9732109308242798,0.921999990940094
546,28,0.6326155066490173,0.5539349913597107
546,28,0.607966959476471,0.5032380223274231
546,28,0.6622645854949951,0.6704919934272766
546,28,0.7135149240493774,0.5646290183067322
546,28,0.804887592792511,0.7186480164527893
546,28,0.8722307682037354,0.8032469749450684
546,36,0.9427001476287842,0.935949981212616
546,36,0.8359156250953674,0.8995109796524048
546,36,0.9249740242958069,0.9277009963989258
546,36,0.9615423679351807,0.9379770159721375
546,18,0.632846474647522,0.7198349833488464
546,18,0.6456875801086426,0.7194600105285645
546,18,0.7341832518577576,0.7201110124588013
546,18,0.7805504202842712,0.720166027545929
546,27,0.6308109760284424,0.49929100275039673
546,27,0.6357662081718445,0.5425950288772583
546,27,0.6193426847457886,0.5605329871177673
546,27,0.6926698684692383,0.6769049763679504
546,27,0.798754096031189,0.7379570007324219
546,21,0.6379737257957458,0.6610419750213623
546,21,0.8167940378189087,0.7912260293960571
546,21,0.9236568212509155,0.83822101354599
546,45,0.8700413703918457,0.8711599707603455
546,45,0.9163674116134644,0.8950210213661194
546,45,0.9220179915428162,0.9109669923782349
546,21,0.9261423945426941,0.8515999913215637
546,21,0.939369261264801,0.8551390171051025
546,21,0.9407970905303955,0.0
402,15,0.8942432403564453,0.7953919768333435
402,15,0.8950178027153015,0.0
118,66,0.5700737833976746,0.5585799813270569
118,66,0.5420755743980408,0.5354229807853699
118,66,0.6973587870597839,0.7096580266952515
118,66,0.706432044506073,0.6393340229988098
118,66,0.7814257740974426,0.7601869702339172
118,66,0.7451387643814087,0.7033050060272217
118,66,0.7939425706863403,0.7838690280914307
118,66,0.8293041586875916,0.8081939816474915
118,51,0.46957388520240784,0.4065319895744324
118,40,0.6290055513381958,0.5504099726676941
118,40,0.6797266006469727,0.5806300044059753
118,40,0.7217539548873901,0.6968669891357422
118,40,0.8016274571418762,0.7834200263023376
118,51,0.5350498557090759,0.6438069939613342
118,51,0.6817930340766907,0.7331920266151428
118,21,0.7767252922058105,0.6610419750213623
118,6,0.5558267831802368,0.5575379729270935
118,6,0.6519302129745483,0.6262800097465515
118,6,0.7252185940742493,0.6827430129051208
118,21,0.7511078119277954,0.5224720239639282
118,21,0.7838343977928162,0.7154719829559326
118,21,0.8803457617759705,0.8129550218582153
118,20,0.7352049946784973,0.6073390245437622
118,20,0.6415136456489563,0.5172610282897949
118,20,0.7068033814430237,0.6763039827346802
118,36,0.730019748210907,0.7978100180625916
118,36,0.9066579341888428,0.8845959901809692
118,36,0.9706022143363953,0.921999990940094
118,20,0.6865074038505554,0.5576639771461487
118,20,0.7983882427215576,0.7097200155258179
118,20,0.8482915759086609,0.8013790249824524
118,25,0.3993213474750519,0.20527499914169312
118,25,0.4015098512172699,0.35823801159858704
118,25,0.5942004919052124,0.6560059785842896
118,25,0.764347493648529,0.7259439826011658
118,67,0.6416096091270447,0.6300169825553894
118,67,0.8074030876159668,0.7792360186576843
118,67,0.8530767560005188,0.7907199859619141
118,67,0.8625959753990173,0.0
1147,37,0.9353660941123962,0.8630930185317993
1147,37,0.934990644454956,0.9000089764595032
1147,81,0.8322887420654297,0.7044559717178345
1147,81,0.9158052802085876,0.8726310133934021
1147,81,0.9224202632904053,0.8744999766349792
1147,56,0.7107952833175659,0.5948870182037354
1147,56,0.7691718339920044,0.8105790019035339
1147,56,0.8893142938613892,0.8721110224723816
1147,81,0.8888463377952576,0.874517023563385
1147,81,0.9101201891899109,0.874517023563385
1147,81,0.9086290597915649,0.874517023563385
1147,56,0.8679091930389404,0.8840839862823486
1147,56,0.8758010268211365,0.8862209916114807
1147,56,0.8780919909477234,0.8865960240364075
1147,0,0.7730997800827026,0.806003987789154
1147,0,0.6897076368331909,0.6508550047874451
1147,0,0.7185845375061035,0.7262120246887207
1147,0,0.6567873358726501,0.6064649820327759
1147,0,0.6958217620849609,0.6763039827346802
1147,0,0.7428346872329712,0.7518699765205383
1147,7,0.8210543394088745,0.8900910019874573
1147,7,0.7170026302337646,0.7115640044212341
1147,7,0.7876355648040771,0.7827119827270508
1147,7,0.8392413258552551,0.8452759981155396
1147,9,0.7765017151832581,0.8815190196037292
1147,9,0.8633613586425781,0.9036359786987305
1147,9,0.860795259475708,0.9078919887542725
1147,9,0.8004665970802307,0.9093040227890015
1147,9,0.839877724647522,0.9099140167236328
1147,9,0.8000255823135376,0.9100220203399658
1147,9,0.845734179019928,0.9100710153579712
1147,9,0.8058118224143982,0.9100800156593323
1147,9,0.7603655457496643,0.910082995891571
1147,9,0.8229396939277649,0.9100840091705322
1147,9,0.8588773012161255,0.9100840091705322
1147,8,0.8089940547943115,0.8824790120124817
1147,8,0.9209926128387451,0.9283049702644348
1147,8,0.9641492962837219,0.9518030285835266
1147,7,0.7688528299331665,0.8915879726409912
1147,0,0.7287511825561523,0.8178219795227051
1147,0,0.7752307653427124,0.8654220104217529
1147,0,0.8188759088516235,0.8952699899673462
1147,7,0.9029842615127563,0.9216840267181396
1147,7,0.928307831287384,0.9396209716796875
1147,8,0.9609161615371704,0.9629740118980408
1147,8,0.9688233137130737,0.968093991279602
1147,8,0.9697023630142212,0.9704009890556335
1147,9,0.9248095750808716,0.9100840091705322
1147,9,0.9300594329833984,0.9100840091705322
1147,9,0.9278409481048584,0.9100840091705322
1147,61,0.5697740912437439,0.6188679933547974
1147,61,0.6729796528816223,0.5640209913253784
1147,61,0.6343468427658081,0.535315990447998
1147,57,0.5658064484596252,0.7189429998397827
1147,57,0.7035218477249146,0.7702969908714294
1147,57,0.7629224061965942,0.810467004776001
1147,61,0.6528730392456055,0.5229949951171875
1147,61,0.6684902906417847,0.5181599855422974
1147,61,0.7308424115180969,0.7090359926223755
1147,61,0.8168687224388123,0.0
841,24,0.8871866464614868,0.8262860178947449
841,24,0.7157684564590454,0.6647109985351562
841,24,0.5457371473312378,0.4868130087852478
841,24,0.6182460784912109,0.6483309864997864
841,24,0.7552565932273865,0.0
842,24,0.8871866464614868,0.8262860178947449
842,24,0.8928206562995911,0.0
1158,83,0.9059313535690308,0.9135000109672546
1158,83,0.9054327607154846,0.9227489829063416
1158,3,0.8861381411552429,0.8771309852600098
1158,3,0.9484745860099792,0.9018329977989197
1158,3,0.9467865228652954,0.9077810049057007
1158,76,0.8284580707550049,0.7131029963493347
1158,76,0.8819383978843689,0.7820950150489807
1158,76,0.885330855846405,0.8159080147743225
1158,84,0.7490700483322144,0.6882249712944031
1158,84,0.6902203559875488,0.5768740177154541
1158,81,0.5869458913803101,0.7044559717178345
1158,58,0.5651911497116089,0.584721028804779
1158,81,0.6383683085441589,0.7144150137901306
1158,58,0.6529632806777954,0.7502999901771545
1158,58,0.8900660276412964,0.8380609750747681
1158,81,0.7464028596878052,0.7185350060462952
1158,81,0.7897109985351562,0.8728209733963013
1158,81,0.9159049987792969,0.8745020031929016
1158,37,0.6285803318023682,0.7570509910583496
1158,37,0.9256151914596558,0.8630930185317993
1158,37,0.95401930809021,0.9000089764595032
1158,81,0.8943818807601929,0.874517023563385
1158,81,0.9381687045097351,0.874517023563385
1158,81,0.9375364184379578,0.874517023563385
1158,52,0.6988089084625244,0.6868420243263245
1158,52,0.7001600861549377,0.624763011932373
1158,52,0.6376325488090515,0.575423002243042
1158,52,0.666374146938324,0.6474059820175171
1158,52,0.7422935962677002,0.7087839841842651
1158,71,0.7961317896842957,0.7147780060768127
1158,71,0.7489567995071411,0.6099029779434204
1158,71,0.6642476320266724,0.5331130027770996
1158,71,0.7729964256286621,0.6785780191421509
1158,71,0.7295926809310913,0.5777339935302734
1158,71,0.6798468232154846,0.5172039866447449
1158,71,0.6375952959060669,0.49301499128341675
1158,71,0.6106476783752441,0.4849649965763092
1158,71,0.7529691457748413,0.6341840028762817
1158,71,0.8297985792160034,0.7498409748077393
1158,30,0.6368569135665894,0.599029004573822
1158,30,0.7204049229621887,0.760670006275177
1158,30,0.8653795123100281,0.787447988986969
1158,28,0.4935782849788666,0.5539349913597107
1158,28,0.5206548571586609,0.5032380223274231
1158,28,0.6370283365249634,0.6704919934272766
1158,28,0.8340156674385071,0.7809730172157288
1158,81,0.6937212944030762,0.874517023563385
1158,53,0.6811661124229431,0.8494240045547485
1158,53,0.8669434189796448,0.9101899862289429
1158,53,0.9322422742843628,0.9419419765472412
1158,73,0.7982590198516846,0.7887349724769592
1158,73,0.8157673478126526,0.8564479947090149
1158,73,0.9441729784011841,0.0
510,45,0.930015504360199,0.8950210213661194
510,45,0.9313555955886841,0.9109669923782349
510,20,0.6500076651573181,0.6073390245437622
510,20,0.8275050520896912,0.7447119951248169
510,20,0.887543261051178,0.0
474,7,0.9567017555236816,0.9207599759101868
474,7,0.9567545056343079,0.9390869736671448
474,0,0.8743773102760315,0.806003987789154
474,0,0.9096246957778931,0.8574650287628174
474,0,0.8091225028038025,0.7058470249176025
474,0,0.814090371131897,0.7793359756469727
474,0,0.8411920666694641,0.8386240005493164
474,77,0.8413002490997314,0.8909299969673157
474,77,0.9305617809295654,0.915090024471283
474,77,0.9429696202278137,0.9321630001068115
474,90,0.7765366435050964,0.6845790147781372
474,90,0.8190796971321106,0.7264770269393921
474,90,0.877336323261261,0.8436409831047058
474,90,0.9262921214103699,0.9043930172920227
474,90,0.8658016920089722,0.8331689834594727
474,90,0.8982675671577454,0.8996589779853821
474,90,0.9175592064857483,0.9278489947319031
474,89,0.7956290245056152,0.6737080216407776
474,89,0.8842240571975708,0.8351250290870667
474,89,0.9055845141410828,0.8691920042037964
474,98,0.7076553702354431,0.5639150142669678
474,98,0.7101292610168457,0.7209470272064209
474,98,0.8428505063056946,0.6658599972724915
474,98,0.7659154534339905,0.6436449885368347
474,98,0.8263941407203674,0.7797489762306213
474,98,0.8959048390388489,0.8523430228233337
474,70,0.7531940340995789,0.7544280290603638
474,70,0.9005465507507324,0.8501960039138794
474,70,0.9433806538581848,0.9164140224456787
474,70,0.8798426389694214,0.772022008895874
474,70,0.9147555232048035,0.8635929822921753
474,70,0.869611918926239,0.7607309818267822
474,70,0.9008386731147766,0.8550660014152527
474,70,0.9150095582008362,0.9193850159645081
474,95,0.8977446556091309,0.8293759822845459
474,95,0.9300451278686523,0.8661959767341614
474,95,0.938623309135437,0.8779590129852295
474,30,0.7771342396736145,0.599029004573822
474,30,0.7848542928695679,0.6414219737052917
474,30,0.756686270236969,0.6606569886207581
474,30,0.8462936282157898,0.7724249958992004
474,30,0.878037691116333,0.7889580130577087
474,11,0.7502251267433167,0.7169820070266724
474,11,0.8022056221961975,0.7491289973258972
474,11,0.7526139616966248,0.715936005115509
474,11,0.816846489906311,0.7485089898109436
474,11,0.7667170166969299,0.7149479985237122
474,11,0.8002976775169373,0.7479220032691956
474,11,0.7582167387008667,0.714015007019043
474,11,0.7888650298118591,0.7473660111427307
474,11,0.8065369129180908,0.7663789987564087
474,61,0.5339252352714539,0.6188679933547974
474,61,0.7431497573852539,0.5640209913253784
