student_id,skill_id,Mi,M_rasch
474,70,0.32225754857063293,0.7868099808692932
474,70,0.3210318982601166,0.36930200457572937
474,70,0.3224717676639557,0.6340780258178711
474,70,0.3221847116947174,0.33665499091148376
474,70,0.3218314051628113,0.6094239950180054
474,95,0.20638853311538696,0.7954019904136658
474,95,0.2077288180589676,0.205267995595932
474,95,0.20736423134803772,0.7509570121765137
474,30,0.6443595886230469,0.9252750277519226
474,30,0.6471930742263794,0.6551100015640259
474,30,0.6476843357086182,0.731158971786499
474,30,0.6485043168067932,0.7656630277633667
474,30,0.6491249203681946,0.9661629796028137
474,11,0.7899943590164185,0.9958209991455078
474,11,0.7884515523910522,0.792635977268219
474,11,0.7897468209266663,0.8881660103797913
474,11,0.7894806861877441,0.7895299792289734
474,11,0.7886740565299988,0.8863250017166138
474,11,0.7898858189582825,0.7865920066833496
474,11,0.7888232469558716,0.8845790028572083
474,11,0.7898653745651245,0.7838199734687805
474,11,0.7898151874542236,0.8829259872436523
474,61,0.6180285811424255,0.9394270181655884
474,61,0.6172994375228882,0.6248900294303894
474,61,0.6176714897155762,0.5229049921035767
474,61,0.6171818375587463,0.4695320129394531
474,61,0.6163919568061829,0.44662100076675415
474,61,0.6146723031997681,0.7977520227432251
474,2,0.43415045738220215,0.9456920027732849
474,2,0.43241801857948303,0.4238319993019104
474,2,0.4325692653656006,0.6023200154304504
606,10,0.8034960627555847,0.8079410195350647
606,10,0.8035745024681091,0.39822301268577576
606,10,0.8037042617797852,0.17013199627399445
606,10,0.8038349747657776,0.12752500176429749
606,10,0.8041446208953857,0.2975899875164032
606,77,0.7294365763664246,0.5001699924468994
606,77,0.7286946177482605,0.7317720055580139
606,77,0.7277750372886658,0.8201180100440979
606,11,0.7909905314445496,0.8825500011444092
606,11,0.7919310927391052,0.792635977268219
606,11,0.7928594350814819,0.6540729999542236
606,11,0.7913981080055237,0.5045480132102966
606,11,0.7916610240936279,0.6910169720649719
606,11,0.7917594909667969,0.5401170253753662
606,11,0.7914429306983948,0.40997400879859924
606,11,0.7911787629127502,0.6121270060539246
606,11,0.7912576198577881,0.4672830104827881
606,11,0.7910364866256714,0.6609179973602295
606,17,0.756646454334259,0.8050780296325684
606,17,0.756342887878418,0.7559940218925476
606,17,0.7526268362998962,0.8573020100593567
606,17,0.7556889057159424,0.9200090169906616
606,17,0.7551518678665161,0.752498984336853
606,17,0.7542296051979065,0.4791490137577057
606,17,0.7536786794662476,0.6545659899711609
606,17,0.7535251975059509,0.7888410091400146
606,17,0.7542973756790161,0.522491991519928
606,17,0.7535378336906433,0.30177000164985657
606,17,0.7533963322639465,0.4934130012989044
606,61,0.6171145439147949,0.6663309931755066
606,61,0.6185310482978821,0.6248900294303894
606,61,0.6187582015991211,0.8841440081596375
606,33,0.5602098703384399,0.9707959890365601
606,33,0.5602489113807678,0.5628659725189209
606,33,0.5585987567901611,0.7876499891281128
606,60,0.5848879218101501,0.9115660190582275
606,60,0.5854849219322205,0.5926169753074646
606,60,0.5847752690315247,0.8824290037155151
606,60,0.5854347348213196,0.7168759703636169
606,60,0.5846564769744873,0.9280750155448914
606,60,0.5850275158882141,0.8075879812240601
606,60,0.5842882990837097,0.9550489783287048
606,60,0.5848484039306641,0.8713150024414062
606,60,0.5846617221832275,0.9715440273284912
606,5,0.5407878160476685,0.9941959977149963
606,5,0.539265513420105,0.5445160269737244
606,5,0.5382126569747925,0.7700070142745972
606,94,0.6530581712722778,0.9025220274925232
606,94,0.6522844433784485,0.6616590023040771
606,94,0.651085615158081,0.43231201171875
606,94,0.6514377593994141,0.6262890100479126
606,19,0.6330074667930603,0.7754989862442017
606,19,0.6322157382965088,0.6385440230369568
606,19,0.631161093711853,0.7739800214767456
606,99,0.4026157259941101,0.8681809902191162
606,99,0.4029543101787567,0.3985010087490082
606,99,0.396601140499115,0.648052990436554
606,99,0.3997367322444916,0.6302419900894165
606,99,0.40048351883888245,0.7970380187034607
606,99,0.39872387051582336,0.893343985080719
606,99,0.39946243166923523,0.855597972869873
606,99,0.4000909924507141,0.9252359867095947
63,34,0.6043779850006104,0.6155380010604858
63,34,0.6036855578422546,0.8254470229148865
63,21,0.6633703112602234,0.526108980178833
63,21,0.6599653363227844,0.6636469960212708
63,21,0.656092643737793,0.8878160119056702
63,21,0.6562274098396301,0.9687389731407166
63,21,0.6545573472976685,0.8880389928817749
63,21,0.6544499397277832,0.9688069820404053
63,33,0.5538104772567749,0.9917960166931152
63,33,0.5548185110092163,0.5628659725189209
63,33,0.5566110014915466,0.7876499891281128
63,60,0.583110511302948,0.9115660190582275
63,60,0.5808501839637756,0.5926169753074646
63,60,0.5808008909225464,0.8824290037155151
63,34,0.6024811863899231,0.9742419719696045
63,34,0.6028295159339905,0.24253599345684052
63,34,0.6020824909210205,0.5019959807395935
63,61,0.6137747168540955,0.7503849864006042
63,34,0.605610728263855,0.6248900294303894
63,34,0.6029353737831116,0.42333200573921204
63,34,0.6024266481399536,0.6885150074958801
63,61,0.6166499257087708,0.8666530251502991
63,61,0.6206361055374146,0.5229049921035767
63,61,0.6172909736633301,0.4695320129394531
63,61,0.6172056198120117,0.8105869889259338
63,2,0.4316216707229614,0.9496269822120667
63,2,0.43325790762901306,0.4238319993019104
63,2,0.4342521131038666,0.6023200154304504
63,64,0.6900610327720642,0.722603976726532
63,31,0.5978078842163086,0.6973549723625183
63,31,0.5972634553909302,0.6064119935035706
63,31,0.596333920955658,0.8278769850730896
63,64,0.687299370765686,0.9346619844436646
63,2,0.4323863685131073,0.5383239984512329
63,2,0.43362632393836975,0.8051130175590515
63,2,0.43280431628227234,0.862401008605957
567,28,0.434830904006958,0.4249289929866791
567,28,0.4363340735435486,0.3270159959793091
567,28,0.4365285634994507,0.6500380039215088
567,28,0.43614161014556885,0.863411009311676
567,28,0.4361414313316345,0.6744639873504639
567,28,0.43670713901519775,0.8752970099449158
567,30,0.6503246426582336,0.9585409760475159
567,30,0.6455960869789124,0.6551100015640259
567,30,0.6470491886138916,0.9450770020484924
567,30,0.6478120684623718,0.928272008895874
567,30,0.6470512747764587,0.9908919930458069
567,29,0.17732678353786469,0.998894989490509
913,67,0.07674543559551239,0.07793000340461731
913,67,0.07687339931726456,0.9343129992485046
913,73,0.713118314743042,0.9962199926376343
913,73,0.7144755125045776,0.7183769941329956
913,73,0.7159383296966553,0.8762480020523071
913,42,0.33079102635383606,0.9499189853668213
913,42,0.3328994810581207,0.3269839882850647
913,42,0.3379352390766144,0.4019170105457306
913,42,0.33733806014060974,0.6985419988632202
913,42,0.33565571904182434,0.8661310076713562
913,42,0.3361348807811737,0.5654079914093018
913,42,0.3369114100933075,0.7961230278015137
913,47,0.6086972951889038,0.9128739833831787
913,47,0.6098491549491882,0.61456298828125
913,47,0.6089538931846619,0.8228470087051392
977,37,0.7379962205886841,0.7438820004463196
977,37,0.7390676140785217,0.915893018245697
977,37,0.7407020926475525,0.6409909725189209
977,37,0.7394938468933105,0.3152399957180023
977,37,0.7409849762916565,0.6545469760894775
977,37,0.739728569984436,0.3226189911365509
977,37,0.7389284372329712,0.6613960266113281
977,37,0.7386132478713989,0.8807979822158813
977,37,0.7384205460548401,0.9647819995880127
977,37,0.7391722202301025,0.990198016166687
977,37,0.7402470707893372,0.9371200203895569
977,37,0.7395389676094055,0.7032340168952942
977,37,0.7390591502189636,0.8992080092430115
977,77,0.7283049821853638,0.9706169962882996
977,77,0.7289178371429443,0.7317720055580139
977,77,0.7255247235298157,0.3423669934272766
977,77,0.7268710136413574,0.499099999666214
977,75,0.6578961610794067,0.6382449865341187
977,75,0.6576170325279236,0.6666619777679443
977,75,0.6602786779403687,0.8220710158348083
977,75,0.6552630662918091,0.5717440247535706
977,75,0.6593181490898132,0.7584570050239563
977,75,0.6561530232429504,0.4900990128517151
977,75,0.6561655402183533,0.6976760029792786
977,75,0.6582693457603455,0.8414040207862854
977,75,0.6581770777702332,0.6012930274009705
977,75,0.6577761769294739,0.35440000891685486
977,69,0.2742210328578949,0.5815979838371277
977,79,0.7094147205352783,0.2680470049381256
977,79,0.7101592421531677,0.7144920229911804
977,79,0.7129368782043457,0.7969179749488831
977,79,0.7106915712356567,0.4747309982776642
977,79,0.7104146480560303,0.20994499325752258
977,79,0.7104276418685913,0.3259420096874237
977,79,0.7108832001686096,0.45012399554252625
977,79,0.7099729180335999,0.19854900240898132
977,79,0.7099509239196777,0.31312501430511475
977,69,0.2757025957107544,0.4369400143623352
977,69,0.27775320410728455,0.6757699847221375
851,86,0.5380419492721558,0.541333019733429
851,86,0.5416743159294128,0.4752179980278015
851,86,0.539340615272522,0.8418170213699341
851,86,0.5407447814941406,0.6954259872436523
851,86,0.5409550666809082,0.9266759753227234
851,86,0.5403251051902771,0.985427975654602
851,86,0.5401358008384705,0.9583500027656555
851,86,0.5404466390609741,0.9919160008430481
851,56,0.4276826083660126,0.9984689950942993
851,56,0.4249855577945709,0.4210110008716583
851,56,0.4240405559539795,0.6423670053482056
851,56,0.42514610290527344,0.6951500177383423
851,56,0.4251601994037628,0.9354810118675232
851,30,0.6473443508148193,0.9882810115814209
851,30,0.6480675935745239,0.6551100015640259
851,30,0.6471595764160156,0.731158971786499
851,29,0.18059350550174713,0.9600170254707336
851,28,0.4340948164463043,0.17687100172042847
851,29,0.1799497753381729,0.4249289929866791
851,29,0.18303216993808746,0.31081900000572205
851,29,0.18087181448936462,0.36807700991630554
851,29,0.18043780326843262,0.7457600235939026
851,29,0.18094606697559357,0.6626909971237183
851,29,0.18045929074287415,0.5876759886741638
851,29,0.18134278059005737,0.5294029712677002
851,29,0.1814042627811432,0.8426839709281921
851,29,0.1816733330488205,0.9604120254516602
851,29,0.18149353563785553,0.9326120018959045
851,29,0.18161408603191376,0.8893470168113708
851,29,0.1816336214542389,0.9731429815292358
851,29,0.1815207600593567,0.9535040259361267
851,29,0.18155337870121002,0.921567976474762
851,29,0.18092231452465057,0.981419026851654
851,30,0.6490901708602905,0.9957860112190247
851,28,0.43394553661346436,0.9950399994850159
851,28,0.431890070438385,0.7283239960670471
851,53,0.5869867205619812,0.9000110030174255
851,53,0.5866793394088745,0.5942270159721375
851,53,0.5884939432144165,0.8007979989051819
851,49,0.5073394775390625,0.9087370038032532
851,49,0.5086526870727539,0.508296012878418
851,49,0.511412501335144,0.369608998298645
851,49,0.5100584030151367,0.6554149985313416
851,49,0.5075660347938538,0.4781230092048645
851,51,0.41134557127952576,0.741142988204956
851,51,0.409995973110199,0.40279799699783325
306,67,0.07674543559551239,0.07793000340461731
306,67,0.07657576352357864,0.9343129992485046
306,67,0.07632961869239807,0.9916620254516602
306,67,0.07648512721061707,0.9995260238647461
306,67,0.07629086822271347,0.9999729990959167
306,67,0.07638323307037354,0.9999960064888
306,67,0.07631847262382507,1.0
306,67,0.07629119604825974,1.0
306,67,0.07641227543354034,1.0
306,36,0.6873199343681335,1.0
306,36,0.686000406742096,0.6974030137062073
306,36,0.6858243942260742,0.8777179718017578
306,24,0.6990209817886353,0.9554330110549927
306,24,0.700461208820343,0.707656979560852
306,24,0.7007353901863098,0.35855600237846375
306,24,0.7004973888397217,0.18304699659347534
306,24,0.7005332112312317,0.14075100421905518
306,24,0.6989948153495789,0.1326729953289032
306,24,0.6988726854324341,0.3708449900150299
286,6,0.45959222316741943,0.4479239881038666
286,6,0.45947039127349854,0.6295099854469299
286,6,0.45624271035194397,0.7786610126495361
286,6,0.45709428191185,0.5882130265235901
286,6,0.4583427906036377,0.37575599551200867
286,6,0.4571063816547394,0.5594949722290039
286,6,0.4590345323085785,0.3503609895706177
286,6,0.4602593779563904,0.5331079959869385
286,21,0.6591919660568237,0.7038080096244812
286,21,0.6580749750137329,0.6636469960212708
286,21,0.6560871005058289,0.42503899335861206
286,21,0.6561182141304016,0.7573720216751099
286,21,0.6558589935302734,0.9252319931983948
286,21,0.6561368107795715,0.9797229766845703
286,21,0.6562151312828064,0.9243950247764587
286,42,0.3360237181186676,0.9794830083847046
286,42,0.3320156931877136,0.3269839882850647
286,42,0.33662012219429016,0.4019170105457306
286,42,0.33727559447288513,0.6985419988632202
286,21,0.6559545397758484,0.8661310076713562
286,6,0.4565199017524719,0.994642972946167
286,6,0.45794984698295593,0.8306530117988586
604,13,0.7394667267799377,0.7183769941329956
604,13,0.7435970902442932,0.7502570152282715
604,13,0.743675947189331,0.9235529899597168
604,13,0.7436744570732117,0.9791210293769836
604,13,0.7416890263557434,0.994488000869751
604,13,0.7433910965919495,0.9844020009040833
604,13,0.7415218353271484,0.9958950281143188
604,13,0.7429570555686951,0.9883270263671875
604,13,0.743391215801239,0.9969350099563599
604,73,0.709916889667511,0.9991999864578247
604,74,0.714815080165863,0.8762480020523071
604,74,0.714070737361908,0.7224000096321106
604,74,0.7144263386726379,0.8658769726753235
409,87,0.14624148607254028,0.6248900294303894
409,87,0.141426220536232,0.14542299509048462
409,87,0.14241397380828857,0.3372189998626709
409,87,0.1418824940919876,0.239765003323555
409,20,0.5120512843132019,0.44413501024246216
409,33,0.5587049126625061,0.5116350054740906
409,33,0.5573797821998596,0.5628659725189209
409,33,0.5562902092933655,0.3954949975013733
409,33,0.5589414238929749,0.6647970080375671
409,87,0.1459008753299713,0.8485940098762512
409,61,0.6214442253112793,0.28522199392318726
409,61,0.6177409291267395,0.5229049921035767
409,61,0.618318498134613,0.8383150100708008
409,40,0.22216680645942688,0.9578750133514404
409,40,0.22790731489658356,0.22099000215530396
409,40,0.226449117064476,0.5093449950218201
409,40,0.2263110876083374,0.3978849947452545
409,40,0.22690807282924652,0.6648300290107727
409,87,0.1497022658586502,0.8412610292434692
409,87,0.14821505546569824,0.22102899849414825
409,87,0.1463925987482071,0.4238860011100769
409,87,0.1467454731464386,0.27578699588775635
409,87,0.1464882642030716,0.481797993183136
409,20,0.5120753049850464,0.6696159839630127
409,20,0.511170506477356,0.3376460075378418
409,20,0.5114652514457703,0.26929599046707153
409,20,0.5106186866760254,0.5794219970703125
409,66,0.5843913555145264,0.8184239864349365
409,66,0.5855768322944641,0.591064989566803
409,66,0.5858686566352844,0.5027089715003967
409,66,0.5841161608695984,0.4581010043621063
409,66,0.5830376148223877,0.7937269806861877
409,20,0.5125896334648132,0.9407600164413452
409,20,0.5110771059989929,0.5864549875259399
409,22,0.596827507019043,0.822467029094696
409,22,0.5967602729797363,0.6045460104942322
409,22,0.5969139933586121,0.8138629794120789
409,22,0.5976859927177429,0.6019840240478516
409,22,0.5979811549186707,0.8122959733009338
409,22,0.5966991782188416,0.9235680103302002
409,22,0.5970538854598999,0.7957879900932312
409,22,0.5975334048271179,0.9159449934959412
409,22,0.596430242061615,0.9679319858551025
409,20,0.510563850402832,0.9047039747238159
409,20,0.5112371444702148,0.9359070062637329
409,20,0.5109259486198425,0.8027070164680481
409,22,0.5961623787879944,0.9278119802474976
409,22,0.5954043865203857,0.7558609843254089
409,22,0.5945655107498169,0.5278090238571167
409,22,0.5960956811904907,0.3360289931297302
409,22,0.5968512892723083,0.6085829734802246
409,22,0.5961310267448425,0.81632000207901
409,20,0.5109298229217529,0.6054720282554626
409,22,0.595570981502533,0.9756659865379333
409,22,0.5963802337646484,0.8144279718399048
409,71,0.7326803803443909,0.9245409965515137
409,52,0.6549630165100098,0.738510012626648
409,52,0.6569351553916931,0.6656699776649475
409,52,0.6579399704933167,0.8078529834747314
409,40,0.22691789269447327,0.8970770239830017
409,71,0.7314841747283936,0.9315680265426636
409,71,0.7327178120613098,0.5245059728622437
409,71,0.7321045398712158,0.7795209884643555
409,71,0.7332319617271423,0.5686879754066467
409,71,0.7331337928771973,0.8068640232086182
409,21,0.6590147614479065,0.9270070195198059
409,21,0.6571993231773376,0.6636469960212708
409,21,0.6572467088699341,0.42503899335861206
409,21,0.6550261378288269,0.7573720216751099
409,66,0.5801334381103516,0.9252319931983948
