student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
2346,32,77,77,1,1.619126,0.834675,1,0.693147,0.951343,0.258195,0.693147,True,True
2346,33,77,77,1,2.256624,0.905220,1,0.693147,0.951343,0.258195,0.693147,True,True
2346,34,77,77,1,0.990313,0.729150,1,0.693147,0.951343,0.258195,0.693147,True,True
2346,35,90,90,1,1.549005,0.824770,1,0.693147,0.898837,0.205689,0.693147,True,True
2346,36,90,90,1,1.687953,0.843955,0,0.693147,0.898837,0.205689,0.693147,True,True
2346,37,90,90,0,1.199516,0.768439,1,0.693147,0.898837,0.205689,0.693147,True,True
2346,38,90,90,1,1.816081,0.860095,1,0.693147,0.898837,0.205689,0.693147,True,True
2346,39,90,90,1,2.033834,0.884304,1,0.693147,0.898837,0.205689,0.693147,True,True
2346,40,90,90,1,0.209756,0.552248,1,0.693147,0.898837,0.205689,0.693147,True,True
2346,41,89,89,1,1.454418,0.810677,1,0.693147,0.894091,0.200944,0.693147,True,True
2346,42,89,89,1,1.184626,0.765779,1,0.693147,0.894091,0.200944,0.693147,True,True
2346,43,89,89,1,0.390235,0.596339,1,0.693147,0.894091,0.200944,0.693147,True,True
2346,44,11,11,1,0.456527,0.612190,1,0.693147,0.794715,0.101567,0.693147,True,True
2346,45,11,11,1,0.455201,0.611875,1,0.693147,0.794715,0.101567,0.693147,True,True
2346,46,11,11,1,0.226466,0.556376,0,0.693147,0.794715,0.101567,0.693147,True,True
2346,47,30,30,0,0.589380,0.643223,1,0.693147,0.935738,0.242591,0.693147,True,True
2346,48,30,30,1,1.204846,0.769386,1,0.693147,0.935738,0.242591,0.693147,True,True
2346,49,30,30,1,1.437028,0.807994,0,0.693147,0.935738,0.242591,0.693147,True,True
2346,50,30,30,0,0.947160,0.720544,1,0.693147,0.935738,0.242591,0.693147,True,True
2346,51,30,30,1,1.187101,0.766222,1,0.693147,0.935738,0.242591,0.693147,True,True
2346,52,30,30,1,1.026629,0.736262,1,0.693147,0.935738,0.242591,0.693147,True,True
2346,53,30,30,1,0.881611,0.707156,1,0.693147,0.935738,0.242591,0.693147,True,True
2346,54,70,70,1,1.856339,0.864870,1,0.693147,0.879565,0.186417,0.693147,True,True
2346,55,70,70,1,2.155926,0.896221,1,0.693147,0.879565,0.186417,0.693147,True,True
2346,56,70,70,1,0.320944,0.579554,1,0.693147,0.879565,0.186417,0.693147,True,True
2346,57,98,98,1,1.100888,0.750426,1,0.693147,0.749910,0.056763,0.693147,True,True
2346,58,98,98,1,1.143664,0.758352,0,0.693147,0.749910,0.056763,0.693147,True,True
2346,59,98,98,0,0.178749,0.544569,1,0.693147,0.749910,0.056763,0.693147,True,True
2346,60,98,98,1,1.215501,0.771271,1,0.693147,0.749910,0.056763,0.693147,True,True
2346,61,98,98,1,1.016562,0.734302,1,0.693147,0.749910,0.056763,0.693147,True,True
3298,0,91,91,1,2.215257,0.901611,1,0.693147,0.937289,0.244142,,True,True
3298,1,91,91,1,2.948718,0.950203,1,0.693147,0.937289,0.244142,0.693147,True,True
3298,2,91,91,1,2.697050,0.936852,1,0.693147,0.937289,0.244142,0.693147,True,True
3298,3,91,91,1,3.734148,0.976664,1,0.693147,0.937289,0.244142,0.693147,True,True
3298,4,10,10,1,3.002248,0.952676,1,0.693147,0.911715,0.218568,0.693147,True,True
3298,5,10,10,1,3.251738,0.962735,1,0.693147,0.911715,0.218568,0.693147,True,True
3298,6,10,10,1,3.082889,0.956181,1,0.693147,0.911715,0.218568,0.693147,True,True
3298,7,77,77,1,2.298550,0.908757,1,0.693147,0.951343,0.258195,0.693147,True,True
3298,8,77,77,1,2.556748,0.928025,1,0.693147,0.951343,0.258195,0.693147,True,True
3298,9,77,77,1,1.797163,0.857803,1,0.693147,0.951343,0.258195,0.693147,True,True
3298,10,90,90,1,3.244073,0.962460,1,0.693147,0.898837,0.205689,0.693147,True,True
3298,11,90,90,1,3.144862,0.958706,1,0.693147,0.898837,0.205689,0.693147,True,True
3298,12,90,90,1,2.127802,0.893576,1,0.693147,0.898837,0.205689,0.693147,True,True
3298,13,89,89,1,2.517221,0.925340,1,0.693147,0.894091,0.200944,0.693147,True,True
3298,14,89,89,1,2.801919,0.942779,1,0.693147,0.894091,0.200944,0.693147,True,True
3298,15,89,89,1,2.760104,0.940482,1,0.693147,0.894091,0.200944,0.693147,True,True
3298,16,74,74,1,2.822587,0.943884,0,0.693147,0.869738,0.176591,0.693147,True,True
3298,17,74,74,0,1.615076,0.834115,1,0.693147,0.869738,0.176591,0.693147,True,True
3298,18,74,74,1,2.866795,0.946180,1,0.693147,0.869738,0.176591,0.693147,True,True
3298,19,74,74,1,2.801883,0.942778,1,0.693147,0.869738,0.176591,0.693147,True,True
3298,20,74,74,1,1.858384,0.865109,1,0.693147,0.869738,0.176591,0.693147,True,True
3298,21,75,75,1,2.355447,0.913366,1,0.693147,0.925130,0.231983,0.693147,True,True
3298,22,75,75,1,1.773651,0.854911,1,0.693147,0.925130,0.231983,0.693147,True,True
3298,23,75,75,1,2.212304,0.901349,1,0.693147,0.925130,0.231983,0.693147,True,True
3298,24,97,97,1,2.897381,0.947717,1,0.693147,0.963413,0.270266,0.693147,True,True
3298,25,97,97,1,3.194759,0.960637,1,0.693147,0.963413,0.270266,0.693147,True,True
3298,26,97,97,1,3.814452,0.978426,1,0.693147,0.963413,0.270266,0.693147,True,True
3298,27,48,48,1,4.225557,0.985593,1,0.693147,0.943305,0.250157,0.693147,True,True
3298,28,48,48,1,4.182297,0.984966,1,0.693147,0.943305,0.250157,0.693147,True,True
3298,29,48,48,1,2.999663,0.952559,1,0.693147,0.943305,0.250157,0.693147,True,True
3298,30,70,70,1,3.073492,0.955786,1,0.693147,0.879565,0.186417,0.693147,True,True
3298,31,70,70,1,3.365507,0.966609,1,0.693147,0.879565,0.186417,0.693147,True,True
3298,32,70,70,1,2.235485,0.903391,1,0.693147,0.879565,0.186417,0.693147,True,True
3298,33,74,74,1,2.539625,0.926873,0,0.693147,0.869738,0.176591,0.693147,True,True
3298,34,74,74,0,1.594595,0.831262,1,0.693147,0.869738,0.176591,0.693147,True,True
3298,35,74,74,1,2.432618,0.919281,1,0.693147,0.869738,0.176591,0.693147,True,True
3298,36,74,74,1,2.062167,0.887171,1,0.693147,0.869738,0.176591,0.693147,True,True
3298,37,74,74,1,2.767309,0.940884,1,0.693147,0.869738,0.176591,0.693147,True,True
3298,38,99,99,1,1.907165,0.870700,1,0.693147,0.797848,0.104701,0.693147,True,True
3298,39,99,99,1,2.331622,0.911462,1,0.693147,0.797848,0.104701,0.693147,True,True
3298,40,99,99,1,3.610616,0.973676,1,0.693147,0.797848,0.104701,0.693147,True,True
3298,41,35,35,1,3.294637,0.964244,1,0.693147,0.958199,0.265052,0.693147,True,True
3298,42,35,35,1,3.116567,0.957571,1,0.693147,0.958199,0.265052,0.693147,True,True
3298,43,35,35,1,3.212270,0.961293,1,0.693147,0.958199,0.265052,0.693147,True,True
3298,44,35,35,1,2.956704,0.950579,1,0.693147,0.958199,0.265052,0.693147,True,True
3298,45,35,35,1,3.189085,0.960421,1,0.693147,0.958199,0.265052,0.693147,True,True
3298,46,35,35,1,1.646333,0.838395,1,0.693147,0.958199,0.265052,0.693147,True,True
3298,47,59,59,1,2.387026,0.915833,1,0.693147,0.892401,0.199254,0.693147,True,True
3298,48,59,59,1,2.232631,0.903142,1,0.693147,0.892401,0.199254,0.693147,True,True
3298,49,59,59,1,2.672872,0.935407,1,0.693147,0.892401,0.199254,0.693147,True,True
3298,50,59,59,1,0.329948,0.581747,1,0.693147,0.892401,0.199254,0.693147,True,True
3298,51,38,38,1,3.772705,0.977527,1,0.693147,0.841510,0.148363,0.693147,True,True
3298,52,48,48,1,4.138593,0.984305,1,0.693147,0.943305,0.250157,0.693147,True,True
3298,53,48,48,1,4.630520,0.990344,0,0.693147,0.943305,0.250157,0.693147,True,True
3298,54,48,48,0,3.867582,0.979519,1,0.693147,0.943305,0.250157,0.693147,True,True
3298,55,48,48,1,4.165207,0.984711,1,0.693147,0.943305,0.250157,0.693147,True,True
3298,56,48,48,1,4.383332,0.987670,1,0.693147,0.943305,0.250157,0.693147,True,True
3298,57,48,48,1,0.919050,0.714848,1,0.693147,0.943305,0.250157,0.693147,True,True
3298,58,38,38,1,1.185134,0.765870,1,0.693147,0.841510,0.148363,0.693147,True,True
3298,59,38,38,1,2.442991,0.920047,1,0.693147,0.841510,0.148363,0.693147,True,True
3298,60,38,38,1,2.239166,0.903712,1,0.693147,0.841510,0.148363,0.693147,True,True
3298,61,39,39,1,2.896974,0.947697,1,0.693147,0.956196,0.263049,0.693147,True,True
3298,62,39,39,1,2.436147,0.919543,1,0.693147,0.956196,0.263049,0.693147,True,True
3298,63,39,39,1,2.758833,0.940410,1,0.693147,0.956196,0.263049,0.693147,True,True
3298,64,70,70,1,3.342570,0.965861,1,0.693147,0.879565,0.186417,0.693147,True,True
3298,65,70,70,1,3.574298,0.972730,1,0.693147,0.879565,0.186417,0.693147,True,True
3298,66,70,70,1,2.260515,0.905554,1,0.693147,0.879565,0.186417,0.693147,True,True
3298,67,59,59,1,2.910237,0.948350,1,0.693147,0.892401,0.199254,0.693147,True,True
3298,68,59,59,1,2.183012,0.898714,1,0.693147,0.892401,0.199254,0.693147,True,True
3298,69,59,59,1,2.974284,0.951399,1,0.693147,0.892401,0.199254,0.693147,True,True
3298,70,97,97,1,3.382123,0.967141,1,0.693147,0.963413,0.270266,0.693147,True,True
3298,71,97,97,1,3.431265,0.968667,1,0.693147,0.963413,0.270266,0.693147,True,True
3298,72,97,97,1,2.633348,0.932977,1,0.693147,0.963413,0.270266,0.693147,True,True
3298,73,76,76,1,2.757928,0.940360,1,0.693147,0.538679,0.154468,0.693147,True,True
3298,74,76,76,1,3.059830,0.955205,1,0.693147,0.538679,0.154468,0.693147,True,True
3298,75,76,76,1,0.484765,0.618872,0,0.693147,0.538679,0.154468,0.693147,True,True
3298,76,49,49,0,3.144250,0.958682,1,0.693147,0.880669,0.187522,0.693147,True,True
3298,77,3,3,1,3.071038,0.955682,1,0.693147,0.944145,0.250998,0.693147,True,True
3298,78,3,3,1,3.613684,0.973755,1,0.693147,0.944145,0.250998,0.693147,True,True
3298,79,3,3,1,1.154905,0.760406,1,0.693147,0.944145,0.250998,0.693147,True,True
3298,80,49,49,1,1.166492,0.762510,1,0.693147,0.880669,0.187522,0.693147,True,True
3298,81,49,49,1,1.681652,0.843123,1,0.693147,0.880669,0.187522,0.693147,True,True
3298,82,49,49,1,1.396952,0.801700,1,0.693147,0.880669,0.187522,0.693147,True,True
3298,83,49,49,1,1.652433,0.839220,1,0.693147,0.880669,0.187522,0.693147,True,True
3298,84,49,49,1,1.018064,0.734595,1,0.693147,0.880669,0.187522,0.693147,True,True
3298,85,49,49,1,1.572825,0.828186,1,0.693147,0.880669,0.187522,0.693147,True,True
3298,86,49,49,1,2.436360,0.919558,1,0.693147,0.880669,0.187522,0.693147,True,True
3298,87,79,79,1,3.972209,0.981516,1,0.693147,0.888545,0.195398,0.693147,True,True
3298,88,79,79,1,3.032972,0.954042,1,0.693147,0.888545,0.195398,0.693147,True,True
3298,89,79,79,1,1.161308,0.761570,1,0.693147,0.888545,0.195398,0.693147,True,True
3298,90,78,78,1,4.579404,0.989843,1,0.693147,0.922247,0.229100,0.693147,True,True
3298,91,78,78,1,4.141791,0.984354,1,0.693147,0.922247,0.229100,0.693147,True,True
3298,92,78,78,1,2.448579,0.920457,1,0.693147,0.922247,0.229100,0.693147,True,True
3298,93,62,62,1,4.375168,0.987570,1,0.693147,0.947492,0.254345,0.693147,True,True
3298,94,62,62,1,4.289475,0.986473,1,0.693147,0.947492,0.254345,0.693147,True,True
3298,95,62,62,1,3.485415,0.970270,1,0.693147,0.947492,0.254345,0.693147,True,True
3298,96,3,3,1,2.926552,0.949143,1,0.693147,0.944145,0.250998,0.693147,True,True
3298,97,3,3,1,3.491527,0.970446,1,0.693147,0.944145,0.250998,0.693147,True,True
3298,98,3,3,1,4.027425,0.982492,1,0.693147,0.944145,0.250998,0.693147,True,True
3442,0,74,74,1,1.505011,0.818321,1,0.693147,0.869738,0.176591,,True,True
3442,1,74,74,1,1.769712,0.854422,1,0.693147,0.869738,0.176591,0.693147,True,True
3442,2,74,74,1,0.313685,0.577784,0,0.693147,0.869738,0.176591,0.693147,True,True
3442,3,84,84,0,1.576386,0.828692,1,0.693147,0.910646,0.217499,0.693147,True,True
3442,4,7,7,1,3.458748,0.969491,1,0.693147,0.939378,0.246231,0.693147,True,True
3442,5,7,7,1,2.982127,0.951760,1,0.693147,0.939378,0.246231,0.693147,True,True
3442,6,7,7,1,1.446737,0.809496,1,0.693147,0.939378,0.246231,0.693147,True,True
3442,7,0,0,1,2.044396,0.885380,1,0.693147,0.890667,0.197520,0.693147,True,True
3442,8,0,0,1,2.456056,0.921003,0,0.693147,0.890667,0.197520,0.693147,True,True
3442,9,0,0,0,-0.829530,0.303744,0,0.693147,0.890667,0.197520,0.693147,True,True
3442,10,0,0,0,-1.990873,0.120165,1,0.693147,0.890667,0.197520,0.693147,True,True
3442,11,0,0,1,1.238803,0.775356,1,0.693147,0.890667,0.197520,0.693147,True,True
3442,12,0,0,1,0.700767,0.668358,1,0.693147,0.890667,0.197520,0.693147,True,True
3442,13,0,0,1,1.237781,0.775178,1,0.693147,0.890667,0.197520,0.693147,True,True
3442,14,0,0,1,1.741700,0.850903,1,0.693147,0.890667,0.197520,0.693147,True,True
3442,15,10,10,1,1.975026,0.878150,0,0.693147,0.911715,0.218568,0.693147,True,True
3442,16,10,10,0,0.682156,0.664220,1,0.693147,0.911715,0.218568,0.693147,True,True
3442,17,10,10,1,1.979070,0.878582,1,0.693147,0.911715,0.218568,0.693147,True,True
3442,18,10,10,1,1.770622,0.854535,1,0.693147,0.911715,0.218568,0.693147,True,True
3442,19,10,10,1,2.621079,0.932206,1,0.693147,0.911715,0.218568,0.693147,True,True
3442,20,8,8,1,2.719443,0.938164,1,0.693147,0.935668,0.242521,0.693147,True,True
3442,21,8,8,1,3.023233,0.953613,1,0.693147,0.935668,0.242521,0.693147,True,True
3442,22,8,8,1,2.172114,0.897717,1,0.693147,0.935668,0.242521,0.693147,True,True
3442,23,9,9,1,2.334012,0.911655,1,0.693147,0.954571,0.261424,0.693147,True,True
3442,24,9,9,1,2.744242,0.939587,1,0.693147,0.954571,0.261424,0.693147,True,True
3442,25,9,9,1,1.901084,0.870014,1,0.693147,0.954571,0.261424,0.693147,True,True
3442,26,77,77,1,3.119255,0.957680,1,0.693147,0.951343,0.258195,0.693147,True,True
3442,27,77,77,1,2.724406,0.938452,1,0.693147,0.951343,0.258195,0.693147,True,True
3442,28,77,77,1,1.120118,0.754011,1,0.693147,0.951343,0.258195,0.693147,True,True
3442,29,32,32,1,1.477278,0.814161,1,0.693147,0.876567,0.183420,0.693147,True,True
3442,30,32,32,1,1.511645,0.819305,1,0.693147,0.876567,0.183420,0.693147,True,True
3442,31,32,32,1,0.828631,0.696065,1,0.693147,0.876567,0.183420,0.693147,True,True
3442,32,0,0,1,1.186553,0.766124,1,0.693147,0.890667,0.197520,0.693147,True,True
3442,33,0,0,1,2.067268,0.887681,0,0.693147,0.890667,0.197520,0.693147,True,True
3442,34,0,0,0,-3.514653,0.028898,1,0.693147,0.890667,0.197520,0.693147,True,True
3442,35,0,0,1,1.741526,0.850881,1,0.693147,0.890667,0.197520,0.693147,True,True
3442,36,0,0,1,1.101101,0.750466,1,0.693147,0.890667,0.197520,0.693147,True,True
3442,37,0,0,1,-0.061684,0.484584,1,0.693147,0.890667,0.197520,0.693147,True,True
3442,38,75,75,1,0.438842,0.607983,0,0.693147,0.925130,0.231983,0.693147,True,True
3442,39,75,75,0,1.731970,0.849664,1,0.693147,0.925130,0.231983,0.693147,True,True
3442,40,8,8,1,3.227254,0.961847,1,0.693147,0.935668,0.242521,0.693147,True,True
3442,41,8,8,1,2.841866,0.944897,1,0.693147,0.935668,0.242521,0.693147,True,True
3442,42,8,8,1,2.116909,0.892536,1,0.693147,0.935668,0.242521,0.693147,True,True
3442,43,77,77,1,3.431470,0.968674,1,0.693147,0.951343,0.258195,0.693147,True,True
3442,44,77,77,1,2.740143,0.939354,1,0.693147,0.951343,0.258195,0.693147,True,True
3442,45,77,77,1,0.747039,0.678533,1,0.693147,0.951343,0.258195,0.693147,True,True
3442,46,75,75,1,0.781466,0.685996,0,0.693147,0.925130,0.231983,0.693147,True,True
1739,0,12,12,0,0.634597,0.653531,0,0.693147,0.948695,0.255548,,True,True
1739,1,79,79,0,-0.258639,0.435698,0,0.693147,0.888545,0.195398,0.693147,True,True
1739,2,2,2,0,-0.255704,0.436420,1,0.693147,0.902932,0.209784,0.693147,True,True
1739,3,2,2,1,0.229158,0.557040,0,0.693147,0.902932,0.209784,0.693147,True,True
1739,4,2,2,0,-0.295997,0.426536,0,0.693147,0.902932,0.209784,0.693147,True,True
1739,5,2,2,0,-0.741146,0.322753,0,0.693147,0.902932,0.209784,0.693147,True,True
1739,6,2,2,0,-0.425753,0.395141,1,0.693147,0.902932,0.209784,0.693147,True,True
1739,7,2,2,1,-0.009517,0.497621,0,0.693147,0.902932,0.209784,0.693147,True,True
1739,8,2,2,0,-0.340871,0.415598,0,0.693147,0.902932,0.209784,0.693147,True,True
1739,9,2,2,0,-0.485053,0.381060,0,0.693147,0.902932,0.209784,0.693147,True,True
1739,10,2,2,0,-0.517165,0.373515,1,0.693147,0.902932,0.209784,0.693147,True,True
1739,11,2,2,1,0.013362,0.503340,0,0.693147,0.902932,0.209784,0.693147,True,True
1739,12,2,2,0,-0.668710,0.338786,0,0.693147,0.902932,0.209784,0.693147,True,True
1739,13,78,78,0,0.451794,0.611066,0,0.693147,0.922247,0.229100,0.693147,True,True
1739,14,57,57,0,-0.686737,0.334759,0,0.693147,0.933796,0.240649,0.693147,True,True
1739,15,61,61,0,0.334874,0.582945,1,0.693147,0.930280,0.237132,0.693147,True,True
1739,16,62,62,1,-0.068608,0.482855,1,0.693147,0.947492,0.254345,0.693147,True,True
1739,17,78,78,1,2.140934,0.894819,1,0.693147,0.922247,0.229100,0.693147,True,True
1739,18,78,78,1,2.461261,0.921381,1,0.693147,0.922247,0.229100,0.693147,True,True
1739,19,78,78,1,0.934650,0.718018,1,0.693147,0.922247,0.229100,0.693147,True,True
1739,20,79,79,1,0.967730,0.724667,1,0.693147,0.888545,0.195398,0.693147,True,True
1739,21,79,79,1,1.204305,0.769290,0,0.693147,0.888545,0.195398,0.693147,True,True
1739,22,79,79,0,0.737331,0.676412,1,0.693147,0.888545,0.195398,0.693147,True,True
1739,23,79,79,1,0.624274,0.651190,1,0.693147,0.888545,0.195398,0.693147,True,True
1739,24,79,79,1,1.370483,0.797458,1,0.693147,0.888545,0.195398,0.693147,True,True
1739,25,79,79,1,-0.321583,0.420290,0,0.693147,0.888545,0.195398,0.693147,True,True
1739,26,57,57,0,-0.087412,0.478161,0,0.693147,0.933796,0.240649,0.693147,True,True
1739,27,57,57,0,0.446558,0.609820,1,0.693147,0.933796,0.240649,0.693147,True,True
1739,28,57,57,1,0.491263,0.620404,1,0.693147,0.933796,0.240649,0.693147,True,True
1739,29,57,57,1,0.087028,0.521743,1,0.693147,0.933796,0.240649,0.693147,True,True
1739,30,57,57,1,0.464496,0.614080,1,0.693147,0.933796,0.240649,0.693147,True,True
1739,31,62,62,1,2.528551,0.926119,1,0.693147,0.947492,0.254345,0.693147,True,True
1739,32,62,62,1,-0.665852,0.339426,1,0.693147,0.947492,0.254345,0.693147,True,True
1739,33,61,61,1,-0.106317,0.473446,0,0.693147,0.930280,0.237132,0.693147,True,True
1739,34,61,61,0,0.243615,0.560604,0,0.693147,0.930280,0.237132,0.693147,True,True
1739,35,61,61,0,0.671144,0.661759,0,0.693147,0.930280,0.237132,0.693147,True,True
1739,36,61,61,0,0.924603,0.715979,1,0.693147,0.930280,0.237132,0.693147,True,True
1739,37,61,61,1,0.794583,0.688814,1,0.693147,0.930280,0.237132,0.693147,True,True
1739,38,61,61,1,0.516376,0.626300,1,0.693147,0.930280,0.237132,0.693147,True,True
1739,39,61,61,1,-0.353964,0.412421,0,0.693147,0.930280,0.237132,0.693147,True,True
1739,40,12,12,0,0.450159,0.610677,0,0.693147,0.948695,0.255548,0.693147,True,True
1739,41,12,12,0,0.564283,0.637443,0,0.693147,0.948695,0.255548,0.693147,True,True
1739,42,12,12,0,0.098385,0.524576,0,0.693147,0.948695,0.255548,0.693147,True,True
1739,43,12,12,0,0.278799,0.569252,0,0.693147,0.948695,0.255548,0.693147,True,True
1739,44,12,12,0,0.390862,0.596490,1,0.693147,0.948695,0.255548,0.693147,True,True
1739,45,12,12,1,0.624577,0.651259,1,0.693147,0.948695,0.255548,0.693147,True,True
1739,46,12,12,1,0.721135,0.672857,0,0.693147,0.948695,0.255548,0.693147,True,True
1739,47,12,12,0,0.054312,0.513575,0,0.693147,0.948695,0.255548,0.693147,True,True
1739,48,12,12,0,-0.545210,0.366976,0,0.693147,0.948695,0.255548,0.693147,True,True
1739,49,2,2,0,-0.025835,0.493542,1,0.693147,0.902932,0.209784,0.693147,True,True
1739,50,12,12,1,0.394493,0.597364,1,0.693147,0.948695,0.255548,0.693147,True,True
1739,51,12,12,1,1.223918,0.772752,0,0.693147,0.948695,0.255548,0.693147,True,True
1739,52,12,12,0,-0.145063,0.463798,0,0.693147,0.948695,0.255548,0.693147,True,True
1739,53,12,12,0,0.266601,0.566258,1,0.693147,0.948695,0.255548,0.693147,True,True
1739,54,12,12,1,0.769747,0.683466,1,0.693147,0.948695,0.255548,0.693147,True,True
1739,55,12,12,1,1.221982,0.772412,1,0.693147,0.948695,0.255548,0.693147,True,True
1739,56,12,12,1,-0.260873,0.435149,0,0.693147,0.948695,0.255548,0.693147,True,True
1739,57,2,2,0,-0.362658,0.410316,0,0.693147,0.902932,0.209784,0.693147,True,True
1739,58,2,2,0,-0.599200,0.354527,1,0.693147,0.902932,0.209784,0.693147,True,True
1739,59,2,2,1,-0.175281,0.456292,0,0.693147,0.902932,0.209784,0.693147,True,True
1739,60,2,2,0,-0.257391,0.436005,0,0.693147,0.902932,0.209784,0.693147,True,True
1739,61,2,2,0,-0.131171,0.467254,0,0.693147,0.902932,0.209784,0.693147,True,True
1739,62,2,2,0,-0.457295,0.387628,1,0.693147,0.902932,0.209784,0.693147,True,True
1739,63,2,2,1,-0.192428,0.452041,1,0.693147,0.902932,0.209784,0.693147,True,True
1739,64,2,2,1,-0.533789,0.369634,0,0.693147,0.902932,0.209784,0.693147,True,True
1739,65,2,2,0,-0.363071,0.410216,0,0.693147,0.902932,0.209784,0.693147,True,True
1739,66,2,2,0,-0.128860,0.467830,1,0.693147,0.902932,0.209784,0.693147,True,True
1739,67,2,2,1,-0.356239,0.411870,0,0.693147,0.902932,0.209784,0.693147,True,True
1739,68,2,2,0,-0.159753,0.460146,1,0.693147,0.902932,0.209784,0.693147,True,True
1739,69,2,2,1,0.078352,0.519578,1,0.693147,0.902932,0.209784,0.693147,True,True
1739,70,2,2,1,0.267308,0.566432,1,0.693147,0.902932,0.209784,0.693147,True,True
1739,71,2,2,1,-0.949455,0.278994,1,0.693147,0.902932,0.209784,0.693147,True,True
1739,72,21,21,1,0.635552,0.653747,0,0.693147,0.687704,0.005444,0.693147,True,True
1739,73,21,21,0,-0.512234,0.374670,0,0.693147,0.687704,0.005444,0.693147,True,True
1739,74,21,21,0,-0.939469,0.281008,0,0.693147,0.687704,0.005444,0.693147,True,True
1739,75,21,21,0,-0.575844,0.359890,0,0.693147,0.687704,0.005444,0.693147,True,True
1739,76,21,21,0,-0.114168,0.471489,0,0.693147,0.687704,0.005444,0.693147,True,True
1739,77,37,37,0,0.039201,0.509799,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,78,37,37,0,-0.510328,0.375117,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,79,37,37,0,-0.396513,0.402150,1,0.693147,0.919157,0.226010,0.693147,True,True
1739,80,37,37,1,1.167335,0.762663,1,0.693147,0.919157,0.226010,0.693147,True,True
1739,81,37,37,1,0.771022,0.683742,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,82,37,37,0,0.079744,0.519925,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,83,37,37,0,-0.792445,0.311644,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,84,37,37,0,-1.149081,0.240657,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,85,37,37,0,-0.116832,0.470825,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,86,37,37,0,-1.195210,0.232329,1,0.693147,0.919157,0.226010,0.693147,True,True
1739,87,21,21,1,0.554889,0.635269,0,0.693147,0.687704,0.005444,0.693147,True,True
1739,88,21,21,0,-1.758711,0.146952,1,0.693147,0.687704,0.005444,0.693147,True,True
1739,89,21,21,1,-0.263626,0.434473,1,0.693147,0.687704,0.005444,0.693147,True,True
1739,90,21,21,1,0.130360,0.532544,1,0.693147,0.687704,0.005444,0.693147,True,True
1739,91,21,21,1,0.783478,0.686429,0,0.693147,0.687704,0.005444,0.693147,True,True
1739,92,37,37,0,-0.243525,0.439418,1,0.693147,0.919157,0.226010,0.693147,True,True
1739,93,37,37,1,0.941603,0.719423,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,94,37,37,0,-0.680749,0.336094,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,95,37,37,0,-0.125444,0.468680,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,96,37,37,0,0.164029,0.540916,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,97,37,37,0,-0.008648,0.497838,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,98,37,37,0,-0.659506,0.340851,1,0.693147,0.919157,0.226010,0.693147,True,True
1739,99,37,37,1,0.433278,0.606656,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,100,37,37,0,-0.680784,0.336086,1,0.693147,0.919157,0.226010,0.693147,True,True
1739,101,37,37,1,1.055160,0.741765,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,102,37,37,0,-0.632901,0.346853,1,0.693147,0.919157,0.226010,0.693147,True,True
1739,103,37,37,1,0.620194,0.650263,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,104,37,37,0,-0.636047,0.346141,1,0.693147,0.919157,0.226010,0.693147,True,True
1739,105,37,37,1,0.820419,0.694325,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,106,37,37,0,0.056726,0.514178,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,107,37,37,0,-1.436822,0.192038,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,108,37,37,0,-0.664897,0.339640,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,109,37,37,0,-0.913078,0.286370,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,110,37,37,0,-0.364411,0.409892,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,111,37,37,0,-0.133442,0.466689,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,112,37,37,0,-1.137131,0.242847,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,113,37,37,0,-0.964256,0.276027,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,114,37,37,0,-1.100281,0.249687,1,0.693147,0.919157,0.226010,0.693147,True,True
1739,115,37,37,1,0.325296,0.580614,1,0.693147,0.919157,0.226010,0.693147,True,True
1739,116,37,37,1,-0.135725,0.466121,1,0.693147,0.919157,0.226010,0.693147,True,True
1739,117,37,37,1,-1.383105,0.200511,0,0.693147,0.919157,0.226010,0.693147,True,True
1739,118,24,24,0,-1.384411,0.200301,0,0.693147,0.748337,0.055190,0.693147,True,True
