orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
15	499	77	77	0.9452	1	0.9452	0.9451806545257568	0.9451806545257568
15	500	77	77	0.9686	1	0.9686	0.9685748815536499	0.9685748815536499
15	501	77	77	0.9699	1	0.9699	0.9698998928070068	0.9698998928070068
15	502	17	17	0.7877	0	0.7877	0.7876696586608887	0.7876696586608887
15	503	17	17	0.8415	1	0.8415	0.8414693474769592	0.8414693474769592
15	504	17	17	0.8498	1	0.8498	0.8498283624649048	0.8498283624649048
15	505	17	17	0.8674	1	0.8674	0.867408812046051	0.867408812046051
15	506	29	29	0.3025	0	0.3025	0.3024960160255432	0.3024960160255432
15	507	29	29	0.3072	0	0.3072	0.30723246932029724	0.30723246932029724
15	508	65	65	0.4959	1	0.4959	0.4958685338497162	0.4958685338497162
15	509	65	65	0.8204	1	0.8204	0.8203689455986023	0.8203689455986023
15	510	65	65	0.9127	1	0.9127	0.9126854538917542	0.9126854538917542
15	511	18	18	0.5234	1	0.5234	0.5233786702156067	0.5233786702156067
15	512	18	18	0.7379	0	0.7379	0.737949013710022	0.737949013710022
15	513	18	18	0.6934	0	0.6934	0.693372905254364	0.693372905254364
15	514	18	18	0.7238	1	0.7238	0.7238305807113647	0.7238305807113647
15	515	18	18	0.7741	1	0.7741	0.7741000652313232	0.7741000652313232
15	516	18	18	0.8176	0	0.8176	0.8176153302192688	0.8176153302192688
15	517	18	18	0.8052	1	0.8052	0.8052321076393127	0.8052321076393127
15	518	18	18	0.7897	1	0.7897	0.789739191532135	0.789739191532135
15	519	18	18	0.8447	1	0.8447	0.8447311520576477	0.8447311520576477
15	520	53	53	0.8193	1	0.8193	0.8193268179893494	0.8193268179893494
15	521	7,53	7,53	0.9263,0.9576	1	0.942	0.9419536590576172	0.9419536590576172
15	522	7,53	7,53	1.0,0.9665	1	0.9833	0.983262449502945	0.983262449502945
16	523	0	0	1.0	1	1.0	0.999972939491272	0.999972939491272
16	524	0	0	1.0	1	1.0	0.999982476234436	0.999982476234436
16	525	0	0	1.0	1	1.0	0.999982476234436	0.999982476234436
16	526	77	77	1.0	1	1.0	0.9999755620956421	0.9999755620956421
16	527	77	77	1.0	1	1.0	0.9999916553497314	0.9999916553497314
16	528	77	77	1.0	1	1.0	0.9999887943267822	0.9999887943267822
16	529	90	90	0.9996	1	0.9996	0.9995730519294739	0.9995730519294739
16	530	90	90	0.9995	1	0.9995	0.9995428323745728	0.9995428323745728
16	531	90	90	0.9991	1	0.9991	0.9990899562835693	0.9990899562835693
16	532	89	89	0.9993	1	0.9993	0.9992621541023254	0.9992621541023254
16	533	89	89	0.9991	1	0.9991	0.9991369843482971	0.9991369843482971
16	534	89	89	0.9986	1	0.9986	0.9986311793327332	0.9986311793327332
16	535	98	98	0.9186	1	0.9186	0.9186439514160156	0.9186439514160156
16	536	98	98	0.8568	1	0.8568	0.8567652106285095	0.8567652106285095
16	537	98	98	0.818	1	0.818	0.8180201649665833	0.8180201649665833
16	538	70	70	0.9117	1	0.9117	0.9116752743721008	0.9116752743721008
16	539	70	70	0.9301	1	0.9301	0.9300910830497742	0.9300910830497742
16	540	70	70	0.933	1	0.933	0.9330343008041382	0.9330343008041382
16	541	95	95	0.8585	1	0.8585	0.858453094959259	0.858453094959259
16	542	95	95	0.8906	1	0.8906	0.8906097412109375	0.8906097412109375
16	543	95	95	0.8909	1	0.8909	0.8908930420875549	0.8908930420875549
16	544	30	30	0.8313	1	0.8313	0.8312849402427673	0.8312849402427673
16	545	30	30	0.8674	0	0.8674	0.8674280643463135	0.8674280643463135
16	546	30	30	0.8862	1	0.8862	0.8861834406852722	0.8861834406852722
16	547	30	30	0.8717	1	0.8717	0.8716580867767334	0.8716580867767334
16	548	30	30	0.8917	1	0.8917	0.891657829284668	0.891657829284668
16	549	11	11	0.8053	1	0.8053	0.8052778840065002	0.8052778840065002
16	550	11	11	0.8312	1	0.8312	0.8312468528747559	0.8312468528747559
16	551	11	11	0.8371	1	0.8371	0.837064266204834	0.837064266204834
16	552	61	61	0.6231	0	0.6231	0.6231277585029602	0.6231277585029602
16	553	61	61	0.8506	0	0.8506	0.8506439328193665	0.8506439328193665
16	554	61	61	0.8269	1	0.8269	0.8269127607345581	0.8269127607345581
16	555	61	61	0.8582	0	0.8582	0.8581623435020447	0.8581623435020447
16	556	61	61	0.8606	1	0.8606	0.8605878949165344	0.8605878949165344
16	557	61	61	0.8766	1	0.8766	0.8765769004821777	0.8765769004821777
16	558	61	61	0.9256	1	0.9256	0.9255666732788086	0.9255666732788086
16	559	2	2	0.7069	1	0.7069	0.7068974375724792	0.7068974375724792
16	560	2	2	0.7153	1	0.7153	0.7153216600418091	0.7153216600418091
16	561	2	2	0.7272	0	0.7272	0.7271751165390015	0.7271751165390015
16	562	2	2	0.6464	0	0.6464	0.6464094519615173	0.6464094519615173
16	563	2	2	0.6231	0	0.6231	0.6230508089065552	0.6230508089065552
16	564	2	2	0.6168	0	0.6168	0.6167588829994202	0.6167588829994202
16	565	2	2	0.6381	1	0.6381	0.6380913257598877	0.6380913257598877
16	566	2	2	0.7054	1	0.7054	0.7054426074028015	0.7054426074028015
16	567	2	2	0.7568	1	0.7568	0.7568303942680359	0.7568303942680359
17	721	93	93	0.7137	1	0.7137	0.7136605978012085	0.7136605978012085
17	722	93	93	0.7575	1	0.7575	0.757498025894165	0.757498025894165
17	723	2	2	0.2841	0	0.2841	0.2840530276298523	0.2840530276298523
17	724	2	2	0.6129	1	0.6129	0.6128702759742737	0.6128702759742737
17	725	2	2	0.9463	1	0.9463	0.9462774991989136	0.9462774991989136
17	726	2	2	0.941	1	0.941	0.9410487413406372	0.9410487413406372
17	727	61	61	0.7459	1	0.7459	0.7458893060684204	0.7458893060684204
17	728	61	61	0.6675	1	0.6675	0.6674596667289734	0.6674596667289734
17	729	61	61	0.5551	0	0.5551	0.5551263093948364	0.5551263093948364
17	730	61	61	0.8251	0	0.8251	0.8251279592514038	0.8251279592514038
17	731	61	61	0.9139	1	0.9139	0.9138866662979126	0.9138866662979126
17	732	61	61	0.8908	1	0.8908	0.8907808661460876	0.8907808661460876
17	733	61	61	0.8853	1	0.8853	0.8852554559707642	0.8852554559707642
17	734	79	79	0.7489	1	0.7489	0.7489318251609802	0.7489318251609802
17	735	79	79	0.8727	1	0.8727	0.8727008104324341	0.8727008104324341
17	736	79	79	0.8962	1	0.8962	0.8962398767471313	0.8962398767471313
17	737	78	78	0.3773	0	0.3773	0.3773477375507355	0.3773477375507355
17	738	78	78	0.8765	1	0.8765	0.8764880895614624	0.8764880895614624
17	739	78	78	0.9333	1	0.9333	0.9332678318023682	0.9332678318023682
17	740	78	78	0.9738	1	0.9738	0.9737769365310669	0.9737769365310669
17	741	74	74	0.4214	0	0.4214	0.4214338958263397	0.4214338958263397
17	742	74	74	0.5341	1	0.5341	0.5341370701789856	0.5341370701789856
17	743	74	74	0.7216	1	0.7216	0.7215636968612671	0.7215636968612671
17	744	74	74	0.7468	1	0.7468	0.7468177080154419	0.7468177080154419
17	745	33	33	0.3349	0	0.3349	0.3348950445652008	0.3348950445652008
17	746	60	60	0.3198	0	0.3198	0.3197605609893799	0.3197605609893799
17	747	78	78	0.5009	0	0.5009	0.5008788108825684	0.5008788108825684
17	748	78	78	0.862	0	0.862	0.8619734048843384	0.8619734048843384
17	749	78	78	0.8975	1	0.8975	0.8975022435188293	0.8975022435188293
17	750	78	78	0.9697	1	0.9697	0.9696583151817322	0.9696583151817322
17	751	78	78	0.9916	1	0.9916	0.9915890097618103	0.9915890097618103
17	752	61	61	0.8013	0	0.8013	0.8012990355491638	0.8012990355491638
17	753	61	61	0.8379	1	0.8379	0.8379108309745789	0.8379108309745789
17	754	61	61	0.8126	1	0.8126	0.8125711679458618	0.8125711679458618
17	755	61	61	0.8551	1	0.8551	0.8550968766212463	0.8550968766212463
17	756	60	60	0.4383	0	0.4383	0.4383452534675598	0.4383452534675598
17	757	60	60	0.4298	1	0.4298	0.4298221170902252	0.4298221170902252
17	758	60	60	0.6961	1	0.6961	0.6960538625717163	0.6960538625717163
17	759	60	60	0.8251	1	0.8251	0.8250941038131714	0.8250941038131714
17	760	33	33	0.7235	1	0.7235	0.7234581112861633	0.7234581112861633
17	761	33	33	0.7431	1	0.7431	0.7431010603904724	0.7431010603904724
17	762	33	33	0.7813	0	0.7813	0.7812749147415161	0.7812749147415161
17	763	33	33	0.7394	0	0.7394	0.7393802404403687	0.7393802404403687
17	764	33	33	0.751	1	0.751	0.7510286569595337	0.7510286569595337
17	765	33	33	0.6839	0	0.6839	0.68387371301651	0.68387371301651
17	766	33	33	0.6957	1	0.6957	0.6957371234893799	0.6957371234893799
17	767	33	33	0.7493	0	0.7493	0.7492797374725342	0.7492797374725342
17	768	33	33	0.7397	0	0.7397	0.7397379875183105	0.7397379875183105
17	769	33	33	0.7868	1	0.7868	0.7868087291717529	0.7868087291717529
17	770	33	33	0.7415	1	0.7415	0.7415008544921875	0.7415008544921875
17	771	33	33	0.8353	1	0.8353	0.8352504372596741	0.8352504372596741
17	772	74	74	0.7976	1	0.7976	0.7975720763206482	0.7975720763206482
17	773	74	74	0.8393	1	0.8393	0.8392602801322937	0.8392602801322937
17	774	74	74	0.903	1	0.903	0.902979850769043	0.902979850769043
17	775	33	33	0.7369	0	0.7369	0.736865222454071	0.736865222454071
17	776	33	33	0.7432	0	0.7432	0.7431929707527161	0.7431929707527161
17	777	33	33	0.7607	0	0.7607	0.7607086896896362	0.7607086896896362
17	778	33	33	0.7208	1	0.7208	0.7207645773887634	0.7207645773887634
17	779	33	33	0.7439	0	0.7439	0.7438702583312988	0.7438702583312988
17	780	33	33	0.7305	1	0.7305	0.7305088043212891	0.7305088043212891
17	781	33	33	0.7951	1	0.7951	0.7951181530952454	0.7951181530952454
17	782	33	33	0.8833	1	0.8833	0.8832880854606628	0.8832880854606628
17	783	33	33	0.808	1	0.808	0.808000385761261	0.808000385761261
17	784	33	33	0.8265	1	0.8265	0.8265066742897034	0.8265066742897034
17	785	33	33	0.8684	1	0.8684	0.8684249520301819	0.8684249520301819
17	786	78	78	0.4497	0	0.4497	0.44966426491737366	0.44966426491737366
17	787	78	78	0.8221	1	0.8221	0.8221465349197388	0.8221465349197388
17	788	78	78	0.964	1	0.964	0.9640421271324158	0.9640421271324158
17	789	78	78	0.9909	1	0.9909	0.9909226298332214	0.9909226298332214
17	790	79	79	0.888	1	0.888	0.8880201578140259	0.8880201578140259
17	791	79	79	0.9309	0	0.9309	0.9309492707252502	0.9309492707252502
17	792	79	79	0.9138	1	0.9138	0.9138085246086121	0.9138085246086121
17	793	79	79	0.8923	1	0.8923	0.89225172996521	0.89225172996521
17	794	79	79	0.9462	1	0.9462	0.946222722530365	0.946222722530365
17	795	5	5	0.6431	0	0.6431	0.6430873274803162	0.6430873274803162
17	796	5	5	0.5845	0	0.5845	0.584506630897522	0.584506630897522
17	797	5	5	0.5717	1	0.5717	0.5717095732688904	0.5717095732688904
17	798	5	5	0.6714	0	0.6714	0.6713786125183105	0.6713786125183105
17	799	5	5	0.5469	1	0.5469	0.5469078421592712	0.5469078421592712
17	800	5	5	0.7307	1	0.7307	0.7306903600692749	0.7306903600692749
17	801	5	5	0.8108	0	0.8108	0.810844361782074	0.810844361782074
17	802	5	5	0.6823	0	0.6823	0.6823245882987976	0.6823245882987976
17	803	5	5	0.6409	1	0.6409	0.6408738493919373	0.6408738493919373
17	804	5	5	0.6707	1	0.6707	0.6706806421279907	0.6706806421279907
17	805	5	5	0.7487	1	0.7487	0.7487479448318481	0.7487479448318481
17	806	7	7	0.9081	1	0.9081	0.9081442356109619	0.9081442356109619
17	807	7	7	0.9626	1	0.9626	0.962561309337616	0.962561309337616
17	808	7	7	0.9608	1	0.9608	0.9608250260353088	0.9608250260353088
17	809	5	5	0.5814	1	0.5814	0.5814215540885925	0.5814215540885925
17	810	5	5	0.8129	1	0.8129	0.8129288554191589	0.8129288554191589
17	811	5	5	0.8682	1	0.8682	0.8681662082672119	0.8681662082672119
17	812	2	2	0.7549	0	0.7549	0.7549211978912354	0.7549211978912354
17	813	2	2	0.706	1	0.706	0.7059897184371948	0.7059897184371948
17	814	2	2	0.7098	1	0.7098	0.7098392248153687	0.7098392248153687
17	815	2	2	0.7907	0	0.7907	0.7906895279884338	0.7906895279884338
17	816	2	2	0.7364	0	0.7364	0.736389696598053	0.736389696598053
17	817	2	2	0.7009	1	0.7009	0.7008812427520752	0.7008812427520752
17	818	2	2	0.6653	0	0.6653	0.6652762293815613	0.6652762293815613
17	819	2	2	0.6329	0	0.6329	0.6329150795936584	0.6329150795936584
17	820	2	2	0.6855	0	0.6855	0.6855309009552002	0.6855309009552002
17	821	2	2	0.665	1	0.665	0.6650278568267822	0.6650278568267822
17	822	2	2	0.6673	1	0.6673	0.6673451066017151	0.6673451066017151
17	823	2	2	0.7261	1	0.7261	0.7261458039283752	0.7261458039283752
17	824	78	78	0.4638	1	0.4638	0.46376678347587585	0.46376678347587585
17	825	78	78	0.9708	1	0.9708	0.9708232283592224	0.9708232283592224
17	826	78	78	0.9854	1	0.9854	0.9853889346122742	0.9853889346122742
17	827	0	0	0.8595	1	0.8595	0.8595443367958069	0.8595443367958069
17	828	0	0	0.9027	1	0.9027	0.9026685357093811	0.9026685357093811
17	829	0	0	0.922	1	0.922	0.9219952821731567	0.9219952821731567
17	830	61	61	0.6751	0	0.6751	0.6751028895378113	0.6751028895378113
17	831	61	61	0.8077	1	0.8077	0.8076872229576111	0.8076872229576111
17	832	61	61	0.8357	1	0.8357	0.8356565833091736	0.8356565833091736
17	833	61	61	0.9206	1	0.9206	0.9206255078315735	0.9206255078315735
17	834	60	60	0.6483	0	0.6483	0.6483185291290283	0.6483185291290283
17	835	60	60	0.5265	1	0.5265	0.5264971852302551	0.5264971852302551
17	836	60	60	0.753	0	0.753	0.7529671788215637	0.7529671788215637
17	837	60	60	0.7729	0	0.7729	0.7728968262672424	0.7728968262672424
17	838	60	60	0.7508	0	0.7508	0.7508300542831421	0.7508300542831421
17	839	60	60	0.6732	1	0.6732	0.6732288002967834	0.6732288002967834
17	840	60	60	0.728	1	0.728	0.7279850244522095	0.7279850244522095
17	841	60	60	0.8656	1	0.8656	0.865575909614563	0.865575909614563
17	842	33	33	0.8073	1	0.8073	0.8073289394378662	0.8073289394378662
17	843	33	33	0.8558	0	0.8558	0.8558072447776794	0.8558072447776794
17	844	33	33	0.8176	1	0.8176	0.8176246285438538	0.8176246285438538
17	845	33	33	0.7679	1	0.7679	0.7679460644721985	0.7679460644721985
17	846	33	33	0.8803	0	0.8803	0.8802540302276611	0.8802540302276611
17	847	33	33	0.8432	1	0.8432	0.8431993126869202	0.8431993126869202
17	848	33	33	0.7651	1	0.7651	0.7651169896125793	0.7651169896125793
17	849	33	33	0.8906	1	0.8906	0.8905772566795349	0.8905772566795349
17	850	61	61	0.7637	0	0.7637	0.7636977434158325	0.7636977434158325
17	851	61	61	0.8319	1	0.8319	0.8318647146224976	0.8318647146224976
17	852	61	61	0.8685	1	0.8685	0.8685494065284729	0.8685494065284729
17	853	61	61	0.9363	1	0.9363	0.936345636844635	0.936345636844635
17	854	93	93	0.6922	1	0.6922	0.6922312378883362	0.6922312378883362
17	855	93	93	0.908	1	0.908	0.9079880118370056	0.9079880118370056
17	856	93	93	0.9345	1	0.9345	0.9344515204429626	0.9344515204429626
17	857	2	2	0.7017	1	0.7017	0.701702892780304	0.701702892780304
17	858	2	2	0.7932	1	0.7932	0.7931602597236633	0.7931602597236633
17	859	2	2	0.8034	1	0.8034	0.8033559918403625	0.8033559918403625
17	860	79	79	0.8727	1	0.8727	0.8727285265922546	0.8727285265922546
17	861	79	79	0.9335	1	0.9335	0.9335302710533142	0.9335302710533142
17	862	79	79	0.9565	1	0.9565	0.956536591053009	0.956536591053009
17	863	60	60	0.6922	1	0.6922	0.6921741962432861	0.6921741962432861
17	864	60	60	0.8429	0	0.8429	0.8428860306739807	0.8428860306739807
17	865	60	60	0.7582	0	0.7582	0.758210301399231	0.758210301399231
17	866	60	60	0.7421	0	0.7421	0.7420846223831177	0.7420846223831177
17	867	60	60	0.6955	1	0.6955	0.6954872012138367	0.6954872012138367
17	868	60	60	0.7483	1	0.7483	0.7483499646186829	0.7483499646186829
17	869	60	60	0.8941	1	0.8941	0.8941183090209961	0.8941183090209961
17	870	5	5	0.6899	1	0.6899	0.6899487376213074	0.6899487376213074
17	871	5	5	0.8822	1	0.8822	0.8821815848350525	0.8821815848350525
17	872	37	37	0.9021	1	0.9021	0.9021294713020325	0.9021294713020325
17	873	37	37	0.9061	1	0.9061	0.9061035513877869	0.9061035513877869
17	874	37	37	0.9426	1	0.9426	0.9425578117370605	0.9425578117370605
17	875	5	5	0.7319	1	0.7319	0.731896162033081	0.731896162033081
17	876	75	75	0.9372	1	0.9372	0.9371993541717529	0.9371993541717529
17	877	75	75	0.9455	1	0.9455	0.9455222487449646	0.9455222487449646
17	878	75	75	0.9452	1	0.9452	0.9451951384544373	0.9451951384544373
17	879	60	60	0.7073	1	0.7073	0.7073204517364502	0.7073204517364502
17	880	60	60	0.8527	1	0.8527	0.8527314066886902	0.8527314066886902
17	881	60	60	0.8762	1	0.8762	0.876203715801239	0.876203715801239
17	882	61	61	0.8241	1	0.8241	0.8241191506385803	0.8241191506385803
17	883	61	61	0.9176	1	0.9176	0.9175683259963989	0.9175683259963989
17	884	61	61	0.9237	1	0.9237	0.9236573576927185	0.9236573576927185
17	885	33	33	0.799	1	0.799	0.7989853620529175	0.7989853620529175
17	886	33	33	0.8649	1	0.8649	0.8649485111236572	0.8649485111236572
17	887	33	33	0.8832	1	0.8832	0.8832178711891174	0.8832178711891174
17	888	2	2	0.8243	1	0.8243	0.8243435621261597	0.8243435621261597
17	889	2	2	0.8358	0	0.8358	0.8357906341552734	0.8357906341552734
17	890	2	2	0.7552	1	0.7552	0.7552105784416199	0.7552105784416199
17	891	2	2	0.7256	0	0.7256	0.7255529761314392	0.7255529761314392
17	892	2	2	0.7243	1	0.7243	0.7243476510047913	0.7243476510047913
17	893	2	2	0.744	1	0.744	0.7440491914749146	0.7440491914749146
17	894	2	2	0.8486	1	0.8486	0.8485716581344604	0.8485716581344604
17	895	60	60	0.7863	0	0.7863	0.7862917184829712	0.7862917184829712
17	896	60	60	0.6998	0	0.6998	0.6998243927955627	0.6998243927955627
17	897	60	60	0.7221	1	0.7221	0.722093403339386	0.722093403339386
17	898	60	60	0.7645	1	0.7645	0.7644959092140198	0.7644959092140198
17	899	60	60	0.9049	1	0.9049	0.9048596620559692	0.9048596620559692
17	900	57	57	0.8391	1	0.8391	0.8391005992889404	0.8391005992889404
17	901	57	57	0.8725	1	0.8725	0.8724713921546936	0.8724713921546936
17	902	57	57	0.8917	1	0.8917	0.8916724324226379	0.8916724324226379
17	903	30	30	0.7636	0	0.7636	0.7636041045188904	0.7636041045188904
17	904	30	30	0.761	1	0.761	0.761033833026886	0.761033833026886
17	905	30	30	0.7954	0	0.7954	0.7954068779945374	0.7954068779945374
17	906	30	30	0.8322	1	0.8322	0.8321616649627686	0.8321616649627686
17	907	30	30	0.8368	1	0.8368	0.8368160128593445	0.8368160128593445
17	908	30	30	0.9037	1	0.9037	0.9036572575569153	0.9036572575569153
17	909	56	56	0.6777	0	0.6777	0.677689254283905	0.677689254283905
17	910	56	56	0.6816	1	0.6816	0.6816328167915344	0.6816328167915344
17	911	56	56	0.8433	1	0.8433	0.8433306217193604	0.8433306217193604
17	912	56	56	0.9165	0	0.9165	0.916524350643158	0.916524350643158
17	913	56	56	0.8337	0	0.8337	0.8337122201919556	0.8337122201919556
17	914	28	28	0.677	1	0.677	0.6769662499427795	0.6769662499427795
17	915	28	28	0.6823	1	0.6823	0.6823084950447083	0.6823084950447083
17	916	28	28	0.8574	0	0.8574	0.8573926687240601	0.8573926687240601
17	917	28	28	0.7385	1	0.7385	0.7384777665138245	0.7384777665138245
17	918	28	28	0.6924	1	0.6924	0.6923538446426392	0.6923538446426392
17	919	28	28	0.8375	1	0.8375	0.8374917507171631	0.8374917507171631
18	920	29	29	0.478	0	0.478	0.4780184030532837	0.4780184030532837
19	921	29	29	0.4311	1	0.4311	0.4311278164386749	0.4311278164386749
20	922	29	29	0.6789	1	0.6789	0.6789081692695618	0.6789081692695618
21	923	29	29	0.794	0	0.794	0.7939676642417908	0.7939676642417908
22	924	29	29	0.6934	1	0.6934	0.6933864951133728	0.6933864951133728
23	925	29	29	0.6908	0	0.6908	0.690754771232605	0.690754771232605
24	926	29	29	0.5492	1	0.5492	0.5492445826530457	0.5492445826530457
25	927	29	29	0.7207	1	0.7207	0.7207165956497192	0.7207165956497192
26	928	29	29	0.8488	1	0.8488	0.8487547636032104	0.8487547636032104
27	929	69	69	0.65	0	0.65	0.6499654054641724	0.6499654054641724
28	930	28	28	0.4192	0	0.4192	0.41917988657951355	0.41917988657951355
29	931	28	28	0.6566	1	0.6566	0.6565894484519958	0.6565894484519958
30	932	28	28	0.6521	1	0.6521	0.6520625948905945	0.6520625948905945
31	933	28	28	0.8016	0	0.8016	0.8016360998153687	0.8016360998153687
32	934	28	28	0.7125	1	0.7125	0.7124689221382141	0.7124689221382141
33	935	28	28	0.7051	1	0.7051	0.7050611972808838	0.7050611972808838
34	936	28	28	0.8391	1	0.8391	0.8391389846801758	0.8391389846801758
35	937	60	60	0.7578	1	0.7578	0.7578268051147461	0.7578268051147461
36	938	60	60	0.8558	1	0.8558	0.855804443359375	0.855804443359375
37	939	60	60	0.9006	1	0.9006	0.9006131291389465	0.9006131291389465
38	940	30	30	0.7464	1	0.7464	0.7463644742965698	0.7463644742965698
39	941	30	30	0.8377	1	0.8377	0.8376588225364685	0.8376588225364685
40	942	30	30	0.8563	1	0.8563	0.856268048286438	0.856268048286438
41	943	75	75	0.9546	1	0.9546	0.9546253681182861	0.9546253681182861
42	944	75	75	0.953	1	0.953	0.9530239105224609	0.9530239105224609
43	945	75	75	0.955	1	0.955	0.9550365209579468	0.9550365209579468
44	946	5	5	0.7988	0	0.7988	0.7988089919090271	0.7988089919090271
45	947	5	5	0.6911	1	0.6911	0.6911072134971619	0.6911072134971619
46	948	5	5	0.803	1	0.803	0.8029749393463135	0.8029749393463135
47	949	5	5	0.8874	0	0.8874	0.8874257206916809	0.8874257206916809
48	950	5	5	0.7879	0	0.7879	0.7879072427749634	0.7879072427749634
49	951	5	5	0.7728	0	0.7728	0.7728349566459656	0.7728349566459656
50	952	5	5	0.6884	1	0.6884	0.6884333491325378	0.6884333491325378
51	953	5	5	0.6995	1	0.6995	0.6994655728340149	0.6994655728340149
52	954	5	5	0.8442	1	0.8442	0.8442155122756958	0.8442155122756958
53	955	78	78	0.5477	1	0.5477	0.5476978421211243	0.5476978421211243
54	956	29	29	0.479	1	0.479	0.4789520800113678	0.4789520800113678
55	957	29	29	0.7481	0	0.7481	0.7481188178062439	0.7481188178062439
56	958	13	13	0.6209	0	0.6209	0.6209059357643127	0.6209059357643127
57	959	13	13	0.6653	1	0.6653	0.6652915477752686	0.6652915477752686
58	960	13	13	0.8384	0	0.8384	0.8383557796478271	0.8383557796478271
59	961	13	13	0.7694	1	0.7694	0.76939857006073	0.76939857006073
60	962	13	13	0.8735	1	0.8735	0.8734981417655945	0.8734981417655945
61	963	13	13	0.9201	1	0.9201	0.920140266418457	0.920140266418457
62	964	34	34	0.6888	1	0.6888	0.6887786388397217	0.6887786388397217
63	965	11	11	0.7869	1	0.7869	0.7868677377700806	0.7868677377700806
66	782	14	14	0.5349	1	0.5349	0.5349138379096985	0.5349138379096985
