student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
317,85,61,61,0,0.906599,0.712304,0,0.049588,0.000000,0.049588,0.049588,True,True
317,86,61,61,0,1.062457,0.743160,0,0.049588,0.000000,0.049588,0.049588,True,True
317,87,61,61,0,1.437798,0.808113,0,0.049588,0.000000,0.049588,0.049588,True,True
317,88,61,61,0,1.218536,0.771806,1,0.049588,0.000000,0.049588,0.049588,True,True
317,89,61,61,1,0.715960,0.671717,1,0.049588,0.000000,0.049588,0.049588,True,True
317,90,61,61,1,1.495996,0.816976,1,0.049588,0.000000,0.049588,0.049588,True,True
317,91,61,61,1,-0.396381,0.402182,0,0.049588,0.000000,0.049588,0.049588,True,True
317,92,33,33,0,0.259298,0.564464,0,0.039113,0.000000,0.039113,0.039113,True,True
317,93,33,33,0,-0.170868,0.457387,0,0.039113,0.000000,0.039113,0.039113,True,True
317,94,18,18,0,-0.248126,0.438285,1,0.056719,0.000000,0.056719,0.056719,True,True
317,95,2,2,1,0.571889,0.639199,0,0.043634,0.000000,0.043634,0.043634,True,True
317,96,2,2,0,-0.716494,0.328166,1,0.043634,0.000000,0.043634,0.043634,True,True
317,97,18,18,1,0.989974,0.729083,0,0.056719,0.000000,0.056719,0.056719,True,True
317,98,18,18,0,-0.253343,0.437001,0,0.056719,0.000000,0.056719,0.056719,True,True
317,99,18,18,0,-0.377275,0.406784,1,0.056719,0.000000,0.056719,0.056719,True,True
317,100,33,33,1,0.280314,0.569623,1,0.039113,0.000000,0.039113,0.039113,True,True
317,101,33,33,1,0.976700,0.726453,1,0.039113,0.000000,0.039113,0.039113,True,True
317,102,33,33,1,0.485584,0.619066,0,0.039113,0.000000,0.039113,0.039113,True,True
317,103,50,50,0,0.473936,0.616315,1,0.047118,0.000000,0.047118,0.047118,True,True
317,104,1,1,1,2.362307,0.913908,1,0.042925,0.000000,0.042925,0.042925,True,True
317,105,1,1,1,1.646481,0.838415,1,0.042925,0.000000,0.042925,0.042925,True,True
317,106,1,1,1,-0.091268,0.477199,0,0.042925,0.000000,0.042925,0.042925,True,True
317,107,33,33,0,0.577326,0.640452,0,0.046412,0.000000,0.046412,0.046412,True,True
317,108,33,33,0,0.258763,0.564332,1,0.046412,0.000000,0.046412,0.046412,True,True
317,109,50,50,1,1.032836,0.737465,1,0.047118,0.000000,0.047118,0.047118,True,True
317,110,50,50,1,1.507846,0.818742,1,0.047118,0.000000,0.047118,0.047118,True,True
317,111,50,50,1,1.167200,0.762639,0,0.047118,0.000000,0.047118,0.047118,True,True
317,112,1,1,0,1.977067,0.878368,1,0.042925,0.000000,0.042925,0.042925,True,True
317,113,1,1,1,2.549324,0.927528,1,0.042925,0.000000,0.042925,0.042925,True,True
317,114,1,1,1,2.135453,0.894301,1,0.042925,0.000000,0.042925,0.042925,True,True
317,115,1,1,1,0.599012,0.645430,0,0.042925,0.000000,0.042925,0.042925,True,True
317,116,61,61,0,0.974712,0.726058,1,0.049588,0.000000,0.049588,0.049588,True,True
317,117,61,61,1,1.511541,0.819289,1,0.049588,0.000000,0.049588,0.049588,True,True
317,118,61,61,1,0.997864,0.730639,1,0.049588,0.000000,0.049588,0.049588,True,True
317,119,61,61,1,1.295409,0.785061,1,0.049588,0.000000,0.049588,0.049588,True,True
317,120,61,61,1,1.132802,0.756356,0,0.049588,0.000000,0.049588,0.049588,True,True
317,121,61,61,0,0.684874,0.664826,0,0.049588,0.000000,0.049588,0.049588,True,True
317,122,61,61,0,0.765159,0.682473,0,0.049588,0.000000,0.049588,0.049588,True,True
317,123,61,61,0,-0.146059,0.463550,1,0.049588,0.000000,0.049588,0.049588,True,True
317,124,65,65,1,1.404366,0.802876,1,0.044611,0.000000,0.044611,0.044611,True,True
317,125,65,65,1,0.831937,0.696764,1,0.044611,0.000000,0.044611,0.044611,True,True
2907,0,7,7,1,2.554464,0.927873,1,0.016539,0.000000,0.016539,,True,True
2907,1,7,7,1,3.024100,0.953651,1,0.020574,0.000000,0.020574,0.016539,True,True
2907,2,7,7,1,1.427128,0.806453,1,0.020574,0.000000,0.020574,0.020574,True,True
2907,3,0,0,1,2.120099,0.892841,1,0.023267,0.998631,0.975364,0.023267,True,True
2907,4,0,0,1,2.301984,0.909041,1,0.023267,0.998631,0.975364,0.023267,True,True
2907,5,0,0,1,3.291745,0.964145,1,0.023267,0.998631,0.975364,0.023267,True,True
2907,6,10,10,1,3.734483,0.976672,1,0.031181,0.000000,0.031181,0.026662,True,True
2907,7,10,10,1,3.482248,0.970178,1,0.031181,0.000000,0.031181,0.031181,True,True
2907,8,10,10,1,1.447692,0.809643,1,0.035505,0.000000,0.035505,0.031181,True,True
2907,9,75,75,1,1.965663,0.877144,1,0.027620,0.999100,0.971481,0.027620,True,True
2907,10,75,75,1,1.840653,0.863026,1,0.027620,0.999100,0.971481,0.027620,True,True
2016,0,28,28,1,1.063489,0.743357,1,0.025016,0.000000,0.025016,,True,True
2016,1,28,28,1,1.186311,0.766081,1,0.028440,0.000000,0.028440,0.025016,True,True
2016,2,28,28,1,2.789082,0.942083,1,0.028440,0.000000,0.028440,0.028440,True,True
2016,3,16,16,1,3.753775,0.977107,1,0.024533,0.000000,0.024533,0.022530,True,True
2016,4,16,16,1,3.886314,0.979892,1,0.032159,0.000000,0.032159,0.024533,True,True
2016,5,16,16,1,1.490440,0.816144,1,0.032159,0.000000,0.032159,0.032159,True,True
2016,6,15,15,1,1.602767,0.832405,1,0.024795,0.000000,0.024795,0.024795,True,True
2016,7,15,15,1,1.696887,0.845128,1,0.024795,0.000000,0.024795,0.024795,True,True
2016,8,15,15,1,1.648072,0.838630,1,0.024795,0.000000,0.024795,0.024795,True,True
2016,9,81,81,1,2.820848,0.943792,1,0.029559,0.000000,0.029559,0.029559,True,True
2016,10,81,81,1,2.875103,0.946602,1,0.029559,0.000000,0.029559,0.029559,True,True
2016,11,81,81,1,0.414254,0.602107,1,0.029559,0.000000,0.029559,0.029559,True,True
2016,12,38,38,1,1.904645,0.870416,0,0.028575,0.000000,0.028575,0.028575,True,True
2016,13,38,38,0,0.273321,0.567908,0,0.028575,0.000000,0.028575,0.028575,True,True
2016,14,38,38,0,0.454337,0.611670,0,0.028575,0.000000,0.028575,0.028575,True,True
2016,15,86,86,0,0.222147,0.555310,0,0.032737,0.000000,0.032737,0.032737,True,True
2016,16,38,38,0,1.809665,0.859321,1,0.030345,0.000000,0.030345,0.028575,True,True
2016,17,46,46,1,2.680740,0.935881,0,0.030234,0.000000,0.030234,0.030234,True,True
2016,18,46,46,0,1.759475,0.853144,1,0.030234,0.000000,0.030234,0.030234,True,True
2016,19,46,46,1,2.609464,0.931468,1,0.030234,0.000000,0.030234,0.030234,True,True
2016,20,46,46,1,2.701071,0.937090,1,0.030234,0.000000,0.030234,0.030234,True,True
2016,21,46,46,1,1.414972,0.804549,1,0.030234,0.000000,0.030234,0.030234,True,True
2016,22,37,37,1,1.906106,0.870581,1,0.031133,0.000000,0.031133,0.031133,True,True
2016,23,37,37,1,2.476068,0.922447,1,0.031133,0.000000,0.031133,0.031133,True,True
2016,24,37,37,1,-0.414129,0.397922,1,0.031133,0.000000,0.031133,0.031133,True,True
2016,25,38,38,1,1.484285,0.815219,1,0.036087,0.000000,0.036087,0.031808,True,True
2016,26,38,38,1,1.301700,0.786121,1,0.036087,0.000000,0.036087,0.036087,True,True
2016,27,38,38,1,1.960714,0.876610,1,0.036087,0.000000,0.036087,0.036087,True,True
2016,28,59,59,1,1.238942,0.775380,0,0.031162,0.000000,0.031162,0.031162,True,True
2016,29,56,56,0,1.774737,0.855046,1,0.035240,0.000000,0.035240,0.035240,True,True
2016,30,56,56,1,2.151821,0.895839,0,0.035240,0.000000,0.035240,0.035240,True,True
2016,31,56,56,0,1.390482,0.800669,1,0.037734,0.000000,0.037734,0.035240,True,True
2016,32,56,56,1,2.310032,0.909705,1,0.037734,0.000000,0.037734,0.037734,True,True
2016,33,56,56,1,2.269282,0.906301,1,0.037734,0.000000,0.037734,0.037734,True,True
2016,34,56,56,1,3.220212,0.961588,1,0.037734,0.000000,0.037734,0.037734,True,True
2016,35,48,48,1,2.073969,0.888347,1,0.039724,0.000000,0.039724,0.039724,True,True
2016,36,39,39,1,2.564149,0.928518,1,0.039285,0.000000,0.039285,0.039285,True,True
2016,37,39,39,1,2.831529,0.944356,1,0.039285,0.000000,0.039285,0.039285,True,True
2016,38,39,39,1,-1.420065,0.194651,0,0.039285,0.000000,0.039285,0.039285,True,True
2016,39,25,25,0,0.217663,0.554202,0,0.041969,0.000000,0.041969,0.041969,True,True
2016,40,25,25,0,0.437373,0.607633,0,0.041969,0.000000,0.041969,0.041969,True,True
2016,41,69,69,0,0.578764,0.640783,1,0.034210,0.000000,0.034210,0.034210,True,True
2016,42,69,69,1,1.027081,0.736350,0,0.034210,0.000000,0.034210,0.034210,True,True
2016,43,69,69,0,-0.078337,0.480426,1,0.034210,0.000000,0.034210,0.034210,True,True
2016,44,69,69,1,0.756510,0.680595,1,0.034210,0.000000,0.034210,0.034210,True,True
2016,45,69,69,1,1.371583,0.797636,1,0.034210,0.000000,0.034210,0.034210,True,True
2016,46,69,69,1,-0.892914,0.290509,0,0.034210,0.000000,0.034210,0.034210,True,True
2016,47,25,25,0,0.454636,0.611741,0,0.041969,0.000000,0.041969,0.041969,True,True
2016,48,25,25,0,0.454544,0.611719,1,0.041969,0.000000,0.041969,0.041969,True,True
2016,49,25,25,1,1.242174,0.775942,1,0.041969,0.000000,0.041969,0.041969,True,True
2016,50,25,25,1,1.215742,0.771313,1,0.041969,0.000000,0.041969,0.041969,True,True
2016,51,25,25,1,3.070358,0.955653,1,0.041969,0.000000,0.041969,0.041969,True,True
2016,52,48,48,1,3.817667,0.978494,1,0.039724,0.000000,0.039724,0.039724,True,True
2016,53,48,48,1,0.730967,0.675017,0,0.039724,0.000000,0.039724,0.039724,True,True
2016,54,52,52,0,0.759912,0.681335,1,0.032149,0.000000,0.032149,0.032149,True,True
2016,55,52,52,1,1.569296,0.827683,1,0.032149,0.000000,0.032149,0.032149,True,True
2016,56,52,52,1,1.518357,0.820296,1,0.032149,0.000000,0.032149,0.032149,True,True
2016,57,52,52,1,1.138774,0.757454,1,0.032149,0.000000,0.032149,0.032149,True,True
2016,58,87,87,1,1.291021,0.784320,1,0.039126,0.000000,0.039126,0.039126,True,True
2016,59,87,87,1,0.780554,0.685799,1,0.039126,0.000000,0.039126,0.039126,True,True
2016,60,87,87,1,1.762200,0.853485,1,0.039126,0.000000,0.039126,0.039126,True,True
2016,61,59,59,1,2.282314,0.907402,1,0.042396,0.000000,0.042396,0.042396,True,True
2016,62,59,59,1,1.400756,0.802304,0,0.042396,0.000000,0.042396,0.042396,True,True
2016,63,36,36,0,1.202383,0.768948,1,0.034725,0.999013,0.964288,0.034725,True,True
2016,64,36,36,1,2.659255,0.934579,1,0.034725,0.999013,0.964288,0.034725,True,True
2016,65,36,36,1,3.171371,0.959743,1,0.034725,0.999013,0.964288,0.034725,True,True
2016,66,36,36,1,0.576171,0.640186,1,0.034725,0.999013,0.964288,0.034725,True,True
2016,67,86,86,1,2.191622,0.899495,0,0.038429,0.000000,0.038429,0.038429,True,True
2016,68,86,86,0,1.037984,0.738461,0,0.038429,0.000000,0.038429,0.038429,True,True
2016,69,86,86,0,0.517626,0.626592,1,0.038429,0.000000,0.038429,0.038429,True,True
2016,70,86,86,1,1.066509,0.743932,1,0.038429,0.000000,0.038429,0.038429,True,True
2016,71,86,86,1,1.552378,0.825257,1,0.038429,0.000000,0.038429,0.038429,True,True
2016,72,86,86,1,0.508686,0.624498,0,0.038429,0.000000,0.038429,0.038429,True,True
2016,73,41,41,0,0.104081,0.525997,0,0.039654,0.000000,0.039654,0.039654,True,True
2016,74,41,41,0,0.262896,0.565348,0,0.039654,0.000000,0.039654,0.039654,True,True
2016,75,41,41,0,-0.214744,0.446519,0,0.039654,0.000000,0.039654,0.039654,True,True
2016,76,40,40,0,-0.117592,0.470636,0,0.037713,0.994652,0.956939,0.037713,True,True
2016,77,82,82,0,0.373902,0.592401,1,0.040679,0.000000,0.040679,0.040679,True,True
2016,78,82,82,1,1.249508,0.777215,1,0.040679,0.000000,0.040679,0.040679,True,True
2016,79,82,82,1,0.810162,0.692144,1,0.040679,0.000000,0.040679,0.040679,True,True
2016,80,82,82,1,-0.216358,0.446121,1,0.040679,0.000000,0.040679,0.040679,True,True
2016,81,66,66,1,0.241383,0.560054,1,0.038460,0.000000,0.038460,0.038460,True,True
2016,82,66,66,1,1.431881,0.807194,0,0.038460,0.000000,0.038460,0.038460,True,True
2016,83,66,66,0,0.661362,0.659566,1,0.038460,0.000000,0.038460,0.038460,True,True
2016,84,66,66,1,1.312789,0.787979,1,0.038460,0.000000,0.038460,0.038460,True,True
2016,85,66,66,1,1.229874,0.773796,0,0.038460,0.000000,0.038460,0.038460,True,True
2016,86,66,66,0,0.122304,0.530538,1,0.038460,0.000000,0.038460,0.038460,True,True
2016,87,66,66,1,1.036560,0.738186,0,0.038460,0.000000,0.038460,0.038460,True,True
2016,88,66,66,0,0.407214,0.600420,0,0.038460,0.000000,0.038460,0.038460,True,True
2016,89,66,66,0,0.913406,0.713697,0,0.038460,0.000000,0.038460,0.038460,True,True
2016,90,66,66,0,2.388824,0.915971,1,0.038460,0.000000,0.038460,0.038460,True,True
2016,91,35,35,1,2.665054,0.934933,1,0.046090,0.000000,0.046090,0.046090,True,True
2016,92,35,35,1,2.547444,0.927402,1,0.046090,0.000000,0.046090,0.046090,True,True
2016,93,35,35,1,0.593157,0.644089,1,0.046090,0.000000,0.046090,0.046090,True,True
2016,94,36,36,1,2.472429,0.922186,1,0.040015,0.999013,0.958998,0.040015,True,True
2016,95,36,36,1,2.357943,0.913564,1,0.040015,0.999013,0.958998,0.040015,True,True
2016,96,36,36,1,2.242280,0.903983,0,0.040015,0.999013,0.958998,0.040015,True,True
2016,97,70,70,0,1.833100,0.862131,1,0.039759,0.000000,0.039759,0.039759,True,True
2016,98,70,70,1,2.839623,0.944780,1,0.043944,0.000000,0.043944,0.039759,True,True
2016,99,70,70,1,2.679571,0.935810,1,0.043944,0.000000,0.043944,0.043944,True,True
2016,100,70,70,1,0.610048,0.647952,1,0.043944,0.000000,0.043944,0.043944,True,True
2016,101,42,42,1,2.232694,0.903147,1,0.046701,0.000000,0.046701,0.046701,True,True
2016,102,42,42,1,1.394137,0.801252,1,0.046701,0.000000,0.046701,0.046701,True,True
2016,103,42,42,1,0.996554,0.730381,0,0.046701,0.000000,0.046701,0.046701,True,True
2016,104,87,87,0,0.749724,0.679119,1,0.045432,0.000000,0.045432,0.045432,True,True
2016,105,87,87,1,0.079189,0.519787,1,0.045432,0.000000,0.045432,0.045432,True,True
2016,106,87,87,1,0.777235,0.685084,1,0.045432,0.000000,0.045432,0.045432,True,True
2016,107,87,87,1,-0.584989,0.357785,0,0.045432,0.000000,0.045432,0.045432,True,True
2016,108,41,41,0,-0.766680,0.317198,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,109,41,41,0,-0.288050,0.428481,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,110,41,41,0,-0.318130,0.421132,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,111,41,41,0,-0.647137,0.343635,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,112,41,41,0,-0.181396,0.454775,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,113,41,41,0,-0.279834,0.430494,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,114,41,41,0,-0.523437,0.372049,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,115,41,41,0,-0.129734,0.467612,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,116,41,41,0,0.046586,0.511644,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,117,41,41,0,-0.147977,0.463073,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,118,66,66,0,0.684826,0.664815,0,0.051683,0.000000,0.051683,0.051683,True,True
2016,119,66,66,0,0.072261,0.518057,0,0.051683,0.000000,0.051683,0.051683,True,True
2016,120,66,66,0,0.095521,0.523862,1,0.051683,0.000000,0.051683,0.051683,True,True
2016,121,66,66,1,0.698399,0.667833,1,0.051683,0.000000,0.051683,0.051683,True,True
2016,122,66,66,1,0.692901,0.666612,1,0.051683,0.000000,0.051683,0.051683,True,True
2016,123,66,66,1,-0.616167,0.350654,0,0.051683,0.000000,0.051683,0.051683,True,True
2016,124,40,40,0,0.539292,0.631648,0,0.047213,0.994652,0.947439,0.047213,True,True
2016,125,40,40,0,0.349790,0.586567,0,0.047213,0.994652,0.947439,0.047213,True,True
2016,126,40,40,0,0.303110,0.575203,1,0.047213,0.994652,0.947439,0.047213,True,True
2016,127,40,40,1,1.258763,0.778813,1,0.047213,0.994652,0.947439,0.047213,True,True
2016,128,40,40,1,0.920217,0.715086,0,0.047213,0.994652,0.947439,0.047213,True,True
2016,129,40,40,0,0.132776,0.533145,1,0.047213,0.994652,0.947439,0.047213,True,True
2016,130,40,40,1,0.937288,0.718552,1,0.047213,0.994652,0.947439,0.047213,True,True
2016,131,40,40,1,0.980385,0.727185,1,0.047213,0.994652,0.947439,0.047213,True,True
2016,132,40,40,1,0.209865,0.552275,1,0.047213,0.994652,0.947439,0.047213,True,True
2016,133,60,60,1,1.164316,0.762116,1,0.056161,0.000000,0.056161,0.056161,True,True
2016,134,60,60,1,1.296141,0.785185,1,0.056161,0.000000,0.056161,0.056161,True,True
2016,135,60,60,1,1.165277,0.762290,1,0.056161,0.000000,0.056161,0.056161,True,True
2016,136,22,22,1,1.251386,0.777540,1,0.052591,0.000000,0.052591,0.052591,True,True
2016,137,22,22,1,0.631754,0.652887,1,0.052591,0.000000,0.052591,0.052591,True,True
1150,0,53,53,1,2.990127,0.952126,1,0.012928,0.000000,0.012928,,True,True
1150,1,53,53,1,3.085434,0.956288,1,0.013223,0.000000,0.013223,0.012928,True,True
1150,2,53,53,1,0.796785,0.689286,1,0.013223,0.000000,0.013223,0.013223,True,True
1150,3,65,65,1,1.707411,0.846500,1,0.018480,0.000000,0.018480,0.018480,True,True
1150,4,65,65,1,2.017349,0.882607,1,0.018829,0.000000,0.018829,0.018480,True,True
1150,5,65,65,1,1.868816,0.866321,1,0.018829,0.000000,0.018829,0.018829,True,True
1150,6,10,10,1,2.898532,0.947774,1,0.018753,0.000000,0.018753,0.016906,True,True
1150,7,10,10,1,2.839417,0.944769,1,0.018753,0.000000,0.018753,0.018753,True,True
1150,8,10,10,1,2.203854,0.900595,0,0.024293,0.000000,0.024293,0.018753,True,True
1150,9,53,53,0,2.328744,0.911230,0,0.027030,0.000000,0.027030,0.018036,True,True
1150,10,53,53,0,2.117330,0.892576,1,0.027030,0.000000,0.027030,0.027030,True,True
1150,11,53,53,1,2.928393,0.949232,1,0.027030,0.000000,0.027030,0.027030,True,True
1150,12,53,53,1,2.812469,0.943346,1,0.027030,0.000000,0.027030,0.027030,True,True
1150,13,53,53,1,0.527205,0.628831,1,0.027030,0.000000,0.027030,0.027030,True,True
1150,14,65,65,1,1.729466,0.849344,1,0.030774,0.000000,0.030774,0.030774,True,True
1150,15,65,65,1,1.738543,0.850502,1,0.030774,0.000000,0.030774,0.030774,True,True
3421,0,7,7,0,0.578605,0.640746,1,0.020186,0.000000,0.020186,,True,True
3421,1,7,7,1,1.275275,0.781644,1,0.020314,0.000000,0.020314,0.020186,True,True
3421,2,7,7,1,1.767070,0.854093,1,0.020314,0.000000,0.020314,0.020314,True,True
3421,3,7,7,1,0.788461,0.687501,0,0.020314,0.000000,0.020314,0.020314,True,True
3421,4,0,0,0,-0.649967,0.342997,1,0.027824,0.000000,0.027824,0.027824,True,True
3421,5,0,0,1,0.875810,0.705953,1,0.027824,0.000000,0.027824,0.027824,True,True
3421,6,0,0,1,1.106398,0.751457,1,0.027824,0.000000,0.027824,0.027824,True,True
3421,7,0,0,1,0.807831,0.691647,0,0.027824,0.000000,0.027824,0.027824,True,True
3421,8,0,0,0,-0.281542,0.430076,1,0.027824,0.000000,0.027824,0.027824,True,True
3421,9,0,0,1,0.940325,0.719165,1,0.027824,0.000000,0.027824,0.027824,True,True
3421,10,0,0,1,0.880564,0.706939,0,0.027824,0.000000,0.027824,0.027824,True,True
3421,11,0,0,0,1.074487,0.745449,1,0.027824,0.000000,0.027824,0.027824,True,True
3421,12,10,10,1,1.329446,0.790749,1,0.027951,0.000000,0.027951,0.027951,True,True
3421,13,10,10,1,1.484402,0.815237,1,0.027951,0.000000,0.027951,0.027951,True,True
3421,14,10,10,1,1.164543,0.762157,1,0.027951,0.000000,0.027951,0.027951,True,True
3421,15,0,0,1,1.010763,0.733169,0,0.027824,0.000000,0.027824,0.027824,True,True
3421,16,0,0,0,-2.782661,0.058268,0,0.027824,0.000000,0.027824,0.027824,True,True
3421,17,0,0,0,-3.122836,0.042175,1,0.027824,0.000000,0.027824,0.027824,True,True
3421,18,0,0,1,0.399425,0.598549,1,0.027824,0.000000,0.027824,0.027824,True,True
3421,19,0,0,1,0.538344,0.631427,0,0.027824,0.000000,0.027824,0.027824,True,True
3421,20,0,0,0,0.038195,0.509548,1,0.027824,0.000000,0.027824,0.027824,True,True
3421,21,8,8,1,2.119211,0.892756,1,0.023990,0.999047,0.975057,0.023990,True,True
3421,22,8,8,1,2.483664,0.922989,1,0.023990,0.999047,0.975057,0.023990,True,True
3421,23,8,8,1,0.793873,0.688662,1,0.023990,0.999047,0.975057,0.023990,True,True
3421,24,45,45,1,1.375335,0.798241,1,0.025336,0.000000,0.025336,0.025336,True,True
3421,25,45,45,1,0.722041,0.673056,0,0.025336,0.000000,0.025336,0.025336,True,True
3421,26,45,45,0,0.348825,0.586333,1,0.025336,0.000000,0.025336,0.025336,True,True
3421,27,45,45,1,0.571994,0.639223,1,0.025336,0.000000,0.025336,0.025336,True,True
3421,28,45,45,1,1.148058,0.759156,1,0.025336,0.000000,0.025336,0.025336,True,True
3421,29,45,45,1,-0.406712,0.399701,1,0.025336,0.000000,0.025336,0.025336,True,True
3421,30,13,13,1,1.165782,0.762382,1,0.033303,0.998661,0.965358,0.026981,True,True
3421,31,13,13,1,1.178640,0.764703,1,0.033303,0.998661,0.965358,0.033303,True,True
3421,32,13,13,1,0.227947,0.556741,1,0.033303,0.998661,0.965358,0.033303,True,True
3421,33,11,11,1,1.159999,0.761333,1,0.031624,0.000000,0.031624,0.031624,True,True
3421,34,11,11,1,1.001114,0.731278,1,0.031624,0.000000,0.031624,0.031624,True,True
3421,35,11,11,1,-0.666382,0.339308,0,0.031624,0.000000,0.031624,0.031624,True,True
3421,36,34,34,0,-0.439426,0.391878,0,0.032258,0.000000,0.032258,0.032258,True,True
3421,37,34,34,0,-1.059099,0.257482,0,0.032258,0.000000,0.032258,0.032258,True,True
3421,38,34,34,0,-0.891868,0.290724,1,0.032258,0.000000,0.032258,0.032258,True,True
3421,39,34,34,1,0.158443,0.539528,0,0.032258,0.000000,0.032258,0.032258,True,True
3421,40,34,34,0,-0.912479,0.286493,0,0.032258,0.000000,0.032258,0.032258,True,True
3421,41,34,34,0,-0.612386,0.351515,1,0.032258,0.000000,0.032258,0.032258,True,True
3421,42,34,34,1,0.032930,0.508232,1,0.032258,0.000000,0.032258,0.032258,True,True
3421,43,34,34,1,-0.186015,0.453630,1,0.032258,0.000000,0.032258,0.032258,True,True
3421,44,34,34,1,0.049295,0.512321,1,0.032258,0.000000,0.032258,0.032258,True,True
3421,45,57,57,1,0.850351,0.700641,1,0.031907,0.000000,0.031907,0.031907,True,True
3421,46,57,57,1,1.049783,0.740733,1,0.031907,0.000000,0.031907,0.031907,True,True
3421,47,57,57,1,0.337899,0.583680,0,0.031907,0.000000,0.031907,0.031907,True,True
3421,48,2,2,0,0.318453,0.578947,1,0.029657,0.998505,0.968848,0.028255,True,True
3421,49,79,79,1,1.994312,0.880199,1,0.037283,0.000000,0.037283,0.037283,True,True
3421,50,79,79,1,2.108380,0.891715,1,0.037283,0.000000,0.037283,0.037283,True,True
3421,51,79,79,1,-0.434266,0.393108,1,0.037283,0.000000,0.037283,0.037283,True,True
3421,52,78,78,1,1.960544,0.876592,1,0.039622,0.000000,0.039622,0.039622,True,True
3421,53,63,63,1,3.990495,0.981845,1,0.039169,0.000000,0.039169,0.031373,True,True
3421,54,63,63,1,3.827015,0.978689,1,0.039169,0.000000,0.039169,0.039169,True,True
3421,55,63,63,1,1.522108,0.820849,1,0.039169,0.000000,0.039169,0.039169,True,True
3421,56,62,62,1,2.629079,0.932710,1,0.035084,0.000000,0.035084,0.035084,True,True
3421,57,62,62,1,3.149160,0.958876,1,0.035084,0.000000,0.035084,0.035084,True,True
3421,58,62,62,1,2.774122,0.941261,1,0.035084,0.000000,0.035084,0.035084,True,True
3421,59,62,62,1,3.214165,0.961364,1,0.035084,0.000000,0.035084,0.035084,True,True
3421,60,62,62,1,2.293468,0.908335,1,0.035084,0.000000,0.035084,0.035084,True,True
3421,61,62,62,1,2.214027,0.901502,0,0.035084,0.000000,0.035084,0.035084,True,True
3421,62,63,63,0,1.648979,0.838753,1,0.039169,0.000000,0.039169,0.039169,True,True
3421,63,63,63,1,3.859138,0.979349,1,0.039169,0.000000,0.039169,0.039169,True,True
3421,64,63,63,1,3.452051,0.969292,1,0.039169,0.000000,0.039169,0.039169,True,True
3421,65,63,63,1,-0.187833,0.453179,1,0.039169,0.000000,0.039169,0.039169,True,True
3421,66,78,78,1,3.327590,0.965363,1,0.039622,0.000000,0.039622,0.039622,True,True
3421,67,78,78,1,3.103492,0.957037,1,0.039622,0.000000,0.039622,0.039622,True,True
3421,68,78,78,1,3.675512,0.975290,1,0.039622,0.000000,0.039622,0.039622,True,True
3421,69,78,78,1,3.379075,0.967044,1,0.039622,0.000000,0.039622,0.039622,True,True
3421,70,78,78,1,3.218826,0.961537,1,0.039622,0.000000,0.039622,0.039622,True,True
3421,71,78,78,1,0.707279,0.669800,1,0.039622,0.000000,0.039622,0.039622,True,True
3421,72,33,33,1,0.164548,0.541045,0,0.034976,0.000000,0.034976,0.034976,True,True
3421,73,33,33,0,0.904420,0.711857,1,0.034976,0.000000,0.034976,0.034976,True,True
3421,74,78,78,1,3.720395,0.976349,1,0.039622,0.000000,0.039622,0.039622,True,True
3421,75,78,78,1,3.269950,0.963383,1,0.039622,0.000000,0.039622,0.039622,True,True
3421,76,78,78,1,1.707341,0.846491,1,0.039622,0.000000,0.039622,0.039622,True,True
3421,77,62,62,1,2.735132,0.939068,1,0.037077,0.000000,0.037077,0.037077,True,True
3421,78,62,62,1,3.011604,0.953096,0,0.037077,0.000000,0.037077,0.037077,True,True
3421,79,62,62,0,1.616042,0.834248,1,0.037077,0.000000,0.037077,0.037077,True,True
3421,80,63,63,1,3.590993,0.973169,1,0.041610,0.000000,0.041610,0.041610,True,True
3421,81,63,63,1,3.803894,0.978202,1,0.041610,0.000000,0.041610,0.041610,True,True
3421,82,63,63,1,1.630880,0.836290,1,0.041610,0.000000,0.041610,0.041610,True,True
3421,83,62,62,1,2.540127,0.926907,1,0.038816,0.000000,0.038816,0.038816,True,True
3421,84,62,62,1,3.183600,0.960212,1,0.039059,0.000000,0.039059,0.038816,True,True
