orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
5	358	3636	10	0.5881	0	0.5881	0.5880846977233887	0.5880846977233887
5	359	6288	10	0.429	1	0.429	0.42897728085517883	0.42897728085517883
5	360	1813	10	0.5763	1	0.5763	0.5762511491775513	0.5762511491775513
5	361	5254	10	0.5747	1	0.5747	0.5747295618057251	0.5747295618057251
5	362	2585	30	0.6409	0	0.6409	0.6409252882003784	0.6409252882003784
5	363	13927	30	0.5951	0	0.5951	0.5950762033462524	0.5950762033462524
5	364	4459	30	0.5724	1	0.5724	0.572403609752655	0.572403609752655
5	365	14301	30	0.6832	1	0.6832	0.6831775903701782	0.6831775903701782
5	366	1834	30	0.7711	1	0.7711	0.7710664868354797	0.7710664868354797
6	368	13790	25	0.7917	1	0.7917	0.7916737198829651	0.7916737198829651
6	369	1398	25	0.8827	1	0.8827	0.8827049136161804	0.8827049136161804
6	370	3779	21	0.5433	1	0.5433	0.5433319807052612	0.5433319807052612
6	371	2817	21	0.7346	0	0.7346	0.7345777750015259	0.7345777750015259
6	372	1991	21	0.7977	0	0.7977	0.7977002859115601	0.7977002859115601
6	373	156	21	0.8082	1	0.8082	0.8081900477409363	0.8081900477409363
6	374	3846	21	0.8702	1	0.8702	0.870155394077301	0.870155394077301
6	375	61	21	0.9091	1	0.9091	0.9091362357139587	0.9091362357139587
6	376	204	21	0.9229	1	0.9229	0.9229382872581482	0.9229382872581482
6	377	5766	21	0.9271	1	0.9271	0.9270575046539307	0.9270575046539307
6	378	993	10	0.8618	1	0.8618	0.8617951273918152	0.8617951273918152
6	379	2555	27	0.6453	1	0.6453	0.6453112363815308	0.6453112363815308
6	380	1378	30	0.9202	1	0.9202	0.9201716780662537	0.9201716780662537
6	381	267	30	0.9327	1	0.9327	0.9326679706573486	0.9326679706573486
6	382	1116	30	0.95	1	0.95	0.9500262141227722	0.9500262141227722
6	383	3010	30	0.9585	1	0.9585	0.9585103988647461	0.9585103988647461
6	384	3354	30	0.9639	1	0.9639	0.9638886451721191	0.9638886451721191
6	385	13750	25	0.9778	1	0.9778	0.9777503609657288	0.9777503609657288
6	386	3052,3052	25,32	0.961,0.8976	0	0.9293	0.9292984306812286	0.9292984306812286
6	387	818,818	25,32	0.772,0.9105	0	0.8413	0.8412644267082214	0.8412644267082214
6	388	1240,1240	25,32	0.7087,0.8823	1	0.7955	0.795496940612793	0.795496940612793
6	389	1597,1597	25,32	0.9498,0.8758	1	0.9128	0.9127984642982483	0.9127984642982483
6	390	814,814	25,32	0.9555,0.8769	1	0.9162	0.9162047505378723	0.9162047505378723
6	391	148,148	25,32	0.9574,0.8698	1	0.9136	0.9135988056659698	0.9135988056659698
6	392	1244,1244	25,32	0.9589,0.8628	1	0.9109	0.910881757736206	0.910881757736206
6	393	109	25	0.9595	1	0.9595	0.9594548940658569	0.9594548940658569
6	394	3925	25	0.9543	1	0.9543	0.9543245434761047	0.9543245434761047
6	395	243	25	0.9526	1	0.9526	0.9526270627975464	0.9526270627975464
6	396	3195	25	0.9514	1	0.9514	0.9514231085777283	0.9514231085777283
6	397	1003	25	0.9505	1	0.9505	0.950505256652832	0.950505256652832
6	398	12326	8	0.8831	1	0.8831	0.8830800652503967	0.8830800652503967
6	399	810	23	0.9227	1	0.9227	0.9226667881011963	0.9226667881011963
6	400	2010	23	0.9646	1	0.9646	0.9645500779151917	0.9645500779151917
6	401	983	23	0.9771	1	0.9771	0.9770783185958862	0.9770783185958862
6	402	809	23	0.9821	1	0.9821	0.9821288585662842	0.9821288585662842
6	403	2431	23	0.9849	1	0.9849	0.9849354028701782	0.9849354028701782
6	404	7716	23	0.9856	1	0.9856	0.985594630241394	0.985594630241394
6	405	1064,1064,1064	25,24,8	0.947,0.6234,0.8867	0	0.819	0.8190340598424276	0.8190340598424276
6	406	13728,13728,13728	25,24,8	0.778,0.5351,0.9098	1	0.741	0.7409634788831075	0.7409634788831075
6	407	2014,2014,2014	25,24,8	0.9452,0.6455,0.8845	1	0.8251	0.8250504732131958	0.8250504732131958
6	408	278,278,278	25,24,8	0.948,0.6807,0.9073	1	0.8453	0.845340887705485	0.845340887705485
6	409	1353,1353,1353	25,24,8	0.9487,0.6827,0.9106	1	0.8473	0.8473386963208517	0.8473386963208517
6	410	3634,3634,3634	25,24,8	0.9489,0.6818,0.9115	1	0.8474	0.8473824858665466	0.8473824858665466
6	411	7272	1	0.7481	1	0.7481	0.7481040358543396	0.7481040358543396
6	412	10634	5	0.8843	1	0.8843	0.8843076825141907	0.8843076825141907
6	413	7203	14	0.5492	0	0.5492	0.5492368340492249	0.5492368340492249
6	414	4688	14	0.6586	0	0.6586	0.658614456653595	0.658614456653595
6	415	3034	14	0.6322	1	0.6322	0.6321782469749451	0.6321782469749451
6	416	2773	14	0.8402	1	0.8402	0.8402131199836731	0.8402131199836731
6	417	2475	14	0.7877	1	0.7877	0.7877445220947266	0.7877445220947266
6	418	13791	14	0.7313	1	0.7313	0.7313448786735535	0.7313448786735535
6	419	10613,10613	15,31	0.829,0.8205	1	0.8248	0.8247627019882202	0.8247627019882202
6	420	6667,6667	15,31	0.7601,0.8697	1	0.8149	0.8149081766605377	0.8149081766605377
6	421	3023	20	0.8071	1	0.8071	0.8071105480194092	0.8071105480194092
6	422	2371	28	0.7638	1	0.7638	0.7638355493545532	0.7638355493545532
6	423	5301	28	0.8976	1	0.8976	0.8976107835769653	0.8976107835769653
6	424	2368	28	0.9315	1	0.9315	0.9314992427825928	0.9314992427825928
6	425	288	28	0.94	1	0.94	0.9400429725646973	0.9400429725646973
6	426	13792	28	0.9438	1	0.9438	0.9437612891197205	0.9437612891197205
6	427	13793	28	0.9455	1	0.9455	0.9455122351646423	0.9455122351646423
6	428	1276	28	0.9463	0	0.9463	0.9463135600090027	0.9463135600090027
6	429	4626	28	0.8422	1	0.8422	0.8421933650970459	0.8421933650970459
6	430	5497	28	0.8856	1	0.8856	0.8856125473976135	0.8856125473976135
6	431	13721	28	0.9244	1	0.9244	0.9243829250335693	0.9243829250335693
6	432	13794	45	0.7161	1	0.7161	0.7161357998847961	0.7161357998847961
6	433	12589	52	0.5383	0	0.5383	0.5382846593856812	0.5382846593856812
6	434	12398	52	0.7326	1	0.7326	0.732607901096344	0.732607901096344
6	435	13795	45	0.8046	0	0.8046	0.8045514822006226	0.8045514822006226
6	436	13796	52	0.5218	1	0.5218	0.5217940807342529	0.5217940807342529
6	437	10905	45	0.7723	0	0.7723	0.7723026871681213	0.7723026871681213
6	438	4028	52	0.565	1	0.565	0.565045952796936	0.565045952796936
6	439	4591	45	0.7447	1	0.7447	0.7446909546852112	0.7446909546852112
6	440	2113,2113	54,51	0.8603,0.8591	1	0.8597	0.859706461429596	0.859706461429596
6	441	4411,4411	54,51	0.8927,0.8949	1	0.8938	0.893773227930069	0.893773227930069
6	442	12556,12556	4,51	0.8539,0.8238	1	0.8389	0.8388727009296417	0.8388727009296417
6	443	623,623	45,51	0.5445,0.6855	0	0.615	0.6149842739105225	0.6149842739105225
6	444	620,620	45,51	0.3377,0.7127	1	0.5252	0.7127111554145813	0.33766689896583557
6	445	6406,6406	45,51	0.6117,0.7824	1	0.6971	0.6970644593238831	0.6970644593238831
6	446	4565,4565	45,51	0.6715,0.8119	1	0.7417	0.741704523563385	0.741704523563385
6	447	1148,1148	45,51	0.6863,0.8177	1	0.752	0.7520124018192291	0.7520124018192291
6	448	5753	58	0.8078	0	0.8078	0.8077697157859802	0.8077697157859802
6	449	13742	58	0.9095	1	0.9095	0.9094799160957336	0.9094799160957336
6	450	13797	59	0.8025	1	0.8025	0.8024569153785706	0.8024569153785706
6	451	13798	58	0.9281	0	0.9281	0.9281208515167236	0.9281208515167236
6	452	13758	59	0.7563	1	0.7563	0.7562864422798157	0.7562864422798157
6	453	10793	58	0.8869	1	0.8869	0.8868942856788635	0.8868942856788635
6	454	13799	59	0.8029	1	0.8029	0.8029283881187439	0.8029283881187439
6	455	9574	57	0.8227	1	0.8227	0.8226567506790161	0.8226567506790161
6	456	3253	57	0.9336	1	0.9336	0.9335590600967407	0.9335590600967407
6	457	4157,4157	86,51	0.696,0.8631	1	0.7795	0.7795498371124268	0.7795498371124268
6	458	5756,5756	57,51	0.9372,0.9345	1	0.9358	0.9358294308185577	0.9358294308185577
6	459	5789	61	0.4634	0	0.4634	0.4634230434894562	0.4634230434894562
6	460	2220	61	0.7734	1	0.7734	0.7734178304672241	0.7734178304672241
6	461	432	61	0.871	1	0.871	0.8709737062454224	0.8709737062454224
6	462	871	61	0.8254	1	0.8254	0.8253616690635681	0.8253616690635681
6	463	440,440	15,61	0.9699,0.7762	0	0.873	0.8730462789535522	0.8730462789535522
6	464	7697,7697	15,61	0.6243,0.7716	1	0.6979	0.6979456543922424	0.6979456543922424
6	465	606,606	15,61	0.8273,0.8424	1	0.8349	0.8348549604415894	0.8348549604415894
6	466	7358,7358	15,61	0.8408,0.8459	1	0.8434	0.843362420797348	0.843362420797348
6	467	7681,7681	45,44	0.886,0.8587	0	0.8723	0.8723180592060089	0.8723180592060089
6	468	11515,11515	45,44	0.5489,0.8205	1	0.6847	0.6847130656242371	0.6847130656242371
6	469	3260,3260	45,44	0.7956,0.8869	1	0.8413	0.8412727415561676	0.8412727415561676
6	470	4589,4589	45,44	0.7909,0.8728	1	0.8319	0.8318652808666229	0.8318652808666229
6	471	4920,4920,4920,4920	20,47,46,31	0.5849,0.7439,0.6366,0.4862	0	0.6129	0.6551219622294108	0.48615357279777527
6	472	4363,4363,4363	15,46,31	0.3399,0.3854,0.715	1	0.4801	0.36267173290252686	0.36267173290252686
6	473	10306,10306,10306	15,46,31	0.8045,0.6004,0.7966	1	0.7338	0.7338386575380961	0.7338386575380961
6	474	1191,1191,1191	15,46,31	0.8154,0.6608,0.7896	1	0.7552	0.7552405595779419	0.7552405595779419
6	475	8888	3	0.6052	1	0.6052	0.6052047610282898	0.6052047610282898
6	476	1793	22	0.6091	1	0.6091	0.6091431379318237	0.6091431379318237
6	477	866	22	0.8031	1	0.8031	0.8031363487243652	0.8031363487243652
6	478	2321	22	0.791	1	0.791	0.79099440574646	0.79099440574646
6	479	2696	22	0.7731	1	0.7731	0.7730895280838013	0.7730895280838013
6	480	6413,6413	11,4	0.6777,0.8082	1	0.7429	0.7429299056529999	0.7429299056529999
6	481	2939,2939	11,4	0.9735,0.9184	0	0.9459	0.9459343254566193	0.9459343254566193
6	482	2793,2793	11,4	0.9336,0.908	1	0.9208	0.920799732208252	0.920799732208252
6	483	2387,2387	11,4	0.9789,0.9432	1	0.9611	0.9610531330108643	0.9610531330108643
6	484	2940,2940	11,55	0.9824,0.8266	1	0.9045	0.9044976830482483	0.9044976830482483
6	485	379	48	0.6368	1	0.6368	0.6367858648300171	0.6367858648300171
6	486	7029	48	0.8491	1	0.8491	0.8490999341011047	0.8490999341011047
6	487	8056,8056,8056	28,47,31	0.7087,0.6014,0.588	0	0.6327	0.6326753298441569	0.6326753298441569
6	488	4923,4923,4923,4923	20,47,46,31	0.3852,0.2943,0.321,0.6231	1	0.4059	0.33350276947021484	0.33350276947021484
6	489	4365,4365,4365	28,47,31	0.807,0.7798,0.8007	0	0.7958	0.795813262462616	0.795813262462616
6	490	8074,8074,8074	28,47,31	0.1818,0.3146,0.6553	1	0.3839	0.24820920825004578	0.24820920825004578
6	491	560,560,560	28,47,31	0.8867,0.6798,0.7764	1	0.781	0.7809825340906779	0.7809825340906779
7	493	9960	57	0.789	1	0.789	0.7889880537986755	0.7889880537986755
7	494	7922	57	0.8052	1	0.8052	0.8052309155464172	0.8052309155464172
7	495	10350	57	0.8028	1	0.8028	0.8028075695037842	0.8028075695037842
7	496	8102	57	0.7992	1	0.7992	0.7992298603057861	0.7992298603057861
7	497	14167	48	0.4364	0	0.4364	0.43641650676727295	0.43641650676727295
7	498	14168	48	0.338	1	0.338	0.33797410130500793	0.33797410130500793
7	499	14169	48	0.5371	0	0.5371	0.5371148586273193	0.5371148586273193
7	500	14170	48	0.4737	0	0.4737	0.47373223304748535	0.47373223304748535
7	501	14223	48	0.3966	0	0.3966	0.3966282904148102	0.3966282904148102
7	502	14413	48	0.3686	1	0.3686	0.368591845035553	0.368591845035553
7	503	14414	48	0.4256	0	0.4256	0.4255838394165039	0.4255838394165039
7	504	13571	48	0.4696	0	0.4696	0.4696461856365204	0.4696461856365204
7	505	14220	48	0.408	0	0.408	0.4080197513103485	0.4080197513103485
7	506	14221	48	0.3794	0	0.3794	0.3794076442718506	0.3794076442718506
7	507	14222	48	0.3638	0	0.3638	0.3638085126876831	0.3638085126876831
7	508	13658	48	0.3535	0	0.3535	0.3535396158695221	0.3535396158695221
7	509	13653	48	0.3458	0	0.3458	0.34579741954803467	0.34579741954803467
7	510	14224	48	0.3394	0	0.3394	0.3393665850162506	0.3393665850162506
7	511	14430	48	0.3337	0	0.3337	0.33366769552230835	0.33366769552230835
7	512	14431	48	0.3284	0	0.3284	0.3283984363079071	0.3283984363079071
7	513	14432	48	0.3234	1	0.3234	0.32338789105415344	0.32338789105415344
7	514	14112	48	0.3594	0	0.3594	0.35943353176116943	0.35943353176116943
7	515	13654	48	0.421	0	0.421	0.42102932929992676	0.42102932929992676
7	516	13655	48	0.3738	0	0.3738	0.3738132119178772	0.3738132119178772
7	517	13656	48	0.3516	0	0.3516	0.3516339659690857	0.3516339659690857
7	518	13657	48	0.3396	1	0.3396	0.33955883979797363	0.33955883979797363
7	519	14217	48	0.3696	0	0.3696	0.36961880326271057	0.36961880326271057
7	520	14385	48	0.4282	1	0.4282	0.4281802773475647	0.4281802773475647
7	521	14386	48	0.41	0	0.41	0.4100029170513153	0.4100029170513153
7	522	14225	48	0.4456	0	0.4456	0.4455607533454895	0.4455607533454895
7	523	14226	48	0.3929	0	0.3929	0.3929303288459778	0.3929303288459778
7	524	14227	48	0.3689	1	0.3689	0.3689447343349457	0.3689447343349457
7	525	14228	48	0.3925	0	0.3925	0.3924599289894104	0.3924599289894104
7	526	14218	48	0.4462	0	0.4462	0.44617313146591187	0.44617313146591187
7	527	14615	48	0.3958	1	0.3958	0.39579129219055176	0.39579129219055176
7	528	14616	48	0.4082	0	0.4082	0.4081799387931824	0.4081799387931824
7	529	14219	48	0.454	0	0.454	0.45398247241973877	0.45398247241973877
7	530	14173	48	0.4016	0	0.4016	0.40158435702323914	0.40158435702323914
7	531	14231	48	0.3772	1	0.3772	0.3771568238735199	0.3771568238735199
7	532	14232	48	0.3998	1	0.3998	0.39976203441619873	0.39976203441619873
8	534	1505,1505	11,4	0.9651,0.817	1	0.8911	0.891068696975708	0.891068696975708
8	535	3043,3043	11,55	0.9817,0.7967	1	0.8892	0.8891929388046265	0.8891929388046265
8	536	777,777	11,55	0.9801,0.8714	1	0.9257	0.9257342517375946	0.9257342517375946
8	537	1297,1297	11,55	0.9817,0.9072	1	0.9444	0.9444494247436523	0.9444494247436523
8	538	6507,6507	11,55	0.9827,0.9275	0	0.9551	0.95509073138237	0.95509073138237
8	539	13906	11	0.9593	1	0.9593	0.9593480229377747	0.9593480229377747
8	540	1946,1946	11,4	0.9715,0.9212	1	0.9463	0.9463205933570862	0.9463205933570862
8	541	2935,2935	11,55	0.9846,0.8974	1	0.941	0.9410120844841003	0.9410120844841003
8	542	13761	11	0.9807	1	0.9807	0.9807298183441162	0.9807298183441162
8	543	13968,13968	11,55	0.9769,0.9416	1	0.9593	0.9592517018318176	0.9592517018318176
8	544	3600	5	0.8847	1	0.8847	0.8847287893295288	0.8847287893295288
8	545	1950	5	0.9033	0	0.9033	0.9032590985298157	0.9032590985298157
8	546	6459	5	0.8176	0	0.8176	0.8175912499427795	0.8175912499427795
8	547	2909	5	0.7137	1	0.7137	0.7137334942817688	0.7137334942817688
8	548	5156	5	0.8326	1	0.8326	0.8325608372688293	0.8325608372688293
8	549	172	5	0.8449	1	0.8449	0.8448929786682129	0.8448929786682129
8	550	9590	5	0.8396	1	0.8396	0.8395929932594299	0.8395929932594299
8	551	5350	5	0.8345	0	0.8345	0.8344913125038147	0.8344913125038147
8	552	5084	5	0.6954	1	0.6954	0.6954383254051208	0.6954383254051208
8	553	2694	5	0.7651	0	0.7651	0.7650943994522095	0.7650943994522095
8	554	5242	5	0.6411	1	0.6411	0.641101598739624	0.641101598739624
8	555	11338	5	0.7201	0	0.7201	0.7200981974601746	0.7200981974601746
8	556	1536	5	0.6076	1	0.6076	0.6076370477676392	0.6076370477676392
8	557	5000	5	0.6926	0	0.6926	0.6925778388977051	0.6925778388977051
8	558	1592	25	0.4437	1	0.4437	0.4436720311641693	0.4436720311641693
8	559	13743	25	0.6128	1	0.6128	0.6127591729164124	0.6127591729164124
8	560	13808	25	0.715	1	0.715	0.7149736285209656	0.7149736285209656
8	561	297,297	25,32	0.7776,0.6807	1	0.7291	0.7291481196880341	0.7291481196880341
8	562	1243,1243	25,32	0.9138,0.7462	1	0.83	0.830010712146759	0.830010712146759
8	563	2853,2853	25,32	0.9431,0.793	1	0.8681	0.8680703341960907	0.8680703341960907
8	564	4682,4682	25,32	0.9509,0.8061	1	0.8785	0.8785373270511627	0.8785373270511627
8	565	144,144	25,32	0.9535,0.8113	1	0.8824	0.8823892176151276	0.8823892176151276
8	566	5239	1	0.6001	1	0.6001	0.6000980734825134	0.6000980734825134
8	567	5807	1	0.8319	0	0.8319	0.831902027130127	0.831902027130127
8	568	1754	1	0.879	0	0.879	0.8790321946144104	0.8790321946144104
8	569	5340	1	0.8656	1	0.8656	0.8655693531036377	0.8655693531036377
8	570	822	1	0.8714	1	0.8714	0.871367335319519	0.871367335319519
8	571	174	1	0.8796	1	0.8796	0.8795726299285889	0.8795726299285889
8	572	2655	1	0.8904	1	0.8904	0.8903505802154541	0.8903505802154541
8	573	5	1	0.8973	1	0.8973	0.8973288536071777	0.8973288536071777
8	574	12424	1	0.9016	0	0.9016	0.901614248752594	0.901614248752594
8	575	5029	1	0.8794	1	0.8794	0.8794311285018921	0.8794311285018921
8	576	2243	1	0.8878	0	0.8878	0.887772798538208	0.887772798538208
8	577	11778	1	0.8805	1	0.8805	0.8804617524147034	0.8804617524147034
8	578	3883	1	0.8812	1	0.8812	0.8812055587768555	0.8812055587768555
8	579	12965	1	0.8986	1	0.8986	0.8986120223999023	0.8986120223999023
8	580	9453	1	0.9064	1	0.9064	0.9064309597015381	0.9064309597015381
8	581	5779	1	0.9109	1	0.9109	0.9109411835670471	0.9109411835670471
8	582	3027	1	0.914	1	0.914	0.9139801859855652	0.9139801859855652
8	583	6669	1	0.9162	1	0.9162	0.9162294864654541	0.9162294864654541
8	584	2856	1	0.918	1	0.918	0.9180020093917847	0.9180020093917847
8	585	6767	3	0.6985	1	0.6985	0.6984667778015137	0.6984667778015137
8	586	6150	3	0.7429	1	0.7429	0.7429198622703552	0.7429198622703552
8	587	6770	3	0.8009	0	0.8009	0.8009459376335144	0.8009459376335144
8	588	8650	3	0.8309	1	0.8309	0.8309222459793091	0.8309222459793091
8	589	7037	3	0.8273	1	0.8273	0.8273378610610962	0.8273378610610962
8	590	8046	3	0.8491	0	0.8491	0.8491266369819641	0.8491266369819641
8	591	9753	3	0.8463	0	0.8463	0.8462775945663452	0.8462775945663452
8	592	3908	3	0.8202	1	0.8202	0.8201979994773865	0.8201979994773865
8	593	5764	3	0.8288	1	0.8288	0.8287616968154907	0.8287616968154907
8	594	6149	3	0.8489	1	0.8489	0.8488701581954956	0.8488701581954956
8	595	8781	3	0.8542	1	0.8542	0.8542081713676453	0.8542081713676453
8	596	10639	3	0.8547	1	0.8547	0.8547453880310059	0.8547453880310059
8	597	3270	3	0.8544	1	0.8544	0.8543811440467834	0.8543811440467834
8	598	2324	3	0.8548	1	0.8548	0.8548358082771301	0.8548358082771301
8	599	4212	3	0.8556	1	0.8556	0.855624794960022	0.855624794960022
8	600	2530	3	0.856	0	0.856	0.8559538722038269	0.8559538722038269
8	601	1742	3	0.8567	1	0.8567	0.8567119240760803	0.8567119240760803
8	602	1044	3	0.8439	1	0.8439	0.8439239263534546	0.8439239263534546
8	603	1260	3	0.8536	1	0.8536	0.8535502552986145	0.8535502552986145
8	604	78	3	0.8586	1	0.8586	0.8585658073425293	0.8585658073425293
8	605	5894	3	0.8613	1	0.8613	0.8613342046737671	0.8613342046737671
8	606	10515	17	0.7548	1	0.7548	0.7548157572746277	0.7548157572746277
8	607	10638	17	0.8601	1	0.8601	0.860141932964325	0.860141932964325
8	608	2413	17	0.8946	0	0.8946	0.8946330547332764	0.8946330547332764
8	609	4947	17	0.8391	1	0.8391	0.8390855193138123	0.8390855193138123
8	610	1978	17	0.8667	1	0.8667	0.8667213916778564	0.8667213916778564
8	611	8652	17	0.8755	1	0.8755	0.8754955530166626	0.8754955530166626
8	612	4077	17	0.8749	1	0.8749	0.8749443888664246	0.8749443888664246
8	613	11912	17	0.8738	1	0.8738	0.8738214373588562	0.8738214373588562
8	614	548	0	0.7641	1	0.7641	0.7641189694404602	0.7641189694404602
8	615	2222	0	0.8491	1	0.8491	0.849090039730072	0.849090039730072
8	616	1287	0	0.8807	1	0.8807	0.8806937336921692	0.8806937336921692
8	617	30	0	0.8909	1	0.8909	0.8909271359443665	0.8909271359443665
8	618	9	0	0.8926	1	0.8926	0.8926407098770142	0.8926407098770142
8	619	1971	16	0.6706	1	0.6706	0.6706485748291016	0.6706485748291016
8	620	1973	16	0.8808	1	0.8808	0.8807845711708069	0.8807845711708069
8	621	4250	16	0.9101	1	0.9101	0.9100631475448608	0.9100631475448608
8	622	6516	16	0.9169	1	0.9169	0.9169082045555115	0.9169082045555115
8	623	9925	16	0.9199	0	0.9199	0.9198728203773499	0.9198728203773499
8	624	3167	16	0.8717	1	0.8717	0.8717088103294373	0.8717088103294373
8	625	10136	16	0.8667	1	0.8667	0.8667454123497009	0.8667454123497009
8	626	796	16	0.8894	1	0.8894	0.889412522315979	0.889412522315979
8	627	5468	16	0.9018	1	0.9018	0.9018151760101318	0.9018151760101318
8	628	12824	16	0.9085	1	0.9085	0.9085398316383362	0.9085398316383362
8	629	4934	5	0.785	1	0.785	0.7849878072738647	0.7849878072738647
8	630	14837	5	0.8067	0	0.8067	0.8066983819007874	0.8066983819007874
8	631	3418	5	0.7175	1	0.7175	0.7174686193466187	0.7174686193466187
8	632	2905	5	0.7912	0	0.7912	0.7912259697914124	0.7912259697914124
9	634	9994	66	0.3484	0	0.3484	0.3483830392360687	0.3483830392360687
9	635	8246	66	0.2904	0	0.2904	0.2904094159603119	0.2904094159603119
9	636	11619	66	0.2706	1	0.2706	0.27064794301986694	0.27064794301986694
9	637	10657	66	0.41	1	0.41	0.4099944531917572	0.4099944531917572
9	638	7169,7169	15,31	0.3866,0.3816	1	0.3841	0.38412947952747345	0.38412947952747345
9	639	15387	18	0.743	1	0.743	0.7430045008659363	0.7430045008659363
9	640	1389	18	0.8421	1	0.8421	0.8420737981796265	0.8420737981796265
9	641	15512	18	0.8908	1	0.8908	0.890831470489502	0.890831470489502
9	642	1902	72	0.2506	0	0.2506	0.25063252449035645	0.25063252449035645
9	643	1903	72	0.2483	0	0.2483	0.24832305312156677	0.24832305312156677
9	644	9095,9095	53,60	0.3216,0.6518	0	0.4867	0.6517823338508606	0.3216402232646942
9	645	4603,4603	53,60	0.3732,0.5964	1	0.4848	0.5964096784591675	0.3731589913368225
9	646	12286,12286	45,60	0.6279,0.635	1	0.6314	0.6314454972743988	0.6314454972743988
9	647	7685,7685	54,60	0.8334,0.7574	1	0.7954	0.7954070270061493	0.7954070270061493
9	648	7687,7687	53,60	0.8706,0.7713	1	0.821	0.8209667801856995	0.8209667801856995
9	649	8754,8754	52,60	0.7023,0.7143	0	0.7083	0.7083031833171844	0.7083031833171844
9	650	1156,1156	54,60	0.7015,0.7253	1	0.7134	0.7133900821208954	0.7133900821208954
