orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
5	358	3636	10	0.7697	0	0.7697	0.7696776986122131	0.7696776986122131
5	359	6288	10	0.6007	1	0.6007	0.6007217168807983	0.6007217168807983
5	360	1813	10	0.7609	1	0.7609	0.760893702507019	0.760893702507019
5	361	5254	10	0.7778	1	0.7778	0.7778297662734985	0.7778297662734985
5	362	2585	30	0.765	0	0.765	0.7649943232536316	0.7649943232536316
5	363	13927	30	0.7933	0	0.7933	0.7932507991790771	0.7932507991790771
5	364	4459	30	0.7442	1	0.7442	0.744193971157074	0.744193971157074
5	365	14301	30	0.8291	1	0.8291	0.8290581107139587	0.8290581107139587
5	366	1834	30	0.845	1	0.845	0.8450315594673157	0.8450315594673157
6	368	13790	25	0.8237	1	0.8237	0.8236677646636963	0.8236677646636963
6	369	1398	25	0.9026	1	0.9026	0.9025667309761047	0.9025667309761047
6	370	3779	21	0.6602	1	0.6602	0.6601906418800354	0.6601906418800354
6	371	2817	21	0.7739	0	0.7739	0.7738666534423828	0.7738666534423828
6	372	1991	21	0.6716	0	0.6716	0.6715547442436218	0.6715547442436218
6	373	156	21	0.7274	1	0.7274	0.7274013757705688	0.7274013757705688
6	374	3846	21	0.8454	1	0.8454	0.8453757166862488	0.8453757166862488
6	375	61	21	0.9377	1	0.9377	0.9377250671386719	0.9377250671386719
6	376	204	21	0.943	1	0.943	0.9429893493652344	0.9429893493652344
6	377	5766	21	0.9457	1	0.9457	0.9456931948661804	0.9456931948661804
6	378	993	10	0.9078	1	0.9078	0.9078496694564819	0.9078496694564819
6	379	2555	27	0.8249	1	0.8249	0.8249276280403137	0.8249276280403137
6	380	1378	30	0.9253	1	0.9253	0.9253050088882446	0.9253050088882446
6	381	267	30	0.9412	1	0.9412	0.9411808848381042	0.9411808848381042
6	382	1116	30	0.9466	1	0.9466	0.9466254115104675	0.9466254115104675
6	383	3010	30	0.9492	1	0.9492	0.9492169618606567	0.9492169618606567
6	384	3354	30	0.951	1	0.951	0.9509546756744385	0.9509546756744385
6	385	13750	25	0.9869	1	0.9869	0.9869465231895447	0.9869465231895447
6	386	3052,3052	25,32	0.9745,0.9245	0	0.9495	0.949464738368988	0.949464738368988
6	387	818,818	25,32	0.5522,0.8953	0	0.7237	0.7237309217453003	0.7237309217453003
6	388	1240,1240	25,32	0.2626,0.6706	1	0.4666	0.6706305146217346	0.26261353492736816
6	389	1597,1597	25,32	0.9426,0.8665	1	0.9045	0.9045253098011017	0.9045253098011017
6	390	814,814	25,32	0.957,0.9071	1	0.9321	0.9320691525936127	0.9320691525936127
6	391	148,148	25,32	0.9635,0.9179	1	0.9407	0.9406833648681641	0.9406833648681641
6	392	1244,1244	25,32	0.9661,0.9212	1	0.9437	0.943672388792038	0.943672388792038
6	393	109	25	0.9682	1	0.9682	0.9682212471961975	0.9682212471961975
6	394	3925	25	0.9692	1	0.9692	0.9691774845123291	0.9691774845123291
6	395	243	25	0.9689	1	0.9689	0.9688503742218018	0.9688503742218018
6	396	3195	25	0.9693	1	0.9693	0.9692906737327576	0.9692906737327576
6	397	1003	25	0.9698	1	0.9698	0.9698107838630676	0.9698107838630676
6	398	12326	8	0.9381	1	0.9381	0.9380587339401245	0.9380587339401245
6	399	810	23	0.975	1	0.975	0.9750301837921143	0.9750301837921143
6	400	2010	23	0.9713	1	0.9713	0.9713299870491028	0.9713299870491028
6	401	983	23	0.9728	1	0.9728	0.972761869430542	0.972761869430542
6	402	809	23	0.9725	1	0.9725	0.9725358486175537	0.9725358486175537
6	403	2431	23	0.9724	1	0.9724	0.9723881483078003	0.9723881483078003
6	404	7716	23	0.972	1	0.972	0.9720034003257751	0.9720034003257751
6	405	1064,1064,1064	25,24,8	0.9713,0.999,0.9345	0	0.9683	0.968277096748352	0.968277096748352
6	406	13728,13728,13728	25,24,8	0.3131,0.008,0.79	1	0.3704	0.16054935147985816	0.16054935147985816
6	407	2014,2014,2014	25,24,8	0.9585,0.9987,0.9128	1	0.9567	0.9566588004430135	0.9566588004430135
6	408	278,278,278	25,24,8	0.9647,0.999,0.9152	1	0.9597	0.9596502184867859	0.9596502184867859
6	409	1353,1353,1353	25,24,8	0.9662,0.999,0.9167	1	0.9606	0.960647185643514	0.960647185643514
6	410	3634,3634,3634	25,24,8	0.9668,0.999,0.9178	1	0.9612	0.961215873559316	0.961215873559316
6	411	7272	1	0.8344	1	0.8344	0.8344322443008423	0.8344322443008423
6	412	10634	5	0.9412	1	0.9412	0.9412049651145935	0.9412049651145935
6	413	7203	14	0.6289	0	0.6289	0.6289180517196655	0.6289180517196655
6	414	4688	14	0.697	0	0.697	0.6970431208610535	0.6970431208610535
6	415	3034	14	0.6175	1	0.6175	0.6175282597541809	0.6175282597541809
6	416	2773	14	0.8193	1	0.8193	0.8192760348320007	0.8192760348320007
6	417	2475	14	0.802	1	0.802	0.8019812107086182	0.8019812107086182
6	418	13791	14	0.7441	1	0.7441	0.7440668940544128	0.7440668940544128
6	419	10613,10613	15,31	0.8593,0.8402	1	0.8498	0.8497512340545654	0.8497512340545654
6	420	6667,6667	15,31	0.8895,0.8757	1	0.8826	0.8826126456260681	0.8826126456260681
6	421	3023	20	0.8037	1	0.8037	0.8037149906158447	0.8037149906158447
6	422	2371	28	0.8923	1	0.8923	0.8922640681266785	0.8922640681266785
6	423	5301	28	0.902	1	0.902	0.9020484089851379	0.9020484089851379
6	424	2368	28	0.9051	1	0.9051	0.9050934314727783	0.9050934314727783
6	425	288	28	0.9063	1	0.9063	0.9063299298286438	0.9063299298286438
6	426	13792	28	0.9067	1	0.9067	0.9066997170448303	0.9066997170448303
6	427	13793	28	0.9068	1	0.9068	0.9067525267601013	0.9067525267601013
6	428	1276	28	0.9067	0	0.9067	0.9066832661628723	0.9066832661628723
6	429	4626	28	0.8185	1	0.8185	0.8185204267501831	0.8185204267501831
6	430	5497	28	0.8696	1	0.8696	0.8696340322494507	0.8696340322494507
6	431	13721	28	0.9097	1	0.9097	0.9096869230270386	0.9096869230270386
6	432	13794	45	0.8392	1	0.8392	0.8391936421394348	0.8391936421394348
6	433	12589	52	0.5979	0	0.5979	0.5978989005088806	0.5978989005088806
6	434	12398	52	0.6549	1	0.6549	0.6549437046051025	0.6549437046051025
6	435	13795	45	0.8062	0	0.8062	0.8062328696250916	0.8062328696250916
6	436	13796	52	0.6537	1	0.6537	0.653692901134491	0.653692901134491
6	437	10905	45	0.7994	0	0.7994	0.7993675470352173	0.7993675470352173
6	438	4028	52	0.6401	1	0.6401	0.6400525569915771	0.6400525569915771
6	439	4591	45	0.7937	1	0.7937	0.7936679124832153	0.7936679124832153
6	440	2113,2113	54,51	0.9954,0.8774	1	0.9364	0.9364303350448608	0.9364303350448608
6	441	4411,4411	54,51	0.9965,0.9014	1	0.9489	0.9489323496818542	0.9489323496818542
6	442	12556,12556	4,51	0.9105,0.8962	1	0.9034	0.9033569395542145	0.9033569395542145
6	443	623,623	45,51	0.8783,0.8759	0	0.8771	0.8771011233329773	0.8771011233329773
6	444	620,620	45,51	0.4246,0.8018	1	0.6132	0.8017598986625671	0.42464107275009155
6	445	6406,6406	45,51	0.8358,0.8629	1	0.8493	0.849338173866272	0.849338173866272
6	446	4565,4565	45,51	0.8263,0.8527	1	0.8395	0.8395105302333832	0.8395105302333832
6	447	1148,1148	45,51	0.8272,0.8492	1	0.8382	0.8382077813148499	0.8382077813148499
6	448	5753	58	0.8817	0	0.8817	0.8817422986030579	0.8817422986030579
6	449	13742	58	0.8985	1	0.8985	0.8984654545783997	0.8984654545783997
6	450	13797	59	0.8648	1	0.8648	0.8648431301116943	0.8648431301116943
6	451	13798	58	0.942	0	0.942	0.9420168995857239	0.9420168995857239
6	452	13758	59	0.8562	1	0.8562	0.8562080264091492	0.8562080264091492
6	453	10793	58	0.9397	1	0.9397	0.9397132992744446	0.9397132992744446
6	454	13799	59	0.9332	1	0.9332	0.933247983455658	0.933247983455658
6	455	9574	57	0.9053	1	0.9053	0.905276894569397	0.905276894569397
6	456	3253	57	0.8964	1	0.8964	0.8964180946350098	0.8964180946350098
6	457	4157,4157	86,51	0.9967,0.883	1	0.9399	0.9398699700832367	0.9398699700832367
6	458	5756,5756	57,51	0.8921,0.8859	1	0.889	0.8889990746974945	0.8889990746974945
6	459	5789	61	0.7339	0	0.7339	0.7339407801628113	0.7339407801628113
6	460	2220	61	0.8142	1	0.8142	0.814203143119812	0.814203143119812
6	461	432	61	0.9097	1	0.9097	0.909729540348053	0.909729540348053
6	462	871	61	0.8936	1	0.8936	0.8936229348182678	0.8936229348182678
6	463	440,440	15,61	0.9641,0.8566	0	0.9103	0.9103414118289948	0.9103414118289948
6	464	7697,7697	15,61	0.5813,0.8168	1	0.699	0.699045330286026	0.699045330286026
6	465	606,606	15,61	0.9082,0.8734	1	0.8908	0.8907866179943085	0.8907866179943085
6	466	7358,7358	15,61	0.8817,0.8568	1	0.8693	0.8692636787891388	0.8692636787891388
6	467	7681,7681	45,44	0.8126,0.8309	0	0.8218	0.8217565715312958	0.8217565715312958
6	468	11515,11515	45,44	0.4239,0.7616	1	0.5927	0.7615987658500671	0.4238770008087158
6	469	3260,3260	45,44	0.8255,0.8551	1	0.8403	0.8403127491474152	0.8403127491474152
6	470	4589,4589	45,44	0.8269,0.8501	1	0.8385	0.8385124504566193	0.8385124504566193
6	471	4920,4920,4920,4920	20,47,46,31	0.8103,0.9905,0.9956,0.7096	0	0.8765	0.8765124380588531	0.8765124380588531
6	472	4363,4363,4363	15,46,31	0.0919,0.0041,0.7768	1	0.2909	0.04803046677261591	0.04803046677261591
6	473	10306,10306,10306	15,46,31	0.9362,0.9949,0.857	1	0.9293	0.9293275475502014	0.9293275475502014
6	474	1191,1191,1191	15,46,31	0.9309,0.9956,0.8663	1	0.9309	0.9309329589207967	0.9309329589207967
6	475	8888	3	0.7721	1	0.7721	0.7721003890037537	0.7721003890037537
6	476	1793	22	0.6232	1	0.6232	0.6231692433357239	0.6231692433357239
6	477	866	22	0.759	1	0.759	0.7590407133102417	0.7590407133102417
6	478	2321	22	0.7851	1	0.7851	0.7851148843765259	0.7851148843765259
6	479	2696	22	0.7956	1	0.7956	0.7956032752990723	0.7956032752990723
6	480	6413,6413	11,4	0.9543,0.9329	1	0.9436	0.9435584545135498	0.9435584545135498
6	481	2939,2939	11,4	0.9488,0.9288	0	0.9388	0.9387879371643066	0.9387879371643066
6	482	2793,2793	11,4	0.9225,0.8426	1	0.8825	0.882530689239502	0.882530689239502
6	483	2387,2387	11,4	0.9627,0.9108	1	0.9367	0.93673375248909	0.93673375248909
6	484	2940,2940	11,55	0.9636,0.866	1	0.9148	0.9148158729076385	0.9148158729076385
6	485	379	48	0.8143	1	0.8143	0.8143094778060913	0.8143094778060913
6	486	7029	48	0.8695	1	0.8695	0.8694647550582886	0.8694647550582886
6	487	8056,8056,8056	28,47,31	0.905,0.9966,0.7919	0	0.8978	0.8978272676467896	0.8978272676467896
6	488	4923,4923,4923,4923	20,47,46,31	0.3236,0.0073,0.0055,0.8128	1	0.2873	0.11211221804842353	0.11211221804842353
6	489	4365,4365,4365	28,47,31	0.9216,0.9964,0.8674	0	0.9285	0.928475022315979	0.928475022315979
6	490	8074,8074,8074	28,47,31	0.3219,0.0068,0.8337	1	0.3874	0.16432849131524563	0.16432849131524563
6	491	560,560,560	28,47,31	0.9086,0.9953,0.8474	1	0.9171	0.9170923431714376	0.9170923431714376
7	493	9960	57	0.7293	1	0.7293	0.7293011546134949	0.7293011546134949
7	494	7922	57	0.6932	1	0.6932	0.6931928396224976	0.6931928396224976
7	495	10350	57	0.6544	1	0.6544	0.654439389705658	0.654439389705658
7	496	8102	57	0.6417	1	0.6417	0.6416652202606201	0.6416652202606201
7	497	14167	48	0.3104	0	0.3104	0.3104330897331238	0.3104330897331238
7	498	14168	48	0.3088	1	0.3088	0.30883100628852844	0.30883100628852844
7	499	14169	48	0.3351	0	0.3351	0.33513081073760986	0.33513081073760986
7	500	14170	48	0.379	0	0.379	0.3790404498577118	0.3790404498577118
7	501	14223	48	0.306	0	0.306	0.3060065507888794	0.3060065507888794
7	502	14413	48	0.2457	1	0.2457	0.24571874737739563	0.24571874737739563
7	503	14414	48	0.2713	0	0.2713	0.27134180068969727	0.27134180068969727
7	504	13571	48	0.3145	0	0.3145	0.3144581615924835	0.3144581615924835
7	505	14220	48	0.2996	0	0.2996	0.2996167838573456	0.2996167838573456
7	506	14221	48	0.2432	0	0.2432	0.24316857755184174	0.24316857755184174
7	507	14222	48	0.23	0	0.23	0.2299915850162506	0.2299915850162506
7	508	13658	48	0.2205	0	0.2205	0.22050078213214874	0.22050078213214874
7	509	13653	48	0.2157	0	0.2157	0.21565751731395721	0.21565751731395721
7	510	14224	48	0.2113	0	0.2113	0.21127508580684662	0.21127508580684662
7	511	14430	48	0.2079	0	0.2079	0.20789368450641632	0.20789368450641632
7	512	14431	48	0.2054	0	0.2054	0.2053518444299698	0.2053518444299698
7	513	14432	48	0.2036	1	0.2036	0.20364566147327423	0.20364566147327423
7	514	14112	48	0.2637	0	0.2637	0.26368582248687744	0.26368582248687744
7	515	13654	48	0.2705	0	0.2705	0.270526260137558	0.270526260137558
7	516	13655	48	0.2641	0	0.2641	0.264130175113678	0.264130175113678
7	517	13656	48	0.2131	0	0.2131	0.21311597526073456	0.21311597526073456
7	518	13657	48	0.2053	1	0.2053	0.20528924465179443	0.20528924465179443
7	519	14217	48	0.234	0	0.234	0.23402716219425201	0.23402716219425201
7	520	14385	48	0.2698	1	0.2698	0.26981717348098755	0.26981717348098755
7	521	14386	48	0.2127	0	0.2127	0.21266891062259674	0.21266891062259674
7	522	14225	48	0.3061	0	0.3061	0.3060864210128784	0.3060864210128784
7	523	14226	48	0.2627	0	0.2627	0.26270678639411926	0.26270678639411926
7	524	14227	48	0.2165	1	0.2165	0.21652555465698242	0.21652555465698242
7	525	14228	48	0.2249	0	0.2249	0.22492556273937225	0.22492556273937225
7	526	14218	48	0.2734	0	0.2734	0.2734105885028839	0.2734105885028839
7	527	14615	48	0.258	1	0.258	0.25796088576316833	0.25796088576316833
7	528	14616	48	0.2354	0	0.2354	0.23542656004428864	0.23542656004428864
7	529	14219	48	0.2723	0	0.2723	0.27226370573043823	0.27226370573043823
7	530	14173	48	0.2572	0	0.2572	0.25724080204963684	0.25724080204963684
7	531	14231	48	0.2109	1	0.2109	0.21088586747646332	0.21088586747646332
7	532	14232	48	0.2269	1	0.2269	0.22691282629966736	0.22691282629966736
8	534	1505,1505	11,4	0.9642,0.8745	1	0.9193	0.9193251430988312	0.9193251430988312
8	535	3043,3043	11,55	0.976,0.9296	1	0.9528	0.9527933299541473	0.9527933299541473
8	536	777,777	11,55	0.9855,0.9536	1	0.9696	0.9695978462696075	0.9695978462696075
8	537	1297,1297	11,55	0.9878,0.96	1	0.9739	0.9739125370979309	0.9739125370979309
8	538	6507,6507	11,55	0.9885,0.9626	0	0.9755	0.9755366742610931	0.9755366742610931
8	539	13906	11	0.9208	1	0.9208	0.9208381175994873	0.9208381175994873
8	540	1946,1946	11,4	0.949,0.8759	1	0.9124	0.9124451577663422	0.9124451577663422
8	541	2935,2935	11,55	0.9653,0.8788	1	0.922	0.9220268428325653	0.9220268428325653
8	542	13761	11	0.9857	1	0.9857	0.9857370853424072	0.9857370853424072
8	543	13968,13968	11,55	0.9835,0.9409	1	0.9622	0.9621638059616089	0.9621638059616089
8	544	3600	5	0.6066	1	0.6066	0.6066486835479736	0.6066486835479736
8	545	1950	5	0.6457	0	0.6457	0.645714521408081	0.645714521408081
8	546	6459	5	0.5166	0	0.5166	0.5165849328041077	0.5165849328041077
8	547	2909	5	0.5344	1	0.5344	0.5343689322471619	0.5343689322471619
8	548	5156	5	0.6634	1	0.6634	0.6634394526481628	0.6634394526481628
8	549	172	5	0.6773	1	0.6773	0.6773186922073364	0.6773186922073364
8	550	9590	5	0.6663	1	0.6663	0.6662796139717102	0.6662796139717102
8	551	5350	5	0.6642	0	0.6642	0.6642388105392456	0.6642388105392456
8	552	5084	5	0.5501	1	0.5501	0.5501066446304321	0.5501066446304321
8	553	2694	5	0.66	0	0.66	0.6600424647331238	0.6600424647331238
8	554	5242	5	0.6036	1	0.6036	0.6036396026611328	0.6036396026611328
8	555	11338	5	0.6638	0	0.6638	0.6638382077217102	0.6638382077217102
8	556	1536	5	0.6093	1	0.6093	0.6092912554740906	0.6092912554740906
8	557	5000	5	0.6817	0	0.6817	0.6816679239273071	0.6816679239273071
8	558	1592	25	0.6566	1	0.6566	0.6566243767738342	0.6566243767738342
8	559	13743	25	0.824	1	0.824	0.8239535093307495	0.8239535093307495
8	560	13808	25	0.849	1	0.849	0.8489800691604614	0.8489800691604614
8	561	297,297	25,32	0.8485,0.7102	1	0.7793	0.7793309092521667	0.7793309092521667
8	562	1243,1243	25,32	0.9173,0.7718	1	0.8445	0.8445453345775604	0.8445453345775604
8	563	2853,2853	25,32	0.9435,0.8109	1	0.8772	0.8772067427635193	0.8772067427635193
8	564	4682,4682	25,32	0.9559,0.8321	1	0.894	0.8939889371395111	0.8939889371395111
8	565	144,144	25,32	0.9623,0.8446	1	0.9034	0.9034312665462494	0.9034312665462494
8	566	5239	1	0.7213	1	0.7213	0.7212620973587036	0.7212620973587036
8	567	5807	1	0.7928	0	0.7928	0.7927864193916321	0.7927864193916321
8	568	1754	1	0.8206	0	0.8206	0.8205935955047607	0.8205935955047607
8	569	5340	1	0.795	1	0.795	0.7949766516685486	0.7949766516685486
8	570	822	1	0.8845	1	0.8845	0.8845191597938538	0.8845191597938538
8	571	174	1	0.8832	1	0.8832	0.8831669092178345	0.8831669092178345
8	572	2655	1	0.8661	1	0.8661	0.8660608530044556	0.8660608530044556
8	573	5	1	0.8637	1	0.8637	0.8637063503265381	0.8637063503265381
8	574	12424	1	0.862	0	0.862	0.8619858026504517	0.8619858026504517
8	575	5029	1	0.8594	1	0.8594	0.8593634963035583	0.8593634963035583
8	576	2243	1	0.9167	0	0.9167	0.9167138934135437	0.9167138934135437
8	577	11778	1	0.8855	1	0.8855	0.8854541778564453	0.8854541778564453
8	578	3883	1	0.9196	1	0.9196	0.9196270704269409	0.9196270704269409
8	579	12965	1	0.9211	1	0.9211	0.921055793762207	0.921055793762207
8	580	9453	1	0.901	1	0.901	0.9009828567504883	0.9009828567504883
8	581	5779	1	0.8932	1	0.8932	0.8932366967201233	0.8932366967201233
8	582	3027	1	0.8893	1	0.8893	0.8893216848373413	0.8893216848373413
8	583	6669	1	0.8874	1	0.8874	0.8874332308769226	0.8874332308769226
8	584	2856	1	0.8869	1	0.8869	0.8868962526321411	0.8868962526321411
8	585	6767	3	0.6809	1	0.6809	0.6808738112449646	0.6808738112449646
8	586	6150	3	0.7018	1	0.7018	0.7018404006958008	0.7018404006958008
8	587	6770	3	0.7394	0	0.7394	0.739393949508667	0.739393949508667
8	588	8650	3	0.7232	1	0.7232	0.7231753468513489	0.7231753468513489
8	589	7037	3	0.8087	1	0.8087	0.8087349534034729	0.8087349534034729
8	590	8046	3	0.8226	0	0.8226	0.8225879669189453	0.8225879669189453
8	591	9753	3	0.7748	0	0.7748	0.7747771143913269	0.7747771143913269
8	592	3908	3	0.7785	1	0.7785	0.7784672975540161	0.7784672975540161
8	593	5764	3	0.8596	1	0.8596	0.8595658540725708	0.8595658540725708
8	594	6149	3	0.8594	1	0.8594	0.8593547940254211	0.8593547940254211
8	595	8781	3	0.8522	1	0.8522	0.8522015810012817	0.8522015810012817
8	596	10639	3	0.8496	1	0.8496	0.8496212363243103	0.8496212363243103
8	597	3270	3	0.8465	1	0.8465	0.8465187549591064	0.8465187549591064
8	598	2324	3	0.8439	1	0.8439	0.8438701629638672	0.8438701629638672
8	599	4212	3	0.8417	1	0.8417	0.8417392373085022	0.8417392373085022
8	600	2530	3	0.8399	0	0.8399	0.8399284482002258	0.8399284482002258
8	601	1742	3	0.7997	1	0.7997	0.7997336983680725	0.7997336983680725
8	602	1044	3	0.8583	1	0.8583	0.858262836933136	0.858262836933136
8	603	1260	3	0.8582	1	0.8582	0.858242392539978	0.858242392539978
8	604	78	3	0.8495	1	0.8495	0.8494961261749268	0.8494961261749268
8	605	5894	3	0.8475	1	0.8475	0.8474782109260559	0.8474782109260559
8	606	10515	17	0.8031	1	0.8031	0.8030529618263245	0.8030529618263245
8	607	10638	17	0.8372	1	0.8372	0.8372125029563904	0.8372125029563904
8	608	2413	17	0.8504	0	0.8504	0.8504470586776733	0.8504470586776733
8	609	4947	17	0.7972	1	0.7972	0.7972464561462402	0.7972464561462402
8	610	1978	17	0.9027	1	0.9027	0.9026938676834106	0.9026938676834106
8	611	8652	17	0.895	1	0.895	0.8949564695358276	0.8949564695358276
8	612	4077	17	0.8738	1	0.8738	0.8738015294075012	0.8738015294075012
8	613	11912	17	0.8684	1	0.8684	0.86839759349823	0.86839759349823
8	614	548	0	0.8019	1	0.8019	0.8019357323646545	0.8019357323646545
8	615	2222	0	0.8306	1	0.8306	0.8306445479393005	0.8306445479393005
8	616	1287	0	0.8473	1	0.8473	0.8473029136657715	0.8473029136657715
8	617	30	0	0.8605	1	0.8605	0.8604711890220642	0.8604711890220642
8	618	9	0	0.871	1	0.871	0.8710318207740784	0.8710318207740784
8	619	1971	16	0.8847	1	0.8847	0.8847092390060425	0.8847092390060425
8	620	1973	16	0.9172	1	0.9172	0.9172099828720093	0.9172099828720093
8	621	4250	16	0.9268	1	0.9268	0.9267748594284058	0.9267748594284058
8	622	6516	16	0.9304	1	0.9304	0.9304270148277283	0.9304270148277283
8	623	9925	16	0.9327	0	0.9327	0.9327327013015747	0.9327327013015747
8	624	3167	16	0.8608	1	0.8608	0.8607804775238037	0.8607804775238037
8	625	10136	16	0.8913	1	0.8913	0.8912928700447083	0.8912928700447083
8	626	796	16	0.9193	1	0.9193	0.9193075895309448	0.9193075895309448
8	627	5468	16	0.9217	1	0.9217	0.9216855764389038	0.9216855764389038
8	628	12824	16	0.9259	1	0.9259	0.9258700013160706	0.9258700013160706
8	629	4934	5	0.9106	1	0.9106	0.910557746887207	0.910557746887207
8	630	14837	5	0.9101	0	0.9101	0.9101495146751404	0.9101495146751404
8	631	3418	5	0.8567	1	0.8567	0.8567187786102295	0.8567187786102295
8	632	2905	5	0.9102	0	0.9102	0.910221517086029	0.910221517086029
9	634	9994	66	0.3595	0	0.3595	0.3595285415649414	0.3595285415649414
9	635	8246	66	0.2887	0	0.2887	0.2886507213115692	0.2886507213115692
9	636	11619	66	0.2546	1	0.2546	0.25459036231040955	0.25459036231040955
9	637	10657	66	0.4643	1	0.4643	0.46432289481163025	0.46432289481163025
9	638	7169,7169	15,31	0.8212,0.5877	1	0.7044	0.7044206261634827	0.7044206261634827
9	639	15387	18	0.7493	1	0.7493	0.7492966055870056	0.7492966055870056
9	640	1389	18	0.7826	1	0.7826	0.7826265096664429	0.7826265096664429
9	641	15512	18	0.7953	1	0.7953	0.7952844500541687	0.7952844500541687
9	642	1902	72	0.3521	0	0.3521	0.3520670533180237	0.3520670533180237
9	643	1903	72	0.1946	0	0.1946	0.19458211958408356	0.19458211958408356
9	644	9095,9095	53,60	0.3668,0.5763	0	0.4715	0.5762715935707092	0.3668089509010315
9	645	4603,4603	53,60	0.2765,0.4011	1	0.3388	0.33881495893001556	0.33881495893001556
9	646	12286,12286	45,60	0.7301,0.7221	1	0.7261	0.7260735034942627	0.7260735034942627
9	647	7685,7685	54,60	0.9966,0.845	1	0.9208	0.9208044111728668	0.9208044111728668
9	648	7687,7687	53,60	0.8894,0.8503	1	0.8698	0.8698363900184631	0.8698363900184631
9	649	8754,8754	52,60	0.7109,0.8533	0	0.7821	0.7820625305175781	0.7820625305175781
9	650	1156,1156	54,60	0.0341,0.665	1	0.3495	0.6649820804595947	0.03411068394780159
