orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
15	499	77	77	0.9	1	0.9	0.9000442028045654	0.9000442028045654
15	500	77	77	0.9583	1	0.9583	0.9582709670066833	0.9582709670066833
15	501	77	77	0.9625	1	0.9625	0.9624751210212708	0.9624751210212708
15	502	17	17	0.7825	0	0.7825	0.782477855682373	0.782477855682373
15	503	17	17	0.7709	1	0.7709	0.7708751559257507	0.7708751559257507
15	504	17	17	0.8248	1	0.8248	0.8248025178909302	0.8248025178909302
15	505	17	17	0.8723	1	0.8723	0.872270405292511	0.872270405292511
15	506	29	29	0.3682	0	0.3682	0.36823874711990356	0.36823874711990356
15	507	29	29	0.3875	0	0.3875	0.38748204708099365	0.38748204708099365
15	508	65	65	0.5383	1	0.5383	0.5383259057998657	0.5383259057998657
15	509	65	65	0.7349	1	0.7349	0.7348986268043518	0.7348986268043518
15	510	65	65	0.8053	1	0.8053	0.805308997631073	0.805308997631073
15	511	18	18	0.4569	1	0.4569	0.4569135904312134	0.4569135904312134
15	512	18	18	0.6508	0	0.6508	0.6507623195648193	0.6507623195648193
15	513	18	18	0.6042	0	0.6042	0.6041982173919678	0.6041982173919678
15	514	18	18	0.5378	1	0.5378	0.5377765893936157	0.5377765893936157
15	515	18	18	0.6464	1	0.6464	0.6463789939880371	0.6463789939880371
15	516	18	18	0.6909	0	0.6909	0.6908531785011292	0.6908531785011292
15	517	18	18	0.6235	1	0.6235	0.623477578163147	0.623477578163147
15	518	18	18	0.6502	1	0.6502	0.6502054929733276	0.6502054929733276
15	519	18	18	0.683	1	0.683	0.6829882860183716	0.6829882860183716
15	520	53	53	0.8876	1	0.8876	0.8875569701194763	0.8875569701194763
15	521	7,53	7,53	0.9131,0.9581	1	0.9356	0.9356071352958679	0.9356071352958679
15	522	7,53	7,53	0.9543,0.964	1	0.9591	0.9591436684131622	0.9591436684131622
16	523	0	0	0.829	1	0.829	0.8289994597434998	0.8289994597434998
16	524	0	0	0.892	1	0.892	0.8919634819030762	0.8919634819030762
16	525	0	0	0.922	1	0.922	0.9219646453857422	0.9219646453857422
16	526	77	77	0.8725	1	0.8725	0.8724980354309082	0.8724980354309082
16	527	77	77	0.9394	1	0.9394	0.9393630623817444	0.9393630623817444
16	528	77	77	0.9513	1	0.9513	0.9513237476348877	0.9513237476348877
16	529	90	90	0.8359	1	0.8359	0.8358843922615051	0.8358843922615051
16	530	90	90	0.901	1	0.901	0.9010118842124939	0.9010118842124939
16	531	90	90	0.9266	1	0.9266	0.9265820980072021	0.9265820980072021
16	532	89	89	0.9044	1	0.9044	0.9043985605239868	0.9043985605239868
16	533	89	89	0.9277	1	0.9277	0.927696168422699	0.927696168422699
16	534	89	89	0.929	1	0.929	0.9290255904197693	0.9290255904197693
16	535	98	98	0.6859	1	0.6859	0.6859155893325806	0.6859155893325806
16	536	98	98	0.782	1	0.782	0.7820227146148682	0.7820227146148682
16	537	98	98	0.8388	1	0.8388	0.8388082981109619	0.8388082981109619
16	538	70	70	0.8212	1	0.8212	0.821243166923523	0.821243166923523
16	539	70	70	0.8961	1	0.8961	0.896126389503479	0.896126389503479
16	540	70	70	0.929	1	0.929	0.9290192127227783	0.9290192127227783
16	541	95	95	0.9384	1	0.9384	0.9383969306945801	0.9383969306945801
16	542	95	95	0.9404	1	0.9404	0.9404267072677612	0.9404267072677612
16	543	95	95	0.9494	1	0.9494	0.9494454860687256	0.9494454860687256
16	544	30	30	0.7382	1	0.7382	0.7381706237792969	0.7381706237792969
16	545	30	30	0.8572	0	0.8572	0.8571603298187256	0.8571603298187256
16	546	30	30	0.8818	1	0.8818	0.8818204402923584	0.8818204402923584
16	547	30	30	0.8906	1	0.8906	0.8905613422393799	0.8905613422393799
16	548	30	30	0.9109	1	0.9109	0.9109482169151306	0.9109482169151306
16	549	11	11	0.7759	1	0.7759	0.7759373188018799	0.7759373188018799
16	550	11	11	0.8124	1	0.8124	0.8123999834060669	0.8123999834060669
16	551	11	11	0.841	1	0.841	0.8409547805786133	0.8409547805786133
16	552	61	61	0.5843	0	0.5843	0.5843287110328674	0.5843287110328674
16	553	61	61	0.7288	0	0.7288	0.7288358807563782	0.7288358807563782
16	554	61	61	0.7077	1	0.7077	0.7077372074127197	0.7077372074127197
16	555	61	61	0.8118	0	0.8118	0.8117833733558655	0.8117833733558655
16	556	61	61	0.7818	1	0.7818	0.7818082571029663	0.7818082571029663
16	557	61	61	0.8321	1	0.8321	0.8321155905723572	0.8321155905723572
16	558	61	61	0.8806	1	0.8806	0.8805606961250305	0.8805606961250305
16	559	2	2	0.5991	1	0.5991	0.5990990996360779	0.5990990996360779
16	560	2	2	0.7281	1	0.7281	0.7280542850494385	0.7280542850494385
16	561	2	2	0.7745	0	0.7745	0.7744688987731934	0.7744688987731934
16	562	2	2	0.666	0	0.666	0.6660268306732178	0.6660268306732178
16	563	2	2	0.6072	0	0.6072	0.6072089672088623	0.6072089672088623
16	564	2	2	0.5669	0	0.5669	0.5668932795524597	0.5668932795524597
16	565	2	2	0.5423	1	0.5423	0.5423182249069214	0.5423182249069214
16	566	2	2	0.6338	1	0.6338	0.6337921619415283	0.6337921619415283
16	567	2	2	0.6878	1	0.6878	0.6878308057785034	0.6878308057785034
17	721	93	93	0.812	1	0.812	0.8119988441467285	0.8119988441467285
17	722	93	93	0.8835	1	0.8835	0.8835376501083374	0.8835376501083374
17	723	2	2	0.5278	0	0.5278	0.5277702808380127	0.5277702808380127
17	724	2	2	0.487	1	0.487	0.48695579171180725	0.48695579171180725
17	725	2	2	0.5665	1	0.5665	0.5665453672409058	0.5665453672409058
17	726	2	2	0.635	1	0.635	0.6349807381629944	0.6349807381629944
17	727	61	61	0.5939	1	0.5939	0.5938549041748047	0.5938549041748047
17	728	61	61	0.772	1	0.772	0.772025465965271	0.772025465965271
17	729	61	61	0.8581	0	0.8581	0.8580716252326965	0.8580716252326965
17	730	61	61	0.8314	0	0.8314	0.8314405083656311	0.8314405083656311
17	731	61	61	0.7604	1	0.7604	0.7603503465652466	0.7603503465652466
17	732	61	61	0.7889	1	0.7889	0.7889249324798584	0.7889249324798584
17	733	61	61	0.8449	1	0.8449	0.8448664546012878	0.8448664546012878
17	734	79	79	0.727	1	0.727	0.726962149143219	0.726962149143219
17	735	79	79	0.8799	1	0.8799	0.8799172043800354	0.8799172043800354
17	736	79	79	0.9388	1	0.9388	0.9388033747673035	0.9388033747673035
17	737	78	78	0.5611	0	0.5611	0.5611237287521362	0.5611237287521362
17	738	78	78	0.8558	1	0.8558	0.8558117151260376	0.8558117151260376
17	739	78	78	0.9477	1	0.9477	0.9477341175079346	0.9477341175079346
17	740	78	78	0.9667	1	0.9667	0.9666924476623535	0.9666924476623535
17	741	74	74	0.7253	0	0.7253	0.7252688407897949	0.7252688407897949
17	742	74	74	0.6838	1	0.6838	0.6837605834007263	0.6837605834007263
17	743	74	74	0.7925	1	0.7925	0.7924568057060242	0.7924568057060242
17	744	74	74	0.8445	1	0.8445	0.8445382714271545	0.8445382714271545
17	745	33	33	0.4579	0	0.4579	0.4578864574432373	0.4578864574432373
17	746	60	60	0.383	0	0.383	0.38304653763771057	0.38304653763771057
17	747	78	78	0.6432	0	0.6432	0.6431540250778198	0.6431540250778198
17	748	78	78	0.7414	0	0.7414	0.7413631677627563	0.7413631677627563
17	749	78	78	0.7418	1	0.7418	0.7418287396430969	0.7418287396430969
17	750	78	78	0.8999	1	0.8999	0.899929940700531	0.899929940700531
17	751	78	78	0.9439	1	0.9439	0.9439190626144409	0.9439190626144409
17	752	61	61	0.5687	0	0.5687	0.5687093138694763	0.5687093138694763
17	753	61	61	0.6075	1	0.6075	0.6075419783592224	0.6075419783592224
17	754	61	61	0.7085	1	0.7085	0.7084841132164001	0.7084841132164001
17	755	61	61	0.7865	1	0.7865	0.7864827513694763	0.7864827513694763
17	756	60	60	0.4573	0	0.4573	0.45727264881134033	0.45727264881134033
17	757	60	60	0.3518	1	0.3518	0.35175612568855286	0.35175612568855286
17	758	60	60	0.6082	1	0.6082	0.6081649661064148	0.6081649661064148
17	759	60	60	0.7482	1	0.7482	0.7482462525367737	0.7482462525367737
17	760	33	33	0.7257	1	0.7257	0.7256587147712708	0.7256587147712708
17	761	33	33	0.8331	1	0.8331	0.833111584186554	0.833111584186554
17	762	33	33	0.864	0	0.864	0.8639697432518005	0.8639697432518005
17	763	33	33	0.8053	0	0.8053	0.805310845375061	0.805310845375061
17	764	33	33	0.7578	1	0.7578	0.7577817440032959	0.7577817440032959
17	765	33	33	0.7823	0	0.7823	0.782268226146698	0.782268226146698
17	766	33	33	0.7447	1	0.7447	0.7446542382240295	0.7446542382240295
17	767	33	33	0.762	0	0.762	0.7619954347610474	0.7619954347610474
17	768	33	33	0.7254	0	0.7254	0.7253692150115967	0.7253692150115967
17	769	29,33	29,33	0.4667,0.6863	1	0.5765	0.6863300800323486	0.4667291045188904
17	770	29,33	29,33	0.6289,0.7208	1	0.6749	0.6748832762241364	0.6748832762241364
17	771	29,33	29,33	0.7358,0.7636	0	0.7497	0.7496719658374786	0.7496719658374786
17	772	29,74	29,74	0.5941,0.662	1	0.6281	0.6280549168586731	0.6280549168586731
17	773	29,74	29,74	0.7159,0.8041	0	0.76	0.7600111365318298	0.7600111365318298
17	774	29,74	29,74	0.5925,0.859	1	0.7258	0.725779801607132	0.725779801607132
17	775	29,33	29,33	0.7111,0.6864	0	0.6987	0.698726236820221	0.698726236820221
17	776	29,33	29,33	0.7738,0.7038	0	0.7388	0.7388042509555817	0.7388042509555817
17	777	69,33	69,33	0.569,0.673	0	0.621	0.6209814250469208	0.6209814250469208
17	778	28,33	28,33	0.5122,0.6483	0	0.5802	0.5802356898784637	0.5802356898784637
17	779	28,33	28,33	0.5394,0.7025	0	0.621	0.6209580302238464	0.6209580302238464
17	780	28,33	28,33	0.6862,0.6777	1	0.6819	0.6819246113300323	0.6819246113300323
17	781	28,33	28,33	0.7911,0.7152	0	0.7531	0.753137618303299	0.753137618303299
18	782	14,28,33	14,28,33	0.5954,0.7093,0.7571	1	0.6873	0.6872619787851969	0.6872619787851969
18	783	14,28,33	14,28,33	0.8201,0.7891,0.7696	1	0.7929	0.7929087479909261	0.7929087479909261
18	784	14,28,33	14,28,33	0.8756,0.838,0.7745	1	0.8294	0.8293779293696085	0.8293779293696085
18	785	16,60,33	16,60,33	0.8355,0.6864,0.7768	1	0.7662	0.766225794951121	0.766225794951121
18	786	16,60,78	16,60,78	0.9551,0.8225,0.4821	0	0.7532	0.8887960016727448	0.4821348190307617
18	787	16,60,78	16,60,78	0.9779,0.8596,0.7387	1	0.8587	0.8587263027826945	0.8587263027826945
18	788	1,30,78	1,30,78	0.7028,0.6392,0.9103	1	0.7508	0.7507525285085043	0.7507525285085043
18	789	1,30,78	1,30,78	0.9285,0.8108,0.9538	1	0.8977	0.8976936340332031	0.8976936340332031
18	790	1,30,79	1,30,79	0.9476,0.8828,0.749	1	0.8598	0.8597891330718994	0.8597891330718994
18	791	50,75,79	50,75,79	0.3628,0.7986,0.8118	0	0.6577	0.8051899075508118	0.3628140985965729
18	792	50,75,79	50,75,79	0.4809,0.8665,0.7907	0	0.7127	0.8286305963993073	0.48086637258529663
18	793	50,75,79	50,75,79	0.4941,0.8974,0.8233	0	0.7383	0.8603485524654388	0.49412617087364197
17	794	5,79	5,79	0.6107,0.8801	0	0.7454	0.7454288303852081	0.7454288303852081
17	795	5,5	5,5	0.5639,0.4785	0	0.5212	0.5638553500175476	0.4785461723804474
17	796	5,5	5,5	0.7685,0.4159	0	0.5922	0.7685377597808838	0.4159267842769623
17	797	5,5	5,5	0.8526,0.3883	0	0.6205	0.8526147603988647	0.38834500312805176
17	798	5,5	5,5	0.6454,0.5702	0	0.6078	0.6078085005283356	0.6078085005283356
17	799	5,5	5,5	0.5491,0.4283	0	0.4887	0.5490590929985046	0.4283047914505005
17	800	5,5	5,5	0.5005,0.6009	1	0.5507	0.5506788492202759	0.5506788492202759
17	801	5,5	5,5	0.6757,0.7037	0	0.6897	0.6897193789482117	0.6897193789482117
17	802	5,5	5,5	0.771,0.4798	0	0.6254	0.7710229754447937	0.47981399297714233
17	803	78,5	78,5	0.4134,0.4197	1	0.4165	0.4165360778570175	0.4165360778570175
17	804	29,5	29,5	0.3997,0.5791	1	0.4894	0.5791222453117371	0.3996564745903015
17	805	29,5	29,5	0.644,0.6834	0	0.6637	0.663736879825592	0.663736879825592
17	806	13,7	13,7	0.6786,0.7543	0	0.7164	0.716446727514267	0.716446727514267
17	807	13,7	13,7	0.682,0.9023	1	0.7922	0.7921650409698486	0.7921650409698486
17	808	13,7	13,7	0.8435,0.9374	0	0.8904	0.8904426693916321	0.8904426693916321
17	809	13,5	13,5	0.7765,0.6601	1	0.7183	0.7183082699775696	0.7183082699775696
17	810	13,5	13,5	0.8701,0.7581	1	0.8141	0.8140954375267029	0.8140954375267029
17	811	13,5	13,5	0.8805,0.8271	1	0.8538	0.8537794947624207	0.8537794947624207
17	812	34,2	34,2	0.6402,0.5766	0	0.6084	0.6084010303020477	0.6084010303020477
17	813	11,2	11,2	0.7432,0.5534	1	0.6483	0.6482813954353333	0.6482813954353333
17	814	11,2	11,2	0.8085,0.6622	1	0.7354	0.7353503108024597	0.7353503108024597
17	815	11,2	11,2	0.8451,0.7256	0	0.7854	0.7853765487670898	0.7853765487670898
17	816	2	2	0.6033	0	0.6033	0.6033008694648743	0.6033008694648743
17	817	2	2	0.5553	1	0.5553	0.5553179979324341	0.5553179979324341
17	818	2	2	0.6572	0	0.6572	0.6572161316871643	0.6572161316871643
17	819	2	2	0.5621	0	0.5621	0.562131404876709	0.562131404876709
17	820	2	2	0.5233	0	0.5233	0.5233439207077026	0.5233439207077026
17	821	2	2	0.5009	1	0.5009	0.5008624792098999	0.5008624792098999
17	822	2	2	0.5901	1	0.5901	0.5900536775588989	0.5900536775588989
17	823	2	2	0.6519	1	0.6519	0.6519037485122681	0.6519037485122681
17	824	78	78	0.4314	1	0.4314	0.431440144777298	0.431440144777298
17	825	78	78	0.8456	1	0.8456	0.8455982804298401	0.8455982804298401
17	826	78	78	0.9371	1	0.9371	0.9371088743209839	0.9371088743209839
17	827	0	0	0.5902	1	0.5902	0.5902465581893921	0.5902465581893921
17	828	0	0	0.7542	1	0.7542	0.7541524767875671	0.7541524767875671
17	829	0	0	0.8294	1	0.8294	0.8293694853782654	0.8293694853782654
17	830	61	61	0.5341	0	0.5341	0.5341066718101501	0.5341066718101501
17	831	61	61	0.5787	1	0.5787	0.5786784887313843	0.5786784887313843
17	832	61	61	0.7182	1	0.7182	0.7181808352470398	0.7181808352470398
17	833	61	61	0.8161	1	0.8161	0.8161331415176392	0.8161331415176392
18	834	75,60	75,60	0.4767,0.524	0	0.5004	0.5239791870117188	0.4767467677593231
18	835	75,60	75,60	0.6868,0.4294	1	0.5581	0.6867807507514954	0.42941200733184814
18	836	75,60	75,60	0.7851,0.6455	0	0.7153	0.7152936160564423	0.7152936160564423
18	837	75,60	75,60	0.8272,0.6066	0	0.7169	0.7169338166713715	0.7169338166713715
18	838	10,60	10,60	0.9194,0.5462	0	0.7328	0.7328232526779175	0.7328232526779175
18	839	10,60	10,60	0.9543,0.4951	1	0.7247	0.9543406963348389	0.49511075019836426
18	840	10,60	10,60	0.9622,0.6331	1	0.7976	0.7976227700710297	0.7976227700710297
18	841	0,60	0,60	0.8988,0.7312	1	0.815	0.8150193989276886	0.8150193989276886
18	842	0,33	0,33	0.9397,0.7245	1	0.8321	0.8320793509483337	0.8320793509483337
18	843	0,33	0,33	0.9458,0.8238	0	0.8848	0.8848186731338501	0.8848186731338501
18	844	7,33	7,33	0.9683,0.763	1	0.8657	0.8656541705131531	0.8656541705131531
18	845	7,33	7,33	0.9796,0.7963	1	0.888	0.8879514038562775	0.8879514038562775
18	846	7,33	7,33	0.981,0.8272	0	0.9041	0.9040923118591309	0.9040923118591309
18	847	9,33	9,33	0.8249,0.7675	1	0.7962	0.7962100505828857	0.7962100505828857
18	848	9,33	9,33	0.9236,0.7794	1	0.8515	0.8514767289161682	0.8514767289161682
18	849	9,33	9,33	0.9461,0.8073	1	0.8767	0.8767113089561462	0.8767113089561462
18	850	10,61	10,61	0.9496,0.6896	0	0.8196	0.8195907771587372	0.8195907771587372
18	851	10,61	10,61	0.9627,0.7094	1	0.8361	0.83606818318367	0.83606818318367
18	852	10,61	10,61	0.9683,0.8146	1	0.8915	0.891459584236145	0.891459584236145
18	853	7,61	7,61	0.959,0.8803	1	0.9197	0.9196634888648987	0.9196634888648987
18	854	7,93	7,93	0.9784,0.6167	1	0.7976	0.7975710928440094	0.7975710928440094
18	855	7,93	7,93	0.9826,0.8205	1	0.9016	0.9015800356864929	0.9015800356864929
18	856	60,93	60,93	0.5202,0.8899	0	0.705	0.7050175964832306	0.7050175964832306
18	857	60,2	60,2	0.5481,0.6463	1	0.5972	0.5971978306770325	0.5971978306770325
18	858	60,2	60,2	0.7358,0.6703	0	0.7031	0.7030616998672485	0.7030616998672485
18	859	60,2	60,2	0.6852,0.716	1	0.7006	0.7006168365478516	0.7006168365478516
18	860	60,79	60,79	0.7632,0.8111	1	0.7872	0.7871754467487335	0.7871754467487335
18	861	60,79	60,79	0.8061,0.9083	1	0.8572	0.8572362661361694	0.8572362661361694
18	862	45,79	45,79	0.871,0.95	1	0.9105	0.9105228185653687	0.9105228185653687
18	863	45,60	45,60	0.9055,0.5755	1	0.7405	0.7405038177967072	0.7405038177967072
18	864	45,60	45,60	0.926,0.7375	0	0.8318	0.8317552804946899	0.8317552804946899
18	865	34,60	34,60	0.7447,0.6902	0	0.7175	0.717470794916153	0.717470794916153
18	866	34,60	34,60	0.6502,0.638	0	0.6441	0.6440810561180115	0.6440810561180115
18	867	34,60	34,60	0.8199,0.5937	1	0.7068	0.7067533731460571	0.7067533731460571
18	868	34,60	34,60	0.8931,0.6916	1	0.7924	0.7923628985881805	0.7923628985881805
18	869	60,60	60,60	0.6238,0.7652	0	0.6945	0.6945149600505829	0.6945149600505829
18	870	60,5	60,5	0.634,0.5747	1	0.6044	0.6043669879436493	0.6043669879436493
18	871	60,5	60,5	0.7944,0.7985	0	0.7965	0.7964568734169006	0.7964568734169006
18	872	60,37	60,37	0.7782,0.7324	1	0.7553	0.7553024888038635	0.7553024888038635
18	873	60,37	60,37	0.8276,0.9177	0	0.8726	0.8726266026496887	0.8726266026496887
18	874	60,37	60,37	0.8198,0.958	1	0.8889	0.8888870477676392	0.8888870477676392
18	875	60,5	60,5	0.8292,0.6473	0	0.7383	0.7382863163948059	0.7382863163948059
18	876	60,75	60,75	0.8224,0.7338	1	0.7781	0.7781189382076263	0.7781189382076263
18	877	60,75	60,75	0.8152,0.8122	1	0.8137	0.8136793673038483	0.8136793673038483
18	878	60,75	60,75	0.8297,0.8533	1	0.8415	0.8414787352085114	0.8414787352085114
18	879	33,60	33,60	0.8115,0.5466	1	0.6791	0.6790582835674286	0.6790582835674286
18	880	33,60	33,60	0.8747,0.7222	1	0.7985	0.798466831445694	0.798466831445694
18	881	33,60	33,60	0.8922,0.8018	1	0.847	0.8469984531402588	0.8469984531402588
18	882	73,61	73,61	0.7556,0.7982	1	0.7769	0.7769001722335815	0.7769001722335815
18	883	73,61	73,61	0.8402,0.9024	1	0.8713	0.8712895214557648	0.8712895214557648
18	884	73,61	73,61	0.8939,0.9341	1	0.914	0.9139813184738159	0.9139813184738159
17	885	33	33	0.7282	1	0.7282	0.7281994819641113	0.7281994819641113
17	886	33	33	0.8309	1	0.8309	0.8309088349342346	0.8309088349342346
17	887	33	33	0.8654	1	0.8654	0.8653655648231506	0.8653655648231506
17	888	2	2	0.7402	1	0.7402	0.7402339577674866	0.7402339577674866
17	889	2	2	0.7991	0	0.7991	0.7991374135017395	0.7991374135017395
17	890	2	2	0.7108	1	0.7108	0.7108122706413269	0.7108122706413269
17	891	2	2	0.7859	0	0.7859	0.7859333157539368	0.7859333157539368
17	892	2	2	0.6895	1	0.6895	0.6895367503166199	0.6895367503166199
17	893	2	2	0.7718	1	0.7718	0.7718213200569153	0.7718213200569153
17	894	2	2	0.8067	1	0.8067	0.8067392706871033	0.8067392706871033
17	895	60	60	0.5143	0	0.5143	0.5143124461174011	0.5143124461174011
17	896	60	60	0.5184	0	0.5184	0.5184034109115601	0.5184034109115601
17	897	60	60	0.5021	1	0.5021	0.502095639705658	0.502095639705658
17	898	60	60	0.6266	1	0.6266	0.6266201734542847	0.6266201734542847
17	899	60	60	0.7316	1	0.7316	0.7316339015960693	0.7316339015960693
17	900	57	57	0.8362	1	0.8362	0.8362342715263367	0.8362342715263367
17	901	57	57	0.8796	1	0.8796	0.8796465992927551	0.8796465992927551
17	902	57	57	0.8962	1	0.8962	0.8962409496307373	0.8962409496307373
17	903	30	30	0.5644	0	0.5644	0.5644376873970032	0.5644376873970032
17	904	30	30	0.682	1	0.682	0.6820136308670044	0.6820136308670044
17	905	30	30	0.8105	0	0.8105	0.8104932308197021	0.8104932308197021
17	906	30	30	0.7931	1	0.7931	0.7930946350097656	0.7930946350097656
17	907	30	30	0.8641	1	0.8641	0.8640691637992859	0.8640691637992859
17	908	30	30	0.8908	1	0.8908	0.890751838684082	0.890751838684082
17	909	56	56	0.5358	0	0.5358	0.5358426570892334	0.5358426570892334
17	910	56	56	0.6511	1	0.6511	0.651073694229126	0.651073694229126
17	911	56	56	0.8429	1	0.8429	0.8428997993469238	0.8428997993469238
17	912	56	56	0.9146	0	0.9146	0.9145539402961731	0.9145539402961731
19	913	52,56	52,56	0.7256,0.8475	0	0.7866	0.7865645289421082	0.7865645289421082
19	914	52,28	52,28	0.635,0.4002	1	0.5176	0.6349599361419678	0.40017127990722656
19	915	52,28	52,28	0.7167,0.6133	1	0.665	0.6649676859378815	0.6649676859378815
19	916	52,28	52,28	0.7675,0.7393	0	0.7534	0.7534107267856598	0.7534107267856598
19	917	64,28	64,28	0.515,0.6544	1	0.5847	0.5847385823726654	0.5847385823726654
19	918	64,28	64,28	0.6206,0.7633	1	0.692	0.6919508576393127	0.6919508576393127
19	919	64,28	64,28	0.694,0.8165	1	0.7552	0.7552438080310822	0.7552438080310822
21	920	5	5	0.5683	1	0.5683	0.568332850933075	0.568332850933075
21	921	5	5	0.7511	1	0.7511	0.7511307001113892	0.7511307001113892
21	922	5	5	0.8388	1	0.8388	0.8388143181800842	0.8388143181800842
21	923	47	47	0.6266	1	0.6266	0.6265520453453064	0.6265520453453064
21	924	47	47	0.7587	1	0.7587	0.758708119392395	0.758708119392395
21	925	47	47	0.8147	1	0.8147	0.8146893978118896	0.8146893978118896
21	926	22	22	0.5328	0	0.5328	0.5328373908996582	0.5328373908996582
21	927	22	22	0.5314	0	0.5314	0.5314469337463379	0.5314469337463379
21	928	22	22	0.5292	1	0.5292	0.5291821956634521	0.5291821956634521
21	929	22	22	0.6213	1	0.6213	0.6212628483772278	0.6212628483772278
21	930	22	22	0.7294	1	0.7294	0.7294153571128845	0.7294153571128845
21	931	6	6	0.5407	1	0.5407	0.5406816005706787	0.5406816005706787
21	932	6	6	0.7026	1	0.7026	0.7026247978210449	0.7026247978210449
21	933	6	6	0.751	1	0.751	0.7509976625442505	0.7509976625442505
21	934	67	67	0.6313	0	0.6313	0.6312767863273621	0.6312767863273621
21	935	67	67	0.7121	1	0.7121	0.71205735206604	0.71205735206604
21	936	67	67	0.8292	1	0.8292	0.8292238116264343	0.8292238116264343
21	937	67	67	0.902	1	0.902	0.9020070433616638	0.9020070433616638
21	938	47	47	0.7388	1	0.7388	0.7388147711753845	0.7388147711753845
21	939	47	47	0.8601	1	0.8601	0.8601313233375549	0.8601313233375549
21	940	47	47	0.8953	1	0.8953	0.8953441381454468	0.8953441381454468
21	941	15	15	0.8273	1	0.8273	0.827311098575592	0.827311098575592
21	942	15	15	0.8871	1	0.8871	0.8871122598648071	0.8871122598648071
21	943	15	15	0.9139	1	0.9139	0.9138633012771606	0.9138633012771606
21	944	42	42	0.8158	0	0.8158	0.8157686591148376	0.8157686591148376
21	945	42	42	0.8673	1	0.8673	0.8672915101051331	0.8672915101051331
