orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
15	499	77	77	0.9	1	0.9	0.9000442028045654	0.9000442028045654
15	500	77	77	0.9583	1	0.9583	0.9582709670066833	0.9582709670066833
15	501	77	77	0.9625	1	0.9625	0.9624751210212708	0.9624751210212708
15	502	17	17	0.7825	0	0.7825	0.782477855682373	0.782477855682373
15	503	17	17	0.7709	1	0.7709	0.7708751559257507	0.7708751559257507
15	504	17	17	0.8248	1	0.8248	0.8248025178909302	0.8248025178909302
15	505	17	17	0.8723	1	0.8723	0.872270405292511	0.872270405292511
15	506	29	29	0.3682	0	0.3682	0.36823874711990356	0.36823874711990356
15	507	29	29	0.3875	0	0.3875	0.38748204708099365	0.38748204708099365
15	508	65	65	0.5383	1	0.5383	0.5383259057998657	0.5383259057998657
15	509	65	65	0.7349	1	0.7349	0.7348986268043518	0.7348986268043518
15	510	65	65	0.8053	1	0.8053	0.805308997631073	0.805308997631073
15	511	18	18	0.4569	1	0.4569	0.4569135904312134	0.4569135904312134
15	512	18	18	0.6508	0	0.6508	0.6507623195648193	0.6507623195648193
15	513	18	18	0.6042	0	0.6042	0.6041982173919678	0.6041982173919678
15	514	18	18	0.5378	1	0.5378	0.5377765893936157	0.5377765893936157
15	515	18	18	0.6464	1	0.6464	0.6463789939880371	0.6463789939880371
15	516	18	18	0.6909	0	0.6909	0.6908531785011292	0.6908531785011292
15	517	18	18	0.6235	1	0.6235	0.623477578163147	0.623477578163147
15	518	18	18	0.6502	1	0.6502	0.6502054929733276	0.6502054929733276
15	519	18	18	0.683	1	0.683	0.6829882860183716	0.6829882860183716
15	520	53	53	0.8876	1	0.8876	0.8875569701194763	0.8875569701194763
15	521	7,53	7,53	0.9131,0.9581	1	0.9356	0.9356071352958679	0.9356071352958679
15	522	7,53	7,53	0.9543,0.964	1	0.9591	0.9591436684131622	0.9591436684131622
16	523	0	0	0.829	1	0.829	0.8289994597434998	0.8289994597434998
16	524	0	0	0.892	1	0.892	0.8919634819030762	0.8919634819030762
16	525	0	0	0.922	1	0.922	0.9219646453857422	0.9219646453857422
16	526	77	77	0.8725	1	0.8725	0.8724980354309082	0.8724980354309082
16	527	77	77	0.9394	1	0.9394	0.9393630623817444	0.9393630623817444
16	528	77	77	0.9513	1	0.9513	0.9513237476348877	0.9513237476348877
16	529	90	90	0.8359	1	0.8359	0.8358843922615051	0.8358843922615051
16	530	90	90	0.901	1	0.901	0.9010118842124939	0.9010118842124939
16	531	90	90	0.9266	1	0.9266	0.9265820980072021	0.9265820980072021
16	532	89	89	0.9044	1	0.9044	0.9043985605239868	0.9043985605239868
16	533	89	89	0.9277	1	0.9277	0.927696168422699	0.927696168422699
16	534	89	89	0.929	1	0.929	0.9290255904197693	0.9290255904197693
16	535	98	98	0.6859	1	0.6859	0.6859155893325806	0.6859155893325806
16	536	98	98	0.782	1	0.782	0.7820227146148682	0.7820227146148682
16	537	98	98	0.8388	1	0.8388	0.8388082981109619	0.8388082981109619
16	538	70	70	0.8212	1	0.8212	0.821243166923523	0.821243166923523
16	539	70	70	0.8961	1	0.8961	0.896126389503479	0.896126389503479
16	540	70	70	0.929	1	0.929	0.9290192127227783	0.9290192127227783
16	541	95	95	0.9384	1	0.9384	0.9383969306945801	0.9383969306945801
16	542	95	95	0.9404	1	0.9404	0.9404267072677612	0.9404267072677612
16	543	95	95	0.9494	1	0.9494	0.9494454860687256	0.9494454860687256
16	544	30	30	0.7382	1	0.7382	0.7381706237792969	0.7381706237792969
16	545	30	30	0.8572	0	0.8572	0.8571603298187256	0.8571603298187256
16	546	30	30	0.8818	1	0.8818	0.8818204402923584	0.8818204402923584
16	547	30	30	0.8906	1	0.8906	0.8905613422393799	0.8905613422393799
16	548	30	30	0.9109	1	0.9109	0.9109482169151306	0.9109482169151306
16	549	11	11	0.7759	1	0.7759	0.7759373188018799	0.7759373188018799
16	550	11	11	0.8124	1	0.8124	0.8123999834060669	0.8123999834060669
16	551	11	11	0.841	1	0.841	0.8409547805786133	0.8409547805786133
16	552	61	61	0.5843	0	0.5843	0.5843287110328674	0.5843287110328674
16	553	61	61	0.7288	0	0.7288	0.7288358807563782	0.7288358807563782
16	554	61	61	0.7077	1	0.7077	0.7077372074127197	0.7077372074127197
16	555	61	61	0.8118	0	0.8118	0.8117833733558655	0.8117833733558655
16	556	61	61	0.7818	1	0.7818	0.7818082571029663	0.7818082571029663
16	557	61	61	0.8321	1	0.8321	0.8321155905723572	0.8321155905723572
16	558	61	61	0.8806	1	0.8806	0.8805606961250305	0.8805606961250305
16	559	2	2	0.5991	1	0.5991	0.5990990996360779	0.5990990996360779
16	560	2	2	0.7281	1	0.7281	0.7280542850494385	0.7280542850494385
16	561	2	2	0.7745	0	0.7745	0.7744688987731934	0.7744688987731934
16	562	2	2	0.666	0	0.666	0.6660268306732178	0.6660268306732178
16	563	2	2	0.6072	0	0.6072	0.6072089672088623	0.6072089672088623
16	564	2	2	0.5669	0	0.5669	0.5668932795524597	0.5668932795524597
16	565	2	2	0.5423	1	0.5423	0.5423182249069214	0.5423182249069214
16	566	2	2	0.6338	1	0.6338	0.6337921619415283	0.6337921619415283
16	567	2	2	0.6878	1	0.6878	0.6878308057785034	0.6878308057785034
17	721	93	93	0.812	1	0.812	0.8119988441467285	0.8119988441467285
17	722	93	93	0.8835	1	0.8835	0.8835376501083374	0.8835376501083374
17	723	2	2	0.5278	0	0.5278	0.5277702808380127	0.5277702808380127
17	724	2	2	0.487	1	0.487	0.48695579171180725	0.48695579171180725
17	725	2	2	0.5665	1	0.5665	0.5665453672409058	0.5665453672409058
17	726	2	2	0.635	1	0.635	0.6349807381629944	0.6349807381629944
17	727	61	61	0.5939	1	0.5939	0.5938549041748047	0.5938549041748047
17	728	61	61	0.772	1	0.772	0.772025465965271	0.772025465965271
17	729	61	61	0.8581	0	0.8581	0.8580716252326965	0.8580716252326965
17	730	61	61	0.8314	0	0.8314	0.8314405083656311	0.8314405083656311
17	731	61	61	0.7604	1	0.7604	0.7603503465652466	0.7603503465652466
17	732	61	61	0.7889	1	0.7889	0.7889249324798584	0.7889249324798584
17	733	61	61	0.8449	1	0.8449	0.8448664546012878	0.8448664546012878
17	734	79	79	0.727	1	0.727	0.726962149143219	0.726962149143219
17	735	79	79	0.8799	1	0.8799	0.8799172043800354	0.8799172043800354
17	736	79	79	0.9388	1	0.9388	0.9388033747673035	0.9388033747673035
17	737	78	78	0.5611	0	0.5611	0.5611237287521362	0.5611237287521362
17	738	78	78	0.8558	1	0.8558	0.8558117151260376	0.8558117151260376
17	739	78	78	0.9477	1	0.9477	0.9477341175079346	0.9477341175079346
17	740	78	78	0.9667	1	0.9667	0.9666924476623535	0.9666924476623535
17	741	74	74	0.7253	0	0.7253	0.7252688407897949	0.7252688407897949
17	742	74	74	0.6838	1	0.6838	0.6837605834007263	0.6837605834007263
17	743	74	74	0.7925	1	0.7925	0.7924568057060242	0.7924568057060242
17	744	74	74	0.8445	1	0.8445	0.8445382714271545	0.8445382714271545
17	745	33	33	0.4579	0	0.4579	0.4578864574432373	0.4578864574432373
17	746	60	60	0.383	0	0.383	0.38304653763771057	0.38304653763771057
17	747	78	78	0.6432	0	0.6432	0.6431540250778198	0.6431540250778198
17	748	78	78	0.7414	0	0.7414	0.7413631677627563	0.7413631677627563
17	749	78	78	0.7418	1	0.7418	0.7418287396430969	0.7418287396430969
17	750	78	78	0.8999	1	0.8999	0.899929940700531	0.899929940700531
17	751	78	78	0.9439	1	0.9439	0.9439190626144409	0.9439190626144409
17	752	61	61	0.5687	0	0.5687	0.5687093138694763	0.5687093138694763
17	753	61	61	0.6075	1	0.6075	0.6075419783592224	0.6075419783592224
17	754	61	61	0.7085	1	0.7085	0.7084841132164001	0.7084841132164001
17	755	61	61	0.7865	1	0.7865	0.7864827513694763	0.7864827513694763
17	756	60	60	0.4573	0	0.4573	0.45727264881134033	0.45727264881134033
17	757	60	60	0.3518	1	0.3518	0.35175612568855286	0.35175612568855286
17	758	60	60	0.6082	1	0.6082	0.6081649661064148	0.6081649661064148
17	759	60	60	0.7482	1	0.7482	0.7482462525367737	0.7482462525367737
17	760	33	33	0.7257	1	0.7257	0.7256587147712708	0.7256587147712708
17	761	33	33	0.8331	1	0.8331	0.833111584186554	0.833111584186554
17	762	33	33	0.864	0	0.864	0.8639697432518005	0.8639697432518005
17	763	33	33	0.8053	0	0.8053	0.805310845375061	0.805310845375061
17	764	33	33	0.7578	1	0.7578	0.7577817440032959	0.7577817440032959
17	765	33	33	0.7823	0	0.7823	0.782268226146698	0.782268226146698
17	766	33	33	0.7447	1	0.7447	0.7446542382240295	0.7446542382240295
17	767	33	33	0.762	0	0.762	0.7619954347610474	0.7619954347610474
17	768	33	33	0.7254	0	0.7254	0.7253692150115967	0.7253692150115967
17	769	33	33	0.6863	1	0.6863	0.6863300800323486	0.6863300800323486
17	770	33	33	0.7208	1	0.7208	0.720818281173706	0.720818281173706
17	771	33	33	0.7636	1	0.7636	0.7635640501976013	0.7635640501976013
17	772	74	74	0.662	1	0.662	0.6620267033576965	0.6620267033576965
17	773	74	74	0.8041	1	0.8041	0.8041163086891174	0.8041163086891174
17	774	74	74	0.859	1	0.859	0.8590356707572937	0.8590356707572937
17	775	33	33	0.6864	0	0.6864	0.6863601207733154	0.6863601207733154
17	776	33	33	0.7038	0	0.7038	0.7038288116455078	0.7038288116455078
17	777	33	33	0.673	0	0.673	0.6729829907417297	0.6729829907417297
17	778	33	33	0.6483	1	0.6483	0.6482933163642883	0.6482933163642883
17	779	33	33	0.7025	0	0.7025	0.7025156617164612	0.7025156617164612
17	780	33	33	0.6777	1	0.6777	0.6776797771453857	0.6776797771453857
17	781	33	33	0.7152	1	0.7152	0.7151607275009155	0.7151607275009155
17	782	33	33	0.7571	1	0.7571	0.7570569515228271	0.7570569515228271
17	783	33	33	0.7696	1	0.7696	0.7695732712745667	0.7695732712745667
17	784	33	33	0.7745	1	0.7745	0.7745029926300049	0.7745029926300049
17	785	33	33	0.7768	1	0.7768	0.7767693400382996	0.7767693400382996
17	786	78	78	0.4821	0	0.4821	0.4821348190307617	0.4821348190307617
17	787	78	78	0.7387	1	0.7387	0.738681435585022	0.738681435585022
17	788	78	78	0.9103	1	0.9103	0.9102891087532043	0.9102891087532043
17	789	78	78	0.9538	1	0.9538	0.953781008720398	0.953781008720398
17	790	79	79	0.749	1	0.749	0.7490190863609314	0.7490190863609314
17	791	79	79	0.8118	0	0.8118	0.8117784261703491	0.8117784261703491
17	792	79	79	0.7907	1	0.7907	0.790714681148529	0.790714681148529
17	793	79	79	0.8233	1	0.8233	0.8233236074447632	0.8233236074447632
17	794	79	79	0.8801	1	0.8801	0.8801489472389221	0.8801489472389221
17	795	5	5	0.4785	0	0.4785	0.4785461723804474	0.4785461723804474
17	796	5	5	0.4159	0	0.4159	0.4159267842769623	0.4159267842769623
17	797	5	5	0.3883	1	0.3883	0.38834500312805176	0.38834500312805176
17	798	5	5	0.5702	0	0.5702	0.5702122449874878	0.5702122449874878
17	799	5	5	0.4283	1	0.4283	0.4283047914505005	0.4283047914505005
17	800	5	5	0.6009	1	0.6009	0.6008926630020142	0.6008926630020142
17	801	5	5	0.7037	0	0.7037	0.7037079334259033	0.7037079334259033
17	802	5	5	0.4798	0	0.4798	0.47981399297714233	0.47981399297714233
17	803	5	5	0.4197	1	0.4197	0.41965752840042114	0.41965752840042114
17	804	5	5	0.5791	1	0.5791	0.5791222453117371	0.5791222453117371
17	805	5	5	0.6834	1	0.6834	0.6834394931793213	0.6834394931793213
17	806	7	7	0.7543	1	0.7543	0.7543023228645325	0.7543023228645325
17	807	7	7	0.9023	1	0.9023	0.9023211598396301	0.9023211598396301
17	808	7	7	0.9374	1	0.9374	0.9373602867126465	0.9373602867126465
17	809	5	5	0.6601	1	0.6601	0.6601316928863525	0.6601316928863525
17	810	5	5	0.7581	1	0.7581	0.7581378221511841	0.7581378221511841
17	811	5	5	0.8271	1	0.8271	0.8270901441574097	0.8270901441574097
17	812	2	2	0.5766	0	0.5766	0.5766401290893555	0.5766401290893555
17	813	2	2	0.5534	1	0.5534	0.5533990859985352	0.5533990859985352
17	814	2	2	0.6622	1	0.6622	0.6621800661087036	0.6621800661087036
17	815	2	2	0.7256	0	0.7256	0.7256072759628296	0.7256072759628296
17	816	2	2	0.6033	0	0.6033	0.6033008694648743	0.6033008694648743
17	817	2	2	0.5553	1	0.5553	0.5553179979324341	0.5553179979324341
17	818	2	2	0.6572	0	0.6572	0.6572161316871643	0.6572161316871643
17	819	2	2	0.5621	0	0.5621	0.562131404876709	0.562131404876709
17	820	2	2	0.5233	0	0.5233	0.5233439207077026	0.5233439207077026
17	821	2	2	0.5009	1	0.5009	0.5008624792098999	0.5008624792098999
17	822	2	2	0.5901	1	0.5901	0.5900536775588989	0.5900536775588989
17	823	2	2	0.6519	1	0.6519	0.6519037485122681	0.6519037485122681
17	824	78	78	0.4314	1	0.4314	0.431440144777298	0.431440144777298
17	825	78	78	0.8456	1	0.8456	0.8455982804298401	0.8455982804298401
17	826	78	78	0.9371	1	0.9371	0.9371088743209839	0.9371088743209839
17	827	0	0	0.5902	1	0.5902	0.5902465581893921	0.5902465581893921
17	828	0	0	0.7542	1	0.7542	0.7541524767875671	0.7541524767875671
17	829	0	0	0.8294	1	0.8294	0.8293694853782654	0.8293694853782654
17	830	61	61	0.5341	0	0.5341	0.5341066718101501	0.5341066718101501
17	831	61	61	0.5787	1	0.5787	0.5786784887313843	0.5786784887313843
17	832	61	61	0.7182	1	0.7182	0.7181808352470398	0.7181808352470398
17	833	61	61	0.8161	1	0.8161	0.8161331415176392	0.8161331415176392
17	834	60	60	0.524	0	0.524	0.5239791870117188	0.5239791870117188
17	835	60	60	0.4294	1	0.4294	0.42941200733184814	0.42941200733184814
17	836	60	60	0.6455	0	0.6455	0.6455066204071045	0.6455066204071045
17	837	60	60	0.6066	0	0.6066	0.6066278219223022	0.6066278219223022
17	838	60	60	0.5462	0	0.5462	0.5462052226066589	0.5462052226066589
17	839	60	60	0.4951	1	0.4951	0.49511075019836426	0.49511075019836426
17	840	60	60	0.6331	1	0.6331	0.6330506801605225	0.6330506801605225
17	841	60	60	0.7312	1	0.7312	0.7312214970588684	0.7312214970588684
17	842	33	33	0.7245	1	0.7245	0.7245007753372192	0.7245007753372192
17	843	33	33	0.8238	0	0.8238	0.82380211353302	0.82380211353302
17	844	33	33	0.763	1	0.763	0.7630354762077332	0.7630354762077332
17	845	33	33	0.7963	1	0.7963	0.7963462471961975	0.7963462471961975
17	846	33	33	0.8272	0	0.8272	0.8271651864051819	0.8271651864051819
17	847	33	33	0.7675	1	0.7675	0.7675359845161438	0.7675359845161438
17	848	33	33	0.7794	1	0.7794	0.7793720960617065	0.7793720960617065
17	849	33	33	0.8073	1	0.8073	0.8072841167449951	0.8072841167449951
17	850	61	61	0.6896	0	0.6896	0.6895778775215149	0.6895778775215149
17	851	61	61	0.7094	1	0.7094	0.7094364762306213	0.7094364762306213
17	852	61	61	0.8146	1	0.8146	0.8146107196807861	0.8146107196807861
17	853	61	61	0.8803	1	0.8803	0.8802967071533203	0.8802967071533203
17	854	93	93	0.6167	1	0.6167	0.6166985630989075	0.6166985630989075
17	855	93	93	0.8205	1	0.8205	0.8205212354660034	0.8205212354660034
17	856	93	93	0.8899	1	0.8899	0.8898512125015259	0.8898512125015259
17	857	2	2	0.6463	1	0.6463	0.6463263034820557	0.6463263034820557
17	858	2	2	0.6703	1	0.6703	0.6703292727470398	0.6703292727470398
17	859	2	2	0.716	1	0.716	0.7160447239875793	0.7160447239875793
17	860	79	79	0.8111	1	0.8111	0.8111147284507751	0.8111147284507751
17	861	79	79	0.9083	1	0.9083	0.9083226919174194	0.9083226919174194
17	862	79	79	0.95	1	0.95	0.9500057697296143	0.9500057697296143
17	863	60	60	0.5755	1	0.5755	0.5755371451377869	0.5755371451377869
17	864	60	60	0.7375	0	0.7375	0.7374737858772278	0.7374737858772278
17	865	60	60	0.6902	0	0.6902	0.6902097463607788	0.6902097463607788
17	866	60	60	0.638	0	0.638	0.6379830241203308	0.6379830241203308
17	867	60	60	0.5937	1	0.5937	0.5936523675918579	0.5936523675918579
17	868	60	60	0.6916	1	0.6916	0.6915923357009888	0.6915923357009888
17	869	60	60	0.7652	1	0.7652	0.76524418592453	0.76524418592453
17	870	5	5	0.5747	1	0.5747	0.5747477412223816	0.5747477412223816
17	871	5	5	0.7985	1	0.7985	0.7985360622406006	0.7985360622406006
17	872	37	37	0.7324	1	0.7324	0.7324015498161316	0.7324015498161316
17	873	37	37	0.9177	1	0.9177	0.917672336101532	0.917672336101532
17	874	37	37	0.958	1	0.958	0.957955539226532	0.957955539226532
17	875	5	5	0.6473	1	0.6473	0.6473286747932434	0.6473286747932434
17	876	75	75	0.7338	1	0.7338	0.7338097095489502	0.7338097095489502
17	877	75	75	0.8122	1	0.8122	0.8121929168701172	0.8121929168701172
17	878	75	75	0.8533	1	0.8533	0.8532726764678955	0.8532726764678955
17	879	60	60	0.5466	1	0.5466	0.5465970039367676	0.5465970039367676
17	880	60	60	0.7222	1	0.7222	0.7221838235855103	0.7221838235855103
17	881	60	60	0.8018	1	0.8018	0.8018448948860168	0.8018448948860168
17	882	61	61	0.7982	1	0.7982	0.7981669902801514	0.7981669902801514
17	883	61	61	0.9024	1	0.9024	0.9023861885070801	0.9023861885070801
17	884	61	61	0.9341	1	0.9341	0.9341068267822266	0.9341068267822266
17	885	33	33	0.7282	1	0.7282	0.7281994819641113	0.7281994819641113
17	886	33	33	0.8309	1	0.8309	0.8309088349342346	0.8309088349342346
17	887	33	33	0.8654	1	0.8654	0.8653655648231506	0.8653655648231506
17	888	2	2	0.7402	1	0.7402	0.7402339577674866	0.7402339577674866
17	889	2	2	0.7991	0	0.7991	0.7991374135017395	0.7991374135017395
17	890	2	2	0.7108	1	0.7108	0.7108122706413269	0.7108122706413269
17	891	2	2	0.7859	0	0.7859	0.7859333157539368	0.7859333157539368
17	892	2	2	0.6895	1	0.6895	0.6895367503166199	0.6895367503166199
17	893	2	2	0.7718	1	0.7718	0.7718213200569153	0.7718213200569153
17	894	2	2	0.8067	1	0.8067	0.8067392706871033	0.8067392706871033
17	895	60	60	0.5143	0	0.5143	0.5143124461174011	0.5143124461174011
17	896	60	60	0.5184	0	0.5184	0.5184034109115601	0.5184034109115601
17	897	60	60	0.5021	1	0.5021	0.502095639705658	0.502095639705658
17	898	60	60	0.6266	1	0.6266	0.6266201734542847	0.6266201734542847
17	899	60	60	0.7316	1	0.7316	0.7316339015960693	0.7316339015960693
17	900	57	57	0.8362	1	0.8362	0.8362342715263367	0.8362342715263367
17	901	57	57	0.8796	1	0.8796	0.8796465992927551	0.8796465992927551
17	902	57	57	0.8962	1	0.8962	0.8962409496307373	0.8962409496307373
17	903	30	30	0.5644	0	0.5644	0.5644376873970032	0.5644376873970032
17	904	30	30	0.682	1	0.682	0.6820136308670044	0.6820136308670044
17	905	30	30	0.8105	0	0.8105	0.8104932308197021	0.8104932308197021
17	906	30	30	0.7931	1	0.7931	0.7930946350097656	0.7930946350097656
17	907	30	30	0.8641	1	0.8641	0.8640691637992859	0.8640691637992859
17	908	30	30	0.8908	1	0.8908	0.890751838684082	0.890751838684082
17	909	56	56	0.5358	0	0.5358	0.5358426570892334	0.5358426570892334
17	910	56	56	0.6511	1	0.6511	0.651073694229126	0.651073694229126
17	911	56	56	0.8429	1	0.8429	0.8428997993469238	0.8428997993469238
17	912	56	56	0.9146	0	0.9146	0.9145539402961731	0.9145539402961731
17	913	56	56	0.8475	0	0.8475	0.8474850654602051	0.8474850654602051
17	914	28	28	0.4002	1	0.4002	0.40017127990722656	0.40017127990722656
17	915	28	28	0.6133	1	0.6133	0.613276481628418	0.613276481628418
17	916	28	28	0.7393	0	0.7393	0.7392883896827698	0.7392883896827698
17	917	28	28	0.6544	1	0.6544	0.6544484496116638	0.6544484496116638
17	918	28	28	0.7633	1	0.7633	0.7633416652679443	0.7633416652679443
17	919	28	28	0.8165	1	0.8165	0.8165284395217896	0.8165284395217896
18	920	29	29	0.2763	0	0.2763	0.2763166129589081	0.2763166129589081
19	921	29	29	0.3805	1	0.3805	0.38051390647888184	0.38051390647888184
20	922	29	29	0.6117	1	0.6117	0.6117302179336548	0.6117302179336548
21	923	29	29	0.7323	0	0.7323	0.7322510480880737	0.7322510480880737
22	924	29	29	0.6198	1	0.6198	0.6198199987411499	0.6198199987411499
23	925	29	29	0.737	0	0.737	0.7370212078094482	0.7370212078094482
24	926	29	29	0.6219	1	0.6219	0.6219398975372314	0.6219398975372314
25	927	29	29	0.7335	1	0.7335	0.7335485816001892	0.7335485816001892
26	928	29	29	0.7837	1	0.7837	0.783744752407074	0.783744752407074
27	929	69	69	0.6093	0	0.6093	0.6093252897262573	0.6093252897262573
28	930	28	28	0.5417	0	0.5417	0.5416508316993713	0.5416508316993713
29	931	28	28	0.5724	1	0.5724	0.572373628616333	0.572373628616333
30	932	28	28	0.7118	1	0.7118	0.7118375897407532	0.7118375897407532
31	933	28	28	0.8067	0	0.8067	0.8066598176956177	0.8066598176956177
32	934	28	28	0.7286	1	0.7286	0.728564977645874	0.728564977645874
33	935	28	28	0.8005	1	0.8005	0.8005152344703674	0.8005152344703674
34	936	28	28	0.8447	1	0.8447	0.8446633219718933	0.8446633219718933
35	937	60	60	0.6989	1	0.6989	0.6988993287086487	0.6988993287086487
36	938	60	60	0.8281	1	0.8281	0.8280612826347351	0.8280612826347351
37	939	60	60	0.8631	1	0.8631	0.8631478548049927	0.8631478548049927
38	940	30	30	0.6477	1	0.6477	0.6476944088935852	0.6476944088935852
39	941	30	30	0.8154	1	0.8154	0.8153977394104004	0.8153977394104004
40	942	30	30	0.8851	1	0.8851	0.8851417899131775	0.8851417899131775
41	943	75	75	0.8028	1	0.8028	0.8028168082237244	0.8028168082237244
42	944	75	75	0.8686	1	0.8686	0.8686131238937378	0.8686131238937378
43	945	75	75	0.8986	1	0.8986	0.8985548615455627	0.8985548615455627
44	946	5	5	0.6143	0	0.6143	0.6143081188201904	0.6143081188201904
45	947	5	5	0.5677	1	0.5677	0.5676658153533936	0.5676658153533936
46	948	5	5	0.7713	1	0.7713	0.7713145613670349	0.7713145613670349
47	949	5	5	0.8542	0	0.8542	0.8542457818984985	0.8542457818984985
48	950	5	5	0.6485	0	0.6485	0.64847332239151	0.64847332239151
49	951	5	5	0.5513	0	0.5513	0.5512505173683167	0.5512505173683167
50	952	5	5	0.5019	1	0.5019	0.5018956661224365	0.5018956661224365
51	953	5	5	0.6771	1	0.6771	0.677105188369751	0.677105188369751
52	954	5	5	0.7721	1	0.7721	0.7720946073532104	0.7720946073532104
53	955	78	78	0.4141	1	0.4141	0.41412219405174255	0.41412219405174255
54	956	29	29	0.4	1	0.4	0.39998573064804077	0.39998573064804077
55	957	29	29	0.6442	0	0.6442	0.6441903114318848	0.6441903114318848
56	958	13	13	0.6791	0	0.6791	0.6791210174560547	0.6791210174560547
57	959	13	13	0.6825	1	0.6825	0.6825474500656128	0.6825474500656128
58	960	13	13	0.8437	0	0.8437	0.8437404632568359	0.8437404632568359
59	961	13	13	0.7766	1	0.7766	0.7765997052192688	0.7765997052192688
60	962	13	13	0.8701	1	0.8701	0.8700914978981018	0.8700914978981018
61	963	13	13	0.8804	1	0.8804	0.8804483413696289	0.8804483413696289
62	964	34	34	0.6418	1	0.6418	0.6418026089668274	0.6418026089668274
63	965	11	11	0.7429	1	0.7429	0.7429025173187256	0.7429025173187256
66	782	14	14	0.5954	1	0.5954	0.5954212546348572	0.5954212546348572
66	783	14	14	0.8201	1	0.8201	0.8200845718383789	0.8200845718383789
