orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
15	498	75	75	0.9199	1	0.9199	0.9199290871620178	0.9199290871620178
15	499	77	77	0.9277	1	0.9277	0.9277370572090149	0.9277370572090149
15	500	77	77	0.9627	1	0.9627	0.9626953601837158	0.9626953601837158
15	501	77	77	0.963	1	0.963	0.96299809217453	0.96299809217453
15	502	17	17	0.8025	0	0.8025	0.8024581670761108	0.8024581670761108
15	503	17	17	0.8385	1	0.8385	0.8385358452796936	0.8385358452796936
15	504	17	17	0.8838	1	0.8838	0.8837754130363464	0.8837754130363464
15	505	17	17	0.9108	1	0.9108	0.9107745289802551	0.9107745289802551
15	506	29	29	0.2071	0	0.2071	0.20705749094486237	0.20705749094486237
15	507	29	29	0.3133	0	0.3133	0.3133275508880615	0.3133275508880615
15	508	65	65	0.5582	1	0.5582	0.5582264065742493	0.5582264065742493
15	509	65	65	0.7997	1	0.7997	0.7996702194213867	0.7996702194213867
15	510	65	65	0.8907	1	0.8907	0.8907462358474731	0.8907462358474731
15	511	18	18	0.4722	1	0.4722	0.4722275733947754	0.4722275733947754
15	512	18	18	0.7547	0	0.7547	0.7547294497489929	0.7547294497489929
15	513	18	18	0.7168	0	0.7168	0.7167995572090149	0.7167995572090149
15	514	18	18	0.6864	1	0.6864	0.6864458322525024	0.6864458322525024
15	515	18	18	0.7875	1	0.7875	0.7875494360923767	0.7875494360923767
15	516	18	18	0.8574	0	0.8574	0.8573753833770752	0.8573753833770752
15	517	18	18	0.7969	1	0.7969	0.796932578086853	0.796932578086853
15	518	18	18	0.8015	1	0.8015	0.8015285134315491	0.8015285134315491
15	519	18	18	0.8685	1	0.8685	0.8684976100921631	0.8684976100921631
15	520	53	53	0.8528	1	0.8528	0.8528106212615967	0.8528106212615967
15	521	7,53	7,53	0.9438,0.9562	1	0.95	0.9499911665916443	0.9499911665916443
15	522	7,53	7,53	1.0,0.9722	1	0.9861	0.9860696494579315	0.9860696494579315
16	523	0	0	0.9995	1	0.9995	0.9995169639587402	0.9995169639587402
16	524	0	0	0.9997	1	0.9997	0.9996800422668457	0.9996800422668457
16	525	0	0	0.9996	1	0.9996	0.9995520710945129	0.9995520710945129
16	526	77	77	0.9993	1	0.9993	0.9993464350700378	0.9993464350700378
16	527	77	77	0.9996	1	0.9996	0.9996318817138672	0.9996318817138672
16	528	77	77	0.9996	1	0.9996	0.9995552897453308	0.9995552897453308
16	529	90	90	0.9913	1	0.9913	0.9913181066513062	0.9913181066513062
16	530	90	90	0.996	1	0.996	0.9959893822669983	0.9959893822669983
16	531	90	90	0.9956	1	0.9956	0.9955583810806274	0.9955583810806274
16	532	89	89	0.991	1	0.991	0.9909741282463074	0.9909741282463074
16	533	89	89	0.9935	1	0.9935	0.9934624433517456	0.9934624433517456
16	534	89	89	0.9913	1	0.9913	0.9913043975830078	0.9913043975830078
16	535	98	98	0.7137	1	0.7137	0.7136844396591187	0.7136844396591187
16	536	98	98	0.7579	1	0.7579	0.7579477429389954	0.7579477429389954
16	537	98	98	0.8489	1	0.8489	0.8489287495613098	0.8489287495613098
16	538	70	70	0.8182	1	0.8182	0.8182275295257568	0.8182275295257568
16	539	70	70	0.8994	1	0.8994	0.8994441032409668	0.8994441032409668
16	540	70	70	0.9045	1	0.9045	0.9045211672782898	0.9045211672782898
16	541	95	95	0.8783	1	0.8783	0.8783413767814636	0.8783413767814636
16	542	95	95	0.8826	1	0.8826	0.8825589418411255	0.8825589418411255
16	543	95	95	0.8985	1	0.8985	0.8984591960906982	0.8984591960906982
16	544	30	30	0.7278	1	0.7278	0.7278316020965576	0.7278316020965576
16	545	30	30	0.7899	0	0.7899	0.7899397015571594	0.7899397015571594
16	546	30	30	0.8414	1	0.8414	0.8414018154144287	0.8414018154144287
16	547	30	30	0.8825	1	0.8825	0.8825317621231079	0.8825317621231079
16	548	30	30	0.8916	1	0.8916	0.8915901780128479	0.8915901780128479
16	549	11	11	0.7047	1	0.7047	0.7047244310379028	0.7047244310379028
16	550	11	11	0.7394	1	0.7394	0.7393592596054077	0.7393592596054077
16	551	11	11	0.7777	1	0.7777	0.7776858806610107	0.7776858806610107
16	552	61	61	0.4005	0	0.4005	0.40053170919418335	0.40053170919418335
16	553	61	61	0.6753	0	0.6753	0.6753408908843994	0.6753408908843994
16	554	61	61	0.6789	1	0.6789	0.6789109706878662	0.6789109706878662
16	555	61	61	0.7252	0	0.7252	0.7251946926116943	0.7251946926116943
16	556	61	61	0.8136	1	0.8136	0.8135691285133362	0.8135691285133362
16	557	61	61	0.7865	1	0.7865	0.78653484582901	0.78653484582901
16	558	61	61	0.8895	1	0.8895	0.8894804120063782	0.8894804120063782
16	559	2	2	0.5895	1	0.5895	0.5894882678985596	0.5894882678985596
16	560	2	2	0.5811	1	0.5811	0.5810859203338623	0.5810859203338623
16	561	2	2	0.6153	0	0.6153	0.6152979731559753	0.6152979731559753
16	562	2	2	0.665	0	0.665	0.6649699807167053	0.6649699807167053
16	563	2	2	0.6416	0	0.6416	0.6416258215904236	0.6416258215904236
16	564	2	2	0.656	0	0.656	0.6560320258140564	0.6560320258140564
16	565	2	2	0.6756	1	0.6756	0.6756395101547241	0.6756395101547241
16	566	2	2	0.6534	1	0.6534	0.6534260511398315	0.6534260511398315
16	567	2	2	0.7141	1	0.7141	0.7141301035881042	0.7141301035881042
17	721	93	93	0.7401	1	0.7401	0.7401465773582458	0.7401465773582458
17	722	93	93	0.7718	1	0.7718	0.7717503905296326	0.7717503905296326
17	723	2	2	0.404	0	0.404	0.4040162265300751	0.4040162265300751
17	724	2	2	0.628	1	0.628	0.6279968023300171	0.6279968023300171
17	725	2	2	0.7618	1	0.7618	0.7618424892425537	0.7618424892425537
17	726	2	2	0.7634	1	0.7634	0.7633565664291382	0.7633565664291382
17	727	61	61	0.5021	1	0.5021	0.5021436810493469	0.5021436810493469
17	728	61	61	0.5442	1	0.5442	0.5441623330116272	0.5441623330116272
17	729	61	61	0.53	0	0.53	0.5300484895706177	0.5300484895706177
17	730	61	61	0.7783	0	0.7783	0.7782771587371826	0.7782771587371826
17	731	61	61	0.8784	1	0.8784	0.8783530592918396	0.8783530592918396
17	732	61	61	0.9009	1	0.9009	0.9008734226226807	0.9008734226226807
17	733	61	61	0.8941	1	0.8941	0.8940990567207336	0.8940990567207336
17	734	79	79	0.7406	1	0.7406	0.7405995726585388	0.7405995726585388
17	735	79	79	0.8102	1	0.8102	0.8102414608001709	0.8102414608001709
17	736	79	79	0.8723	1	0.8723	0.8723254799842834	0.8723254799842834
17	737	78	78	0.1969	0	0.1969	0.19692714512348175	0.19692714512348175
17	738	78	78	0.832	1	0.832	0.8319752216339111	0.8319752216339111
17	739	78	78	0.8876	1	0.8876	0.887618362903595	0.887618362903595
17	740	78	78	0.9539	1	0.9539	0.9539379477500916	0.9539379477500916
17	741	74	74	0.3327	0	0.3327	0.3326685130596161	0.3326685130596161
17	742	74	74	0.6325	1	0.6325	0.6325205564498901	0.6325205564498901
17	743	74	74	0.7463	1	0.7463	0.7462774515151978	0.7462774515151978
17	744	74	74	0.7857	1	0.7857	0.7856646776199341	0.7856646776199341
17	745	33	33	0.1831	0	0.1831	0.18311896920204163	0.18311896920204163
17	746	60	60	0.2382	0	0.2382	0.23819904029369354	0.23819904029369354
17	747	78	78	0.7925	0	0.7925	0.7924631834030151	0.7924631834030151
17	748	78	78	0.8522	0	0.8522	0.8522344827651978	0.8522344827651978
17	749	78	78	0.8714	1	0.8714	0.8713539242744446	0.8713539242744446
17	750	78	78	0.9366	1	0.9366	0.9366297721862793	0.9366297721862793
17	751	78	78	0.9791	1	0.9791	0.9790922403335571	0.9790922403335571
17	752	61	61	0.5901	0	0.5901	0.5901075601577759	0.5901075601577759
17	753	61	61	0.7473	1	0.7473	0.7472939491271973	0.7472939491271973
17	754	61	61	0.7688	1	0.7688	0.7688155770301819	0.7688155770301819
17	755	61	61	0.8946	1	0.8946	0.8945860862731934	0.8945860862731934
17	756	60	60	0.5115	0	0.5115	0.5114932060241699	0.5114932060241699
17	757	60	60	0.577	1	0.577	0.5770031809806824	0.5770031809806824
17	758	60	60	0.7198	1	0.7198	0.7198117971420288	0.7198117971420288
17	759	60	60	0.8106	1	0.8106	0.8105616569519043	0.8105616569519043
17	760	33	33	0.5635	1	0.5635	0.5634774565696716	0.5634774565696716
17	761	33	33	0.6193	1	0.6193	0.6193403005599976	0.6193403005599976
17	762	33	33	0.6277	0	0.6277	0.6277379393577576	0.6277379393577576
17	763	33	33	0.6484	0	0.6484	0.6484299302101135	0.6484299302101135
17	764	33	33	0.6689	1	0.6689	0.6688793897628784	0.6688793897628784
17	765	33	33	0.7068	0	0.7068	0.7067527770996094	0.7067527770996094
17	766	33	33	0.6895	1	0.6895	0.6894576549530029	0.6894576549530029
17	767	33	33	0.7287	0	0.7287	0.7286810278892517	0.7286810278892517
17	768	33	33	0.6974	0	0.6974	0.6974079012870789	0.6974079012870789
17	769	33	33	0.6993	1	0.6993	0.6993257403373718	0.6993257403373718
17	770	33	33	0.7407	1	0.7407	0.7406774163246155	0.7406774163246155
17	771	33	33	0.6689	1	0.6689	0.6689397692680359	0.6689397692680359
17	772	74	74	0.7517	1	0.7517	0.7517315149307251	0.7517315149307251
17	773	74	74	0.8213	1	0.8213	0.8213291168212891	0.8213291168212891
17	774	74	74	0.8638	1	0.8638	0.863819420337677	0.863819420337677
17	775	33	33	0.477	0	0.477	0.47704264521598816	0.47704264521598816
17	776	33	33	0.5737	0	0.5737	0.5737273693084717	0.5737273693084717
17	777	33	33	0.5948	0	0.5948	0.5948357582092285	0.5948357582092285
17	778	33	33	0.5764	1	0.5764	0.5763692855834961	0.5763692855834961
17	779	33	33	0.6961	0	0.6961	0.6960634589195251	0.6960634589195251
17	780	33	33	0.6602	1	0.6602	0.6602488160133362	0.6602488160133362
17	781	33	33	0.7371	1	0.7371	0.7370571494102478	0.7370571494102478
17	782	33	33	0.7019	1	0.7019	0.701912522315979	0.701912522315979
17	783	33	33	0.6226	1	0.6226	0.6226150393486023	0.6226150393486023
17	784	33	33	0.6804	1	0.6804	0.6804190278053284	0.6804190278053284
17	785	33	33	0.705	1	0.705	0.7050387859344482	0.7050387859344482
17	786	78	78	0.5203	0	0.5203	0.5203048586845398	0.5203048586845398
17	787	78	78	0.8782	1	0.8782	0.878150463104248	0.878150463104248
17	788	78	78	0.9485	1	0.9485	0.9484884142875671	0.9484884142875671
17	789	78	78	0.9837	1	0.9837	0.9836779832839966	0.9836779832839966
17	790	79	79	0.7973	1	0.7973	0.7973410487174988	0.7973410487174988
17	791	79	79	0.8943	0	0.8943	0.8943458199501038	0.8943458199501038
17	792	79	79	0.8567	1	0.8567	0.8567271828651428	0.8567271828651428
17	793	79	79	0.8725	1	0.8725	0.8724623918533325	0.8724623918533325
17	794	79	79	0.9389	1	0.9389	0.9389050006866455	0.9389050006866455
17	795	5	5	0.5146	0	0.5146	0.5145670771598816	0.5145670771598816
17	796	5	5	0.4903	0	0.4903	0.4902724027633667	0.4902724027633667
17	797	5	5	0.4896	1	0.4896	0.4896257519721985	0.4896257519721985
17	798	5	5	0.6222	0	0.6222	0.6221550107002258	0.6221550107002258
17	799	5	5	0.5214	1	0.5214	0.5213999152183533	0.5213999152183533
17	800	5	5	0.6614	1	0.6614	0.6614129543304443	0.6614129543304443
17	801	5	5	0.7745	0	0.7745	0.7744686603546143	0.7744686603546143
17	802	5	5	0.6297	0	0.6297	0.6297287344932556	0.6297287344932556
17	803	5	5	0.6126	1	0.6126	0.6126485466957092	0.6126485466957092
17	804	5	5	0.6496	1	0.6496	0.6495835781097412	0.6495835781097412
17	805	5	5	0.7516	1	0.7516	0.7516443729400635	0.7516443729400635
17	806	7	7	0.8136	1	0.8136	0.8136113286018372	0.8136113286018372
17	807	7	7	0.9237	1	0.9237	0.9237107634544373	0.9237107634544373
17	808	7	7	0.943	1	0.943	0.9429504871368408	0.9429504871368408
17	809	5	5	0.5761	1	0.5761	0.5761295557022095	0.5761295557022095
17	810	5	5	0.7816	1	0.7816	0.7815609574317932	0.7815609574317932
17	811	5	5	0.8423	1	0.8423	0.8422665596008301	0.8422665596008301
17	812	2	2	0.6397	0	0.6397	0.6397260427474976	0.6397260427474976
17	813	2	2	0.697	1	0.697	0.6970276832580566	0.6970276832580566
17	814	2	2	0.6793	1	0.6793	0.6792843341827393	0.6792843341827393
17	815	2	2	0.7391	0	0.7391	0.739061176776886	0.739061176776886
17	816	2	2	0.7439	0	0.7439	0.743898868560791	0.743898868560791
17	817	2	2	0.7027	1	0.7027	0.702735424041748	0.702735424041748
17	818	2	2	0.6604	0	0.6604	0.6604294180870056	0.6604294180870056
17	819	2	2	0.6527	0	0.6527	0.6527184247970581	0.6527184247970581
17	820	2	2	0.6416	0	0.6416	0.6416158080101013	0.6416158080101013
17	821	2	2	0.6325	1	0.6325	0.6324746012687683	0.6324746012687683
17	822	2	2	0.6345	1	0.6345	0.6345412135124207	0.6345412135124207
17	823	2	2	0.7183	1	0.7183	0.7183393836021423	0.7183393836021423
17	824	78	78	0.561	1	0.561	0.5609739422798157	0.5609739422798157
17	825	78	78	0.9535	1	0.9535	0.9534836411476135	0.9534836411476135
17	826	78	78	0.9744	1	0.9744	0.9744320511817932	0.9744320511817932
17	827	0	0	0.9	1	0.9	0.8999659419059753	0.8999659419059753
17	828	0	0	0.9406	1	0.9406	0.9406453967094421	0.9406453967094421
17	829	0	0	0.9433	1	0.9433	0.9433043003082275	0.9433043003082275
17	830	61	61	0.5697	0	0.5697	0.5697322487831116	0.5697322487831116
17	831	61	61	0.7475	1	0.7475	0.7474579215049744	0.7474579215049744
17	832	61	61	0.8045	1	0.8045	0.8045411705970764	0.8045411705970764
17	833	61	61	0.9149	1	0.9149	0.9149274826049805	0.9149274826049805
17	834	60	60	0.664	0	0.664	0.6639990210533142	0.6639990210533142
17	835	60	60	0.629	1	0.629	0.6290393471717834	0.6290393471717834
17	836	60	60	0.7768	0	0.7768	0.776825487613678	0.776825487613678
17	837	60	60	0.7695	0	0.7695	0.7694923877716064	0.7694923877716064
17	838	60	60	0.7201	0	0.7201	0.7201211452484131	0.7201211452484131
17	839	60	60	0.6506	1	0.6506	0.6506155729293823	0.6506155729293823
17	840	60	60	0.7559	1	0.7559	0.7558794021606445	0.7558794021606445
17	841	60	60	0.8535	1	0.8535	0.853464663028717	0.853464663028717
17	842	33	33	0.6696	1	0.6696	0.6695528626441956	0.6695528626441956
17	843	33	33	0.7575	0	0.7575	0.7574828863143921	0.7574828863143921
17	844	33	33	0.714	1	0.714	0.7140280604362488	0.7140280604362488
17	845	33	33	0.7728	1	0.7728	0.7727909088134766	0.7727909088134766
17	846	33	33	0.739	0	0.739	0.7390089631080627	0.7390089631080627
17	847	33	33	0.7347	1	0.7347	0.7347135543823242	0.7347135543823242
17	848	33	33	0.7855	1	0.7855	0.7855424880981445	0.7855424880981445
17	849	33	33	0.7343	1	0.7343	0.7343352437019348	0.7343352437019348
17	850	61	61	0.6971	0	0.6971	0.6971492171287537	0.6971492171287537
17	851	61	61	0.7639	1	0.7639	0.7638791799545288	0.7638791799545288
17	852	61	61	0.8114	1	0.8114	0.811369776725769	0.811369776725769
17	853	61	61	0.9165	1	0.9165	0.9164639711380005	0.9164639711380005
17	854	93	93	0.5675	1	0.5675	0.5674752593040466	0.5674752593040466
17	855	93	93	0.8043	1	0.8043	0.8042618036270142	0.8042618036270142
17	856	93	93	0.8878	1	0.8878	0.8878417611122131	0.8878417611122131
17	857	2	2	0.6751	1	0.6751	0.6750739812850952	0.6750739812850952
17	858	2	2	0.7085	1	0.7085	0.7085379362106323	0.7085379362106323
17	859	2	2	0.7571	1	0.7571	0.7570995092391968	0.7570995092391968
17	860	79	79	0.8414	1	0.8414	0.8413845300674438	0.8413845300674438
17	861	79	79	0.9328	1	0.9328	0.93276047706604	0.93276047706604
17	862	79	79	0.9621	1	0.9621	0.9621496796607971	0.9621496796607971
17	863	60	60	0.6729	1	0.6729	0.6729452013969421	0.6729452013969421
17	864	60	60	0.8423	0	0.8423	0.8422850966453552	0.8422850966453552
17	865	60	60	0.7749	0	0.7749	0.7748839259147644	0.7748839259147644
17	866	60	60	0.7685	0	0.7685	0.7684550285339355	0.7684550285339355
17	867	60	60	0.7178	1	0.7178	0.7177873849868774	0.7177873849868774
17	868	60	60	0.7744	1	0.7744	0.7744026184082031	0.7744026184082031
17	869	60	60	0.8652	1	0.8652	0.8651665449142456	0.8651665449142456
17	870	5	5	0.6662	1	0.6662	0.6662178039550781	0.6662178039550781
17	871	5	5	0.8347	1	0.8347	0.8347058892250061	0.8347058892250061
17	872	37	37	0.92	1	0.92	0.9199913144111633	0.9199913144111633
17	873	37	37	0.8546	1	0.8546	0.8546097278594971	0.8546097278594971
17	874	37	37	0.9432	1	0.9432	0.9432300329208374	0.9432300329208374
17	875	5	5	0.7423	1	0.7423	0.7423380017280579	0.7423380017280579
17	876	75	75	0.9079	1	0.9079	0.9079175591468811	0.9079175591468811
17	877	75	75	0.9317	1	0.9317	0.9316511154174805	0.9316511154174805
17	878	75	75	0.9462	1	0.9462	0.9461889863014221	0.9461889863014221
17	879	60	60	0.6503	1	0.6503	0.6502671837806702	0.6502671837806702
17	880	60	60	0.8486	1	0.8486	0.8486008644104004	0.8486008644104004
17	881	60	60	0.9012	1	0.9012	0.9012182354927063	0.9012182354927063
17	882	61	61	0.8029	1	0.8029	0.8029036521911621	0.8029036521911621
17	883	61	61	0.8762	1	0.8762	0.8761758804321289	0.8761758804321289
17	884	61	61	0.9081	1	0.9081	0.9080548286437988	0.9080548286437988
17	885	33	33	0.7055	1	0.7055	0.7055323719978333	0.7055323719978333
17	886	33	33	0.7891	1	0.7891	0.7890523672103882	0.7890523672103882
17	887	33	33	0.7936	1	0.7936	0.7936290502548218	0.7936290502548218
17	888	2	2	0.6921	1	0.6921	0.6921356916427612	0.6921356916427612
17	889	2	2	0.7091	0	0.7091	0.7091460227966309	0.7091460227966309
17	890	2	2	0.7187	1	0.7187	0.7186736464500427	0.7186736464500427
17	891	2	2	0.7087	0	0.7087	0.7087352275848389	0.7087352275848389
17	892	2	2	0.6795	1	0.6795	0.6794769167900085	0.6794769167900085
17	893	2	2	0.7073	1	0.7073	0.7072517275810242	0.7072517275810242
17	894	2	2	0.7641	1	0.7641	0.7640894651412964	0.7640894651412964
17	895	60	60	0.5854	0	0.5854	0.5854471921920776	0.5854471921920776
17	896	60	60	0.6157	0	0.6157	0.6156740188598633	0.6156740188598633
17	897	60	60	0.6315	1	0.6315	0.631542444229126	0.631542444229126
17	898	60	60	0.7771	1	0.7771	0.7771137356758118	0.7771137356758118
17	899	60	60	0.8828	1	0.8828	0.8827924132347107	0.8827924132347107
17	900	57	57	0.8369	1	0.8369	0.8368886709213257	0.8368886709213257
17	901	57	57	0.8428	1	0.8428	0.8428444266319275	0.8428444266319275
17	902	57	57	0.8515	1	0.8515	0.8514536023139954	0.8514536023139954
17	903	30	30	0.6918	0	0.6918	0.691809356212616	0.691809356212616
17	904	30	30	0.7245	1	0.7245	0.7244523167610168	0.7244523167610168
17	905	30	30	0.8234	0	0.8234	0.8234151005744934	0.8234151005744934
17	906	30	30	0.7845	1	0.7845	0.7845051884651184	0.7845051884651184
17	907	30	30	0.8325	1	0.8325	0.832532525062561	0.832532525062561
17	908	30	30	0.8663	1	0.8663	0.8663098216056824	0.8663098216056824
17	909	56	56	0.5019	0	0.5019	0.5018532872200012	0.5018532872200012
17	910	56	56	0.6711	1	0.6711	0.671069324016571	0.671069324016571
17	911	56	56	0.8319	1	0.8319	0.831933856010437	0.831933856010437
17	912	56	56	0.8855	0	0.8855	0.8855060935020447	0.8855060935020447
17	913	56	56	0.8191	0	0.8191	0.819111704826355	0.819111704826355
17	914	28	28	0.5798	1	0.5798	0.579779326915741	0.579779326915741
17	915	28	28	0.619	1	0.619	0.6190218925476074	0.6190218925476074
17	916	28	28	0.7686	0	0.7686	0.7685942053794861	0.7685942053794861
17	917	28	28	0.6591	1	0.6591	0.6591221690177917	0.6591221690177917
17	918	28	28	0.6914	1	0.6914	0.6913766264915466	0.6913766264915466
17	919	28	28	0.8001	1	0.8001	0.8000573515892029	0.8000573515892029
18	920	29	29	0.3928	0	0.3928	0.39275437593460083	0.39275437593460083
19	921	29	29	0.4919	1	0.4919	0.49191150069236755	0.49191150069236755
20	922	29	29	0.6258	1	0.6258	0.625780463218689	0.625780463218689
21	923	29	29	0.7245	0	0.7245	0.7245342135429382	0.7245342135429382
22	924	29	29	0.5981	1	0.5981	0.5980653762817383	0.5980653762817383
23	925	29	29	0.6439	0	0.6439	0.6439464688301086	0.6439464688301086
24	926	29	29	0.5696	1	0.5696	0.5696476697921753	0.5696476697921753
25	927	29	29	0.6196	1	0.6196	0.619615912437439	0.619615912437439
26	928	29	29	0.7306	1	0.7306	0.7306290864944458	0.7306290864944458
27	929	69	69	0.6685	0	0.6685	0.6685262322425842	0.6685262322425842
28	930	28	28	0.4792	0	0.4792	0.47919830679893494	0.47919830679893494
29	931	28	28	0.5094	1	0.5094	0.5094152688980103	0.5094152688980103
30	932	28	28	0.6757	1	0.6757	0.6756668090820312	0.6756668090820312
31	933	28	28	0.8203	0	0.8203	0.820305585861206	0.820305585861206
32	934	28	28	0.6997	1	0.6997	0.6996964812278748	0.6996964812278748
33	935	28	28	0.725	1	0.725	0.725008487701416	0.725008487701416
34	936	28	28	0.8329	1	0.8329	0.8328997492790222	0.8328997492790222
35	937	60	60	0.6508	1	0.6508	0.6507689356803894	0.6507689356803894
36	938	60	60	0.8317	1	0.8317	0.8316959142684937	0.8316959142684937
37	939	60	60	0.8883	1	0.8883	0.888299822807312	0.888299822807312
38	940	30	30	0.7181	1	0.7181	0.7181057333946228	0.7181057333946228
39	941	30	30	0.8189	1	0.8189	0.8188584446907043	0.8188584446907043
40	942	30	30	0.8514	1	0.8514	0.8513530492782593	0.8513530492782593
41	943	75	75	0.908	1	0.908	0.9079859256744385	0.9079859256744385
42	944	75	75	0.9184	1	0.9184	0.9183618426322937	0.9183618426322937
43	945	75	75	0.93	1	0.93	0.9300274848937988	0.9300274848937988
44	946	5	5	0.7259	0	0.7259	0.7258535623550415	0.7258535623550415
45	947	5	5	0.6302	1	0.6302	0.6302088499069214	0.6302088499069214
46	948	5	5	0.8008	1	0.8008	0.8008159399032593	0.8008159399032593
47	949	5	5	0.8826	0	0.8826	0.882605254650116	0.882605254650116
48	950	5	5	0.7568	0	0.7568	0.7568005919456482	0.7568005919456482
49	951	5	5	0.7229	0	0.7229	0.722869873046875	0.722869873046875
50	952	5	5	0.6754	1	0.6754	0.675419807434082	0.675419807434082
51	953	5	5	0.7143	1	0.7143	0.7142891883850098	0.7142891883850098
52	954	5	5	0.801	1	0.801	0.8009731769561768	0.8009731769561768
53	955	78	78	0.6042	1	0.6042	0.6042322516441345	0.6042322516441345
54	956	29	29	0.5316	1	0.5316	0.5315631031990051	0.5315631031990051
55	957	29	29	0.7019	0	0.7019	0.7019376158714294	0.7019376158714294
56	958	13	13	0.7944	0	0.7944	0.794372022151947	0.794372022151947
57	959	13	13	0.8094	1	0.8094	0.8093761801719666	0.8093761801719666
58	960	13	13	0.8803	0	0.8803	0.8802972435951233	0.8802972435951233
59	961	13	13	0.8626	1	0.8626	0.862557053565979	0.862557053565979
60	962	13	13	0.8942	1	0.8942	0.8942279815673828	0.8942279815673828
61	963	13	13	0.9123	1	0.9123	0.9122821092605591	0.9122821092605591
62	964	34	34	0.6396	1	0.6396	0.6396050453186035	0.6396050453186035
63	965	11	11	0.8501	1	0.8501	0.8501490950584412	0.8501490950584412
