student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
2007,56,5,5,0,-0.942788,0.280338,0,0.695417,0.728347,0.032930,0.695417,True,True
2007,57,5,5,0,-0.937131,0.281480,0,0.695417,0.728347,0.032930,0.695417,True,True
2007,58,5,5,0,-0.944791,0.279934,0,0.695417,0.728347,0.032930,0.695417,True,True
2007,59,5,5,0,-0.994665,0.269992,0,0.695417,0.728347,0.032930,0.695417,True,True
2007,60,5,5,0,-0.945145,0.279862,1,0.695417,0.728347,0.032930,0.695417,True,True
2007,61,5,5,1,-0.119548,0.470149,1,0.695417,0.728347,0.032930,0.695417,True,True
2007,62,5,5,1,-0.316553,0.421516,1,0.695417,0.728347,0.032930,0.695417,True,True
1967,0,24,24,1,1.455401,0.810828,1,0.692892,0.748337,0.055446,,True,True
1967,1,24,24,1,1.831284,0.861915,1,0.692892,0.748337,0.055446,0.692892,True,True
1967,2,24,24,1,1.015694,0.734133,1,0.692964,0.748337,0.055373,0.692892,True,True
1967,3,28,28,1,1.415102,0.804569,1,0.695209,0.623274,0.071936,0.695209,True,True
1967,4,28,28,1,1.565188,0.827097,1,0.695548,0.623274,0.072274,0.695209,True,True
1967,5,28,28,1,0.576900,0.640354,0,0.695548,0.623274,0.072274,0.695548,True,True
1967,6,29,29,0,0.135271,0.533766,1,0.697277,0.484010,0.213267,0.696325,True,True
1967,7,29,29,1,0.847046,0.699947,1,0.697277,0.484010,0.213267,0.697277,True,True
1967,8,29,29,1,0.908675,0.712729,0,0.697277,0.484010,0.213267,0.697277,True,True
1967,9,29,29,0,0.146074,0.536454,1,0.697277,0.484010,0.213267,0.697277,True,True
1967,10,29,29,1,0.925838,0.716230,1,0.697277,0.484010,0.213267,0.697277,True,True
1967,11,29,29,1,0.982196,0.727544,1,0.697277,0.484010,0.213267,0.697277,True,True
1967,12,29,29,1,1.753167,0.852352,1,0.697277,0.484010,0.213267,0.697277,True,True
1967,13,30,30,1,1.941339,0.874499,1,0.693783,0.935832,0.242049,0.693783,True,True
1967,14,30,30,1,1.793349,0.857337,1,0.693783,0.935832,0.242049,0.693783,True,True
1967,15,30,30,1,1.187382,0.766272,1,0.693783,0.935832,0.242049,0.693783,True,True
1967,16,41,41,1,1.598908,0.831866,0,0.696998,0.710641,0.013643,0.696998,True,True
1967,17,41,41,0,1.399236,0.802063,1,0.696998,0.710641,0.013643,0.696998,True,True
1967,18,12,12,1,2.086631,0.889597,1,0.692487,0.948810,0.256323,0.692487,True,True
1967,19,12,12,1,2.083522,0.889291,1,0.692487,0.948810,0.256323,0.692487,True,True
1967,20,12,12,1,1.273838,0.781399,0,0.692487,0.948810,0.256323,0.692487,True,True
1967,21,20,20,0,0.714226,0.671334,0,0.693333,0.773903,0.080570,0.693333,True,True
1967,22,20,20,0,0.604207,0.646618,1,0.693333,0.773903,0.080570,0.693333,True,True
1967,23,20,20,1,1.622841,0.835187,1,0.693333,0.773903,0.080570,0.693333,True,True
1967,24,20,20,1,1.620638,0.834883,1,0.693333,0.773903,0.080570,0.693333,True,True
1967,25,20,20,1,2.091176,0.890043,1,0.693333,0.773903,0.080570,0.693333,True,True
1967,26,21,21,1,2.072980,0.888249,1,0.697184,0.687704,0.009481,0.697172,True,True
1967,27,21,21,1,2.000591,0.880859,1,0.697184,0.687704,0.009481,0.697184,True,True
1967,28,21,21,1,2.288435,0.907915,0,0.697184,0.687704,0.009481,0.697184,True,True
1967,29,17,17,0,2.124757,0.893286,0,0.693204,0.856641,0.163437,0.693204,True,True
1967,30,17,17,0,2.078630,0.888809,1,0.693204,0.856641,0.163437,0.693204,True,True
1967,31,17,17,1,2.462616,0.921479,1,0.693204,0.856641,0.163437,0.693204,True,True
1967,32,17,17,1,2.297986,0.908710,1,0.693204,0.856641,0.163437,0.693204,True,True
1967,33,17,17,1,2.126718,0.893473,1,0.693204,0.856641,0.163437,0.693204,True,True
1967,34,37,37,1,2.577638,0.929408,1,0.694799,0.919226,0.224427,0.694799,True,True
1967,35,37,37,1,2.503403,0.924380,1,0.694799,0.919226,0.224427,0.694799,True,True
1967,36,37,37,1,1.635879,0.836973,0,0.694799,0.919226,0.224427,0.694799,True,True
1967,37,66,66,0,1.090230,0.748425,1,0.696088,0.876300,0.180212,0.696088,True,True
1967,38,66,66,1,1.869997,0.866458,0,0.696088,0.876300,0.180212,0.696088,True,True
1967,39,66,66,0,1.107266,0.751619,0,0.696088,0.876300,0.180212,0.696088,True,True
1967,40,66,66,0,1.111694,0.752445,1,0.696088,0.876300,0.180212,0.696088,True,True
1967,41,66,66,1,1.874837,0.867017,1,0.696088,0.876300,0.180212,0.696088,True,True
1967,42,66,66,1,1.924468,0.872636,1,0.696088,0.876300,0.180212,0.696088,True,True
1967,43,66,66,1,1.590902,0.830743,0,0.696088,0.876300,0.180212,0.696088,True,True
1967,44,31,31,0,1.207879,0.769923,1,0.695414,0.888701,0.193287,0.695414,True,True
1967,45,31,31,1,1.777099,0.855338,1,0.695414,0.888701,0.193287,0.695414,True,True
1967,46,31,31,1,1.749733,0.851919,1,0.695414,0.888701,0.193287,0.695414,True,True
1967,47,31,31,1,0.696442,0.667399,1,0.695414,0.888701,0.193287,0.695414,True,True
1967,48,51,51,1,1.199577,0.768450,1,0.696837,0.810729,0.113892,0.696837,True,True
1967,49,51,51,1,1.253977,0.777987,0,0.696837,0.810729,0.113892,0.696837,True,True
1967,50,51,51,0,0.185318,0.546197,1,0.696837,0.810729,0.113892,0.696837,True,True
1967,51,51,51,1,1.302876,0.786319,0,0.696837,0.810729,0.113892,0.696837,True,True
1967,52,51,51,0,0.174929,0.543621,1,0.696837,0.810729,0.113892,0.696837,True,True
1967,53,51,51,1,1.167965,0.762777,1,0.696837,0.810729,0.113892,0.696837,True,True
1967,54,51,51,1,1.416880,0.804849,1,0.696837,0.810729,0.113892,0.696837,True,True
1967,55,51,51,1,1.504661,0.818269,1,0.696837,0.810729,0.113892,0.696837,True,True
1967,56,40,40,1,1.649471,0.838820,1,0.695904,0.779034,0.083129,0.695904,True,True
1967,57,40,40,1,1.620998,0.834933,1,0.695904,0.779034,0.083129,0.695904,True,True
1967,58,40,40,1,1.534899,0.822722,1,0.695904,0.779034,0.083129,0.695904,True,True
1967,59,41,41,1,1.504097,0.818185,1,0.697493,0.710641,0.013148,0.697493,True,True
1967,60,41,41,1,1.379749,0.798951,0,0.697493,0.710641,0.013148,0.697493,True,True
1967,61,41,41,0,1.426923,0.806422,0,0.697493,0.710641,0.013148,0.697493,True,True
1967,62,67,67,0,1.493093,0.816542,1,0.694756,0.906565,0.211809,0.694756,True,True
1967,63,67,67,1,1.998346,0.880623,1,0.694878,0.906565,0.211687,0.694756,True,True
1967,64,67,67,1,2.039186,0.884850,1,0.694878,0.906565,0.211687,0.694878,True,True
1967,65,67,67,1,0.197178,0.549135,0,0.696392,0.906565,0.210173,0.694878,True,True
1967,66,25,25,0,0.357543,0.588446,0,0.695615,0.897159,0.201544,0.695615,True,True
1967,67,25,25,0,0.208648,0.551974,1,0.695615,0.897159,0.201544,0.695615,True,True
1967,68,25,25,1,1.297439,0.785404,0,0.695818,0.897159,0.201341,0.695615,True,True
1967,69,25,25,0,0.436252,0.607366,1,0.695818,0.897159,0.201341,0.695818,True,True
1967,70,25,25,1,1.319153,0.789041,0,0.695818,0.897159,0.201341,0.695818,True,True
1967,71,25,25,0,0.059084,0.514767,1,0.695818,0.897159,0.201341,0.695818,True,True
1967,72,25,25,1,1.302902,0.786323,1,0.695979,0.897159,0.201180,0.695818,True,True
1967,73,25,25,1,1.338879,0.792306,1,0.695979,0.897159,0.201180,0.695979,True,True
1967,74,25,25,1,1.757012,0.852835,1,0.695979,0.897159,0.201180,0.695979,True,True
1967,75,27,27,1,1.321421,0.789418,1,0.691831,0.863828,0.171997,0.691831,True,True
1967,76,27,27,1,1.324335,0.789902,1,0.691831,0.863828,0.171997,0.691831,True,True
1967,77,27,27,1,1.740160,0.850707,1,0.691831,0.863828,0.171997,0.691831,True,True
1967,78,24,24,1,1.986082,0.879328,1,0.695462,0.748337,0.052875,0.695462,True,True
1967,79,24,24,1,1.734450,0.849981,1,0.695462,0.748337,0.052875,0.695462,True,True
1967,80,24,24,1,1.149980,0.759507,1,0.695462,0.748337,0.052875,0.695462,True,True
1967,81,41,41,1,1.305785,0.786807,1,0.697794,0.710641,0.012847,0.697794,True,True
1967,82,41,41,1,1.515645,0.819896,1,0.697794,0.710641,0.012847,0.697794,True,True
416,0,5,5,1,1.123874,0.754707,1,0.693780,0.728347,0.034567,,True,True
416,1,5,5,1,1.443900,0.809058,1,0.693780,0.728347,0.034567,0.693780,True,True
416,2,5,5,1,1.264277,0.779762,1,0.694423,0.728347,0.033924,0.693780,True,True
416,3,31,31,1,1.709395,0.846758,0,0.694529,0.888701,0.194172,0.694529,True,True
416,4,31,31,0,1.203172,0.769089,0,0.694529,0.888701,0.194172,0.694529,True,True
416,5,31,31,0,0.988240,0.728740,1,0.694529,0.888701,0.194172,0.694529,True,True
416,6,31,31,1,1.687381,0.843879,1,0.694529,0.888701,0.194172,0.694529,True,True
416,7,31,31,1,1.599755,0.831984,1,0.694529,0.888701,0.194172,0.694529,True,True
416,8,31,31,1,1.176399,0.764300,0,0.694529,0.888701,0.194172,0.694529,True,True
416,9,33,33,0,0.602182,0.646155,0,0.692120,0.771003,0.078883,0.690977,True,True
416,10,33,33,0,0.440177,0.608301,1,0.692120,0.771003,0.078883,0.692120,True,True
416,11,33,33,1,1.501586,0.817811,1,0.692120,0.771003,0.078883,0.692120,True,True
416,12,33,33,1,1.384482,0.799710,0,0.692120,0.771003,0.078883,0.692120,True,True
416,13,33,33,0,0.640823,0.654940,1,0.692120,0.771003,0.078883,0.692120,True,True
416,14,33,33,1,1.430517,0.806982,1,0.692120,0.771003,0.078883,0.692120,True,True
416,15,33,33,1,1.495865,0.816957,1,0.692120,0.771003,0.078883,0.692120,True,True
416,16,33,33,1,1.142817,0.758197,0,0.692120,0.771003,0.078883,0.692120,True,True
416,17,60,60,0,0.369191,0.591263,0,0.693916,0.858715,0.164800,0.693916,True,True
416,18,60,60,0,0.395428,0.597589,1,0.693916,0.858715,0.164800,0.693916,True,True
416,19,60,60,1,1.433051,0.807376,0,0.693916,0.858715,0.164800,0.693916,True,True
416,20,60,60,0,0.437999,0.607782,0,0.693916,0.858715,0.164800,0.693916,True,True
416,21,60,60,0,0.537691,0.631275,0,0.693916,0.858715,0.164800,0.693916,True,True
416,22,40,40,0,0.373415,0.592284,1,0.695059,0.779034,0.083975,0.695059,True,True
416,23,60,60,1,1.289221,0.784015,1,0.693916,0.858715,0.164800,0.693916,True,True
416,24,60,60,1,1.348323,0.793855,1,0.693916,0.858715,0.164800,0.693916,True,True
416,25,60,60,1,0.936540,0.718400,1,0.693916,0.858715,0.164800,0.693916,True,True
416,26,40,40,1,1.292959,0.784648,1,0.695059,0.779034,0.083975,0.695059,True,True
416,27,40,40,1,1.188951,0.766553,0,0.695059,0.779034,0.083975,0.695059,True,True
416,28,40,40,0,0.541510,0.632164,1,0.695585,0.779034,0.083449,0.695059,True,True
416,29,40,40,1,1.359826,0.795731,0,0.695585,0.779034,0.083449,0.695585,True,True
416,30,40,40,0,0.591796,0.643777,0,0.695585,0.779034,0.083449,0.695585,True,True
416,31,40,40,0,0.711878,0.670816,1,0.695585,0.779034,0.083449,0.695585,True,True
416,32,40,40,1,1.138017,0.757315,1,0.695585,0.779034,0.083449,0.695585,True,True
416,33,40,40,1,1.136443,0.757026,1,0.695585,0.779034,0.083449,0.695585,True,True
416,34,40,40,1,1.102399,0.750709,1,0.695585,0.779034,0.083449,0.695585,True,True
416,35,34,34,1,1.188852,0.766536,0,0.689834,0.800404,0.110569,0.689834,True,True
416,36,34,34,0,-0.000435,0.499891,1,0.689834,0.800404,0.110569,0.689834,True,True
416,37,34,34,1,1.157715,0.760917,0,0.689834,0.800404,0.110569,0.689834,True,True
416,38,34,34,0,-0.045881,0.488532,1,0.689834,0.800404,0.110569,0.689834,True,True
416,39,34,34,1,1.220404,0.772135,1,0.689834,0.800404,0.110569,0.689834,True,True
416,40,34,34,1,1.338969,0.792320,1,0.689834,0.800404,0.110569,0.689834,True,True
416,41,34,34,1,0.855090,0.701634,1,0.689834,0.800404,0.110569,0.689834,True,True
416,42,5,5,1,1.304931,0.786664,1,0.695895,0.728347,0.032452,0.695895,True,True
416,43,5,5,1,1.276078,0.781781,1,0.695895,0.728347,0.032452,0.695895,True,True
416,44,5,5,1,0.797263,0.689389,0,0.695895,0.728347,0.032452,0.695895,True,True
416,45,40,40,0,0.453198,0.611399,1,0.696442,0.779034,0.082592,0.696442,True,True
416,46,40,40,1,1.203861,0.769211,1,0.696442,0.779034,0.082592,0.696442,True,True
416,47,40,40,1,1.189393,0.766632,1,0.696442,0.779034,0.082592,0.696442,True,True
416,48,40,40,1,1.140710,0.757810,1,0.696442,0.779034,0.082592,0.696442,True,True
416,49,40,40,1,1.164431,0.762137,0,0.696442,0.779034,0.082592,0.696442,True,True
416,50,40,40,0,0.522846,0.627813,0,0.696442,0.779034,0.082592,0.696442,True,True
416,51,40,40,0,0.422521,0.604086,1,0.696442,0.779034,0.082592,0.696442,True,True
416,52,40,40,1,1.096670,0.749636,1,0.696442,0.779034,0.082592,0.696442,True,True
416,53,40,40,1,1.112972,0.752683,1,0.696442,0.779034,0.082592,0.696442,True,True
416,54,40,40,1,1.641418,0.837728,1,0.696442,0.779034,0.082592,0.696442,True,True
416,55,67,67,1,1.660270,0.840274,1,0.697019,0.906565,0.209546,0.695131,True,True
416,56,67,67,1,1.619909,0.834783,1,0.697019,0.906565,0.209546,0.697019,True,True
416,57,67,67,1,0.588399,0.642998,1,0.697019,0.906565,0.209546,0.697019,True,True
416,58,40,40,1,1.151943,0.759866,0,0.696442,0.779034,0.082592,0.696442,True,True
416,59,40,40,0,0.795183,0.688943,0,0.696442,0.779034,0.082592,0.696442,True,True
416,60,64,64,0,0.587995,0.642905,0,0.693807,0.915432,0.221625,0.693799,True,True
416,61,64,64,0,0.700309,0.668256,0,0.693807,0.915432,0.221625,0.693807,True,True
416,62,34,34,0,-0.022021,0.494495,0,0.689834,0.800404,0.110569,0.689834,True,True
416,63,34,34,0,-0.125230,0.468733,1,0.689834,0.800404,0.110569,0.689834,True,True
416,64,34,34,1,1.198980,0.768343,1,0.689834,0.800404,0.110569,0.689834,True,True
416,65,34,34,1,1.134423,0.756654,0,0.689834,0.800404,0.110569,0.689834,True,True
416,66,34,34,0,0.209905,0.552284,0,0.689834,0.800404,0.110569,0.689834,True,True
416,67,34,34,0,-0.010776,0.497306,0,0.689834,0.800404,0.110569,0.689834,True,True
416,68,34,34,0,-0.027487,0.493129,0,0.689834,0.800404,0.110569,0.689834,True,True
416,69,34,34,0,0.138924,0.534675,0,0.689834,0.800404,0.110569,0.689834,True,True
416,70,34,34,0,-0.031131,0.492218,0,0.689834,0.800404,0.110569,0.689834,True,True
416,71,34,34,0,-0.073373,0.481665,0,0.689834,0.800404,0.110569,0.689834,True,True
416,72,64,64,0,0.539444,0.631683,1,0.693807,0.915432,0.221625,0.693807,True,True
416,73,64,64,1,1.175531,0.764143,1,0.693807,0.915432,0.221625,0.693807,True,True
416,74,64,64,1,1.372535,0.797789,1,0.693807,0.915432,0.221625,0.693807,True,True
416,75,64,64,1,0.431855,0.606317,1,0.693807,0.915432,0.221625,0.693807,True,True
416,76,60,60,1,1.173451,0.763768,1,0.695156,0.858715,0.163560,0.695156,True,True
416,77,60,60,1,1.047115,0.740221,1,0.695156,0.858715,0.163560,0.695156,True,True
416,78,60,60,1,1.316379,0.788579,0,0.695156,0.858715,0.163560,0.695156,True,True
416,79,34,34,0,-0.173223,0.456802,0,0.689834,0.800404,0.110569,0.689834,True,True
416,80,34,34,0,-0.146255,0.463501,0,0.689834,0.800404,0.110569,0.689834,True,True
416,81,34,34,0,-0.185558,0.453743,0,0.689834,0.800404,0.110569,0.689834,True,True
416,82,34,34,0,-0.122374,0.469445,0,0.689834,0.800404,0.110569,0.689834,True,True
416,83,34,34,0,-0.360763,0.410775,0,0.689834,0.800404,0.110569,0.689834,True,True
416,84,34,34,0,-0.291632,0.427604,0,0.689834,0.800404,0.110569,0.689834,True,True
416,85,34,34,0,-0.209958,0.447702,0,0.689834,0.800404,0.110569,0.689834,True,True
416,86,34,34,0,-0.103338,0.474189,0,0.689834,0.800404,0.110569,0.689834,True,True
416,87,34,34,0,-0.200441,0.450057,0,0.689834,0.800404,0.110569,0.689834,True,True
416,88,34,34,0,0.464884,0.614172,0,0.689834,0.800404,0.110569,0.689834,True,True
416,89,13,13,0,0.914069,0.713832,0,0.697568,0.912158,0.214591,0.697568,True,True
416,90,13,13,0,0.827227,0.695768,0,0.697568,0.912158,0.214591,0.697568,True,True
416,91,13,13,0,0.943587,0.719824,1,0.697568,0.912158,0.214591,0.697568,True,True
416,92,13,13,1,1.353875,0.794762,1,0.697568,0.912158,0.214591,0.697568,True,True
416,93,13,13,1,1.754663,0.852540,1,0.697568,0.912158,0.214591,0.697568,True,True
416,94,13,13,1,0.999912,0.731041,1,0.697568,0.912158,0.214591,0.697568,True,True
416,95,84,84,1,1.499366,0.817480,0,0.693204,0.910703,0.217498,0.693204,True,True
416,96,84,84,0,0.352252,0.587164,0,0.693204,0.910703,0.217498,0.693204,True,True
416,97,34,34,0,-0.056063,0.485988,0,0.691740,0.800404,0.108664,0.691740,True,True
416,98,34,34,0,-0.173032,0.456849,1,0.691740,0.800404,0.108664,0.691740,True,True
416,99,34,34,1,0.932373,0.717557,1,0.691740,0.800404,0.108664,0.691740,True,True
416,100,34,34,1,0.713403,0.671153,0,0.691740,0.800404,0.108664,0.691740,True,True
416,101,34,34,0,-0.351382,0.413047,0,0.691740,0.800404,0.108664,0.691740,True,True
416,102,34,34,0,-0.356043,0.411918,0,0.691740,0.800404,0.108664,0.691740,True,True
416,103,34,34,0,-0.185715,0.453704,1,0.691740,0.800404,0.108664,0.691740,True,True
416,104,34,34,1,0.740806,0.677172,0,0.691740,0.800404,0.108664,0.691740,True,True
416,105,34,34,0,-0.379458,0.406258,1,0.691740,0.800404,0.108664,0.691740,True,True
416,106,34,34,1,0.814815,0.693135,1,0.691740,0.800404,0.108664,0.691740,True,True
416,107,34,34,1,1.005649,0.732168,1,0.691740,0.800404,0.108664,0.691740,True,True
416,108,34,34,1,1.213158,0.770857,1,0.691740,0.800404,0.108664,0.691740,True,True
416,109,84,84,1,1.578622,0.829009,1,0.693204,0.910703,0.217498,0.693204,True,True
416,110,84,84,1,1.716588,0.847689,1,0.693204,0.910703,0.217498,0.693204,True,True
416,111,84,84,1,0.652407,0.657553,1,0.693204,0.910703,0.217498,0.693204,True,True
416,112,40,40,1,0.741155,0.677248,1,0.697421,0.779034,0.081612,0.697421,True,True
416,113,40,40,1,0.945385,0.720186,1,0.697421,0.779034,0.081612,0.697421,True,True
416,114,40,40,1,0.673142,0.662206,0,0.697421,0.779034,0.081612,0.697421,True,True
416,115,60,60,0,1.373852,0.798002,1,0.695156,0.858715,0.163560,0.695156,True,True
416,116,36,36,1,2.000995,0.880902,1,0.694431,0.949897,0.255467,0.694431,True,True
416,117,36,36,1,2.061671,0.887122,1,0.694431,0.949897,0.255467,0.694431,True,True
416,118,36,36,1,0.378615,0.593539,0,0.694431,0.949897,0.255467,0.694431,True,True
416,119,40,40,0,0.189768,0.547300,0,0.697421,0.779034,0.081612,0.697421,True,True
416,120,40,40,0,0.291784,0.572433,0,0.697421,0.779034,0.081612,0.697421,True,True
416,121,40,40,0,0.228337,0.556837,0,0.697421,0.779034,0.081612,0.697421,True,True
416,122,40,40,0,0.233175,0.558031,1,0.697421,0.779034,0.081612,0.697421,True,True
416,123,40,40,1,0.758877,0.681110,1,0.697421,0.779034,0.081612,0.697421,True,True
416,124,40,40,1,0.768816,0.683265,1,0.697421,0.779034,0.081612,0.697421,True,True
416,125,40,40,1,1.322121,0.789534,0,0.697421,0.779034,0.081612,0.697421,True,True
416,126,17,17,0,1.317090,0.788697,1,0.693737,0.856641,0.162904,0.693737,True,True
416,127,17,17,1,1.461441,0.811753,0,0.693737,0.856641,0.162904,0.693737,True,True
416,128,17,17,0,0.400812,0.598883,0,0.693737,0.856641,0.162904,0.693737,True,True
416,129,60,60,0,0.013076,0.503269,0,0.695156,0.858715,0.163560,0.695156,True,True
416,130,60,60,0,0.785509,0.686866,1,0.695156,0.858715,0.163560,0.695156,True,True
416,131,67,67,1,0.974260,0.725968,0,0.697019,0.906565,0.209546,0.697019,True,True
416,132,67,67,0,0.296217,0.573518,1,0.697019,0.906565,0.209546,0.697019,True,True
416,133,31,31,1,1.156098,0.760623,1,0.695862,0.888701,0.192839,0.695862,True,True
416,134,31,31,1,1.262016,0.779373,0,0.695862,0.888701,0.192839,0.695862,True,True
416,135,31,31,0,2.054993,0.886451,1,0.695862,0.888701,0.192839,0.695862,True,True
416,136,77,77,1,2.551513,0.927675,1,0.693480,0.951461,0.257981,0.693480,True,True
416,137,77,77,1,2.767131,0.940874,1,0.693480,0.951461,0.257981,0.693480,True,True
416,138,77,77,1,0.464107,0.613988,1,0.693480,0.951461,0.257981,0.693480,True,True
416,139,33,33,1,1.022145,0.735390,1,0.692308,0.771003,0.078695,0.692308,True,True
416,140,33,33,1,1.203822,0.769204,1,0.692308,0.771003,0.078695,0.692308,True,True
2391,0,11,11,1,1.148345,0.759209,1,0.692515,0.794715,0.102200,,True,True
2391,1,11,11,1,1.314690,0.788297,1,0.692759,0.794715,0.101955,0.692515,True,True
2391,2,11,11,1,1.194475,0.767540,1,0.693061,0.794715,0.101654,0.692759,True,True
2391,3,11,11,1,0.712110,0.670867,0,0.693061,0.794715,0.101654,0.693061,True,True
2391,4,5,5,0,-0.108376,0.472933,1,0.694397,0.728347,0.033950,0.694397,True,True
2391,5,5,5,1,0.719203,0.672431,1,0.694397,0.728347,0.033950,0.694397,True,True
2391,6,5,5,1,0.962088,0.723540,1,0.694397,0.728347,0.033950,0.694397,True,True
2391,7,5,5,1,1.361707,0.796037,0,0.694397,0.728347,0.033950,0.694397,True,True
2391,8,12,12,0,1.038789,0.738616,0,0.692156,0.948810,0.256654,0.692156,True,True
2391,9,12,12,0,1.007258,0.732483,1,0.692156,0.948810,0.256654,0.692156,True,True
2391,10,12,12,1,1.560044,0.826360,1,0.692156,0.948810,0.256654,0.692156,True,True
2391,11,12,12,1,1.634187,0.836742,0,0.692156,0.948810,0.256654,0.692156,True,True
2391,12,12,12,0,1.027479,0.736427,1,0.692156,0.948810,0.256654,0.692156,True,True
2391,13,12,12,1,1.553493,0.825418,1,0.692156,0.948810,0.256654,0.692156,True,True
2391,14,12,12,1,1.558191,0.826094,1,0.692156,0.948810,0.256654,0.692156,True,True
